,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
63,-55.0042,-44.6615,0.0019429,-138.874,18.1852,-1.99143,10.3223,10.3263,7.51181,7.26026,2602.2,4508.24,2.38268,8.42285,13441.3,-11.9414,39.1476
64,-54.231,-44.6615,0.00106422,-139.215,18.1967,-1.15737,6.40696,6.07824,6.04617,1.00101,2849.04,4582.21,2.20242,7.47057,13835.5,-11.1951,37.2465
65,-59.4594,-48.3497,0.000884146,-148.541,12.9347,-1.25607,3.66181,6.03761,4.97866,1.54751,3836.09,5227.6,1.75197,5.26982,16870.5,-8.32936,32.8843
66,-61.0695,-46.2987,0.000949216,-144.165,18.7638,-3.87548,6.38132,10.4965,7.89468,3.7395,3171.41,4746.4,2.13591,7.10941,15000.0,-10.1998,36.6384
67,-60.4527,-43.0454,0.00119789,-149.528,17.1318,-1.21688,10.1482,12.519,12.0236,8.52886,2340.7,4323.67,2.53936,9.28142,12661.8,-12.9473,43.1115
68,-58.4317,-43.0454,0.000928142,-149.016,14.9634,-0.79195,7.08611,10.6321,7.67523,8.3186,2036.02,4212.71,2.74283,10.3469,12225.0,-13.8082,44.5823
69,-60.6477,-44.4335,0.00117049,-154.275,16.197,1.68999,4.23654,10.2773,10.1767,8.41159,2031.62,4290.32,2.75812,10.3064,12633.9,-13.6577,44.4221
70,-58.6327,-44.4105,0.00129835,-158.25,12.4337,-0.502099,5.71278,11.0549,7.26435,3.73389,2815.71,4875.9,2.21882,7.27059,15493.1,-11.2637,43.4674
71,-57.7321,-44.4105,0.0013101,-158.193,22.0904,6.5073,8.587,8.7435,4.40431,4.4723,2155.04,4405.88,2.69826,9.90503,13349.9,-13.3275,40.875
72,-57.6539,-48.6089,0.00142709,-162.488,21.5245,9.36265,8.41837,9.97187,6.00415,8.44456,3165.71,5222.24,2.0585,6.34028,17146.8,-10.1193,38.8263
73,-56.911,-48.6089,0.0006563,-177.343,9.91567,10.7537,6.50768,14.9945,12.036,5.47346,2649.28,5107.63,2.22319,6.98276,16222.7,-11.8469,41.6081
74,-63.658,-47.3246,0.000495244,-172.298,15.7048,14.4599,10.5422,8.92616,5.96562,3.10254,2477.89,4930.11,2.36348,7.74573,15749.0,-12.1769,42.9899
75,-66.1036,-47.3246,0.000521653,-177.1,11.827,13.9038,4.19813,7.65899,8.50482,6.45298,2658.81,5161.02,2.20601,6.86263,16350.9,-11.5456,44.9504
76,-65.6524,-48.7254,0.000680588,-186.009,4.94364,13.3314,8.14526,10.7613,12.2313,10.6853,2698.09,5234.28,2.15481,6.62797,16432.5,-11.6879,43.531
79,-63.3221,-47.9636,0.000753602,-178.073,9.77072,14.1425,18.0215,13.0675,11.8903,6.70534,3028.57,5280.47,2.00292,6.12015,16652.3,-10.4509,41.2274
80,-62.4572,-47.595,0.000872229,-176.556,11.833,15.3299,10.9166,4.31619,4.45785,10.1783,2616.79,5019.86,2.24215,7.17647,15758.8,-11.7037,43.2428
81,-61.1874,-46.0652,0.00139506,-175.489,6.53121,10.9265,14.1473,12.745,10.0317,8.67191,2237.53,4701.12,2.47745,8.46099,14215.4,-12.9979,44.3895
82,-57.1082,-46.0652,0.00124688,-177.987,4.35817,10.5944,16.7796,17.5611,15.2505,15.3532,3132.03,5267.84,1.92743,5.79862,16559.8,-10.0564,40.2699
83,-58.0835,-46.5701,0.000755917,-165.559,9.09279,17.0826,15.6188,9.43198,9.21292,6.81643,3145.32,5215.87,1.85813,5.53775,15663.3,-9.77623,40.6643
84,-62.4305,-48.6826,0.000849514,-171.105,11.0471,11.1158,13.4951,8.64596,12.6425,12.4723,2638.2,4815.45,2.19205,7.13742,14514.7,-11.5737,42.2995
85,-61.4166,-49.8685,0.00132832,-155.083,14.3095,7.35837,12.5262,4.84223,7.01888,5.6493,3282.92,4992.85,1.90497,5.96605,15546.5,-9.91982,35.6342
86,-57.534,-46.0209,0.00153159,-157.009,19.5084,9.5626,9.58997,10.9882,11.79,9.18456,2589.62,4701.8,2.31536,7.74633,14579.3,-11.967,38.1081
87,-56.2971,-46.0209,0.0010486,-155.084,22.0321,7.3942,9.39211,10.3993,8.32568,7.21765,2706.24,4747.9,2.29243,7.6654,14892.5,-11.3572,37.893
88,-59.5878,-45.4808,0.00140332,-160.881,14.6686,3.3775,6.44882,10.5813,14.7241,13.2311,3343.72,5113.36,1.94066,5.98423,16350.5,-9.61986,36.2247
89,-57.0569,-43.7244,0.00103294,-163.219,15.4741,9.77171,5.45809,7.42113,11.3017,7.0186,1955.32,4277.7,2.73343,10.027,12865.7,-14.2044,45.1677
90,-59.7185,-43.7244,0.00168628,-161.187,21.756,9.69439,3.83656,9.49246,7.62865,6.65767,1740.79,4130.3,3.05939,11.9967,12310.9,-15.1753,44.0929
91,-55.4614,-42.968,0.00103748,-165.937,17.0444,11.0589,6.38501,6.81385,11.0713,6.32879,2455.06,4732.88,2.37319,7.9575,14533.4,-12.2528,42.1547
92,-59.6804,-40.5815,0.00079529,-166.945,19.3746,11.9958,6.47767,7.79549,9.94322,4.9039,1280.63,3632.83,3.61816,16.2176,9684.83,-17.6626,47.1598
93,-61.9895,-39.4273,0.000773232,-172.994,10.8882,12.8301,10.8612,9.26832,10.5022,6.99128,1188.45,3558.07,3.70723,16.9034,9216.73,-18.4952,48.3689
94,-62.2338,-39.4273,0.0012394,-171.802,9.77723,14.8748,12.9051,7.97317,9.49151,9.35974,1309.08,3748.94,3.502,15.2272,10009.6,-17.5859,47.8968
95,-58.1357,-40.9421,0.00211998,-168.446,19.3483,22.1015,16.6888,7.48376,1.341,-3.2085,1351.26,3758.87,3.49741,15.1824,10242.4,-17.3663,46.4321
96,-53.4734,-40.9421,0.00127905,-173.846,17.813,23.4,13.1443,7.20197,3.76715,0.836307,2666.3,5047.87,2.22132,6.99377,15742.5,-11.7835,40.3452
97,-57.8623,-38.0746,0.0014004,-169.059,17.8087,22.5871,15.8285,6.98103,2.77591,0.648228,1483.54,3935.54,3.26382,13.3814,11072.4,-16.6009,45.6904
98,-57.0749,-36.692,0.0019403,-156.005,24.8582,21.4855,14.2883,9.97934,0.43864,-0.735979,975.964,3196.68,4.28257,21.9728,6776.8,-20.197,47.6868
99,-54.2426,-36.3948,0.00516135,-134.18,22.1249,3.85222,17.726,11.2993,6.28451,0.345739,1131.68,3125.72,3.8878,19.6141,7380.58,-19.2121,47.3261
100,-45.7447,-34.2533,0.0204193,-63.7414,27.0127,-4.36539,24.2999,-8.08978,9.37921,0.0968186,2435.72,3616.13,1.96839,7.2093,9717.98,-15.2349,39.6464
101,-33.7992,-15.2435,0.0934067,-52.7769,31.8654,12.0078,14.2997,0.254468,6.07219,-5.18689,2294.23,3846.16,2.29306,7.92894,11502.2,-13.7852,33.7901
104,-18.3817,-9.80131,0.108551,110.3,0.64702,-8.72097,13.7844,1.33754,8.76444,-11.3169,4419.38,4333.37,1.15652,3.73477,12740.5,-14.0167,31.5503
105,-19.2873,-11.777,0.0949193,96.5425,-2.96906,-7.49328,13.6515,10.1246,14.5598,-10.2277,4391.06,4481.09,1.19343,3.68656,13041.1,-14.0415,32.2515
106,-20.4529,-13.0257,0.0935628,78.2453,-0.423825,-18.9974,15.5099,9.9874,12.8232,-9.40386,3855.1,3908.63,1.48391,4.93584,11669.8,-17.8006,30.8491
107,-20.5779,-13.2478,0.0897388,79.3901,-2.0003,-19.1291,11.7555,8.97447,10.4938,-6.67299,3842.72,3984.97,1.52705,5.04387,12121.2,-16.3776,32.8406
108,-20.9404,-13.2478,0.0832869,75.1948,3.33914,-14.7891,6.79722,7.85575,12.5839,-5.63857,3717.92,4108.1,1.6191,5.20537,12376.3,-16.8059,33.5394
109,-21.5885,-13.0748,0.0806356,66.8583,13.3184,-20.3236,10.2736,9.08565,9.42477,-2.79233,3237.91,3584.44,1.95844,7.23223,10893.9,-19.9144,33.6434
110,-21.8695,-13.0748,0.0779791,54.8314,24.6399,-24.5092,13.0666,6.49625,11.5899,-4.35723,2706.28,3102.33,2.1665,8.81748,9330.38,-23.6646,35.035
111,-22.1604,-13.2284,0.0763836,48.4371,31.8204,-29.318,18.7279,5.51259,11.8561,-4.81409,2512.76,2795.51,2.09062,8.96425,8847.43,-25.4704,35.0512
112,-22.34,-13.9876,0.071831,39.5604,39.5404,-34.9119,21.3543,4.88652,11.9759,-5.308,2303.47,2522.1,2.10777,9.71933,6829.91,-27.1573,35.333
113,-22.8738,-15.0366,0.0613649,55.7755,22.3131,-21.1384,11.5859,7.91215,11.072,-7.59187,2687.45,3238.45,2.17051,8.50184,9662.87,-17.5384,34.8955
114,-24.2416,-16.4895,0.0455703,70.5283,11.5349,-15.4435,-1.45223,1.96124,7.95327,-8.50535,3480.17,4070.69,1.77291,5.7493,12578.2,-12.5159,32.1473
115,-26.8264,-18.43,0.025367,48.9741,17.1041,-24.0385,-8.80263,-4.18297,9.80162,-7.06722,3466.71,3686.48,1.88251,6.36131,11766.4,-14.0612,27.3821
116,-31.9146,-23.7129,0.010885,9.55737,31.8312,-18.9206,-4.64757,-10.2005,12.6502,-2.02229,2604.83,3247.49,2.32457,8.80168,10057.6,-16.2094,29.721
117,-39.2634,-26.9745,0.00527375,-36.8757,32.0916,-1.52803,8.57292,-14.6129,8.61625,-4.86284,2108.28,3441.1,2.31964,8.3871,10057.1,-16.8498,39.2576
118,-45.5576,-31.6532,0.00379339,-77.0207,35.2766,7.9899,9.35497,-4.10149,7.93621,-5.26403,1685.11,3337.15,2.87407,11.6587,9707.79,-17.7313,42.0728
119,-48.4194,-33.1657,0.0226726,-102.458,33.4708,14.3832,11.7585,2.52613,7.58555,0.141375,1576.06,3483.19,3.12447,13.1449,10027.0,-16.6709,42.9017
120,-32.89,-15.9238,0.0677938,-55.2405,14.9533,0.376286,22.1759,4.16633,9.19564,3.12838,2907.51,4134.93,1.82448,6.18853,12005.5,-12.018,37.0478
121,-23.3762,-12.4548,0.0908407,92.5007,7.19251,-18.416,12.693,0.160247,8.69005,-4.11167,4056.49,3991.82,1.47767,5.09684,12572.2,-11.4669,25.5376
122,-20.8344,-12.4548,0.0868827,82.8902,15.866,-19.7293,13.618,-8.59206,3.76649,-8.59209,3445.44,3552.78,1.629,5.69529,10821.0,-17.8775,29.0256
123,-21.2213,-12.7318,0.0799402,67.2047,21.3502,-23.0762,19.1635,-6.95128,4.56147,-10.7176,3100.83,3209.26,1.71206,6.24098,9868.11,-21.196,30.0148
124,-21.9447,-13.5217,0.0731233,56.2506,25.8188,-27.2383,25.2021,-5.23362,2.96966,-11.5991,2796.46,2939.79,1.74093,6.68164,8979.14,-24.0316,32.6827
125,-22.7189,-14.7969,0.0691506,44.1169,25.4779,-34.9066,28.7479,-6.50434,0.976713,-12.5681,2864.88,2796.0,1.61587,6.45445,8922.1,-25.3299,30.9094
126,-23.2041,-14.8721,0.0677206,35.1078,26.7986,-37.4223,29.0673,-7.0687,-1.25046,-15.4418,2698.62,2690.69,1.70203,6.92914,8479.36,-25.999,32.7158
127,-23.3856,-14.8721,0.0635836,28.3148,30.8882,-44.2821,29.3333,-9.41528,-0.955542,-14.7726,2629.92,2547.76,1.64947,6.9346,7661.73,-27.8064,32.5686
128,-23.9331,-16.6703,0.0616706,24.3589,33.8187,-47.201,28.4592,-10.5536,-0.934229,-13.0749,2590.0,2482.29,1.65631,7.1497,7266.72,-28.0823,32.0739
129,-24.1984,-16.6703,0.0612582,18.6063,38.1871,-51.8752,28.3969,-10.25,-0.446216,-10.0367,2524.44,2373.62,1.70411,7.84065,7173.45,-29.1573,32.5062
130,-24.2567,-17.0746,0.0602949,15.0095,40.7953,-54.2531,27.8442,-11.2798,-3.36106,-12.4392,2488.49,2303.33,1.69827,7.9852,6802.94,-29.6365,32.5504
131,-24.3944,-18.022,0.0594833,10.3718,42.5743,-56.0676,26.9891,-10.1599,-5.02476,-11.0993,2345.96,2240.87,1.75638,8.55316,6422.48,-29.9216,32.6479
132,-24.5121,-17.2471,0.0578655,6.6758,45.9128,-56.4071,25.6558,-8.88785,-5.83782,-10.1315,2269.49,2171.31,1.83879,9.34267,6268.9,-30.4056,33.1294
133,-24.7516,-17.2471,0.0569052,6.95384,47.6112,-52.4772,23.0535,-8.03343,-6.54006,-9.20446,2240.01,2156.58,1.99383,10.395,5941.79,-28.97,33.8109
134,-24.897,-17.0179,0.0549075,3.33229,48.6186,-53.1392,21.458,-8.18712,-6.45336,-8.55631,2226.66,2130.06,2.10855,11.3938,5923.47,-28.6511,34.1376
135,-25.2074,-17.0179,0.0509177,1.81246,50.1221,-50.835,18.9956,-6.87401,-11.1876,-13.2389,2144.95,2096.32,2.21478,12.411,5869.61,-27.8192,34.0795
136,-25.8626,-17.7164,0.0419809,34.9512,16.9133,-26.6557,5.70806,-4.03263,-7.97873,-13.1558,2915.12,3319.59,2.20678,8.70826,10467.2,-15.9933,33.2402
137,-27.539,-18.9119,0.0261594,38.9077,23.0127,-22.5099,2.26651,-10.6915,-8.88296,-7.28696,2896.2,3428.61,2.2231,8.64826,10847.9,-14.2619,31.4786
138,-31.6474,-22.0012,0.0137633,-15.1143,48.8705,-15.6356,2.00768,-9.7214,3.52586,-4.0781,1950.62,2649.42,3.09762,14.6988,7262.08,-20.2275,32.4505
139,-37.2256,-27.8189,0.00878115,-5.13719,12.9237,11.528,-0.10874,-4.20198,-3.40987,-5.73387,3853.41,5064.68,1.53515,4.29807,15443.3,-9.64575,32.8898
140,-41.129,-27.8189,0.081892,-44.3934,26.3539,6.74162,12.2935,-3.30614,3.15845,2.01181,2708.68,4017.4,2.08291,7.07229,12175.2,-14.2675,29.9733
143,-16.4042,-7.83109,0.146421,109.425,0.204321,-5.90264,8.82882,-5.46514,-0.67377,-10.0741,4383.69,4715.5,1.43074,4.56577,14810.8,-13.3262,32.8868
144,-16.6879,-9.5163,0.141273,102.101,0.293588,-7.67126,10.2814,-4.18342,-0.116516,-12.0174,3896.95,4396.73,1.54149,4.98399,13396.0,-17.1863,35.3579
145,-16.9988,-10.1917,0.138858,90.7013,-3.41739,-12.7336,9.54575,-1.4766,3.94623,-9.39723,3801.14,4226.52,1.57592,5.16521,13025.8,-19.4818,35.5821
146,-17.1486,-9.99086,0.135281,83.4365,-4.57582,-16.6874,8.98501,-3.01428,1.53081,-13.3903,3604.29,4055.99,1.63117,5.42558,12576.2,-21.8917,36.1848
147,-17.3752,-9.99086,0.130529,79.2134,-1.15345,-17.2427,11.0245,-1.02987,3.80098,-13.3315,3457.84,3901.47,1.67908,5.67247,12087.8,-23.1852,36.7899
148,-17.6858,-11.153,0.125332,75.0086,0.17833,-19.2312,11.8477,-2.97858,3.24105,-14.4387,3305.41,3753.93,1.70573,5.85063,11189.9,-23.6395,37.0308
149,-18.0387,-12.0756,0.118912,73.5649,3.91708,-17.9267,15.4613,-2.59688,5.64984,-13.4962,3193.48,3643.88,1.68984,5.836,10729.1,-24.2439,36.9744
150,-18.4955,-12.4627,0.112159,68.3974,2.98722,-21.7132,13.2889,-5.21947,4.20547,-14.6293,3161.56,3561.67,1.68949,5.85759,10687.6,-24.832,36.9643
151,-19.0033,-12.8855,0.102392,67.1182,5.17721,-22.8615,14.6252,-5.75938,5.7336,-13.4233,3132.76,3494.46,1.66115,5.77553,10623.4,-22.0928,36.7018
152,-19.7947,-13.2615,0.0875259,63.3967,-0.281321,-21.2715,18.2399,-4.38782,2.92569,-16.7132,3346.48,3650.52,1.56143,5.39252,10827.7,-18.0871,36.8541
153,-21.1573,-13.4097,0.0718208,48.9761,0.561515,-22.8662,15.5907,-2.40528,4.73014,-14.6759,3241.0,3628.65,1.67284,5.83326,11038.2,-19.2697,38.051
154,-22.875,-15.9584,0.0596412,37.0002,5.04319,-22.8158,15.7592,-4.85262,17.5054,-13.3613,3138.01,3499.49,1.57013,5.42419,10211.8,-21.0392,37.4732
155,-24.4891,-16.716,0.0516828,24.2786,6.65901,-29.3518,13.5162,-6.75445,21.1424,-11.0499,3051.85,3308.97,1.57895,5.4641,9425.44,-24.2426,36.1492
157,-26.4539,-19.3118,0.0443462,16.8686,9.78234,-33.0326,16.6752,-10.4844,17.4289,-7.6795,3256.45,3213.06,1.43838,5.19116,9309.13,-23.9429,34.8416
158,-27.0629,-20.5263,0.0424607,13.2419,12.1458,-34.1991,18.8232,-11.661,17.6218,-7.17715,3248.89,3167.16,1.41582,5.18657,8961.26,-24.94,34.626
159,-27.4403,-20.5263,0.0415889,9.64081,13.172,-36.1661,17.7821,-12.3788,16.53,-8.09267,3127.97,3112.67,1.4855,5.49413,8943.64,-24.8692,34.5403
160,-27.6204,-20.7146,0.0399439,7.70847,17.9904,-35.4928,19.1886,-11.1637,18.1351,-6.66698,3071.68,3050.62,1.53874,5.79586,8918.41,-25.2892,34.8163
161,-27.971,-22.3291,0.0385323,2.09716,17.2568,-39.0749,16.2507,-13.9857,15.9243,-10.1968,2952.76,2983.84,1.59,6.01775,8896.26,-25.5484,34.9338
162,-28.2835,-22.8547,0.0379013,0.339133,20.5483,-39.5571,17.5165,-13.0042,17.132,-9.62648,2897.66,2920.05,1.63253,6.27402,8849.54,-25.4755,35.0583
163,-28.4269,-23.0862,0.0373331,-3.71203,20.5267,-42.9051,14.2426,-15.4561,12.8159,-12.2608,2814.97,2835.23,1.70356,6.65693,8473.71,-25.5176,35.0688
164,-28.5581,-22.0885,0.0361133,-1.43584,28.4802,-41.5269,14.3073,-14.7544,10.2354,-10.8212,2488.33,2710.88,1.91776,7.97325,8022.33,-25.0619,34.7559
165,-28.8466,-21.9397,0.0345158,-9.93009,31.6642,-45.316,16.6027,-15.2447,9.46144,-11.5335,2375.6,2606.21,1.93007,8.27264,7957.96,-27.5179,34.865
166,-29.2396,-21.9397,0.0334166,-14.5271,31.9552,-45.0011,14.7846,-15.7431,8.01917,-13.677,2329.37,2568.96,2.02859,8.81879,7564.28,-27.7095,35.5107
167,-29.5208,-22.7635,0.0323915,-20.0354,33.0092,-47.1172,14.5757,-16.0969,7.28376,-13.3346,2410.82,2537.26,2.05694,9.14239,7571.15,-27.7986,36.3373
168,-29.7914,-23.0559,0.0306313,-21.5987,34.8074,-44.1749,16.8586,-11.8642,7.62067,-9.93552,2284.9,2519.99,2.16465,10.0559,7137.04,-27.8131,36.3286
