,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
125,-26.5631,-17.3338,0.0444231,-0.42514,69.5694,1.82544,18.0616,-2.01679,10.1737,-1.76114,1104.13,2077.27,4.19422,25.1293,4963.24,-24.9267,35.5231
126,-27.0478,-17.6841,0.0452088,-11.6597,78.1781,-2.72963,15.4878,-2.66692,12.0471,2.33811,1010.84,1817.34,4.69524,32.8018,4015.39,-27.5767,36.3068
127,-26.8955,-17.544,0.0392127,-21.2848,83.7918,-6.52901,15.9939,-1.33369,10.9149,3.19588,993.241,1686.85,4.89146,37.3209,3873.52,-28.9182,34.9155
128,-28.1315,-17.544,0.0399066,-25.1284,89.4478,-4.64181,16.5788,1.65444,11.0874,4.60753,893.78,1584.88,5.29706,43.9574,3547.4,-29.8666,34.5696
129,-27.9791,-17.9855,0.0440361,-29.0947,92.9529,-1.68213,19.2704,7.83118,12.0454,8.33676,781.011,1465.55,5.97017,56.5277,2705.61,-31.502,34.1548
130,-27.1238,-17.9855,0.0379676,-33.4414,95.7855,-4.80564,14.3856,4.82088,7.21372,4.26458,853.017,1475.26,5.85917,55.481,3057.17,-31.089,33.0273
131,-28.4117,-20.1367,0.0329196,-42.322,97.3123,-2.94381,12.4623,2.40062,3.03283,6.66879,835.735,1460.75,6.23488,61.1738,2818.32,-31.4322,34.191
132,-29.6509,-21.9413,0.0338471,-41.79,98.515,-1.80516,9.29259,7.29033,3.56552,5.45287,816.758,1444.26,6.49357,65.8801,2756.22,-31.3391,35.1842
133,-29.4096,-20.9459,0.0310722,-46.7067,100.635,-4.50219,5.7403,5.55388,-0.075747,4.12048,848.835,1434.37,6.7281,70.7319,2642.71,-31.5629,32.696
134,-30.1526,-20.9459,0.0287465,-49.8647,100.956,-4.69931,2.61736,6.65309,-1.3826,2.82759,851.657,1456.65,6.92333,73.6781,2702.55,-31.2392,33.1228
135,-30.8283,-20.4463,0.0306524,-51.5883,105.74,-2.45232,3.44492,13.4889,2.52753,7.28025,758.712,1370.97,7.45925,86.2267,2457.5,-32.6434,35.3875
136,-30.2707,-20.4463,0.0310593,-54.2931,107.183,-4.74437,0.851007,11.4123,-2.23127,6.82147,844.293,1403.31,7.10327,79.837,2582.82,-32.2574,33.2292
137,-30.1562,-21.5855,0.0269721,-60.4925,101.062,1.78392,-0.140625,10.2785,-0.82608,2.1761,852.671,1506.74,7.30572,77.4412,2556.22,-30.6111,35.1408
138,-31.3817,-21.5855,0.0263442,-59.2061,105.782,1.27225,1.3531,13.7015,-1.61181,5.66467,761.861,1408.94,7.65257,87.1519,2466.35,-32.382,35.7442
139,-31.5863,-20.6665,0.0281074,-61.0889,103.56,3.9452,-0.78289,10.5439,1.26766,6.95446,763.729,1440.19,7.81892,87.5552,2337.79,-31.5601,35.3326
140,-31.0236,-20.6665,0.0253004,-67.5898,98.9731,1.7793,-4.70526,3.60149,-4.17794,1.79757,890.915,1556.67,7.32676,75.5343,2554.73,-29.694,35.0407
141,-31.9375,-21.9072,0.0255829,-64.6004,104.658,6.69879,-3.49442,6.95863,-0.221235,5.62304,772.234,1420.47,8.03192,91.9435,2202.81,-31.774,35.734
142,-31.841,-23.4183,0.0281365,-67.0377,104.159,4.50573,-4.64098,8.80466,0.749712,4.64851,799.017,1456.19,7.8697,88.0994,2322.89,-31.3668,36.6749
143,-31.0146,-22.8059,0.0252945,-68.1885,102.65,2.78824,-3.20117,9.93285,-2.82671,-1.14434,824.716,1499.7,7.82401,85.7364,2498.99,-30.6156,35.9998
144,-31.9395,-22.8059,0.0253219,-67.0251,106.662,7.29993,-4.62915,12.8827,-0.257106,3.41494,752.362,1436.88,8.29457,95.2474,2245.21,-31.8391,33.689
145,-31.9301,-22.2522,0.0291474,-70.7668,105.679,8.63844,-0.229186,16.5126,1.39118,5.95729,673.829,1383.18,8.6093,102.326,2095.83,-32.8888,36.4805
146,-30.708,-21.9967,0.0251921,-78.0299,104.138,10.1197,-5.76341,12.2387,-2.1777,-2.29147,779.241,1533.74,8.31763,91.002,2246.89,-31.1942,33.7833
147,-31.9747,-21.9967,0.0251629,-73.9362,105.761,11.2093,-5.97814,11.0276,-0.0445092,3.09299,745.151,1435.09,8.59934,99.5652,1983.91,-32.1619,35.5931
148,-31.9848,-23.7965,0.02716,-77.2811,106.418,11.8468,-6.89766,14.4386,1.99749,5.07507,706.671,1439.48,8.85536,103.72,1932.14,-32.5901,36.4187
149,-31.3214,-23.5538,0.0253915,-78.6352,104.268,12.5308,-8.72438,12.2824,1.44572,-0.474615,730.627,1439.26,8.74447,100.64,1962.61,-32.4011,35.5146
150,-31.9062,-23.5538,0.0253277,-78.2233,102.108,14.941,-7.14118,6.14557,2.24066,2.5646,772.593,1518.54,8.43351,92.3467,1997.22,-30.9466,34.8281
151,-31.9281,-22.9687,0.025386,-73.1736,98.5443,16.2655,0.539799,6.07881,9.63081,3.23225,680.825,1454.37,8.40522,93.5245,1936.56,-31.4117,36.0785
152,-31.9081,-22.2725,0.0230192,-75.7397,93.7332,15.413,1.90195,5.26645,6.08152,3.09018,703.619,1578.82,7.93779,81.6084,2188.87,-29.8083,35.7371
153,-32.7582,-22.2725,0.0207917,-46.4275,66.3242,19.3424,4.46638,-1.23673,11.9297,-1.82922,1118.87,2402.67,4.65207,27.5114,4663.4,-22.8565,35.3761
154,-33.6422,-25.5304,0.0257614,-54.337,68.7062,16.4829,9.69892,-1.1571,14.2583,4.29547,1014.47,2212.99,4.992,32.5795,4329.31,-24.0204,36.0364
155,-31.7806,-20.9863,0.0366923,-32.2271,48.0858,23.0329,11.0814,-7.53389,18.8185,-1.47185,1508.69,3114.67,3.16641,13.3976,9595.38,-18.9216,36.7296
156,-28.7085,-18.2001,0.0496275,31.2688,29.1968,9.28529,11.7775,-13.5975,14.899,-0.710228,2829.42,3891.81,1.75902,5.48731,11533.2,-16.8402,32.0746
157,-26.0856,-15.7152,0.0594865,25.7922,32.1036,10.8197,15.4406,-15.318,7.04542,-5.16101,2358.68,3573.46,2.15719,7.35526,10435.7,-19.3974,36.9775
158,-24.5116,-15.5895,0.0616357,56.5794,39.9589,1.96527,17.7777,-4.96032,3.73749,-6.97843,2167.86,3232.42,2.34984,8.759,9871.76,-18.3209,31.7458
159,-24.2034,-15.5201,0.0721936,57.765,38.6695,-1.60939,16.7275,-7.63684,0.26797,-7.55691,2310.95,3259.78,2.2793,8.58433,9908.27,-17.6539,32.3371
173,-25.2777,-14.3833,0.0554513,30.7507,56.7518,-9.69549,6.35906,-10.4024,3.44282,-13.5948,1678.48,2478.95,3.25295,15.9683,7031.47,-22.2242,34.9434
174,-25.1218,-15.9597,0.0537769,33.8367,56.868,-5.94125,9.26838,-9.43068,2.61148,-10.0587,1569.63,2450.96,3.37734,17.0207,6947.89,-23.1048,34.1769
175,-25.3881,-15.9597,0.0538924,37.9453,43.3562,-7.43193,3.72254,-12.8102,-2.19115,-13.4752,1988.3,2935.7,2.82791,12.0928,8852.12,-19.0861,34.8828
176,-25.3694,-16.1093,0.0557856,38.8386,44.43,-6.74658,4.53226,-13.5585,-1.22376,-10.3236,1975.09,2926.87,2.8364,12.2358,8248.9,-19.7831,34.4322
177,-25.0696,-16.1998,0.0518976,34.3732,36.1013,-7.561,1.60787,-16.7436,-5.26322,-11.5841,2266.93,3209.28,2.52418,9.92815,9732.53,-19.0165,35.5036
178,-25.6971,-16.6528,0.0498009,43.2986,41.9684,0.410141,5.2989,-12.4873,3.7314,-7.3222,2037.96,3151.78,2.69546,10.8893,9280.37,-17.6985,34.3231
179,-26.0553,-16.4368,0.0563566,60.209,34.0459,-11.1724,8.34885,-14.8261,-1.03729,-6.75258,2573.79,3297.89,2.14305,8.05067,9701.34,-15.5362,33.6765
180,-24.9811,-16.0417,0.0594268,55.6452,37.4641,-1.46088,11.4432,-6.78573,4.37163,-2.21862,2288.24,3350.5,2.38214,9.02549,9776.19,-15.5065,33.1856
181,-24.5204,-16.0417,0.0604772,39.079,35.8929,13.9432,15.9863,-1.46548,8.8195,1.72346,2081.42,3565.58,2.4816,9.07702,10411.2,-15.1453,36.0207
183,-23.1657,-12.111,0.068659,18.1289,30.6592,27.8976,29.6646,1.42396,23.8468,1.07683,1732.47,3532.79,2.49994,8.81388,10342.9,-17.3839,39.7079
184,-23.2661,-15.1152,0.0667431,-29.8744,46.8738,31.6835,32.502,0.907796,21.0582,1.20378,958.919,2552.28,3.9463,19.5973,7237.32,-23.2749,40.7221
188,-30.2463,-22.4445,0.0260578,-58.8474,35.9181,34.1488,29.208,12.4613,20.5645,10.1127,1104.29,2913.51,3.80699,18.0378,8264.41,-20.8559,39.5456
189,-31.6812,-22.477,0.0224151,-41.3364,23.9377,28.3593,25.1353,7.08155,17.1973,9.53777,1966.11,3876.52,2.48627,8.67215,11651.8,-15.1611,39.1336
190,-32.9892,-24.555,0.0273673,-33.093,22.3814,23.8652,26.3905,5.21215,15.6262,9.70583,2085.84,3894.74,2.30303,7.8108,11469.4,-14.8833,37.7082
191,-31.2554,-23.0145,0.0310026,-33.5846,25.6758,24.0496,29.5337,9.86846,21.285,10.9685,1673.53,3506.32,2.69213,10.0738,10081.6,-17.1408,40.4802
192,-30.172,-23.0145,0.0261041,-57.7512,37.9682,23.388,31.1299,7.85227,18.3866,10.8993,1160.96,2843.97,3.53431,16.469,8227.42,-20.5814,41.0424
208,-49.4182,-36.5216,0.00392541,-82.8285,23.6886,-9.7855,17.3693,7.96923,15.9847,5.97161,2746.07,3758.23,2.0893,7.71489,11243.8,-12.8844,31.6367
213,-36.0043,-26.6607,0.0203015,-36.1703,22.3738,5.92323,29.266,18.4928,21.0976,10.779,2182.38,3654.93,2.26197,8.02868,11455.5,-15.1682,35.5942
214,-33.8494,-25.2846,0.0332139,-8.19585,23.613,-5.14951,23.6545,7.70495,14.4275,7.19865,2833.06,3684.63,1.81086,6.2886,11366.9,-13.7672,35.3318
215,-29.5736,-19.0752,0.0369459,-16.5074,62.9899,0.1936,26.5152,11.5472,11.4983,-2.44362,1180.89,2236.65,3.94019,23.0648,5406.09,-22.8061,33.1662
216,-28.6487,-19.0752,0.0378627,-6.09004,57.5485,9.19963,24.0752,9.08312,11.8696,0.525473,1192.89,2459.25,3.80268,19.9001,5899.31,-22.1285,36.7315
217,-28.4358,-19.4351,0.0513123,-19.6247,64.287,-0.509153,23.8005,3.15769,14.686,3.33876,1156.68,2196.94,3.92275,22.6404,5663.53,-24.0979,35.4821
218,-25.7956,-16.3011,0.0477826,-29.2036,80.752,3.58173,27.5091,4.97326,17.4896,7.55229,748.534,1623.02,5.51016,44.1232,3500.56,-31.2853,39.5403
219,-26.4146,-16.3011,0.0498497,-41.8844,78.4749,-1.59704,22.1731,0.429549,13.0026,3.51921,908.927,1758.01,5.09632,38.7666,3796.6,-29.3074,37.886
220,-26.0467,-16.7999,0.0515249,-44.1074,87.9905,5.5662,24.5056,4.54075,11.7121,7.48789,686.176,1493.11,6.45382,60.4376,2555.05,-31.8207,39.6444
221,-25.7597,-16.7999,0.0492534,-47.7016,89.3832,5.96722,22.2606,4.69687,9.34668,7.66959,701.292,1516.96,6.70645,64.9399,2620.27,-31.3907,37.986
222,-26.1513,-16.8913,0.0477516,-50.6042,92.9079,9.76279,21.7688,3.65035,6.08756,11.3441,639.968,1410.94,7.30423,76.1784,2160.74,-32.479,38.5002
223,-26.4203,-16.8913,0.0479338,-53.0212,93.8086,8.3525,20.0047,7.64169,9.15422,12.2872,612.207,1373.39,7.66871,83.939,2078.04,-32.7508,39.0497
224,-26.3872,-18.3205,0.0456637,-56.5619,95.7585,9.27279,18.2063,8.71271,6.07568,10.6972,611.324,1378.29,8.16016,92.9291,1893.18,-32.6778,39.2513
