,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
104,-27.8201,-20.7325,0.0387719,-43.3528,65.5341,-2.43124,28.8179,9.35951,19.9128,4.58549,831.578,1881.87,4.49823,29.5013,4122.23,-27.3304,40.5618
105,-28.2297,-20.7325,0.0353132,-37.9454,56.6814,0.726201,27.0387,4.82086,19.5424,8.4368,1090.34,2285.12,3.64967,19.3688,6130.97,-23.8151,41.1934
106,-29.0413,-20.5745,0.0355039,-45.1835,61.4612,2.9306,22.4909,11.2279,15.1132,6.72306,870.257,2049.06,4.6034,29.6698,4461.48,-24.9446,39.4993
107,-28.9945,-20.5745,0.043358,-59.1796,76.1698,-0.178864,22.4875,14.1243,14.305,8.97293,608.484,1556.0,6.08142,53.6318,2953.73,-30.215,39.5767
108,-27.2586,-18.4238,0.0448018,-74.8622,87.6119,-2.05859,20.1716,17.6379,10.0178,12.0787,522.935,1370.0,7.15785,76.9583,2610.64,-32.8587,41.307
109,-26.9741,-18.4238,0.0457092,-78.7082,90.1488,-0.323147,18.1055,21.8481,8.50009,13.1524,488.046,1290.51,7.73256,88.9192,2481.98,-34.1433,39.584
110,-26.7999,-17.9691,0.0581296,-81.3152,92.8202,1.2845,17.5422,23.5768,11.5671,17.2439,408.243,1128.25,9.0199,119.547,1800.45,-36.3851,42.8098
111,-24.7121,-16.7342,0.049535,-89.2111,92.4308,1.65223,14.2464,23.8317,7.38474,9.58061,495.286,1337.45,8.12848,95.3411,2492.58,-33.3976,43.5675
112,-26.1018,-16.6961,0.053861,-86.0625,96.1032,4.30253,15.8341,26.2614,11.2283,15.0696,339.161,1024.14,10.5251,159.38,1395.41,-38.0982,41.863
114,-25.0077,-16.567,0.0528,-61.811,62.3644,17.6171,19.964,15.8869,18.2102,5.58531,555.449,1783.12,6.17358,47.3359,2524.39,-28.8144,42.0699
116,-24.6536,-16.9502,0.0485772,-97.365,89.1186,14.6945,11.1663,19.9893,18.2566,6.68341,404.825,1272.02,9.50358,119.059,1666.39,-33.6835,43.894
117,-26.2713,-17.2517,0.0466995,-91.8615,88.2382,15.1403,14.8688,21.3807,22.27,9.56612,344.468,1107.09,10.5207,146.426,1316.84,-35.9468,43.1815
118,-26.6138,-16.8966,0.0505222,-99.1922,85.8969,18.6403,13.1069,22.7592,25.8346,6.8216,329.756,1135.34,10.7788,149.504,1231.57,-36.0075,41.505
119,-25.9304,-16.8966,0.0416497,-103.742,93.3562,18.1809,6.37334,23.0001,15.9856,8.38526,337.988,1177.04,10.9238,152.993,1389.14,-35.455,42.1283
120,-27.6078,-17.3675,0.0420395,-88.7157,71.3942,27.8547,18.4122,15.7517,28.168,6.67466,347.773,1306.79,9.04125,99.8254,1058.68,-33.712,41.7047
121,-27.5268,-17.9568,0.036634,7.01965,26.9617,3.01723,28.7188,1.89485,26.0855,10.3689,1966.62,3354.7,2.16402,7.57318,9697.66,-17.5369,37.2328
122,-28.7223,-17.9568,0.0291986,-35.1119,57.2774,-5.14749,24.2773,5.04164,26.6505,12.2865,947.588,2097.27,3.87486,21.8577,5177.91,-25.6872,38.7226
123,-30.6927,-22.9173,0.0268146,-63.358,72.4065,-2.22031,21.8386,7.18681,24.5067,15.4027,768.87,1773.3,5.08801,38.1162,3594.03,-27.7328,42.1258
124,-31.4326,-22.9173,0.0253384,-75.2939,77.0156,3.17858,10.7591,9.8821,20.0833,11.473,776.195,1772.8,5.76804,47.0853,3059.8,-26.9332,39.4679
125,-31.9244,-21.9564,0.0261391,-67.6531,68.2949,9.17887,18.261,8.00409,22.7666,11.996,636.826,1762.02,5.85643,46.0809,2851.54,-27.5109,40.7292
126,-31.6542,-21.3581,0.0298438,-46.0393,46.0895,4.61093,20.6473,5.08426,20.8172,9.1853,1154.42,2583.79,3.52881,17.3367,6972.38,-21.5595,38.9255
127,-30.5029,-21.3581,0.0339025,-53.8141,56.4989,14.2186,21.2272,6.34631,24.0138,12.4144,704.851,2005.39,5.08466,33.3501,3639.51,-26.43,41.1984
128,-29.3954,-21.2303,0.0376834,-93.2378,85.6645,10.2027,8.38856,15.8886,18.9796,9.63598,516.947,1450.71,7.86569,83.6616,2070.41,-30.9681,41.2065
129,-28.477,-21.2303,0.0422867,-98.5582,92.8985,15.4343,8.351,20.6913,18.0485,14.5375,384.296,1178.16,10.1441,136.226,1554.73,-34.8016,43.3481
130,-27.4759,-19.6569,0.0453681,-99.2943,91.1455,15.8571,11.1428,18.4184,18.689,15.3443,397.513,1230.04,9.92254,129.028,1568.45,-34.5166,42.5428
131,-26.865,-19.6569,0.0457836,-100.89,87.291,16.3954,14.2475,19.7551,19.6973,16.5286,380.231,1247.8,9.92585,127.91,1541.26,-34.0025,43.3699
133,-26.1942,-18.2563,0.0477676,-103.871,87.5678,21.4395,15.8005,16.1341,17.5864,14.7667,344.876,1220.8,10.5156,140.136,1364.77,-34.4873,43.4495
135,-26.1919,-19.1735,0.0474464,-112.098,89.487,28.3105,9.2524,17.3011,22.1664,12.8914,323.568,1186.17,11.3958,159.394,1111.97,-35.5194,43.6273
137,-27.2782,-18.9012,0.0438937,-74.7063,53.6257,30.5394,22.413,11.1342,20.3143,13.5163,579.987,1982.18,5.87933,41.0549,2172.07,-27.6944,43.9293
138,-27.1519,-18.9012,0.0369899,-110.159,83.63,30.407,12.5204,13.3886,20.6162,12.0764,368.92,1326.15,9.80366,117.271,1361.42,-33.3881,43.5609
142,-31.1266,-23.1293,0.0284315,-121.881,87.7894,31.5334,8.54572,15.1231,20.7468,15.0166,367.366,1290.03,10.5447,134.314,1352.62,-33.9955,43.2301
143,-30.924,-23.0536,0.0231244,-125.068,87.3566,33.0649,3.55836,11.1678,18.1803,11.6359,439.606,1501.6,9.25819,102.595,1519.7,-31.4215,41.2163
144,-32.7186,-23.4979,0.0425649,-116.696,80.9472,30.7637,14.2835,15.4116,20.0884,15.1676,325.531,1278.4,10.4504,131.944,1068.99,-33.9719,40.9391
145,-27.419,-11.2988,0.116005,10.5449,17.5454,10.0182,20.7831,-1.39969,17.5513,4.40511,2994.72,4234.87,1.59286,4.79944,12233.3,-12.2782,36.4176
149,-16.305,-6.42508,0.134015,37.8408,71.3032,-7.46562,22.8929,-0.578985,21.3796,8.60954,1045.22,1938.61,3.73236,20.7915,4900.16,-27.489,39.4185
150,-17.4569,-7.64266,0.116184,25.3255,81.5462,-5.49448,27.156,6.22478,23.4965,7.26876,720.173,1529.74,4.91117,35.4033,3159.97,-31.8766,39.5321
151,-18.697,-7.64266,0.0840335,14.0925,71.0879,-9.67864,15.8414,3.45429,20.4446,7.90097,1093.6,1926.14,3.99858,24.2417,4708.34,-26.7758,39.4254
152,-21.511,-12.3004,0.079161,-2.99335,94.5101,-17.7518,25.9339,10.0727,22.4571,11.5337,765.163,1401.26,4.62882,36.9317,3204.47,-33.9417,36.5992
153,-22.0298,-13.7162,0.0932159,-12.5505,100.446,-17.1941,21.3313,10.2136,19.3184,12.3215,708.015,1281.99,5.17057,47.6958,2794.18,-35.4216,38.914
154,-20.6102,-13.4041,0.0868238,-19.04,99.4414,-20.0323,19.5376,8.66392,15.7672,13.8067,781.898,1341.76,4.85362,43.5598,2983.33,-34.3129,39.2789
155,-21.2272,-13.4041,0.0829559,-21.9046,105.482,-15.121,19.0645,13.342,17.5321,15.0099,608.727,1148.63,5.8878,63.5235,2331.58,-37.0012,39.4381
156,-21.6231,-13.7288,0.0879096,-23.7625,103.05,-15.7503,15.4526,12.1631,14.9633,13.8914,665.505,1203.56,5.81156,61.9013,2511.46,-35.7694,39.6853
157,-21.1193,-13.6156,0.0762629,-29.8991,103.803,-15.9688,14.1234,15.6128,14.6239,10.5,731.026,1248.51,5.59482,58.7454,2712.51,-35.0875,38.2818
158,-22.3537,-13.6156,0.0794094,-30.0269,105.695,-12.7614,14.0441,16.13,16.6007,11.5317,628.192,1132.6,6.31864,72.9108,2325.78,-36.5164,40.2458
159,-22.0026,-13.1432,0.0813622,-36.3104,106.205,-12.5535,8.71628,16.4357,14.5892,7.911,677.027,1161.3,6.31253,73.4314,2497.67,-36.0691,39.8402
160,-21.7915,-13.1432,0.0725319,-41.4201,107.658,-11.6796,10.1143,18.5072,15.3314,10.8121,644.023,1148.65,6.52173,78.1481,2383.74,-36.1815,39.8723
161,-22.7894,-13.3651,0.0826875,-35.6809,102.946,-0.486941,5.51322,20.1194,16.6131,11.4681,547.698,1120.26,7.69992,95.6505,2191.7,-36.3827,40.4854
162,-21.6512,-13.3651,0.0747431,-26.2688,83.2525,4.15404,2.99624,15.008,20.7143,5.35487,724.995,1547.44,6.18003,53.2948,2470.34,-30.4474,38.814
163,-22.5286,-14.1217,0.0682741,-52.1861,114.929,-5.17909,5.31451,21.6167,14.6874,13.4463,520.983,1000.42,8.1745,119.779,2084.84,-38.848,38.9043
164,-23.3149,-14.686,0.077227,-55.2564,118.567,-3.12475,5.2676,21.357,12.0873,13.1588,509.808,975.597,8.85473,137.535,1990.9,-39.4633,40.3007
165,-22.2446,-14.686,0.0639171,-58.2536,111.771,-7.32912,2.91128,18.9013,10.2329,10.1538,689.826,1189.42,7.33314,93.7153,2295.89,-35.4108,39.8272
166,-23.8877,-14.7818,0.0632413,-0.87896,60.5864,15.1329,15.559,6.60773,21.7063,6.68734,914.371,2170.56,4.5519,26.6712,4322.86,-24.7772,40.1066
167,-23.98,-16.0405,0.0614665,4.10523,52.1406,8.87464,18.4115,-0.195442,23.5963,8.96389,1184.16,2495.02,3.56138,17.1898,6793.12,-22.7179,38.3334
168,-24.2272,-16.0405,0.0432746,-15.1005,55.3809,9.42781,18.6157,5.7515,28.4817,13.2576,1009.3,2258.17,4.07087,22.256,5750.89,-24.1407,37.6023
169,-27.2753,-18.738,0.0379842,-19.5833,50.3694,11.0655,20.5925,11.0956,28.7062,5.57619,994.894,2364.69,4.02234,21.268,5829.31,-23.5028,40.9441
170,-28.4079,-20.1208,0.0320778,24.7064,23.5061,0.378613,19.8337,-2.39936,14.9861,6.07178,2851.91,3826.01,1.71698,5.66348,11036.2,-13.2453,31.5818
171,-29.8759,-19.638,0.035481,35.363,23.2868,2.87737,27.6795,-4.05052,15.6619,2.83156,2746.97,3782.54,1.60253,5.05367,10514.0,-15.2694,33.5984
172,-29.0001,-19.638,0.0302323,38.6223,27.2209,-9.27665,28.5369,-2.13595,15.5524,5.54891,2666.75,3437.93,1.65525,5.72725,9881.46,-15.7615,31.3108
173,-30.3906,-20.5768,0.0299303,3.79908,50.0024,-7.76161,26.6961,0.701059,20.412,3.58892,1582.44,2657.46,2.61685,10.8508,7625.17,-21.665,35.9811
174,-30.4778,-22.1611,0.0246598,-21.2673,57.7393,-5.94073,24.1789,-0.777547,19.7713,11.0296,1112.73,2238.2,3.44424,17.8103,5770.65,-24.3381,38.2228
175,-32.1602,-22.1611,0.0205769,-50.7996,58.2537,-13.4791,24.1777,5.71242,23.5243,16.695,931.346,2015.14,3.92609,23.8061,5075.54,-25.9736,39.4693
176,-33.7324,-24.539,0.0233415,-63.5155,67.4629,-6.91116,24.7081,11.54,17.5493,15.076,798.185,1836.69,4.89121,36.5546,3964.14,-27.2456,38.3985
177,-32.6374,-24.539,0.0193053,-68.7858,71.9309,-11.6416,16.9393,9.10561,15.2807,16.1348,832.296,1785.48,4.87622,37.5222,3817.42,-27.3748,40.6412
178,-34.2865,-25.6276,0.0305843,-75.5417,75.7563,-8.70586,17.2015,14.3402,15.514,19.101,845.86,1778.71,5.30403,43.4607,3694.38,-27.5667,41.1363
179,-30.29,-21.3857,0.0366917,-72.0568,82.9159,-0.996905,18.6254,13.8515,12.1149,14.4806,659.503,1574.65,6.19812,57.0976,2995.17,-29.409,40.8998
180,-28.7086,-21.0141,0.0279115,-47.0644,55.1672,6.03111,24.4887,3.43027,27.0796,9.16309,952.403,2259.32,3.97537,21.5997,5957.97,-24.1848,42.3885
181,-31.0843,-21.0141,0.0278997,-25.6251,43.5953,-3.67963,28.1945,-1.44609,22.3781,10.0432,1458.54,2730.9,2.7372,11.5095,7451.02,-21.3811,37.5678
182,-31.088,-19.465,0.0338245,-8.66711,52.8566,3.33411,24.0576,-6.98736,11.6871,8.42308,1317.64,2582.25,3.12374,14.2997,6727.6,-22.0125,35.2317
183,-29.4154,-18.9834,0.0373396,-4.48645,51.9153,0.176513,30.9285,-1.66889,13.5213,4.58135,1339.61,2536.09,2.98574,13.3662,6882.77,-22.4223,36.0182
184,-28.5566,-19.1623,0.030823,-28.5401,59.9583,-2.18404,33.2625,2.79777,19.8955,10.3638,1000.66,2146.1,3.65042,19.6202,5784.92,-25.393,39.5444
185,-30.2225,-21.2623,0.0216656,-64.0006,75.7117,1.05568,24.2608,8.59643,20.6041,13.8515,699.199,1660.57,5.48369,44.0534,3148.32,-28.8699,39.9011
186,-33.2846,-22.1752,0.0142851,-99.2189,79.3952,14.7485,15.1455,7.24374,12.8368,13.2771,536.855,1582.47,7.36067,71.7705,2052.11,-29.8473,38.955
187,-36.9023,-29.1146,0.0150036,-124.258,73.9372,21.3663,13.6268,6.49582,10.5595,13.7952,448.476,1584.77,8.1325,82.7088,1501.54,-30.562,41.8119
188,-36.4761,-28.4952,0.0126057,-113.367,59.8276,18.8453,18.9097,3.5944,14.014,9.25828,593.523,1941.91,6.11742,47.3497,2611.54,-26.4745,40.9797
189,-37.9886,-28.4952,0.0109586,-129.043,57.039,12.3579,19.9389,8.52443,7.49818,13.9541,610.31,2005.25,6.20873,49.0595,3134.64,-26.246,41.8426
190,-39.2049,-31.7561,0.0221523,-112.094,34.2509,15.9202,16.8431,5.17223,14.6226,10.4013,1090.97,2869.93,3.75258,17.9654,7388.52,-20.7731,42.0128
191,-33.0916,-19.8055,0.0341673,-14.8277,27.926,-7.81492,21.8871,3.04596,18.5246,7.51309,2615.64,3508.51,1.87754,6.72287,10270.9,-14.5288,34.7073
193,-22.6687,-11.1415,0.0782668,53.4828,44.9325,-4.99935,26.7297,2.97422,14.8001,-1.84593,1765.66,2825.66,2.54259,10.3164,8169.12,-19.4927,32.698
195,-26.234,-17.4706,0.0459414,21.8566,56.0673,-22.2032,27.3939,-0.105755,25.4098,1.71253,1733.63,2460.9,2.39766,10.1755,7026.1,-24.3228,36.0696
196,-26.7559,-16.4749,0.0435653,10.6097,66.3651,-23.8318,33.0471,1.66043,25.8585,4.10494,1419.2,2175.64,2.63492,12.2319,6223.68,-27.1773,35.6967
197,-27.2172,-18.1273,0.0408683,-1.76684,68.5696,-32.3351,27.7422,-0.097273,23.8909,4.10759,1592.06,2146.22,2.46821,12.0865,6076.76,-27.1611,36.6664
198,-27.7723,-18.9589,0.0431559,-5.83273,73.2357,-30.549,26.9969,3.06497,22.1062,6.73399,1446.55,2030.06,2.70819,14.5741,5616.08,-27.8293,37.6354
199,-27.2992,-19.445,0.0411842,-13.5063,75.8405,-32.0119,26.4275,8.11746,19.2536,9.09449,1410.83,1956.69,2.81462,16.5308,5169.93,-28.0162,38.3937
200,-27.7054,-20.0675,0.0385391,-25.6077,82.2485,-31.937,28.6183,10.7631,17.4443,14.4291,1220.4,1823.32,3.1214,19.9764,5096.79,-30.3761,38.8843
201,-28.282,-21.015,0.0375548,-30.1605,84.4069,-31.7638,25.7694,15.2697,15.923,14.62,1123.72,1730.16,3.3457,23.3902,4293.2,-30.855,39.2238
202,-28.5067,-20.34,0.0394415,-34.1329,89.0011,-32.5069,20.7238,16.3326,14.1467,16.1171,1090.8,1645.92,3.54553,27.0058,3839.16,-31.7894,39.1583
203,-28.0809,-20.2006,0.041759,-35.3976,90.2012,-30.137,18.7124,20.0313,12.3993,15.3643,1037.26,1595.26,3.66872,28.8189,3789.25,-32.1344,39.1292
204,-27.585,-20.2006,0.0410523,-41.6948,92.797,-30.4928,18.36,22.3134,12.0759,14.7575,1051.59,1593.59,3.91656,32.9138,3788.56,-31.7688,39.7766
205,-27.7332,-20.6201,0.0372,-45.1178,92.1248,-28.8088,18.5006,23.714,15.4838,11.9468,1005.5,1561.48,3.91726,32.6791,3716.09,-32.2532,40.3506
206,-28.5891,-20.8299,0.03656,-46.4388,89.5719,-23.1771,15.6083,22.9051,15.1182,10.7209,935.634,1559.72,4.43831,38.4254,3591.97,-31.3049,40.5891
207,-28.7399,-20.7788,0.0381247,-47.4136,94.0221,-23.7809,12.9968,21.4924,13.1141,9.81329,898.576,1502.88,4.6206,42.3084,3561.1,-31.8885,40.1164
208,-28.3759,-20.7788,0.0391059,-51.1437,100.541,-23.265,10.5828,22.4238,10.6199,12.0638,847.415,1431.6,5.00953,49.9459,3217.01,-33.4842,40.0391
209,-28.1551,-20.8654,0.0379798,-53.7413,101.41,-21.6179,8.11613,24.8076,7.2889,12.5083,825.536,1420.12,5.09424,50.8977,3332.4,-33.254,39.9793
210,-28.4089,-21.1556,0.0357046,-40.8127,81.4154,-10.2797,4.83679,20.0046,16.7617,5.37669,947.879,1744.87,4.90004,38.1858,3574.41,-27.9658,40.559
211,-28.9455,-21.2706,0.0348711,-60.9636,99.5656,-19.004,6.34641,25.3321,9.85883,11.505,808.987,1437.65,5.4291,55.396,3168.53,-32.984,40.9571
212,-29.1507,-21.3751,0.0340395,-63.1958,99.6976,-15.8931,6.4936,23.985,9.19756,8.14738,800.28,1425.16,5.51218,56.0444,3147.03,-33.0018,41.0661
213,-29.3603,-20.9445,0.033415,-64.7728,103.371,-14.4827,5.08113,24.1134,8.08617,9.91807,784.504,1394.11,5.92141,63.6807,2801.28,-33.1072,40.9496
214,-29.5212,-21.0303,0.034163,-65.2598,100.828,-13.1025,4.17688,22.0799,11.015,8.22742,768.008,1391.53,5.86636,61.7377,2756.93,-32.8039,40.6291
