,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
27,-35.2519,-28.4537,0.0167356,-115.258,82.1836,-2.25602,-13.5647,8.14258,-0.949976,-7.05025,910.915,1615.05,7.2779,72.7657,2351.75,-30.5103,41.2672
28,-35.5272,-28.2182,0.0170961,-122.32,81.4007,-1.53201,-22.4071,3.62871,-2.24715,-11.2662,944.883,1645.21,7.45182,74.0422,2326.49,-30.8432,41.7879
29,-35.3421,-27.8698,0.0169046,-120.886,84.7086,1.12711,-16.8349,5.06836,1.20029,-7.18077,888.691,1605.5,7.63819,78.4955,2305.14,-31.6451,41.3103
30,-35.4399,-27.7672,0.0164964,-123.119,84.2742,2.99737,-19.0624,6.17344,1.60287,-8.41865,854.488,1580.65,7.71019,79.6398,2283.79,-31.7901,41.1518
31,-35.6522,-27.7672,0.016433,-123.959,84.2968,3.56177,-19.5892,6.44901,2.39693,-8.83361,844.91,1615.93,7.80167,80.3954,2275.28,-31.702,41.0884
32,-35.6856,-28.0383,0.0160636,-127.211,84.7077,1.34358,-20.4564,6.77779,-0.55673,-8.56299,846.132,1594.26,7.88013,82.1143,2278.19,-31.8297,41.3169
33,-35.8832,-28.3085,0.0157177,-125.956,86.0355,6.62774,-18.2152,8.31399,2.4353,-5.7169,889.323,1645.94,7.72138,77.3793,2291.85,-31.348,41.8511
34,-36.0722,-28.7186,0.0160886,-126.428,86.2018,8.1125,-17.6246,8.61016,3.51491,-7.20775,881.169,1691.55,7.79429,77.6691,2281.94,-31.2137,41.778
35,-35.8696,-29.4148,0.0159486,-130.101,87.7156,7.63556,-19.1218,9.48471,1.48857,-8.08558,841.921,1625.16,8.03891,83.2126,2252.87,-31.821,41.6311
36,-35.9456,-29.5849,0.0156095,-125.807,85.6819,5.12773,-14.8378,8.22055,0.892166,-6.67161,832.479,1626.22,7.88918,81.2372,2265.68,-30.9454,41.3987
37,-36.1322,-29.844,0.0156131,-101.194,69.4748,-2.26941,-1.97291,1.76818,-2.20737,-3.41095,977.483,1875.11,5.94111,48.0628,3318.56,-26.4291,40.9951
38,-36.1302,-30.4365,0.015494,-110.611,71.9864,1.71415,-4.63718,2.62941,1.93839,-4.75515,908.313,1780.13,6.47629,55.9886,2673.07,-27.7606,41.1932
39,-36.1967,-30.5296,0.0150482,-116.071,75.1991,4.93552,-7.16821,2.06559,3.4424,-5.53348,862.693,1743.58,6.95654,63.3964,2314.43,-28.6906,41.2149
40,-36.4503,-29.8142,0.0172024,-126.896,81.0163,7.08437,-13.0766,4.2772,1.73543,-6.33552,858.693,1677.08,7.57369,73.9146,2262.0,-30.2581,41.8795
41,-35.2882,-26.5662,0.0179575,-113.016,95.3801,17.1153,-3.65305,10.1627,3.40016,-0.492281,702.478,1480.42,8.44512,92.8973,1988.54,-31.5413,39.6324
42,-34.9151,-26.3823,0.0159792,-119.785,101.331,25.3074,-8.65424,16.1663,8.5472,-3.01901,596.424,1385.0,9.69416,118.463,1950.13,-34.4136,38.4687
43,-35.9289,-26.3823,0.0153471,-128.092,94.261,22.1156,-11.7147,14.5418,11.3285,-3.32157,649.434,1470.46,8.85583,99.689,1972.11,-33.4437,39.6866
44,-36.2795,-29.2833,0.0150301,-130.278,88.9691,18.1191,-11.8102,8.42779,8.18012,-2.21033,763.789,1637.52,8.2282,84.5353,2000.1,-31.3407,41.3319
45,-36.4608,-30.6643,0.014448,-135.958,88.4042,18.6086,-16.6943,9.31771,7.05606,-4.98118,746.549,1597.01,8.29801,86.2456,1994.22,-32.3916,41.5277
46,-36.8039,-31.3776,0.014769,-137.194,88.5664,17.7211,-14.6424,8.6677,7.05312,-2.9154,697.615,1542.64,8.56574,92.5768,1982.38,-32.8131,41.1146
47,-36.613,-31.1867,0.0145559,-138.623,84.6732,16.0452,-15.7658,6.84869,4.50455,-5.69711,755.676,1651.67,8.2064,83.534,1995.54,-31.7409,41.769
48,-36.7392,-30.1814,0.0141531,-139.343,85.3181,15.4348,-16.393,5.1387,5.54418,-8.06744,822.198,1693.34,8.02243,79.4773,2011.42,-30.7248,42.4879
49,-36.9829,-30.1814,0.0141944,-130.647,85.2579,10.3054,-18.0106,10.6938,4.66379,-7.36093,830.581,1715.99,7.72565,75.0107,2140.9,-29.4514,41.686
50,-36.9576,-30.0879,0.0139935,-139.451,80.8364,18.1779,-19.1513,5.29908,5.25829,-7.98314,794.407,1787.24,7.76571,73.0647,2004.98,-29.982,42.0393
51,-37.0815,-30.0879,0.0134974,-140.765,80.4548,18.0438,-17.6526,4.48763,4.7796,-8.66187,783.828,1728.66,7.80056,74.3882,2001.82,-30.6468,42.211
52,-37.395,-30.4465,0.0139304,-145.966,79.6619,15.9136,-18.9293,3.45738,4.05501,-10.3992,800.435,1751.99,7.89866,75.8309,2003.98,-30.4611,42.629
53,-37.1207,-30.6234,0.0137421,-148.282,77.2961,17.1301,-21.8618,2.05008,1.61732,-10.9072,828.521,1809.99,7.69014,70.9279,2007.55,-30.3118,42.9401
54,-37.2389,-30.8935,0.0134299,-145.9,78.5211,18.5641,-17.1657,3.51324,4.69852,-10.5422,822.111,1781.64,7.70205,71.8276,2007.87,-30.147,42.9101
55,-37.4386,-31.1868,0.0135432,-148.47,79.243,17.554,-18.8098,4.48291,2.29831,-10.5053,822.24,1795.45,7.8361,73.8927,2005.63,-30.3253,42.9717
56,-37.3656,-31.1868,0.0132731,-150.161,76.7077,14.7639,-20.8094,-0.277565,0.274977,-11.3759,837.308,1790.56,7.73934,72.1616,2006.76,-30.2942,43.1949
57,-37.5406,-31.3198,0.0129355,-145.395,76.38,16.9818,-14.811,1.76013,3.26799,-8.25146,831.518,1830.85,7.56408,69.0023,2009.53,-29.5838,42.9831
58,-37.7643,-31.6035,0.0133471,-146.116,78.4728,19.2234,-16.2631,2.78144,5.23966,-8.04338,771.911,1766.41,7.80324,73.527,1989.02,-30.3553,42.4552
59,-37.4923,-31.9818,0.0131376,-148.178,78.0076,20.2294,-19.0595,4.3344,2.3962,-8.4141,776.577,1809.52,7.75644,71.734,1987.54,-29.9451,42.462
60,-37.6296,-32.1213,0.012837,-147.391,78.8909,21.934,-15.8586,3.16349,4.57533,-7.35845,774.854,1808.58,7.79056,72.4551,1982.82,-30.0116,42.5388
61,-37.8307,-32.0465,0.0130455,-149.054,77.6923,23.0531,-14.177,2.47618,4.91689,-6.9404,777.427,1788.53,7.73503,71.6427,1982.48,-30.0361,42.6876
62,-37.6908,-31.8169,0.0126762,-152.535,76.1287,20.7186,-18.9007,-1.30713,1.84415,-9.23714,817.711,1861.81,7.65649,69.366,1985.76,-29.7115,43.161
63,-37.9402,-31.6592,0.0123652,-152.476,75.8741,16.6071,-16.3116,-1.16197,-0.475892,-9.36753,823.889,1826.74,7.73281,71.3424,1994.05,-29.5375,43.3459
64,-38.156,-31.1142,0.0127284,-151.811,76.6709,21.5387,-15.535,1.16629,3.83497,-9.04927,777.75,1820.71,7.75257,71.5394,1980.28,-29.9454,42.7922
65,-37.9045,-31.1142,0.0124595,-152.076,75.0067,24.1976,-14.9188,-0.221949,2.78219,-5.20171,759.247,1844.53,7.70978,70.2044,1972.95,-29.9736,42.5049
66,-38.09,-31.3166,0.0122199,-155.759,75.2537,20.1703,-17.271,-0.222891,-0.728264,-8.62157,804.876,1875.56,7.72228,70.0607,1980.02,-29.5984,43.0906
67,-38.2587,-31.8556,0.0123488,-150.428,74.5618,22.9685,-11.8696,-0.213678,2.87099,-5.4802,819.996,1917.54,7.4287,65.1834,1984.43,-28.5909,43.1205
68,-38.1675,-31.9203,0.011889,-151.637,72.1009,20.2039,-12.8004,-2.22418,-0.168664,-6.82911,814.051,1902.36,7.3915,64.7889,1987.57,-28.6265,43.1203
69,-38.4971,-31.9956,0.0118029,-152.28,72.4104,21.4208,-11.5116,-3.1037,1.67121,-6.30573,808.899,1873.57,7.37602,64.7845,1983.44,-28.8168,43.256
70,-38.5602,-32.3211,0.0120261,-153.826,71.1772,23.1365,-12.2859,-4.44096,1.44543,-6.56024,815.321,1941.46,7.28118,62.5344,1981.52,-28.5206,43.2856
71,-38.3975,-32.6108,0.011691,-152.494,69.6433,25.9287,-8.84816,-1.89254,3.45361,-7.76475,796.809,1964.48,7.14423,60.2012,1980.31,-28.1217,42.9244
72,-38.643,-33.1098,0.0116247,-148.841,68.5578,20.6857,-5.65373,-3.38968,1.00948,-3.90571,795.358,1946.77,7.10867,60.3318,1992.64,-27.8146,42.8152
73,-38.6924,-32.5007,0.0116799,-148.506,68.2482,16.7606,-5.98589,2.39691,-4.29724,-8.63861,806.15,1950.62,7.08038,60.0697,2018.15,-27.5962,42.8899
74,-38.6512,-31.5988,0.011244,-141.83,61.8047,12.9031,-1.94131,0.710572,-6.24707,-6.22687,875.602,2078.35,6.42756,50.1229,2393.29,-25.9194,43.001
75,-38.9816,-30.4995,0.011321,-149.76,67.5592,21.174,-2.0363,3.81596,-1.18843,-5.18361,711.663,1908.26,7.37548,64.5873,1971.88,-28.423,41.8774
76,-38.9223,-30.6155,0.0114884,-153.969,70.8574,21.8248,-3.61851,4.52416,-2.75006,-3.3753,668.157,1847.97,7.8079,71.6867,1948.54,-29.4588,41.6571
77,-38.7948,-31.13,0.01117,-156.373,70.8403,25.0157,-5.6446,2.46589,1.00751,-5.42026,727.408,1921.41,7.51893,66.1569,1959.79,-28.7341,42.5913
78,-39.0389,-31.9555,0.0112235,-157.684,70.8049,25.5011,-4.88177,1.53537,-0.111636,-3.91674,791.604,1980.22,7.27992,61.837,1972.48,-28.09,43.53
79,-38.9974,-33.2314,0.0110761,-161.138,69.0942,28.8999,-8.54611,0.00693814,0.621904,-6.56958,734.057,1974.01,7.40563,63.4028,1949.92,-28.7641,42.8061
80,-39.1123,-34.1807,0.010716,-163.577,70.7626,30.1311,-9.89813,2.02241,4.17564,-7.88897,687.598,1913.26,7.71198,68.6615,1935.34,-29.3417,42.2584
81,-39.3993,-33.992,0.0109444,-164.636,73.7567,33.8659,-5.46938,0.773076,2.71082,-1.50608,634.534,1831.7,8.11145,75.9507,1676.44,-30.5452,41.7996
82,-39.2162,-33.992,0.0107944,-164.997,70.5794,32.6628,-9.97064,-0.79568,3.13937,-5.18101,715.758,2000.02,7.45441,63.6459,1928.84,-29.0624,42.6404
83,-39.336,-32.9676,0.0106892,-167.171,70.9198,35.5787,-8.75326,0.401069,4.614,-6.00453,769.583,2024.77,7.26236,60.4973,1949.77,-28.6872,43.4731
84,-39.4211,-32.9676,0.010802,-167.158,71.4577,33.4643,-9.33267,0.768887,1.90306,-4.9203,739.399,2002.04,7.44391,63.3304,1936.5,-28.7682,43.2142
85,-39.3299,-33.1228,0.0104539,-166.013,71.6757,32.2672,-7.63185,-1.1647,4.11795,-4.91839,724.254,1953.67,7.53497,65.3958,1933.18,-29.038,43.108
86,-39.6144,-33.3924,0.0102704,-167.606,66.7453,31.5744,-11.4575,-3.01267,0.904361,-6.143,809.036,2091.71,6.95365,55.2802,1958.94,-27.9641,43.9751
87,-39.7682,-34.1463,0.0104922,-168.319,66.8995,30.0363,-11.8195,-3.41548,-1.37195,-6.7019,812.551,2107.96,6.97141,55.5508,1957.06,-27.6128,44.0602
88,-39.5827,-34.0129,0.010264,-165.766,69.6328,32.5567,-7.29026,-4.77526,3.50232,-2.34921,783.35,2054.58,7.11077,58.2155,1950.4,-27.9281,43.6701
89,-39.7737,-34.1968,0.010159,-168.623,64.4614,29.7538,-9.96827,-6.78119,-0.660587,-5.64369,821.986,2133.14,6.86523,54.1078,1963.75,-27.5166,44.0821
90,-39.863,-34.8465,0.0102219,-168.239,66.3291,31.7169,-5.67055,-2.67387,-1.28286,-3.1516,774.711,2099.4,7.01676,56.2988,1947.3,-27.6344,43.5953
91,-39.8093,-35.533,0.00983634,-169.936,68.8556,37.7724,-6.50639,0.222442,2.66047,-3.18114,684.587,1992.34,7.42536,62.9091,1676.93,-29.0124,42.6145
92,-40.1433,-35.533,0.00986896,-159.208,63.9904,27.8015,-1.90634,-4.13907,1.10585,-3.60194,705.412,2008.05,7.04726,58.2239,1944.46,-27.6251,42.2046
93,-40.1146,-35.6095,0.00882219,-131.602,50.4819,16.1695,7.87915,-7.66251,0.889785,-7.08641,1036.17,2502.25,4.90547,30.1125,5045.61,-22.5803,42.3944
94,-41.0885,-35.7908,0.00672431,-144.502,54.9172,15.7987,4.61815,-3.59068,-0.166086,-0.72839,919.682,2310.46,5.48725,37.1963,3837.29,-23.5652,42.0979
95,-43.447,-35.9829,0.00517993,-179.515,55.3145,37.3827,4.05718,-1.79562,-3.29226,-2.05615,838.133,2510.11,5.82024,38.8704,2196.01,-24.3677,42.3472
96,-45.7135,-39.1655,0.00388918,-187.937,48.3948,40.9959,9.23477,-3.52647,-8.19846,-0.602478,991.601,2824.35,5.03251,29.2688,4351.88,-22.4341,42.6419
97,-48.2028,-41.6905,0.00308597,-162.138,49.2197,5.76845,-7.78435,4.30287,1.5518,-1.58651,1497.97,3144.19,4.12721,21.1722,6782.65,-18.0768,41.5172
98,-50.2122,-42.8731,0.00249096,-184.234,42.6071,27.7806,6.67042,2.62845,2.20444,2.57769,1375.74,3394.52,3.98174,19.1444,8593.84,-18.4549,41.2467
99,-52.0727,-43.0923,0.0019929,-197.755,38.1252,35.4354,9.88187,6.84883,-0.14887,0.477266,1340.14,3603.07,3.85169,17.6403,9803.15,-18.4531,39.8958
100,-54.0103,-42.1103,0.0013644,-202.555,27.1965,32.8347,15.9427,13.6753,0.906675,-0.601252,963.866,3178.49,4.43706,22.9811,6383.05,-20.9077,45.4937
101,-57.3011,-41.7896,0.00109472,-204.609,26.0326,28.6649,16.5404,10.2326,4.61484,4.09181,803.245,2938.89,4.89369,27.8962,4912.88,-22.4961,47.3596
102,-59.2139,-41.7896,0.000882617,-207.517,24.5147,27.2342,13.6281,8.66247,1.01131,0.949931,888.099,3079.05,4.59159,24.7266,5966.75,-21.5241,47.481
103,-61.0846,-43.6993,0.000939757,-211.767,22.6938,32.5427,15.3084,6.55094,0.464041,8.73094,1151.7,3560.81,3.89325,18.0439,9134.84,-19.1996,46.149
112,-62.829,-47.6839,0.000529014,-188.463,16.299,-3.3493,11.9299,21.8006,17.559,11.3726,2131.72,4160.19,2.74523,10.5677,12135.3,-13.6689,43.0539
115,-61.4941,-44.9258,0.000530187,-181.865,16.6213,2.86636,15.8564,19.6233,15.777,10.1271,1347.2,3460.07,3.51046,16.0512,8467.41,-17.3212,46.8359
121,-46.29,-31.6649,0.0149981,-170.141,38.2873,9.21052,6.89083,10.4478,3.23714,-3.09682,1389.0,3397.0,3.67804,17.3458,8324.2,-17.1244,44.0883
122,-36.4793,-28.0646,0.0151759,-123.536,83.5973,31.1927,18.8192,12.2719,2.36272,4.16401,510.046,1561.61,8.69199,91.3215,1347.27,-30.1712,39.774
123,-36.3769,-28.0646,0.00628743,-146.052,70.0612,37.6896,27.7047,18.372,9.05067,3.76238,547.009,1747.25,8.01952,75.4907,1167.98,-28.716,42.0037
124,-44.0305,-33.9046,0.00292177,-162.187,55.146,30.167,25.2322,22.9988,8.77002,5.03209,747.708,2424.79,5.72947,38.9311,3479.04,-23.5487,37.0082
125,-50.6871,-39.1061,0.00195963,-170.018,46.1321,24.2207,23.7666,21.9983,11.3795,3.85486,808.438,2649.73,5.14579,31.9439,4236.4,-22.2151,41.3971
126,-54.1565,-42.8768,0.00195921,-176.875,35.3109,14.7645,18.5816,20.4613,16.3915,12.4647,1133.4,3202.5,4.13435,21.2369,6973.72,-18.9371,42.9444
127,-54.1584,-44.2884,0.00151997,-181.689,36.7012,20.1276,18.1273,21.8321,13.8028,7.36986,1463.76,3623.1,3.54907,15.8476,9302.53,-16.7939,40.6954
133,-62.1407,-45.7513,0.000591669,-212.109,18.8703,22.4275,13.9421,12.2132,6.82788,12.5446,1262.22,3739.15,3.64316,16.0836,10102.4,-17.7787,46.6325
141,-57.7874,-47.4786,0.00129868,-186.551,33.6562,24.7829,20.7528,14.3153,12.166,13.4825,1403.89,3619.92,3.59753,16.1525,9415.61,-16.9523,37.2397
142,-57.73,-45.7513,0.000811217,-200.863,30.9483,28.3315,12.7887,14.4717,8.72691,9.02964,1442.08,3897.5,3.46644,14.6676,10973.2,-16.9817,42.4818
143,-61.8173,-44.553,0.000460156,-210.495,15.7369,22.332,13.1248,13.6245,13.0584,13.4666,1116.14,3529.52,3.87871,18.0563,9101.78,-18.8794,47.4971
153,-50.4933,-34.2399,0.00408368,-116.453,25.6862,-8.94194,20.1044,2.20996,4.01549,1.72261,2176.35,3466.32,2.37002,9.55837,9101.54,-14.9781,40.7473
154,-47.779,-34.2399,0.00442911,-81.4451,45.3744,-6.69845,20.7208,-2.34573,0.293896,2.75662,1784.07,2884.38,2.83366,13.1132,7809.34,-17.7087,34.0711
155,-47.0737,-37.3962,0.0263191,-106.624,40.8668,-7.0374,14.9635,6.96286,2.79098,3.60457,2147.37,3250.86,2.75271,12.2141,8974.21,-15.375,31.4319
168,-21.0249,-15.5078,0.0867479,29.2301,51.8036,-41.9861,19.9357,-6.16538,16.5198,-3.88747,1970.98,2222.64,2.21349,10.002,6567.24,-28.5429,38.4745
169,-21.2348,-15.5078,0.0835232,24.4525,54.8342,-43.3084,20.4592,-5.73941,17.1062,-2.88049,1901.91,2146.83,2.27231,10.7076,6344.72,-29.0599,38.7223
170,-21.5639,-15.7156,0.0758318,29.6129,48.0577,-35.4911,14.8274,-2.65123,12.7468,-2.33604,1941.59,2264.61,2.44408,11.6187,6482.26,-25.6119,38.888
173,-26.8786,-17.9768,0.0322114,21.4585,27.0492,-9.96662,19.5644,-14.0455,8.03558,-9.91185,2611.52,3470.43,1.76567,5.7072,10699.7,-18.0719,37.6413
174,-29.8398,-20.5898,0.0362327,2.14174,34.9797,-20.9899,18.0932,-9.02346,14.2864,4.33073,2452.16,3056.98,1.96247,7.33319,9369.9,-18.1452,35.6326
175,-28.818,-20.2785,0.0387961,15.9743,55.1978,-21.0018,18.653,-11.1887,12.3515,2.94728,1963.08,2534.08,2.43156,10.6119,7452.8,-24.6115,33.0395
176,-28.2242,-20.2481,0.0370469,5.00283,57.8431,-25.407,18.0149,-13.2207,11.3293,3.27414,1813.48,2341.15,2.56511,11.7452,7033.56,-27.2548,35.2605
180,-29.5073,-23.1161,0.0324702,-21.5142,65.5577,-42.8063,13.4332,-14.347,0.922581,1.02343,1730.6,1992.83,2.72352,15.1572,5687.88,-30.4104,35.9997
182,-29.8418,-23.0763,0.0315203,-31.4331,69.7444,-41.7962,11.1135,-13.9092,-0.266208,3.85803,1582.59,1887.4,3.08312,19.0057,5326.28,-31.0049,36.6906
183,-30.0282,-23.2845,0.0313135,-34.4243,69.2412,-41.8556,9.87516,-13.6834,-2.48731,3.76129,1579.62,1869.66,3.10538,19.3197,5292.16,-30.7064,36.9106
184,-30.0854,-23.7017,0.0309639,-37.6694,71.1539,-42.5234,10.3709,-12.9964,-4.37825,3.63916,1537.8,1839.08,3.19141,20.7751,5011.97,-31.0545,36.9986
185,-30.1829,-24.5174,0.0295276,-35.3938,67.437,-39.0724,10.2964,-10.5112,-3.73433,1.79588,1501.08,1875.55,3.16855,20.0723,4965.39,-29.5093,36.741
186,-30.5954,-24.1842,0.0247422,-4.43666,34.3889,-22.3543,-0.515563,-8.82354,2.8111,-8.95702,2141.96,2936.28,2.59968,10.693,8663.28,-19.176,35.7823
187,-32.1312,-24.1842,0.0190715,-20.3537,34.4914,-21.7973,9.99285,-9.06773,6.73173,-0.255594,2105.22,2934.75,2.39629,9.48669,8518.01,-19.9213,37.7161
188,-34.3923,-25.2226,0.0170346,-79.4396,58.7082,-12.6863,8.80063,-2.83351,2.15433,3.7254,1257.7,2190.08,4.21158,26.4191,5041.92,-23.7257,42.3524
189,-35.3733,-30.1706,0.0148936,-110.184,60.2068,-0.18733,8.76635,3.73942,5.42164,3.27254,920.172,2016.76,5.62731,42.1783,3764.59,-25.4424,43.5425
190,-36.54,-30.1706,0.00985469,-91.3125,24.396,17.3851,12.4549,-8.65669,14.1097,-4.53157,1773.71,3486.37,2.66591,9.62117,10923.2,-18.327,42.9741
191,-40.1271,-31.9111,0.00351776,-76.0266,24.2016,12.3082,18.6583,-9.89188,8.59016,-13.7933,2443.38,3881.09,1.94466,6.07495,11523.9,-15.4343,37.6928
192,-49.0747,-37.337,0.00296177,-124.361,45.3835,7.16654,7.27144,-7.67405,2.49566,-6.76894,1730.69,3177.89,3.1992,14.3749,9291.38,-17.0937,35.7969
193,-50.569,-39.1889,0.00405941,-118.694,43.3324,-10.227,1.02887,0.223763,4.13297,-0.587452,1858.5,3073.62,3.30547,15.9746,8157.05,-16.5729,36.169
194,-47.8307,-38.6979,0.0212516,-96.0695,47.0873,-12.874,4.66429,1.15363,11.5338,2.34732,1926.5,2894.52,3.19544,15.717,8121.91,-17.6025,32.864
195,-33.4522,-21.2825,0.0318918,-6.23564,37.2259,-14.6963,19.9427,0.227401,16.1653,-1.02052,2332.54,3076.25,2.07702,7.79213,9141.71,-18.2321,33.2517
196,-29.9264,-21.2825,0.0334343,-5.18546,52.6995,-19.9831,18.69,-0.119867,16.4646,-4.45307,1898.03,2521.45,2.49759,10.9373,7262.43,-25.82,35.8667
197,-29.5162,-21.9652,0.03299,-22.5951,56.5721,-24.9193,19.4366,2.89635,20.4579,-2.77767,1758.35,2301.04,2.71253,13.3983,6954.45,-27.6944,38.8218
199,-29.881,-23.7358,0.031804,-43.7019,61.8628,-33.5584,17.5297,4.60489,16.5235,0.961219,1585.48,2034.67,3.07864,18.6157,5365.17,-29.4927,40.3156
200,-29.9504,-23.7358,0.0311301,-49.4605,65.2095,-36.1029,16.1989,4.80094,13.2126,0.991061,1535.48,1934.51,3.18198,20.4363,4688.19,-30.5967,40.5768
201,-30.1364,-23.8708,0.0301014,-56.7671,64.6576,-38.4473,14.2506,7.37351,12.2147,1.35563,1510.28,1888.97,3.33204,22.8072,4436.61,-30.4883,40.8128
202,-30.4283,-24.3538,0.0300962,-60.8502,66.8677,-40.5095,10.9197,7.18709,8.72663,1.59824,1490.7,1827.65,3.47053,25.0306,4393.67,-31.1068,40.9958
203,-30.4298,-24.4233,0.0299287,-64.2536,66.5328,-41.3764,8.62453,6.73744,6.59858,0.0551529,1449.45,1783.47,3.532,25.8809,4383.28,-31.3237,41.2172
