,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
103,-46.5377,-38.3907,0.0047578,-149.716,40.6313,21.0808,15.6058,16.6672,14.712,8.36616,1338.41,3441.63,3.79342,17.9167,8715.1,-17.9238,41.6949
104,-46.4519,-38.3907,0.00446645,-155.644,41.6488,21.2168,11.8604,16.8847,17.014,13.3913,1150.39,3238.91,4.17186,21.1249,7251.34,-19.4479,41.9729
105,-47.0008,-38.7045,0.00411587,-151.458,38.5942,17.4082,14.5207,18.8812,10.9222,12.1316,1298.25,3458.84,3.85127,18.3291,8100.03,-18.1645,39.4212
106,-47.7108,-38.7045,0.00315432,-147.383,31.4304,14.3556,18.8777,14.7868,6.15232,13.7449,1634.49,3741.84,3.23677,13.7341,10246.8,-16.4244,40.9103
107,-50.0219,-41.1244,0.00300819,-159.561,34.9167,18.6014,15.1502,16.4885,15.9944,12.7697,1521.53,3731.48,3.44615,14.9998,10110.1,-16.9957,41.2821
108,-50.4339,-41.1244,0.0028326,-155.714,32.7081,17.7861,13.3166,15.1315,11.8408,9.48864,1823.4,4062.17,3.05017,12.0993,11862.1,-14.7726,38.7481
109,-50.9563,-40.7835,0.0151782,-139.533,25.0817,18.5456,17.8434,6.93956,11.5969,8.73913,2367.35,4366.39,2.3886,8.31208,12646.7,-12.6141,37.5413
111,-29.1548,-18.7141,0.0561236,-3.33267,43.0682,8.2298,20.7153,10.9629,13.7623,2.82316,1572.09,3055.39,3.17241,14.2557,8362.44,-17.4123,38.1523
112,-25.0171,-16.0215,0.0632742,26.4869,41.8716,10.2967,17.7026,1.87182,10.6392,5.45779,1731.62,3301.15,3.00834,12.9298,9192.19,-16.0979,36.0988
113,-23.9755,-15.779,0.0644194,24.2278,54.5182,5.6737,17.0238,8.16867,10.1468,2.36752,1443.35,2761.37,3.5647,18.0533,6795.73,-19.1625,36.3817
114,-23.8197,-15.779,0.0613852,12.6863,58.8755,12.1851,22.3054,6.08383,10.9007,-0.925505,1120.49,2447.43,3.9591,21.025,5656.25,-22.7687,37.1075
115,-24.2387,-15.8268,0.0490364,-28.5975,82.1611,13.1592,21.755,4.18158,9.01298,-1.9295,693.428,1640.35,6.13805,51.1784,2715.62,-29.8165,35.9917
116,-26.1896,-17.5665,0.05105,-47.877,90.1485,20.9628,19.8332,5.77832,6.15115,-7.12895,584.215,1411.13,7.74926,79.2586,1939.29,-32.6875,37.6959
117,-25.8401,-18.1015,0.0456528,-55.3594,94.8611,21.5097,16.6027,7.45707,3.40096,-4.7545,556.884,1331.68,8.73958,100.729,1574.27,-33.6015,37.1207
118,-26.8107,-17.9226,0.0431688,-61.9065,96.4337,18.9655,13.9716,5.45394,-0.593611,-3.55351,602.351,1351.81,8.5499,97.5969,1808.97,-33.197,38.3654
119,-27.2966,-17.9226,0.0427397,-64.2606,98.3867,21.3355,13.4933,5.67303,-0.441773,-3.06156,582.924,1330.46,9.13032,109.478,1565.95,-33.1689,37.5465
120,-27.3834,-19.4672,0.0412193,-66.8584,97.2618,20.1165,12.664,4.42813,-2.87466,-2.43576,622.407,1362.79,8.71123,100.307,1781.74,-32.4991,38.2003
121,-27.698,-18.8589,0.040398,-68.1225,95.4173,22.82,12.0027,6.13643,-3.01332,-5.2114,616.344,1391.54,8.78813,99.8631,1606.36,-31.9526,38.2831
122,-27.8728,-18.8589,0.0402037,-73.316,98.4203,23.4808,11.5162,8.1198,-4.03138,-5.6185,581.293,1305.98,9.50028,116.354,1528.5,-33.2298,38.666
130,-28.8393,-21.9612,0.0353198,-85.4552,92.749,28.684,8.43542,1.69091,-3.70586,-9.51624,620.241,1457.95,9.20395,103.698,1512.91,-31.5189,39.9135
131,-29.0396,-21.04,0.0517157,-75.9076,71.5092,31.4573,23.0028,-3.42555,-8.65663,-8.54835,741.949,1857.09,6.57039,53.4201,2217.86,-26.7106,40.3979
132,-25.7276,-12.871,0.0913491,28.8028,26.8611,11.1365,19.9897,1.99974,1.51568,-0.294113,2673.85,4079.77,2.1045,7.23308,12176.1,-11.9559,34.7557
133,-20.7859,-11.0089,0.100747,78.1824,35.8316,4.09488,21.9099,0.645483,10.1423,1.77226,2212.65,3487.54,2.3597,9.0153,9857.45,-14.7533,34.1602
134,-19.9353,-11.0089,0.102497,76.5647,40.5841,13.9934,20.3121,2.19284,13.7064,-3.02775,1947.48,3390.91,2.56266,9.65174,10322.3,-16.2069,32.7574
135,-19.7857,-12.9714,0.0857118,39.0251,62.6047,10.1803,27.7009,0.716017,11.4015,-2.27561,1102.48,2301.66,3.82678,20.367,5849.63,-23.0055,36.0232
136,-21.3392,-13.9558,0.0722844,-12.3022,86.0058,16.4802,27.4091,2.48577,13.525,2.17161,576.65,1428.35,6.7295,61.1583,2112.35,-31.5393,37.7403
137,-22.8191,-15.8599,0.0671503,-45.7396,83.8236,26.8149,30.4252,7.56709,9.02325,-0.342478,488.632,1357.26,8.04316,83.5582,1479.74,-32.0171,39.4421
138,-23.459,-16.4506,0.0553343,-31.9308,59.2201,40.6042,29.4965,8.11366,10.7568,-0.476635,694.222,2068.53,5.65483,38.4049,2634.93,-26.0008,38.3768
139,-25.1401,-17.4328,0.0450938,-50.6924,74.6321,28.0157,28.9453,10.0591,8.72204,1.00749,567.169,1616.18,7.11386,64.0289,2057.92,-29.0284,38.8865
140,-26.9177,-18.3647,0.0343218,-60.153,62.0297,30.0256,34.9936,5.66298,10.0216,4.69105,658.732,1884.84,5.77746,42.1967,3080.9,-27.2398,39.526
143,-33.1517,-24.2866,0.0206245,-7.84841,13.3983,-10.9174,31.9778,19.93,18.0303,-4.25692,2988.93,3517.9,1.71975,6.28487,10365.0,-14.9716,35.999
144,-33.7123,-24.2866,0.014683,-43.3338,27.5386,-10.1626,34.4084,19.1571,18.4847,0.67227,2209.05,3030.45,2.2531,9.72376,8153.48,-18.3738,37.8439
145,-36.6637,-28.1392,0.0109186,-65.3115,35.4278,4.86966,28.7724,17.278,20.8464,-0.565129,1580.51,2997.22,3.04189,13.8188,8023.91,-18.9614,38.5658
146,-39.2367,-31.8847,0.0103048,-82.8348,35.3081,-3.52279,25.9366,10.9283,18.3158,7.23922,1540.73,2971.35,3.08275,14.5446,7862.66,-18.494,39.6926
147,-39.7392,-31.8847,0.00923744,-92.7689,39.1522,4.04952,27.766,14.9589,18.2684,3.63937,1418.6,2999.12,3.41296,16.6962,7713.05,-18.6003,39.8719
148,-40.689,-32.8751,0.00817409,-98.4363,42.9131,10.7364,18.003,16.152,20.9009,9.6917,1346.71,3052.54,3.73042,18.5486,7988.83,-18.5979,39.5592
149,-41.7512,-34.7674,0.00862635,-102.3,34.23,9.2316,22.7109,18.0308,16.0823,2.49007,1607.38,3316.68,3.16507,13.9243,8778.57,-16.8391,41.3474
150,-41.2835,-33.0855,0.00894577,-114.166,38.5637,16.4224,19.4175,15.2954,17.174,10.5099,1379.5,3237.11,3.56876,16.675,8276.97,-17.9822,41.3949
151,-40.9676,-31.7508,0.00817438,-119.16,34.1929,15.2311,19.6933,13.1371,24.4213,12.0385,1136.44,3010.83,3.93544,20.0351,7325.63,-19.4985,40.3111
152,-41.7509,-31.7508,0.00851675,-102.755,19.1579,21.1106,28.7917,10.5729,24.981,6.20317,1624.55,3587.08,2.74926,10.5155,10315.3,-16.6947,39.7041
153,-41.3945,-33.0803,0.00816893,-93.8482,9.11722,25.6523,28.7581,8.94423,23.9291,5.66486,2423.53,4343.66,1.95554,6.03695,12743.1,-13.7388,38.5969
154,-41.7567,-33.0803,0.00675463,-83.3388,16.1563,26.6871,23.3716,5.6242,23.6918,5.38785,2532.54,4387.8,1.90033,5.7248,12798.9,-13.25,38.3365
155,-43.408,-35.5038,0.00673935,-74.1698,2.73381,23.8317,20.0438,13.9449,20.7389,-0.0297007,3784.27,5184.3,1.21498,3.16703,14421.9,-10.6841,38.6628
156,-43.4276,-35.6164,0.00553519,-116.711,27.2863,23.73,16.2084,5.36032,19.82,8.24706,1677.09,3715.81,2.83847,10.8487,10896.2,-16.0975,40.4016
157,-45.1373,-36.011,0.00451398,-122.452,24.0386,30.3158,22.776,6.05964,22.0085,6.32148,1900.06,3944.46,2.52436,8.89501,11701.6,-15.4974,38.3379
158,-46.9088,-39.053,0.00381277,-128.634,28.3505,29.1552,21.6952,7.28466,15.3362,3.22395,1693.68,3783.36,2.86172,10.9843,11240.1,-15.9766,40.1808
159,-48.3752,-39.8285,0.00317232,-139.602,32.88,25.7457,13.5734,3.07956,12.8219,3.42696,1823.87,3953.85,2.87879,11.0934,11585.2,-15.0155,37.8434
160,-49.9724,-39.8285,0.00290416,-149.104,39.8281,24.4603,14.5597,11.9514,13.678,5.38072,1442.38,3584.74,3.56085,15.9287,9553.21,-16.7873,36.8668
161,-50.7396,-41.1167,0.00273982,-153.997,39.1956,21.1982,11.9448,15.1861,13.5531,5.65042,1515.11,3683.91,3.46938,15.1585,10249.4,-16.6268,38.215
162,-51.2456,-41.1167,0.00271418,-146.433,37.0707,16.9217,19.2608,13.044,7.95173,4.31739,1884.27,3982.55,3.04807,12.3502,11116.0,-14.6918,36.6354
163,-51.3272,-41.1348,0.00287766,-138.704,27.0113,11.8314,21.2569,11.9019,14.2561,15.8685,1984.74,4022.12,2.83245,11.1376,11252.6,-14.575,36.9559
164,-50.8192,-40.4786,0.00255727,-137.528,31.2888,8.33539,21.4281,8.90522,12.1027,10.8237,1857.69,3772.86,2.97757,12.4573,9688.95,-15.5262,40.0831
165,-51.8445,-40.4786,0.00243859,-142.561,36.8522,15.1722,18.3114,14.1041,11.3603,9.86835,1381.97,3400.75,3.63453,16.9954,8588.5,-17.9586,41.4974
166,-52.2572,-38.9606,0.00270339,-141.057,40.8908,18.0707,18.5274,12.304,5.07143,7.99639,1190.03,3230.63,4.01262,20.1386,7232.41,-18.6853,43.1023
167,-51.3618,-38.9606,0.00264295,-147.062,37.9174,17.905,14.4133,13.3544,10.1192,11.23,1302.32,3416.55,3.79563,18.0005,8279.73,-17.9104,42.9043
168,-51.5582,-39.2757,0.00227536,-138.131,38.6457,17.7601,18.3645,5.06565,5.51983,11.6737,1586.38,3555.4,3.32161,14.6335,9276.02,-16.2599,38.8711
169,-52.859,-41.6107,0.00538512,-133.328,29.7892,10.7197,26.9972,10.2013,4.77441,11.4088,2194.69,3940.97,2.64984,10.4167,10634.2,-13.8495,34.9191
170,-45.3761,-34.4106,0.00872999,-107.424,29.6837,5.97451,18.766,13.7474,16.2035,4.295,1799.41,3539.25,2.87351,11.848,9945.94,-15.1786,39.5189
171,-41.1797,-27.3535,0.0350303,-73.8566,19.578,14.1176,23.5853,8.67465,21.6957,1.80562,2275.34,3943.31,2.12661,7.0976,11393.0,-13.985,35.9355
172,-29.1111,-18.876,0.0551909,-3.61666,10.934,15.6881,19.8366,4.71301,21.4203,3.10881,3158.44,4576.18,1.57745,4.65044,13268.3,-11.3639,37.0492
173,-25.1626,-15.9224,0.0543937,6.89311,47.9324,-0.736087,19.292,10.2081,20.017,2.69857,1466.44,2707.09,3.23739,15.3062,7287.76,-19.8493,40.6312
174,-25.289,-15.9224,0.0462166,-5.21373,68.7965,8.86831,17.3311,3.64845,18.4082,-1.01589,1004.49,2091.2,4.50663,27.7383,4632.23,-24.4999,39.56
175,-26.704,-19.4301,0.0464793,-33.4585,77.3275,10.2732,20.5978,4.67298,8.55696,-2.68849,877.234,1868.33,5.22654,37.5471,3937.63,-26.5853,35.4599
176,-26.6548,-18.0877,0.0476079,-50.4291,90.3896,21.56,20.1257,6.55913,3.07255,2.48876,591.0,1424.53,7.82569,81.2947,2137.41,-31.716,38.2867
177,-26.4464,-18.0877,0.0438259,-61.4727,90.0442,23.9751,22.401,9.42081,-0.0884174,0.669322,543.427,1392.15,8.50348,93.8106,1569.78,-32.2515,40.5838
178,-27.1654,-18.3007,0.0404329,-67.7651,87.1502,29.9347,23.1047,1.99018,1.19035,4.2393,553.548,1432.2,8.26606,87.0934,1526.33,-31.5003,39.2623
179,-27.8653,-18.9261,0.039217,-69.5511,89.6505,28.6207,19.3995,-0.774355,4.00908,4.64655,570.949,1432.59,8.24696,87.0973,1542.62,-30.8003,39.4656
181,-28.0909,-20.2491,0.0395929,-81.8147,85.0625,33.7882,22.7289,4.07968,4.90264,2.94601,533.023,1426.51,8.75261,94.9209,1326.17,-31.5541,40.2183
182,-28.0476,-21.097,0.0360742,-47.1884,54.3689,39.3818,16.5937,9.13725,12.0116,-7.76689,985.794,2619.69,4.41308,23.1365,5797.63,-22.4494,39.6696
183,-28.8561,-20.1431,0.0285657,-36.1879,59.4776,26.0374,24.4842,0.844681,6.16035,-5.05615,983.308,2333.19,4.48345,25.3279,5366.01,-23.4008,38.6441
184,-30.8831,-20.1431,0.0189778,-76.4791,72.4964,30.3673,28.35,2.88367,4.65547,0.78185,688.263,1825.69,6.53998,53.817,2254.66,-27.1877,37.4252
185,-34.4351,-23.3182,0.0119224,-68.9538,31.468,45.0421,29.1704,1.27937,10.4543,-7.03434,1690.98,3596.37,2.77289,10.0433,11276.3,-17.6265,36.2763
186,-38.4727,-28.9152,0.0101721,-73.4811,22.2511,35.5988,32.9761,5.96071,14.9225,-1.82045,2107.07,3960.26,2.2968,7.55044,12048.4,-15.6849,36.0737
187,-39.8518,-30.837,0.00719011,-118.507,46.5031,31.8765,30.4164,11.8345,10.1496,2.37937,996.138,2664.18,4.66865,26.9139,5874.32,-21.7577,37.4122
188,-42.8653,-34.5854,0.00656977,-137.157,45.4119,24.6928,32.5691,17.4397,7.18846,0.417381,961.82,2608.1,4.88351,29.7286,5213.16,-22.0877,38.2047
189,-43.649,-34.5854,0.0054329,-144.445,41.9693,31.0973,36.7377,17.0998,10.0156,2.44855,942.253,2688.27,4.87494,29.2109,5635.94,-22.0497,36.7274
190,-45.2994,-35.2727,0.00409305,-154.622,45.5293,34.1127,29.0594,21.063,5.3525,4.79358,966.553,2815.16,4.91182,28.721,5161.9,-21.6758,36.8916
191,-47.7591,-38.3263,0.00360288,-162.344,39.7983,33.7587,27.6218,23.401,6.59766,2.10809,1172.32,3216.45,4.23881,21.5419,7062.75,-19.5241,37.0067
192,-48.867,-38.8347,0.00320142,-161.442,44.034,33.1018,21.4783,17.1424,7.20321,5.92258,1207.65,3276.46,4.16647,20.8473,7480.35,-19.0115,35.8259
193,-49.8931,-39.4276,0.00384566,-167.247,40.0349,35.4725,21.8042,17.7086,10.5294,6.67227,1286.47,3476.29,3.90273,18.3701,8957.64,-18.4705,38.3473
194,-48.3006,-37.5717,0.00945874,-109.906,31.2747,15.2076,23.6952,11.8108,9.55528,0.548659,1868.8,3700.84,2.74622,10.6723,11251.5,-15.0831,35.0564
195,-40.4833,-28.6257,0.038284,-89.1961,27.0861,15.3281,22.9392,9.72413,12.9372,6.59293,2127.87,3877.49,2.36619,8.34964,11981.4,-14.515,34.9636
196,-28.3397,-18.2904,0.0655282,-11.6006,31.6086,7.75533,17.7461,6.20552,20.4748,8.06817,1940.77,3491.66,2.57247,9.72942,10565.0,-15.8257,39.5607
197,-23.6714,-15.9591,0.0649523,10.6522,42.1381,1.49869,13.1147,12.9223,16.9908,9.81176,1621.34,3028.45,3.27765,15.221,7689.01,-17.5953,41.3975
198,-23.7481,-15.9591,0.049993,18.2721,54.8645,1.03149,13.5938,6.3769,12.452,8.3236,1401.82,2584.44,3.63574,18.9219,6132.43,-20.457,40.4094
199,-26.0218,-17.1754,0.0551887,7.54332,60.498,3.33932,10.7741,0.105884,8.82569,2.15839,1485.6,2586.35,3.59823,18.5346,6044.94,-20.5237,35.2173
200,-25.163,-16.4708,0.0550956,-19.8578,81.0509,0.222716,14.8119,4.54355,12.3448,-1.61701,908.433,1720.86,5.11649,38.4873,3489.81,-28.8155,39.7439
201,-25.1777,-16.4708,0.0410877,-35.7636,90.4716,5.39975,12.5622,6.95926,7.69432,-4.82053,716.609,1452.38,6.71004,64.5008,2527.54,-31.4772,41.0394
202,-27.7258,-19.3642,0.0358121,-51.5968,90.5243,1.05303,9.01006,5.91049,2.01398,-1.50024,812.993,1557.78,6.5513,62.564,2850.26,-29.8822,38.6392
203,-28.9194,-21.3978,0.0392979,-50.8559,95.2953,-1.03381,4.21849,7.50209,2.86594,-1.07967,838.797,1482.13,6.76328,68.5681,2544.87,-30.7897,36.9053
204,-28.1126,-19.8293,0.0382993,-52.5533,96.1248,-0.668181,4.68509,9.37772,4.98079,0.695455,779.424,1430.23,6.93823,72.8068,2486.03,-31.7539,39.6171
205,-28.3362,-19.8293,0.0354788,-57.9518,96.4629,3.07043,3.61343,10.2655,0.564096,0.379823,742.349,1446.29,7.55667,81.3274,2451.85,-31.1024,39.3806
206,-29.0006,-20.1209,0.0351926,-60.6401,95.3756,4.24864,3.98512,7.94959,2.81527,-1.70215,751.225,1453.53,7.50666,79.815,2396.3,-30.9724,38.7482
207,-29.071,-20.1209,0.035688,-64.8017,97.7694,6.01384,1.11357,8.58858,0.773446,-0.39454,743.18,1414.59,7.75941,85.4939,2236.62,-31.7226,38.9217
208,-28.9496,-20.6133,0.0364534,-67.1862,101.965,6.97709,-2.04658,12.1567,2.36692,-1.44762,688.584,1335.12,8.65174,104.629,2209.28,-32.8788,38.0206
209,-28.7652,-20.6133,0.0360239,-73.135,102.331,10.0211,-3.8618,8.56598,0.76887,0.00309618,665.676,1312.04,8.98697,110.172,2115.8,-32.9934,38.4522
210,-28.8682,-18.9755,0.0357127,-69.9842,101.86,9.25655,-1.03498,9.26149,2.26813,-1.9504,664.092,1309.57,9.00116,111.194,2183.87,-33.1608,37.6394
211,-28.9435,-19.1302,0.0345359,-78.6713,101.451,12.8314,-4.7557,13.0543,2.1771,-5.85393,642.165,1340.07,9.28018,114.033,2182.19,-33.3042,38.1294
212,-29.2346,-20.7569,0.0331998,-78.303,100.72,14.0227,-5.86228,8.33531,0.629905,-5.31685,648.76,1350.07,9.42673,115.192,2116.02,-33.2768,38.0757
213,-29.5773,-22.044,0.0336931,-78.2061,100.653,11.7732,-4.89231,9.86916,2.67142,-2.14433,654.42,1356.88,9.34444,114.334,2117.1,-33.0458,38.1313
