,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
44,-51.7863,-43.6045,0.00248681,-218.151,46.4699,34.141,24.0824,19.4716,12.6638,14.3231,781.584,2663.64,5.48609,34.9744,3665.63,-23.2219,40.5851
45,-52.0871,-45.376,0.00240737,-233.045,38.1117,42.0187,27.1294,18.0548,13.5321,17.6741,914.04,2948.88,4.87786,27.5857,5385.84,-22.0542,42.7086
46,-52.3691,-43.8818,0.00242311,-241.458,35.7907,48.7735,30.0099,17.568,17.2018,12.8511,761.92,2731.08,5.34056,32.6796,3181.95,-24.1416,41.5822
47,-52.3125,-43.8495,0.00233842,-241.215,40.3462,48.6069,24.2453,18.6832,16.4027,14.1823,689.678,2627.25,5.74769,37.2071,1763.42,-24.945,40.937
48,-52.6215,-43.8495,0.00222076,-244.239,38.9996,47.6584,29.7325,15.1966,9.95806,14.9334,738.99,2701.88,5.57273,35.3405,2565.52,-24.5585,41.8041
49,-53.07,-46.3337,0.00218447,-245.623,33.5313,45.2142,29.5257,20.6974,14.7148,14.4979,1002.43,3156.83,4.63134,24.7677,6222.51,-21.6378,43.7893
50,-53.2131,-46.72,0.00207355,-176.901,7.42375,29.4279,32.4197,6.3832,20.3788,5.41905,2680.0,4476.57,1.83943,5.61931,12362.4,-12.9191,40.5302
51,-53.6657,-45.1554,0.00220811,-170.545,35.1086,24.4313,26.6592,4.15074,15.3479,3.56143,1540.97,3353.97,3.14888,13.5108,9160.37,-17.2048,39.2059
52,-53.1196,-45.1554,0.00263255,-182.466,43.2412,17.4246,17.6334,5.3458,12.4539,11.0969,1402.6,3156.35,3.63153,17.3525,8106.81,-17.6866,39.1146
54,-45.5513,-36.1111,0.00894063,-82.6892,20.4905,5.41689,24.1742,0.510603,20.209,11.7167,2683.07,3961.26,1.8415,6.1556,11099.5,-13.1646,35.1979
55,-40.9726,-33.1044,0.0096992,-92.0433,27.8136,11.6772,29.1399,7.58135,21.4485,1.70221,1916.3,3514.28,2.35025,8.41048,10004.9,-16.604,40.1067
56,-40.2653,-33.1044,0.00760857,-157.891,56.2309,24.3218,34.973,17.9408,17.4915,10.4629,576.89,1893.49,6.33175,50.3701,2712.09,-27.2935,41.3787
57,-42.3739,-35.5993,0.00568931,-188.13,54.6015,36.1611,33.4609,20.8997,17.2267,14.0222,462.507,1811.07,7.54198,67.0646,1136.03,-28.7942,40.0953
58,-44.8988,-36.3283,0.00594179,-197.723,53.1898,36.8727,28.5681,20.9018,18.1447,14.1838,540.788,2055.24,6.87651,55.1117,1536.18,-26.8453,41.3536
59,-44.5217,-36.3283,0.00646532,-201.261,53.2867,41.061,27.1151,15.3935,19.5574,14.0628,537.992,1991.82,6.91586,55.5866,1301.09,-27.4249,41.1656
61,-44.6772,-36.2502,0.00409783,-206.421,57.3906,39.3254,25.8342,18.9232,18.115,18.0195,492.179,1973.91,7.46189,64.0287,1163.93,-28.2049,42.7799
63,-52.8685,-42.2374,0.00199618,-131.989,20.7214,14.8178,27.0886,-4.52479,19.9447,9.94843,2482.92,3940.47,1.87011,6.1196,10821.5,-13.934,34.8317
64,-53.996,-43.1622,0.00187026,-173.843,42.1444,15.2196,22.1691,2.03424,11.2125,10.9434,1307.95,3041.8,3.68385,18.3211,7598.17,-18.558,38.3099
65,-54.5619,-44.6833,0.0015529,-199.735,48.6551,27.4534,19.777,4.86342,10.1238,15.5494,964.724,2839.06,4.62835,26.3565,6086.56,-20.8623,39.8306
66,-56.1771,-44.6833,0.00129021,-214.92,47.7484,37.6087,20.4784,12.4378,9.74365,7.26742,890.222,2855.62,4.87006,27.9693,5129.56,-21.5942,37.5241
67,-57.7868,-48.5099,0.00121044,-232.034,29.263,35.4657,28.5243,19.9129,14.6981,13.4358,1156.54,3382.59,3.95969,18.9387,8384.24,-18.9717,38.4001
68,-58.3411,-48.4079,0.000992056,-225.673,33.5287,28.1413,21.9235,14.2737,12.6152,12.3275,1045.56,3219.18,4.22991,21.6548,7190.17,-19.583,42.8707
69,-60.0693,-48.7065,0.000907209,-234.03,25.735,26.7489,24.3369,17.1096,17.1089,13.224,971.557,3106.3,4.27278,22.1262,7017.88,-20.2143,44.5036
70,-60.8459,-48.9453,0.000803762,-195.541,41.6673,6.68046,4.4474,9.78,12.6961,6.42411,1327.83,3161.33,3.82545,19.018,7722.82,-17.8017,40.5258
71,-61.8974,-48.9453,0.00069725,-223.205,31.4177,21.8022,12.6999,10.7492,11.8681,10.6222,1713.67,3986.34,3.10384,12.4159,11464.2,-15.1979,37.6969
72,-63.1322,-54.2456,0.000629247,-238.378,26.7369,29.0348,19.5609,14.7023,14.6586,10.2297,1686.25,4108.27,3.11216,12.2637,11941.7,-15.1405,38.382
73,-64.0236,-54.5512,0.000642217,-168.289,15.7933,-6.88955,23.432,2.42267,8.48789,1.11555,3559.42,4153.03,1.64942,5.88593,12141.1,-10.1261,30.5087
74,-63.8464,-54.5512,0.000690542,-205.023,30.4691,7.59657,14.7151,11.078,9.26475,9.89308,2268.0,4164.11,2.65728,10.057,12040.0,-12.7803,34.072
75,-63.2162,-51.6537,0.000848816,-180.75,20.2351,9.73946,15.868,-1.67314,16.492,7.61368,2947.13,4381.92,1.89443,6.26405,12460.5,-11.321,33.8062
76,-61.4237,-51.6537,0.00370134,-219.114,34.951,19.9882,19.0977,11.4317,9.93357,12.5232,1643.23,3806.95,3.27455,13.8947,10179.3,-15.6323,37.0489
79,-32.3368,-23.1463,0.0294471,-14.0358,17.9831,14.2233,24.7351,1.99398,26.0915,4.1203,2707.14,4107.02,1.69248,5.0935,11886.3,-13.7809,36.1764
80,-30.6192,-23.1463,0.0271823,-56.1045,28.4227,14.2428,33.1717,6.0357,21.2672,9.90759,1507.55,3149.09,2.7752,11.0046,8792.5,-18.7995,41.4687
81,-31.3143,-23.3642,0.0240203,-93.6509,45.4398,25.4195,31.7239,6.50026,22.6451,6.85626,777.366,2260.36,4.57455,26.1548,5127.82,-25.0813,41.2883
82,-32.3884,-24.7935,0.0223363,-113.647,59.9816,25.8447,35.4615,11.9773,22.2138,6.45077,531.796,1689.54,6.41803,51.3015,1955.04,-29.3149,41.3733
83,-33.0198,-25.5264,0.0242334,-129.43,55.1829,32.924,37.2767,10.0807,19.1206,9.48708,505.685,1689.71,6.80826,56.6623,1290.22,-29.123,42.9802
86,-34.542,-26.9691,0.0152839,-86.2351,34.812,21.4052,32.9354,3.44275,23.6054,11.349,1162.89,2792.02,3.38764,15.2762,8093.69,-21.338,41.3192
88,-38.727,-30.2115,0.00895989,-129.003,51.771,15.3995,34.0232,8.5415,24.0537,14.3894,750.016,2079.16,4.99954,32.8118,4459.45,-25.5085,41.9478
89,-40.9539,-32.3499,0.00890346,-156.08,52.9293,28.2661,34.8458,11.5841,18.4328,11.4439,626.116,1978.03,5.91572,43.5579,2840.61,-26.4625,42.0294
90,-41.0088,-33.1338,0.00773441,-152.356,41.7508,27.7881,35.8656,13.8477,14.1317,6.1666,820.152,2408.85,4.80914,29.0106,5484.41,-23.2201,42.4319
91,-42.2315,-33.1338,0.00517017,-175.94,56.8257,29.8141,28.8819,12.439,14.171,10.1702,647.093,2096.33,6.10518,45.5425,2760.72,-25.559,42.1733
92,-45.7299,-37.4365,0.00354912,-185.059,55.9074,35.054,28.1443,13.5533,9.46403,9.66522,710.728,2313.93,5.83326,40.6188,3151.39,-24.2696,39.5482
93,-48.9976,-42.3791,0.00262397,-202.321,49.4465,39.9727,28.2557,16.4082,9.45626,5.87012,785.932,2594.88,5.30344,33.169,3984.34,-22.8944,41.0396
94,-51.6208,-43.4068,0.00233802,-207.317,37.6256,31.7562,33.6034,11.8426,9.37068,9.74966,922.47,2830.03,4.49981,24.9915,6263.87,-20.8518,42.2893
95,-52.623,-44.909,0.00207497,-222.141,37.6747,38.1562,32.7013,21.7282,16.0969,9.86459,873.238,2849.43,4.794,27.2889,5628.99,-21.7401,41.8826
96,-53.6598,-46.0947,0.00195958,-217.282,41.8768,35.1297,24.2058,11.5405,11.1437,12.4471,969.066,3004.95,4.52426,24.5512,6489.54,-20.5673,41.9984
97,-54.1567,-46.598,0.0017917,-217.613,38.2095,32.9623,27.1266,13.2747,10.6326,14.243,999.293,3025.56,4.39017,23.332,6628.02,-20.2296,41.3423
98,-54.9347,-46.598,0.00160173,-220.209,40.2193,32.055,23.3609,14.6161,16.1878,14.5711,1046.76,3087.77,4.3115,22.5054,7079.36,-19.9082,41.5955
99,-55.9082,-48.211,0.00141367,-227.303,34.0237,34.3693,27.6777,16.7657,15.7683,15.2505,1136.12,3299.6,4.05373,19.9756,7596.73,-19.4562,41.0351
100,-56.9931,-49.4497,0.00131376,-235.369,34.1925,36.2937,24.0333,19.2352,18.1705,11.0356,1106.95,3321.73,4.10667,20.1762,8088.86,-19.454,40.6925
101,-57.6297,-49.3847,0.00123852,-240.802,29.0753,34.3865,28.8143,21.8951,20.6242,14.3102,1283.55,3567.68,3.75903,17.2406,9083.05,-18.5058,41.6325
102,-58.1419,-49.3847,0.00276003,-229.154,32.9721,25.7437,18.1977,22.0952,18.2701,16.1376,1258.87,3509.8,3.85938,18.1239,8653.12,-18.6384,39.365
104,-43.4336,-32.555,0.01077,-49.4809,3.15015,5.05635,11.6583,-6.82908,23.1086,8.54733,4404.7,4706.97,1.0054,3.08044,13439.0,-9.34807,30.3403
105,-39.3557,-29.6833,0.0105417,-34.0834,7.97565,15.6321,20.0396,-0.895434,20.2113,5.4679,3775.18,4775.8,1.24352,3.60828,13388.0,-10.1094,33.5516
106,-39.5417,-29.6833,0.00803181,-59.2432,18.6367,19.44,28.9513,5.34945,19.7342,7.80196,2509.7,4139.86,1.95916,6.37726,11559.0,-13.134,38.3203
107,-41.9037,-33.8205,0.00754928,-109.178,38.6139,24.66,27.142,8.85791,14.1793,2.56401,1316.25,3088.64,3.30106,14.2776,8674.74,-18.9502,40.57
108,-42.4419,-34.6611,0.00628575,-146.017,55.3864,29.6177,27.9441,6.90359,18.2113,7.51697,689.361,2117.61,5.46383,36.9954,3377.47,-25.347,40.5317
109,-44.0329,-34.6712,0.00622598,-141.198,69.1151,20.6957,25.2031,1.52302,9.53031,7.48772,689.015,1920.6,5.85323,44.6417,3159.78,-25.7424,38.8716
110,-44.1158,-35.7039,0.0045585,-149.027,53.8513,17.1717,26.8366,6.59674,14.1568,9.28485,938.332,2419.19,4.55559,27.4411,5739.31,-22.2512,40.4161
111,-46.8236,-37.6373,0.0037072,-160.771,53.8783,27.0721,30.2598,3.60962,13.508,12.9731,831.458,2355.72,4.90198,30.8053,5280.92,-23.3668,39.7591
112,-48.6191,-38.2418,0.00342394,-178.972,41.4608,33.3434,34.3652,7.71322,15.5697,12.3675,982.913,2744.41,4.34585,23.8121,6839.22,-21.09,39.1326
113,-49.3095,-39.1829,0.00300648,-191.783,43.9571,32.6815,28.3978,10.2775,12.4336,9.77495,891.57,2717.22,4.74081,27.5054,5982.43,-21.556,40.0357
114,-50.4388,-43.7786,0.00247966,-214.075,42.9534,35.4986,28.9603,18.5516,15.5805,18.3053,669.341,2441.89,5.74084,38.5762,3127.7,-24.4313,41.0469
115,-52.1122,-44.3604,0.00179961,-223.497,41.5193,38.415,29.2028,21.523,19.5214,18.431,707.62,2542.77,5.62012,36.73,3173.76,-23.9539,38.6991
116,-54.8964,-44.9187,0.00130528,-231.595,33.2581,39.3213,33.0507,21.6397,17.2346,12.8212,695.135,2603.99,5.38255,33.8373,3603.28,-23.9692,41.5028
117,-57.6859,-46.0853,0.00155658,-218.591,30.119,29.8165,28.1532,18.5307,19.5987,10.9068,1061.75,3142.71,4.12797,20.8901,7719.63,-19.7523,40.3542
118,-56.1566,-41.0541,0.00185699,-191.73,25.8812,22.7931,25.2703,2.31243,13.9664,12.288,1879.19,3806.48,2.67597,10.1676,10975.6,-15.0418,38.1053
119,-54.6238,-41.0541,0.0235175,-120.812,-0.889507,21.2234,36.2042,-9.34455,10.9456,14.0796,4154.8,4726.17,1.06715,3.59913,13364.6,-10.9914,33.0411
122,-25.8805,-17.1221,0.0489654,70.0421,15.1062,-0.144051,8.69562,-9.70894,9.0571,-4.03188,3749.11,4258.74,1.42995,4.40829,12922.3,-12.4379,27.3925
123,-26.2022,-17.1221,0.0450541,64.4444,21.0896,-9.13755,9.51463,-9.13314,4.48302,-2.04051,3351.82,3846.38,1.74847,5.99963,11830.5,-14.0107,28.8866
124,-26.9253,-18.4416,0.0423771,49.9155,32.7308,-10.8284,6.4424,-6.53901,4.8219,-1.72603,2750.04,3438.28,2.21417,8.36726,10690.9,-15.9941,29.2762
125,-27.4574,-19.0727,0.0403329,39.5269,37.2859,-19.8673,7.95305,-4.8498,3.74491,-3.20552,2578.87,3058.33,2.34664,9.70636,8699.99,-17.9893,29.7668
126,-27.8868,-17.5572,0.0367863,41.4664,36.8188,-16.4096,3.18597,-6.61862,4.29266,-5.38601,2559.55,3131.98,2.38735,9.45007,9765.05,-17.6829,28.9329
127,-28.6863,-17.5572,0.0324776,33.6249,36.8137,-11.8559,0.809545,-8.33164,5.599,-5.74431,2496.79,3233.57,2.48094,9.83773,9751.38,-16.6888,29.2923
128,-29.7683,-20.6319,0.0302922,30.588,30.1431,-12.0841,1.42678,-7.67504,-0.547975,-5.605,2751.37,3459.62,2.27291,8.50935,10664.5,-15.3562,29.352
129,-30.3734,-20.948,0.0287613,25.1965,28.3192,-7.17238,-2.97796,-10.2246,-1.65559,-6.2816,2792.21,3698.86,2.22628,7.90459,11855.7,-14.5628,29.418
131,-31.2631,-22.1714,0.024807,9.37242,39.2811,-17.3295,-1.67445,-5.788,-2.8242,-7.51945,2263.4,2978.18,2.83942,12.4725,8277.6,-17.526,30.8038
132,-32.1085,-24.6995,0.0206486,-1.97627,39.0957,-14.4628,3.962,-4.64668,-0.482048,-13.2374,2166.2,2956.45,2.85025,12.5463,8680.57,-18.4967,31.7958
133,-33.7022,-25.4589,0.0140223,-9.25769,31.2327,-10.9965,7.62974,-3.95249,-0.0194489,-10.3205,2447.73,3321.87,2.43879,9.58931,9884.25,-16.4624,32.2724
134,-37.0636,-27.1376,0.00939065,-29.6876,27.237,-6.92394,12.96,-3.07813,-2.19293,-11.7208,2624.33,3589.06,2.21568,8.07509,10867.7,-16.8266,32.7524
135,-40.5461,-30.8096,0.00601263,-48.0907,19.9783,-3.98892,17.4853,-3.59817,1.49923,-7.91365,3002.78,3816.51,1.81284,5.94508,12084.2,-14.6181,32.5678
136,-44.4187,-34.0761,0.00365636,-73.7389,31.2963,0.767442,14.3581,-0.289035,3.37991,-9.05492,2497.32,3665.48,2.17048,7.50337,11713.1,-14.7601,34.0924
137,-48.739,-37.4278,0.00240884,-122.265,59.6937,-2.60007,15.939,0.671447,1.98619,-8.75836,1392.06,2486.45,3.84093,21.8418,5997.15,-20.6337,34.6556
138,-52.3638,-42.2646,0.00325973,-158.32,51.3966,12.4543,16.0938,3.43372,1.59671,-7.26423,1388.84,2870.04,3.86221,19.9759,7084.49,-18.9173,36.5367
140,-47.0763,-37.2089,0.00365822,-84.5141,25.3132,25.6605,21.906,-2.02744,3.67039,0.933425,2650.21,4253.22,1.95382,6.00956,13103.7,-13.6026,34.6348
141,-48.7346,-37.4994,0.00488952,-131.133,46.4791,11.776,24.9235,-2.13775,15.0531,3.58298,1543.29,2995.16,3.06717,13.6539,8150.49,-18.4429,36.7598
142,-46.2147,-36.7386,0.00589034,-88.9388,26.4429,19.6553,16.5669,-11.6351,18.1423,1.9707,2825.47,4204.41,1.69654,5.02967,12182.4,-13.0185,34.6578
143,-44.5972,-35.9889,0.00519447,-83.1217,28.5447,15.65,23.8801,-3.32329,13.4113,5.10121,2550.67,3865.97,1.89148,6.26119,11431.4,-14.7085,36.4404
144,-45.6892,-35.9889,0.00509276,-82.7315,25.7692,16.1675,21.065,-9.75326,12.0934,-1.07907,2819.62,4015.73,1.7312,5.42537,11385.3,-13.8024,35.1379
145,-45.8609,-37.6747,0.00554468,-100.791,39.4826,1.26579,21.4842,0.245554,10.9348,-0.326759,2009.82,3189.72,2.53458,10.205,8328.74,-18.0945,37.6908
146,-45.1225,-37.6747,0.00525023,-108.971,49.6933,-4.95639,20.2605,2.51316,10.4001,-1.87633,1667.98,2759.31,3.05039,14.3438,7467.02,-21.4236,38.083
147,-45.5964,-37.7142,0.00512971,-117.397,54.622,-9.75523,21.0879,6.08649,9.37491,-1.23778,1572.35,2555.37,3.31818,17.448,6678.86,-22.9581,39.191
148,-45.7981,-37.1658,0.00500605,-123.817,60.2941,-11.1363,20.4164,8.72732,7.84411,0.125804,1370.2,2331.87,3.74959,22.2273,5728.61,-24.9917,38.8762
149,-46.0101,-37.1658,0.00468613,-124.894,55.6727,-9.0659,16.8736,6.34923,8.19809,-1.42589,1391.51,2444.8,3.79455,21.9296,5992.52,-23.0373,38.8308
150,-46.5837,-38.9138,0.00479027,-133.676,59.4654,-14.2604,13.4148,5.77122,6.02219,-1.82646,1387.1,2352.96,4.06206,25.4592,5649.3,-23.8259,39.8272
151,-46.3928,-39.4169,0.00469643,-139.221,60.5872,-16.6184,11.1534,6.93798,0.547939,-1.94166,1417.39,2330.33,4.22857,27.4043,5406.09,-23.9723,40.4804
152,-46.5646,-40.3981,0.00464634,-140.587,63.1558,-16.3076,9.47845,6.8781,0.200067,-1.20292,1316.59,2253.73,4.44701,30.0648,5070.71,-24.4956,40.0065
153,-46.6578,-40.7285,0.011828,-142.017,63.9438,-13.9489,8.57976,8.537,1.19186,-1.12337,1229.82,2165.58,4.59037,31.6929,4698.75,-24.9656,39.7532
155,-32.2107,-19.7617,0.0364682,40.4055,13.865,3.48773,14.2015,-8.55088,15.0401,2.54705,3912.6,4432.46,1.23772,3.76164,12825.0,-10.1797,28.7457
156,-28.7617,-18.4867,0.0379254,43.1998,27.1301,-4.06175,17.1274,-4.12791,17.3493,4.96886,2906.26,3697.17,1.72982,5.83717,10800.4,-13.7237,32.9863
157,-28.4214,-18.4867,0.0363118,14.923,44.5112,-12.8035,22.3265,-9.94095,15.0271,2.89492,2247.2,2968.18,2.00248,7.31995,8368.0,-20.0055,35.2872
158,-28.799,-19.244,0.0375446,2.07147,59.8839,-14.2752,23.3553,-9.09573,13.6747,6.36153,1683.82,2450.06,2.5566,10.9291,6728.58,-23.854,34.507
159,-28.509,-19.244,0.0422826,-8.27955,73.4528,-16.2936,26.5834,-7.03164,11.5783,6.94214,1217.47,1968.79,3.21251,16.6645,5636.85,-28.2206,36.7733
160,-27.4768,-18.5964,0.0464759,-19.6314,75.7572,-22.5571,23.5354,-7.66044,8.46742,6.54759,1176.86,1840.54,3.31741,18.4912,5190.61,-29.3203,39.5225
161,-26.6554,-18.5561,0.0363345,-31.9434,81.6384,-23.2977,26.8303,-8.04674,9.48875,8.52343,1219.82,1825.7,3.17662,17.5425,5286.82,-29.6314,38.8401
162,-28.7936,-18.5561,0.0288699,-37.3582,90.8939,-22.999,31.1745,-2.73301,11.4176,11.781,953.657,1570.62,3.71452,23.9385,4124.27,-32.8824,37.1796
163,-30.7911,-20.6968,0.0333341,-44.5655,94.692,-24.7032,27.2359,-2.64225,12.4189,12.2002,927.25,1500.36,4.01568,28.8723,3899.87,-33.1505,37.8996
164,-29.5422,-20.6968,0.0321866,-56.4131,90.9562,-26.5467,20.248,-0.560086,8.24322,13.5279,1062.13,1570.26,3.97082,29.6396,4074.93,-31.5988,37.3594
165,-29.8465,-21.9994,0.0278444,-61.4819,92.3204,-24.82,18.5957,0.802377,7.70546,13.0657,1086.22,1571.44,4.04112,30.9162,4036.53,-31.3345,37.6223
166,-31.1052,-22.8814,0.0271924,-60.3886,97.6679,-20.1021,22.1723,6.65796,7.13467,12.8094,843.614,1396.78,4.68513,40.2743,3448.2,-33.6315,37.5272
167,-31.311,-22.6725,0.0306961,-65.8811,95.9728,-20.4254,22.839,4.22307,7.89025,13.8649,831.948,1418.42,4.76143,40.8916,3485.81,-33.6435,39.7126
168,-30.2583,-22.6725,0.0278539,-57.7777,79.3508,-7.7788,13.2949,6.47374,11.9174,7.91062,984.958,1746.19,4.75263,34.9495,3828.59,-27.7493,37.8255
169,-31.1023,-23.2533,0.0231772,-60.8924,82.9806,-10.4189,15.5304,7.28476,10.9426,7.47074,960.684,1664.69,4.67942,35.3277,3676.39,-29.0818,37.4355
170,-32.6988,-23.9257,0.0237396,-71.284,88.4127,-7.14108,14.9686,7.06072,11.4528,4.12474,789.165,1457.22,5.60725,49.8843,3052.16,-31.1369,39.5867
171,-32.4905,-23.9257,0.0251869,-83.3047,94.4502,-3.44626,6.35029,9.93711,12.3792,4.74416,721.883,1338.51,6.5051,65.9177,2530.49,-32.2633,39.4109
172,-31.9765,-24.8037,0.0231267,-95.8028,102.883,-7.14522,9.25675,10.1912,13.4536,8.05371,709.667,1287.66,6.78785,76.5083,2558.31,-33.7138,38.8919
173,-32.7177,-25.663,0.0195712,-102.485,105.373,-3.04922,4.45956,11.5621,11.591,9.75845,649.647,1209.52,7.65705,94.3289,2260.13,-34.4905,39.2194
179,-34.8084,-28.2425,0.0167065,-118.68,89.6066,10.6427,9.87076,6.61029,18.6919,10.7331,601.5,1397.06,7.75814,82.7429,2087.0,-31.2063,40.9326
180,-35.5423,-28.5239,0.0122826,-130.389,78.4537,18.3832,15.1526,4.66463,16.772,9.9101,604.339,1585.61,7.2195,67.3399,1925.72,-29.3491,42.4513
181,-38.2142,-30.8156,0.00991155,-145.226,69.327,26.4544,19.3719,6.11355,17.7123,5.55393,603.902,1744.52,6.90772,58.9119,1910.9,-28.2934,42.6329
182,-40.0772,-32.5805,0.00988887,-145.787,64.1086,28.8121,19.5028,3.774,20.9848,12.5734,642.229,1881.29,6.33695,49.473,2072.92,-27.1338,41.3588
183,-40.0971,-33.0701,0.0112797,-127.512,69.0853,14.4164,15.5769,4.3845,15.6119,8.50479,781.651,1928.77,5.64538,41.5916,3114.99,-25.8026,40.5179
184,-38.9541,-32.2765,0.00962933,-134.682,65.704,12.623,16.5712,1.32818,19.6558,14.1222,830.516,2021.68,5.36635,38.2759,3573.75,-25.0877,42.0236
185,-40.3281,-32.2765,0.0150313,-140.406,57.3918,19.2812,26.1428,7.21743,20.9082,15.9059,716.503,1950.96,5.66385,41.0493,3229.07,-26.1143,42.5298
186,-36.4601,-20.835,0.0195264,-108.875,49.2209,-3.00061,36.0528,7.07794,17.9732,10.2076,1249.96,2458.47,3.32703,16.9521,6603.1,-21.948,39.3595
189,-45.4861,-34.6745,0.00310289,-94.8841,64.7208,-24.9823,21.9289,3.54442,8.74779,6.3443,1653.12,2306.23,2.96622,16.8998,6016.08,-21.904,34.136
190,-50.1647,-39.1667,0.00185619,-124.944,56.2219,-16.284,20.1935,9.16946,8.35107,6.61771,1535.05,2517.59,3.36087,18.9878,6166.89,-20.3801,35.0697
191,-54.6276,-45.1943,0.00127201,-153.744,34.47,-9.64844,19.5295,11.0328,10.8856,7.80104,2055.38,3277.53,2.69105,11.7865,8552.99,-15.4481,34.8063
196,-25.4094,-15.8758,0.0534943,78.6186,6.93463,-8.48016,7.87487,-14.4406,5.05971,2.12214,4240.48,4240.19,1.26924,4.12391,12823.0,-10.4307,28.0227
197,-25.4339,-15.8758,0.0501952,69.165,20.9524,-5.73691,11.389,-9.585,5.23371,2.4864,3310.83,3922.38,1.71175,5.79282,11498.4,-12.9923,29.0981
198,-25.9868,-17.6787,0.0490874,58.112,21.5202,-2.97905,11.6759,-0.969375,9.39426,7.53023,3108.54,3963.77,1.91656,6.58249,12259.5,-13.8781,30.3803
199,-26.1806,-17.6787,0.0476333,50.9756,26.1915,-1.95574,10.14,-1.45848,4.92766,6.13324,2865.15,3862.92,2.12576,7.57444,11713.3,-14.3474,31.029
200,-26.4418,-17.7171,0.0441373,43.7325,31.9236,-3.48975,9.20883,-3.58536,3.30602,6.03655,2514.3,3522.95,2.36556,9.01344,10477.4,-15.7165,31.9471
201,-27.1039,-17.2255,0.042123,36.6955,31.7513,-3.20268,5.85638,-2.2677,5.75952,4.93335,2457.13,3503.76,2.42883,9.20225,10345.9,-16.305,32.4904
202,-27.5096,-17.2255,0.0384503,32.6328,35.5961,-1.42103,6.67508,0.307662,8.40859,2.22737,2312.65,3412.33,2.5522,9.94911,9930.67,-16.5264,32.595
