,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-33.8657,-26.1459,0.0206907,-63.4284,60.4251,-4.21784,31.5116,2.29564,5.71791,-6.93082,1287.43,2268.54,3.45184,18.8167,6017.03,-24.8523,39.6649
12,-33.6845,-27.116,0.0216098,-78.26,69.7483,-8.65372,30.3869,6.23862,0.775818,-2.6247,1086.57,1968.42,4.10379,27.5336,4735.79,-27.6621,41.5399
13,-33.307,-27.116,0.0200909,-89.092,78.7482,-8.5347,26.8234,10.2711,-5.16405,-1.14474,944.736,1759.55,4.94796,39.886,4005.51,-29.8234,41.7583
14,-33.94,-28.282,0.0200456,-95.8957,82.399,-6.36498,18.496,10.9842,-4.49735,0.461423,886.204,1696.1,5.63123,49.5803,3765.03,-29.9619,41.6422
15,-33.9596,-27.054,0.0195952,-102.752,84.586,-5.5293,11.5734,12.5761,-3.74892,-2.26091,838.117,1628.33,6.1351,57.1979,3361.61,-30.5679,42.1306
16,-34.157,-28.393,0.0191836,-106.842,85.6681,-1.26047,7.19865,14.0531,-2.92528,-2.02033,800.049,1613.24,6.56504,62.9611,3308.28,-30.6474,42.1608
17,-34.3414,-28.9673,0.0184262,-113.66,87.3667,-2.01268,2.49449,14.8996,-4.46021,-3.02626,789.221,1591.61,6.9397,69.3438,3299.25,-31.2588,42.552
18,-34.6913,-29.0563,0.0181315,-106.113,82.7799,-2.89683,10.7356,13.1632,-4.52399,2.74617,808.568,1679.56,6.46483,60.0529,3319.71,-29.4328,42.0984
19,-34.8313,-28.8271,0.0183497,-112.669,86.24,2.19193,3.59709,15.4115,-0.28197,-4.19427,761.755,1614.64,7.04326,69.2649,3260.61,-30.3724,42.1194
20,-34.7274,-28.8271,0.0174719,-118.528,91.0923,6.40965,-1.06709,21.0212,0.0150221,-4.15243,715.053,1569.61,7.55741,77.7868,3055.67,-31.3092,42.0362
21,-35.1532,-29.6956,0.017874,-122.024,90.4067,7.49708,-1.21378,18.3387,1.03788,-5.11892,715.335,1551.07,7.62697,78.9141,3011.09,-31.4604,42.5442
22,-34.9556,-29.0807,0.0177498,-123.842,91.5479,8.67151,-3.34036,21.0412,2.63675,-6.62311,700.694,1568.39,7.8091,81.3697,2841.46,-31.407,42.4504
23,-35.0161,-29.9525,0.0172948,-126.445,92.9707,9.34513,-5.05031,21.7448,2.90096,-6.12568,677.128,1536.35,8.08305,86.2575,2547.44,-31.926,42.3836
24,-35.2417,-29.804,0.0166872,-130.893,94.2923,12.0044,-6.94417,22.2638,1.90028,-5.06109,653.221,1518.62,8.38672,91.1735,2347.88,-32.4635,42.3916
25,-35.5523,-29.4815,0.0164888,-127.014,90.9794,9.68293,-1.8949,18.4835,1.82583,-3.15575,682.949,1567.06,8.09389,85.2649,2367.96,-30.7553,42.6255
26,-35.6562,-29.4815,0.016562,-122.882,85.1024,9.47858,1.91249,14.8442,2.20055,-2.32929,715.695,1651.86,7.52092,73.6395,2595.7,-29.594,42.6793
27,-35.6177,-29.7343,0.0159562,-109.139,71.0941,10.0939,10.9501,5.48677,4.48304,-2.55092,805.608,1868.0,6.02868,47.6885,3281.57,-26.4769,42.3748
28,-35.9414,-29.6216,0.0162058,-113.029,78.0014,13.6147,8.07093,6.04562,3.91194,-4.77806,738.517,1733.65,6.74994,59.0867,2617.66,-27.7368,41.9619
29,-35.8066,-29.6216,0.0156769,-124.59,83.1096,14.539,2.4383,9.97037,1.41953,-4.39243,691.325,1694.33,7.60825,72.8039,2340.29,-28.7836,42.311
30,-36.0948,-30.0493,0.0153471,-137.146,87.8767,19.9278,-1.22729,8.62543,2.09669,-4.82253,637.084,1593.65,8.57498,90.1562,1875.25,-30.4335,42.5705
33,-36.667,-31.5357,0.0144074,-149.893,88.8547,27.4201,-5.92495,11.5806,4.0569,-5.21755,598.605,1634.13,8.86468,92.613,1641.75,-31.6111,42.5115
34,-36.8283,-31.484,0.0142754,-147.416,82.9677,29.0528,-2.87954,5.09846,5.61997,-0.61859,623.151,1690.89,8.30994,81.4936,1662.47,-30.2089,42.8867
35,-36.9082,-31.2628,0.0141666,-148.867,82.7231,26.598,-1.59782,8.39326,3.21655,0.400961,616.43,1665.11,8.37175,82.9959,1820.2,-30.2511,43.3095
36,-36.9747,-31.2628,0.0145135,-153.13,85.6931,28.0651,-5.29577,13.0218,5.75928,-3.06815,611.305,1688.67,8.60713,86.6276,1794.01,-30.9997,43.5173
38,-36.8218,-31.2007,0.0137201,-157.9,86.7424,33.1103,-5.76392,10.7265,6.59007,-0.0973518,588.147,1668.46,8.832,89.8459,1422.57,-31.4635,43.5775
39,-37.2529,-31.0248,0.0136117,-147.073,76.7529,27.1575,3.27814,3.99126,5.87169,2.06802,639.727,1759.75,7.82536,72.8374,1819.69,-28.8134,43.4075
40,-37.3217,-30.5911,0.0129636,-141.768,74.3169,26.9805,7.38223,1.83013,4.79126,3.07764,673.599,1863.26,7.33782,64.5365,1872.94,-27.7037,42.8264
41,-37.7455,-31.4849,0.0129247,-149.669,76.6523,31.3938,2.17955,3.56798,2.81176,1.63358,647.503,1822.89,7.73655,70.0691,1613.25,-28.3749,42.9239
42,-37.7716,-31.9222,0.0123161,-157.201,84.3145,28.5464,-7.61382,6.30206,4.75583,-1.43809,635.292,1709.63,8.47702,83.9036,1621.22,-30.2567,43.3107
43,-38.1906,-31.6874,0.0124839,-158.224,86.5288,28.9842,-8.54428,7.17338,7.48075,0.627504,628.014,1692.18,8.63522,87.0418,1627.58,-30.6801,43.113
44,-38.073,-31.8916,0.0125509,-153.407,78.5508,28.4492,-2.99228,2.05002,7.2511,5.77619,665.293,1821.68,7.83139,71.8032,1708.5,-28.9164,43.2051
45,-38.0265,-32.5779,0.012539,-151.148,76.2228,31.1389,1.27463,1.98119,6.04327,5.23084,667.731,1841.07,7.56498,67.26,1707.91,-28.2466,43.1014
46,-38.0347,-32.6123,0.0122306,-157.807,75.8029,31.6616,4.27779,3.40963,5.05515,4.91388,635.409,1825.95,7.87284,72.3296,1552.88,-29.08,43.3719
47,-38.251,-31.8312,0.0123118,-162.482,75.0716,36.4518,6.72054,5.56415,4.92029,4.34651,602.156,1802.87,7.99369,73.6917,1355.62,-29.1523,43.6822
48,-38.1936,-32.3432,0.0123454,-173.401,82.6654,39.0539,-3.42841,7.67695,7.8518,5.16592,580.326,1768.49,8.64637,84.4718,1342.15,-30.7299,44.0289
51,-38.4241,-33.2197,0.0120509,-162.198,72.812,39.5423,8.85454,2.06706,6.03021,6.68032,601.507,1852.39,7.80682,70.3495,1315.68,-28.928,43.3592
52,-38.3796,-33.3235,0.0113423,-162.287,71.1431,35.6311,9.47606,4.65454,-0.54715,0.346686,639.153,1894.13,7.60096,66.7264,1246.78,-28.2559,43.4596
53,-38.906,-33.281,0.0111792,-167.365,76.2977,39.7335,5.08258,2.82663,1.19678,2.46535,607.298,1864.8,8.01732,73.2248,1224.91,-29.0247,43.0131
55,-39.3056,-33.5299,0.011299,-168.563,73.7901,39.5913,4.56427,-1.69058,1.81902,5.42685,632.656,1874.43,7.7623,69.2515,1390.85,-28.68,43.4752
56,-38.9392,-33.8909,0.0109177,-165.556,71.2101,37.6685,9.83252,-0.854407,-1.37974,5.54555,633.788,1889.65,7.55321,66.1591,1396.0,-28.3186,43.2483
57,-39.2374,-34.133,0.0108653,-168.604,70.5706,39.5458,7.99194,3.46202,2.92054,3.4005,633.798,1967.78,7.50848,64.362,1355.72,-27.8613,43.6376
59,-39.9611,-34.5804,0.00765179,-151.065,64.6189,24.4766,16.3729,6.69706,1.78049,1.94757,734.91,2055.11,6.53182,51.5214,2384.21,-25.6975,42.9245
60,-42.3247,-34.7507,0.00346488,-117.197,52.425,5.98772,20.3489,8.85445,6.94861,-2.4732,1268.99,2652.56,3.9614,21.7554,6154.75,-19.8946,41.2827
61,-49.2062,-39.1787,0.00263468,-170.896,54.6525,17.5342,7.67626,5.5338,2.62559,2.95503,1542.76,3392.83,3.81073,18.3791,8189.05,-17.088,37.7376
62,-51.5854,-42.4706,0.00438999,-160.432,49.9606,15.1267,17.2249,7.21624,4.10957,1.436,1505.46,3229.9,3.69783,18.0496,7572.49,-17.1603,39.1469
63,-47.1507,-37.3868,0.0129486,-127.205,48.055,2.53324,15.8635,7.18355,10.0745,1.61026,1487.0,2904.91,3.60028,18.398,7143.62,-18.5,39.5112
64,-37.7556,-25.2257,0.0230201,-60.3974,37.7871,-10.8942,14.1586,6.28545,11.029,-2.01702,2240.74,3169.98,2.52742,10.7166,8872.25,-15.5109,35.7346
65,-32.7578,-24.9753,0.0266014,-43.0293,64.4634,-20.2093,22.2352,4.92394,15.3956,1.71105,1381.74,2102.46,3.26147,18.4584,5843.16,-26.1662,39.6664
66,-31.5019,-24.8057,0.0282406,-56.9005,74.693,-26.8557,20.2383,3.47567,10.0943,5.04084,1307.6,1885.83,3.65583,24.7758,4628.01,-28.213,39.5714
67,-30.9825,-24.2581,0.0290376,-67.1797,84.4312,-20.8442,16.9419,9.67035,6.54099,6.78532,1006.5,1611.16,4.66079,38.8834,3864.15,-30.9846,41.0284
68,-30.7408,-24.2581,0.0271079,-76.1,83.9233,-18.2836,15.8911,14.147,4.20399,4.07734,967.6,1615.41,5.17839,46.3569,3624.53,-30.8494,41.2804
69,-31.3381,-25.1315,0.0273737,-84.1512,85.8285,-16.7791,13.239,19.365,3.14038,1.80612,929.62,1575.22,5.49169,51.6834,3548.59,-31.1411,41.5735
70,-31.2533,-23.8978,0.0267678,-92.8942,91.1197,-15.1693,8.59809,22.3538,2.59991,0.714743,862.978,1477.82,6.09096,63.0845,3316.98,-32.6084,42.0683
72,-31.3654,-24.7294,0.026423,-98.9085,92.3206,-11.8822,2.76337,24.6619,0.999784,0.520276,818.832,1451.46,6.73974,72.9984,3262.89,-33.0085,42.406
73,-31.5604,-25.4231,0.0257039,-101.544,91.8992,-5.96512,-0.819604,22.7325,4.65604,-0.64582,794.052,1460.07,7.11811,77.3335,3026.52,-32.3928,42.2673
74,-31.8,-26.0123,0.0250398,-102.072,90.692,-4.65273,-0.516806,19.1369,6.14505,-1.38501,785.577,1457.69,7.20345,77.9453,2774.6,-32.0156,42.3816
75,-32.0274,-26.0501,0.0229313,-100.487,89.4719,-6.73819,2.90998,16.6394,6.55664,-0.607741,798.899,1451.36,6.98153,74.5344,2804.89,-31.8431,41.9012
76,-32.7914,-26.5064,0.0229695,-106.507,93.7386,-5.25194,-3.67491,18.7564,6.17425,-2.16026,802.972,1445.44,7.3514,81.423,2713.74,-32.2517,41.7766
77,-32.777,-26.7687,0.0228746,-112.546,100.035,-3.55602,-9.18516,23.4161,3.35662,1.71704,774.726,1384.69,7.84437,91.8071,2595.76,-33.9122,41.8026
87,-33.2551,-27.8379,0.0206445,-126.063,86.3727,16.7342,-9.16451,10.6917,11.1688,-1.71788,657.45,1538.91,8.42691,89.1889,1933.98,-31.5188,43.1293
88,-33.7039,-28.0201,0.0211013,-126.889,85.3725,20.8626,-10.9087,11.2377,13.2802,-1.55806,654.646,1568.96,8.2208,83.7642,1921.91,-31.2058,43.0273
89,-33.5138,-28.0602,0.0205124,-118.368,77.8291,22.0294,-6.46442,7.24392,13.7542,-1.3217,707.411,1745.47,7.21341,63.9404,2066.35,-28.7507,42.9796
90,-33.7597,-28.048,0.0195098,-68.2051,40.4689,18.582,10.1983,-0.500656,13.0119,0.662428,1481.2,3163.94,3.39613,15.0871,9582.82,-18.3066,42.2423
91,-34.1949,-28.048,0.0172015,-69.1055,42.6264,3.79018,22.0195,6.42675,19.2519,-2.09956,1504.42,2873.06,3.1337,14.0161,8352.69,-19.5945,42.3734
92,-35.2887,-27.5468,0.0116508,-100.363,60.4836,18.5564,16.2711,6.87492,11.2189,1.81904,881.725,2191.96,5.16078,33.787,3999.76,-24.0464,43.405
93,-38.6729,-29.9136,0.0229819,-90.312,62.6539,-0.834897,17.6229,11.5855,10.9665,-2.84326,1231.25,2322.18,4.13406,24.9217,5156.36,-21.9341,37.3658
94,-32.7723,-21.7877,0.0298351,14.8265,20.2378,-11.2885,19.8778,5.18923,14.9645,-4.74007,3348.11,3767.2,1.56168,5.29075,11144.0,-12.6771,29.6468
95,-30.5055,-21.7877,0.0265116,35.5927,20.9712,-9.2895,15.2559,3.06558,11.4414,-1.71404,3181.76,3819.77,1.74353,5.98473,11100.9,-12.9928,31.8326
96,-31.5313,-23.3741,0.0254359,31.4469,13.407,-5.43191,17.686,-3.09151,9.34604,3.71566,3682.57,4092.32,1.44068,4.74157,11888.5,-12.2666,29.5467
97,-31.8911,-24.0148,0.0241927,10.2258,23.7243,-7.56842,18.6034,-3.03526,20.7425,2.96045,2923.18,3628.75,1.67664,5.49457,10388.5,-17.4115,33.9255
98,-32.3263,-24.0148,0.0237535,-2.84417,40.8709,-16.8951,22.6064,-10.3435,17.0769,0.898022,2385.37,2963.13,1.91538,6.95731,8845.09,-21.8568,33.5328
99,-32.4854,-24.6595,0.0227514,-15.4495,49.2274,-23.2442,25.4793,-11.5161,18.634,2.90321,2158.61,2675.3,2.03278,7.95264,8166.63,-24.2605,34.5621
100,-32.8598,-24.6595,0.0219007,-26.2335,57.1594,-26.8275,24.9028,-13.5953,16.169,4.66968,1981.89,2468.43,2.24999,9.76137,7030.06,-25.8933,34.7943
101,-33.1908,-26.1348,0.0206192,-34.4547,60.3147,-27.5757,22.6776,-13.5904,14.3385,6.81868,1862.38,2355.71,2.43966,11.3066,6727.38,-26.5794,35.3996
102,-33.7146,-26.3097,0.0201815,-41.3359,63.9317,-31.0078,19.8481,-11.5886,11.4631,5.29825,1761.02,2215.98,2.674,13.6702,6671.83,-27.3306,36.1066
103,-33.9009,-26.3097,0.0201235,-45.5871,63.9852,-32.6622,16.8601,-6.78506,9.00831,3.07061,1734.45,2140.75,2.93251,16.6023,6145.36,-26.3954,35.9161
104,-33.9259,-26.9282,0.0192337,-48.626,67.1278,-34.3353,14.631,-7.6328,3.42827,1.4345,1678.53,2044.55,3.00154,17.8049,5680.4,-27.0171,36.0281
105,-34.3187,-27.0451,0.0180564,-52.3603,65.9959,-36.13,13.461,-8.40036,-1.39375,0.22445,1680.24,2028.51,3.03089,18.2575,5656.09,-27.1566,35.9937
106,-34.8674,-26.8463,0.0163288,-50.5322,71.5027,-36.4495,11.9945,-4.17014,-1.58393,3.76818,1635.59,1949.24,3.19172,20.4401,5405.19,-26.9732,35.5459
107,-35.7409,-26.8463,0.0141655,-40.1157,58.1739,-27.5275,11.2239,1.24944,1.70124,2.37678,1904.98,2351.87,2.99466,16.5908,6071.88,-22.7508,35.2071
108,-36.9754,-28.544,0.012722,-47.8151,65.001,-33.1139,15.9055,-2.76984,2.03027,-1.59811,1850.38,2173.39,2.77268,15.6619,5792.82,-25.1454,34.7408
109,-37.9089,-29.0678,0.0120077,-56.2855,68.2434,-30.7025,15.9699,1.05906,1.2482,-2.31924,1775.43,2142.17,3.05723,18.7898,5570.73,-25.0765,33.5055
110,-38.4108,-30.2398,0.01122,-60.4533,71.515,-33.2828,15.7636,0.479374,-0.452493,-4.64458,1737.2,2047.6,3.11753,20.0367,5112.83,-26.6284,31.3485
111,-39.0002,-30.479,0.0105912,-66.8701,74.4758,-33.198,13.6233,4.69841,-3.21656,-0.959695,1671.54,1996.54,3.40831,23.6393,5030.52,-26.9791,30.8512
112,-39.5011,-31.2289,0.0104714,-72.6775,77.1901,-29.7952,10.5429,6.12305,-3.20606,-1.93987,1583.75,1962.84,3.72067,26.9002,4973.1,-26.6489,31.6532
113,-39.5999,-31.8284,0.0103014,-76.3649,77.2888,-27.8879,7.7196,6.90811,-4.65012,-3.40893,1568.48,1960.23,3.90877,28.6863,4907.8,-26.1859,32.9934
114,-39.7421,-32.0514,0.009525,-43.8201,53.6591,-9.02338,12.289,0.441933,6.62497,-3.23491,1798.51,2712.46,2.9996,14.1544,7322.34,-18.7134,34.0397
115,-40.4227,-32.0514,0.0085311,-95.2797,71.1678,0.293286,13.0291,5.98214,5.34831,-2.21692,1085.07,2121.71,4.82566,33.2122,4499.77,-23.371,38.394
116,-41.3799,-32.3293,0.00665622,-124.052,67.1686,17.3313,21.0497,13.5779,4.50697,1.49388,866.524,2188.82,5.60244,40.1783,3854.55,-23.7988,37.0676
117,-43.5354,-35.362,0.00715048,-139.881,58.644,21.7328,22.8986,15.8676,10.0342,-0.727979,930.132,2373.38,5.11128,32.9309,4294.8,-22.6539,38.5741
119,-41.9796,-32.462,0.00666133,-91.9041,61.5153,9.44958,13.2694,1.10557,9.5437,3.16828,1138.86,2440.18,4.17867,23.7064,5701.54,-21.3247,37.0354
120,-43.5288,-32.462,0.00550845,-126.585,56.2978,15.7161,19.5038,12.1894,10.6965,1.64729,1066.04,2584.91,4.43401,25.6252,5348.25,-20.9793,39.5963
121,-45.1794,-36.1383,0.00453898,-158.836,55.0858,22.7418,22.9727,18.9178,9.89464,9.38786,836.454,2468.67,5.29364,34.4859,4322.76,-22.687,41.721
165,-50.661,-40.3058,0.0161497,-137.278,31.1537,3.44096,15.3031,8.68768,9.71586,0.366697,2414.64,3868.56,2.41669,9.06848,11366.0,-12.9946,38.037
166,-35.8367,-24.8563,0.0297557,-42.3121,30.8999,1.06713,16.5279,2.79317,18.6358,-0.16801,2419.29,3629.21,2.11484,7.32115,10916.3,-14.6594,37.16
167,-30.5286,-23.8408,0.0378125,-38.4738,49.6064,3.10822,17.4298,8.55727,15.9786,1.50314,1364.54,2651.7,3.50794,17.3514,6855.16,-20.5447,41.0783
168,-28.4473,-22.1374,0.040125,-39.2023,44.8098,5.88664,22.6446,7.05619,16.3521,0.484933,1304.64,2693.25,3.35104,15.4381,7302.39,-21.3657,42.8409
169,-27.9317,-22.1374,0.0304896,-40.6706,36.4051,8.09644,30.5502,11.4451,10.9279,-3.54132,1383.12,2838.78,3.17233,14.079,8107.32,-20.3417,43.9208
170,-30.317,-23.0077,0.0166187,-54.8138,41.4095,3.39261,29.1967,4.77016,15.5531,-3.14963,1363.73,2706.39,3.0946,13.7123,8142.06,-21.3385,43.364
171,-35.5881,-27.4035,0.0216614,-62.4732,36.998,5.54354,15.8305,9.44115,10.0072,-4.41921,2033.83,3459.73,2.69967,10.6781,10131.3,-15.4187,38.9512
172,-33.2863,-26.4328,0.021011,-76.1651,54.0579,1.01722,30.7056,10.9112,13.2606,-8.96474,1036.53,2178.34,4.18279,24.9629,5123.4,-25.0435,42.6483
173,-33.5511,-26.4328,0.0178498,-91.8488,65.586,0.403438,28.3434,14.951,11.9348,-5.18427,861.909,1886.97,5.1624,38.4045,3836.11,-27.6012,42.3803
174,-34.9673,-27.4453,0.0199672,-104.367,71.3197,-3.00306,20.7285,17.6867,8.85961,-1.60622,874.05,1892.28,5.5546,44.7098,3758.93,-27.6462,41.6014
175,-33.9936,-27.4453,0.0180462,-112.141,77.8736,1.62439,19.1506,24.1762,6.43737,-1.22544,684.211,1602.29,6.96206,67.7468,3011.69,-30.9428,43.747
176,-34.8723,-28.7556,0.0182709,-118.47,79.7244,3.0209,13.2062,23.3487,2.39452,-3.23061,756.365,1727.51,6.81875,63.2257,3087.45,-29.2817,42.5211
177,-34.7648,-29.5212,0.0173837,-120.426,80.7959,3.72534,14.861,24.0164,2.11503,-3.84781,701.493,1636.83,7.21722,70.7143,2962.33,-29.8402,43.3626
179,-35.5225,-29.6694,0.0167124,-128.014,76.5397,12.5292,6.0829,22.4183,8.18835,-11.3248,698.809,1761.84,7.06832,63.8716,2771.22,-28.9164,43.2336
180,-35.5392,-30.3317,0.0159624,-85.0638,43.9633,11.2575,12.7641,6.2788,12.8697,-6.49231,1352.22,2874.23,3.57795,17.0401,8041.83,-19.7642,42.4579
181,-35.938,-30.3974,0.0128886,-92.7757,45.0222,10.7131,16.3162,10.4765,5.5249,-5.90026,1220.12,2735.9,4.02794,21.2006,6291.61,-20.2599,43.1969
182,-37.7959,-31.6169,0.00835311,-134.837,57.0608,18.3853,21.5632,8.08191,7.52708,-3.61978,811.708,2154.23,5.5424,38.7881,3631.11,-24.4854,44.3998
183,-41.563,-33.8423,0.00472366,-164.27,54.9252,36.5532,21.1624,6.56816,5.37222,0.486341,804.042,2359.18,5.64933,37.8474,3116.93,-24.1152,43.5479
184,-46.5144,-38.316,0.016449,-121.616,48.2193,-2.19773,10.7709,9.28788,15.1631,-4.03942,1778.51,3085.96,3.23093,15.2512,8525.39,-16.9772,36.6589
185,-35.6772,-23.4365,0.0230545,-31.5649,21.3203,-13.7318,13.6901,-0.0493079,11.4594,-1.42606,3238.93,3687.51,1.70685,5.89512,11571.6,-12.8137,33.1872
186,-32.7449,-23.4365,0.0227003,12.9745,30.7428,-14.8146,22.6577,-0.0519157,15.9774,-2.65808,2701.95,3297.66,1.76712,6.22092,10075.0,-17.9169,33.7499
187,-32.8794,-24.812,0.0231911,-3.41527,43.0144,-21.6658,26.565,0.48874,16.9465,-7.30579,2393.47,2834.42,1.93299,7.45516,8536.44,-21.8435,31.5602
188,-32.6936,-24.812,0.02291,-12.9641,52.5306,-26.0,26.4829,2.3155,16.4956,-7.32377,2020.9,2521.57,2.23455,9.70612,7023.02,-24.5215,35.0857
189,-32.7995,-24.9222,0.0212383,-20.361,57.2162,-29.5111,23.4713,3.32504,13.2995,-6.94527,1948.81,2363.21,2.35628,11.1684,6637.7,-25.3603,34.9061
190,-33.4576,-25.4561,0.0210424,-27.5297,60.1313,-33.8451,21.8597,2.05313,11.2146,-5.74898,1955.29,2276.72,2.33772,11.5851,6202.78,-25.9944,35.0487
191,-33.5381,-26.4298,0.0201847,-32.7439,63.6167,-33.5624,21.2315,1.48643,10.2072,-3.82883,1865.58,2208.6,2.49096,13.0211,6152.17,-26.6051,35.7142
192,-33.8996,-26.8453,0.019119,-39.7689,66.992,-33.4527,18.1256,2.22971,8.44565,-2.66633,1755.74,2112.55,2.71023,15.3342,5835.87,-27.1311,36.0797
193,-34.3707,-26.8453,0.0187901,-44.0693,68.8773,-35.376,17.7005,2.52661,5.60071,-1.55587,1743.82,2073.94,2.73069,16.0075,5624.04,-27.4753,36.241
194,-34.5214,-27.6524,0.0187324,-47.5909,69.8297,-35.422,15.0632,4.12859,2.72357,-1.89475,1727.75,2029.13,2.87236,17.8451,5086.32,-27.4831,36.412
195,-34.5481,-27.399,0.0184861,-54.1533,73.3634,-35.525,12.5217,3.90832,0.350891,-1.3107,1653.01,1954.19,3.13419,21.2492,4998.62,-28.3227,36.7262
196,-34.6631,-26.9155,0.0168867,-61.0251,76.6492,-36.9524,7.50384,5.46988,-1.75307,-2.53441,1572.93,1853.42,3.35451,24.3599,4696.72,-29.0085,37.0952
197,-35.4491,-26.9155,0.0120238,-41.8104,54.5696,-20.8311,-1.58828,8.42042,-2.47833,-3.44659,1814.2,2495.15,3.5429,19.9752,5587.84,-20.9623,36.6348
198,-38.3992,-27.3123,0.0059081,-16.6086,27.7395,-6.80036,4.95908,0.968259,1.79326,-8.92133,2929.21,3805.79,2.09437,7.34837,11718.7,-12.6568,29.5387
199,-44.571,-35.0496,0.0049489,-86.4207,55.2989,-7.11102,9.82694,-2.83914,3.40143,-10.3495,1755.95,2706.48,3.24012,16.1521,7286.97,-18.9148,34.3771
200,-46.1098,-37.0535,0.00607812,-95.508,54.9854,-8.92657,12.9863,10.1572,8.03485,-5.27472,1790.33,2736.37,3.29316,17.2882,6978.67,-18.432,33.4936
201,-44.3246,-32.8826,0.0142795,-79.6157,40.0852,-19.9698,18.0627,11.1739,10.2737,-2.79331,2452.56,2987.62,2.48962,11.6923,8187.07,-16.5357,30.6384
202,-36.9058,-27.0191,0.0196431,-18.5036,34.6858,-13.453,19.4038,6.763,15.485,1.00278,2444.21,3180.35,2.17183,8.48528,9701.31,-16.9135,33.2301
203,-34.1358,-27.0191,0.0225898,-33.8734,50.4917,-21.2047,22.7358,8.59949,17.4772,-0.61163,1832.86,2504.55,2.63443,12.4721,6634.37,-23.8215,37.2132
204,-32.9218,-26.002,0.0258141,-47.8537,57.9737,-23.2158,23.7165,7.95645,18.8146,0.542478,1504.21,2220.93,3.0594,16.3701,5928.74,-27.0075,40.0099
205,-31.7629,-26.002,0.0264496,-57.0111,63.987,-27.4461,23.9496,11.263,16.4825,0.663613,1360.98,2006.2,3.36537,20.7897,4998.25,-29.0895,41.1328
206,-31.5516,-24.9398,0.0258959,-63.5524,66.0042,-28.2828,21.5938,13.7561,13.2508,0.685077,1324.41,1910.45,3.46429,22.4839,4708.16,-29.9135,41.8779
207,-31.7354,-25.8979,0.0248091,-69.8694,69.4616,-28.8393,18.5193,15.7037,10.537,1.98967,1266.91,1844.92,3.78097,27.0553,4655.97,-30.645,42.057
208,-32.1078,-26.2737,0.0236384,-77.1198,72.5133,-31.8538,16.3277,16.9746,5.71061,2.76723,1245.54,1799.02,3.97741,30.3915,4620.5,-31.1815,42.2482
209,-32.5276,-26.9991,0.0231911,-80.9125,71.7353,-28.9274,13.9585,14.7104,5.79525,3.03946,1203.38,1792.99,4.25316,32.814,4386.5,-30.745,42.5551
210,-32.6936,-27.288,0.0227255,-87.8263,70.8652,-27.6597,8.94793,11.9901,3.64416,4.13325,1130.84,1754.86,4.66826,37.585,4098.43,-30.6564,42.8266
211,-32.8697,-26.6628,0.0204373,-91.4988,74.4853,-27.339,9.08722,13.6786,2.71229,3.75048,1105.98,1709.49,4.80261,39.9967,3801.1,-31.2695,42.9878
