,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
125,-38.0423,-31.7184,0.00990361,-92.436,42.722,22.065,10.7343,2.64612,1.95259,-13.91,1381.32,3127.29,3.74599,17.7445,8790.24,-18.5274,40.6624
126,-40.0841,-33.5198,0.00661432,-129.25,50.3687,24.2137,13.4312,12.0317,-0.462028,-11.9399,1113.69,2949.8,4.71547,26.5733,5095.15,-20.9515,41.8365
127,-43.5903,-35.1604,0.00382246,-146.933,43.6921,34.6559,20.1334,7.5702,-1.37228,-4.81713,1110.44,3138.86,4.47161,23.6674,6548.8,-20.7006,39.9152
128,-48.3531,-37.4926,0.00246517,-153.875,35.1899,30.0265,23.4278,12.1277,0.58643,1.19137,1372.65,3597.7,3.70009,16.8071,9410.56,-17.8463,39.0326
129,-52.1631,-40.2614,0.00228836,-166.441,30.8278,33.5812,18.0287,8.985,5.24031,5.77793,1758.83,4266.69,3.11023,12.0389,12913.5,-15.9061,39.3709
130,-52.8095,-44.0726,0.00204216,-165.649,26.8667,32.875,24.7895,16.1576,6.47143,7.18791,2121.38,4578.42,2.692,9.482,14163.0,-14.0606,36.3932
132,-54.3945,-44.6112,0.0018622,-164.389,20.7446,25.2889,20.3377,11.1246,10.9967,9.80849,2203.92,4680.45,2.57029,8.86443,14475.5,-13.5254,38.9662
137,-52.8391,-41.0933,0.00178923,-120.263,37.04,4.6708,6.10185,6.04861,5.30304,4.27821,1919.89,3768.99,3.08381,12.9237,10161.8,-15.561,39.8263
138,-54.9467,-42.5962,0.00144127,-125.015,27.8985,6.38379,15.9476,2.79419,2.67207,6.1712,2086.93,3998.71,2.74291,10.7886,10817.0,-14.408,41.8125
145,-17.3847,-8.64937,0.126164,95.0771,35.3666,-17.7666,17.8929,-8.98496,13.2553,-0.933826,2665.21,3112.27,1.84118,6.49915,9625.98,-23.9795,30.8957
146,-17.9813,-8.68788,0.118487,84.6661,40.5102,-23.6798,20.4189,-8.58104,14.7969,2.95831,2401.15,2814.32,1.96023,7.41179,8559.77,-25.9709,31.6168
147,-18.5266,-9.65449,0.11146,74.0395,44.2358,-30.1067,21.2417,-10.5562,15.2596,4.297,2302.85,2628.88,1.98057,7.7491,7623.71,-27.2677,33.0147
148,-19.0576,-10.4481,0.0871181,68.5012,46.6095,-32.7669,18.0159,-12.25,13.2158,3.29745,2220.98,2523.41,2.1072,8.58549,7258.76,-25.946,33.5732
149,-21.1978,-12.421,0.0649015,79.4316,33.9861,-16.674,4.57513,-4.29247,6.15766,-1.96909,2634.97,3238.48,2.26772,8.64723,9906.49,-16.2791,33.4571
150,-23.7549,-15.4454,0.0626508,43.1208,51.0626,-19.0816,12.8188,-11.4739,0.946914,-5.27524,1936.33,2579.07,2.6574,11.9326,7247.63,-22.543,34.956
151,-24.0615,-15.4454,0.0604275,19.872,59.5838,-22.0321,16.0528,-11.2238,-1.18608,-6.09385,1572.52,2248.11,3.03373,15.5263,6735.08,-27.076,37.6409
152,-24.3753,-15.4951,0.0574083,1.32131,59.375,-24.2513,17.8807,-8.70843,2.62237,-2.84349,1530.48,2226.87,3.12664,16.8937,6711.09,-27.5613,38.6928
153,-24.8205,-17.0747,0.0572482,-7.72523,59.0448,-24.6135,14.7166,-8.25032,2.42702,-5.88948,1464.32,2146.27,3.41997,19.7087,5798.27,-27.8476,39.4323
154,-24.8448,-17.4604,0.0560118,-17.521,63.0919,-28.2166,11.5592,-7.69808,0.574713,-5.57185,1403.16,2025.23,3.72442,23.5777,5028.05,-29.3238,40.2661
155,-25.0344,-17.8027,0.053719,-22.7563,64.6297,-29.1911,9.30235,-6.37196,0.454415,-6.31496,1301.18,1927.21,4.04573,27.6548,4589.18,-30.2456,40.2522
156,-25.3974,-18.7043,0.0545286,-29.3178,67.9758,-31.478,7.16704,-6.10183,-1.67236,-6.04615,1250.95,1845.32,4.303,31.6459,4199.51,-31.0337,40.3732
157,-25.2675,-18.3676,0.052919,-35.8036,69.0914,-32.9531,2.62739,-5.83976,-4.40525,-8.24263,1208.64,1776.09,4.57228,35.6619,4147.31,-31.8595,40.4809
158,-25.5278,-18.5451,0.0519224,-37.8593,71.1656,-30.8854,1.29093,-3.4606,-6.02189,-6.91962,1203.24,1754.07,4.75416,38.097,3836.81,-31.9281,40.7242
159,-25.6929,-18.6801,0.0518221,-40.8441,73.2128,-29.2773,-0.44207,-2.64423,-4.92542,-8.54935,1172.35,1684.48,4.93559,40.8528,3785.46,-31.722,40.8504
