,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
33,-26.9083,-17.9051,0.0427157,-30.7258,74.3223,1.77441,28.6134,13.8596,17.789,-6.46912,910.816,1863.24,4.87828,35.5219,3781.91,-28.2125,38.3744
34,-27.3883,-19.0472,0.0365809,-32.5251,76.4695,0.881709,27.8402,18.6049,16.0226,-3.97606,882.627,1792.89,5.15256,40.228,3736.55,-28.6999,36.1864
35,-28.7349,-20.3181,0.0376063,-37.3546,76.9388,-2.29816,22.3115,18.7187,17.236,-3.18704,980.847,1878.94,5.08873,39.5958,3758.52,-27.7005,37.5066
36,-28.4948,-21.6415,0.0402394,-43.9526,77.1207,-0.918738,22.1037,18.6451,11.6388,-5.80611,880.79,1797.53,5.66903,47.3896,3713.06,-28.4158,39.3509
37,-27.907,-20.4914,0.0368117,-45.9043,80.852,1.51952,23.4033,18.2829,12.3368,-2.83376,803.401,1713.93,5.91664,51.5613,3339.21,-29.5133,38.166
38,-28.6803,-20.4914,0.0358686,-48.3545,79.709,0.0866858,19.2575,20.1987,12.0038,1.79634,878.406,1851.41,5.71493,47.9336,3507.7,-28.0783,36.7475
39,-28.9057,-20.7983,0.0353938,-50.5323,85.1115,4.32961,18.9014,22.1766,12.6321,-1.14521,763.912,1661.74,6.7653,64.9923,2854.54,-30.2904,37.9609
40,-29.0215,-20.2646,0.0287614,-52.2631,82.2285,3.53962,15.8291,20.696,6.65926,-5.25659,829.109,1731.24,6.44126,58.5851,3287.68,-29.0788,38.5029
41,-30.8238,-20.2646,0.029821,-37.979,62.6648,4.46816,16.513,3.67773,10.3872,-6.6231,1229.44,2399.66,4.17069,24.6863,5883.52,-22.0067,36.9926
42,-30.5096,-21.6015,0.0348787,-48.1731,70.1794,10.5555,16.124,12.5232,15.0869,-2.76609,900.797,2074.47,5.37221,38.6986,3702.62,-25.2127,38.4495
43,-29.1488,-21.4489,0.0276909,-62.5474,71.7074,13.3789,20.0914,18.1975,16.9771,1.57548,750.813,1906.17,6.27323,51.4809,3082.62,-27.0716,41.0617
44,-31.1532,-21.6657,0.0182172,-74.4771,65.6752,20.5166,24.5648,15.6036,14.4443,-0.957631,789.942,2118.61,5.80246,42.6408,3349.4,-25.1,41.0026
45,-34.7904,-26.5391,0.0113808,-104.805,69.1057,31.0169,15.2538,14.7009,12.6168,1.32634,751.978,2234.45,6.28873,46.946,2390.74,-25.1756,41.3829
46,-38.8766,-30.7197,0.00721285,-124.449,64.2693,37.6361,15.4331,19.406,9.1113,4.02667,794.925,2534.68,5.91619,40.0245,2458.19,-24.3268,38.2709
47,-42.8379,-34.0486,0.00583162,-133.334,47.0544,35.3571,20.6162,14.1984,7.81814,8.52398,1128.02,3247.07,4.308,22.053,7301.1,-19.7245,36.458
48,-44.6842,-34.5041,0.00509835,-107.57,50.1833,15.5616,7.56102,10.0314,14.5218,11.475,1491.78,3241.27,3.90441,19.3689,8161.31,-17.9582,34.3954
49,-45.8514,-36.3802,0.00437283,-120.216,42.3398,23.4602,16.3257,9.82676,11.4009,7.16323,1581.99,3647.84,3.4286,15.0383,9914.48,-16.4308,35.1407
50,-47.1848,-36.9054,0.00365364,-111.508,36.1472,15.0323,22.1563,15.2939,14.2416,7.21895,1570.31,3509.24,3.34825,14.9233,9418.39,-16.4759,35.7108
54,-26.0088,-14.4464,0.0871417,17.1147,29.93,7.45548,28.1277,11.6663,21.6127,4.87358,1844.0,3349.52,2.58193,9.99579,9723.9,-16.313,36.538
55,-21.1955,-12.9595,0.0858515,34.3697,31.5037,12.5355,30.2252,13.9458,27.8432,2.35167,1726.54,3195.57,2.71084,10.7785,8992.98,-18.4638,37.9732
56,-21.325,-12.9595,0.0775702,18.1784,58.7727,-1.32431,34.3001,13.1107,25.3511,1.78329,1102.54,2164.6,3.65959,20.123,5640.98,-25.6624,37.3823
57,-22.2061,-12.8562,0.0838051,5.38548,70.0306,-2.39393,33.4422,15.5144,22.5134,3.24579,873.228,1822.94,4.43443,29.7435,4007.18,-28.4165,38.5309
58,-21.5346,-12.8562,0.0716493,-5.83661,75.9569,-1.48101,33.2036,14.5162,18.4975,1.7469,818.091,1717.36,4.8264,35.4934,3783.55,-29.3914,36.931
59,-22.8958,-13.423,0.0586869,-10.1406,75.9696,-7.81382,27.996,14.7301,18.7065,2.14807,910.067,1723.16,4.7578,36.0449,3775.89,-29.3949,38.6029
60,-24.6292,-14.9608,0.0682155,-13.4103,80.3954,-8.8889,25.8586,18.0086,19.6066,2.05175,913.157,1653.67,4.86084,39.0235,3744.81,-30.1952,35.3599
61,-23.3223,-14.9608,0.0675431,-19.8988,81.8048,-5.33082,25.9457,21.8127,20.7053,3.14945,827.51,1607.98,5.22206,44.2591,3439.45,-30.4618,36.4335
62,-23.4084,-15.2229,0.0517469,-23.4702,85.1786,-5.64014,26.5169,20.0883,17.5872,7.48874,734.183,1545.06,5.93098,55.1698,3200.96,-31.3906,38.4037
63,-25.7223,-15.7083,0.0512983,-28.2339,87.1389,-3.58032,20.7186,18.2564,14.5228,0.222318,802.719,1545.93,6.03591,56.8242,3087.35,-30.7293,37.4388
64,-25.7979,-14.439,0.0605695,-32.1274,86.0135,-8.76185,17.302,17.5724,12.0339,0.846822,937.572,1630.04,5.40902,48.1515,3443.51,-29.6824,37.6944
65,-24.3549,-14.439,0.0523306,-34.3576,88.8499,-1.01932,19.1439,20.7838,13.9918,7.11111,745.442,1503.52,6.31384,61.9394,2631.54,-31.1118,39.3996
66,-25.6249,-15.9682,0.0495429,-18.89,70.7275,6.8485,22.5067,14.9323,21.2974,-3.82858,886.226,1924.15,5.04928,35.5556,3531.9,-26.082,36.5338
67,-26.1004,-18.8895,0.0498086,-18.1378,63.9721,7.29467,18.2517,11.7805,20.9268,-4.55992,1054.66,2228.8,4.47737,27.6762,4551.22,-23.6279,39.8126
68,-26.0539,-18.8895,0.0308601,-17.5602,48.045,15.1451,18.9497,7.22691,19.6117,-3.74306,1223.31,2694.46,3.67995,17.9796,7762.88,-20.9493,42.6783
69,-30.2121,-21.582,0.0213112,-19.0265,32.528,16.5206,20.9072,6.61545,20.1171,-7.60115,2223.78,3812.66,2.12429,6.78398,11851.0,-16.9372,35.7606
70,-33.4278,-24.8534,0.026395,-60.6296,51.5826,18.5257,30.5601,6.66877,15.1698,8.63303,1042.77,2510.64,4.14727,22.906,6188.98,-22.158,38.9723
71,-31.5696,-24.2883,0.0213428,-93.4914,55.9303,27.7836,30.3509,15.5362,16.2536,12.5451,698.112,2152.34,5.95206,43.5151,3227.53,-25.4998,41.9781
72,-33.415,-24.2883,0.0149177,-113.922,45.4719,30.8922,38.9027,20.9941,17.2903,13.832,725.89,2302.09,5.62929,38.8245,4417.04,-24.9274,40.9933
73,-36.526,-28.1677,0.00960398,-126.703,48.4459,33.7039,26.8063,21.257,17.8355,16.9214,738.905,2480.12,5.70682,38.1974,3277.56,-24.3677,40.6941
74,-40.351,-31.9489,0.00643466,-125.98,41.0208,26.9223,21.5013,19.0647,15.232,18.0423,1070.83,3095.89,4.36222,23.0084,6374.53,-19.9473,40.0634
75,-43.8295,-35.779,0.00511446,-122.487,55.5914,28.0085,6.06815,6.407,9.21095,10.5854,1155.64,3122.05,4.35283,22.879,6463.87,-19.4437,40.1536
76,-45.824,-36.2166,0.00540995,-123.779,42.1142,27.4762,12.5792,6.54877,14.7473,11.4927,1444.56,3563.61,3.53987,15.7434,9859.84,-16.9295,39.2296
79,-35.1257,-20.6696,0.0665642,-55.4651,23.3421,-5.78188,19.1481,5.97524,12.516,-2.31714,3059.11,3843.25,1.91026,6.90212,11312.1,-12.2995,30.5863
80,-23.5352,-13.6684,0.137354,20.6134,28.3488,5.02247,34.5371,15.6909,24.6356,5.24827,1736.34,3155.85,2.59991,10.13,8953.43,-18.358,38.1094
81,-17.2432,-7.08183,0.146803,38.5031,49.7125,4.93537,39.8394,12.2984,21.0678,1.28983,1118.51,2348.63,3.48056,17.1961,6042.13,-24.7027,39.5592
82,-16.6653,-7.08183,0.104996,26.8972,64.8507,4.49368,44.3042,14.6078,22.6501,-2.1903,805.283,1820.03,4.47509,28.1665,4122.75,-30.2245,37.4741
83,-19.5766,-9.91407,0.116571,17.572,65.0994,-1.55252,41.0801,10.2539,21.2823,-0.827027,979.16,1998.81,3.78928,21.2868,5224.96,-29.0207,38.6399
84,-18.6682,-10.4919,0.109195,12.014,71.7928,-3.67479,38.0409,9.74565,17.3406,-2.91662,942.094,1883.23,4.06109,25.1653,4745.4,-29.5305,38.3432
85,-19.2359,-10.4919,0.0823366,8.48199,74.1385,-6.19898,34.9064,6.97456,15.639,-3.51252,861.555,1719.36,4.54093,31.2054,4072.11,-31.043,40.1592
86,-21.6881,-11.7204,0.10023,1.21429,77.1702,-5.83668,38.2612,12.1959,14.2539,-5.48097,909.185,1758.54,4.33911,29.7534,4101.29,-30.7465,36.2145
87,-19.9801,-11.7204,0.0969968,-0.399239,81.3696,-3.094,35.5759,12.8383,14.9795,-0.670619,803.255,1639.91,4.81241,36.1816,3703.62,-31.737,38.0214
88,-20.2649,-12.3815,0.0755027,-3.67739,83.7556,-3.03206,35.8762,15.4206,15.5157,1.01267,730.208,1521.02,5.4083,45.3931,3451.69,-32.5962,38.3423
89,-22.4407,-13.7424,0.0902019,-9.94223,82.5992,-8.1015,31.1738,11.9684,11.0333,-4.81028,873.313,1650.46,4.94817,39.3429,3611.18,-30.195,37.5587
90,-20.8957,-13.257,0.090062,-4.60462,74.5412,-0.179916,30.911,13.5878,12.2928,-2.77223,852.57,1742.34,4.86197,35.6301,3791.9,-28.7126,39.9659
91,-20.9092,-13.257,0.0723044,2.76143,71.0586,11.4853,25.9885,13.7465,15.2341,-5.39315,796.381,1839.69,5.30379,38.0356,3521.85,-27.2074,38.3825
92,-22.8167,-15.5518,0.0620767,-3.84842,58.3921,20.1008,22.5668,13.8689,17.6474,-3.90976,940.512,2283.01,4.56283,26.7867,4793.32,-23.5944,36.8129
98,-39.6912,-31.0347,0.00813536,-131.917,44.1355,37.2179,28.8185,21.5663,14.1969,9.17993,791.546,2686.72,5.25149,32.3743,4240.97,-23.3915,37.5716
99,-41.7925,-31.8016,0.00706612,-114.857,37.7304,28.4179,26.0947,16.8952,14.7014,6.78799,1014.22,2949.0,4.20631,21.8526,6883.47,-20.7266,40.3033
100,-43.0164,-33.3589,0.00651993,-100.301,30.6669,18.1698,20.2271,19.805,24.5031,4.65486,1380.56,3317.18,3.36576,14.7722,9774.12,-18.1197,39.4395
101,-43.7151,-33.8382,0.0064397,-129.215,36.4717,22.9895,17.5527,23.6717,24.0002,10.8525,1138.77,3197.96,4.10635,20.6197,7647.97,-19.2685,38.9784
102,-43.8227,-35.1049,0.00569758,-146.589,42.9899,34.3923,16.3884,18.5299,12.3311,9.41386,1068.39,3324.41,4.3372,22.0128,7046.52,-19.9802,40.0462
103,-44.8862,-35.3302,0.00646276,-108.681,18.3465,23.5587,24.4998,8.08179,14.5648,9.2169,2021.83,4159.77,2.50922,8.93705,12084.5,-14.2026,39.6305
104,-43.7916,-34.8544,0.00577683,-76.1379,19.3707,10.7468,28.1535,6.42281,16.0883,10.5418,2664.29,4115.46,1.9803,6.74453,11574.1,-13.3106,36.0942
105,-44.7662,-34.8544,0.0046308,-92.164,32.0811,3.13717,19.1982,6.74567,11.1188,6.98811,2033.59,3654.97,2.72286,11.0851,9933.26,-14.8108,36.4085
106,-46.6869,-34.9763,0.00643836,-84.6702,29.4346,5.63765,21.7715,3.23422,12.3875,0.955378,2044.84,3665.1,2.52321,9.8346,9915.02,-14.8259,37.5076
107,-43.8245,-31.0803,0.0200456,-66.5987,25.9402,-1.5794,20.9558,6.02102,20.872,6.20934,2070.98,3556.05,2.38786,9.152,10095.8,-15.4617,37.978
108,-33.9596,-23.5547,0.0339557,-22.072,36.3009,3.58784,22.3982,9.9414,21.0887,2.03946,1855.01,3235.51,2.61608,10.4209,9610.6,-17.2549,35.0063
109,-29.3817,-21.7266,0.0374711,-35.3978,52.5498,8.18868,28.9227,13.6594,19.1292,-3.02982,1104.78,2432.57,3.9752,22.0688,5870.67,-23.7652,38.4553
110,-28.5261,-21.7266,0.0297293,-38.5252,60.359,8.42787,26.0668,15.1098,18.2339,-2.53592,971.419,2173.07,4.56567,29.0134,4385.81,-25.5671,40.1969
111,-30.5363,-21.8584,0.0230579,-43.3506,65.8464,5.01887,20.5078,12.0512,17.9904,0.234955,1058.18,2199.52,4.61392,30.1859,4461.65,-25.1118,37.3769
112,-32.7436,-26.0142,0.0252281,-52.7124,66.8443,6.98171,18.4282,8.32929,13.6716,-0.25927,1113.7,2300.05,4.6514,30.1956,5013.11,-23.7077,34.4553
113,-31.9623,-24.3541,0.0245393,-54.94,69.3963,8.64734,20.9006,12.3527,14.0713,-0.190341,955.727,2105.26,5.12687,36.1655,4030.82,-25.3264,39.434
114,-32.2027,-24.3541,0.0201434,-62.9356,69.0113,10.4494,24.9714,17.8908,13.1436,-4.46354,878.625,2044.75,5.54599,41.748,3554.36,-25.9824,38.7492
115,-33.9174,-24.7865,0.0199568,-65.7213,69.1437,5.60525,19.043,17.5548,12.2545,-6.27335,1072.78,2185.82,5.03871,35.5793,3835.5,-24.8578,36.4733
116,-33.9982,-24.7865,0.0212891,-68.6746,70.4538,6.79768,17.8017,16.3821,10.2692,-1.06864,1001.66,2097.62,5.29806,38.831,3758.94,-25.3492,37.489
117,-33.4369,-25.165,0.0204795,-73.4911,71.714,12.9816,17.267,16.9883,10.6545,-1.56893,824.049,2002.13,6.0466,47.8032,3163.94,-26.3299,38.112
118,-33.7736,-25.165,0.0205001,-75.1683,72.5838,11.4527,17.3299,20.036,9.00588,-2.99206,827.276,1989.54,5.99925,47.4481,3170.59,-26.6461,37.0958
119,-33.7649,-25.191,0.019485,-78.7088,74.4734,12.0977,17.032,20.628,10.2341,-4.21602,819.319,1973.6,6.21169,50.9262,3159.44,-26.9405,36.3496
120,-34.206,-25.8181,0.0168759,-75.8651,73.1787,12.7658,14.1298,19.1629,10.9891,-3.65636,863.866,1998.85,6.12945,49.1874,3115.68,-26.1829,37.1491
121,-35.4547,-26.0356,0.0135596,-75.1423,64.3944,12.1672,16.1397,13.2703,10.4362,-3.16292,999.448,2285.99,5.24568,35.8778,4023.35,-23.2717,38.2059
122,-37.3551,-28.0983,0.00881276,-79.4418,62.5426,13.2259,19.6072,14.1605,6.66705,-0.750417,1047.16,2489.56,4.84548,30.5379,4744.12,-21.8612,38.0653
123,-41.0978,-29.8424,0.00767819,-110.182,54.5676,25.6862,18.0529,11.7978,6.43464,4.17911,1090.22,2873.45,4.5199,25.197,5893.64,-20.4144,37.0186
124,-42.2948,-31.6711,0.00707656,-112.462,43.5379,22.9439,28.3979,15.3026,10.1643,5.75755,1101.99,2979.68,4.23041,22.6467,6802.89,-20.1392,37.5237
125,-43.0036,-31.6711,0.00672567,-110.576,41.8995,21.0858,24.4095,20.417,15.92,3.26889,995.025,2860.65,4.40626,24.1722,5969.93,-20.7633,39.0338
126,-43.4453,-33.319,0.00800803,-126.418,35.0722,16.3423,19.2778,17.5282,15.4063,13.9957,1106.23,3206.02,4.16744,21.3839,7089.28,-19.2515,41.3624
128,-41.8644,-32.5795,0.00658074,-63.8599,37.0444,5.53867,21.4427,0.324399,6.97082,8.75246,1979.17,3475.8,2.70019,11.1699,9665.32,-16.0784,33.0434
129,-43.6345,-32.5795,0.00587938,-72.3437,41.8346,8.20698,22.032,3.48616,2.41573,-1.07942,1644.76,3240.95,3.14398,14.2,8564.35,-17.01,37.7683
130,-44.6134,-33.0814,0.110594,-70.1929,28.3477,4.35231,23.6132,2.03034,17.6569,2.27501,2210.59,3699.84,2.32907,8.81659,10351.5,-14.6911,37.2068
133,-14.3339,-6.55158,0.121073,28.6225,61.5133,0.48301,40.133,18.1295,22.6285,-6.49065,860.721,1826.74,4.41122,27.9659,4041.13,-30.1996,42.0824
134,-18.3391,-7.86103,0.112223,19.0314,64.6112,-4.26024,33.4992,10.7156,17.6068,-6.26571,1039.85,1964.12,3.91503,23.1368,4756.4,-28.0279,36.7704
135,-18.9984,-10.7912,0.138779,15.2513,70.9402,-5.92817,33.5388,8.58124,17.4577,-4.38467,951.686,1839.76,4.09983,25.6306,4385.01,-29.7233,38.0473
136,-17.1535,-10.7335,0.115986,11.3089,78.0756,-1.81844,37.0746,11.453,19.3364,-2.35329,738.219,1549.81,5.10661,39.0836,3459.52,-32.9298,40.8183
137,-18.7119,-10.7335,0.102737,6.99406,81.0322,-3.48255,32.7026,10.1123,16.0099,-4.97427,820.255,1604.19,4.94556,37.8727,3624.1,-31.7903,39.0362
138,-19.7655,-11.096,0.103366,1.51595,81.73,-8.7675,29.0726,7.89976,13.7658,-5.95409,922.899,1685.61,4.69027,35.4538,3784.68,-30.8851,38.0872
139,-19.7124,-11.9222,0.0979016,-0.383651,81.8753,-7.24574,31.7173,11.1385,15.9533,-5.66564,793.877,1548.84,5.06297,40.158,3474.1,-32.1374,39.5248
140,-20.1842,-11.9923,0.100032,-3.21604,87.3955,-4.29044,28.3955,11.9459,11.8641,-4.941,773.852,1516.24,5.49367,47.7126,3410.88,-32.0844,39.256
141,-19.9972,-11.4339,0.0915754,-9.5668,85.0662,-6.56097,29.7859,16.4226,16.0122,-4.64469,797.035,1548.25,5.24211,44.5141,3421.42,-32.1322,40.3787
142,-20.7644,-11.4339,0.0782018,10.0026,63.6028,9.04812,24.0195,15.9538,13.3893,-9.52065,942.344,2020.01,4.7884,31.3302,4078.46,-25.4431,39.5041
143,-22.1357,-14.9826,0.0694626,2.91405,61.0117,11.9557,21.0042,7.80815,12.8385,-8.17201,988.649,2174.39,4.53609,27.4081,4659.48,-24.4217,40.1204
148,-34.1663,-23.7026,0.0140344,-112.083,68.6663,37.3834,16.9483,17.8385,13.2218,11.5369,554.729,1961.2,7.5234,64.9668,1458.89,-28.081,39.8609
149,-37.0561,-29.52,0.0101895,-101.725,52.7606,29.6784,21.5819,14.2118,12.1054,8.35139,928.269,2681.83,4.93317,29.5203,4949.45,-22.1322,38.7888
150,-39.837,-32.6112,0.00955166,-99.9091,51.614,15.0828,18.0721,17.6314,16.1226,6.36194,1121.98,2853.78,4.47227,25.3405,5824.26,-20.468,37.3945
151,-40.3984,-31.5153,0.00983257,-118.131,53.8119,26.01,15.648,11.7584,16.6356,8.8558,813.577,2626.41,5.31701,33.8004,3775.68,-22.8785,38.9043
152,-40.1467,-30.0018,0.00932416,-59.8898,18.6679,17.7374,26.4917,5.40114,14.3145,10.2699,2383.81,4146.34,2.15414,7.34161,11647.1,-13.7054,36.5621
153,-40.6078,-29.9183,0.00859973,-41.938,40.6645,-4.03303,18.1032,1.84329,8.05582,-1.45766,2077.36,3260.94,2.61451,11.079,9112.12,-15.8271,32.859
154,-41.3103,-29.9183,0.00722717,-61.6839,43.0616,-3.18766,16.3212,1.15354,10.8029,5.48696,1883.78,3165.74,2.84266,12.6302,8263.14,-16.7499,36.2657
155,-42.8206,-32.1225,0.0123592,-73.0059,37.2267,5.43846,18.2799,-0.0206476,9.15788,0.249127,2245.15,3656.09,2.49579,9.74606,10365.1,-14.4044,36.3845
156,-38.1602,-21.7269,0.0341436,-50.1717,20.3338,-3.71329,23.513,4.40514,13.1418,1.70749,2851.77,3842.2,1.83266,6.49272,10883.0,-13.2013,35.209
157,-29.3338,-19.8706,0.0586568,8.38658,26.9666,3.35712,19.7159,10.5142,25.4097,-1.8696,2212.1,3552.98,2.20349,7.5558,10968.6,-16.4661,34.804
158,-24.6336,-15.1201,0.0674667,6.10635,45.3447,0.894427,18.3748,7.97477,21.7977,-9.44573,1707.47,2890.9,2.87707,12.1138,8456.25,-21.0765,37.355
159,-23.4182,-14.7156,0.0592016,2.21271,56.4451,1.48901,20.9499,9.66429,23.6628,-5.86815,1130.5,2269.86,3.91754,21.3878,5373.44,-25.5581,40.8026
160,-24.5533,-14.7156,0.0522421,-5.16478,60.9444,-2.09283,23.9466,13.3919,21.2625,-6.58253,1132.21,2187.67,3.9304,22.5951,5199.31,-25.8734,38.8481
161,-25.6396,-17.2142,0.0534591,-11.8902,62.5746,-6.07768,20.9609,9.38388,19.8829,-7.35757,1282.42,2219.35,3.78237,21.9795,5382.95,-25.2545,36.363
162,-25.4396,-17.4674,0.0535111,-17.3493,69.2947,-3.80175,25.1079,14.2815,20.504,-7.92906,1011.81,1886.12,4.48493,30.549,3842.12,-28.635,39.5001
163,-25.4311,-17.4674,0.048565,-26.6725,67.4805,-7.05938,17.8823,13.831,18.6629,-8.46725,1063.24,1948.01,4.58967,32.0576,3990.88,-27.5088,39.9241
164,-26.2735,-18.7646,0.0463321,-32.2201,70.2895,-3.8355,23.5944,17.1357,18.3659,-8.84047,992.623,1888.82,4.86636,35.8139,3753.93,-28.1126,38.5405
165,-26.6824,-18.319,0.0471315,-32.379,77.1742,-4.33009,21.3702,17.674,18.2906,-5.24619,895.123,1730.17,5.44128,45.1794,3374.09,-28.9759,37.6417
166,-26.5338,-18.2939,0.0446742,-28.5747,66.2036,1.94565,23.3514,20.4981,16.3074,-10.0806,973.307,1981.48,4.83994,33.9262,3914.47,-25.7405,37.6974
167,-26.9989,-18.2939,0.03531,-17.8986,68.6533,-3.397,19.0808,9.43248,16.037,-7.87027,1029.86,2004.71,4.51243,29.9983,4081.7,-24.8402,38.4313
168,-29.0421,-20.1123,0.0254027,-57.7938,87.758,8.02191,10.318,15.803,6.64836,0.0322124,684.665,1565.09,7.58372,77.2728,2473.48,-29.3973,38.8886
169,-31.9024,-20.1123,0.0177901,-93.9765,79.7886,25.7116,5.09422,17.9719,10.7464,2.51532,679.299,1930.18,7.39897,64.8097,2151.72,-27.3805,39.0794
170,-34.9964,-26.1773,0.0100994,-114.585,72.2475,38.0001,8.9239,15.84,10.6233,5.34171,686.556,2140.16,6.8857,54.2284,2083.04,-26.4489,39.6821
