,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
45,-18.7397,-10.4831,0.112842,20.3026,92.1626,-11.6709,17.1707,-0.160172,7.20796,-3.60011,932.803,1521.54,4.94434,40.7795,3346.74,-31.1636,37.6893
46,-18.9506,-11.2103,0.112062,18.688,94.6277,-13.0682,15.3112,2.20134,3.21154,-2.95293,908.219,1460.97,5.174,45.4238,3262.0,-31.8947,37.3391
47,-19.0108,-11.7466,0.114257,15.2527,96.845,-13.0314,14.5918,3.68956,5.60723,-4.98897,873.4,1406.78,5.38136,49.2765,3080.3,-32.3995,37.5108
48,-18.8424,-11.1295,0.110644,10.4274,100.604,-11.6697,12.4884,3.62932,2.65859,-1.96872,838.59,1350.27,5.86732,58.4662,2955.32,-32.736,37.5069
49,-19.1214,-11.1295,0.102002,6.94174,100.781,-9.94154,10.8507,8.91916,3.00747,-2.94856,796.556,1300.36,6.17492,64.4422,2932.51,-33.4263,37.3264
50,-19.8279,-12.0323,0.0995603,2.06433,103.593,-10.5891,11.5976,11.9789,0.576065,-3.15631,776.807,1266.29,6.26399,67.8837,2915.71,-34.2092,37.184
51,-20.0383,-12.0323,0.0993334,-4.42405,99.8744,-11.5065,15.4535,12.8433,2.54471,-4.61755,798.7,1312.71,6.05756,63.2915,2940.12,-33.7243,38.1389
52,-20.0581,-12.1654,0.101654,-4.50659,100.542,-9.24854,12.8401,12.1037,1.18671,-4.61821,786.069,1328.32,6.38703,68.3528,2951.53,-33.486,38.2595
53,-19.8575,-12.6136,0.102227,-5.96783,102.859,-10.1143,12.7601,7.58223,-2.61939,-1.01888,768.914,1292.43,6.40716,69.3458,2930.77,-34.1123,38.5998
54,-19.8087,-11.2492,0.103449,-9.04027,102.371,-6.83689,9.44026,8.54907,-3.8464,-1.37381,752.146,1306.02,6.97318,78.7494,2894.54,-33.7364,38.8328
55,-19.7055,-11.1354,0.0963816,-8.17662,102.983,-8.47668,8.55268,5.69142,-3.13421,-3.83802,767.387,1288.03,6.79608,76.2098,2910.19,-33.6988,38.6978
56,-20.3201,-11.1354,0.0884802,-10.4732,103.091,-7.45132,6.13939,11.3121,-4.3731,-4.12999,737.933,1278.76,7.3206,85.9664,2781.2,-34.1519,38.2607
57,-21.0631,-12.9245,0.0881637,-12.0238,101.954,-9.08677,4.78151,9.22624,-5.34535,-6.19118,757.721,1289.58,7.27187,84.7674,2805.0,-33.9368,38.3553
58,-21.0942,-13.1093,0.0896683,-19.0686,102.968,-9.92265,2.67062,10.6558,-4.47083,-8.3842,779.811,1305.61,7.2859,85.5664,2897.67,-33.9473,39.1985
59,-20.9472,-13.1093,0.0909594,-19.8509,102.25,-6.32425,3.96924,13.6672,-4.91297,-6.88812,736.553,1282.42,7.44616,87.8299,2732.31,-34.314,39.0056
60,-20.823,-13.0052,0.0920859,-21.5225,102.673,-3.23036,3.21322,14.1783,-4.17724,-7.18386,704.834,1267.24,7.83947,94.4664,2380.79,-34.3358,39.2343
61,-20.7161,-13.0052,0.0924075,-25.0917,103.068,-2.52868,3.66472,14.4524,-5.2053,-3.67333,725.302,1326.47,7.77158,91.5155,2797.63,-33.6481,40.1469
62,-20.6859,-12.635,0.0849016,-27.7086,104.995,-0.0209847,2.83777,10.8598,-7.25345,-5.15347,711.836,1277.19,8.02599,97.9208,2657.28,-34.3346,40.0277
63,-21.4217,-12.635,0.0811017,-27.1881,105.39,1.80442,2.02299,12.8332,-1.48087,-6.81444,670.463,1235.43,8.45112,106.533,2297.93,-34.5491,39.389
64,-21.8194,-14.2761,0.0821049,-26.0562,102.886,0.0380088,1.35367,12.2585,-4.34983,-7.3786,703.008,1275.91,8.16137,99.2362,2350.81,-34.1804,39.1978
65,-21.7126,-14.0782,0.0817272,-30.8381,104.332,0.205904,1.59262,15.4217,-3.19668,-8.52087,714.49,1286.02,8.18024,99.8456,2369.0,-34.2056,39.8281
66,-21.7527,-14.0782,0.0814287,-35.1785,104.868,2.34892,0.851113,19.8903,-2.23864,-9.87849,664.645,1234.93,8.69836,111.424,2332.2,-34.7201,39.6221
67,-21.7845,-13.0589,0.0825142,-33.8748,106.419,1.50346,1.29031,14.9716,-3.73522,-7.18865,656.658,1209.83,8.69271,112.728,2299.87,-34.8201,39.6725
68,-21.6694,-12.9813,0.0828274,-36.4247,105.269,2.47372,-3.09419,14.3296,-2.27808,-8.03503,687.132,1275.8,8.52628,106.356,2318.95,-34.1253,40.5084
69,-21.6365,-12.9813,0.0763562,-38.985,107.395,3.69884,-4.09239,11.765,-7.14605,-5.00115,693.694,1288.72,8.82319,111.734,2014.45,-34.4167,40.5535
70,-22.3431,-14.6918,0.0763084,-41.2571,106.821,6.694,-3.49008,12.4283,-8.7225,-5.51798,661.03,1252.2,9.05862,116.947,1933.59,-34.6841,40.3098
71,-22.3486,-14.6973,0.0772529,-43.4879,107.232,6.33134,-4.6011,10.5703,-8.72649,-8.04755,655.381,1212.64,9.17485,120.745,1893.54,-35.0976,40.0461
72,-22.2417,-14.6266,0.0752674,-44.0947,107.077,6.401,-7.26969,12.6583,-8.52599,-7.81135,671.979,1256.44,9.15636,117.837,1942.06,-34.4994,40.4202
73,-22.4679,-14.6266,0.0738109,-44.6773,106.108,5.70653,-3.11598,13.5495,-6.78223,-7.34095,641.883,1218.24,9.29035,122.662,1893.03,-35.0182,40.1291
75,-22.5061,-14.3999,0.0747009,-52.4555,100.876,9.26593,1.21757,17.6493,-2.87696,-9.63757,638.338,1262.67,9.13288,115.577,1893.76,-34.3382,41.2558
76,-22.5335,-14.3999,0.0697495,-51.87,104.347,9.79951,-3.02283,13.9468,-7.52339,-8.21871,640.36,1274.11,9.43271,121.206,1870.04,-34.415,41.0244
77,-23.1292,-16.0479,0.071189,-51.2263,103.039,11.7426,-4.84811,12.1771,-5.81495,-9.98815,622.404,1254.09,9.5042,122.492,1842.05,-34.4749,40.8542
78,-22.9517,-15.2346,0.0718677,-51.7593,105.323,13.9903,-4.09802,11.4971,-7.32064,-5.8941,627.483,1295.49,9.65703,123.881,1807.27,-34.0859,40.6548
81,-23.3806,-16.5942,0.0689588,-43.6347,92.9603,18.2264,2.41125,0.734868,-2.36847,-9.52717,638.888,1369.49,8.78581,100.581,1787.2,-32.2536,40.4884
82,-23.2282,-15.7604,0.0698381,18.7642,38.1465,17.1792,17.2288,-2.79681,5.82078,-7.49786,1781.11,3331.37,2.76728,10.7044,10338.9,-18.8556,39.6346
83,-23.1182,-16.411,0.0660864,-9.74851,61.675,14.0925,16.5525,-4.97889,4.10265,-11.9323,1056.43,2273.72,4.32977,24.2981,5463.17,-25.2669,40.6258
84,-23.5978,-16.547,0.0666406,-39.6929,83.4589,18.1098,8.91677,0.439408,1.34592,-8.11188,681.56,1535.77,7.45574,71.7088,1871.67,-30.2628,40.99
85,-23.5252,-16.9065,0.0655029,-51.076,90.2669,17.5756,2.71877,1.29982,-0.172752,-8.5287,653.734,1448.46,8.40839,91.2173,1804.3,-31.7577,41.6544
86,-23.6748,-16.9798,0.065653,-48.7873,88.3585,16.1456,1.98786,2.48012,-2.26347,-7.95949,677.242,1504.67,8.15093,85.3367,1859.11,-30.3659,41.7328
87,-23.6549,-17.2203,0.0642602,-43.0711,80.9605,12.9666,12.1332,-0.744317,-1.67177,-7.73184,708.433,1568.31,7.08931,66.7001,2380.09,-29.8967,41.4571
88,-23.8412,-17.2998,0.0624763,-61.5168,91.1254,22.5856,5.61634,3.85986,-0.738314,-3.1741,580.923,1408.82,9.17153,105.69,1665.97,-32.1115,42.2089
89,-24.0857,-16.5002,0.0638798,-69.9586,86.6144,23.0732,8.91975,8.43578,2.79446,0.511014,547.83,1404.03,9.39062,109.158,1631.97,-32.3115,42.357
90,-23.8927,-16.8369,0.0628083,-70.8942,85.4694,27.0642,7.21396,5.2804,3.30305,-0.135401,557.836,1451.65,9.27111,104.434,1610.24,-32.0502,42.7831
91,-24.0397,-17.8853,0.0612342,-81.448,86.8539,32.5212,1.17459,3.9401,7.86991,-0.884494,542.655,1431.34,9.65145,110.69,1573.84,-32.5002,43.0545
92,-24.2601,-18.4424,0.060067,-81.7629,85.5847,34.4439,6.6482,0.266894,10.452,3.51181,529.95,1420.81,9.67406,111.914,1419.97,-32.531,43.073
93,-24.4273,-18.4424,0.0621921,-80.3239,83.3059,34.1154,6.76547,2.68325,7.94851,1.39925,532.443,1428.51,9.42086,105.84,1403.06,-32.2822,42.9645
94,-24.1253,-18.6385,0.0598028,-74.5167,79.8989,26.5073,8.29571,5.67439,4.82996,-2.50694,570.558,1491.41,8.72458,92.6585,1621.0,-31.3639,43.0438
95,-24.4656,-18.6385,0.0845699,-64.5869,75.2364,20.0511,18.1654,3.67402,5.02414,-3.2889,638.516,1621.48,7.49647,71.768,1893.66,-30.0115,42.7512
96,-21.4557,-12.3803,0.0957431,1.75015,40.0808,12.052,28.2494,9.34317,7.2513,-5.81216,1420.08,2871.96,3.32591,15.3095,7462.17,-19.618,41.3722
97,-20.3778,-10.8885,0.0859004,62.9733,39.5546,4.75171,21.7912,5.26671,4.39761,-6.72048,1854.61,3150.33,2.67303,10.6227,9514.12,-18.7483,38.4775
98,-21.3201,-10.8885,0.0926208,45.9327,55.3526,-1.76667,16.1761,-7.59779,0.360783,-9.97588,1655.39,2650.82,3.02498,13.6872,7187.14,-22.8483,33.9724
99,-20.6658,-12.7485,0.0796959,34.6105,68.9591,-1.65448,20.1288,-7.36259,6.91242,-8.49528,1211.28,2153.15,3.70264,19.9535,5661.16,-27.6409,38.2549
100,-21.9713,-12.7485,0.0726915,23.8403,74.0047,-6.39704,18.3674,-8.84275,6.19541,-11.3623,1153.63,1986.96,3.96066,23.406,5056.48,-28.6596,36.1247
101,-22.7703,-14.4552,0.0755481,15.5152,81.6422,-4.24889,19.1805,-5.26862,6.65005,-10.4897,970.362,1760.75,4.69676,32.8948,3868.45,-30.0748,36.9508
102,-22.4355,-14.6139,0.0707634,4.67306,82.2592,-3.45056,17.9432,-7.80072,6.1543,-10.5298,1014.17,1777.25,4.70344,32.9235,3866.53,-29.2252,36.4537
103,-23.0038,-14.6139,0.0683089,-4.12055,86.5506,1.41766,17.966,-7.24178,3.82341,-10.1116,870.88,1625.94,5.59685,45.5759,3046.0,-30.3828,36.7844
104,-23.3104,-15.5417,0.0696282,-9.98463,87.9194,7.51903,17.0735,-3.00244,3.90304,-10.2773,752.33,1490.42,6.44389,58.6517,2717.63,-31.1292,38.1252
105,-23.1443,-13.9819,0.0703305,-17.7868,89.0897,9.91013,17.3553,-3.24105,1.55941,-8.56267,741.331,1503.11,6.85683,65.6863,2385.87,-31.0263,36.7416
106,-23.0571,-13.9819,0.0630031,-24.1362,86.8446,13.5189,12.5448,-0.294951,1.59203,-10.6452,743.422,1534.59,7.04592,66.8184,2348.86,-30.5282,37.9995
107,-24.0128,-16.5715,0.0621332,-26.9515,87.8776,15.8901,9.10461,4.0231,2.34062,-12.4804,714.038,1516.12,7.45598,73.0492,2312.93,-30.6033,38.6884
108,-24.1335,-16.6124,0.0603225,-19.5814,79.555,15.2162,11.2662,4.6749,1.66795,-15.6076,795.674,1737.13,6.3485,52.4005,2756.97,-27.8631,38.5454
109,-24.3904,-16.6124,0.0500245,-30.8569,78.9984,19.1316,7.64028,1.95059,-1.33611,-3.90303,804.646,1817.61,6.51693,53.8957,2404.51,-26.8675,39.9434
110,-26.0163,-17.8022,0.0470806,-35.5005,69.1714,21.7697,16.8295,6.49368,6.90506,-6.0054,798.771,1953.67,5.93546,44.3701,3059.1,-25.9293,40.4216
111,-26.5432,-17.971,0.0749241,-17.9083,44.9533,-0.520399,30.3942,11.7507,7.57652,-11.508,1768.4,2788.21,2.79294,12.914,7206.94,-20.539,37.7949
112,-22.5076,-16.3074,0.0769293,28.12,16.7088,-30.2582,28.9874,19.9814,15.8932,-8.62157,3359.95,2685.01,1.78643,8.60007,8662.0,-19.2928,32.7001
113,-22.2782,-16.3074,0.0437413,12.7685,34.375,-22.1766,28.9318,22.8517,19.1195,-5.67752,2466.56,2489.69,2.48123,12.6684,6677.2,-20.9479,38.4819
114,-27.1822,-17.3966,0.0170086,-25.8205,42.4093,-18.2765,22.3247,15.5954,18.7301,-4.86488,2176.03,2614.17,2.82514,14.8958,6653.09,-20.2335,36.0628
115,-35.3866,-26.7745,0.0118042,-59.5185,46.4835,-5.2019,22.584,19.836,19.4869,8.86768,1555.79,2716.08,3.5088,19.1307,6356.88,-20.056,36.5577
116,-38.5593,-28.3556,0.00980892,-71.786,39.655,-0.204557,23.1971,20.8073,16.8399,8.26715,1583.05,3038.67,3.29562,15.9128,7282.47,-18.0782,38.5076
117,-40.1676,-31.8455,0.00925629,-68.3556,29.3256,-5.34159,20.4014,12.3065,11.2882,9.07285,2423.81,3659.73,2.35144,9.14042,11009.8,-14.364,38.1528
119,-40.7585,-31.8961,0.00830003,-22.714,18.9174,-7.19159,14.4243,-2.90384,8.89343,0.852157,3459.63,4015.93,1.64434,5.57828,12253.4,-11.4042,31.6505
120,-41.6184,-31.8961,0.00631796,-60.1797,41.1509,0.483149,15.2614,-0.970774,7.41295,3.12646,2102.21,3326.27,2.70565,11.3996,9393.22,-15.6334,33.1964
121,-43.9885,-35.0961,0.00436326,-79.9445,37.8318,5.00289,11.9436,3.05419,11.9363,6.57548,1916.73,3436.83,2.91423,12.2909,9696.56,-15.5133,34.583
122,-47.2038,-37.5237,0.00261799,-103.146,24.4525,13.3425,13.741,7.75669,16.6669,7.5704,2225.54,4159.08,2.49279,8.97387,11970.0,-13.5859,36.4457
123,-51.6406,-42.6732,0.0024691,-114.604,20.0566,13.8295,10.0776,3.5021,9.44943,5.01083,3199.68,4907.49,1.91261,5.93014,15074.2,-9.95414,34.9404
124,-52.1492,-42.6835,0.00155346,-123.789,23.6761,17.3662,13.0708,8.07681,10.3034,3.51895,2582.51,4646.13,2.29208,7.6582,14024.7,-11.7038,35.088
125,-56.174,-46.5342,0.00112781,-133.578,18.2755,13.4302,14.6729,9.25047,9.23377,4.23747,2815.24,4853.19,2.13435,6.8863,14830.0,-10.9902,37.7074
127,-60.1818,-45.3019,0.000901001,-145.842,9.76838,6.3783,9.08165,6.07643,9.13528,2.8747,3090.8,5038.59,1.94887,6.07149,15407.6,-10.2201,42.1178
128,-60.9055,-45.3019,0.000962077,-138.784,9.46292,6.79605,8.89587,1.97095,5.87628,5.74754,2952.32,4899.75,1.98616,6.26534,14854.1,-10.2971,42.7656
129,-60.3358,-45.6873,0.0011368,-140.339,9.14726,11.9723,14.4417,8.77285,7.31368,5.73931,3412.24,5272.19,1.78421,5.32354,16187.1,-9.20716,38.1023
130,-58.8863,-44.5083,0.0016534,-147.026,9.30008,13.6857,12.769,8.50375,9.17669,7.39885,3489.15,5298.27,1.71528,5.01868,16025.4,-9.0506,36.325
131,-55.6324,-41.2117,0.00188156,-146.497,12.2328,12.8084,11.5653,7.71443,8.33662,8.52035,2549.49,4869.41,2.2649,7.39494,14835.0,-11.5984,43.3457
132,-54.5096,-41.2117,0.00115184,-143.452,14.475,14.619,18.3874,5.29087,6.6438,4.39058,1869.68,4119.5,2.74036,10.3165,11740.9,-14.2904,44.1021
133,-58.7721,-42.8131,0.00129784,-151.291,11.2199,14.6255,17.668,9.55112,8.3591,7.25274,2549.14,4795.51,2.22895,7.29561,14459.5,-11.6522,41.8608
134,-57.7356,-46.2811,0.00080085,-150.545,16.7842,11.2468,9.76375,8.83608,6.93795,5.90326,3539.37,5393.24,1.82322,5.38946,17184.2,-9.0267,33.4105
135,-61.929,-47.8046,0.000962013,-155.928,12.1285,10.0509,9.01083,6.88986,8.11108,2.89359,3240.41,5271.42,1.91278,5.78201,16434.6,-9.69505,38.4723
136,-60.3364,-43.7912,0.00155945,-157.904,10.5617,6.74045,3.60401,5.82533,7.08234,2.73325,3435.03,5412.05,1.83362,5.39896,17141.9,-9.39433,40.3699
137,-56.1406,-39.3019,0.00303718,-146.752,29.6026,17.6814,9.31152,11.4961,8.78886,9.83669,1625.8,4027.42,3.22777,13.1329,11553.9,-15.5327,43.8104
138,-50.3506,-35.5682,0.0111818,-128.807,43.8034,20.1264,4.20262,7.88153,2.5562,1.97749,1440.35,3696.67,3.69436,16.6984,9617.46,-17.0033,43.385
139,-39.0298,-27.552,0.016116,-80.1259,51.6493,10.8904,18.853,8.47736,5.16867,8.73206,1193.94,2865.92,4.1893,23.092,6303.66,-19.6623,37.3152
140,-35.8548,-27.2542,0.0157166,-109.165,62.4835,29.1794,15.7472,11.4921,6.84733,8.81577,742.068,2393.61,6.04717,42.9001,2590.88,-24.6965,41.6444
141,-36.0728,-27.2542,0.0125947,-114.714,53.0248,28.8468,19.3784,18.075,7.8178,4.99264,912.559,2666.99,5.08697,30.9161,4721.83,-22.8681,42.5663
142,-37.9962,-29.8267,0.00932145,-93.6444,43.4626,10.25,21.5089,17.776,17.6258,9.22484,1120.22,2852.97,4.24677,23.4934,6247.62,-20.3337,39.2977
143,-40.6103,-29.8477,0.00639792,-118.476,49.1273,19.6281,17.2259,19.9595,10.304,7.57436,834.165,2669.42,5.18756,32.4164,4620.9,-22.8519,41.833
144,-43.8792,-31.0132,0.00486889,-127.662,45.1542,25.7144,12.5049,18.4546,9.63979,8.63983,888.121,2982.62,4.89289,27.8934,4778.98,-21.7113,42.6846
145,-46.2514,-31.3705,0.00358072,-144.312,27.6707,26.5105,18.7554,19.8069,14.8875,12.4034,1269.09,3644.08,3.72574,16.7805,9704.23,-18.284,41.8527
146,-48.9206,-39.524,0.00328347,-150.125,26.5608,26.2324,22.2061,15.8533,10.7624,9.85613,1909.48,4376.04,2.92655,11.0139,13200.7,-14.9641,38.5493
147,-49.6733,-39.524,0.0022569,-153.249,24.5905,28.6789,20.8654,15.5378,8.31341,11.2606,1525.36,4037.76,3.29235,13.3831,11720.3,-16.6136,40.5331
148,-52.9298,-39.6771,0.00205061,-153.748,16.1606,17.1111,15.1309,13.6517,12.6543,13.8304,1535.95,4061.65,3.24772,13.2056,11423.3,-16.7449,45.1598
149,-53.7623,-39.7083,0.0024775,-145.349,19.5694,15.1216,11.4361,7.86098,9.38536,13.8082,1797.75,4199.71,2.93483,11.2477,12295.5,-15.5511,44.6549
150,-52.1197,-39.0353,0.00339046,-144.158,16.6415,14.7948,14.6133,12.1566,11.0047,13.6087,1799.83,4272.34,2.9418,11.2588,12516.6,-15.3539,43.8867
151,-49.3948,-35.7234,0.00511671,-133.782,27.9143,18.283,13.8345,10.9576,11.4044,10.5244,1553.16,3871.33,3.26749,13.5828,10790.6,-16.0979,43.0479
152,-45.8202,-35.7234,0.00447754,-122.842,41.3792,21.0181,13.907,17.1843,13.5241,6.66633,1365.01,3496.28,3.75835,17.5306,8767.6,-17.8436,35.997
153,-46.9792,-37.3809,0.00340363,-132.815,33.117,25.2421,23.6514,15.4719,10.4651,9.6792,1379.38,3622.7,3.59972,16.1745,9559.27,-17.2596,37.6545
154,-49.3611,-37.2049,0.00303411,-130.139,22.6159,17.6264,18.5734,10.599,10.9203,11.3557,1510.11,3758.0,3.24418,13.6305,10493.8,-16.2396,42.8941
155,-50.3594,-37.2049,0.00236477,-116.125,26.8955,12.7475,14.4474,9.09094,10.0503,5.80408,2000.75,4060.82,2.74493,10.4528,11634.9,-13.8552,40.2554
156,-52.5242,-39.9474,0.0019611,-138.94,24.0542,18.2843,14.37,14.7775,8.94227,3.53192,1953.5,4341.14,2.80795,10.3762,13168.5,-14.1765,42.4845
157,-54.15,-42.42,0.00186264,-146.903,17.5939,14.8496,14.0814,12.5195,10.4561,6.40562,2430.37,4817.21,2.41269,8.0964,14745.1,-12.321,40.06
159,-55.8037,-46.2063,0.00234358,-145.168,17.4161,12.7639,14.2637,13.72,5.97115,2.36092,3071.42,5180.36,2.046,6.32647,16381.7,-10.4361,37.0654
160,-52.6024,-37.8979,0.00314458,-125.658,31.3784,9.53269,5.40524,11.2444,12.5493,9.28966,2052.9,4188.06,2.88817,11.1312,12285.1,-14.1438,40.2247
161,-50.0487,-37.8979,0.00297423,-127.441,35.3626,14.6035,8.75736,14.2934,15.9273,10.6023,1466.66,3624.2,3.56078,15.9811,9574.93,-17.1246,41.6174
162,-50.5325,-36.9805,0.00255432,-145.813,25.356,18.4732,14.0008,21.0634,13.2204,5.42489,1464.47,3909.8,3.42034,14.4758,10988.9,-17.024,44.1512
163,-51.8545,-36.9805,0.00184883,-146.422,20.3112,19.3833,16.4314,16.8917,13.3229,6.32703,1591.19,4027.93,3.19047,12.9062,11585.7,-16.1618,43.9381
164,-54.6621,-41.4335,0.00170109,-144.04,20.3437,17.8971,12.6936,11.5657,12.0752,2.76622,2332.51,4657.6,2.4428,8.29959,14080.4,-12.5444,41.0043
165,-55.3855,-44.5083,0.00141371,-150.068,13.2898,14.8074,15.1859,14.3406,14.1234,4.46191,3365.37,5298.99,1.82409,5.41261,16211.3,-9.47006,34.8432
167,-58.1097,-43.7414,0.000952052,-145.345,11.0396,19.1257,14.9556,8.09069,13.885,7.5918,2705.98,4968.55,2.09912,6.57818,14900.5,-11.3522,40.3646
168,-60.4268,-42.42,0.000975828,-150.516,4.4289,14.5712,16.2828,11.1423,13.2363,8.06768,2340.13,4765.65,2.3462,7.7817,14184.6,-12.6764,44.6579
170,-57.5181,-42.1103,0.00139098,-148.574,5.85227,13.7535,16.3487,9.4187,12.0025,9.02892,2390.06,4726.83,2.30176,7.62881,14229.5,-12.1551,44.0167
172,-59.1472,-43.6472,0.00760233,-141.012,4.52567,5.71713,12.9174,6.99528,8.52808,1.11613,3200.15,4936.1,1.79866,5.54175,14747.5,-9.70625,41.9689
173,-42.3811,-23.3557,0.069024,-114.853,12.1911,-1.04002,18.6556,11.0932,10.4032,-0.941326,3003.65,4417.16,2.0272,7.06917,12901.5,-10.9918,39.6103
174,-23.22,-11.4914,0.112768,49.2195,28.6841,-0.679671,18.9686,5.1174,7.18412,-1.62597,2580.54,3698.6,2.12504,7.6025,11282.9,-13.8022,32.4971
179,-15.4201,-7.25632,0.11719,46.2036,74.7255,-15.2363,30.8653,0.128713,12.1068,-6.94794,1106.61,1889.52,3.4715,19.3171,4907.75,-30.1364,39.982
180,-18.6222,-9.61488,0.0957199,41.3433,73.303,-16.8534,29.8556,-0.452265,10.7002,-4.11566,1213.01,1930.01,3.3296,18.6273,5036.73,-28.8625,37.0287
181,-20.38,-10.8359,0.107356,34.9154,74.2896,-22.5268,28.0384,0.872613,8.44531,-6.95788,1315.63,1933.24,3.16994,17.913,5113.73,-28.7006,35.8383
182,-19.3835,-10.8359,0.107557,30.3598,76.7967,-22.546,28.0801,1.43772,7.45975,-6.70674,1256.62,1898.49,3.25261,18.9577,4953.36,-28.9529,38.1797
183,-19.3672,-10.5457,0.106991,26.1774,82.7116,-20.5886,29.0438,4.20923,7.37819,-5.79949,1054.85,1707.17,3.79126,25.1655,4210.0,-31.0579,38.0077
184,-19.4131,-11.1893,0.0971915,25.1356,84.2718,-19.2973,24.5722,0.941384,3.90585,-5.45331,1052.83,1695.83,4.00471,27.7512,4153.86,-30.7509,38.0597
185,-20.2474,-11.5827,0.0917298,19.1758,86.9443,-20.8305,23.6372,-1.20806,1.51117,-4.5216,1048.42,1663.65,4.02569,28.4079,4210.72,-31.0746,37.6156
