,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
43,-29.6062,-19.5554,0.0243499,27.6692,33.5409,4.86021,9.20101,3.49934,4.86871,-11.2156,2505.81,3751.23,2.21449,7.5588,11771.9,-14.283,34.0222
44,-32.2701,-22.2279,0.0123064,-7.9275,48.7066,-3.45751,7.36998,6.96473,5.20589,-6.65979,1884.43,2920.0,3.01039,13.388,8134.67,-18.1308,33.4775
45,-38.1974,-28.6007,0.00615488,-70.8745,68.9348,0.695015,12.4821,0.526943,7.01756,-6.44652,1236.15,2214.49,4.12287,24.3705,5063.78,-23.0904,34.591
46,-44.2156,-35.6826,0.00441156,-114.205,60.426,8.56056,15.9086,5.53901,14.7961,2.31144,1167.22,2421.1,4.21633,24.2446,5575.28,-22.0417,36.308
47,-47.1082,-38.4483,0.00383044,-131.993,54.4341,10.6979,17.5482,1.46044,7.30117,1.48447,1277.54,2675.48,3.96997,21.5605,6599.46,-19.9597,38.9405
48,-48.335,-40.2704,0.00341128,-155.148,57.5327,15.1301,16.5377,6.60922,9.68278,4.29369,1067.04,2536.34,4.57526,27.4274,5260.18,-21.8242,39.6967
49,-49.3417,-40.9955,0.00281004,-173.266,55.053,19.7727,11.9326,9.85818,11.7766,15.6069,1028.64,2642.0,4.8539,29.3287,5118.24,-21.9093,40.2813
52,-53.2003,-44.342,0.00189606,-174.898,38.6892,9.19943,16.3908,5.29336,8.39924,9.26455,1272.27,3050.07,3.86247,19.7588,7231.05,-18.7757,39.1366
53,-54.443,-44.342,0.00191608,-187.525,43.7522,14.3656,8.37387,10.8023,10.7246,14.6499,1170.56,3079.93,4.25106,22.445,6526.35,-19.6934,38.4236
54,-54.3517,-45.5112,0.00178345,-145.923,13.3473,15.6318,9.17499,10.4938,13.4778,8.7976,2927.57,4732.62,1.85333,5.49583,14133.7,-11.2673,37.1656
55,-54.9748,-45.5112,0.00201262,-181.29,38.7194,12.6994,13.6254,11.3387,14.3106,14.6571,1606.73,3440.08,3.37999,15.2682,9048.84,-17.0532,38.6421
56,-53.9248,-41.3095,0.00250748,-173.865,36.8693,8.65185,17.2125,12.148,13.2828,11.1023,1557.28,3410.41,3.39122,15.5542,8543.01,-16.7578,37.797
57,-52.0153,-41.3095,0.00223366,-87.4497,11.6021,9.56767,15.1212,4.45202,5.78875,2.93732,3525.77,4637.7,1.52576,4.5302,14081.8,-10.0567,31.0915
58,-53.0196,-42.3415,0.00163535,-124.793,24.2988,-2.16821,25.9141,5.59529,5.978,0.64154,2660.56,3641.28,1.98541,7.4806,10395.1,-14.3025,33.8134
59,-55.7278,-44.1014,0.00107081,-152.654,39.275,9.996,20.5158,2.01756,5.97618,2.10427,1844.34,3328.38,2.97064,13.1612,8555.88,-16.7601,35.697
60,-59.4057,-46.295,0.000651141,-190.762,38.9978,15.0381,12.4945,9.53188,5.92482,-0.0805342,1970.96,3807.1,3.08266,12.8562,10881.8,-15.1172,33.5308
61,-63.7265,-52.8611,0.000435429,-213.522,30.4281,20.6446,9.14693,10.7731,11.7083,9.45496,2361.76,4511.06,2.57511,9.04774,14083.4,-13.2556,34.7374
62,-67.2217,-53.1623,0.000369527,-223.41,27.895,15.812,3.1672,8.5966,11.7603,15.7768,2093.3,4439.73,2.80999,10.3602,14132.9,-14.354,41.6824
63,-68.6471,-53.1623,0.00029543,-229.328,22.3622,18.6487,9.87838,16.6386,10.8618,9.41048,1703.44,4211.45,3.09287,12.0572,12673.0,-15.971,45.0977
64,-70.5909,-54.544,0.000339998,-229.036,21.6093,19.4062,9.77989,11.739,12.2635,7.10089,1858.38,4254.26,2.87845,10.8163,12755.8,-14.6421,44.74
65,-69.3705,-55.065,0.000607613,-225.019,15.146,13.7118,10.3875,13.5542,11.559,9.3672,2052.31,4500.84,2.68442,9.60573,13951.8,-13.6297,44.8781
66,-64.3275,-54.1213,0.000617707,-166.511,15.5764,5.44375,18.1018,8.1666,4.53825,-0.171973,3413.37,4612.88,1.76216,5.67259,13927.5,-10.2761,29.9296
67,-64.1843,-53.7692,0.00158841,-186.021,25.8836,3.49965,17.1265,3.99217,4.11312,1.88493,2809.42,4304.83,2.25112,8.09865,12371.6,-12.1634,31.154
70,-45.5878,-31.9964,0.0163132,-95.3776,23.3557,5.90795,16.9001,4.84368,17.4463,-1.00889,2946.45,4129.89,1.7825,5.612,12268.0,-12.4656,32.0719
71,-35.7492,-25.6563,0.0191428,-26.826,47.5525,-2.47141,21.1467,-3.87629,10.2366,-3.57069,1819.76,2902.51,2.69124,11.4238,8186.0,-18.2872,36.0684
72,-34.3599,-25.6563,0.0145382,-51.1464,64.7867,-3.71401,8.7101,3.31316,5.84375,-10.3383,1438.93,2341.97,3.70151,20.0987,5611.12,-22.062,37.2628
73,-36.7498,-26.9958,0.0139943,-96.6741,87.5463,5.0267,12.7793,1.85377,-2.2697,-11.3225,837.434,1580.97,6.34092,57.9085,3377.44,-29.0291,38.8721
81,-39.379,-33.5184,0.0100483,-164.368,75.7999,31.848,14.8115,10.1988,-7.37695,-17.5686,653.038,1726.54,8.06855,77.1808,1438.41,-29.575,43.7763
82,-39.9582,-34.007,0.00963837,-165.386,75.2296,30.8855,9.92914,9.1914,-4.08035,-14.6806,659.245,1807.16,7.90693,73.4925,1692.92,-28.9056,43.8947
83,-40.3199,-34.9778,0.00940171,-181.106,74.9,39.7127,7.6561,11.8118,-6.42003,-16.3101,630.123,1834.37,8.1277,75.2511,1078.34,-29.7143,44.5278
84,-40.5359,-34.9778,0.0089777,-187.447,68.5996,42.0556,9.99944,9.19533,-2.16255,-14.9809,622.961,1866.9,7.85923,70.3007,1065.71,-29.227,45.0037
85,-40.9367,-35.5312,0.00844888,-196.564,67.131,43.7137,10.1204,10.1642,-0.950109,-13.2428,620.504,1928.41,7.8426,69.2789,1038.62,-29.4005,45.4576
86,-41.464,-36.2309,0.00793975,-203.56,66.2421,45.6997,15.1111,13.2626,0.990638,-12.532,591.023,1874.64,8.10003,73.7145,1014.3,-29.9644,45.4805
87,-42.0039,-36.9564,0.00752648,-185.441,51.7894,34.8718,24.0659,6.59924,0.654399,-10.7271,737.347,2176.65,6.29021,46.6454,2308.98,-25.8026,45.5233
88,-42.4682,-37.1453,0.00721158,-182.953,55.9454,32.1646,18.0336,8.44171,5.05822,-3.52234,738.963,2224.43,6.35491,47.2185,2284.1,-25.344,45.2048
89,-42.8394,-37.1453,0.00672817,-213.835,52.5457,43.9843,11.1934,14.039,5.39142,-4.8921,697.565,2275.46,6.68244,49.8347,1366.36,-27.0141,46.3541
90,-43.4421,-38.9064,0.00625233,-216.196,50.5797,46.0979,18.3758,15.1726,5.65223,-8.65599,699.529,2276.1,6.59374,48.8846,1429.36,-27.0436,46.2664
91,-44.0792,-39.087,0.00483821,-178.829,21.7336,36.5341,29.6777,12.9768,10.8658,-10.662,1351.82,3317.01,3.53947,15.71,9828.25,-19.169,45.4268
92,-46.3063,-38.9221,0.0068728,-130.514,20.4392,3.07896,30.1856,16.377,11.6895,-1.36848,2190.97,3491.6,2.41339,9.60096,9598.98,-16.1504,40.7959
93,-43.2573,-28.7937,0.0112031,-98.0726,18.0663,-5.70082,17.3298,9.85216,12.2679,-11.8186,3392.54,4062.78,1.65241,5.40783,12181.3,-11.2027,32.3672
94,-39.0132,-28.7937,0.0112556,-51.551,45.717,2.08423,18.7722,9.67639,14.3346,-6.70569,1634.13,2887.6,3.04034,13.4578,8362.38,-18.6102,37.4098
95,-38.9726,-29.1745,0.008695,-101.085,68.3989,9.84034,18.8906,-3.47284,9.527,-0.433506,1034.11,2176.69,4.64425,29.7093,5080.62,-23.6913,39.7788
96,-41.2146,-32.1422,0.00724275,-139.706,73.7757,22.6016,16.6388,0.929105,4.20434,0.887756,815.301,2022.09,6.13715,47.488,3129.71,-25.1283,40.2203
97,-42.8019,-36.0174,0.00677083,-158.059,72.0705,28.0206,16.7816,5.89884,1.00972,-1.33337,732.604,2005.61,6.74737,55.0119,2302.02,-26.0389,42.3328
98,-43.3872,-36.6832,0.00597122,-180.412,68.2842,41.121,18.6191,8.94678,0.722484,-3.16589,683.219,2079.26,6.96783,55.9676,1504.8,-26.8612,43.5013
99,-44.4787,-36.797,0.0052292,-190.209,57.4182,40.7659,26.3313,12.321,-0.486073,-1.75382,746.363,2318.76,6.16756,44.1756,2328.75,-25.2911,43.7191
100,-45.6313,-38.2233,0.00469082,-202.324,51.1721,44.0156,29.5484,14.731,2.96541,4.57048,764.246,2440.35,5.92749,40.5271,2327.4,-24.713,44.07
101,-46.575,-40.5477,0.00435504,-205.327,46.7023,43.2519,30.9077,12.91,4.58449,6.10137,804.286,2535.05,5.61007,36.5795,3415.52,-24.0389,44.3723
102,-47.2202,-41.3541,0.00419935,-207.969,43.9202,40.0606,29.9273,17.6263,4.93899,5.34749,873.91,2684.69,5.31623,32.8466,4139.8,-23.1451,44.7305
103,-47.5364,-42.2582,0.00424072,-208.455,45.5135,40.0339,25.7467,16.5686,5.11935,1.46674,901.298,2749.14,5.1862,31.214,4364.22,-22.6797,44.8691
104,-47.4512,-42.2582,0.00722756,-193.102,47.8968,25.6897,21.6353,16.9705,4.85221,6.60294,935.192,2692.11,5.12427,31.369,4740.17,-21.7665,44.3847
111,-26.8483,-17.1305,0.0409567,31.4499,31.3151,-5.56688,11.5655,-1.18418,8.28815,-5.05378,2672.11,3527.19,2.1098,7.64533,10530.5,-17.1145,33.4747
112,-27.7535,-18.5316,0.0365438,25.3446,33.3204,-2.72154,8.18397,1.16224,10.7751,-8.85183,2444.94,3520.02,2.27547,8.27716,10548.5,-17.3342,35.1946
113,-28.7437,-18.5316,0.0401182,30.9082,26.3469,-0.322309,9.09344,1.48873,12.2125,-11.2682,2714.25,3797.86,1.99928,6.62941,11468.4,-16.4307,35.5001
114,-27.9332,-18.2629,0.0413389,30.4876,21.9593,-0.587565,6.73337,4.23788,10.5269,-11.826,3074.8,4091.02,1.84535,5.86867,12583.3,-14.3859,34.3955
115,-27.6728,-18.2629,0.0356048,20.9255,19.4341,-2.82663,7.42618,5.89292,6.57155,-14.7381,3197.95,4130.64,1.84625,5.99593,12484.8,-13.3381,34.8012
116,-28.9698,-20.2219,0.0299641,14.1336,31.4502,-2.63331,5.42045,0.913011,11.0062,-16.7165,2418.05,3572.61,2.25401,7.89729,11150.7,-15.5159,36.9454
117,-30.468,-20.6989,0.0222054,-4.00793,35.265,0.580195,12.2238,3.68563,8.36432,-13.1221,1988.25,3267.63,2.67279,10.4695,10081.0,-17.0511,38.0236
118,-33.0708,-21.7694,0.011645,-61.6147,63.3268,-12.2251,14.5787,7.17494,12.1294,-7.85718,1347.3,2167.26,3.73918,21.5323,4913.16,-23.8298,39.0414
119,-38.6772,-27.5648,0.00563668,-108.519,67.7724,5.95795,16.6098,8.47716,7.8299,-6.41846,1095.86,2207.02,4.77036,31.5427,4698.51,-23.2556,37.6891
120,-44.9795,-36.8367,0.00521081,-112.034,57.8934,18.0409,9.85952,0.529176,10.1811,-1.5699,1275.19,2734.9,3.93923,20.2117,6831.19,-20.3453,35.5288
121,-45.6619,-38.5772,0.00472829,-135.317,60.1637,15.597,20.0993,7.15545,4.37157,-0.695055,1136.93,2547.97,4.40034,25.6274,5674.54,-21.0987,36.6008
122,-46.5059,-37.9836,0.0059557,-137.322,58.2202,9.88047,21.3069,10.2958,9.29589,2.54126,1092.53,2426.61,4.5286,27.6497,5286.01,-22.1064,39.717
123,-44.5014,-33.3929,0.006539,-93.3517,30.8072,16.3909,14.24,10.5716,18.482,0.550902,2201.4,3894.36,2.3376,7.88114,12411.5,-14.4824,36.2589
124,-43.6898,-33.3929,0.00583445,-101.4,45.7145,9.5659,24.0573,5.83474,10.0028,2.99549,1581.96,2985.26,3.06895,13.7407,7887.63,-18.6106,35.6586
125,-44.68,-35.4113,0.0057957,-116.069,49.405,-0.557005,32.4938,14.2573,14.8592,8.6287,1360.99,2586.92,3.31746,17.3498,6017.4,-21.6681,36.7001
126,-44.7379,-34.7021,0.00619365,-73.5463,28.7976,-14.0794,19.7554,-3.49912,9.87751,-2.148,3025.39,3464.14,1.73648,6.45182,10197.6,-14.8061,32.5888
127,-44.1611,-34.5839,0.00793794,-68.62,40.9513,-8.09626,29.7229,-3.24728,3.72164,-8.55232,2374.12,3049.04,2.08703,8.42792,8173.31,-18.9677,30.5049
128,-42.0058,-32.84,0.00793643,-67.6659,51.1335,-11.3437,26.1705,-3.7312,4.33838,-10.2992,1957.11,2724.44,2.51979,11.2321,7632.71,-21.1502,32.9972
129,-42.0075,-32.84,0.00659955,-82.1369,52.4645,-8.08754,26.4808,-6.4332,1.41501,-10.3941,1831.93,2660.27,2.70198,12.5462,7614.58,-22.8894,33.353
130,-43.6097,-34.0775,0.00691095,-88.596,55.3888,-5.6943,24.9893,-7.4679,4.25276,-10.1893,1696.78,2585.53,2.96055,14.4071,7595.45,-24.03,35.3291
131,-43.2092,-33.7498,0.00666536,-94.8259,51.4688,-7.39216,24.6006,-8.2261,1.28661,-10.7647,1931.06,2743.16,2.78594,13.2101,7645.04,-22.4904,34.9437
132,-43.5235,-34.3253,0.00647646,-95.9563,54.3355,-5.80882,25.2393,-6.68464,3.99112,-9.11215,1720.43,2617.53,2.99294,14.7703,7587.33,-23.4836,36.0673
133,-43.7733,-34.3253,0.00635395,-98.9282,53.3458,-7.38454,23.457,-8.30887,1.88013,-8.32672,1794.36,2643.52,2.96051,14.6659,7597.38,-23.1897,35.7675
134,-43.9391,-35.0855,0.00616408,-102.13,55.4755,-7.08123,24.1033,-7.48345,0.618213,-7.97603,1697.32,2561.44,3.10856,16.0041,7312.62,-23.6737,36.3342
135,-44.2026,-35.4615,0.00530527,-104.123,57.0435,-7.81967,25.4458,-6.83873,1.4878,-8.26761,1667.34,2521.0,3.15316,16.5602,7068.77,-24.0953,36.6228
136,-45.5059,-35.513,0.00369983,-107.203,61.2218,-8.52382,17.1884,-4.57998,1.88061,-5.74818,1566.9,2448.23,3.59185,20.5393,6101.28,-22.7259,35.5572
137,-48.6364,-38.2964,0.00353368,-100.56,30.6615,9.72058,10.2626,-5.95606,7.70267,-13.733,2677.41,3968.6,2.0189,6.57361,11965.9,-13.1263,33.7797
138,-49.0355,-39.7691,0.00981223,-93.0436,28.9892,3.35088,19.3524,0.260932,12.5491,-2.36485,2668.19,3843.63,1.94509,6.61767,11096.6,-13.1836,35.9727
139,-40.1646,-28.532,0.0167199,-81.1331,40.3027,-7.71057,22.9167,-1.26027,9.71348,0.351878,2232.13,3172.72,2.27019,9.18811,9043.24,-16.01,36.0359
140,-35.5353,-27.0617,0.0188311,-48.2487,70.0317,-6.09317,22.4904,0.206528,8.40661,-6.37722,1211.46,2103.38,3.72486,21.5437,5500.49,-24.265,38.1387
145,-38.5997,-33.0322,0.0114549,-167.596,76.1934,40.9975,21.4051,6.46473,-3.75463,-6.79057,562.073,1678.98,8.5443,85.0435,986.848,-29.9747,44.0066
146,-38.8202,-33.2083,0.0106082,-176.335,70.967,44.4075,20.2808,9.87429,-4.25178,-6.1567,572.854,1803.35,8.17664,76.3573,979.542,-29.4393,44.6383
147,-39.4872,-33.8218,0.010116,-175.247,63.6528,47.0265,21.4077,6.59914,0.530755,-9.75566,626.015,1943.88,7.23161,60.2026,1021.6,-27.9155,44.865
148,-39.8999,-34.6167,0.0100544,-187.154,68.7999,47.9367,20.1839,8.29736,0.969659,-6.02634,547.191,1773.28,8.27007,77.7328,835.932,-29.8991,44.7674
149,-39.9529,-34.8447,0.0099168,-197.247,66.4421,55.8605,20.0991,8.20754,0.568548,-2.94568,531.677,1861.17,8.26664,76.1735,744.579,-30.1956,44.6276
150,-40.0726,-35.1482,0.00959503,-199.681,66.1614,54.7955,19.3896,8.73236,1.43392,-3.48956,535.609,1867.65,8.25078,75.7595,747.649,-30.3335,44.912
151,-40.3591,-35.1482,0.00928941,-199.743,62.6183,51.1184,20.3429,12.5772,-1.64015,-7.92685,577.234,1946.81,7.82817,68.2915,762.712,-29.1929,45.5412
152,-40.6402,-36.0502,0.00931383,-202.191,59.172,52.3534,24.948,12.4641,-0.548847,-9.17031,593.907,2001.37,7.62382,65.0494,753.035,-28.8377,45.7902
153,-40.6174,-35.8645,0.00930703,-214.326,60.0443,57.3361,21.3968,8.91407,2.12509,-3.58275,553.69,1932.06,8.08641,72.3813,704.955,-30.3293,45.8765
154,-40.6238,-36.2222,0.00887159,-215.156,59.6456,57.717,20.172,12.3565,6.00914,-4.61552,552.448,1959.14,7.97607,70.3073,687.159,-30.2557,45.8326
155,-41.04,-36.4952,0.00841939,-215.175,57.8327,55.0976,19.5516,14.3727,4.92335,-2.57646,555.253,1971.24,7.851,67.9582,669.918,-29.7556,45.8421
156,-41.4944,-36.4952,0.00822627,-217.797,56.4649,57.661,19.9965,13.3242,7.36125,-3.66069,564.452,2052.63,7.64514,64.4357,660.791,-29.5728,45.7176
157,-41.6959,-36.9501,0.00809435,-220.904,53.5222,57.8238,22.0905,14.7277,6.25289,-2.81348,561.408,2050.03,7.54862,62.8636,581.718,-29.6303,45.7703
158,-41.8364,-37.1622,0.0077157,-221.15,50.4258,55.0121,25.1359,17.1746,4.10364,-3.89822,592.463,2133.41,7.21791,57.6107,667.086,-28.6661,45.9973
159,-42.2525,-37.5037,0.00714351,-216.648,49.2789,49.205,24.3158,12.9496,5.06256,0.366495,630.396,2171.53,6.94676,54.1106,774.183,-27.6651,46.3224
160,-42.9218,-38.2943,0.0067557,-186.496,43.3532,23.5886,23.896,17.5007,4.39391,3.99774,819.67,2426.04,5.61958,37.6264,3956.48,-23.6461,45.844
161,-43.4066,-38.6614,0.00658356,-218.673,49.3344,46.0637,16.8079,14.8136,7.90104,3.74383,653.684,2273.97,6.67678,49.7097,1061.57,-27.024,46.1731
162,-43.6308,-39.1431,0.00631507,-231.748,45.5548,57.3914,22.057,11.0427,6.23935,3.3489,656.025,2331.48,6.57359,47.8838,737.546,-27.5904,46.2947
163,-43.9924,-39.8172,0.00590854,-230.598,40.6073,52.166,23.0427,15.652,10.246,-1.95453,707.244,2425.96,6.20962,43.156,902.859,-26.4025,46.576
164,-44.5704,-40.2174,0.00567742,-235.836,39.4954,52.5372,25.0493,19.5055,7.07193,-3.23744,701.637,2477.24,6.25326,43.3817,795.679,-26.7701,46.4107
165,-44.917,-39.9996,0.00557164,-235.688,40.9333,55.3777,27.7265,18.1762,8.53762,1.99808,665.833,2421.44,6.41436,45.7259,686.183,-27.1239,45.8455
166,-45.0803,-39.9996,0.00542146,-234.581,37.9937,52.9976,28.8064,20.9147,13.2465,-2.05731,674.001,2390.67,6.23754,43.7379,775.078,-26.5997,45.7871
167,-45.3177,-40.7797,0.00508084,-234.69,37.4887,52.9659,25.2721,20.9449,11.6258,3.40401,745.883,2591.13,5.8296,37.9035,1344.55,-25.6628,46.1058
168,-45.8813,-41.0391,0.00463458,-233.127,30.0467,42.0335,30.2503,24.1092,7.09569,2.30012,836.414,2718.77,5.431,33.4874,3312.54,-24.3763,46.6522
170,-47.1839,-41.8685,0.00411497,-229.796,30.2844,37.6952,27.2954,24.0319,9.34633,4.4021,888.448,2827.65,5.15128,30.4091,4358.34,-23.0735,46.1493
171,-47.7127,-43.0592,0.00630449,-212.419,33.7787,25.2869,21.5214,20.3902,11.684,4.78829,971.435,2867.17,4.84006,27.69,5329.37,-21.6296,45.4793
178,-27.092,-16.0928,0.039916,45.1027,27.8362,-2.12156,7.37277,-10.1248,7.25033,-9.19628,3030.95,3902.17,1.88826,6.28215,12143.0,-15.0313,31.396
179,-27.9771,-17.7461,0.0369986,50.8347,22.0345,-0.710531,9.7569,-7.76667,9.34256,-13.1822,3489.17,4213.14,1.57132,4.91524,12610.4,-13.7496,30.8331
180,-28.6363,-18.8287,0.0320738,45.8072,17.5273,-5.40296,9.55647,-4.42942,8.97799,-16.2312,3742.85,4321.49,1.48708,4.66148,12669.9,-12.2344,31.8347
181,-29.877,-20.5563,0.0250786,40.7798,21.3324,-10.6057,12.9356,1.63624,8.30476,-16.3408,3423.19,3985.65,1.71742,5.81673,12159.9,-12.8259,31.8842
182,-32.0139,-23.3252,0.0174406,10.6234,33.4541,-8.66823,16.5574,2.7146,2.95849,-14.1193,2706.11,3525.46,2.25561,8.82532,10918.6,-15.4114,33.5755
183,-35.1688,-25.0441,0.0100957,-38.5092,60.1793,-8.11203,15.3248,-2.57559,10.3742,-12.703,1625.94,2460.93,3.15148,14.8883,6406.37,-23.3525,33.9535
184,-39.9173,-27.9054,0.00609069,-77.1031,66.9139,4.08013,14.9258,-2.796,6.89354,-11.066,1299.09,2300.04,3.98566,22.2313,5458.82,-23.9524,33.1855
