,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
38,-25.2828,-15.6794,0.0555028,39.7089,53.7963,-3.77496,12.156,-1.00338,3.65922,-2.72355,1784.07,2769.25,3.04198,14.044,7462.42,-19.3543,32.976
39,-25.1137,-15.6794,0.0467711,26.0353,70.4264,-10.2549,24.7981,-2.31413,-0.381441,-5.59448,1457.72,2147.55,3.06968,16.2524,5268.48,-27.645,31.6231
40,-26.6005,-15.4287,0.0462095,14.88,75.7889,-11.9793,22.3872,-6.94538,1.68476,-1.57161,1384.92,2014.81,3.30263,18.7681,5107.41,-29.2763,30.8501
41,-26.7054,-15.4287,0.0405257,5.45568,72.5775,-19.0803,22.22,-9.33375,-0.0766169,-1.4373,1651.3,2133.47,2.74078,14.5087,5423.85,-28.4374,29.4088
42,-27.8454,-18.9995,0.0368661,-1.59799,78.7109,-20.2445,23.6637,-7.74502,1.41812,0.00202585,1440.93,1958.97,3.07173,17.7745,5065.94,-30.2218,32.5713
43,-28.6675,-21.0239,0.038464,-7.05222,78.4757,-23.2414,21.7927,-8.62542,0.41708,0.60986,1516.14,1966.33,2.96782,17.2956,5061.09,-29.9097,34.9508
44,-28.2989,-20.4848,0.0372118,-10.3171,82.3746,-21.9613,22.3094,-8.42616,1.11176,2.35098,1418.48,1898.97,3.20483,19.7781,5010.49,-30.048,32.2391
45,-28.5864,-20.4848,0.0334715,-16.6732,81.6205,-23.6189,19.2963,-5.67444,1.84348,2.90609,1451.15,1886.25,3.28106,21.1328,4761.0,-29.9908,31.7713
46,-29.5065,-21.5762,0.0353579,-8.23524,72.5858,-17.6131,12.5993,-2.9713,1.2856,-2.79166,1442.25,1999.13,3.61193,22.839,4734.97,-26.2218,34.1854
47,-29.0303,-18.688,0.0656447,32.2738,43.7998,1.48431,10.8315,0.991738,4.83965,-2.17051,2091.87,3323.64,2.75093,11.3631,9680.36,-15.3766,30.0735
48,-23.656,-13.7871,0.0885094,39.4473,39.6451,13.0354,25.7963,9.34654,12.8812,-2.31551,1741.91,3254.05,2.77078,11.059,9277.26,-17.0207,36.7944
49,-21.0602,-12.4834,0.0743676,36.7071,50.7124,4.2177,22.9712,5.61855,10.2677,1.14894,1472.75,2753.72,3.26325,15.6383,7262.71,-19.1954,38.6926
50,-22.5723,-12.4834,0.0422381,-11.1833,73.202,18.365,20.4,7.25937,10.1006,-2.62316,780.953,1900.84,5.44572,38.4903,3231.24,-26.1923,36.5333
51,-27.4859,-18.4811,0.0329783,-30.7477,61.1067,30.5909,24.3,-0.57035,15.6796,-10.0449,944.944,2398.55,4.22519,22.024,5668.38,-23.5796,37.8125
52,-29.6354,-19.9521,0.023773,-61.389,47.1306,33.1254,33.9905,11.7158,9.14918,-4.18919,927.787,2529.47,4.27091,22.6678,5937.53,-22.204,39.7693
53,-32.4783,-22.8965,0.0157568,-108.031,74.5487,32.3203,25.7152,19.6963,10.3553,2.09234,498.081,1644.42,7.99101,77.242,1490.61,-29.4038,40.3218
54,-36.0506,-28.1616,0.011954,-129.114,63.8025,36.5831,24.5213,19.3147,9.47558,1.93684,573.915,2042.53,6.8732,55.425,1828.98,-27.0125,41.962
55,-38.4497,-31.5703,0.0104003,-135.468,63.2491,35.32,26.9709,21.4609,8.19424,2.82748,655.184,2173.56,6.48126,49.4339,2339.05,-26.0518,41.6646
56,-39.6591,-32.2938,0.0074301,-143.422,56.7458,33.2308,18.6822,18.8238,13.568,5.94546,743.272,2478.7,5.64209,37.4047,3040.34,-24.0544,42.5451
57,-42.5801,-35.3129,0.00681146,-151.816,46.3091,29.0954,19.529,20.1225,15.4188,7.54236,831.876,2733.89,5.07776,30.5655,4337.12,-22.3364,42.2615
58,-43.3352,-32.6495,0.00667902,-114.949,33.0206,1.3809,22.0461,14.2678,24.8264,10.8194,1527.17,3121.84,3.29614,15.7287,7704.85,-17.8539,39.7929
59,-43.5057,-32.6495,0.00601724,-78.9896,19.1686,-12.4651,30.4535,16.9658,23.0637,5.82415,2626.1,3505.6,2.1144,8.69054,9222.0,-15.1097,35.8845
60,-44.412,-33.8246,0.00536572,-121.823,38.024,1.71071,23.1265,23.4025,23.1539,10.8302,1615.44,3094.68,3.43981,17.1198,7412.93,-18.6219,38.726
61,-45.4074,-36.347,0.0047233,-141.121,42.669,18.5034,17.4854,21.7202,21.5531,10.1323,1208.82,3085.43,4.13089,21.4978,7128.06,-19.6261,38.497
62,-46.5151,-37.0129,0.00443174,-155.166,44.2661,20.7713,13.8826,23.9905,20.4436,7.16592,1024.26,3005.84,4.59843,25.5605,5385.36,-20.785,39.5226
63,-47.0685,-37.0129,0.00398107,-163.913,47.1464,31.326,13.2919,18.215,16.5036,9.11635,1080.65,3169.16,4.4138,23.1337,6327.74,-20.301,38.3946
64,-48.0,-39.2071,0.00360443,-174.879,40.136,36.075,18.309,18.665,16.6504,12.4016,1208.49,3469.35,4.04326,19.4016,8308.36,-19.4352,38.9891
65,-48.8633,-40.3941,0.00294395,-161.746,30.5115,28.9327,25.5491,19.0414,21.3441,1.26983,1510.71,3713.57,3.32958,14.1755,10151.8,-16.7561,38.2026
66,-50.6214,-40.7025,0.00280083,-125.406,31.8356,11.6593,13.7438,4.8436,21.8002,-3.36436,2060.53,3863.84,2.58521,9.81456,10696.0,-14.2571,34.5854
67,-51.0543,-40.5662,0.00255684,-163.466,40.9612,31.8398,10.0749,7.5845,9.348,9.05313,1231.88,3450.09,3.86488,18.0692,9177.37,-18.4423,38.2429
68,-51.8459,-40.5662,0.00202948,-172.733,34.0271,32.9951,18.5928,15.829,10.7871,10.0718,1268.68,3620.92,3.76238,17.0847,9741.8,-18.2503,39.0098
69,-53.8523,-43.3429,0.00186407,-174.453,25.8816,27.9685,19.2575,10.7099,7.0249,6.37542,1904.87,4360.11,2.8481,10.5369,12965.9,-14.5216,38.9391
70,-54.5908,-44.567,0.00155033,-172.946,25.8325,25.5825,20.8617,13.2693,9.68751,7.38853,2368.45,4732.96,2.49864,8.51999,14968.9,-12.7589,38.9531
71,-56.1915,-47.0816,0.00285708,-160.828,19.0647,22.5253,18.128,5.06169,8.38931,3.33126,2871.29,4908.63,2.02621,6.36,14759.5,-10.8385,36.6948
72,-50.8816,-36.3134,0.00638579,-139.814,33.1093,15.3776,16.2085,2.93879,6.17762,5.52605,2258.12,4141.25,2.59709,9.66091,12069.5,-13.2213,35.1792
73,-43.8957,-34.4499,0.020343,-84.5379,30.8595,-2.6149,22.836,14.5525,15.7636,9.97454,2016.8,3405.02,2.66235,11.1318,9172.42,-15.6538,36.3811
74,-33.8317,-23.9475,0.0263221,-31.7823,23.316,8.71752,18.5602,8.3817,11.5793,5.63893,2565.82,4055.01,2.13443,7.339,12153.6,-12.528,37.2359
75,-31.5936,-22.2761,0.0419044,2.61297,36.5202,0.64648,21.8227,12.8448,10.715,0.860055,1968.46,3265.97,2.6259,10.6454,9292.65,-16.0552,36.514
76,-27.5548,-18.1749,0.0514103,18.8168,50.9778,-12.0393,21.8373,2.2772,4.93503,-2.09894,1809.84,2688.89,2.71345,12.5255,6979.3,-19.4493,34.9533
77,-25.779,-16.8221,0.0460583,31.8181,54.9352,-0.840621,15.0989,0.134409,5.04054,0.613196,1664.18,2758.0,3.0789,14.2148,7260.12,-18.9461,33.5829
78,-26.7339,-16.8221,0.042152,-11.1667,93.7869,-6.78719,14.0893,1.39225,4.57419,-0.646549,904.678,1542.32,5.30572,45.252,3257.31,-29.9193,34.6829
79,-27.5036,-19.341,0.0435699,-38.0187,105.496,2.32246,4.81141,1.08243,2.35203,-2.42683,752.784,1302.64,7.39189,83.0768,2245.91,-32.7331,36.4026
87,-30.0812,-20.7729,0.0335887,-62.377,94.942,14.1353,3.81472,-0.0817478,-1.1784,-0.553264,709.623,1459.22,7.87633,83.2482,2130.81,-31.07,37.796
88,-29.4761,-21.9027,0.028052,-40.9337,72.7653,14.3312,5.19099,-3.4644,5.92248,-1.83873,1029.96,2152.82,5.09153,33.7775,4144.81,-24.0947,35.6591
89,-31.0407,-22.1181,0.0218189,-56.4686,76.2817,18.658,9.81434,-8.75782,7.26783,-5.29026,858.873,1904.95,5.76592,43.0424,2789.24,-26.2385,39.2595
90,-33.2233,-24.0259,0.0187689,-77.089,80.8369,20.2525,11.9471,1.03628,1.80506,-8.66728,735.078,1744.13,6.80351,58.8289,2436.51,-27.3876,40.2307
91,-34.5312,-24.0259,0.0141833,-91.778,61.9935,28.3041,17.0833,5.39107,8.1788,-11.6999,902.113,2369.75,4.91343,29.8541,4236.2,-23.0581,39.9232
92,-36.9645,-30.2729,0.0115083,-128.032,79.133,38.9118,14.0014,9.12812,0.788026,-1.38182,555.986,1825.0,7.99235,73.9983,1346.08,-28.7647,40.2118
93,-38.7798,-31.0182,0.00916701,-137.329,67.5119,39.7392,18.8634,11.1863,4.17773,-1.89649,611.484,2063.5,7.03337,57.3275,1552.61,-26.9018,38.4895
94,-40.7554,-32.4641,0.00677763,-142.846,54.4641,40.3767,26.3065,10.4887,8.14681,5.93297,781.921,2421.64,5.70461,38.357,3117.2,-24.139,40.6631
95,-43.3784,-32.4641,0.00611128,-139.811,45.7455,33.9843,25.0735,8.69359,6.7747,3.88196,1199.39,3117.29,4.14079,21.17,7597.92,-19.6491,35.4168
96,-44.2774,-35.5368,0.0052964,-129.565,48.8088,29.9996,19.9558,9.6021,8.1299,2.59151,1113.45,2984.38,4.31286,22.7973,6650.78,-20.0297,38.8805
97,-45.5204,-38.2279,0.0287406,-118.391,40.4668,23.2222,16.2266,8.35953,9.53791,-5.74566,1547.67,3417.81,3.3332,14.464,10089.8,-16.7516,36.0279
98,-30.8301,-18.3667,0.0675603,-13.8487,22.518,1.86744,16.1741,8.10383,1.92169,-4.31614,3079.96,4155.21,1.92682,6.48338,12747.2,-10.9549,29.6425
99,-23.4062,-13.5575,0.0816292,62.9001,20.5192,4.01721,16.5073,8.17046,9.38495,-2.28763,3094.19,4265.79,1.78427,5.59554,12826.2,-12.054,35.936
100,-21.7631,-12.514,0.0847398,94.0979,19.1114,-1.10489,15.1478,7.19929,13.0663,-4.56372,3362.33,4177.03,1.62623,5.09793,12597.4,-11.2641,31.1581
101,-21.4383,-12.2708,0.0782546,97.2193,32.6099,-0.344975,14.4265,7.35757,11.4197,-2.59249,2565.79,3609.6,2.16457,7.69037,11136.8,-13.8571,29.4229
102,-22.1298,-12.2708,0.0612768,41.9231,67.729,-8.95656,17.5663,3.17462,13.0251,-8.34766,1430.63,2246.13,3.27372,16.6536,5672.36,-24.0232,32.9381
103,-24.2541,-13.8289,0.0574667,22.877,82.6192,-10.904,17.9548,7.8481,11.5458,-6.43222,1086.65,1783.69,4.00813,26.2609,4081.85,-28.5004,33.248
104,-24.8117,-14.9836,0.0584646,6.71166,89.8784,-14.4143,15.4562,7.39859,6.97523,-5.99032,1058.28,1660.14,4.26865,31.908,3745.18,-29.5984,33.5431
105,-24.6621,-14.9836,0.0512795,-1.08777,96.2557,-16.7389,13.422,9.86828,6.07112,-4.60231,1042.58,1562.95,4.39699,36.237,3496.53,-30.863,33.9948
106,-25.8011,-16.6715,0.0458988,-1.06032,89.5286,-11.8162,13.167,8.20715,7.93692,-6.85217,1051.39,1677.72,4.46946,33.9161,3534.5,-29.2942,33.7032
107,-26.764,-18.6959,0.0475575,-11.4952,100.11,-16.3307,11.8951,8.4911,-0.227085,-2.89696,990.885,1478.84,4.70612,41.5687,3486.72,-31.641,35.5185
108,-26.4556,-17.2231,0.0465414,-18.3542,103.967,-19.209,10.4962,12.6175,-2.32388,0.754068,995.778,1453.97,4.7745,44.7088,3483.63,-32.7465,34.5135
109,-26.6432,-17.2231,0.0418258,-20.4684,102.108,-18.0769,8.11377,12.0735,-1.52347,-0.626664,1021.64,1496.85,4.97717,46.6585,3477.28,-31.6269,32.7965
110,-27.5711,-17.7648,0.0360494,2.60422,76.8549,-7.44134,8.63508,5.41114,6.80308,-2.38693,1180.72,1944.07,4.32902,28.8274,4446.32,-25.3786,36.5091
111,-28.862,-20.0144,0.0339328,-0.789772,58.6283,0.871349,7.99997,2.47197,5.19362,-3.81617,1463.54,2577.87,3.58358,18.1152,6224.15,-20.6103,37.296
112,-29.3876,-21.5821,0.032106,-11.8057,57.4873,-0.246497,15.9091,10.8924,8.77415,-8.44097,1425.82,2482.04,3.59638,18.9268,5869.26,-21.3661,38.0346
113,-29.8683,-21.305,0.0349052,-12.682,60.0435,-0.938713,11.8051,9.30009,6.079,-5.82749,1448.04,2508.21,3.6359,19.26,5724.03,-20.8908,36.2987
114,-29.1422,-21.305,0.0353727,-30.8411,79.4871,-1.77043,15.48,12.4014,7.32822,-5.32422,958.144,1788.79,4.93696,37.116,3555.5,-27.7834,37.8926
115,-29.0266,-22.0969,0.0327115,-42.6538,82.9962,0.582919,13.015,13.626,6.72325,-7.09578,935.921,1764.05,5.37964,43.1037,3336.24,-28.0318,38.6268
116,-29.706,-22.3257,0.0333504,-48.0392,87.8997,0.847105,13.4177,16.8026,3.12811,-3.83016,820.183,1614.38,6.03694,54.6728,3236.82,-29.8399,39.0091
117,-29.538,-22.3257,0.031536,-55.3535,86.296,-1.11941,15.0426,15.381,5.30999,-3.84455,862.392,1666.96,5.89237,52.7954,3255.04,-29.6424,39.1925
118,-30.0239,-22.7153,0.0294881,-60.618,86.7578,0.253694,12.1975,13.8268,4.30345,-1.82866,875.223,1650.93,6.0346,54.6687,3239.67,-29.6238,40.3619
119,-30.6071,-24.1639,0.0299956,-64.0679,89.4978,0.763156,13.4493,13.4705,3.31565,-1.06752,809.138,1576.83,6.44067,62.2423,3215.47,-30.4046,40.3576
120,-30.4588,-23.7791,0.0297497,-64.7118,87.5853,-0.778013,12.2839,14.8289,0.711271,-1.09879,855.624,1645.16,6.23358,58.2423,3246.47,-29.8974,40.5355
121,-30.5303,-23.7791,0.0291577,-67.5496,90.1689,0.961131,9.77864,14.7702,1.71078,0.692295,814.828,1598.81,6.57498,63.6243,3213.65,-30.1102,40.5229
122,-30.7049,-25.1207,0.0270166,-61.3788,84.9233,1.40537,10.306,11.558,6.35924,-2.71938,858.468,1708.54,6.13884,54.2746,3211.18,-28.314,40.5182
123,-31.3674,-24.737,0.0240413,-71.7922,82.9886,3.98955,17.5705,10.1641,-2.10594,-2.61079,836.206,1727.25,6.27979,55.9219,3213.11,-28.3901,41.3865
124,-32.3809,-24.737,0.0226479,-91.7123,88.5179,14.2372,10.7674,10.8978,-3.97864,-1.85506,703.037,1648.01,7.61442,75.0517,2267.22,-29.1168,41.8362
126,-32.8402,-26.4148,0.0195354,-120.496,72.0432,41.7512,17.2126,8.50793,3.18082,-3.93049,589.651,1821.33,7.71204,68.9512,1218.11,-28.6684,43.0784
127,-34.1835,-26.4148,0.0155416,-120.504,68.2698,34.7942,23.5735,13.9246,1.71258,-4.14052,640.213,1890.3,7.24761,62.0895,1595.71,-27.3335,42.2076
128,-36.1701,-27.9994,0.0161643,-121.528,64.1905,31.053,25.542,13.249,2.30998,-6.49646,778.46,2095.2,6.27622,47.6017,2831.03,-25.3694,41.3811
129,-35.8288,-28.0572,0.0174662,-128.711,67.4495,41.0869,22.7349,12.388,6.07658,-6.0877,652.908,1925.9,7.22209,60.8648,1533.58,-27.6121,41.436
130,-35.156,-28.0572,0.0170984,-126.141,62.3546,39.3761,24.2127,11.3051,6.5406,-5.52179,691.839,2050.62,6.6347,51.8024,1880.96,-26.2798,41.9747
131,-35.3409,-28.1992,0.0167875,-126.061,60.5241,39.3862,25.3521,9.39694,4.23566,-7.6699,691.43,2069.17,6.50667,50.0125,1838.6,-26.4703,42.1758
132,-35.5003,-28.4927,0.0165024,-125.153,62.416,38.5016,24.5458,9.80262,1.8914,-4.80238,734.798,2169.25,6.43119,48.6307,2133.74,-25.7539,42.6126
133,-35.649,-28.4927,0.0151889,-70.1319,27.131,23.5006,28.1845,2.38966,8.62976,-5.38117,1853.09,3555.45,2.61763,9.68123,10110.1,-15.9939,41.4095
134,-36.3695,-29.9288,0.0161038,-93.3724,58.4355,14.3168,16.9917,0.672473,0.124301,-1.31783,1071.28,2442.01,4.7425,29.2608,5060.15,-22.0342,42.0859
135,-35.8615,-30.0218,0.0165078,-129.335,68.0615,36.1655,16.3584,2.41063,-5.02252,-0.813753,715.823,2109.73,6.82241,54.19,1612.6,-26.4207,42.7737
136,-35.6462,-29.1007,0.0159607,-139.207,66.3742,42.0207,19.6068,6.87788,1.2307,-4.10355,621.112,1973.33,7.39282,62.8517,1231.52,-27.8243,42.8992
137,-35.939,-29.4524,0.0163383,-135.444,56.2506,41.7281,21.4622,8.07979,4.03938,-11.1778,732.497,2222.27,6.25061,45.4896,1846.6,-25.8746,43.0888
138,-35.7358,-30.3264,0.0169254,-119.961,48.1222,34.216,23.7603,4.81375,5.36167,-10.0869,945.237,2556.8,4.99762,30.2384,4896.86,-22.6235,43.3613
139,-35.4292,-29.4456,0.0162939,-119.147,49.3191,35.4454,24.8546,6.15762,4.50836,-7.54282,881.991,2462.62,5.23465,32.9464,4317.47,-23.3821,43.1326
140,-35.7595,-29.4456,0.0185028,-72.8639,27.5824,24.7195,23.9495,9.97747,2.47636,-11.5551,1700.9,3554.6,2.88602,11.0844,10964.3,-16.2319,41.1261
141,-34.6553,-25.1315,0.0274972,-29.7529,23.9025,8.32492,19.1956,9.32062,13.0363,-9.68138,2516.45,3902.92,2.04789,6.76884,11566.6,-13.6662,37.6188
142,-31.2142,-20.9108,0.046149,31.1706,18.4102,-1.54767,12.1828,5.09693,10.1913,0.978822,3290.02,4229.74,1.81883,6.05489,12587.5,-10.5929,33.3023
146,-21.9772,-11.9673,0.0760127,97.1496,21.3552,-4.39121,12.0528,-10.1072,2.38992,-7.92218,3315.59,3902.25,1.61712,5.19943,12120.0,-14.316,26.3914
148,-23.0306,-14.2601,0.0700123,85.4417,24.615,-7.83782,6.33275,-12.406,6.46537,-5.78534,3213.57,3753.62,1.70614,5.47491,11894.1,-16.1138,26.543
149,-23.0965,-14.2601,0.0656737,79.4314,26.494,-8.58434,8.62833,-11.7163,5.28265,-8.27134,3091.39,3665.67,1.76515,5.82919,11563.2,-16.7334,27.2754
150,-23.6522,-14.5326,0.0619004,73.0367,26.9016,-11.9665,4.66214,-16.1579,6.63964,-10.3477,3079.75,3574.46,1.80552,5.99365,10986.5,-16.738,27.3508
151,-24.1661,-15.7686,0.0614748,70.6154,25.3068,-12.9936,-0.225749,-14.1267,5.69262,-12.7361,3109.69,3642.73,1.87299,6.19434,11581.0,-16.9422,27.968
152,-24.2261,-15.7686,0.0572841,67.8837,23.9213,-12.3004,-1.81571,-12.7063,2.50809,-12.6662,3107.27,3730.28,1.86462,6.00896,12168.5,-17.1646,28.915
153,-24.8393,-16.5733,0.0532109,63.395,25.1526,-16.3483,-1.77132,-14.9907,4.59329,-14.6888,3020.89,3537.24,1.93516,6.51572,11277.5,-17.3283,28.5434
154,-25.48,-18.1674,0.0501729,57.7845,28.7838,-18.0748,0.116644,-13.925,2.34069,-14.1654,2817.48,3360.58,2.08616,7.43272,10887.1,-17.724,29.309
156,-26.3974,-17.7392,0.0449556,54.3292,28.1159,-11.5437,-4.87751,-13.0289,3.37428,-15.4457,2882.77,3644.79,2.06316,6.93953,11521.2,-14.8567,30.5371
157,-26.9443,-17.9774,0.0386266,40.3698,37.1283,-10.4143,-1.62844,-15.8804,-0.090429,-9.23813,2417.07,3245.09,2.45937,9.40145,10315.7,-16.382,32.2546
160,-30.0294,-21.3098,0.0220257,18.7672,41.484,-7.54502,-3.76099,-15.7648,1.66518,-14.0229,2273.57,3181.3,2.59015,9.94009,10369.5,-17.4267,29.2781
162,-35.1653,-27.098,0.0225894,-51.5399,60.7832,-1.49503,-1.76517,-5.48173,1.44357,-12.479,1480.05,2486.25,3.97338,21.9293,5803.5,-20.4684,35.6235
163,-32.9219,-25.0706,0.0215615,-55.9961,62.5801,16.8981,8.65847,-5.5271,5.31958,-5.88762,1062.35,2334.08,4.59194,27.2213,4731.2,-22.6738,39.7245
164,-33.3264,-25.0706,0.0159085,-39.8951,26.0838,28.4654,13.8526,-2.6266,9.87717,-6.85731,2263.1,4098.66,2.26786,7.41222,12295.5,-14.1709,40.1831
166,-36.4049,-27.8229,0.0183127,-29.4313,37.2663,-3.88732,30.2555,7.75465,12.6267,0.948007,2183.42,3205.33,2.30483,9.48035,8555.4,-16.4031,35.5029
167,-34.745,-24.6884,0.0190269,-38.3735,50.5924,6.62908,24.514,9.69081,16.838,0.713557,1438.32,2734.34,3.35537,16.3247,7379.51,-19.8605,35.5821
168,-34.4126,-24.427,0.0218365,-35.7248,44.0031,7.10691,24.1108,8.10816,10.6183,1.29936,1659.8,3045.17,3.07098,13.9572,8031.06,-17.5435,33.7264
169,-33.2163,-24.427,0.0216624,-56.3753,59.3736,13.0754,23.0427,9.23589,18.9041,2.74096,981.561,2276.36,4.49176,27.2287,4930.29,-23.2559,38.3071
170,-33.2859,-24.7656,0.017239,-76.143,55.8961,21.5742,23.4873,6.89235,17.1937,7.35586,954.229,2377.48,4.61235,27.5734,5089.31,-23.1976,39.967
171,-35.2698,-27.9284,0.014903,-87.7251,55.1869,28.1653,22.7809,7.29827,19.3623,6.28715,936.295,2429.29,4.73965,28.4152,5280.93,-22.8132,39.2341
172,-36.5345,-28.7169,0.0158009,-96.6087,55.3332,24.9817,19.1519,12.4647,15.7719,2.5976,1022.99,2603.89,4.63889,27.0339,5080.51,-21.5522,39.8605
173,-36.0264,-28.5883,0.0153306,-102.878,58.6948,28.4587,21.1047,11.1042,16.7757,2.91243,813.092,2221.41,5.3914,35.8405,3608.78,-24.3743,41.0568
174,-36.2888,-28.2187,0.0136462,-110.441,61.9211,31.2113,19.0873,8.34593,15.6786,2.46956,824.34,2272.76,5.64633,38.8764,3058.78,-24.2213,41.4352
175,-37.2998,-30.3548,0.0133633,-117.074,64.1983,28.7996,18.2976,13.4812,12.6392,3.43106,737.234,2151.12,6.15644,45.9853,2685.23,-25.306,40.7387
176,-37.4817,-30.504,0.0134156,-121.486,69.2819,28.6248,14.589,12.9692,13.4903,4.59871,658.156,1991.24,6.85727,56.4604,1916.2,-26.6062,40.5194
177,-37.4478,-30.5047,0.0133694,-125.818,68.3894,32.0209,13.4375,9.46797,9.82454,4.73048,696.797,2090.53,6.63543,52.2445,1903.01,-26.1042,41.5232
178,-37.4777,-30.5047,0.0134459,-121.235,65.6561,32.2479,11.5246,11.8191,11.0088,5.40218,793.081,2259.53,6.02417,43.0281,2373.15,-24.6866,41.892
179,-37.4282,-31.2093,0.0131781,-122.929,63.3138,32.8631,13.8925,10.2213,10.9177,5.48095,807.471,2291.56,5.88833,41.2626,2668.32,-24.5956,42.1934
180,-37.603,-31.2093,0.0124194,-122.431,59.0952,29.9022,15.9642,4.72166,12.27,1.61871,881.263,2385.14,5.4318,35.9636,3730.14,-23.7307,42.5245
181,-38.118,-32.3819,0.0125317,-116.611,55.5798,27.9747,21.3877,4.35304,12.7151,2.91753,908.927,2439.63,5.13624,32.7947,4710.89,-23.0116,41.9215
182,-38.0398,-32.3819,0.0125724,-118.096,50.6816,29.9655,18.4137,6.37661,10.4622,1.54801,969.117,2609.49,4.83859,28.5816,5371.1,-22.1164,42.359
183,-38.0117,-31.9651,0.0123858,-115.284,52.9392,29.125,18.0436,6.21216,15.1193,0.516124,951.901,2531.82,4.88096,29.3779,4952.29,-22.3406,41.9298
184,-38.1415,-31.9651,0.0126751,-131.672,59.0711,28.8007,14.8063,7.05469,6.81028,2.86024,847.512,2316.91,5.76587,39.884,3079.62,-24.1429,43.3894
185,-37.9409,-32.0619,0.0130665,-141.872,66.4826,36.1431,8.26781,9.5574,12.8468,0.359739,752.714,2185.69,6.44913,48.4764,1917.66,-25.9347,43.5612
186,-37.6768,-30.9183,0.0130402,-141.193,68.9423,34.7504,8.18951,8.10104,10.1696,2.04792,748.865,2172.52,6.58205,50.5699,1896.89,-26.2227,43.6277
187,-37.6943,-30.9183,0.0123885,-122.728,54.485,25.6755,20.0467,5.72293,9.58957,-0.230607,954.69,2486.57,5.09633,32.2078,4763.2,-22.7279,43.5115
188,-38.1396,-31.7495,0.010309,-122.476,57.3289,29.3745,17.0092,7.41218,9.47409,0.163706,896.021,2435.67,5.3221,34.3628,3854.0,-23.2153,42.9803
189,-39.7357,-32.0221,0.00850096,-111.071,54.143,16.7073,14.652,4.00121,13.7737,-0.466491,1219.25,2772.66,4.28497,23.7978,6845.05,-20.3703,41.9174
190,-41.4106,-33.2594,0.0231767,-59.5549,28.8856,11.0292,16.9382,7.80657,15.2984,0.590544,2419.18,3942.27,2.28478,8.04283,11959.2,-13.1381,33.7695
191,-32.699,-20.3898,0.0627563,-13.5696,43.3587,-6.31903,27.3835,1.95248,8.91431,-9.51744,2132.13,3043.26,2.31104,9.35007,8781.24,-17.2074,28.6434
192,-24.0469,-12.5877,0.0899529,42.9059,42.272,0.833332,25.1308,3.26523,3.54659,-0.267666,1965.36,3094.96,2.53416,10.3565,8684.53,-17.0109,36.3675
193,-20.9197,-12.5877,0.0866558,86.4374,33.8893,-1.22833,22.4896,-1.2956,7.8529,1.34069,2486.58,3498.29,2.06686,7.51078,9971.47,-15.4866,35.0302
194,-21.2441,-11.0996,0.0902658,88.7801,38.3601,-10.7992,20.5096,-9.81995,6.51575,-0.924542,2650.74,3266.83,1.90308,7.07368,9454.48,-16.6679,27.1091
