,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
18,-27.5573,-21.6858,0.042086,-47.5575,63.8604,-12.8851,-3.53044,-6.28137,0.110245,-4.91127,1124.96,1961.29,5.39738,41.1931,3812.4,-25.7062,41.7739
19,-27.5173,-21.9124,0.0412873,-54.3066,75.0763,-5.88958,-6.55778,-1.9467,0.498142,-3.65664,925.737,1759.55,6.5196,58.5129,2656.29,-28.4768,40.9617
21,-27.7376,-21.8626,0.040828,-56.683,66.4187,-6.44366,-8.47926,-4.05739,-0.916905,-3.34208,946.298,1871.04,6.23047,52.0161,2922.78,-26.9973,41.2147
23,-27.9128,-21.5797,0.0401308,-53.7329,64.7092,-6.11752,-6.25367,-2.83973,-3.37691,-5.62371,996.858,1985.53,5.94745,47.1595,3231.97,-25.8254,41.2805
24,-27.9304,-22.3568,0.0416306,-55.6425,57.7234,-0.0982044,-6.99763,-13.223,5.58178,-7.47615,1089.37,2161.96,5.31545,37.0622,3462.35,-24.5685,42.0225
25,-27.6117,-17.8782,0.0434094,-31.4957,61.8046,-4.25366,4.61765,-12.457,10.7479,4.80709,1226.85,2231.8,4.53118,29.0916,5547.07,-23.4227,40.629
26,-27.2483,-17.8782,0.040287,40.7233,36.5447,-32.3957,9.74371,-16.2817,8.95557,-1.03111,2511.03,2839.82,2.04685,8.409,8037.92,-18.11,33.6855
27,-27.8967,-20.5073,0.0381554,-1.11837,36.7356,-12.9791,9.85795,-12.0267,3.83251,-6.61905,1821.64,2921.82,2.7864,12.077,8124.74,-18.3855,38.5809
28,-28.3689,-21.2856,0.0377394,-24.1163,44.1216,-8.72091,11.8306,-7.63378,1.39012,-3.8699,1537.38,2689.9,3.4808,17.871,6978.73,-19.8379,40.8136
29,-28.4641,-22.2864,0.0363109,-46.4606,55.1111,-3.19662,3.54079,-4.39225,0.675774,-7.38741,1121.05,2289.26,4.89958,32.1883,4691.78,-23.251,41.5529
30,-28.7992,-23.5652,0.0372001,-60.1952,62.9215,4.58447,-0.0605213,-4.70151,0.864031,-8.56332,1039.2,2153.72,5.62041,40.6374,3462.01,-24.8427,42.5534
31,-28.5891,-22.6199,0.037987,-63.1068,75.4752,16.5089,0.701316,2.90425,4.53465,-3.99167,895.804,2011.77,6.55601,53.0737,2589.2,-26.4412,41.983
32,-28.4073,-22.5661,0.0369552,-65.4341,79.768,15.9677,2.5504,8.7821,1.50492,-5.89418,834.799,1870.5,6.9947,60.9258,2481.85,-27.8657,41.7021
33,-28.6465,-22.5661,0.0363342,-74.9881,77.0734,18.4171,-2.34867,4.55795,2.4686,-10.3189,829.598,1893.11,7.10377,61.7134,2283.92,-28.0284,42.3502
34,-28.7937,-23.8322,0.0364606,-80.1575,75.2633,16.8328,-5.18945,3.94275,2.13434,-9.76715,845.993,1937.67,7.15487,61.7756,2283.61,-28.2691,42.6723
35,-28.7635,-23.8322,0.0345664,-81.617,71.1876,12.5044,-7.61776,-0.618797,-6.90476,-12.533,875.0,1954.92,7.00405,59.3403,2504.85,-28.0083,42.8898
37,-31.3382,-23.9085,0.0170532,-29.1146,43.7924,6.65605,5.41727,-6.54819,1.21851,-13.3267,1547.78,2962.85,3.38869,15.4065,8815.07,-19.6541,38.6021
38,-35.3639,-25.0266,0.0138256,-26.9772,30.8917,4.69274,11.6751,-1.6875,-1.63197,-15.4563,2330.92,3636.19,2.40761,8.92311,11043.6,-14.3954,32.5588
39,-37.1863,-27.8254,0.0272329,-29.4875,36.3666,27.5562,10.0801,4.8463,0.0447065,-2.5822,2157.38,4081.47,2.55851,8.8815,12938.1,-14.3413,32.2738
40,-31.2981,-11.784,0.12852,-38.3364,37.278,2.5203,15.5417,3.00457,13.3184,0.645984,1750.03,3282.74,2.842,11.8913,9400.3,-16.4009,39.9832
42,-15.0595,-6.56648,0.170556,121.972,14.0694,-6.33616,15.301,-0.660487,19.1256,-4.24976,3626.06,4040.77,1.36412,4.22139,11853.3,-16.1779,29.3226
43,-15.3626,-6.56648,0.165804,105.767,24.2727,-12.9461,16.2591,-7.62564,20.0886,-7.98943,3036.88,3544.35,1.56345,4.88346,10537.5,-21.4767,33.0096
44,-15.6081,-8.18051,0.162177,98.3134,29.3567,-19.2797,17.7725,-9.12215,21.1146,-8.39433,2784.13,3278.62,1.67965,5.33964,10084.0,-24.2355,33.0433
45,-15.8002,-8.26269,0.156309,88.3168,34.7281,-24.2141,16.3362,-11.464,22.0241,-10.7465,2537.05,3050.44,1.85735,6.12728,9614.7,-25.595,33.5765
46,-16.1203,-8.49852,0.147288,90.4563,24.7097,-20.5191,7.29343,-7.9643,16.3732,-9.99992,2678.61,3262.16,1.98574,6.90531,10131.7,-20.6087,33.9539
47,-16.6367,-8.06263,0.145687,106.947,7.97761,-14.2664,2.03591,-2.69806,10.7182,-9.20018,3565.09,4056.25,1.60569,5.03266,12198.0,-14.529,33.0265
48,-16.7316,-7.77902,0.129166,104.9,8.63909,-18.5797,-3.44746,-4.36255,9.56581,-7.0244,3425.59,3978.83,1.74789,5.58918,12302.5,-14.0945,33.0304
49,-17.777,-7.77902,0.0887085,95.8528,13.2613,-15.0494,1.98734,-4.67289,8.90328,-3.88132,3223.72,3914.29,1.80202,5.87035,12201.0,-14.3575,34.4611
50,-21.0407,-11.6397,0.0499781,45.2327,37.8265,-12.9742,13.6328,-2.83884,8.93647,-8.19129,2124.85,3093.98,2.46418,9.44037,9799.5,-19.7985,38.3415
51,-26.0244,-16.2673,0.0306602,-2.93933,51.4887,-2.30654,17.223,1.4894,11.9514,-3.87243,1519.96,2631.13,3.36518,16.5291,6644.18,-21.5671,39.3914
52,-30.2685,-20.0287,0.0193379,-34.6778,49.8243,3.55957,18.3174,5.95394,6.77491,-7.15551,1483.01,2752.01,3.58467,18.1551,6664.74,-20.4271,39.8337
53,-34.2718,-25.6183,0.0148925,-47.9898,51.1474,6.19276,25.5891,8.54329,5.05776,0.729602,1344.66,2758.77,3.70641,19.5106,6394.48,-19.9437,36.1743
54,-36.5407,-25.7959,0.011516,-51.7693,39.1719,15.9284,27.5198,-6.99797,4.17403,4.05005,1469.73,3090.18,3.13736,14.0355,8561.83,-18.458,38.1973
55,-38.774,-25.7959,0.0108769,-47.9917,40.1903,11.6656,21.1235,-6.77011,5.03477,2.88306,1536.57,3125.44,3.06776,13.4876,8704.57,-18.0838,38.8838
56,-39.2699,-27.8822,0.00949526,-52.1539,31.489,11.28,31.4183,-6.78353,12.1458,5.03957,1722.54,3320.16,2.56015,10.0682,9394.53,-17.8149,39.738
57,-40.4499,-28.6965,0.00763625,-68.6514,32.231,11.5315,32.0794,-2.75362,9.80625,8.26139,1578.18,3247.87,2.87392,12.2758,8800.93,-17.912,40.0616
58,-42.3424,-33.7303,0.00679842,-91.6147,28.7556,16.0686,31.1273,3.09396,11.223,10.695,1691.73,3510.51,2.90177,12.1629,9269.96,-16.4984,37.6683
59,-43.3518,-33.7303,0.00493084,-100.134,23.0841,5.68201,21.0495,10.3659,13.6124,6.52551,1808.94,3691.49,2.86422,11.7241,9965.7,-15.2966,40.0726
60,-46.1416,-33.9577,0.00378277,-92.687,26.1861,0.0717954,19.9808,14.2941,10.8518,8.08115,1644.91,3405.96,3.06762,13.5249,9376.41,-16.4521,41.9404
61,-48.4438,-33.8436,0.00311335,-128.543,18.3617,9.65211,21.8494,12.8316,9.05924,13.9187,1295.81,3406.71,3.60874,16.9732,8276.62,-18.5674,45.4894
63,-50.9426,-34.2491,0.00249412,-140.857,12.1294,13.1703,19.4128,11.616,6.91872,13.1115,1257.62,3525.18,3.64035,16.785,9003.29,-19.2515,47.0215
73,-49.7704,-37.3209,0.00349954,-113.378,31.3538,14.9654,18.4407,7.85669,10.8926,11.6524,1884.17,3914.67,2.93837,11.8017,10968.0,-14.6601,35.4962
74,-49.1198,-37.3209,0.00500702,-129.024,20.0695,20.6532,23.2549,11.095,7.85058,8.85934,1934.58,4238.81,2.76988,10.3442,12302.6,-14.3482,41.826
75,-46.0084,-33.2757,0.00703945,-111.205,25.1939,5.43537,19.0129,13.4731,6.10451,8.75997,1956.5,4009.81,2.86915,11.4212,11199.3,-14.3904,42.2956
76,-43.0492,-33.2107,0.00733523,-118.446,32.0233,19.272,24.5041,19.6165,15.0057,10.1259,1156.3,3262.01,4.01026,20.0155,7650.59,-19.2437,41.0258
77,-42.6917,-33.2107,0.00791326,-124.633,22.4417,19.9712,26.7371,14.1328,13.8304,10.9402,1210.55,3416.99,3.76429,17.804,8527.73,-18.8039,42.2518
78,-42.0329,-31.7711,0.00906457,-75.1256,22.3862,3.12987,24.6318,1.90422,14.4899,12.0133,2476.64,3957.73,2.17797,7.99306,10443.4,-13.4125,37.9289
79,-40.8531,-28.2594,0.00944799,-33.6581,54.4245,-7.70531,2.04714,-11.0107,9.01488,5.54237,1759.44,2778.01,3.39494,17.2439,7260.27,-18.1072,32.0922
80,-40.4932,-28.2594,0.00796591,-73.3097,42.7408,11.6489,17.7323,0.156866,6.29269,5.63998,1170.41,2932.19,3.89342,20.1128,6932.17,-19.3695,41.2091
81,-41.9753,-29.8201,0.0067709,-96.6718,32.5233,11.4019,22.5925,5.13358,9.19976,5.87665,1655.19,3594.71,3.12427,13.4964,9195.07,-16.0816,40.3579
82,-43.3871,-33.2982,0.00500769,-107.1,30.0265,13.7416,20.0639,6.39564,10.1072,9.40213,1591.24,3637.98,3.23495,13.9933,9454.65,-16.1364,42.1276
83,-46.0073,-36.2249,0.00398281,-125.544,20.3246,10.5314,14.9771,13.7883,12.4907,12.3566,2639.05,4697.38,2.29981,7.70845,14607.3,-11.7898,39.5071
84,-47.9962,-36.8093,0.0032593,-118.562,24.7801,7.4391,15.7618,8.75447,7.99474,13.3513,1742.47,3911.16,3.08297,12.734,10259.5,-15.304,43.1968
85,-49.7375,-35.7707,0.0038161,-125.442,16.0936,9.52718,18.1758,12.6475,11.8023,11.9204,1404.71,3632.66,3.37514,14.7302,9668.38,-16.8929,45.4395
86,-48.3676,-33.3851,0.00380675,-95.0842,-6.64303,-4.5711,33.3712,4.42669,19.1812,9.42235,2824.47,4196.25,1.69639,5.80862,10729.5,-12.8441,41.9406
87,-48.3889,-33.3851,0.00238671,-78.8578,-2.24362,-8.67208,28.7577,-0.301862,17.9178,5.0337,3481.85,4244.4,1.35957,4.71627,11214.7,-11.4581,36.7368
89,-51.9199,-37.9385,0.00253876,-132.797,13.2278,10.2401,16.9846,15.8642,17.2184,11.2573,2143.3,4428.91,2.58426,9.25889,12966.3,-13.3435,42.1545
90,-51.9076,-37.9385,0.00207008,-130.303,16.3552,9.72152,19.6879,16.4895,13.9406,12.1374,1806.11,4044.23,2.9207,11.5012,11641.6,-14.8208,43.3658
91,-53.6802,-38.1814,0.00233708,-133.897,18.1839,8.33435,12.212,8.30189,12.4358,10.8422,1754.4,3983.96,2.96014,11.7613,11386.8,-15.2744,44.8009
92,-52.6265,-38.1814,0.00187898,-138.047,18.1643,8.07518,12.2696,14.2378,15.1055,13.4207,1766.8,4097.73,3.0045,11.8512,11588.5,-15.0394,44.6335
96,-51.1584,-32.2111,0.00268629,-89.6246,-4.26163,-18.1247,16.1204,2.07073,12.4105,5.99226,3434.38,4307.94,1.63302,5.72974,12348.2,-10.4113,39.9277
100,-52.8721,-36.0379,0.00344262,-109.286,24.8906,8.97481,8.42965,5.06377,3.7868,4.1241,1757.86,3851.42,2.97573,11.9043,11374.2,-14.9881,43.3663
101,-49.2622,-37.4501,0.00379904,-121.886,29.6366,16.4665,13.6559,2.30859,-0.170116,-1.48913,2069.57,4149.76,2.77911,10.5274,11896.7,-14.0937,37.1433
102,-48.4065,-33.3969,0.00547871,-91.1847,24.0548,9.1078,19.1873,5.57996,6.13068,0.173655,2183.61,4041.44,2.53535,9.50016,11718.9,-13.6486,40.1481
104,-25.6695,-9.91221,0.0935794,-9.18487,29.9458,-3.23406,19.9671,-1.67153,7.7824,-6.52243,2655.41,3640.1,1.94984,6.92312,10812.2,-14.309,31.1581
105,-20.5764,-9.91221,0.104677,71.6232,45.2851,-5.95883,27.231,-1.19721,7.24666,-12.2399,1995.77,2880.96,2.33224,9.09622,8094.22,-21.298,33.5457
106,-19.6029,-10.1502,0.100294,59.5835,58.2488,-13.9261,22.9082,-7.29108,5.26622,-11.6112,1805.6,2452.17,2.61172,11.8824,7115.94,-26.4856,35.6706
107,-19.9745,-11.647,0.0987267,46.7389,58.1756,-17.9985,25.6736,-6.7825,3.46403,-11.855,1818.38,2366.8,2.60822,12.4706,6370.63,-27.2418,36.4243
108,-20.1113,-12.62,0.0974584,36.8633,61.644,-20.9801,25.3411,-6.64391,3.82445,-10.3966,1702.09,2218.11,2.81177,14.6997,5733.84,-29.0967,36.848
109,-20.2236,-12.62,0.0908767,29.4085,61.8535,-22.7435,21.3789,-7.25103,1.6287,-10.0926,1608.91,2127.09,2.99145,16.551,5656.25,-29.7282,37.3214
110,-20.831,-13.2763,0.0902486,22.2654,63.5013,-24.6847,19.4155,-10.0277,-0.811624,-9.59658,1593.42,2071.06,3.09769,17.9755,5374.35,-30.2314,37.7884
111,-20.8912,-13.0529,0.0894808,17.9448,65.3119,-24.9034,19.3774,-10.6705,-0.934695,-8.74309,1551.34,2027.34,3.17164,18.8473,5043.63,-30.5684,37.9983
112,-20.9654,-13.5554,0.0872127,17.4478,66.5506,-26.5394,19.9522,-8.81426,-2.27027,-9.77887,1540.38,2003.46,3.21076,19.6546,5027.79,-29.7396,38.017
113,-21.1884,-13.6368,0.0864322,15.5525,68.2498,-26.9012,18.8115,-7.18798,-4.97256,-9.23163,1511.25,1958.43,3.2688,20.7774,4996.06,-29.6997,37.9849
114,-21.2665,-14.5275,0.0860696,10.9513,70.2144,-26.396,19.1432,-6.1458,-5.051,-10.5475,1465.29,1911.73,3.35737,21.9526,4707.62,-31.134,38.2065
115,-21.303,-14.7487,0.0818585,8.92759,70.6235,-26.4418,18.9241,-5.07573,-6.21075,-10.4115,1440.09,1886.0,3.40161,22.4244,4695.06,-31.0355,38.4119
116,-21.7387,-14.3591,0.0810681,5.6739,68.4316,-23.8234,17.2352,-5.09312,-5.96314,-11.1699,1410.86,1899.22,3.56973,23.618,4690.79,-30.3817,38.8374
117,-21.823,-14.0955,0.0824678,38.9499,33.739,-9.04011,6.03535,-3.04553,-0.0412341,-17.3469,2109.57,3078.99,2.6675,10.7125,9723.3,-19.2344,37.9331
118,-21.6743,-14.0955,0.0717161,53.8186,28.2569,-11.1324,1.32656,-6.18541,1.94463,-12.6626,2386.89,3334.87,2.40734,8.98747,10943.5,-17.0763,36.466
119,-22.8877,-14.5036,0.052764,36.6984,36.8845,-12.4845,9.9717,-5.24739,-0.692281,-13.5082,2033.74,2980.24,2.57934,10.5338,9038.17,-18.9006,38.0449
120,-25.5532,-17.0804,0.0297928,0.900773,54.6872,-18.0198,6.78814,1.10213,4.54253,-12.3399,1576.72,2401.59,3.50201,19.3656,5756.17,-21.6875,39.8714
121,-30.5178,-21.1958,0.0139943,-52.4114,61.5549,-3.33846,8.19073,2.78759,-1.03478,-5.48936,1228.19,2356.77,4.67106,30.1708,4966.6,-22.2939,41.5088
122,-37.081,-26.5349,0.00599202,-68.6434,50.0345,9.66769,15.1456,3.84846,7.9901,-4.06397,1373.55,2924.61,3.81164,19.5334,7401.48,-18.8258,36.6189
123,-44.4485,-33.5194,0.00322855,-103.531,46.7197,17.6549,15.6379,11.2725,2.59973,-1.77635,1219.5,3151.56,4.11139,21.1895,6889.21,-18.7006,41.3389
124,-49.8199,-34.7465,0.00190228,-125.314,35.4172,19.9881,8.93743,7.95641,2.56154,0.562858,1609.51,3911.83,3.33204,13.9453,10742.2,-15.9614,42.2906
127,-43.0688,-30.1643,0.00880828,-41.6782,0.688787,2.75702,15.3671,5.26174,16.8895,9.61563,3940.44,4824.48,1.34779,4.03263,13851.7,-8.92256,29.7729
128,-41.1022,-30.1643,0.0113827,-56.5098,31.355,4.11071,16.721,0.944948,11.8926,3.89641,2278.22,3722.22,2.38024,8.95457,10696.3,-14.305,34.7249
129,-38.8751,-28.8157,0.122748,-48.4082,34.832,1.81414,23.2887,12.8061,16.4363,-4.32638,2061.62,3413.69,2.54836,10.3296,9210.5,-15.7592,34.2025
130,-18.2197,-4.65663,0.188554,94.8334,21.0259,-5.57678,20.6992,-0.96017,10.4143,-7.52279,3170.45,3800.43,1.56109,4.98698,11759.6,-13.8735,30.4844
131,-14.4913,-4.65663,0.190814,117.699,36.7376,-8.61829,25.1754,-2.52485,8.29448,-15.2918,2532.65,3202.44,1.90003,6.67785,9906.92,-20.8966,33.2765
132,-14.3878,-5.42089,0.172725,105.794,40.1584,-15.0059,24.5226,-5.80273,9.42892,-13.4231,2465.57,2961.44,1.9264,7.10053,8876.99,-23.3096,34.1454
133,-15.2529,-6.99996,0.168952,98.6199,41.1461,-19.6317,26.249,-6.20458,12.2084,-12.5081,2411.11,2867.01,1.9168,7.19674,8832.5,-22.7695,34.0244
134,-15.4447,-8.20867,0.167615,87.3698,43.1236,-21.2251,25.7626,-8.66484,10.561,-11.3195,2270.7,2725.03,2.01292,7.8488,8136.66,-24.8147,35.2437
135,-15.5138,-8.20867,0.161573,78.8967,45.6402,-23.2475,26.6413,-10.1414,10.9081,-11.6869,2166.71,2616.49,2.03875,8.05079,7999.62,-26.8157,35.9023
136,-15.8326,-8.08887,0.156885,74.0756,47.6813,-24.7728,26.7848,-8.26401,7.60178,-12.4948,2104.88,2516.79,2.09935,8.7568,7787.71,-27.5705,36.1257
137,-16.0883,-8.08887,0.153821,68.5398,50.0713,-28.4048,28.2397,-8.33451,6.05024,-13.6094,2073.2,2419.79,2.10164,9.11316,7402.92,-28.4639,36.5304
138,-16.2597,-9.42147,0.151542,62.7459,53.5333,-29.0929,28.448,-8.56175,6.07539,-13.2594,1947.01,2316.9,2.15493,9.59822,6413.21,-30.034,36.58
139,-16.3893,-9.61145,0.145579,59.1836,54.6723,-31.1641,29.0562,-8.61251,4.67856,-14.4156,1922.79,2278.28,2.18157,9.95668,6368.04,-30.0475,36.9029
140,-16.7381,-9.69134,0.141662,55.5945,55.852,-31.6525,27.9667,-6.84211,2.65423,-14.1116,1853.93,2220.37,2.29095,10.9532,6056.76,-29.5731,37.2233
141,-16.9749,-10.3128,0.141453,49.6092,56.2372,-32.6215,26.1039,-9.15104,1.89779,-14.6823,1822.01,2181.55,2.34771,11.2884,6047.86,-30.2594,37.7931
142,-16.9878,-9.54564,0.138824,43.7814,58.4878,-32.5592,24.3831,-9.86785,0.886571,-14.2322,1761.62,2125.48,2.49206,12.6271,6000.89,-29.8269,38.2125
143,-17.1507,-9.47139,0.1373,42.8401,58.5912,-33.42,23.7691,-8.98804,-2.06909,-16.0481,1760.94,2102.06,2.50764,13.0089,5747.29,-29.7829,38.2104
144,-17.2466,-9.47139,0.137199,41.9302,54.8155,-34.7144,21.8266,-8.7443,-5.00707,-18.3564,1769.75,2108.24,2.5394,13.3543,5860.62,-28.2069,38.4099
145,-17.253,-10.3342,0.138136,44.6555,46.2967,-28.5317,19.1351,-7.28049,-5.58438,-19.4519,1786.94,2262.76,2.68763,13.5619,6053.34,-25.3871,38.4405
146,-17.1939,-9.94016,0.117893,74.1158,25.8789,-16.5668,3.62305,-9.25376,1.10072,-16.4921,2371.28,3196.43,2.37414,9.14554,9802.42,-17.9605,37.0338
147,-18.5702,-9.94016,0.0698373,85.3136,21.9237,-18.9789,1.76315,-8.31509,0.130033,-12.2674,2564.27,3367.12,2.23929,8.31407,10632.6,-15.9926,35.4157
148,-23.1182,-12.1942,0.0257056,59.2916,27.2421,-18.7651,6.06224,-4.90553,3.46576,-8.96789,2604.69,3323.21,2.14845,8.06553,10196.2,-15.3649,32.0507
149,-31.7995,-21.1914,0.0212874,8.67089,52.6016,-13.8131,4.00559,-10.7103,1.908,-8.02125,1938.67,2755.75,2.99995,14.0751,7732.81,-18.3598,27.9297
150,-33.4375,-24.1975,0.021111,-13.6523,65.125,-9.61521,5.41001,-8.31078,-0.831479,-4.48246,1527.57,2386.79,3.90368,22.893,5688.89,-21.3651,34.2728
151,-33.5098,-22.8723,0.0211058,-28.7702,69.7167,-7.39385,2.95471,-2.82896,2.04063,-2.25491,1268.37,2255.06,4.59275,30.5268,4871.66,-23.062,34.6697
152,-33.512,-22.8723,0.0189029,-36.1866,66.4297,-4.33976,1.89975,-0.408109,3.17501,-1.31991,1083.35,2229.26,4.92203,33.7682,4127.13,-23.8508,39.3274
153,-34.4694,-23.2945,0.0287462,-36.0915,60.9163,-4.01644,5.47487,-4.65589,6.99147,-2.33196,1131.76,2366.9,4.47649,28.1817,4965.32,-22.9421,40.6413
154,-30.8284,-16.238,0.0302928,-6.96194,68.535,-26.6396,-0.437925,-0.11917,6.92692,-1.52502,1507.91,2101.6,3.887,26.0842,4674.47,-23.2325,35.7436
155,-30.3732,-16.238,0.0196996,14.8739,71.3846,-30.5481,9.74108,4.52489,10.6458,-2.47614,1710.66,2106.2,3.37981,21.7829,4990.44,-23.2502,29.9182
156,-34.1108,-23.8247,0.0175841,-22.0021,65.313,-13.7808,6.449,5.41629,4.02977,-2.77487,1494.52,2395.39,4.029,24.9846,5341.92,-21.0721,33.6311
157,-35.0976,-26.637,0.0170556,-39.7613,70.8729,-2.54916,4.10055,4.11256,3.76881,0.989916,1226.84,2346.76,4.79451,31.8417,4603.35,-22.3069,34.3766
158,-35.3627,-25.6835,0.0153868,-54.9726,73.1043,-2.81331,-2.9994,2.3431,2.40325,-0.313781,1020.31,2181.52,5.54407,41.2311,3548.82,-24.3684,36.5445
159,-36.2571,-25.6835,0.0145399,-59.4345,68.3562,3.68257,1.80878,-1.72606,2.81022,0.880049,926.717,2218.09,5.52659,39.9887,3606.72,-24.5154,40.6788
160,-36.7488,-26.1779,0.0141218,-56.4805,61.5462,4.79938,5.73809,-5.24917,0.333136,1.77241,995.472,2350.64,4.99348,32.9349,4363.59,-23.1417,40.929
161,-37.0022,-26.7339,0.0181783,-62.5744,59.1063,13.615,-0.258653,-4.2847,0.98047,-3.00213,1116.93,2621.56,4.65793,27.4155,5031.88,-21.6487,39.5041
162,-34.8089,-25.4936,0.0228843,6.27116,26.494,-3.92692,12.4288,2.412,12.5407,-10.3071,2871.99,3783.85,1.90908,6.40961,11780.7,-14.2967,29.151
163,-32.8092,-23.6028,0.0247223,3.31098,34.6385,-7.99963,13.7965,2.42918,11.8317,-14.24,2675.19,3360.28,2.15266,7.96966,10479.9,-19.5267,30.5177
164,-32.1382,-22.6069,0.0239316,-7.25896,37.0435,-8.91703,20.3003,8.08733,12.6287,-12.3137,2145.73,3048.51,2.50786,10.569,8663.6,-22.4661,33.8929
165,-32.4205,-22.6069,0.021854,-12.3765,41.9469,-14.3663,18.6818,7.24762,14.5531,-7.89707,1927.82,2811.45,2.75792,12.9217,7513.55,-23.4542,36.7665
166,-33.2094,-23.618,0.0206408,-20.6574,42.6831,-18.2435,16.7033,6.81509,14.1316,-6.15716,1819.13,2691.31,2.937,14.707,7011.62,-23.5618,37.7782
167,-33.7055,-24.1703,0.0195617,-25.6414,44.2871,-23.8384,11.2265,2.71117,12.5611,-2.84364,1971.54,2662.98,3.00524,15.709,7009.35,-22.8542,34.4019
168,-34.1719,-26.1643,0.0194932,-32.0363,43.8272,-23.8321,12.1625,5.10576,10.6204,-3.32204,2166.6,2688.93,3.0136,15.8499,7033.29,-21.4248,33.2444
169,-34.2023,-25.9748,0.0181662,-36.8163,46.7083,-23.0647,9.34504,3.7051,11.4572,-1.93121,1649.97,2504.31,3.4276,19.6829,6283.27,-23.5508,38.697
170,-34.8147,-25.7721,0.0176742,-43.3949,48.342,-26.5329,6.65474,3.38123,7.25672,-2.25027,1503.5,2357.1,3.6662,22.6588,5475.15,-24.4873,40.8114
171,-35.0532,-25.7721,0.0172127,-45.4336,50.141,-23.4631,7.20785,6.50832,5.64748,-2.59992,1531.24,2389.98,3.77456,23.6004,5405.17,-24.4219,39.9027
172,-35.283,-27.1722,0.0165649,-48.5369,47.9924,-24.5775,7.80173,5.96603,3.16898,-0.829864,1789.07,2518.92,3.57137,21.2443,6064.86,-22.4038,35.3536
173,-35.6162,-26.5996,0.0159417,-52.1879,48.9251,-25.3257,7.15403,5.96551,2.51214,-3.34988,1989.21,2527.17,3.54636,20.9783,6294.35,-21.4702,33.5862
174,-35.9493,-25.523,0.0153568,-57.4469,51.7376,-22.5554,5.4555,9.52792,0.706063,-1.47192,1552.21,2410.12,4.02909,25.9066,5311.61,-24.2516,38.337
175,-36.274,-25.523,0.0149268,-58.5368,55.0185,-22.319,4.98605,9.30048,2.22439,-0.841386,1451.72,2348.74,4.22354,28.285,4986.9,-24.8884,39.8839
176,-36.5207,-26.2229,0.0147204,-60.6165,53.4539,-20.1805,1.98129,10.1711,-0.136946,-2.2921,1422.57,2383.29,4.28573,28.1702,4743.79,-24.4409,40.067
177,-36.6416,-26.9809,0.0141756,-60.8376,51.7165,-17.6638,2.98298,9.23106,2.66486,-5.1835,1506.9,2487.47,4.12061,25.7858,5085.37,-23.0273,39.1749
