,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
15,-25.3525,-19.1584,0.0550269,-24.9465,87.4894,-28.5618,-5.53923,14.6992,-1.12414,-2.51121,1261.15,1634.25,5.28921,50.0128,3432.32,-31.1703,38.9851
16,-25.1885,-19.1584,0.053077,-33.359,86.2807,-30.5649,-9.73169,12.5318,-2.48261,-5.52271,1223.07,1577.57,5.50832,54.1215,3191.12,-32.1807,39.7199
17,-25.5019,-19.5009,0.0531394,-35.252,88.6514,-28.143,-9.18152,14.3121,-0.247186,-4.99461,1173.65,1566.46,5.75087,58.0117,3151.73,-32.1156,39.4236
19,-25.5858,-19.0167,0.0524689,-38.5296,89.0688,-25.0497,-11.7825,15.7289,-0.741268,-8.26652,1148.69,1566.08,5.94273,60.2658,3149.91,-32.4722,39.7806
20,-25.602,-19.448,0.0513428,-41.2924,89.1576,-25.3807,-13.0089,15.0919,0.0798225,-9.58618,1090.83,1533.71,6.02378,62.4648,3138.32,-32.7502,39.47
21,-25.7904,-20.2601,0.0507254,-36.6923,81.7308,-24.2364,-10.1819,8.00602,3.31526,-11.602,1131.04,1604.84,5.71347,54.6024,3157.04,-30.8462,39.6678
36,-26.9987,-20.593,0.0462084,-54.7517,80.8572,-5.61538,-12.77,1.78781,5.24392,-11.483,943.777,1681.13,6.98135,66.9922,2800.86,-29.9253,40.617
37,-26.7056,-19.9227,0.0455072,-44.1849,72.4973,-6.24243,-6.16479,-4.71081,3.98472,-8.80075,1031.42,1849.58,6.09314,51.0913,3021.65,-27.2922,40.7472
38,-26.8384,-19.7985,0.0441419,-33.7947,81.0755,-2.84834,-3.88961,0.298521,6.13863,-6.41716,1021.58,1778.15,6.09892,52.0673,2873.57,-27.2055,39.9919
39,-27.103,-19.7985,0.044526,-33.9282,80.319,-2.34771,0.318605,-1.859,5.8841,-3.39635,932.37,1757.17,6.18956,53.9403,2829.29,-27.6419,39.0547
40,-27.0277,-20.4092,0.0434257,-36.4525,71.5961,-5.536,-2.23957,-7.18512,0.0232651,-7.10077,1042.38,1890.62,5.66033,44.6404,3167.77,-26.4168,40.122
41,-27.2451,-19.8888,0.0433288,-44.7406,75.2263,4.66711,-1.86021,-0.93694,7.03173,-5.31815,925.437,1829.51,6.31376,53.0712,2820.68,-27.4709,40.2121
42,-27.2645,-19.4947,0.0425879,-52.2969,70.2427,2.58964,-7.29419,-6.75187,4.63587,-9.51984,955.542,1859.6,6.28821,52.0092,2807.2,-27.2221,41.012
43,-27.4143,-19.4947,0.0421205,-52.7605,71.4741,3.80966,-4.0465,-5.33879,5.76,-7.50244,882.441,1822.57,6.44465,54.8294,2768.21,-27.9464,40.4216
44,-27.5101,-19.5327,0.0433288,-53.0049,74.8165,5.4813,-2.96748,-3.19229,7.03339,-6.36239,898.492,1788.88,6.5097,55.9763,2765.0,-28.1143,40.85
45,-27.2645,-20.3179,0.0420285,-58.276,73.1501,4.34575,-7.05679,-7.26074,5.65847,-8.45145,938.371,1813.83,6.57691,56.5709,2717.45,-27.9066,41.3967
46,-27.5291,-20.8395,0.0413714,-57.7208,71.913,6.11638,-8.83971,-8.48956,7.01056,-9.82157,957.343,1876.5,6.47001,53.8401,2705.87,-27.3374,41.5705
47,-27.666,-20.8395,0.0422684,-52.2785,71.316,-2.44979,-2.87046,-4.07296,-0.977226,-8.64286,984.843,1871.88,6.22934,51.8328,3072.75,-26.8869,41.2124
50,-27.8481,-21.7269,0.0407783,-70.1894,78.9317,8.16072,-9.56779,-4.70027,2.17837,-6.7335,810.647,1705.82,7.61878,73.3752,2454.13,-30.1045,41.3274
51,-27.7914,-22.0029,0.0409818,-66.1524,77.1613,8.12972,-8.58766,-3.52516,3.29034,-5.80837,806.015,1754.35,7.36133,68.5881,2466.04,-29.1147,40.9611
52,-27.7482,-20.7372,0.0409955,-26.4736,47.716,4.81853,0.981212,-8.24965,2.53147,-13.6904,1375.48,2691.8,3.81618,19.113,6891.42,-20.7833,40.6767
53,-27.7453,-20.6574,0.037165,-21.5465,46.8343,2.07833,5.15253,-9.67213,7.87051,-9.75347,1486.43,2731.23,3.50993,16.7471,7522.09,-20.5537,41.0228
54,-28.5973,-21.8451,0.025677,-62.8922,63.4126,10.9024,5.49895,-2.68294,2.98848,-8.09597,861.587,2065.4,5.95187,44.796,3056.43,-25.8402,42.4689
55,-31.8091,-22.324,0.0119765,-71.1251,56.1663,20.7317,11.8386,3.40532,9.31988,-11.1334,831.478,2303.47,5.28015,34.4756,3690.13,-24.5217,40.1092
56,-38.4334,-24.5083,0.00715986,-103.764,57.4083,25.3858,18.4035,8.11124,3.34674,-1.41642,672.943,2283.24,6.02252,43.4282,2938.77,-24.8646,43.8133
57,-42.9019,-30.4151,0.00509618,-113.246,49.7692,26.7395,18.193,5.53292,2.53113,1.60165,1051.02,2943.46,4.55511,25.2563,6140.45,-20.5302,39.073
58,-45.8551,-34.2126,0.00669137,-105.881,33.7287,14.4855,22.0554,5.47585,8.93141,2.96905,1497.27,3430.96,3.28769,14.5887,9011.06,-17.1826,41.8857
60,-40.7416,-28.1619,0.0363845,-43.1387,17.6365,7.55846,18.4173,13.4851,6.39333,6.69401,2206.26,4076.26,2.44717,8.79247,12167.4,-13.4383,40.3122
61,-28.7817,-16.2734,0.0562012,-31.212,49.9859,-4.68522,17.8383,5.17934,9.87971,-1.14046,1563.47,2816.0,3.2852,16.4244,7535.61,-18.814,35.5494
62,-25.0051,-15.5935,0.0644255,7.87629,76.2819,-15.946,19.8653,11.1219,8.45833,-2.82836,1182.31,1909.67,4.02869,27.8114,4159.81,-27.5448,36.3957
63,-23.8188,-15.5935,0.0656319,-5.68559,87.6523,-17.4123,14.5852,13.2913,3.65095,-3.89778,1062.96,1662.49,4.85757,41.1588,3776.15,-31.0295,38.883
64,-23.6577,-16.3181,0.0630927,-13.4095,88.2662,-17.5535,12.0282,13.4906,2.9886,-3.9776,1034.77,1594.71,5.11883,45.2896,3603.5,-31.1993,39.5667
65,-24.0004,-16.3181,0.0621287,-9.00506,74.3484,-10.1255,6.8432,13.9835,9.41436,-9.6071,1075.98,1828.61,4.89423,36.3051,3735.44,-27.9102,39.6433
66,-24.1342,-17.0657,0.0543737,19.7868,47.1242,-2.7879,3.06436,1.24274,12.5995,-13.5826,1632.59,2799.29,3.17669,14.0559,8365.14,-20.2351,39.0524
67,-25.2922,-17.3594,0.0376119,-7.3586,63.6826,-3.76295,4.53213,2.18673,7.73358,-19.1445,1199.0,2190.38,4.23014,24.809,4392.45,-23.9727,40.2257
68,-28.4935,-18.1169,0.0208072,-50.1788,64.6327,3.97688,12.8122,7.06417,3.69839,-5.64611,974.057,2091.83,5.35771,38.4673,4066.05,-24.2498,41.6703
69,-33.6357,-23.8389,0.0114113,-56.4465,46.5546,5.57107,17.0996,2.66318,4.96497,-9.3462,1564.01,2954.33,3.38229,16.1032,7934.86,-17.9846,40.816
70,-38.8533,-29.2001,0.00869854,-27.723,28.1645,-10.6559,14.6052,3.73166,18.2959,-7.4663,2974.77,3556.07,1.86679,6.68902,10017.1,-14.6165,32.1214
71,-41.2111,-32.0102,0.00927573,-62.2311,33.1829,-1.58213,17.4807,2.14643,14.0921,-2.54437,2551.12,3696.21,2.22581,8.38115,10460.7,-13.455,33.0764
72,-40.653,-33.3816,0.010635,-68.0149,39.1702,13.1121,16.0909,7.79901,12.1097,2.74476,1838.18,3534.81,2.92288,11.9612,10183.1,-15.2756,38.1234
74,-38.7777,-28.0905,0.0583753,-44.2395,33.0608,4.07523,18.1387,5.88083,9.04623,1.26309,2248.03,3631.08,2.36114,8.77029,10996.3,-15.2113,33.3881
75,-24.6754,-13.0027,0.077982,64.2023,31.552,-13.2173,29.5884,-11.9429,12.193,-4.96236,2977.78,3406.14,1.41409,4.75124,9900.27,-16.8216,29.3688
76,-22.1601,-12.7282,0.0735039,68.8648,49.5619,-17.5742,27.3029,-12.3021,10.1547,-11.4283,2173.96,2826.02,2.00622,7.41141,8323.45,-24.4312,32.1058
77,-22.6738,-12.8681,0.0718748,50.4569,55.309,-25.1573,30.9702,-11.8205,8.91421,-10.5251,2106.21,2587.95,2.04823,8.2316,7848.44,-26.3193,33.2959
78,-22.8685,-13.9769,0.0700085,36.524,63.0245,-28.208,28.1847,-9.98786,6.57577,-7.63479,1808.82,2281.65,2.45465,11.4902,6457.45,-27.6811,34.8628
79,-23.097,-14.4845,0.0679744,27.5236,63.919,-28.4687,21.2776,-6.76255,4.1784,-4.58526,1637.81,2135.54,2.91083,15.7062,6010.81,-27.2134,35.5346
80,-23.3531,-15.2572,0.0612732,19.7639,65.2494,-29.228,15.3218,-6.50651,4.18507,-5.01416,1472.77,1999.85,3.29196,19.4744,5295.82,-27.4838,36.0647
81,-24.2546,-15.3083,0.0519023,44.0267,48.5102,-14.9217,-0.942134,-0.388021,-1.08082,-9.82279,1884.68,2680.88,3.22792,15.8118,6902.93,-18.9299,34.7973
82,-25.6963,-18.1182,0.0428989,27.0245,44.539,-7.56536,3.97062,-2.7467,-2.46189,-10.4917,1940.99,2913.04,2.9894,13.3197,7892.82,-18.3356,36.6233
83,-27.3511,-19.6668,0.0358787,-8.82529,56.0247,-13.9301,17.1517,-2.52114,3.5181,-6.79198,1564.2,2388.99,3.38128,18.3956,5883.9,-22.2956,38.8659
84,-28.9033,-22.0263,0.0391648,-11.8184,37.7965,14.6656,7.63633,-3.98194,2.94161,-5.41747,1790.05,3361.42,2.92926,11.626,10308.0,-17.5386,39.7787
85,-28.1421,-21.4682,0.0387101,-20.018,38.3656,10.2294,16.2612,-6.68847,1.18062,-12.1999,1663.51,3092.31,3.0364,12.644,9778.84,-21.6068,41.6528
86,-28.2435,-21.4682,0.0377691,-33.2313,45.3734,8.72932,22.1965,-4.81706,-0.77124,-8.09705,1306.79,2641.29,3.67885,18.7373,6731.97,-24.1662,41.1807
87,-28.4573,-20.6725,0.0394152,-44.2681,49.0755,5.99131,23.3555,-2.65325,-1.99774,-6.84682,1042.05,2310.05,4.40981,26.6858,5558.88,-26.0697,41.127
88,-28.0867,-20.6725,0.0391784,-47.2372,50.785,4.22106,22.429,-3.43786,-3.04476,-6.41393,981.235,2224.45,4.65122,29.5998,5352.66,-25.7695,41.4579
89,-28.1391,-21.2221,0.0381738,-42.7995,44.5584,3.55693,20.5886,-9.98521,1.48156,-2.03797,1281.14,2570.97,3.7409,19.6169,6767.66,-22.0168,42.5355
90,-28.3647,-21.6805,0.0366643,-57.6083,54.9498,1.33169,18.9804,-2.39188,-5.00153,-7.43724,1026.56,2204.8,4.9252,33.0534,5050.49,-25.1997,42.9925
91,-28.7151,-21.3373,0.0352472,-58.2907,56.9699,2.97399,18.8853,-1.72401,-5.26514,-9.50984,865.689,2038.08,5.44634,39.8933,3963.41,-26.2713,41.4575
92,-29.0575,-21.3373,0.0288893,-51.4976,50.4041,12.2216,13.1335,-1.08785,-2.51529,-7.57335,952.016,2325.27,4.95644,31.3985,4702.91,-23.8434,41.3449
93,-30.7853,-22.4551,0.0172608,-28.2011,32.6918,7.82789,5.23022,-4.01102,-5.02451,-11.3335,1712.66,3273.89,3.06802,12.6714,10125.3,-17.4469,40.4729
94,-35.2588,-26.6527,0.00997423,-31.7048,30.5161,3.25556,5.67928,-6.92551,-1.44126,-11.3526,2393.52,3714.81,2.34032,8.23004,11604.0,-14.0124,37.2165
95,-40.0224,-31.313,0.00813783,-63.6402,48.0072,7.60984,5.70287,-10.2074,-4.20972,-5.18362,1638.46,3077.22,3.47679,16.5102,7981.3,-17.4208,34.8853
97,-41.1221,-31.8753,0.0181023,-58.7968,41.0793,8.84378,5.40911,-0.150016,5.00449,4.57424,2116.55,3668.56,2.77014,10.8794,11010.5,-15.1673,35.7418
98,-34.8453,-20.3274,0.063281,-40.0628,28.5027,-3.12261,20.2889,-2.26769,4.66812,-0.555372,2777.46,3722.2,2.04201,7.54941,10852.5,-13.4141,32.468
100,-21.3142,-10.9337,0.0840179,74.2354,30.0627,-10.5816,12.4211,-10.3769,8.76997,-3.96956,2745.19,3345.99,1.91671,6.65644,10043.8,-23.0939,31.3178
101,-21.5126,-10.9337,0.0820988,61.2167,26.5811,-15.4831,11.2623,-11.8618,12.6549,-1.29307,2749.14,3244.34,1.89292,6.62008,9883.52,-24.9464,33.8496
102,-21.7133,-15.1509,0.0795905,53.216,29.2928,-18.2929,12.235,-12.6227,13.6643,-2.66795,2542.52,3054.23,2.00613,7.24815,9404.49,-26.8245,34.061
103,-21.9828,-15.5314,0.0772016,43.9481,27.7586,-25.2361,9.22738,-16.9475,11.4351,-2.84067,2559.02,2947.99,2.03021,7.53261,9370.87,-26.6691,34.9744
104,-22.2475,-15.6595,0.0758134,36.7969,28.1428,-31.5995,7.92241,-19.927,8.71696,-2.78819,2607.0,2832.96,2.0424,7.85823,8950.74,-26.5263,35.711
105,-22.4051,-15.9782,0.0731017,27.638,29.2523,-38.6521,6.60882,-22.1496,7.15414,-3.18636,2398.73,2669.92,2.14326,8.73848,8002.68,-28.2122,35.8377
106,-22.7215,-15.9782,0.0658955,24.8787,35.1524,-39.9576,9.55276,-20.0423,8.72299,-1.43379,2283.61,2549.71,2.2206,9.40641,7506.0,-28.4122,35.8684
107,-23.6229,-16.051,0.0506413,44.5344,7.78842,-29.4497,-2.85941,-13.1932,0.919504,1.50905,3064.35,3531.96,2.15414,8.28967,10224.7,-15.0161,34.4356
108,-25.9099,-17.4399,0.0389977,64.9643,14.5678,-10.5544,-2.97844,-11.043,-1.52124,-2.43423,3462.44,4192.36,1.88523,6.25007,12910.8,-10.8457,30.7894
109,-28.1792,-17.4399,0.0830936,-7.28234,49.2895,-11.7704,7.37748,-9.49102,-3.39696,-8.85394,1667.01,2585.66,3.50149,18.2263,6688.81,-20.0618,39.2622
114,-19.446,-12.2003,0.10276,59.4027,4.95154,-28.758,19.0927,-9.01911,10.3104,-6.5018,3504.93,3253.23,1.46825,5.27388,10498.4,-25.4653,33.366
115,-19.7635,-12.8222,0.0993177,51.2572,0.724777,-34.8,15.1018,-10.8707,9.10667,-7.31321,3507.42,3179.34,1.51999,5.53369,9944.19,-25.8242,33.7597
116,-20.0595,-13.9523,0.0962173,45.6548,4.06254,-37.9839,15.8544,-10.842,11.4687,-7.5082,3227.02,3084.33,1.5744,5.78737,9507.32,-26.9284,33.6842
117,-20.3349,-14.4551,0.0934567,41.0207,6.49004,-40.021,15.231,-10.5236,12.8325,-6.55443,3047.75,2978.88,1.65826,6.2202,9468.11,-27.4423,33.8834
118,-20.5878,-13.2187,0.0916756,42.1315,14.3937,-37.7308,20.8861,-10.0189,12.216,-7.05995,3034.21,2893.02,1.64152,6.30725,9018.44,-27.7581,34.114
119,-20.7549,-13.2187,0.0889604,38.5454,15.3907,-41.3015,20.2102,-13.5195,9.25183,-8.01016,3063.0,2827.01,1.63367,6.42835,8960.72,-27.8934,34.4478
120,-21.0161,-12.9943,0.085411,34.0574,17.7151,-42.2566,21.8192,-12.4143,10.6122,-6.85748,2885.01,2753.83,1.66939,6.61539,8478.02,-29.002,34.6087
121,-21.3697,-12.7936,0.0824093,28.0595,16.1778,-45.6996,19.4034,-13.7868,9.28902,-6.84983,2866.99,2710.91,1.7415,7.1287,8445.13,-29.5499,34.9484
122,-21.6805,-12.7936,0.0791227,24.1311,15.9875,-46.7837,17.5765,-14.8197,8.0924,-8.20775,2869.93,2679.28,1.77386,7.24834,8434.6,-29.1584,35.3228
123,-22.034,-13.7241,0.076427,21.3291,21.0924,-46.7756,18.7341,-13.8909,9.36891,-9.8348,2769.14,2613.96,1.8595,7.76677,8407.54,-28.4806,35.5429
124,-22.3351,-14.8853,0.0742211,20.3472,23.5804,-47.3662,16.9733,-16.8637,5.82657,-12.1926,2719.18,2584.68,1.89917,8.0274,8377.36,-27.9051,35.6766
125,-22.5895,-15.1095,0.0716046,16.9299,22.9195,-47.1437,17.5714,-16.3898,5.90741,-9.6213,2705.83,2564.68,1.89063,7.96534,7859.19,-28.6825,35.9473
126,-22.9012,-15.3019,0.0687527,12.3546,22.4086,-50.018,16.736,-19.3117,3.84476,-10.3963,2637.77,2548.39,1.8825,8.02791,7399.97,-28.6928,35.9611
127,-23.2542,-15.687,0.0657452,5.21721,18.4189,-54.214,11.3194,-22.2664,1.24538,-11.3878,2520.84,2519.81,1.98991,8.68361,7372.38,-29.2457,36.0316
129,-23.8497,-17.2235,0.0547528,11.8995,6.86531,-41.9335,2.9629,-16.1242,1.47278,-14.5066,2735.44,2911.7,2.17151,8.83577,9006.81,-21.3983,36.1278
132,-32.7506,-23.2325,0.0121933,-19.8033,28.951,-17.9911,5.86577,-7.51925,2.16819,-11.624,2239.65,3155.02,2.52162,10.3393,9482.31,-17.123,36.1985
133,-38.2776,-26.6678,0.00643182,-64.0203,30.8998,-10.5684,7.3925,-2.87319,1.55784,-4.94402,1893.64,3201.89,3.06682,13.8959,8761.91,-17.5688,37.1166
134,-43.8333,-31.649,0.00371646,-94.0446,26.8339,-1.59279,7.9149,-3.79247,-2.67105,-8.67994,1957.23,3529.27,2.94374,12.4241,9857.3,-16.0172,39.0965
135,-48.5974,-38.0745,0.00311851,-100.068,19.2807,-1.7772,9.64831,-10.6831,-4.64977,-6.31691,2509.68,3968.81,2.37484,8.86373,11223.6,-13.3869,38.2566
136,-50.1211,-38.0745,0.00260486,-112.958,28.0876,1.87651,3.89566,-5.71716,-4.2326,4.86515,2393.27,4020.86,2.69226,10.3525,11713.8,-13.568,35.9907
137,-51.6843,-42.2844,0.0021597,-127.677,20.8979,3.26069,8.08703,0.953238,1.94021,5.72,3084.42,4608.07,2.22655,7.52868,14510.1,-11.078,34.8063
138,-53.3121,-39.0764,0.00189795,-133.667,24.4027,6.81117,10.0239,1.48922,2.99482,6.1286,2001.35,3989.83,2.896,11.4946,11462.6,-14.8968,40.8565
139,-54.4343,-36.1963,0.0019849,-144.698,14.5305,1.89049,3.30065,1.33148,5.73784,7.03699,1498.15,3642.75,3.38486,14.8329,9892.52,-17.4245,46.5763
140,-54.0452,-35.8686,0.00161176,-139.624,19.3446,4.0355,8.09382,8.60856,5.72461,5.70851,1151.42,3215.63,3.99528,20.0766,7622.2,-19.3895,47.2737
144,-52.1427,-34.7757,0.00217067,-132.002,24.5373,10.7976,11.95,2.31435,0.843633,1.51736,1409.43,3556.79,3.50775,15.8086,9095.24,-17.5175,46.0748
146,-54.7314,-34.3914,0.00458633,-118.994,20.6295,6.25853,13.5112,5.72883,12.3128,10.7773,1262.19,3315.66,3.61009,16.9353,8505.69,-18.4687,47.0799
147,-46.7707,-30.8742,0.0325538,-85.4133,26.2316,0.82029,11.8861,-0.783163,3.84782,2.09528,1988.7,3753.02,2.70983,10.7956,10717.9,-14.4971,42.7099
150,-23.7809,-13.8527,0.0681504,51.1065,35.2633,-18.0481,16.6081,-10.008,6.99794,-7.49112,2553.73,3057.06,1.98471,7.2733,9441.11,-23.7918,33.4491
151,-23.3306,-15.447,0.0695989,42.9022,35.7958,-22.2899,14.7465,-9.54024,7.15301,-11.1118,2418.3,2898.97,2.13948,8.20481,9327.04,-25.2549,34.5115
152,-23.148,-15.447,0.0676119,36.904,37.1788,-24.4417,14.466,-7.72046,10.0336,-9.42052,2223.13,2756.11,2.28867,9.1999,8499.54,-26.5917,35.0761
153,-23.3995,-16.3527,0.0647634,29.5333,34.319,-30.4425,12.0086,-10.2658,8.92525,-10.4378,2274.09,2699.91,2.27513,9.24656,8082.02,-26.2805,35.9249
154,-23.7734,-17.1597,0.0617208,20.3387,30.213,-38.1778,6.52794,-13.8323,4.97251,-12.0698,2440.52,2643.56,2.30266,9.6272,8047.9,-26.1353,36.8895
155,-24.1914,-17.9774,0.0607652,16.756,30.3713,-41.1797,6.03094,-15.4735,3.92846,-11.0835,2354.2,2584.52,2.33366,10.1163,7506.29,-26.2385,36.7839
156,-24.3269,-18.0039,0.0597976,11.4548,29.1789,-45.0595,3.39831,-18.1053,-0.614923,-12.6094,2370.14,2521.36,2.37849,10.5751,7427.41,-27.1984,37.1432
157,-24.4663,-18.0918,0.0590536,11.8208,34.2794,-42.8266,6.38024,-16.3152,-1.72413,-11.7331,2342.13,2464.89,2.42748,11.1719,7003.45,-27.0475,37.3229
158,-24.5751,-18.2591,0.057304,7.3495,37.3936,-44.5735,6.82154,-15.1918,-1.04469,-10.5473,2162.53,2362.28,2.51894,12.1854,6569.46,-28.3551,37.3166
159,-24.8363,-18.2221,0.0552176,4.73196,38.8108,-44.22,5.30471,-15.2933,-0.950915,-10.6632,2029.31,2320.01,2.63781,13.2127,6550.68,-27.5308,36.8001
160,-25.1584,-17.7055,0.053591,1.43738,40.646,-44.6404,3.70257,-14.6309,-0.885299,-9.86681,1916.18,2248.17,2.75766,14.3688,6529.87,-27.9688,36.5862
161,-25.4182,-18.7756,0.0532427,-1.22507,43.9707,-44.4334,4.3366,-12.2871,-1.23962,-7.99094,1960.77,2203.16,2.82517,15.2988,6524.8,-27.6524,37.2168
162,-25.4748,-20.2174,0.0528953,1.08396,45.9301,-41.1953,3.75017,-11.8427,-1.85619,-10.3546,2027.97,2233.28,2.88094,15.389,6545.96,-26.5422,37.6312
163,-25.5317,-19.9112,0.0521044,-2.57719,49.2291,-42.5217,6.05951,-9.41106,-3.91122,-8.47192,1858.74,2157.07,2.91886,16.5764,6163.53,-28.0575,37.4013
164,-25.6625,-19.9112,0.051401,-4.8366,46.5965,-42.2205,7.60312,-9.33995,-1.8406,-6.2552,1809.05,2197.15,2.92559,16.5751,6522.4,-27.6495,37.7138
165,-25.7806,-20.2631,0.0500849,-9.55174,42.9395,-42.6518,2.22309,-11.536,-0.590286,-5.8166,1808.78,2189.47,3.06056,17.5718,6095.18,-27.0505,38.3836
166,-26.0059,-20.658,0.0492061,-15.5086,39.3072,-44.6634,2.60215,-12.7261,-1.789,-7.55925,1968.82,2243.36,3.04025,17.355,6610.55,-26.1354,39.4111
167,-26.1596,-20.7804,0.0476107,-23.4511,45.5488,-47.5639,3.47982,-12.6423,-3.46431,-8.67468,1996.73,2128.61,3.18275,19.4866,6380.7,-28.9616,40.1677
168,-26.4459,-20.7804,0.0467346,-28.0715,43.9169,-46.5361,1.46821,-10.1253,-0.63419,-8.24153,1848.16,2076.46,3.25776,20.37,5682.42,-29.6967,39.6776
169,-26.6072,-20.8224,0.0450886,-26.9678,46.8044,-46.4523,1.84642,-9.53398,-0.897516,-5.84874,1805.09,2066.08,3.32262,21.3783,5653.83,-28.9072,39.3232
170,-26.9187,-20.9223,0.0428313,-26.6406,44.5438,-45.0907,-0.726083,-8.35925,-2.98564,-4.6738,1823.57,2110.22,3.45331,22.3648,5403.53,-27.4441,39.3017
171,-27.3648,-21.2794,0.0412341,-23.5663,49.944,-40.6012,-0.919889,-6.71211,-4.7639,-5.29081,1825.86,2117.63,3.55534,23.3103,5225.32,-27.0089,38.7191
172,-27.6949,-21.3567,0.0389795,-30.8913,46.335,-43.3424,-3.77823,-8.69394,-6.56983,-5.96513,1863.34,2119.37,3.72115,24.6686,5212.78,-26.8843,39.1976
173,-28.1833,-22.5709,0.0376716,-38.6297,46.3063,-45.2101,-7.60093,-9.77649,-8.71801,-6.88655,1825.13,2049.51,3.96798,26.9844,5174.54,-27.155,39.8967
178,-29.0733,-23.86,0.0340469,-41.3538,53.4161,-39.7805,-6.19657,-8.09248,-7.74029,-3.66133,1565.69,2006.55,4.31236,31.3348,4731.14,-27.4399,38.3112
179,-29.3584,-23.3273,0.0336265,-41.794,56.8618,-36.4649,-4.31632,-5.09936,-7.82545,-4.38058,1630.26,1998.51,4.353,31.5463,4813.26,-27.0501,38.7967
180,-29.4664,-23.1123,0.0333493,-41.3099,52.9114,-35.105,-6.18307,-5.23136,-8.04757,-4.68039,1658.0,2069.69,4.35977,30.6019,5104.09,-25.8695,39.0278
181,-29.5383,-22.485,0.0330141,-36.7201,61.2004,-34.3679,-7.65966,-6.49534,-11.4676,-4.3711,1572.45,1982.38,4.37989,32.0072,4787.93,-25.7169,38.4888
182,-29.626,-21.3427,0.03241,-27.2483,70.8516,-28.811,-2.42726,-4.17577,-2.92802,-2.23991,1371.44,1869.11,4.4586,34.2311,4212.31,-26.8928,37.142
183,-29.7864,-21.3427,0.0308842,-31.3722,63.577,-27.0613,-1.16357,-6.52317,-2.98342,-5.82264,1550.96,2006.8,4.19214,29.1552,4907.11,-25.0878,38.5273
