,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
106,-15.9985,-7.60531,0.146419,30.5495,80.9808,-5.2834,19.4926,3.86444,17.7499,6.9803,897.755,1686.2,4.44953,29.7009,3844.55,-30.1185,38.7848
107,-16.688,-8.04042,0.135638,13.0175,102.81,-17.7246,25.0783,4.60189,18.1212,8.80943,741.374,1298.99,4.51479,35.5666,2923.45,-35.9022,40.1565
108,-17.3524,-8.7085,0.154293,0.581287,117.092,-20.7487,24.4798,8.50124,16.4069,14.1192,618.408,1078.74,4.86487,45.2878,2412.04,-40.4347,39.8785
109,-16.2331,-7.91259,0.135043,-8.24492,119.343,-22.3751,19.6177,7.79611,12.2101,11.1268,715.665,1117.03,4.69804,45.2027,2521.44,-39.0374,39.4937
112,-17.3311,-10.1126,0.124718,-25.1792,124.445,-16.1077,14.1431,14.2809,12.0218,14.4351,628.393,999.563,5.68196,68.3537,2230.37,-40.4518,39.7637
114,-18.9424,-11.3048,0.129503,-31.9696,129.768,-15.8989,16.0959,19.6034,12.4209,14.416,530.586,894.915,6.30347,85.0666,1985.74,-43.2724,40.9245
117,-19.3142,-11.9849,0.141082,43.5208,39.3612,25.5567,15.5927,2.19392,22.1308,7.63036,1564.86,3289.78,2.99529,11.8803,10109.0,-17.8755,40.4768
118,-17.0106,-7.98704,0.166195,77.0579,16.3558,16.2619,19.1203,10.1642,22.3589,7.77071,2762.06,4388.45,1.8344,5.51214,13102.7,-12.2423,36.574
119,-15.5876,-7.98704,0.158428,87.9406,31.5629,16.0196,21.369,4.87994,19.7952,3.53881,2015.99,3636.31,2.37029,8.19534,10814.4,-16.163,37.254
120,-16.0033,-6.34889,0.177666,82.6873,39.5762,3.35103,15.3945,-0.051693,20.6109,4.92738,1987.72,3266.6,2.43004,9.05086,9673.14,-17.1379,36.1791
121,-15.0079,-6.34889,0.160936,91.0962,49.854,1.13068,21.1039,3.84749,18.2812,1.18609,1536.29,2755.65,2.92408,12.5556,7525.83,-21.1518,37.1106
122,-15.8669,-7.84234,0.151054,81.3371,51.0095,-2.52238,20.0449,3.95969,20.9141,1.77896,1565.85,2706.38,2.8804,12.4534,7485.43,-21.5174,37.668
123,-16.4173,-7.31879,0.136499,73.3978,53.0585,-1.94545,21.3266,6.91042,24.1224,0.120487,1497.03,2616.31,3.00585,13.4137,7065.45,-22.5512,35.3981
124,-17.2974,-7.31879,0.135128,71.8488,54.0156,-2.08718,19.438,5.30624,19.1346,-0.122885,1443.39,2572.03,3.08616,14.1366,6858.98,-22.4548,38.1636
125,-17.3851,-7.93349,0.120892,66.0186,56.8258,0.339539,19.1995,1.86872,19.4369,0.682275,1451.33,2564.0,3.11258,14.2596,7091.02,-22.4066,36.7094
126,-18.3521,-7.93349,0.110649,60.3189,59.7918,-0.545281,22.7252,3.08443,19.0516,-1.92909,1332.34,2405.92,3.27002,15.7191,6495.22,-23.805,35.9647
127,-19.1211,-8.76307,0.118768,58.0189,63.9057,-2.67032,18.3688,3.53324,18.7717,-0.458567,1257.33,2266.75,3.49195,17.9196,5909.63,-24.7283,37.8492
128,-18.506,-8.76307,0.103882,48.6502,66.2352,-8.2922,20.1823,3.3764,16.302,-1.9877,1362.84,2236.63,3.28422,16.5753,5897.99,-24.7162,32.9831
129,-19.6692,-9.45066,0.0955135,40.7664,76.4324,-8.26194,20.0224,5.51947,16.4769,-1.97998,1076.44,1879.47,3.90401,23.3568,4252.14,-28.1334,36.532
130,-20.3987,-10.6326,0.104379,37.5379,78.8854,-7.81797,19.3422,5.83104,15.2119,1.97805,1035.14,1801.96,4.04405,25.4481,4151.02,-28.9327,36.4284
131,-19.6277,-10.6326,0.095475,35.8572,71.2163,-6.54093,12.7179,1.41946,16.6854,1.24144,1265.8,2067.61,3.81064,21.839,4968.22,-25.9145,33.1409
132,-20.4022,-11.006,0.0999139,36.0802,76.4847,-3.58074,14.0713,6.68815,19.1676,0.0630872,1019.29,1861.97,4.32469,27.6023,3905.77,-28.3995,37.472
133,-20.0075,-11.3791,0.104193,34.6938,80.0704,-7.74397,14.5683,5.49253,20.0191,1.35803,1041.78,1782.6,4.21287,27.2072,3890.01,-28.8169,35.3925
134,-19.6433,-11.3791,0.094381,24.6828,83.1351,-6.76684,10.8658,6.9131,15.9008,4.05874,1005.56,1708.22,4.48832,30.9868,3846.4,-29.0517,34.9501
135,-20.5023,-12.1768,0.0802253,53.4391,48.0587,12.2558,11.8045,4.99102,19.1146,4.33592,1511.7,2958.18,3.15615,13.3499,8630.79,-19.8041,37.7385
136,-21.9138,-13.696,0.106866,51.6757,59.3464,-3.0938,13.8625,-1.85726,15.3381,3.4537,1497.16,2472.19,3.23752,15.3467,6592.09,-22.077,33.162
137,-19.4232,-10.7463,0.108428,74.1422,33.5117,16.3092,12.9367,-0.930759,11.6472,0.200707,2299.48,3832.49,2.23402,7.3998,11647.7,-14.8274,35.2876
138,-19.2972,-10.7463,0.0979607,74.388,42.666,4.87795,19.4256,-5.57104,18.9264,3.87665,1963.72,3190.44,2.40558,8.90591,9585.57,-18.1444,36.5459
139,-20.179,-9.80961,0.122703,68.8404,39.5569,-3.14679,18.7793,0.448774,19.4107,0.899802,2255.56,3259.95,2.18162,7.93237,9853.94,-17.7662,31.1416
140,-18.2229,-8.07566,0.112389,68.8031,46.6914,3.16531,26.6973,4.26656,22.4578,3.66977,1501.08,2762.54,2.8552,12.0027,7701.72,-21.7427,38.1003
141,-18.9855,-8.07566,0.11063,60.3652,48.7273,2.10948,22.949,-2.09846,18.5243,1.2811,1762.8,2913.16,2.55517,10.1605,8139.6,-20.7065,35.3731
142,-19.1225,-10.8061,0.10873,51.4965,52.5892,-1.95354,20.7074,0.726403,19.6874,3.9789,1551.28,2664.91,2.88545,12.5275,7229.78,-22.0294,36.3576
143,-19.273,-10.8061,0.111147,43.0828,68.7349,-2.90598,28.4529,4.44628,17.2482,5.32299,1003.76,1992.29,3.7823,21.0466,4927.83,-27.8806,38.5431
144,-19.082,-10.3522,0.104461,35.9857,68.1972,-3.70266,21.3706,4.17465,13.5869,1.78308,1181.44,2148.16,3.60506,19.4221,5210.49,-25.4693,37.1703
145,-19.6209,-11.7712,0.0966533,30.6671,69.9651,-6.11732,23.4538,8.31,19.8019,5.30603,1059.5,1989.5,3.79066,21.7173,4499.21,-27.2062,38.7991
146,-20.2957,-11.6453,0.104334,20.4876,79.8393,-7.19722,28.7881,9.76439,19.6047,6.49803,832.388,1660.87,4.29372,28.3346,3948.3,-30.8437,38.9295
147,-19.6315,-11.6453,0.0895296,-0.65154,94.7207,-20.5018,29.0515,5.70929,18.3343,8.14237,907.82,1511.11,3.71585,24.8119,3873.2,-33.5131,37.6511
148,-20.9607,-12.2283,0.0873237,-13.9186,106.957,-20.8588,32.7539,10.9322,14.8713,11.2336,708.783,1276.98,4.46339,37.6996,3103.29,-36.8048,40.3726
149,-21.1774,-12.6416,0.0878923,-18.345,115.541,-21.7866,27.0694,13.5339,12.7452,11.3421,665.322,1159.01,4.7061,43.8825,2738.05,-39.0955,37.3909
150,-21.121,-13.7437,0.076984,-23.9739,118.823,-24.2753,20.2859,15.3253,8.65938,13.8214,734.673,1181.72,4.53279,44.1068,2867.46,-38.2902,36.6981
152,-21.8124,-13.3746,0.0806547,-29.7746,121.959,-21.7157,12.8026,15.0405,7.55106,15.5002,722.855,1124.29,4.94049,53.5677,2517.25,-38.7973,37.0778
153,-21.8674,-13.3746,0.0769916,-31.7533,124.873,-19.1472,15.7796,13.6695,8.3653,12.7064,649.336,1051.82,5.30361,60.7971,2433.24,-40.3403,37.7897
154,-22.2711,-13.0984,0.0722378,-34.5214,124.453,-17.6495,10.1504,16.4988,7.4338,13.2746,663.284,1060.29,5.48746,65.2518,2461.54,-39.7558,39.4921
155,-22.8247,-13.0984,0.0694486,7.756,69.05,2.97682,11.1636,-1.99331,26.5775,5.96978,1078.74,2077.65,4.06719,22.8898,4521.36,-25.7238,37.5469
156,-23.1667,-16.1766,0.0748434,50.4683,25.2146,13.9716,3.95845,2.75349,20.6063,8.37048,2645.88,4270.81,2.02386,6.33517,12893.3,-12.2463,38.4119
157,-22.5169,-13.0529,0.100336,62.9149,28.2304,17.1153,10.7993,0.746335,14.2145,-0.109493,2585.56,4207.96,2.01055,6.2743,13010.1,-12.7043,37.0055
158,-19.9709,-9.8002,0.109748,67.4077,34.158,10.4471,19.4857,2.42218,17.4338,2.00427,2146.95,3593.1,2.26686,7.85802,10786.4,-15.3808,34.9985
159,-19.1921,-9.8002,0.126912,65.6598,39.7104,6.29082,21.8415,8.75863,25.3998,-3.53645,1850.22,3185.43,2.56694,9.72875,9663.47,-18.418,35.3266
160,-17.9299,-9.45747,0.149423,64.9083,38.2647,1.46585,25.4768,3.0364,21.8404,-0.104453,1774.19,3029.68,2.51783,9.5345,9067.52,-20.359,39.4838
161,-16.5117,-9.45747,0.143381,60.1729,51.145,3.56265,26.5764,1.07448,17.7567,0.0394542,1434.0,2651.31,3.00784,13.0694,7487.57,-22.681,38.8274
