,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
95,-34.9534,-27.0733,0.0177697,-104.982,110.079,-3.25899,-4.10716,8.37256,3.0802,3.92337,728.518,1209.41,7.93622,101.444,2273.07,-35.1287,40.2522
96,-35.0064,-27.0733,0.0178237,-101.437,104.232,-4.22283,-4.18201,1.6302,6.74244,5.50726,828.262,1335.63,7.3073,84.1496,2366.73,-32.3886,39.9745
97,-34.98,-27.4596,0.0177085,-101.919,104.827,1.18951,-5.30853,-0.932644,1.83329,4.12641,771.474,1256.76,7.88388,95.0268,2211.48,-33.4363,39.9066
98,-35.0364,-28.0816,0.0177996,-109.839,106.895,-0.367916,-6.68875,3.18068,0.676485,5.15872,822.443,1281.29,7.76967,93.6724,2278.3,-33.8375,39.9881
99,-34.9918,-27.3689,0.017007,-108.636,106.21,-0.0779406,-6.82789,2.50828,4.55556,4.29735,778.33,1280.44,7.98089,97.891,2223.75,-33.5229,40.49
104,-36.1697,-27.371,0.0163473,-73.2346,53.6682,18.5515,5.88259,-7.09425,14.8934,-0.110788,1392.54,2791.34,3.52988,16.2232,7994.02,-21.0115,40.324
105,-35.7311,-25.6531,0.0263261,-58.0814,46.478,9.82227,9.96496,-9.60094,8.14631,0.481127,1682.96,2999.73,3.02365,12.8053,8485.4,-18.2948,39.1898
107,-28.3618,-18.8237,0.0435084,58.1814,18.4652,-5.23003,12.4694,-6.61384,17.2509,4.76893,3479.07,3991.51,1.47975,4.66657,12187.3,-13.1832,27.9413
109,-27.2025,-16.3222,0.0398561,55.396,27.0316,-5.0084,12.2122,-9.36841,8.82506,5.06834,2963.4,3713.49,1.82597,6.20103,11617.9,-14.7671,31.8352
110,-27.9901,-18.6838,0.0391867,50.5594,27.1197,-8.36445,9.40503,-6.04139,12.2673,5.34083,2968.94,3663.1,1.84971,6.24711,11973.4,-15.4034,29.9739
111,-28.1372,-18.047,0.0386592,45.3961,26.9983,-4.51711,9.05306,-8.28427,11.3659,1.35888,2882.3,3679.27,1.86799,6.28517,11173.4,-15.1413,30.8557
112,-28.2549,-18.047,0.0370497,37.0055,30.2122,-5.64792,10.6101,-5.86841,13.2771,2.58611,2757.56,3589.34,1.95845,6.73795,10996.5,-15.8686,32.6145
113,-28.6243,-20.1884,0.0352834,34.6616,32.6249,-10.734,12.2317,-9.02466,12.6122,-0.652618,2663.4,3373.64,1.94777,6.83376,10180.8,-17.3871,33.3938
114,-29.0486,-20.1884,0.0335763,26.6871,38.4238,-14.3814,13.0083,-10.7193,13.7854,3.43085,2475.13,3084.44,2.07162,7.75599,8835.32,-18.8751,31.7205
115,-29.4793,-21.3893,0.0315405,21.5591,43.4222,-14.7519,13.6829,-12.193,11.2284,-0.705581,2190.16,2897.95,2.27115,8.96295,8252.7,-20.2018,33.1804
116,-30.0226,-21.667,0.0310167,13.0511,45.7538,-14.7482,19.3847,-11.6803,10.6802,-1.35707,2119.55,2828.1,2.20175,8.69014,8075.05,-20.9687,33.7599
117,-30.1681,-21.5448,0.0317307,8.72178,45.9444,-15.0827,14.8979,-16.9522,9.52476,-0.751939,2091.86,2800.23,2.31909,9.34054,8067.92,-20.694,33.6882
118,-29.9704,-21.5448,0.0302653,3.31388,52.3448,-18.9386,13.1182,-14.2813,12.6413,-0.135488,1919.03,2552.93,2.56297,11.1875,7309.84,-22.9661,34.0112
119,-30.3811,-20.1021,0.0290773,1.69978,48.8813,-17.6046,13.0171,-15.3235,6.9669,-2.5002,1996.91,2659.04,2.48336,10.6739,7583.68,-21.6324,33.7334
120,-30.7289,-20.1021,0.0270987,1.04223,48.2354,-15.0937,10.978,-10.6586,10.5554,-2.97642,1930.21,2727.56,2.68036,11.7851,7742.01,-21.2423,34.7239
121,-31.341,-22.6327,0.0261684,1.61808,47.9705,-14.3472,8.01628,-10.3255,9.93603,-1.84416,1958.77,2721.96,2.73099,12.0884,7764.3,-21.1667,33.3874
122,-31.6444,-23.9216,0.0252958,-1.94278,46.9074,-11.5166,11.5384,-7.80926,10.1497,-1.95151,1900.02,2774.5,2.74117,12.096,7943.98,-20.607,35.2962
123,-31.939,-23.9216,0.0258775,-4.85493,42.4507,-7.27017,10.2252,-7.92619,9.65886,-3.06454,2119.49,3052.95,2.55502,10.5051,8805.33,-18.0612,34.7427
124,-31.7416,-24.3112,0.0250526,-0.95904,42.9579,-9.1295,9.70937,-4.59012,13.3353,-0.848976,2037.66,2953.35,2.64362,11.1919,8514.52,-19.7231,35.3611
125,-32.0229,-22.3522,0.0235192,-6.78487,45.4583,-12.1024,9.90473,-10.8938,12.4878,-3.24646,2083.35,2884.54,2.55005,10.7442,8422.58,-20.3242,33.7715
126,-32.5715,-22.3522,0.0230337,-8.28045,48.1434,-8.99606,15.9765,-9.18687,10.3917,-3.28031,1847.78,2770.12,2.6683,11.4595,7983.74,-21.3667,35.3826
127,-32.7527,-24.5934,0.0239454,-12.5739,49.6638,-12.9312,11.2495,-13.7874,7.08014,-3.76957,1922.01,2708.42,2.70471,11.7917,7940.46,-21.3741,33.7685
128,-32.4155,-24.2388,0.0221672,-18.4618,58.8102,-15.1388,14.717,-13.2943,12.8787,0.173969,1667.62,2415.54,2.88565,13.4825,7100.78,-23.4469,35.7541
129,-33.0858,-24.2388,0.021339,-28.8947,64.3687,-20.2254,12.272,-12.4653,12.5319,-4.07519,1621.03,2237.58,2.99363,14.8275,6483.26,-24.9495,34.949
130,-33.4165,-25.7537,0.0205142,-29.7256,67.0955,-14.2185,12.0992,-7.58488,12.2299,0.33313,1411.14,2117.32,3.4491,18.9026,5989.23,-25.6576,36.0585
131,-33.7589,-25.7537,0.0202297,-29.938,61.7277,-15.6516,9.14961,-9.93141,9.9532,-2.31941,1541.24,2240.3,3.32666,17.667,6195.56,-24.4969,34.8958
132,-33.8802,-25.4433,0.0194509,-28.3564,58.4977,-11.4099,13.0395,-5.25902,12.8756,-2.02615,1569.68,2374.95,3.20955,16.1966,6611.23,-23.4659,36.0127
133,-34.2212,-25.4433,0.0188321,-33.0666,57.2142,-15.7334,11.7784,-8.24891,10.9312,-6.61689,1645.55,2397.97,3.03512,14.8159,7019.31,-23.5903,35.8602
134,-34.502,-26.8804,0.0187114,-38.215,61.3159,-14.4868,16.5723,-5.75746,9.94143,-4.26678,1539.62,2326.02,3.06996,15.3731,6440.51,-24.1331,36.6625
135,-34.5579,-26.8804,0.0184416,-39.4785,62.8506,-15.2039,11.438,-10.8515,8.88452,-3.95398,1509.08,2267.53,3.24922,16.821,6252.77,-24.418,36.2624
136,-34.684,-26.9373,0.0179601,-39.9193,67.9706,-15.702,9.06092,-10.0449,12.2469,0.518963,1452.56,2120.39,3.49475,19.4592,6094.46,-25.5401,35.5903
137,-34.9139,-26.9373,0.0178936,-45.3771,71.4056,-17.0756,11.0082,-12.2407,9.49569,-0.0881607,1334.95,1993.13,3.59758,20.8975,5290.17,-27.3501,36.1512
138,-34.946,-26.5871,0.0184575,-51.4738,73.0946,-17.7811,10.1699,-6.89155,10.3976,0.296464,1352.59,1972.47,3.67514,22.41,4894.85,-26.9218,36.1104
139,-34.6765,-26.5871,0.0168147,-59.9439,83.837,-24.0287,7.28106,-6.04297,10.2895,4.48197,1235.04,1682.54,4.10581,30.198,4057.17,-30.4488,36.7294
140,-35.4862,-26.508,0.0160068,-55.6657,72.0792,-17.022,2.95054,-1.88765,8.0566,2.3118,1386.3,1944.74,4.03016,26.205,4847.57,-26.4317,35.7708
141,-35.9139,-26.508,0.0166351,-34.2321,43.3929,1.70161,11.961,-5.31331,11.017,-8.1392,1902.84,3084.19,2.66108,10.4168,9551.31,-18.8236,36.7351
142,-35.5795,-24.7205,0.0337692,-23.7776,30.905,-1.61771,7.15437,-9.41192,15.1971,5.09827,2683.14,3601.12,1.99661,6.72187,10924.6,-14.5774,34.3167
143,-29.4296,-18.1475,0.05299,38.2736,20.6355,-7.46635,7.87997,-9.15456,17.8677,3.35374,3349.27,3863.07,1.56035,4.95004,11630.5,-13.2113,28.8201
145,-25.4474,-15.605,0.052209,69.9359,22.8012,-3.05762,12.8456,-3.22228,19.7899,6.18852,3127.79,3888.99,1.67208,5.34346,11985.3,-13.6317,29.3033
147,-24.6827,-17.0946,0.0484116,60.3529,29.6503,-5.56282,14.914,-4.9404,14.0372,3.98717,2689.24,3552.08,1.90932,6.55017,10588.9,-15.2901,35.307
148,-26.301,-17.4051,0.0418686,49.8067,35.9522,-12.9849,9.40459,-5.66045,17.2163,3.25501,2588.3,3200.94,2.13738,7.94612,9756.32,-16.7749,31.0282
149,-27.5622,-18.3771,0.0402217,41.809,40.6425,-13.8204,9.34572,-1.66992,15.0948,2.30604,2342.9,3000.37,2.44057,10.0312,8487.74,-18.0089,31.3463
150,-27.9108,-18.3771,0.0383171,29.5327,42.2968,-8.91674,11.239,-7.20693,13.3129,2.86431,2237.75,3045.88,2.39873,9.59816,8552.11,-17.8285,32.6976
151,-28.3322,-18.5642,0.0342509,7.2782,64.0637,-16.8126,21.6036,-12.6521,11.7965,1.631,1661.26,2324.96,2.6733,12.379,6907.75,-25.4939,35.6136
152,-29.3066,-19.6187,0.0328425,0.445183,63.478,-15.7327,20.333,-12.4926,14.1462,0.63222,1669.7,2358.02,2.64988,11.8169,7052.93,-24.9032,34.8477
153,-29.6713,-20.4632,0.0306348,-1.72096,53.4128,-14.3261,12.6086,-13.6088,13.984,-6.04918,1908.4,2628.87,2.55709,10.5953,7923.92,-21.8085,32.8811
154,-30.2757,-20.4632,0.0262111,-6.14745,56.0251,-5.85179,12.0681,-4.38528,14.5207,-5.39027,1608.48,2530.07,3.09303,14.2923,7114.41,-21.8761,34.1927
155,-31.6303,-22.1137,0.0253908,-7.77568,50.382,1.32992,10.9647,-5.39853,15.252,-2.93527,1648.77,2778.53,3.07309,13.4769,8168.82,-20.034,36.1077
156,-31.9065,-21.6646,0.0253115,11.4554,28.5484,4.89948,9.59726,-7.1658,10.0533,1.31143,2637.87,3837.21,2.09252,7.11192,11394.6,-14.0619,33.632
157,-31.9336,-21.6646,0.0205057,13.4422,23.8467,-2.59821,5.878,-4.564,19.1302,9.43263,2875.27,3836.34,1.96041,6.51928,11901.5,-14.8237,32.8486
158,-33.7625,-23.9761,0.0151489,5.25162,27.4561,-12.207,8.18723,-8.64569,11.592,2.88434,2951.96,3516.8,1.88248,6.53672,10405.5,-16.0293,29.4512
159,-36.3923,-26.072,0.0138291,-6.98519,31.9001,-8.82862,9.4138,-7.00532,14.8355,-0.373332,2751.8,3472.58,1.961,6.86554,10438.9,-14.9978,30.9017
161,-35.1013,-24.8233,0.0195683,8.28568,23.3893,1.93767,11.0744,-6.62319,3.48948,-1.91361,3063.69,3989.45,1.83795,6.0449,12342.4,-14.4719,30.1015
162,-34.1689,-24.8233,0.018511,1.82086,31.8933,-3.55913,8.76197,-10.4684,4.75474,-1.24506,2650.09,3538.87,2.07303,7.20826,10785.4,-19.4238,32.6905
163,-34.6514,-25.6573,0.0187234,-6.75872,35.8753,-4.06895,9.40506,-14.3567,4.59948,-0.544543,2475.25,3336.11,2.17994,7.87909,9726.2,-20.823,29.4792
164,-34.5523,-25.6573,0.0173981,-10.1458,41.3432,-4.77637,9.31794,-15.3451,5.4754,1.59987,2245.89,3126.19,2.36179,8.95749,8968.1,-21.1991,33.2594
165,-35.19,-27.2108,0.0169795,-15.9432,42.8969,-9.07925,10.8663,-15.387,7.16236,0.0782401,2207.58,2981.15,2.36903,9.17275,8537.71,-22.5644,30.0817
166,-35.4015,-27.6373,0.0167979,-20.0829,47.0256,-9.57972,15.4045,-12.3091,7.26519,-1.72206,1966.24,2776.5,2.52817,10.3892,7999.44,-24.1645,32.8952
167,-35.4949,-27.6373,0.0156781,-23.3878,51.3274,-10.0644,14.3468,-15.1496,7.06606,-1.15499,1868.03,2671.46,2.60281,10.9422,7893.02,-24.8135,32.3537
168,-36.0941,-27.8616,0.0161206,-27.9568,53.8769,-10.0009,14.8178,-17.3969,5.24677,2.14605,1786.49,2576.26,2.68903,11.6633,7446.51,-25.4386,31.6654
169,-35.8524,-27.1429,0.0160474,-31.8882,57.9972,-13.2828,14.4801,-16.8073,3.94957,3.11999,1679.55,2408.91,2.88582,13.4886,6930.27,-26.0087,33.9105
170,-35.8919,-26.5799,0.0154059,-38.6995,57.6832,-19.5338,10.9985,-18.1445,3.38409,1.68633,1891.27,2431.48,2.72184,12.6523,6979.04,-25.2111,31.6071
171,-36.2463,-26.5799,0.0145324,-39.5949,65.6378,-15.662,15.2436,-15.7594,2.93277,0.582292,1556.12,2227.64,3.09673,15.8922,6450.59,-26.7142,34.2535
172,-36.7532,-26.7698,0.0147152,-46.8109,63.5965,-15.9497,15.6476,-15.7375,1.27641,2.06528,1575.59,2236.21,3.06624,15.5819,6453.25,-26.7224,32.5326
173,-36.6447,-28.1526,0.013875,-48.8806,67.1422,-17.288,15.5177,-14.9204,1.83817,0.950068,1522.14,2147.76,3.18929,17.0025,6264.08,-27.2992,33.9856
174,-37.1553,-28.1526,0.0129852,-51.5558,71.3626,-20.1035,14.6359,-12.7154,3.95841,2.78809,1464.62,2036.84,3.27539,18.3037,5871.73,-28.435,34.3538
175,-37.731,-29.3333,0.014234,-56.8664,70.0271,-22.3041,12.4117,-15.3055,3.26254,4.21614,1577.58,2079.27,3.15903,17.3849,6044.22,-27.6457,33.3193
