,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
65,-31.121,-25.3803,0.0283905,-95.6584,84.1954,9.58269,-0.728586,8.55664,15.5161,6.717,682.247,1624.35,7.52838,74.4601,2215.86,-29.4815,43.8954
66,-30.9365,-25.3803,0.036574,-86.8913,74.1699,12.4289,7.43454,7.28015,15.3808,3.24927,718.764,1762.07,6.38484,53.0804,2556.57,-27.8219,43.89
67,-28.7365,-19.4949,0.0592537,-15.6858,43.6502,-9.5098,14.4913,-0.287444,19.9694,-5.45827,1965.28,3006.11,2.45339,9.47524,9694.01,-18.558,39.7585
68,-24.5457,-16.6236,0.0939019,8.35577,60.7944,-11.5333,18.4274,2.26506,20.2428,-5.10409,1382.31,2312.75,3.20825,15.7419,5971.45,-23.8883,40.1229
69,-20.5465,-13.5115,0.121947,-12.4432,74.6833,-10.1186,22.6633,2.84545,18.3673,-0.530121,895.368,1742.37,4.38739,29.212,3945.92,-29.2301,42.5372
70,-18.2766,-12.2947,0.132402,-29.8846,83.7157,-8.52841,24.3057,7.86978,15.3818,3.70072,609.54,1334.56,6.09329,56.9777,2635.97,-34.0466,44.5902
71,-17.5621,-12.2947,0.127556,-41.6236,87.8621,-2.29161,26.6014,10.4314,12.7008,3.68694,505.879,1174.28,7.37083,81.7177,2201.78,-36.4803,45.2206
72,-17.886,-12.4591,0.112022,-48.6533,89.6737,-1.39863,23.8769,14.571,10.1714,6.14943,485.894,1123.72,7.74835,90.9236,2014.89,-37.1611,45.2004
73,-19.014,-13.3653,0.0984319,-50.8625,92.4899,-0.654272,21.6371,13.0396,8.03281,2.65837,500.968,1139.5,7.94759,96.196,2180.71,-36.8403,44.9699
74,-20.1373,-13.9348,0.0774215,-56.022,93.363,0.110909,18.8368,12.4698,7.22257,0.865914,509.136,1141.27,8.0971,99.5528,2188.53,-36.9119,44.7575
75,-22.2228,-14.9738,0.0745659,-33.1516,65.34,9.08794,18.3119,3.89317,11.6568,-2.82179,756.449,1846.44,5.33984,37.3953,3391.7,-27.4158,44.0243
76,-22.5492,-13.2851,0.0859632,11.4091,54.7528,5.47148,20.9304,-4.86889,12.8908,3.69588,1347.07,2544.44,3.33355,15.668,6707.36,-22.1479,39.7504
77,-21.3137,-13.2722,0.0869308,19.8991,70.6287,-4.84525,26.7898,-2.03192,20.1179,9.3342,1029.43,1946.82,3.81824,21.5228,4989.83,-28.2031,38.3924
78,-21.2165,-13.2722,0.0847867,7.58322,81.7396,-14.3358,23.1843,-0.607127,19.255,6.47803,990.559,1691.61,4.01234,26.0964,4226.08,-30.1069,37.5971
79,-21.4334,-13.5802,0.0727292,-1.36844,89.1298,-10.4135,23.3649,1.9168,16.7352,10.3477,818.469,1509.11,4.71985,35.9242,3278.74,-31.4899,39.0858
80,-22.7658,-15.4,0.0744976,-6.52346,89.7453,-11.3332,21.7073,2.13328,10.7337,10.3162,850.631,1509.24,4.79502,37.7839,3441.25,-31.0179,37.5321
81,-22.5572,-15.7337,0.0725037,-13.0447,94.7387,-9.63207,20.3957,3.42424,10.0454,13.9666,798.067,1417.82,5.10759,43.5917,3125.75,-32.1751,39.4581
82,-22.7928,-16.1451,0.0691269,-18.7912,98.6819,-13.7931,16.269,5.77677,7.93699,11.3773,836.919,1388.4,5.21057,47.7773,3105.74,-32.5525,38.1456
83,-23.2071,-16.1451,0.0694446,-23.9376,106.968,-14.5319,14.9915,11.0273,8.12951,14.1706,757.006,1251.07,5.64719,59.1138,2774.75,-34.7664,38.8211
84,-23.1672,-15.2753,0.0717126,-20.5852,99.6508,-11.8289,14.7846,7.03554,11.7422,11.4911,793.083,1319.25,5.44279,52.093,2799.08,-33.3118,38.0601
85,-22.8881,-15.2034,0.0626673,24.6701,61.5029,-1.56518,12.8848,3.10687,18.3603,0.710771,1322.34,2359.38,3.61723,18.7064,5903.18,-22.0734,37.0153
86,-24.0592,-15.2034,0.0455055,37.5856,60.3776,-11.689,21.9928,-1.22185,14.0481,-6.92102,1556.27,2393.49,2.88532,13.283,6674.44,-22.6546,36.4488
87,-26.8387,-16.389,0.0294692,-0.984416,70.2091,-2.79957,14.7009,-7.52089,17.6027,-1.59326,1242.93,2165.01,3.74591,20.6755,5707.94,-23.9716,35.722
88,-30.6126,-17.5086,0.124695,-19.9726,61.2524,-1.06975,12.6291,5.11617,13.8826,-5.44723,1377.56,2380.22,3.71123,20.0586,5875.71,-21.5305,33.5524
89,-18.083,-7.96284,0.151183,99.091,18.56,-3.68992,13.3,5.17982,13.1991,-0.803046,3157.49,4048.96,1.7513,5.60536,12549.8,-11.9823,33.505
90,-16.41,-7.96284,0.143974,82.1242,36.9227,-9.68873,21.7796,3.51377,17.4445,-3.71521,2040.11,2993.39,2.33235,8.92813,8929.53,-21.0148,38.0502
91,-16.8343,-8.9438,0.145753,65.3473,45.1032,-10.8021,27.4304,-0.777102,19.5607,-6.84629,1828.19,2713.63,2.39389,9.26387,8229.17,-25.036,38.6302
92,-16.7276,-8.9438,0.138292,54.738,51.3697,-16.5681,29.1566,-3.07912,20.3812,-8.14808,1755.5,2514.38,2.42357,9.75795,7258.14,-26.8579,39.7919
93,-17.1841,-10.1225,0.154168,45.3969,58.6567,-19.7955,32.0737,-4.19843,21.2098,-7.72295,1488.34,2233.43,2.67476,11.6743,6289.87,-29.7377,40.3774
94,-16.2401,-10.1225,0.152669,39.2119,64.0953,-25.5002,31.2215,-6.98121,19.0335,-6.98186,1484.67,2131.78,2.6479,11.99,5751.1,-30.2563,41.2803
95,-16.325,-10.2664,0.14877,32.0492,68.9175,-26.9938,32.1842,-6.22034,20.1676,-3.51626,1311.8,1958.63,2.86898,13.9509,5250.92,-31.7426,41.4918
96,-16.5497,-10.4139,0.153485,27.8995,73.6896,-29.1875,31.0853,-7.36562,16.6599,-2.05178,1283.09,1877.69,2.89074,14.7563,5218.9,-32.226,41.8889
97,-16.2787,-9.8636,0.15707,23.1189,80.0694,-30.762,30.456,-6.72642,15.3012,-1.11267,1183.77,1740.91,3.05173,16.6959,4947.87,-33.5387,42.1316
98,-16.0782,-9.6349,0.155473,19.6766,82.4345,-32.6057,30.2229,-5.54228,14.9371,-0.83803,1135.38,1676.11,3.10006,17.344,4731.69,-34.7674,42.2595
99,-16.1669,-9.6349,0.151278,17.901,83.8019,-32.8078,28.9774,-5.14854,10.7274,-0.641208,1137.12,1650.65,3.0642,17.2048,4730.93,-34.6527,42.3125
100,-16.4045,-9.5327,0.15115,12.7638,86.1751,-32.5934,26.4314,-4.0132,12.2132,0.904415,1059.43,1577.77,3.36006,20.9616,4221.45,-35.1966,42.706
101,-16.4118,-9.5327,0.15295,10.3419,88.067,-31.9284,26.3375,-2.42175,8.99137,1.04901,1029.7,1533.43,3.43255,22.1949,3981.95,-35.779,42.6696
102,-16.309,-10.2554,0.151603,5.81545,91.3641,-33.9163,25.6971,-2.34265,8.04926,0.574487,1011.91,1489.83,3.47071,23.3778,3940.39,-36.3291,42.7134
103,-16.3858,-10.0521,0.14651,3.23246,91.109,-31.6442,24.1018,0.0673285,7.02613,2.23886,973.895,1451.91,3.65986,25.9958,3735.09,-36.5609,42.8217
104,-16.6826,-10.0521,0.144109,0.288926,93.7217,-33.0004,23.6671,-1.20959,6.9474,2.17096,952.977,1415.32,3.63707,25.7256,3710.17,-37.1018,42.8664
105,-16.8262,-10.3518,0.146286,-2.08615,92.2307,-31.0326,22.3622,-1.057,6.40497,2.65402,947.729,1404.1,3.80258,28.1763,3697.47,-36.7667,43.0002
106,-16.6959,-10.3518,0.118604,22.5587,62.2564,-10.763,9.88722,4.79283,6.07293,-0.973316,1133.79,1946.96,4.19426,26.7394,4663.77,-26.3908,42.6855
107,-18.518,-10.9219,0.0615763,84.207,16.6697,-2.55362,11.619,4.30001,7.90384,-3.6264,2881.41,4036.27,1.92768,6.34174,12252.6,-12.2952,38.1222
108,-24.2117,-13.5408,0.0635585,22.4692,56.8854,-11.7421,6.05808,-1.43022,10.4184,-9.59709,1680.89,2503.28,3.1821,15.4885,6710.54,-20.5689,37.1411
109,-23.9365,-10.2598,0.107308,32.0359,31.7433,1.41237,18.8902,0.654741,0.421047,-4.6836,2486.76,3657.57,2.22888,8.1924,10770.5,-13.5335,35.0443
110,-19.3874,-10.2598,0.118483,99.7311,17.9443,1.34114,17.1861,3.77643,12.1756,-5.10487,3095.9,4099.61,1.71799,5.47831,11961.8,-12.2253,33.3393
111,-18.5269,-10.8666,0.107763,94.4272,10.3925,-5.67793,23.4417,3.16517,18.1552,-6.59065,3463.59,3979.75,1.39392,4.4083,11333.0,-15.018,33.9888
112,-19.3506,-11.0196,0.0976241,80.1712,16.4185,-12.6387,29.9688,1.17427,19.4045,-8.59447,3119.22,3564.75,1.41042,4.54448,10422.2,-20.2064,35.7269
113,-20.2089,-11.9266,0.0890735,70.6651,19.7142,-21.3449,33.1335,-2.95403,23.5781,-10.2968,3213.01,3420.33,1.26385,3.99749,10622.6,-22.3761,34.7468
114,-21.005,-13.7356,0.0863103,61.8598,25.7511,-28.4719,34.9962,-4.80048,21.7404,-10.8919,3011.11,3130.57,1.31306,4.36815,9490.31,-24.2774,34.6744
115,-21.2787,-14.099,0.0857473,54.7534,31.0569,-32.7671,35.9447,-5.78168,20.3989,-10.8221,2855.05,2933.86,1.36796,4.74614,8862.81,-25.2122,34.3686
116,-21.3356,-14.0227,0.0851852,47.7958,36.5933,-35.5622,35.19,-7.08261,19.6223,-11.2731,2610.97,2773.94,1.49422,5.29789,8188.86,-26.4098,35.4647
117,-21.3927,-14.0227,0.0843753,42.9407,41.0651,-36.3799,34.7188,-6.44777,20.2707,-11.4042,2472.54,2678.81,1.61191,5.83828,8136.63,-27.7817,36.3804
118,-21.4757,-12.8156,0.0832349,35.4334,44.1752,-41.1106,34.637,-7.76824,18.4298,-11.3513,2320.86,2542.0,1.67919,6.27722,7588.63,-28.684,37.1458
119,-21.5939,-14.9656,0.0800493,32.7336,49.6357,-40.579,35.2036,-8.68611,19.5954,-9.54973,2226.03,2473.24,1.74243,6.58456,7150.57,-29.1692,37.3127
120,-21.9328,-14.778,0.0769316,25.2069,50.2027,-43.7426,30.6782,-11.9986,17.439,-11.0147,2126.83,2396.16,1.84587,7.17468,7124.73,-29.4986,37.7573
121,-22.2779,-14.778,0.0757509,25.4773,55.045,-43.2848,33.5035,-10.0621,18.0397,-8.42725,2097.58,2356.23,1.84505,7.3035,7107.81,-29.8838,37.5845
122,-22.4122,-15.2892,0.0742144,19.3077,56.5746,-47.988,31.5997,-11.5716,13.7877,-9.23017,2033.19,2268.75,1.87891,7.80814,7081.14,-30.0185,37.7619
123,-22.5902,-15.2892,0.0709457,16.9084,59.7137,-44.6369,31.5193,-9.22058,15.022,-7.2329,1941.33,2214.52,2.0024,8.55312,7033.92,-30.3336,38.0412
124,-22.9815,-15.3733,0.0709114,11.1563,59.821,-46.5557,29.2683,-11.3722,12.5366,-7.78731,1884.23,2166.77,2.07721,9.1135,6484.18,-30.2146,38.5471
125,-22.9857,-14.6322,0.0700164,9.32038,63.2217,-43.5043,30.3614,-7.60938,12.8,-6.39371,1801.16,2100.37,2.19233,10.1384,6022.44,-30.4585,38.7699
126,-23.096,-15.9683,0.0650445,6.49834,62.783,-42.7304,26.5766,-6.61054,10.5156,-9.69328,1728.87,2046.99,2.36002,11.4888,5918.74,-29.813,38.9228
127,-23.7358,-15.381,0.0496793,43.4782,23.9335,-20.4894,9.14527,3.17694,4.16042,-12.272,2547.62,3193.42,2.25498,8.76959,9747.54,-16.8991,37.2972
128,-26.0765,-15.381,0.0457902,50.8845,25.1978,-17.7863,3.8438,-1.93164,5.73354,-10.6741,2754.61,3407.96,2.13278,7.8007,10526.6,-15.0315,33.3492
130,-24.9208,-13.9023,0.100992,22.4999,27.5903,0.400936,8.37045,10.1973,16.7456,0.159134,2696.65,3622.31,2.3887,8.91228,12008.3,-14.1327,32.6972
137,-24.2608,-15.1656,0.0602419,63.7372,12.1156,-6.14845,16.6447,-1.71182,12.1159,3.65192,3556.82,4041.54,1.45206,4.66532,11698.6,-15.8365,34.0715
138,-24.402,-15.1656,0.0584426,53.3947,15.1191,-3.25933,19.3645,-1.85115,10.0119,5.58086,3263.27,3933.18,1.56644,5.04825,11628.6,-18.002,35.4044
139,-24.6654,-17.4349,0.0562663,44.0698,22.9115,-9.59446,19.9381,0.581915,9.96536,4.4975,2811.24,3492.38,1.81008,6.33108,10440.7,-21.1031,35.8452
140,-24.995,-17.4441,0.0536707,36.6598,30.4701,-18.3863,24.3761,-0.450828,10.5152,1.06347,2611.83,3103.49,1.79059,6.63136,9651.28,-24.5317,36.2416
141,-25.4053,-17.2683,0.0540328,27.0105,35.7304,-23.9567,27.3618,-3.60966,10.0634,-0.174124,2447.11,2887.32,1.79603,6.83712,8846.68,-25.3878,37.1475
142,-25.3468,-17.2683,0.0527069,20.416,42.5173,-29.5909,27.7536,-5.83855,11.8013,-1.31493,2297.41,2701.03,1.83541,7.19752,7530.53,-26.3967,37.7293
143,-25.5627,-18.584,0.0507335,14.93,46.9527,-31.5483,26.4597,-7.66843,12.1859,-2.20594,2160.38,2588.48,1.9331,7.72868,7453.46,-26.4483,37.9168
144,-25.8941,-19.0513,0.0527556,8.74127,50.6965,-32.3765,22.564,-9.22649,10.0431,-6.19007,1995.68,2478.87,2.1683,9.08444,7092.09,-26.4326,38.6665
145,-25.5546,-19.0513,0.0529665,11.2454,45.8356,-27.4597,15.2498,-2.83986,6.15512,-5.69061,1951.7,2520.63,2.48576,11.2356,6765.46,-24.3619,39.1033
146,-25.52,-19.3676,0.0513666,19.4736,29.5439,-14.2631,2.844,0.0262621,2.23622,-7.2793,2319.28,3265.26,2.45564,9.44995,9943.78,-20.8386,39.2161
147,-25.7864,-19.585,0.0524768,14.0802,37.2438,-12.9234,7.54722,1.49912,5.52264,-4.72303,2110.13,3056.65,2.56594,10.3109,9315.68,-23.2256,39.5747
148,-25.6007,-16.2953,0.0575874,6.73108,47.2019,-16.2758,11.4463,-1.51307,8.02419,-6.04383,1821.68,2676.33,2.76739,12.1148,7813.83,-24.9239,39.794
149,-24.7934,-15.7627,0.0514289,65.9282,27.8454,-22.229,8.51002,-5.20602,3.93307,-9.27479,2829.0,3276.08,2.01333,7.59366,9775.83,-15.2094,33.9234
153,-21.0593,-12.5516,0.0959799,55.423,29.4414,-13.4234,24.8858,6.21423,23.4132,-0.333382,2159.84,3137.81,2.09794,7.45636,9407.26,-19.8276,38.5128
154,-20.3564,-12.5516,0.0851618,38.9287,42.31,-22.9935,27.9578,-0.118181,23.6049,0.780614,1950.5,2708.09,2.16623,8.31242,7857.18,-25.5627,39.066
155,-21.3951,-13.9004,0.0913544,32.1692,51.534,-24.1185,32.7711,-2.59753,22.0478,-1.46542,1668.19,2464.42,2.34105,9.44446,6912.95,-28.1521,39.5117
156,-20.7854,-13.8354,0.0919875,21.74,54.4187,-28.3189,31.1332,-5.26195,20.8121,-1.77699,1741.07,2410.61,2.26963,9.27846,6855.93,-27.9559,40.763
157,-20.7254,-13.7594,0.0938338,17.0991,58.2551,-28.442,33.5692,-3.86781,20.5821,1.75726,1484.18,2218.79,2.51937,11.0386,6020.62,-29.9726,41.3686
158,-20.5528,-13.7594,0.0934812,10.893,62.157,-30.6515,33.9932,-4.83291,19.3415,2.54074,1456.57,2150.89,2.54321,11.5613,5977.91,-30.5508,41.8974
159,-20.5855,-14.513,0.095653,4.81513,64.6412,-32.5273,31.9252,-4.14833,16.6787,2.67991,1369.3,2042.88,2.71476,13.3459,5766.47,-30.9426,42.3693
160,-20.386,-14.3351,0.0985314,2.01561,67.2685,-32.3482,32.1908,-2.52451,16.7304,4.98795,1288.52,1963.3,2.79413,14.0071,5494.22,-31.6868,42.4293
161,-20.1285,-14.3351,0.0929905,-3.11633,70.9903,-34.9041,31.8043,-4.15781,14.4092,4.53187,1249.19,1893.04,2.80911,14.3372,5453.19,-32.8369,42.7359
162,-20.6312,-14.8331,0.0917208,-7.54473,73.9404,-34.0325,29.8793,-0.669524,14.3155,7.66901,1177.5,1806.15,3.04845,17.1767,5033.96,-33.0846,42.8433
163,-20.7506,-15.52,0.0939509,-10.4304,74.3282,-33.3427,28.3961,-1.64564,13.1393,6.87241,1177.82,1801.32,3.13463,18.2069,5180.61,-32.8421,43.1827
164,-20.542,-15.0714,0.0919881,-13.6685,79.7151,-33.0801,29.4642,0.213946,12.9704,9.76398,1105.38,1721.35,3.26555,20.0176,4970.89,-34.1151,43.0616
165,-20.7254,-15.0714,0.0877103,-17.496,79.0217,-32.2517,25.6158,1.93346,12.0377,8.72351,1065.79,1666.16,3.45729,22.4433,4729.64,-33.8071,43.2397
166,-21.139,-15.1815,0.0866772,-20.0457,83.5652,-32.8887,27.0568,3.45016,11.0,10.2671,1050.01,1641.8,3.54176,24.273,4721.07,-34.2819,43.1252
167,-21.2419,-15.4059,0.0873607,-24.2328,84.6671,-34.7372,24.504,4.82788,7.31749,11.5904,1032.36,1596.83,3.56361,24.9197,4681.6,-35.1628,43.3164
168,-21.1737,-15.5361,0.0847252,-26.0527,85.8799,-31.5775,22.4813,6.95012,8.08766,10.816,994.175,1557.67,3.92127,29.9675,3795.64,-34.5505,43.4136
169,-21.4397,-15.611,0.0822154,-29.8057,85.3055,-33.3333,21.3473,5.87216,6.58976,9.98967,998.141,1540.67,3.7578,27.681,4159.01,-35.2268,43.5689
170,-21.7009,-15.9656,0.0815092,-30.9411,84.6977,-32.2632,20.1616,6.67097,6.42917,11.4191,975.194,1534.91,3.98401,30.7123,3753.6,-34.4315,43.5985
171,-21.7759,-15.9656,0.0815942,-31.5711,86.2061,-31.0828,18.1914,7.3119,4.67767,10.6126,951.985,1507.98,4.25091,34.8625,3730.23,-34.3239,43.549
172,-21.7668,-16.7,0.0802202,-31.0025,81.4325,-30.5788,16.3142,5.94009,5.1917,9.7994,977.925,1543.23,4.16383,32.7179,3901.23,-33.323,43.5681
173,-21.9143,-16.7033,0.0758669,-28.4679,77.8394,-30.7605,16.8692,2.25572,6.24169,6.48432,1011.52,1592.32,4.02604,29.974,4191.92,-32.2684,43.463
175,-24.5344,-13.8308,0.0355034,69.9417,32.5117,3.99881,11.5705,-2.56247,9.38201,2.15914,2476.15,3717.55,2.19258,7.78848,10958.9,-13.4415,31.639
176,-28.9946,-17.645,0.0340815,2.7421,62.6441,0.380141,18.812,0.172339,12.1034,-3.39203,1229.38,2318.34,3.59479,18.7626,5919.99,-22.6045,34.2488
177,-29.3496,-19.4198,0.02975,-16.3233,61.1929,-6.4142,27.3041,10.8516,20.7897,0.0664949,1224.3,2133.12,3.41383,19.1684,5105.48,-24.9749,33.6259
178,-30.5303,-19.4198,0.0198522,-38.4685,50.1605,3.84452,30.4988,8.33389,22.427,1.61558,1088.29,2386.67,3.60395,18.2746,6255.61,-23.2927,38.067
179,-34.0438,-24.1172,0.0169359,-43.9895,20.998,21.2461,18.3311,8.77411,25.5662,6.67125,2080.38,3983.72,2.19865,6.87346,11973.5,-15.9599,38.8388
180,-35.4238,-24.1172,0.0143095,-81.8389,59.3015,10.6471,24.4303,5.33889,8.84797,6.41169,918.422,2231.95,4.50447,27.7124,5036.85,-23.4942,38.4418
181,-36.8875,-28.389,0.0127035,-105.312,63.599,21.6452,24.7003,9.63994,9.01514,10.7352,718.629,2046.14,5.75687,42.4186,3690.62,-25.2583,40.4948
182,-37.9215,-28.389,0.0105782,-133.167,50.6698,18.1647,25.0187,18.4028,14.7888,10.644,795.813,2360.64,5.27742,35.1313,3978.85,-23.3193,42.1487
183,-39.5118,-31.4749,0.00878154,-145.35,42.9022,28.1143,31.4873,14.8107,17.8353,12.829,679.263,2278.28,5.48248,36.9487,3729.22,-24.846,42.3389
184,-41.1286,-33.7594,0.00765065,-165.306,45.422,28.0293,25.9911,25.3205,16.1671,10.278,578.208,2204.72,6.339,47.5556,2827.91,-26.2373,41.3446
185,-42.326,-33.7594,0.00687053,-172.216,36.0289,24.2161,27.145,23.8102,17.4115,15.82,677.583,2419.15,5.58293,37.4528,3721.67,-24.4438,42.952
186,-43.2602,-35.5787,0.00562046,-174.09,35.3141,21.2157,25.0257,24.9245,18.1186,16.0255,922.889,2834.13,4.71827,27.1004,5182.12,-21.6954,44.0879
187,-45.0046,-37.6432,0.00513639,-177.055,29.1933,18.8003,23.6606,23.65,20.0886,15.3641,990.119,2968.41,4.41954,24.0309,6245.92,-20.7862,44.8227
189,-46.8248,-36.692,0.00410281,-147.281,21.4329,9.91808,26.891,17.9108,19.4334,6.70707,1252.21,3148.67,3.48134,16.2752,8497.48,-18.7719,40.7229
190,-47.7384,-36.692,0.00388524,-134.001,25.0812,6.13975,22.7498,13.6144,17.3097,3.03335,1299.3,3113.7,3.3882,15.6978,8571.25,-18.4792,41.7209
191,-48.2116,-36.867,0.00341389,-154.751,26.8409,9.74246,26.3248,19.0095,16.8536,4.00844,1006.8,2838.32,4.1409,22.3014,6519.71,-20.6585,42.5971
192,-49.335,-38.3392,0.00310791,-137.609,26.3229,0.131592,16.5297,13.5461,18.555,3.63285,1506.61,3260.63,3.17949,14.2595,9114.91,-17.7171,40.2452
193,-50.1506,-38.8203,0.00325429,-145.787,23.3668,-3.19278,16.5075,11.2714,17.128,10.298,1811.9,3594.63,2.95879,12.6616,9720.07,-15.7146,39.8454
194,-49.7509,-38.8203,0.00269983,-147.302,24.6994,0.24773,23.6438,17.8252,12.4277,2.60034,1304.86,3063.73,3.56624,17.7656,7462.43,-19.0204,42.6557
195,-51.3733,-39.2716,0.0024595,-156.935,29.8992,-0.134484,12.2672,14.5243,15.8431,11.6918,1106.42,2903.17,4.07279,21.895,6360.53,-20.1155,44.2942
196,-52.1831,-40.816,0.0022835,-167.698,31.6156,13.6092,14.4272,15.8821,11.2588,9.40304,1182.15,3263.72,3.93901,19.4738,7803.8,-18.6947,43.472
197,-52.828,-42.6872,0.00164245,-183.438,28.8121,18.7203,21.9957,18.7301,9.46917,5.65084,1745.36,3891.2,3.1218,12.8207,10873.4,-15.664,40.0845
223,-12.7063,-6.00392,0.175536,12.0294,94.9411,-36.1717,32.062,10.2955,15.4223,12.8197,843.456,1400.64,3.55305,24.1569,3811.8,-37.9974,43.6277
224,-15.1127,-7.85525,0.130477,6.90549,96.0135,-38.0314,28.7334,10.035,14.8973,11.5661,927.189,1435.21,3.37128,23.2408,3982.44,-37.2744,42.7665
225,-17.6893,-10.8017,0.0976103,2.78726,97.0426,-40.465,25.1694,12.7239,10.9214,8.8971,1043.31,1483.22,3.1809,22.9877,4149.49,-36.1406,41.7336
226,-20.2101,-11.3982,0.056501,18.4316,75.2598,-28.2928,15.9131,5.62999,16.1876,-1.37905,1262.41,1804.69,3.33306,20.6223,4633.17,-28.3221,40.4862
227,-24.9589,-15.7417,0.0305157,3.80455,58.5718,-6.32814,7.9012,3.60223,18.9181,2.11649,1436.19,2395.69,3.56208,18.7373,5923.49,-21.8387,39.5041
228,-30.3095,-21.9634,0.0309376,-29.7533,68.5539,-15.2622,8.8554,5.18463,19.7269,1.21783,1415.89,2091.43,3.73125,22.8724,4901.61,-24.2561,34.972
229,-30.1903,-22.3164,0.0334693,-49.9183,76.9954,-16.6851,13.7615,13.2951,22.7158,10.9534,1062.15,1755.58,4.50918,35.1401,3564.77,-28.4282,40.3567
230,-29.5071,-22.3164,0.0315719,-63.9469,81.0408,-17.7713,13.5401,20.7194,23.7767,11.2876,963.038,1609.88,4.95694,43.7946,3137.68,-30.8606,41.8873
231,-30.014,-23.3333,0.0296145,-71.5956,78.1704,-18.7688,14.0551,24.5764,26.834,12.8367,1010.07,1658.1,4.96305,43.7278,3179.52,-29.895,41.5666
232,-30.5699,-23.2971,0.0282936,-59.6462,73.5938,-18.343,12.4405,19.5793,27.3366,9.38884,1097.94,1780.07,4.49347,34.6025,3764.58,-27.4106,41.1969
233,-30.9662,-24.0659,0.0262916,-54.0729,62.7946,-18.0146,16.493,16.7485,26.6791,8.87589,1260.1,2030.87,3.86227,24.7208,4843.08,-25.0788,41.6437
236,-31.7089,-24.3566,0.026489,-53.669,52.7987,1.83077,7.40121,9.9739,25.6149,6.17175,1298.01,2488.96,3.90923,21.2068,5710.38,-21.7629,42.029
237,-31.5387,-22.8436,0.0508561,-39.8451,41.8527,-4.61444,13.7398,4.64617,24.7178,3.9837,1663.54,2903.96,2.94496,12.902,8416.66,-18.5471,41.1472
238,-25.8731,-15.8012,0.0949703,10.2354,51.1477,-15.6206,27.7728,7.99273,18.7289,-6.3179,1790.12,2576.72,2.46185,10.8328,6744.47,-21.9986,38.2351
239,-20.4482,-12.9175,0.123526,3.21363,63.067,-15.5418,32.5228,5.69412,16.3031,-4.36143,1196.28,2088.93,3.20448,16.925,5491.02,-26.5719,41.7339
240,-18.1649,-12.0998,0.138193,-13.846,72.4498,-14.9139,31.6582,8.54303,17.5465,-0.451965,783.758,1605.13,4.36074,29.6798,3563.21,-32.5159,44.3844
241,-17.1903,-12.0697,0.127554,-26.7244,75.2886,-12.5284,33.968,15.1487,14.5645,-1.68761,656.966,1426.35,5.13573,41.2376,3201.82,-34.3748,44.8726
242,-17.8861,-12.6122,0.116105,-39.1448,80.2329,-10.9233,33.437,21.3716,11.9226,-4.80359,590.394,1290.3,5.82444,54.8442,3004.26,-35.7457,44.9648
243,-18.703,-12.3525,0.102635,-44.6911,80.5445,-6.22474,29.5942,20.0407,10.9151,-0.264935,571.701,1302.06,6.36961,63.1407,2929.1,-34.6733,45.0669
