,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
36,-24.1735,-17.8257,0.0586907,27.1795,24.0618,-37.2045,35.2106,-3.79344,8.09134,-16.7285,3122.19,2807.07,1.41459,5.78411,8487.32,-26.1958,31.7442
37,-24.6286,-18.234,0.0559571,21.9555,21.4969,-35.3397,31.3451,2.49927,7.82179,-15.0593,3022.4,2807.11,1.65206,7.1847,8466.22,-26.0689,31.8594
38,-25.0429,-18.2027,0.0532128,23.2043,16.3855,-34.4706,27.8084,3.03501,3.04887,-11.7206,3149.4,2920.27,1.78342,8.09228,8490.35,-24.9226,31.6987
39,-25.4797,-18.2027,0.0514872,14.9367,20.3515,-41.5031,33.6624,1.4411,4.83935,-11.2004,3081.71,2723.41,1.55218,7.25905,8013.29,-28.2628,31.532
40,-25.766,-18.5556,0.0491671,14.3111,15.9334,-39.1218,31.0173,3.61492,2.75848,-11.3855,3045.53,2813.54,1.65514,7.73368,8028.48,-26.2775,31.1451
41,-26.1665,-19.0878,0.04667,11.8497,12.417,-38.6603,28.5273,4.34148,0.529778,-11.8862,3084.36,2863.44,1.75668,8.26031,8423.29,-25.9284,31.3113
42,-26.6192,-20.4308,0.0443955,8.06817,10.8949,-39.7911,23.9352,5.13134,-1.53814,-11.992,3127.94,2853.57,1.89337,8.97093,8451.2,-25.5029,31.8896
43,-27.0532,-20.4191,0.0420993,1.57655,11.9133,-44.1991,22.2939,3.09153,-4.25937,-15.0457,3043.49,2749.45,1.92612,9.42638,8017.64,-25.6753,32.0961
44,-27.5145,-20.4191,0.0401442,-7.68582,17.3635,-51.3117,26.5787,1.04296,-3.09833,-13.5954,2807.67,2570.62,1.76948,9.06495,7090.13,-28.7789,31.9612
45,-27.9275,-20.5362,0.0381945,-11.4156,19.0837,-50.3273,28.6452,1.41447,-4.29571,-16.6678,2700.2,2541.84,1.76507,8.97005,7056.63,-29.1519,31.8506
46,-28.36,-20.9954,0.0369424,-16.7991,18.5148,-51.5237,27.5793,2.12606,-4.79156,-17.1035,2686.34,2505.22,1.83704,9.5234,7050.34,-28.991,32.0741
47,-28.6495,-21.9559,0.0361737,-22.155,19.1376,-53.3144,26.6072,1.31242,-6.98052,-20.4541,2750.24,2457.67,1.89408,10.1312,7043.43,-28.8113,32.4667
48,-28.8321,-23.3194,0.0350818,-24.7487,18.7733,-56.4947,23.7542,-0.92839,-8.83215,-19.8439,2797.95,2425.27,1.85036,10.0738,7027.7,-28.7127,32.6154
52,-29.5902,-23.6028,0.0373553,-18.056,26.7381,-49.6644,18.5446,-2.52865,-12.5369,-18.7762,2731.92,2471.87,2.02908,10.9751,6981.84,-23.4233,32.1804
53,-28.553,-21.2381,0.0384411,19.3229,46.9026,-29.4745,13.3411,-4.06803,-5.72168,-13.804,2207.72,2499.72,2.5254,12.3516,6772.58,-20.951,32.3797
54,-28.3041,-21.2381,0.0279443,-35.4777,65.1665,-20.842,12.6757,-1.42195,-14.2853,-10.4156,1329.1,1968.2,4.1311,28.5966,5141.62,-26.1291,40.7457
55,-31.0741,-21.6677,0.0132563,-26.2922,22.8327,20.5747,7.82993,4.13849,-11.6518,-4.88602,2500.2,4341.9,2.35096,7.66624,14153.3,-14.5115,39.243
57,-41.6768,-32.1286,0.111205,-67.6499,33.9746,8.26153,16.917,10.4168,5.81696,-1.92595,1970.06,3590.17,2.71287,10.6681,10476.0,-15.314,34.5155
74,-23.0222,-16.4609,0.0671251,27.0341,-13.6077,-52.5887,24.5589,-1.08655,9.06869,-11.0938,4163.79,2934.9,1.28335,5.55617,9841.24,-27.4015,33.0477
75,-23.4623,-19.1926,0.0648077,25.5312,-8.32099,-50.1237,26.7867,0.803414,9.71718,-11.4306,3982.34,2926.42,1.28076,5.59942,9461.56,-27.5776,33.1523
76,-23.7675,-18.8562,0.0624469,20.255,-7.02989,-51.8199,25.1262,1.76176,8.46086,-12.691,3855.36,2873.56,1.35612,6.01296,9441.91,-27.4658,33.3678
77,-24.0898,-18.8562,0.0612709,17.4013,-5.82482,-53.926,27.0915,0.848859,8.07839,-12.5254,3839.05,2792.24,1.30149,5.93153,9422.27,-28.3116,33.3178
78,-24.2549,-19.7926,0.058835,13.9262,-5.24405,-57.1893,27.5884,-1.64269,5.82345,-13.6291,3869.34,2715.75,1.30403,6.18216,9398.98,-28.1423,33.3326
82,-26.9002,-20.6979,0.0357053,22.4783,2.7949,-39.9604,10.3335,3.86732,2.74698,-9.99418,3544.21,3160.42,1.88232,7.90333,9714.35,-16.2869,32.3434
83,-28.9453,-20.9575,0.0231554,45.0166,-3.27863,-19.9067,-5.76873,6.20989,-4.05137,-11.4435,4246.04,4542.35,1.63165,5.00207,14865.1,-9.44691,27.4883
84,-32.707,-23.0074,0.011787,-15.5116,25.582,-24.0062,6.7546,-13.043,-5.88471,-15.8952,2294.45,3039.75,2.42442,10.0106,8519.95,-17.1867,34.6795
85,-38.5719,-25.1403,0.00413892,-63.4581,29.229,-13.5248,11.8117,-8.79956,1.13183,-6.24297,2668.17,3407.09,2.23214,8.79298,9517.62,-14.582,33.2838
86,-47.6623,-36.0078,0.00255897,-100.449,34.5385,-6.62877,11.6449,1.24064,1.00116,-5.57916,1985.74,3314.44,2.97765,13.3122,8897.11,-16.2859,37.1348
87,-51.8387,-38.5588,0.00218597,-112.091,31.2379,-0.423059,7.18537,-2.24802,1.82872,-4.29801,1800.48,3456.82,2.9855,12.7674,9452.3,-16.0626,41.2012
88,-53.2071,-40.3342,0.0106532,-119.259,27.5148,-2.86276,10.4693,2.82369,3.43719,-3.40107,2582.47,3950.41,2.38702,9.07094,11139.6,-13.1068,37.2538
89,-39.4504,-25.0143,0.0171266,-94.0294,31.4216,-2.78815,8.83141,0.9394,3.45049,-3.3055,2479.01,3778.52,2.38572,9.03508,11148.8,-13.3334,35.7498
90,-35.3266,-25.0143,0.0193016,-21.6366,61.502,-14.5118,16.9565,-0.42951,4.26017,-6.52676,1631.83,2372.25,3.22213,17.4666,5865.43,-21.9753,31.8688
91,-34.2881,-26.3054,0.0196366,-56.3898,73.7727,-14.0393,9.17397,4.3324,-9.05019,-10.1861,1358.81,1979.75,4.57256,34.0152,4561.98,-26.0852,34.1151
92,-34.1387,-26.6768,0.0196061,-70.1516,72.7803,-11.3869,-3.08801,3.28633,-10.622,-12.7748,1239.51,1918.95,5.53782,44.5152,3714.97,-26.6415,37.3297
93,-34.1522,-27.6829,0.0192622,-82.0392,68.7972,-7.04703,-8.18061,3.6917,-7.1547,-11.2298,1200.99,1939.75,5.92479,47.531,3360.29,-26.9704,37.9515
94,-34.3059,-28.5468,0.0189535,-89.2142,62.5544,-7.90708,-14.5159,-5.20239,-10.8992,-18.7559,1221.97,2004.35,5.87583,45.4461,3357.12,-26.4988,38.4537
95,-34.4462,-28.1594,0.0186298,-92.869,69.0362,-2.91722,-14.5369,-2.89517,-5.53757,-16.4308,1113.38,1934.31,6.29116,51.4184,3308.07,-27.1638,38.2571
96,-34.5958,-28.1594,0.0181764,-94.5617,67.2526,-4.62323,-13.098,-5.05088,-8.48219,-13.6205,1133.7,1942.18,6.3593,52.1274,3310.13,-27.0132,38.5377
97,-34.8098,-28.7659,0.017683,-99.7338,63.6239,-6.6807,-17.1792,-7.93384,-10.8397,-15.5833,1133.36,1957.55,6.37478,51.8799,3300.89,-26.8297,38.8589
98,-35.0489,-29.2551,0.0176807,-98.615,64.6839,-0.0602867,-15.8513,-7.66998,-5.85547,-14.7615,1124.3,2011.46,6.23526,49.0647,3285.44,-26.5411,38.6936
99,-35.05,-28.8324,0.0173827,-98.7292,64.0117,-2.31547,-14.121,-8.07693,-8.03915,-12.1286,1164.85,2050.66,6.22079,48.5796,3306.06,-26.0721,38.8726
100,-35.1977,-28.8324,0.0175423,-99.5363,61.8179,-3.29974,-13.3076,-12.3506,-7.75961,-10.2306,1173.72,2096.29,6.10175,46.9295,3310.88,-25.5814,38.9825
101,-35.1183,-29.2355,0.017401,-102.93,67.263,0.408011,-16.2442,-7.74865,-6.24416,-12.4203,1099.67,2002.66,6.52782,52.9015,2969.94,-26.996,38.7411
107,-35.7882,-29.5314,0.0141997,-108.382,63.3791,-2.46302,-16.9581,-9.45285,-11.5998,-9.54541,1130.81,2066.04,6.41193,50.5254,3210.74,-26.1996,39.324
108,-36.9544,-29.5941,0.0101208,-70.3738,58.1281,-2.1405,-6.41031,-10.4523,-1.97213,-7.24479,1440.73,2486.23,4.42711,26.0454,5661.03,-20.7582,37.1738
109,-39.8957,-30.6339,0.00541107,-106.346,65.0472,7.84051,-0.769363,-9.13314,-10.6996,-5.22021,1096.62,2342.62,5.45863,37.5206,4160.18,-23.3213,36.3362
110,-45.3343,-34.1684,0.00222998,-132.063,51.6344,18.4208,2.97941,-4.7405,-5.39293,-1.35142,1096.68,2849.88,4.78075,27.696,5141.04,-21.0933,40.0749
111,-53.034,-37.0611,0.00164042,-159.192,41.4531,23.1534,8.60773,8.09776,0.403898,-2.03576,1600.08,3821.52,3.52324,15.2485,10477.9,-17.0328,36.3465
112,-55.7009,-42.5191,0.00100088,-177.374,24.4386,21.8722,9.39164,3.24784,2.17516,1.53082,2030.34,4519.52,2.7814,10.0855,13874.7,-13.983,43.3148
113,-59.9924,-46.1725,0.00084506,-183.83,19.6966,23.792,13.8085,12.7533,8.96562,8.42598,1967.95,4542.22,2.779,9.98041,14122.6,-14.3904,41.949
114,-61.4623,-47.5746,0.00127729,-168.516,11.0378,12.9195,18.5472,8.69119,3.68287,2.03392,3427.95,5154.8,1.80193,5.51802,16357.9,-9.87093,37.6935
115,-57.8742,-46.5517,0.00191889,-132.05,8.02389,-3.4037,17.2909,8.56494,4.37109,1.52837,3553.96,4585.3,1.67531,5.56918,13698.0,-10.6296,36.3641
117,-28.6608,-10.8243,0.156607,-48.7757,2.99819,-0.725998,12.8082,7.90725,9.98857,-0.837145,4285.84,4788.45,1.26279,3.80909,14686.1,-8.35739,29.0149
126,-15.312,-6.73062,0.16432,84.1936,17.5744,-14.8394,12.504,-12.7012,-10.6915,-10.129,2642.31,3222.47,2.12238,8.00169,9243.31,-27.4801,35.1964
127,-15.6862,-9.161,0.162609,81.3269,18.2515,-15.2363,11.5353,-12.8792,-11.9536,-11.1682,2609.0,3222.81,2.20431,8.46185,9903.42,-25.1856,35.521
128,-15.7771,-9.25623,0.156646,78.3067,19.4725,-16.4401,10.8028,-14.1418,-11.0509,-11.2031,2539.19,3177.07,2.27627,8.97566,9226.66,-25.7952,35.7886
129,-16.1016,-9.40358,0.151132,74.8266,20.8811,-18.177,11.4691,-14.7247,-10.7444,-11.8681,2489.2,3080.35,2.25594,8.95162,9140.16,-26.4921,35.9101
130,-16.4129,-9.62484,0.14563,68.869,21.2435,-21.4278,10.1896,-16.0694,-12.411,-13.3832,2424.02,2962.91,2.27558,9.1704,8769.83,-28.5136,36.2075
131,-16.735,-9.30189,0.142672,64.8739,22.8778,-23.3639,11.69,-16.4244,-13.3737,-12.0396,2371.99,2866.76,2.30889,9.59566,8003.64,-28.7759,36.428
132,-16.9132,-9.30189,0.137983,59.351,21.7944,-26.4144,11.4845,-19.7749,-15.9909,-14.4063,2340.79,2802.87,2.28689,9.53276,7974.03,-29.5119,36.6305
139,-18.6428,-10.8464,0.115252,36.6304,33.3904,-35.2943,17.5843,-21.2784,-14.7009,-21.5264,2096.05,2443.35,2.26432,9.73492,7487.7,-30.8791,36.9618
143,-26.4047,-14.315,0.0219433,28.946,10.0867,-11.3541,-6.61724,-14.1178,-10.6291,-3.46651,3191.04,4182.89,2.0479,6.85255,13318.0,-12.0629,33.7585
144,-33.174,-20.2897,0.00887752,-18.5525,27.8992,-10.3631,1.64693,-12.9206,-2.976,-1.32024,2413.48,3390.54,2.49135,9.75732,9713.03,-15.2495,34.1792
145,-41.0342,-27.7569,0.00397904,-59.7809,24.1107,-10.8628,1.15301,-9.10024,-4.70593,-9.80136,2807.58,3663.86,2.31862,8.67113,10821.0,-13.5821,33.7031
146,-48.0044,-36.5496,0.00248972,-86.3276,31.499,-4.07918,12.4206,1.08007,2.51961,-3.75971,2471.79,3667.85,2.46734,9.70157,10328.1,-14.1414,30.7246
147,-52.077,-38.7846,0.00219284,-105.779,23.6289,-3.33258,11.6979,1.16127,-1.22343,-2.02935,2237.08,3817.04,2.5469,9.89443,10480.1,-14.3045,41.2722
148,-53.1799,-38.0316,0.0068828,-101.95,18.9591,-2.06769,15.1018,0.734736,5.18823,-4.59349,2214.48,3825.79,2.36437,8.83653,10094.5,-14.4657,42.2977
149,-43.2447,-30.4774,0.0101738,-90.9331,15.7974,0.761623,12.8413,2.61713,5.25148,-5.76678,2899.58,4281.48,1.89737,6.26093,12452.4,-11.9326,39.7398
150,-39.8504,-30.4774,0.0114031,-55.3465,54.7463,1.27501,16.7304,4.02703,0.627448,-1.98231,1472.92,2681.01,3.58566,18.8467,6208.55,-20.9617,32.5576
151,-38.8595,-30.9004,0.0117873,-70.3606,54.9885,-1.63635,15.4256,1.61986,-5.05465,-8.43522,1573.09,2669.39,3.70232,20.2925,5929.16,-22.1985,37.469
152,-38.5717,-30.9004,0.0114342,-81.0036,48.3712,0.836358,16.51,6.15818,-2.04252,-10.0405,1582.87,2791.96,3.68196,19.6058,6113.9,-22.0851,38.9493
153,-38.8359,-31.0426,0.0116388,-82.6844,48.1277,-0.918739,17.6007,6.04347,0.7714,-8.56867,1466.95,2705.75,3.78529,20.7281,5923.07,-22.5326,38.6972
154,-38.6818,-31.5632,0.0117375,-78.2752,42.776,-5.66181,17.0486,-0.662534,1.60016,-10.6163,1745.09,2912.33,3.1897,15.4405,8457.23,-20.6052,39.2359
155,-38.6085,-32.3404,0.0116523,-90.7001,48.4327,-6.48593,11.7767,2.63347,-5.99288,-10.9261,1542.12,2701.46,3.94775,22.3366,5805.83,-22.0259,40.4486
156,-38.6717,-31.0355,0.0115761,-95.9253,47.9549,-10.0793,4.83177,2.57173,-10.6597,-10.8779,1365.96,2558.08,4.3194,26.18,5171.97,-23.3342,39.7502
157,-38.7288,-31.0355,0.0110793,-94.6798,53.7063,-4.18836,11.4496,7.10277,-5.93907,-8.27928,1205.89,2451.09,4.63418,29.7434,5124.04,-24.4002,38.7981
158,-39.1098,-31.8744,0.0108502,-96.9192,49.8536,-10.1729,3.69135,1.15385,-7.48557,-9.94956,1513.09,2664.86,4.20165,24.5706,5178.04,-22.1651,40.693
159,-39.2912,-31.1347,0.0107214,-98.4357,49.9452,-9.19528,3.37106,0.855811,-9.14944,-9.21255,1405.09,2596.91,4.36156,26.2657,5148.41,-22.8566,40.1409
160,-39.395,-30.4089,0.0107138,-99.6594,51.7271,-5.57006,4.4193,-0.4636,-10.4956,-8.79858,1244.74,2499.5,4.64164,29.3167,5120.56,-23.9457,39.2339
161,-39.4011,-30.4089,0.0105634,-98.7056,49.7307,-7.66952,1.72099,-1.44728,-7.91976,-8.52007,1238.43,2499.47,4.6039,28.9454,5118.51,-23.5086,38.8551
162,-39.524,-30.7338,0.0104996,-93.7962,48.9712,-5.22636,5.51009,-2.7814,-6.95433,-9.12103,1409.38,2671.82,4.19927,24.3895,5528.17,-21.7437,39.3306
163,-39.5766,-30.9914,0.00989101,-99.0043,58.0727,-3.80779,3.41279,2.21869,-8.24341,-5.9907,1294.73,2496.79,4.7362,30.3092,5106.92,-23.3542,39.5645
164,-40.0952,-31.3104,0.00789069,-85.3351,46.8091,-7.29363,5.49957,-5.77862,-6.02014,-8.52476,1641.85,2830.87,3.70777,19.6067,7176.02,-19.4747,39.4065
165,-42.0577,-32.8945,0.005874,-109.994,57.8033,13.9441,5.13327,-2.429,-3.5282,-5.95876,1212.67,2691.37,4.69976,27.748,5414.68,-21.0782,38.7261
166,-44.6213,-35.5278,0.00381248,-133.419,54.7087,28.3667,11.5065,9.26129,0.955152,-4.79827,1035.23,2862.76,4.75468,27.0984,4876.24,-21.2742,36.3569
167,-48.3759,-36.8631,0.00292765,-142.199,44.574,28.4168,18.8661,8.61912,-1.40576,0.436547,1190.7,3255.48,4.12434,20.7062,7363.1,-19.1282,38.3457
168,-50.6696,-38.5226,0.00210747,-139.552,37.8415,18.927,15.4953,4.47452,-0.0874247,3.53343,1659.5,3770.51,3.2833,13.9952,10193.5,-15.936,36.5183
169,-53.5248,-39.0356,0.00160953,-167.856,39.2713,32.4015,11.5182,8.01711,1.3372,-2.01342,930.97,3151.61,4.57308,24.3551,5943.64,-21.2538,45.2333
170,-55.866,-39.0356,0.00104373,-180.312,26.7401,26.7022,11.5981,10.0559,5.83841,3.24501,1559.48,4122.5,3.27321,13.1995,12167.9,-16.5687,43.4382
171,-59.6282,-43.6388,0.00115106,-186.801,17.7822,26.0108,12.9325,7.67392,5.38813,6.30513,2097.67,4665.22,2.61309,8.9999,14464.9,-13.5757,41.725
172,-58.7781,-41.0739,0.00116113,-191.842,12.916,20.3224,9.063,5.51848,4.36579,8.78911,1278.65,3797.78,3.57921,15.5436,10418.9,-18.1732,47.7977
173,-58.7024,-41.0739,0.00101873,-190.515,11.0126,21.1311,13.9824,5.79035,6.40717,4.98337,1077.86,3489.09,3.94903,18.7499,8689.88,-19.5872,47.905
174,-59.8388,-39.7564,0.00116845,-162.775,14.7102,16.9039,19.861,2.70488,6.41608,6.31752,1422.92,3684.41,3.22529,13.7051,9343.87,-18.0438,46.9524
175,-58.6478,-39.7564,0.000989355,-174.239,14.6409,23.9275,24.8081,6.51228,6.99523,4.26871,1274.98,3598.52,3.52212,15.7298,9317.33,-19.3804,47.3736
176,-60.093,-39.9622,0.00188921,-156.241,7.81139,8.22932,18.1227,4.40707,7.79898,3.27012,1757.76,3938.37,2.75861,10.6283,10096.6,-16.0851,45.7845
177,-54.4744,-39.663,0.00271332,-115.072,5.81895,-6.602,16.7203,3.09301,10.2122,3.08468,3842.41,4485.46,1.45656,4.89949,13073.3,-10.1103,34.7888
178,-51.33,-37.0614,0.0974442,-86.356,8.45091,-9.09501,19.2779,6.96618,16.5137,2.28737,2847.7,4032.03,1.79515,6.22074,10548.8,-13.0267,40.7981
182,-14.7678,-6.75429,0.168047,115.858,12.7355,-2.73311,17.0833,-1.86064,1.97625,-14.0064,3591.09,4056.22,1.48666,4.65738,12386.5,-19.2103,31.9405
183,-15.4914,-6.72026,0.161085,108.074,11.943,-4.07222,20.8819,-1.11968,1.88738,-11.6035,3467.62,3927.58,1.52257,4.8657,11984.7,-21.5516,32.7174
184,-15.8589,-6.72026,0.15508,99.0722,8.38982,-8.33185,18.2959,-4.05199,1.11017,-11.3015,3458.17,3842.33,1.53193,4.94509,11443.8,-23.205,33.4523
185,-16.1889,-7.35387,0.150671,95.2398,8.50334,-10.5781,16.1048,-5.10768,-0.429055,-13.2091,3452.62,3788.54,1.55034,5.04141,11079.7,-23.6779,33.7597
186,-16.4394,-8.50454,0.147192,91.2209,11.1852,-13.1894,15.1383,-5.99668,0.529613,-14.9421,3315.0,3666.23,1.6024,5.24044,10784.8,-24.778,34.076
187,-16.6423,-8.50454,0.142521,88.6484,11.8269,-13.6889,16.3157,-6.4863,0.848089,-13.3295,3229.39,3587.86,1.63041,5.4135,10760.6,-25.1995,34.1949
188,-16.9224,-9.4148,0.140718,86.3866,13.0847,-14.946,15.8264,-8.57045,0.515177,-14.4251,3180.45,3529.44,1.63835,5.48584,10740.6,-25.9934,34.3171
189,-17.033,-9.32005,0.136292,83.8657,15.4564,-15.3096,17.5944,-6.98868,3.48515,-13.9215,3070.85,3464.72,1.6669,5.58691,10725.8,-26.2059,34.2453
190,-17.3106,-9.68044,0.134389,84.1411,19.2555,-14.6594,18.8542,-5.79045,3.31991,-14.7736,2994.38,3399.28,1.69402,5.72397,10708.1,-26.623,34.2551
191,-17.4327,-9.48621,0.129669,82.3151,17.6779,-17.6998,20.1414,-6.21307,3.17945,-13.8813,3046.99,3365.07,1.66607,5.69097,10686.0,-26.4464,34.4878
192,-17.7433,-9.48621,0.126909,81.1146,18.5469,-19.4256,21.9412,-7.073,2.45647,-13.6494,3063.05,3299.01,1.64014,5.67976,10379.8,-26.9652,34.6336
193,-17.9302,-9.81297,0.123839,74.8659,16.233,-24.5939,18.5579,-8.99914,-0.3394,-15.9697,3019.14,3223.05,1.66191,5.83993,10346.1,-27.1385,34.9799
194,-18.1429,-10.6455,0.11845,71.0917,16.009,-26.7892,16.8626,-9.45139,-0.725979,-17.8231,2972.66,3181.5,1.69438,6.01813,10324.8,-27.3537,35.1017
195,-18.5293,-11.0797,0.116363,70.5371,18.1828,-26.2991,19.0153,-9.11129,0.589129,-17.004,2914.13,3143.28,1.67753,5.95857,10001.2,-27.5957,35.0947
196,-18.6837,-11.19,0.110398,66.095,17.6222,-29.8246,18.7844,-10.0265,0.693774,-16.9694,2887.62,3089.12,1.67806,6.02723,9948.39,-27.7234,35.2365
197,-19.1408,-10.9934,0.106869,63.6993,19.6649,-30.7521,18.0738,-9.98667,-0.403895,-17.8342,2871.35,3032.93,1.70307,6.2147,9910.23,-28.2692,35.543
198,-19.4229,-10.8328,0.103962,56.8248,16.304,-36.5763,14.2896,-12.789,-2.17745,-20.9626,2877.25,2983.92,1.69703,6.2109,9563.71,-28.7055,35.885
199,-19.6625,-10.8328,0.1019,54.4624,17.3916,-38.4243,15.2174,-14.4616,-3.00289,-21.7648,2848.75,2941.8,1.70238,6.33871,9516.97,-28.2911,35.9925
203,-20.4639,-11.3491,0.0791441,40.9855,21.144,-43.3891,14.257,-16.4044,-1.80993,-20.6235,2595.33,2756.92,1.79631,7.0077,8309.33,-29.3621,36.4346
