,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
44,-65.2941,-52.2588,0.000311469,-224.118,12.4388,28.3857,18.8946,10.5601,8.75477,7.95988,2054.99,4686.32,2.60033,8.94557,14460.1,-13.8351,44.7524
47,-66.9227,-51.7428,0.000646798,-230.875,8.93832,26.4743,17.0979,17.3327,14.4268,12.1976,2322.57,4999.96,2.38547,7.68759,15522.6,-12.7721,40.7537
48,-63.7846,-48.8092,0.000541923,-227.815,8.18491,21.3463,16.2817,6.23009,4.27443,10.5296,2134.83,4739.31,2.53309,8.6231,14796.6,-13.4403,45.7391
49,-65.3213,-48.652,0.000835875,-217.883,4.87651,12.7071,18.5438,11.6295,9.01782,9.53906,1454.74,3908.78,3.26728,13.5835,10813.5,-16.6801,46.8726
50,-61.5572,-48.4691,0.0022133,-189.43,12.2135,7.1597,27.3975,14.9508,4.70214,6.9156,2094.98,4097.62,2.56454,9.65488,11585.6,-13.5432,43.2994
51,-53.0992,-44.1536,0.00237056,-145.647,38.3834,11.1347,24.7166,4.55162,5.89428,8.34092,1830.59,3457.07,2.92462,12.4495,8864.86,-15.6663,36.0317
52,-52.503,-44.1536,0.00372466,-162.128,34.4554,21.0106,28.6707,8.79593,8.00018,5.95821,1583.49,3455.18,3.22557,14.0757,9265.47,-16.445,37.7376
53,-48.5783,-38.8785,0.00509906,-133.032,46.2355,3.72984,15.1169,15.8166,14.7085,11.3729,1566.97,3026.96,3.5505,17.6316,7378.41,-17.5896,36.2445
54,-45.8502,-38.3894,0.00490276,-113.941,42.941,2.46838,13.9984,7.67193,11.6185,11.496,1620.91,3069.99,3.33149,15.7144,7701.33,-17.184,40.0148
62,-19.161,-12.2051,0.0998212,59.4337,1.29221,-26.6251,14.4226,-0.896649,6.46809,-6.54578,3571.57,3413.09,1.60371,5.58347,11235.6,-23.4949,34.5694
63,-20.0156,-12.8125,0.0918398,49.3638,8.6113,-32.5412,18.8859,-4.91775,11.1472,-6.97086,3325.2,3134.75,1.56266,5.51446,10221.7,-25.6137,34.8322
64,-20.7394,-13.9511,0.0866667,39.2428,12.8351,-39.1596,20.947,-8.41238,9.63181,-9.37773,3149.12,2922.71,1.56621,5.70456,9666.63,-26.7111,35.1049
65,-21.243,-14.7445,0.0827812,29.3454,19.2045,-45.3146,22.706,-10.4379,8.60762,-12.6778,3003.18,2699.11,1.60014,6.10277,9110.1,-27.8564,35.3408
66,-21.6414,-14.7445,0.0777682,19.5844,23.6446,-48.1416,21.9908,-12.3501,7.83953,-12.3458,2822.14,2554.61,1.70344,6.70434,8642.93,-28.7354,35.7889
67,-22.184,-14.9756,0.0737023,15.4953,25.8583,-48.5643,18.5652,-15.549,2.89558,-12.1617,2734.47,2498.22,1.76223,7.15219,7980.77,-27.9077,35.8043
68,-22.6504,-16.0864,0.0734911,8.92561,25.4523,-47.7548,16.7103,-15.9078,1.95595,-8.76459,2651.97,2448.38,1.88532,7.82257,7322.41,-27.1104,36.0796
69,-22.6753,-16.9855,0.0767763,5.40802,27.2884,-45.4651,13.7529,-16.8444,0.188502,-7.32592,2542.85,2398.96,2.09795,9.09307,7232.07,-26.1208,36.7303
70,-22.2955,-16.9855,0.0815489,2.70573,35.4103,-54.8972,10.1022,-11.0507,7.00741,-5.68909,2382.58,2136.61,2.29599,11.0534,6184.8,-28.3754,37.8953
71,-21.7716,-17.0773,0.0854239,-3.58599,41.8165,-61.5915,10.7694,-4.34115,12.7479,-4.9648,2271.51,1900.19,2.47427,13.4737,6112.99,-31.3256,38.6278
72,-21.3684,-15.9662,0.0863167,-7.40591,48.6029,-64.6146,9.68151,-5.32227,12.6127,-7.54627,2178.23,1773.14,2.52427,14.6614,5293.43,-33.0569,39.0379
73,-21.2781,-15.9662,0.0825399,-11.2966,53.3313,-65.8366,11.7802,-1.45247,10.2506,-5.22506,2106.1,1696.23,2.51071,15.9881,4844.31,-34.0217,38.9238
74,-21.6667,-15.7826,0.0753321,17.6132,12.7089,-31.5896,-13.7507,9.61244,5.26942,-6.37955,2649.43,3061.61,2.91049,12.5078,10039.9,-24.9282,37.9611
75,-22.4604,-15.7826,0.069114,27.8772,-7.46808,-16.1113,-16.0648,7.93196,9.38771,-6.52618,3883.6,4528.26,1.67939,4.82772,13945.6,-22.664,36.3391
76,-23.2087,-15.9282,0.0604653,21.1507,-5.03662,-13.9664,-16.9587,1.27962,9.14658,-8.39142,4002.91,4521.21,1.4982,4.20271,13335.1,-21.3441,35.5849
77,-24.3699,-15.9282,0.0516943,17.4606,-4.73962,-14.4913,-14.8494,1.43895,2.43793,-7.39573,3961.12,4478.5,1.52838,4.33527,13371.3,-22.2598,34.7385
78,-25.7311,-17.7751,0.0452906,13.2892,0.948599,-12.775,-17.0786,3.26037,2.1997,-3.96956,3527.74,4367.97,1.86357,5.59638,13816.4,-19.2027,34.5184
79,-26.8798,-20.4807,0.0389354,-9.35441,19.8281,-20.1551,-16.8582,10.5401,2.7298,-3.68979,2551.57,3304.86,2.72346,10.667,10973.9,-23.6822,35.4201
80,-28.1931,-22.5867,0.0312432,-20.9113,27.253,-24.8524,-13.5539,1.77504,3.52673,-7.64064,2304.6,2849.64,2.93506,12.6312,10437.1,-24.0653,36.5862
81,-30.1049,-23.4814,0.0256954,-36.4853,38.3489,-26.7021,-8.72085,-0.296861,4.46553,-4.36046,2031.64,2454.16,3.29378,16.4098,6125.57,-24.9944,35.5645
82,-31.8029,-25.8691,0.0257598,-51.0575,46.3274,-31.9143,-3.32496,-7.96832,-3.21504,-7.3417,1841.52,2197.39,3.40948,18.8665,5217.53,-26.586,35.6409
83,-31.7812,-25.1829,0.02674,-54.4453,59.4018,-35.6541,-2.49395,-3.4811,-5.99606,-10.9055,1712.67,1927.6,3.68483,24.0642,4691.3,-29.2871,36.8457
84,-31.4568,-25.1829,0.0259911,-62.4387,62.8761,-40.1352,-2.9882,-5.35372,-8.86381,-10.8352,1648.79,1789.15,3.77577,26.8122,4668.07,-31.0413,37.2528
85,-31.7035,-25.4241,0.0253078,-67.0223,66.6903,-41.0619,-0.95758,-2.56976,-6.24454,-7.19116,1564.9,1721.74,3.8899,29.7416,4629.64,-32.627,37.1518
86,-31.9349,-25.5664,0.0250164,-71.6998,69.8176,-43.241,-2.71271,-1.24216,-7.75393,-6.95122,1528.19,1656.22,4.04037,33.0366,3823.89,-33.2681,36.8418
87,-32.0355,-24.3616,0.0241758,-73.8642,70.3346,-41.4113,-5.23264,0.0975575,-9.89395,-6.43654,1484.65,1639.79,4.25615,35.8338,3773.26,-32.7671,36.9741
88,-32.3324,-24.2063,0.0217562,-36.901,26.7749,-19.5945,-12.1637,-8.76673,2.64264,-15.6935,2137.97,2926.22,2.92493,12.391,9414.75,-20.7311,36.461
89,-33.2483,-24.2063,0.0160202,6.99181,10.044,-16.4716,-4.1248,-17.4239,1.60944,-10.9578,3438.36,3929.96,1.63955,5.12601,12072.6,-14.9446,28.8158
90,-35.9066,-26.025,0.00923033,-59.7054,57.2377,-18.0511,1.37783,-16.7444,-1.56672,-8.85179,1449.03,2125.7,3.94862,23.3366,5699.85,-24.3397,38.7196
91,-40.6957,-27.1173,0.0039833,-80.1,22.38,8.5192,6.55552,-15.5266,4.72266,-6.69312,2662.28,3938.41,1.958,6.29884,11922.1,-13.867,36.2459
92,-47.9951,-38.0967,0.00734239,-111.57,44.3852,3.52166,21.1534,-0.402715,5.2425,1.65629,1600.53,3011.2,3.16096,14.767,8064.12,-17.795,35.0499
93,-42.6832,-24.3882,0.0598291,-85.7627,37.8916,-7.32037,20.3996,0.229747,8.17959,7.4244,2242.88,3222.76,2.36094,9.79006,9026.6,-16.1838,32.4376
98,-19.4583,-11.6145,0.0973103,54.8905,5.07676,-7.9324,13.6129,-4.82215,1.97368,-14.3202,3098.04,3991.06,1.70518,5.32636,11461.8,-19.6649,39.3875
99,-20.2368,-11.6145,0.0865823,40.7497,16.9454,-15.8692,17.7422,-8.31288,5.02218,-15.4828,2574.32,3393.98,1.96743,6.66622,10717.6,-24.0159,39.7702
100,-21.2514,-13.2955,0.0819284,32.2799,23.8326,-23.4255,21.0473,-8.99307,5.2091,-14.479,2363.61,3033.11,2.07026,7.50456,9800.39,-26.2625,39.3928
101,-21.7313,-13.8209,0.0802744,23.2988,30.272,-28.9019,22.8312,-9.56719,5.73598,-17.2284,2160.73,2761.93,2.2021,8.369,8290.75,-28.0291,39.6165
102,-21.9085,-13.8209,0.0779921,14.2351,37.4339,-31.5366,24.4064,-9.4782,4.29373,-14.88,1951.26,2495.06,2.36794,9.81991,6854.68,-29.0401,39.9416
103,-22.159,-14.6172,0.0757681,8.10006,43.7858,-35.0765,23.7378,-10.7836,2.00217,-12.1422,1821.98,2308.62,2.47588,10.8929,6625.89,-30.2115,40.1737
104,-22.4103,-14.6172,0.0750667,6.29882,41.853,-32.0541,18.7231,-8.37452,-1.68059,-10.641,1773.74,2294.92,2.7032,12.816,6013.36,-28.2129,40.3511
105,-22.4911,-14.8705,0.0723163,0.0662953,47.0091,-32.8149,20.6425,-8.30754,-2.21326,-7.98036,1695.12,2172.91,2.7384,13.5402,5883.23,-29.7613,40.4686
106,-22.8153,-15.0361,0.0714697,7.18788,35.3444,-21.5909,11.9248,-2.88487,-6.56933,-6.81659,1807.68,2506.78,3.03511,15.0175,6472.34,-25.2129,40.38
107,-22.9176,-16.3174,0.070088,14.6868,19.602,-12.9448,7.67429,-3.87952,-4.8656,-10.1703,2179.39,3178.57,2.64136,10.6654,9777.02,-21.0081,40.2952
108,-23.0871,-16.4407,0.062393,9.62812,38.2174,-29.174,7.29602,-8.93479,-0.742571,-9.66501,1789.1,2435.73,2.91325,14.0104,6216.41,-25.1724,40.4587
109,-24.0973,-16.552,0.045784,-15.9892,54.6797,-33.6486,21.37,-4.08591,-0.0589716,-13.9239,1498.56,2066.22,2.89582,15.2071,5604.91,-27.5223,42.3587
110,-26.7857,-19.5955,0.0258235,-59.7888,71.4473,-15.4884,17.5657,9.2949,-0.759031,-15.2122,960.896,1643.78,5.03332,40.1506,3578.74,-29.6586,43.5695
111,-31.7597,-23.2172,0.0168555,-83.7573,57.6739,0.316909,17.928,-7.5428,-0.0164299,-12.5448,984.879,2018.84,4.76019,31.3252,4778.94,-25.0514,42.8693
112,-35.4652,-26.0702,0.020194,-66.6809,42.166,-5.93637,12.8255,-5.04428,0.150552,-0.667119,1649.11,2818.65,3.12232,14.6806,7741.1,-18.5555,39.7966
113,-33.8955,-23.7073,0.0197241,-13.2455,48.2691,-13.0298,17.2654,1.53369,7.2549,5.9817,1897.59,2716.3,2.70904,12.4538,7599.44,-20.9302,34.217
114,-34.1,-23.7073,0.0179117,-35.3197,59.0242,-21.4647,21.4763,0.488462,9.11248,4.66958,1643.46,2278.98,2.86202,14.9459,6339.45,-26.9405,36.9131
115,-34.9373,-26.2704,0.018764,-48.9716,61.7767,-29.8425,20.4665,-0.571097,7.47274,5.41588,1710.89,2179.39,2.80002,15.6461,6272.75,-28.2308,36.5106
116,-34.5335,-26.279,0.0172058,-54.8466,64.535,-34.052,19.1105,-1.2022,3.98668,2.88889,1656.39,2062.49,2.89174,17.0698,5918.08,-29.0378,38.4137
117,-35.2865,-27.673,0.0160237,-65.1663,64.3924,-41.6882,14.714,-1.25042,-0.252274,2.68274,1742.14,2020.69,2.94602,18.8432,5451.45,-29.509,38.3095
118,-35.9047,-28.0269,0.0154185,-70.1008,61.9725,-42.4198,10.1891,0.11616,-3.66931,3.32773,1723.07,2021.03,3.10307,20.5687,5293.55,-28.9828,38.0311
119,-36.2391,-27.8777,0.0151993,-75.9918,62.1784,-44.7929,6.62126,-1.83999,-5.56817,2.68325,1635.8,1959.98,3.25482,22.4299,5244.91,-29.3874,38.1427
120,-36.3636,-27.9569,0.0150593,-75.3066,62.1684,-39.8963,4.75832,0.982883,-4.62627,3.4147,1563.11,1977.02,3.56121,25.0092,5202.86,-28.4313,38.3002
121,-36.4439,-28.0676,0.0149182,-78.4999,64.4636,-38.5939,3.80043,2.89427,-3.49478,3.71524,1573.04,1946.44,3.74315,27.1452,4911.34,-28.4294,39.0183
122,-36.5257,-28.0676,0.0146218,-80.6108,59.535,-36.9637,-0.785663,1.18293,-3.79758,1.19827,1560.15,1992.91,3.93303,28.043,4901.17,-27.2389,39.3764
123,-36.7,-28.3771,0.0142322,-85.794,59.8684,-38.6297,-3.68672,0.0315227,-6.43177,-0.959144,1565.07,1978.23,4.15056,30.7173,4572.46,-27.1689,39.8296
124,-36.9346,-28.9263,0.0139064,-89.4792,67.8947,-36.0726,-3.21444,6.15931,-7.50187,3.29338,1471.52,1882.25,4.39129,34.5025,4218.78,-28.3062,39.8531
125,-37.1357,-28.6259,0.012957,-89.4896,64.3304,-31.7393,-4.83202,3.96495,-4.28262,0.705435,1449.87,1917.98,4.42071,33.3264,4214.57,-27.0759,39.909
126,-37.7499,-28.6259,0.0120959,-81.9191,74.1261,-18.8903,0.990049,11.0393,4.5579,4.01649,1170.1,1844.01,4.82499,38.1124,3850.31,-27.457,37.7375
127,-38.3473,-29.3521,0.0101622,-63.6002,55.9288,-13.7199,-2.85311,-2.6562,13.0524,-10.7948,1757.0,2504.59,3.36332,17.23,6847.89,-20.8635,34.0803
128,-39.8603,-30.137,0.00725082,-80.6048,53.8132,-0.177876,1.99616,-5.59871,13.0291,-14.4676,1249.94,2419.53,3.90534,21.0314,5987.31,-22.5851,37.4682
129,-42.7923,-31.9779,0.0166243,-97.7896,52.2756,-2.5057,11.2158,4.06354,2.80704,-7.69855,1226.43,2482.16,4.0633,23.301,5667.32,-20.7619,38.1902
130,-35.5851,-22.9629,0.030056,-61.1201,21.9475,-2.32246,6.32812,0.898789,7.1798,-0.401795,2911.82,4036.75,1.93453,6.31591,12393.1,-12.3233,36.2755
131,-30.4414,-20.5917,0.0378331,15.7096,35.2472,-7.25031,14.5472,7.30286,7.10244,0.0687787,2318.32,3283.0,2.35801,8.99961,10161.9,-18.4009,34.3393
132,-28.4426,-20.5917,0.038448,-3.45277,42.7879,-16.2198,18.7012,3.21212,11.867,-1.61061,1865.26,2695.03,2.64834,11.408,7366.87,-25.3314,37.8167
133,-28.3025,-20.7579,0.0355678,-15.8601,41.4654,-25.0115,18.4362,1.41137,12.7974,-1.35949,1837.63,2536.06,2.63967,11.8853,7003.92,-26.2337,39.4973
134,-28.9789,-22.9955,0.034265,-26.3449,41.7613,-31.8308,17.1744,0.697116,12.5374,-1.45135,1855.72,2409.42,2.64894,12.5628,6370.74,-26.2511,39.7666
135,-29.303,-23.1233,0.0344776,-36.2652,50.3889,-38.0025,19.6419,-1.22905,12.0877,-1.86522,1697.44,2167.61,2.73536,14.1181,5927.54,-29.6814,40.257
136,-29.2493,-23.1233,0.0339995,-43.401,54.0311,-40.484,18.8529,0.3179,10.6087,-0.382758,1599.3,2049.01,2.87827,16.1245,5316.61,-30.3915,40.4063
137,-29.3706,-24.2115,0.0329245,-49.8605,55.8752,-42.7264,16.8324,1.79622,7.3568,0.516034,1533.81,1963.24,2.99969,17.9397,5237.85,-30.7901,40.644
138,-29.6496,-24.4062,0.0331327,-55.4752,58.0421,-44.3851,15.4095,2.63677,5.65149,0.760881,1496.96,1905.18,3.15064,20.1162,4984.13,-31.4247,40.9427
139,-29.5949,-24.2307,0.032789,-58.2729,63.0513,-42.3287,15.7883,6.17574,6.0786,3.10546,1396.24,1826.13,3.25482,21.6941,4921.58,-31.8097,40.8503
140,-29.6854,-24.2307,0.0312726,-61.4384,67.6236,-41.5185,16.4536,8.22473,4.97899,4.78102,1301.42,1760.38,3.38877,23.7418,4597.93,-32.5731,40.7184
141,-30.0967,-24.5732,0.0315386,-64.6001,70.6432,-40.0915,15.3718,10.4898,4.32997,6.00782,1277.32,1724.96,3.49716,25.3622,4349.6,-32.1982,40.9872
142,-30.0231,-24.8345,0.0308099,-68.8893,69.6677,-39.2586,14.3919,13.3865,3.95464,7.04211,1305.28,1726.93,3.64939,27.2119,4346.89,-31.6954,41.5969
143,-30.2262,-24.912,0.0259648,-55.5808,46.9011,-27.5956,8.97837,9.51267,11.6646,-3.03586,1448.7,2148.04,3.56202,20.587,4970.2,-25.8088,41.4278
144,-31.7123,-24.912,0.0161202,-37.9874,50.26,-26.6729,10.971,5.36176,10.3035,-4.17688,1615.11,2294.73,3.13647,16.6711,5348.95,-23.2737,39.1102
145,-35.8526,-26.2729,0.019504,-71.8054,57.2088,-23.874,11.0405,10.7217,6.60525,-1.80577,1408.59,2170.89,3.57445,21.7882,4970.24,-24.37,38.4442
146,-34.1975,-20.5289,0.0404783,-36.1801,17.0196,-12.7537,12.8733,2.94985,11.9455,0.858758,3326.41,3962.3,1.68587,5.75109,11987.8,-11.4267,30.1976
147,-27.8555,-17.6007,0.0531281,39.8672,31.6559,-17.0278,13.7949,3.0889,12.7562,1.21419,2652.97,3285.6,2.10048,7.97434,10166.3,-17.6249,31.2687
148,-25.4935,-17.6007,0.053737,20.1411,40.6273,-23.7755,20.1965,3.28627,19.0789,0.381308,2110.01,2718.41,2.29359,9.33659,8389.96,-25.1941,36.8616
149,-25.3945,-17.813,0.0504272,9.17216,43.4805,-33.6046,23.1207,-1.23917,18.1801,-2.46417,2105.32,2537.95,2.1831,8.99878,7583.47,-26.9393,38.1442
150,-25.9467,-19.3142,0.0491898,0.446137,48.8106,-41.4286,21.0856,-3.88495,17.2084,-3.50207,2043.83,2342.08,2.22122,9.69347,6678.2,-28.0896,38.1673
151,-26.1625,-19.3142,0.0486916,-6.41793,54.3654,-42.7251,18.8377,-2.83071,13.337,-2.19872,1842.39,2167.75,2.4292,11.8739,5708.76,-28.3711,38.619
152,-26.2509,-19.5309,0.0476479,-8.52745,53.7562,-45.9976,17.6329,-4.99877,13.5704,-1.03337,1864.93,2131.52,2.39464,11.8182,5995.41,-28.7669,38.6008
153,-26.4391,-19.3376,0.0461373,-12.0985,52.9272,-51.7226,17.9622,-4.87862,13.3751,-0.61167,1904.01,2089.22,2.28681,11.5193,6022.58,-29.3213,38.6625
154,-26.719,-19.0673,0.0450361,-21.4572,55.7688,-57.3581,20.0971,-2.47053,14.7625,-0.123804,1847.8,1990.58,2.26313,12.1078,5702.2,-31.2767,38.7367
155,-26.9288,-18.6778,0.0444793,-26.0788,58.4786,-58.1112,18.653,-1.63024,12.4162,0.700213,1800.97,1932.54,2.30452,12.8294,5370.56,-32.2651,38.8056
156,-27.0368,-18.759,0.0431992,-29.2958,61.1134,-58.3815,17.428,-1.68438,9.80167,1.32386,1743.04,1888.95,2.34227,13.4342,5315.51,-33.217,38.9028
157,-27.2905,-19.3437,0.0415634,-32.9252,63.5275,-56.2235,16.4544,-0.441351,10.2428,3.28209,1654.34,1851.97,2.52108,15.008,5039.07,-33.0525,39.2517
158,-27.6258,-20.689,0.0408607,-37.2261,65.8889,-53.1119,14.1687,2.10254,8.86707,6.37426,1580.28,1811.8,2.79934,17.9277,4997.73,-32.7941,39.7338
159,-27.7739,-21.2579,0.0406056,-40.6918,63.4255,-53.6741,11.0407,2.0831,6.78873,3.25927,1596.09,1803.07,2.84134,18.5244,4970.89,-32.186,40.0481
160,-27.8283,-21.5645,0.0391731,-43.6221,63.2988,-53.1945,9.89736,4.25345,4.84693,2.04764,1567.66,1785.3,2.93799,19.816,4681.09,-31.3585,40.2679
161,-28.1402,-21.9519,0.0382126,-48.6526,65.362,-52.0434,9.12115,6.83706,5.174,2.50657,1504.11,1742.99,3.09634,21.8184,4386.14,-32.3318,40.6298
162,-28.3559,-22.4602,0.0386851,-54.1119,68.7821,-51.4497,7.50843,7.81527,6.64754,1.53755,1409.82,1680.99,3.29662,24.8034,4335.5,-33.0461,40.7075
163,-28.2491,-21.933,0.0386279,-56.1909,71.7337,-50.7231,8.692,10.9501,5.24662,6.64251,1338.02,1635.7,3.25678,24.5994,4322.09,-33.7967,40.5262
164,-28.262,-21.933,0.0374032,-59.23,71.6766,-47.6825,4.5557,11.6152,5.55181,3.01713,1274.78,1621.39,3.72641,30.5388,4291.01,-33.5678,40.731
165,-28.5418,-21.9747,0.0373205,-62.8088,74.7887,-46.4407,5.70383,14.4365,5.17961,9.02582,1232.48,1590.55,3.94668,33.7228,4254.23,-34.1815,40.9462
166,-28.5611,-22.7286,0.0372843,-63.0613,71.2569,-42.7537,-0.117242,13.8711,3.59156,4.91297,1254.0,1611.0,4.11818,34.5208,4253.58,-32.8544,41.4342
167,-28.5695,-23.7522,0.0360471,-63.934,71.8097,-42.4269,0.902536,14.3383,4.25351,4.41054,1256.2,1611.98,4.10421,34.3611,4277.89,-32.5268,41.5592
