,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
90,-40.6538,-31.1936,0.00914573,-141.814,80.7046,42.2766,-10.2838,-3.96093,2.84468,-0.660705,794.216,2143.21,6.91147,54.5577,1783.83,-27.3045,36.4793
91,-40.7756,-31.0096,0.00830756,-140.399,80.1469,42.0391,-7.7896,-3.3955,1.94195,-0.896926,775.754,2126.5,6.93855,55.1042,1777.05,-27.0952,36.1814
92,-41.6105,-31.0096,0.00859395,-138.525,80.9246,43.2127,-7.83624,-6.12704,4.38556,-0.177013,755.538,2069.62,7.11626,58.2149,1765.35,-27.3909,36.6382
93,-41.3161,-32.9235,0.00859663,-140.874,83.3421,44.6861,-13.5821,-0.178948,3.73012,-2.56633,846.344,2228.34,6.69214,50.7906,1790.57,-26.678,36.4831
94,-41.3134,-32.9235,0.00792832,-141.577,77.9258,41.8594,-9.62514,-6.51758,0.766948,-0.68705,863.306,2275.88,6.51685,48.4824,1798.51,-26.1197,36.7004
95,-42.0164,-33.1978,0.00805462,-143.207,81.9777,43.0985,-9.94479,-2.3624,2.64565,-2.93888,769.937,2071.83,7.16701,58.5209,1764.47,-27.7739,36.3535
96,-41.8791,-33.1261,0.00865456,-141.599,79.3273,44.1023,-7.35692,-2.87141,1.0606,0.806035,777.479,2129.24,6.85444,53.5545,1769.59,-27.2228,35.5048
97,-41.2551,-33.1261,0.00801444,-144.606,74.0626,43.9264,-6.43337,-7.20205,1.44647,1.78425,919.3,2400.06,6.07265,42.2374,1843.04,-25.1318,37.1537
98,-41.9225,-33.8718,0.00744689,-147.26,76.5665,44.1957,-5.71061,-4.97527,3.27909,-1.53745,826.546,2219.22,6.59965,49.8617,1787.5,-26.2319,36.3614
99,-42.5605,-35.2341,0.00766482,-137.153,71.5771,30.7026,-2.6627,2.09642,-1.14049,-6.26871,905.176,2324.84,6.15117,44.0017,2256.84,-24.3766,37.3253
100,-42.31,-34.4607,0.00730609,-148.319,71.6938,38.4593,-1.98642,-2.85506,-2.92835,-2.48932,973.741,2482.22,5.98203,40.9368,2028.8,-24.2942,37.8754
101,-42.7263,-34.4607,0.00693958,-149.726,72.7806,43.9178,-4.52533,-6.12847,0.233642,-3.17504,895.786,2333.43,6.30049,45.3172,1799.22,-25.4471,36.8673
102,-43.1733,-34.7005,0.00761697,-151.222,72.0186,44.9972,-6.81941,-6.05588,-4.3473,-4.36096,876.584,2363.04,6.35611,45.5374,1784.6,-25.7868,37.4027
103,-42.3643,-34.1958,0.00772452,-153.219,75.0337,47.4756,-8.85849,-5.34925,-0.225099,-2.35074,886.344,2393.69,6.28903,44.6284,1788.22,-25.7601,36.4001
104,-42.2426,-34.1958,0.00681184,-153.146,73.1761,45.5537,-9.86042,-7.56225,-2.09701,-0.655325,923.796,2495.65,6.03844,41.2039,1802.01,-25.2287,36.6775
105,-43.3347,-35.5979,0.00658098,-152.475,72.7078,46.0762,-7.73909,-7.18084,-0.621847,0.00894569,909.766,2469.7,6.04339,41.3526,1802.53,-25.0943,37.7102
106,-43.6342,-35.3219,0.0062167,-131.38,55.8877,29.1375,12.9998,-10.5191,-9.24872,0.437582,1175.68,2756.95,4.66194,26.9201,5666.48,-20.8814,36.8129
107,-44.1288,-35.3219,0.00498609,-143.743,58.8929,29.4945,8.18731,-3.03136,-9.31305,2.48813,1180.28,2890.39,4.75553,27.1433,5356.19,-20.6948,36.6303
108,-46.0448,-35.8024,0.00471979,-123.393,44.6316,31.2894,15.4153,-13.546,-2.8991,4.38851,1603.18,3304.91,3.41014,15.3761,9082.13,-17.81,38.095
109,-46.5216,-38.1813,0.0136668,-77.1557,18.541,19.2234,16.9628,-14.3997,6.62129,-3.46694,3134.57,4423.41,1.61406,4.83188,12648.7,-12.0876,34.2775
110,-37.2867,-23.1303,0.0388629,-78.9071,24.4564,7.7051,17.5225,-8.08426,8.94833,-3.91239,2852.52,4056.56,1.82886,5.93648,12188.2,-12.4283,31.8956
114,-28.7419,-20.3827,0.0362373,35.9963,12.1985,-12.2261,18.4717,-6.55349,14.2611,2.68434,3538.86,3863.46,1.39474,4.49961,11831.1,-15.8903,33.488
115,-28.8169,-21.076,0.0370563,30.8601,15.5504,-9.30646,17.3712,-5.50747,17.1728,1.42666,3295.8,3819.02,1.51204,4.84644,11570.5,-17.0046,34.539
116,-28.6228,-21.076,0.0367901,25.7139,17.5533,-14.1184,15.055,-4.07047,19.3152,-3.32657,3203.35,3724.18,1.57525,5.02427,11563.0,-17.7473,34.9926
117,-28.6854,-21.8266,0.0365863,21.8961,19.3648,-16.7666,10.5879,-5.52814,18.3237,-4.04214,3021.51,3571.99,1.73319,5.75111,11190.9,-19.537,35.6664
118,-28.7336,-21.0209,0.0315349,14.7361,24.5964,-18.4925,7.21573,-5.73033,17.8461,-5.09717,2778.16,3403.95,1.94195,6.60276,10878.0,-20.4927,36.259
119,-30.0242,-21.0209,0.0283273,17.5342,27.3597,-17.016,0.325342,-8.98198,14.7191,-4.1454,2760.77,3449.23,2.06938,7.08971,11541.7,-16.2078,33.6644
120,-30.9559,-22.3394,0.0338079,-13.6275,43.9181,-16.025,1.99912,-13.8199,10.3677,-10.6683,1990.93,2825.61,2.72494,11.4475,8651.68,-20.4941,37.6082
121,-29.4196,-21.6298,0.037899,-35.3508,52.05,-13.4862,7.45283,-15.461,4.19533,-9.7137,1456.32,2337.85,3.52342,18.6093,6420.72,-25.4372,41.5288
122,-28.4275,-21.6235,0.0396238,-44.3683,56.5206,-14.2979,9.50987,-15.1361,1.48337,-7.05911,1327.39,2172.52,3.8916,22.8672,5958.83,-26.8112,42.3176
123,-28.0409,-21.6235,0.0400026,-50.9801,60.1488,-11.7616,8.32257,-15.2305,-1.0562,-5.57634,1163.28,1984.52,4.48592,29.802,5218.52,-27.9327,42.8487
124,-27.9582,-21.6142,0.0382756,-51.6857,56.9844,-9.73978,5.11618,-12.5166,-0.107037,-5.88512,1170.46,2050.56,4.60501,30.3165,4807.92,-26.0928,43.2643
125,-28.3416,-21.6142,0.0293804,-28.1832,39.4684,-3.40707,3.10886,-12.1613,-0.126481,-6.58111,1599.29,2796.09,3.3114,15.1417,7371.99,-20.5782,42.5148
126,-30.6388,-22.2088,0.0143482,-59.0564,50.8708,3.56865,4.92051,-11.4392,0.175505,-9.91752,1228.72,2404.39,4.26495,24.074,6020.98,-22.4532,43.0235
127,-36.864,-27.6977,0.0061363,-77.518,51.6641,2.27853,9.77907,-5.04103,1.94728,-4.56767,1558.3,2786.51,3.53499,17.5897,7352.48,-19.6205,37.5334
128,-44.2419,-35.2171,0.00648662,-96.7869,53.9281,6.41107,6.08172,-7.80367,-3.14444,-0.0269401,1439.8,2805.96,4.00059,21.6455,6438.85,-19.9798,36.0676
129,-43.7596,-36.0104,0.00644331,-104.842,49.7223,0.553253,10.1645,-1.48835,-1.47778,4.25159,1573.17,3002.12,3.70161,19.1045,6879.97,-18.5775,35.2062
130,-43.8178,-34.9663,0.00702371,-112.185,58.0448,5.05333,5.36137,1.1098,-0.00618374,0.886338,1221.53,2603.38,4.68148,28.5874,5192.61,-22.0234,39.0725
131,-43.0687,-34.5089,0.00681153,-114.231,55.0938,1.5412,0.17983,-1.32437,-0.554045,1.40468,1431.65,2846.45,4.27516,24.0812,6045.38,-20.2172,38.5412
132,-43.3351,-34.5089,0.00668561,-112.268,60.2293,5.23799,0.116233,2.5105,2.39277,5.31918,1298.21,2695.79,4.5911,27.2491,5379.71,-20.9839,37.632
133,-43.4972,-34.0507,0.00851053,-109.351,64.6132,8.39814,5.60945,5.72821,2.51235,6.10582,1095.89,2435.53,5.09566,33.5193,4212.6,-22.7095,38.0646
134,-41.4009,-31.2943,0.00792338,-120.609,65.6932,17.5935,4.01994,9.81677,4.00513,6.1302,1031.05,2518.03,5.16164,33.0424,3874.92,-23.0229,36.9166
135,-42.0218,-31.2943,0.0073978,-121.998,68.9845,17.5188,6.20162,14.2103,1.64936,4.9857,966.49,2389.93,5.53673,37.8256,3824.66,-23.7887,37.1626
136,-42.618,-33.1311,0.00799521,-122.147,70.9914,23.8637,7.19038,9.70853,2.26978,7.28509,841.577,2258.07,6.02161,43.9525,3506.11,-25.1092,36.6146
137,-41.9434,-33.1311,0.00724066,-128.04,67.0923,17.3126,0.275619,5.47118,1.69826,6.05274,1044.28,2603.73,5.23294,33.5423,3887.43,-22.7414,36.9287
138,-42.8044,-35.1611,0.00766169,-124.175,72.4324,20.0873,2.48374,12.903,4.37485,6.34062,852.387,2288.15,6.01662,43.9038,3495.54,-25.0318,36.5911
139,-42.3135,-34.2804,0.00775708,-127.044,69.6578,25.8547,4.64244,11.2187,4.0896,7.62008,856.85,2375.52,5.87227,41.2717,3499.49,-24.5823,36.7956
140,-42.206,-32.9787,0.00735955,-133.082,70.8871,27.0607,4.99011,11.2593,3.14012,6.43519,845.367,2354.35,5.92361,41.8543,3491.99,-24.9032,36.7294
141,-42.663,-32.9787,0.00747095,-132.068,70.2315,26.1694,4.744,14.2962,1.84318,4.68062,861.089,2387.52,5.90403,41.2564,3483.69,-24.2239,38.1875
142,-42.5325,-33.6588,0.00754873,-133.388,70.3834,27.756,2.10986,15.2238,7.62329,8.43493,883.635,2425.1,5.85033,40.2227,3223.55,-24.3354,37.3908
143,-42.4425,-33.6588,0.006553,-135.536,68.6577,27.0345,1.17034,13.9506,9.02853,6.03295,956.348,2576.45,5.50659,35.8408,3521.01,-23.4507,36.9062
144,-43.6712,-35.4141,0.0064331,-138.995,68.7945,27.2607,-1.61549,14.1022,8.79222,4.86751,928.967,2516.02,5.63607,37.3674,3460.45,-24.0352,39.1012
145,-43.8316,-35.7022,0.00608848,-142.337,66.4045,28.1786,0.487362,13.1909,6.51979,4.07691,883.749,2519.4,5.67818,37.7734,3460.9,-23.9182,37.6817
146,-44.3098,-36.8638,0.00550037,-147.765,65.1121,29.4026,0.124481,12.148,5.39831,3.39836,837.124,2464.78,5.79228,39.1704,2948.54,-24.3069,38.0794
147,-45.1922,-36.4521,0.00612477,-147.359,64.4676,28.4015,-3.05933,10.7516,4.3278,1.06325,887.246,2568.06,5.63641,36.9204,3106.27,-23.8569,39.4741
148,-44.2582,-36.4521,0.00578585,-144.073,60.3508,23.3527,-1.17931,8.48389,3.30101,5.37157,1061.86,2788.56,5.01314,29.8263,3904.82,-21.8632,38.5857
149,-44.7527,-37.2022,0.00538592,-144.49,58.9203,20.0899,-5.54073,3.97872,1.95213,1.83619,1179.33,2842.06,4.85721,28.0751,4320.47,-21.0055,40.1469
