,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
120,-27.272,-16.9193,0.0434022,-31.9717,109.693,-25.0188,18.8919,12.7507,1.91749,13.4905,862.109,1359.79,4.38638,39.5375,3471.52,-35.4901,35.76
121,-27.2498,-16.9193,0.0398386,-30.7319,97.9463,-23.3399,15.0889,6.10443,5.81335,9.5954,1024.53,1532.39,4.21208,34.5436,3821.99,-31.0218,36.8553
122,-27.9939,-20.3587,0.0345333,-6.74574,74.6427,-9.68716,17.6825,3.92669,11.2186,3.23166,1151.18,1966.4,3.82477,23.1006,4742.15,-25.7664,36.3139
123,-29.2352,-20.3587,0.0237029,-31.9791,79.0469,5.73206,9.09235,8.32067,16.9377,-0.389087,866.892,1805.29,5.19668,37.5331,3219.0,-27.1176,37.6507
124,-32.504,-22.3606,0.0169799,-53.8249,72.4904,4.238,11.4532,-1.56917,15.0615,3.81546,1068.64,2084.05,4.41271,27.672,4871.93,-24.6042,36.0302
125,-35.4013,-25.8595,0.00881369,-107.365,89.0726,18.2924,9.27398,7.39123,13.323,9.35062,573.905,1496.8,8.006,84.1765,1934.74,-30.3183,38.3539
126,-41.0968,-32.5943,0.00793548,-142.831,80.3527,28.5985,4.53211,8.07497,11.992,11.2532,636.058,1923.89,7.24724,63.0946,2002.51,-27.2516,40.8457
127,-42.0085,-34.5578,0.00704521,-162.861,69.5395,34.9191,9.59297,12.9729,13.9495,7.8749,628.489,2152.36,6.70414,52.3269,1980.26,-26.0736,42.3415
128,-43.0421,-34.9945,0.00559683,-175.857,59.0759,35.178,12.4796,16.704,13.5736,11.0365,691.592,2424.77,5.99849,41.6154,2514.9,-24.8777,43.2998
129,-45.0412,-37.1356,0.0047465,-184.583,55.9183,33.9283,9.95375,14.8711,14.9989,13.9655,688.184,2451.96,5.87966,39.8973,2516.48,-24.553,43.2851
130,-46.4725,-37.5955,0.00402328,-189.24,53.53,35.9584,10.9125,13.4124,13.6046,14.8171,775.023,2702.96,5.44432,34.0955,2922.85,-23.4494,42.5503
131,-47.9084,-39.2142,0.00404805,-190.739,48.5256,37.9133,14.0526,11.1205,9.21264,14.359,855.498,2878.65,5.00884,29.0916,4428.25,-22.2624,42.3282
133,-46.2303,-36.28,0.00532021,-99.9817,44.3525,-5.61812,22.8079,5.54789,14.7628,5.82236,1790.3,2963.38,2.84311,13.0959,7801.13,-18.3134,35.1456
134,-45.4814,-35.5651,0.0084093,-108.4,54.123,-4.9107,19.0681,11.7246,18.4294,6.89419,1400.8,2606.46,3.68636,20.5827,6436.4,-20.7743,35.6978
135,-41.5048,-28.315,0.0298912,-99.0048,49.3566,3.03161,20.8832,8.18072,18.4812,7.18626,1497.08,2834.54,3.38272,16.8079,7288.55,-18.7165,36.3168
136,-30.4891,-18.0151,0.101979,-18.3173,29.9361,0.448198,31.3204,6.62222,19.792,6.60143,2108.93,3356.63,2.10145,7.34254,9787.13,-17.2012,37.8512
137,-19.8298,-10.0203,0.155781,41.2806,36.6503,-0.0277973,29.7147,1.29325,20.1288,2.13099,1929.95,3178.55,2.22365,7.86995,9423.95,-18.4862,39.5545
138,-16.1497,-9.6873,0.131352,68.9268,40.8361,-3.04889,22.9044,6.97057,21.6528,5.68403,1659.27,2861.06,2.7078,11.1781,8117.17,-19.7241,41.2885
139,-17.6313,-9.6873,0.095939,66.1657,48.889,-8.34641,23.9751,1.40605,11.8733,-0.277455,1741.55,2706.57,2.62222,11.183,7640.47,-20.5811,37.7813
140,-20.3601,-11.8735,0.0917186,45.379,67.2418,-23.2995,29.2882,-6.22137,12.6146,-0.650903,1510.42,2182.97,2.57444,11.5825,6025.39,-27.5483,38.1431
141,-20.7509,-11.8735,0.0751258,31.1736,80.5676,-30.4007,30.4133,-2.73376,13.2117,-2.19124,1429.04,1951.08,2.56582,12.5413,5257.89,-29.8831,36.685
142,-22.4842,-14.8622,0.0808196,20.3215,85.4077,-36.2882,31.056,-1.63181,9.09206,0.960167,1351.55,1831.71,2.52941,13.1503,5179.1,-31.7137,38.9593
143,-21.8497,-12.7932,0.0813202,8.81744,92.8892,-39.612,29.9112,-0.703944,4.24495,3.83902,1430.38,1783.3,2.51796,14.2444,5085.51,-31.8994,33.2616
144,-21.796,-12.7932,0.0767503,5.47089,103.388,-36.1965,29.3084,3.08984,3.45912,8.43875,1048.06,1520.99,3.11784,20.3772,4109.8,-35.8357,40.2332
145,-22.2984,-14.2199,0.0737602,-5.93681,102.89,-35.5236,25.2013,2.54811,1.70724,9.35485,1202.43,1574.92,3.02586,20.1887,4177.25,-33.9779,34.9671
146,-22.6436,-14.2199,0.0710304,-9.60607,106.966,-35.9233,26.6181,7.52071,0.619517,9.25351,982.602,1447.29,3.36081,24.3694,4040.56,-36.395,40.7597
147,-22.9711,-15.0621,0.0672318,-14.679,106.634,-36.1292,22.1863,8.28129,-0.287289,7.65582,1164.45,1519.3,3.1991,24.0303,4090.19,-34.5003,35.9325
148,-23.4485,-15.0621,0.0654537,-17.4914,110.516,-32.0849,21.889,11.0865,1.61264,10.9587,917.738,1358.28,3.80213,31.4363,3690.92,-36.7175,40.38
150,-24.0552,-14.6675,0.0622459,-25.3802,115.242,-26.9022,18.0892,11.9227,-1.20938,12.7848,837.965,1267.34,4.48051,42.8285,3263.97,-37.2061,40.1551
151,-24.1178,-15.5192,0.0609963,-19.0457,106.243,-23.5857,14.7578,10.8541,1.28658,1.42192,947.761,1383.94,4.24274,37.2022,3636.86,-33.8376,37.8943
152,-24.2939,-15.5192,0.0564553,6.51608,73.4161,-10.7236,19.0264,5.66193,9.7726,-1.34191,1147.45,1944.65,3.73147,22.3281,4808.5,-26.8012,39.8606
153,-24.9659,-17.0547,0.0519425,-18.9458,86.51,-3.87962,10.2315,1.46445,11.6206,2.06641,906.346,1621.07,5.09149,39.7515,3426.94,-28.9333,39.7781
154,-25.6895,-17.0547,0.0275085,-17.8984,58.9032,11.5502,16.817,1.6922,20.6141,-1.70388,1067.75,2339.95,4.00201,21.1787,6014.87,-23.4682,42.1164
155,-31.2107,-22.4584,0.0195762,-56.7113,73.9366,3.05991,14.8086,0.98438,13.091,-2.45679,1005.85,2016.38,4.6055,30.3992,4546.11,-24.8277,39.1851
156,-34.1654,-26.1091,0.00780873,-114.268,86.6251,20.2953,9.15365,6.52709,15.8167,5.3479,545.682,1521.02,8.21776,86.3664,1977.14,-30.1085,41.9609
157,-42.1484,-29.6342,0.0039207,-146.347,74.0693,26.0528,3.73431,6.63566,10.492,-1.0073,830.109,2232.36,5.94142,43.0115,2749.06,-24.1589,36.7819
158,-48.1327,-40.3157,0.00333299,-165.167,64.1958,30.1785,4.22416,5.20095,9.85817,2.61045,988.779,2699.81,5.09594,30.9585,3939.61,-21.7304,39.7998
159,-49.5433,-40.607,0.00216167,-172.58,63.5431,36.2665,4.76955,1.80319,5.94262,2.31618,1073.8,2888.66,4.80679,27.4084,5077.84,-21.0448,38.4291
163,-43.8634,-31.4634,0.0224022,-106.603,40.5427,3.22861,22.5536,3.77711,14.7842,4.60702,1816.21,3195.24,2.78341,11.912,8724.25,-16.622,37.1528
165,-22.536,-13.2691,0.114035,36.8549,30.2459,-14.7368,33.8792,0.533318,19.6452,8.63935,2318.09,3181.6,1.7434,6.09228,8864.31,-18.3533,39.7216
166,-18.8592,-11.7199,0.108682,57.8449,38.3105,-10.6904,21.6284,3.22056,22.8164,8.19209,1857.66,2924.6,2.38908,9.29328,8218.7,-19.4833,39.6518
167,-19.2769,-11.1766,0.078273,67.3608,43.4603,-6.4834,22.4361,6.47004,18.1473,5.14399,1806.69,2859.72,2.5868,10.696,8106.66,-19.4473,38.9202
168,-22.1278,-11.1766,0.0599758,44.4512,57.2567,-24.3093,20.3762,-8.00085,13.9775,-1.39549,1992.72,2460.08,2.28954,9.69887,7102.03,-23.3306,34.1609
169,-24.4405,-14.9066,0.0496086,26.8093,76.6681,-28.8622,27.485,-5.16363,16.3948,-0.0357372,1464.88,2007.28,2.64983,12.9454,5621.0,-28.8847,37.1647
