,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-47.5843,-41.9182,0.00342872,-192.455,51.2165,41.0067,15.1379,15.4234,14.1176,10.4127,877.723,2913.95,5.00391,28.8738,4264.34,-22.5576,44.2795
12,-49.2974,-41.8463,0.00228009,-197.507,47.5368,36.2724,15.4722,22.8818,15.6649,14.2062,943.794,3105.63,4.77489,26.2208,5171.27,-21.9933,42.2719
13,-52.841,-44.2408,0.00220805,-203.527,43.655,34.2142,10.8788,16.4058,12.0814,11.1348,1508.98,3876.09,3.56194,15.2398,11393.7,-17.5903,40.1568
14,-53.1198,-44.7015,0.00203942,-181.372,45.8093,27.3303,17.9261,12.1481,9.70525,9.24642,1354.47,3479.06,3.81544,17.9402,8541.79,-17.9323,40.6468
15,-53.8099,-44.8229,0.00169029,-175.21,35.6859,22.6206,24.5992,13.3295,13.4232,9.2373,1589.7,3697.51,3.32324,14.3471,9741.47,-16.4208,39.6295
16,-55.4408,-45.2538,0.00111255,-178.402,31.5661,19.7823,19.8196,12.677,11.7469,7.96499,1878.91,4004.02,2.94225,11.5771,11426.9,-14.7355,36.6109
17,-59.0736,-50.4217,0.00109688,-193.492,30.1305,24.9411,15.7268,7.39188,11.8507,5.6954,2131.84,4389.38,2.72102,9.91119,13090.2,-13.7592,38.1528
18,-59.1968,-47.5746,0.0017993,-183.124,20.8591,27.9164,16.803,0.456461,12.9512,5.11802,2841.41,4803.66,1.98391,6.15416,14019.3,-11.2264,34.6394
19,-54.8979,-44.5932,0.00236827,-128.9,9.1972,17.1761,23.775,1.63338,13.8583,9.70192,3714.72,4834.73,1.4218,4.2769,13949.2,-9.63999,34.9071
20,-52.5114,-42.6001,0.00341801,-134.806,26.5884,17.3663,16.3805,-0.561441,10.5197,9.3531,2514.04,4177.96,2.23301,7.64327,12381.0,-12.5605,34.8736
21,-49.3245,-38.8748,0.00346791,-92.0244,23.651,7.39432,9.79048,2.21775,8.99646,12.9262,2793.0,4266.9,2.19061,7.50523,12789.0,-11.5881,34.2591
22,-49.1986,-38.8748,0.00940515,-104.464,32.3589,-1.74322,11.027,-4.14297,13.2519,14.9324,2430.65,3618.23,2.38623,9.2469,10150.3,-13.6997,35.8162
23,-40.5327,-28.8514,0.0281413,-111.528,53.4612,13.524,24.3241,3.14869,13.7296,9.67562,1229.59,2716.51,3.89866,20.8778,6790.86,-19.9615,39.3515
24,-31.0131,-21.5856,0.0308464,4.32694,36.5478,-1.72192,16.5759,2.03975,14.6091,-4.32809,2201.75,3339.13,2.39229,9.24097,9969.48,-16.0277,34.2162
25,-30.2159,-21.5856,0.0235435,-4.00179,37.8174,9.13519,7.23873,-0.733009,12.2717,-1.59023,2077.44,3544.51,2.60917,9.84822,10888.6,-16.4773,37.1447
26,-32.5626,-23.5778,0.0250285,-19.2513,37.7536,16.4082,12.1853,0.261594,12.9125,-2.95066,1830.1,3423.52,2.8456,11.1807,10385.2,-17.8984,37.7582
27,-32.0313,-23.5778,0.0235033,-30.6151,38.5214,17.3756,12.8639,3.54748,10.1245,-4.16599,1758.45,3365.86,3.00527,12.2645,10190.0,-18.3525,38.6489
28,-32.5774,-25.2803,0.019936,-45.3677,38.8363,20.5289,17.4571,-2.59743,5.84174,-5.31929,1738.89,3299.57,2.96035,12.0003,10012.9,-18.3873,39.9237
29,-34.0072,-28.2075,0.0187546,-82.9973,58.4595,22.5993,18.1312,-2.22259,6.56236,-5.51508,995.846,2299.87,4.75531,28.8582,4966.62,-24.0783,41.5723
30,-34.5378,-29.0813,0.0183674,-109.95,65.2276,31.0328,16.4329,1.06386,7.25254,-5.42654,758.256,1981.28,6.17359,46.4759,2548.62,-26.3507,43.0407
31,-34.7191,-29.3825,0.0175995,-90.1116,40.719,23.751,23.3178,6.88814,6.50334,-9.32733,1252.72,2855.84,3.77699,18.2927,7654.11,-20.794,43.4419
32,-35.09,-29.605,0.0164658,-72.005,31.4603,17.294,19.416,3.57548,6.26943,-6.09163,1717.34,3402.39,2.95452,11.9107,9967.33,-18.6217,42.8926
33,-35.6684,-30.1882,0.0148934,-70.2923,24.464,18.7905,20.1243,4.68173,3.28328,-5.47386,2003.87,3786.07,2.60633,9.52367,11500.0,-16.5027,42.7331
34,-36.5401,-30.7209,0.0131964,-64.3494,18.6648,17.4356,15.531,1.38902,8.59691,-4.99743,2494.21,4170.28,2.06357,6.50748,12598.2,-14.9212,42.0502
35,-37.5909,-31.5034,0.011629,-37.699,3.56123,17.2687,10.7731,-2.46381,12.0881,-10.1693,4272.53,5141.68,1.02485,2.72043,14344.8,-10.051,38.747
36,-38.6891,-32.541,0.010446,-65.3218,24.1169,12.8753,10.8869,-1.13797,8.0588,-4.66903,2415.27,3999.47,2.2226,7.48219,11947.0,-14.305,40.5663
37,-39.621,-32.541,0.00871524,-71.9577,27.2254,9.16048,15.5408,3.32536,7.98637,-4.55151,2213.12,3746.74,2.42355,8.75548,11408.9,-14.984,40.2715
38,-41.1944,-33.0925,0.00586798,-98.2748,48.103,14.7353,8.08642,-3.2843,3.5837,-4.12137,1504.03,3059.62,3.49573,16.1365,8595.68,-18.3193,40.8238
39,-44.6302,-35.9819,0.00304997,-146.834,65.51,28.4706,9.08174,-0.827065,1.24206,-1.45073,968.914,2525.47,5.36607,34.5758,3853.89,-22.5933,39.5983
40,-50.3141,-39.248,0.0013767,-174.313,51.6211,31.2785,10.3573,4.92868,-1.9535,-1.33656,1337.11,3335.79,4.06987,19.8822,8068.06,-18.8259,35.9097
41,-57.2232,-45.9521,0.00154112,-191.804,40.8237,28.4398,8.42363,3.03938,-0.375499,-0.00189233,1825.65,4216.71,3.13814,12.3111,12726.6,-15.4768,37.2195
42,-56.2432,-44.6811,0.00175322,-178.318,38.9407,24.0466,11.7579,6.28413,5.9108,5.74755,2186.34,4372.96,2.77026,10.1398,13328.5,-13.6096,34.462
43,-55.1233,-44.6811,0.00134023,-158.382,43.6692,17.3062,10.3191,5.03265,10.9884,8.46038,1725.53,3639.35,3.28791,14.1569,9944.65,-15.997,35.1424
44,-57.4564,-47.7239,0.000999614,-147.689,35.9258,5.15875,3.86456,-2.48376,15.6353,6.58473,2259.78,3846.71,2.68457,10.5462,10575.9,-14.3299,33.55
45,-60.0034,-48.4048,0.000850648,-164.031,32.8422,7.01662,3.64571,-3.89066,7.99265,7.83621,2578.18,4261.68,2.47198,8.96179,12671.2,-12.4963,32.2108
46,-61.405,-51.3179,0.0006356,-182.764,30.2383,15.7091,10.3184,3.10045,5.99421,7.22082,2366.23,4472.5,2.56961,9.15643,13706.0,-12.9961,35.3285
50,-60.7278,-38.8439,0.00125505,-197.955,8.81305,12.3528,4.75923,1.45996,6.97941,8.06244,2766.58,5073.81,2.08612,6.44171,15403.1,-11.3783,43.5875
52,-54.0351,-41.1622,0.0046826,-109.32,-2.89738,10.9859,13.0864,0.798737,18.1633,6.1277,4517.84,5238.59,1.06107,3.13815,15024.4,-8.06165,35.528
53,-46.5903,-38.2468,0.00468772,-110.7,14.0986,24.7965,21.6961,3.97333,23.0527,8.84978,2791.43,4499.43,1.79864,5.37427,13189.7,-13.0488,38.5026
54,-46.5808,-38.2468,0.00214095,-123.686,17.4735,26.6367,27.0067,3.42771,18.1816,5.97105,2468.6,4315.73,2.05443,6.62354,12368.2,-13.3313,38.4628
55,-53.3879,-42.6984,0.00178376,-159.128,23.6066,21.2533,22.3277,1.51497,13.4651,12.3189,2034.04,4138.55,2.62398,9.73349,11692.8,-14.3424,40.0392
56,-54.9733,-42.385,0.00134715,-168.759,34.4778,19.3353,19.8587,10.117,15.9485,16.2125,1351.14,3410.03,3.71315,17.5462,8573.29,-18.3465,39.7599
64,-60.012,-47.4845,0.00107666,-180.551,12.641,8.28788,12.5294,8.41029,14.1025,15.0466,2539.29,4502.63,2.25343,7.61447,13077.9,-12.448,41.8428
65,-59.3584,-47.6574,0.0013814,-160.716,20.5673,7.00914,17.6529,2.76544,12.9056,15.5478,2550.02,4234.64,2.22482,7.84732,12101.7,-12.5756,36.5073
66,-57.1936,-43.3529,0.00474505,-128.897,13.9935,-2.21078,11.5338,-4.80952,12.4617,8.74732,2877.65,4224.04,1.87159,6.26153,12275.3,-11.6403,39.8795
67,-46.4752,-35.3796,0.00723055,-65.2395,20.0788,10.2486,16.7514,-12.3045,13.4929,0.797556,3290.19,4233.86,1.44428,4.55354,12281.0,-12.281,31.5232
68,-42.8166,-30.0502,0.006404,-49.5916,11.2171,26.2235,21.8784,-8.38099,18.4834,-4.85709,3883.91,4891.54,1.09046,2.98123,13434.7,-10.8057,33.9998
72,-24.2708,-16.635,0.0578751,-1.31448,74.9886,-3.66411,12.0255,0.235179,10.7579,-8.83401,1038.15,1852.69,4.55465,30.0151,3977.94,-27.0873,39.2238
73,-24.7502,-16.635,0.0538493,-38.3364,85.6202,7.00936,8.32682,-5.82123,9.69018,-7.70202,806.237,1548.37,6.14868,51.9604,2641.45,-29.7606,39.1706
74,-25.3764,-18.3111,0.0506568,-63.7502,92.5776,17.7228,13.5,-0.915826,8.96203,-5.6488,577.737,1272.62,8.32488,92.4398,1614.94,-33.3591,42.1823
75,-25.9072,-18.7418,0.0479251,-87.2026,88.9326,29.3148,13.9008,0.935476,6.35466,-2.168,519.373,1285.0,9.5761,114.107,1207.39,-33.3293,42.7206
76,-26.3888,-19.1374,0.0449141,-60.7881,53.003,33.6585,25.4034,0.717235,2.66334,-4.8102,843.441,2243.6,5.10462,31.7506,4182.83,-24.4796,43.1348
77,-26.9523,-20.7936,0.0367488,-43.9657,43.0864,31.1025,17.2169,1.04124,6.53211,-1.39411,1203.56,2930.34,3.85415,18.4526,8190.98,-20.1314,43.3153
78,-28.6951,-21.9339,0.0215351,-48.006,20.8772,41.7032,19.5989,3.47833,9.19494,3.09061,1965.4,4148.95,2.55109,8.64013,12965.2,-15.4846,43.5304
79,-33.3371,-24.152,0.0234179,-48.0785,10.8236,39.3795,27.1264,4.99574,6.46241,4.67411,2916.85,4920.73,1.82486,5.25301,14101.1,-11.9164,39.8128
80,-32.609,-24.0521,0.0261969,-83.664,73.8421,22.9287,28.427,3.04326,13.2556,3.08368,674.683,1793.56,6.19994,50.1485,2640.7,-27.7222,38.8738
81,-31.635,-24.0521,0.0224354,-56.8365,62.0539,0.102914,29.3463,11.0272,15.2514,8.92315,1067.8,2206.13,4.08078,24.7682,5885.6,-23.8794,40.2569
82,-32.9813,-25.555,0.0155546,-71.768,70.1705,-1.25932,22.5987,14.294,17.7936,5.93037,875.744,1908.08,5.04423,36.9176,3986.18,-26.1406,41.5858
83,-36.1628,-26.629,0.00805906,-117.151,78.61,24.9363,16.3932,8.25545,12.7839,6.49239,647.176,1813.78,7.18982,63.953,2012.39,-27.8655,37.8527
84,-41.8743,-32.5512,0.00637557,-150.722,66.2484,35.5694,25.135,11.195,8.08466,6.63047,706.104,2227.07,6.30098,46.9618,2419.83,-25.5957,39.3376
85,-43.9096,-35.4955,0.00404832,-169.252,56.329,42.4142,27.7741,10.811,13.995,12.956,678.183,2362.88,6.06959,42.877,2097.06,-25.7271,39.3175
86,-47.8545,-39.6632,0.00319065,-180.711,45.9757,35.7157,26.0937,16.5576,12.346,7.60398,896.963,2945.94,4.87746,27.9301,5502.77,-21.9099,40.1261
87,-49.9224,-42.5257,0.00270855,-194.711,41.5793,41.2131,23.9745,19.116,12.8607,9.09693,1073.71,3343.87,4.32352,21.8308,7330.78,-20.5659,41.3471
88,-51.3453,-42.5257,0.00184902,-202.745,38.2361,42.7344,22.5654,18.6825,11.7711,9.20976,1073.64,3464.62,4.24551,20.8834,7673.81,-20.6769,40.469
89,-54.6612,-45.8895,0.00159864,-204.637,27.4686,31.5634,22.6862,17.4797,10.0664,10.2965,1506.79,4056.7,3.35149,13.732,11609.8,-17.1359,40.6202
90,-55.925,-46.3135,0.000906335,-213.898,33.6402,38.9865,20.5448,21.2653,10.9739,8.1054,1394.94,3986.58,3.56595,15.0538,11588.9,-18.5306,40.187
92,-63.4256,-51.0332,0.000719964,-207.477,11.9594,29.6061,25.3759,12.7085,10.9925,2.67575,3310.19,5485.42,1.82657,5.29449,17099.3,-10.5252,33.6913
93,-62.8538,-47.6805,0.00081618,-168.568,-0.924085,17.3924,26.5113,16.3996,15.5776,-3.73232,3247.65,5034.28,1.64772,4.81597,14556.4,-10.3716,40.6779
94,-61.7643,-46.4871,0.00112868,-161.054,-11.4822,26.0935,26.728,11.4583,15.7914,-5.47063,4023.96,5509.17,1.18427,3.23232,14980.4,-9.60404,41.0587
96,-44.2229,-32.5343,0.00772043,-86.3073,23.8295,14.5256,11.0463,1.00103,14.905,3.02262,2883.64,4428.44,1.89692,5.91183,13472.7,-11.3043,30.921
97,-42.2472,-32.5343,0.00687836,-62.0901,38.477,10.36,14.2584,4.80993,10.327,1.66459,1982.69,3507.72,2.69027,10.4088,10091.5,-15.4692,36.2467
99,-44.1931,-28.8947,0.00439414,-96.8072,25.3341,24.5754,16.6338,-2.77651,13.4522,-5.65245,2343.77,4094.96,2.15839,7.00286,12138.2,-13.8959,36.459
100,-47.1425,-37.0917,0.00322168,-134.39,22.2619,44.0962,17.5098,1.63279,11.9604,-1.76502,1876.35,4134.19,2.64858,9.24276,12406.7,-15.7228,39.0657
101,-49.8384,-39.0359,0.00436414,-147.253,21.8323,38.2048,23.7444,7.96929,11.8312,-2.77922,1711.42,3937.49,2.86485,10.7122,11774.6,-16.0931,40.2442
104,-32.4595,-23.4299,0.027699,-11.8102,-8.44187,60.5013,30.6723,1.55826,14.3363,-2.32276,5150.52,6008.01,0.706335,2.00636,15364.8,-9.06931,34.8829
105,-31.1507,-17.5218,0.062117,-20.3308,15.2201,18.6507,21.6209,10.6515,16.9358,4.68251,2942.25,4560.04,1.70273,4.90101,13808.1,-11.9205,33.8689
107,-22.5431,-15.0105,0.070561,7.25885,55.9171,32.3644,3.97588,8.90052,6.60515,0.515864,1174.22,2919.95,4.24402,21.5061,6809.83,-20.0563,39.8803
109,-22.9064,-16.8286,0.0674163,-87.9158,89.2821,38.2342,30.3897,8.93871,3.7516,-0.218533,402.345,1090.02,11.4374,161.072,711.104,-36.2986,43.4197
117,-26.7755,-21.7451,0.0443032,-167.435,69.6719,69.2798,38.4695,17.7416,5.46599,-0.716771,362.549,1225.18,12.6306,175.901,457.436,-37.7782,45.3924
118,-27.0713,-22.0082,0.0428462,-151.057,57.5839,64.3399,40.9805,15.4603,11.5274,-1.18998,414.528,1430.68,9.90423,110.431,462.289,-34.3471,45.3333
120,-28.0457,-23.3897,0.0350618,-117.149,23.7691,60.3877,41.7482,15.4102,19.3132,-5.7143,876.82,2654.52,4.54716,24.1069,6492.8,-25.2547,45.0897
121,-29.1033,-22.6135,0.0299712,-84.7588,32.6769,36.4087,26.0278,12.5571,20.4941,-0.276897,1053.92,2846.19,4.02924,19.6704,8012.62,-21.8304,44.274
122,-30.4659,-25.351,0.0301726,-99.8841,39.8984,44.6461,22.9929,6.03068,21.1632,-3.62125,948.729,2648.47,4.40434,23.232,7065.39,-23.2033,44.0533
123,-30.4078,-25.2361,0.027902,-51.0127,-0.245888,42.0009,25.6999,8.89716,24.0824,-6.05921,3159.33,5018.46,1.5095,4.01269,13775.2,-11.8441,42.2684
124,-31.0873,-25.5381,0.0275454,-123.565,45.8736,30.322,31.8497,15.1113,19.0672,0.705868,661.829,2026.45,6.03901,44.0789,2566.5,-26.6235,44.8307
125,-31.199,-25.0728,0.0267797,-118.984,47.8392,29.1919,33.8901,12.1478,15.0783,-2.19406,675.69,2032.02,5.95554,43.4367,2843.9,-26.5539,44.9935
126,-31.4439,-25.2345,0.0232332,-129.079,51.83,38.4259,27.6083,9.37905,12.0877,-0.20506,606.269,1958.29,6.63029,51.7617,1327.73,-27.5748,45.647
127,-32.6778,-26.8603,0.0186233,-120.583,24.789,48.4483,31.0126,8.82621,16.563,4.75135,1096.44,3049.72,3.85743,17.7979,8540.34,-21.8179,45.5146
128,-34.5989,-28.8943,0.0149588,-93.879,12.0803,30.4526,22.2465,12.4571,22.7147,0.0766629,1992.71,4068.45,2.43597,8.1266,12531.2,-15.6437,44.4334
129,-36.5021,-29.84,0.0190537,-77.7551,-11.1931,25.8058,31.6199,15.7167,16.3005,7.56359,3612.74,5339.25,1.4965,4.19561,15903.1,-9.72891,42.5513
130,-34.4004,-23.4349,0.0355461,-59.3631,52.1423,9.2903,25.6999,4.73813,11.5684,2.37673,1325.67,2663.59,3.45176,16.955,6847.16,-20.3565,39.6663
131,-28.9842,-20.7809,0.0410807,-41.2345,74.7186,-8.94287,29.0722,7.39847,16.8147,7.88888,980.107,1878.05,4.12092,27.0703,5084.53,-27.6323,39.8804
132,-27.7272,-20.7809,0.0365922,-90.8418,90.4891,20.3223,25.7219,13.6308,10.5914,5.03311,480.135,1276.07,9.30444,113.739,1541.93,-33.6086,43.1805
133,-28.7322,-22.7526,0.0353292,-128.157,90.2036,40.2147,30.586,16.8924,3.46423,3.32477,389.352,1160.58,11.9704,170.925,650.633,-36.3383,43.7369
134,-29.0373,-22.6953,0.0330216,-148.56,81.6851,52.2046,38.2397,19.246,4.30094,-1.45792,377.372,1200.25,12.3137,174.403,473.069,-36.8159,44.0872
135,-29.624,-22.29,0.0295128,-157.971,77.5232,57.5802,37.6572,20.7062,8.8819,2.2461,363.608,1227.58,12.2708,170.224,463.191,-36.7592,44.4263
137,-31.3436,-25.1082,0.0244808,-175.444,72.7729,62.1216,35.0961,21.9435,10.316,3.26938,373.975,1335.32,11.684,151.208,457.349,-36.0492,45.0357
138,-32.2235,-25.7213,0.0225943,-181.234,69.6186,65.6714,36.4929,20.0968,9.68848,-0.253107,388.328,1397.93,11.1112,136.513,456.833,-35.4506,45.3253
139,-32.92,-27.7288,0.0222945,-157.411,69.8464,41.4803,33.1192,19.6459,6.19431,7.68595,455.768,1539.53,9.57725,105.632,539.414,-32.1653,45.5275
140,-33.036,-27.743,0.020987,-112.961,76.9904,13.433,18.7049,10.0394,5.61493,13.3989,651.717,1699.88,7.15828,66.3736,2400.16,-28.5433,44.4769
141,-33.561,-27.3595,0.0195341,-144.806,60.3191,30.0314,29.5472,21.8666,9.80626,5.28877,552.402,1757.27,7.72936,70.9381,1371.21,-28.8368,45.5366
142,-34.1841,-27.5119,0.0182415,-148.803,48.1414,45.4675,31.8475,15.3667,13.8505,-0.378723,666.589,2160.14,6.12009,43.6045,1548.43,-26.5779,45.8337
143,-34.7788,-29.3197,0.0167102,-173.301,54.3175,47.8154,33.0284,22.9449,13.5829,-2.6505,522.322,1825.82,7.92235,71.3323,512.702,-29.777,46.2083
146,-36.3906,-31.0824,0.0118694,-84.0775,8.57208,27.8109,29.9091,16.372,17.3499,-2.25561,2313.23,4309.47,2.14302,6.73779,12933.5,-13.8858,43.0392
147,-38.5114,-31.5625,0.00682195,-74.4534,15.4703,29.5004,22.3594,6.237,10.7742,0.0860237,2508.32,4475.23,2.04416,6.26038,13634.1,-13.0856,40.5448
148,-43.3218,-33.0254,0.0396459,-81.4765,7.29482,27.7898,11.1577,-0.842591,11.2591,4.20274,4189.96,5426.43,1.17341,3.10263,15304.6,-8.87359,36.0227
149,-28.036,-17.0731,0.0682042,50.8715,7.03857,-5.54647,11.3097,-3.57959,15.7184,-2.58345,4363.19,4445.41,1.0987,3.44065,12944.3,-9.59601,28.9124
150,-23.3238,-15.1005,0.0672159,50.6288,35.4313,-4.11863,17.2152,2.50826,10.3832,-7.69474,2197.35,3305.59,2.33295,8.65674,10125.9,-17.7511,38.2043
151,-23.4506,-15.1005,0.0594148,14.6728,64.5868,-5.03018,9.87988,2.31677,7.68947,-11.0558,1325.17,2190.35,3.83798,21.4988,5137.88,-24.0749,36.6148
152,-24.5221,-17.5777,0.0598716,-21.7779,85.1577,-0.0189966,7.79956,0.757575,9.17156,-9.06448,888.065,1592.72,5.53136,44.3187,3059.94,-29.8362,39.3071
153,-24.4556,-17.8782,0.0530579,-45.6929,92.2858,7.22417,7.56716,-2.25955,7.58081,-3.5359,701.359,1357.32,7.15807,72.0592,2320.42,-32.3632,41.3551
154,-25.505,-18.18,0.0508405,-36.6801,70.6159,19.0601,8.62241,-0.390929,2.7703,-2.10869,842.556,1933.0,5.72177,41.3716,3178.84,-26.3124,41.0162
155,-25.8758,-19.8693,0.0450391,-38.233,59.4973,25.2258,16.0646,3.57339,4.6693,-6.34767,894.814,2223.5,5.03522,31.392,4005.64,-24.2396,42.4063
156,-26.9282,-20.846,0.0380655,-46.0745,38.9902,37.5891,16.4439,3.30177,9.04361,-2.29269,1275.4,3156.07,3.64806,16.3606,9187.04,-19.1793,43.8374
157,-28.3894,-22.2564,0.0458706,-71.609,44.231,35.5649,27.5673,1.15095,13.4653,-0.0429434,1028.59,2645.28,4.16681,21.6817,6808.8,-22.0325,43.6131
158,-26.7693,-19.4858,0.0446269,-62.5605,86.0417,20.5064,28.0985,2.92446,16.0191,3.87708,545.255,1395.94,7.20453,69.8049,1959.29,-32.0297,40.6408
159,-27.0081,-19.4858,0.0277324,-55.4325,78.6253,2.6157,32.7876,11.4062,16.0557,5.81006,693.154,1599.05,5.43512,43.3243,3197.28,-30.0251,41.6802
160,-31.1402,-22.8319,0.0163433,-112.736,88.5482,29.2577,25.6951,12.5018,7.96527,10.0176,437.923,1332.54,9.86827,121.239,1107.59,-33.2243,39.5576
161,-35.7332,-27.9475,0.0141377,-144.702,75.0615,41.3598,30.1817,14.743,7.44848,5.06704,459.237,1608.68,8.72977,89.7684,847.866,-30.7142,40.6254
162,-36.9924,-28.8424,0.0105315,-159.797,70.4558,47.3634,29.9799,18.7322,13.6873,10.3197,428.282,1647.22,9.02151,93.1702,577.755,-31.2916,40.0548
163,-39.5502,-31.3714,0.00805853,-173.732,61.2866,49.5124,36.1751,20.9419,6.78424,8.64651,449.746,1849.56,8.16255,75.4964,694.9,-30.0106,39.9202
164,-41.8749,-32.9874,0.00570839,-186.532,55.2168,45.5712,30.8768,20.2356,7.5766,7.80627,509.295,2117.98,7.1232,57.5425,884.585,-28.1454,41.1022
165,-44.8697,-37.3418,0.00506718,-199.17,45.4308,49.5224,36.693,22.4272,9.02047,10.4007,629.622,2491.96,6.12098,42.41,1698.99,-25.8878,42.9407
167,-47.2852,-39.2478,0.00337432,-209.718,34.8647,44.5898,29.753,21.2841,15.4743,17.5227,862.479,3015.66,4.87809,27.3001,5302.05,-22.8971,43.1401
168,-49.4363,-41.0538,0.00269911,-211.278,22.2168,42.7917,29.7353,20.9253,18.6885,12.4048,1222.45,3631.09,3.77418,16.9931,9849.88,-19.4531,42.3744
169,-51.3756,-43.0658,0.00217941,-200.83,24.5519,37.2496,31.9712,13.3133,14.4299,15.2306,1406.13,3764.09,3.49767,15.173,9769.48,-17.8871,40.8464
170,-53.2332,-44.1248,0.00157273,-166.269,6.29351,19.8723,42.0588,10.1955,17.6675,8.21435,2497.05,4262.81,2.0259,6.86911,11613.9,-13.9248,36.9177
171,-56.0669,-46.6833,0.0016208,-154.259,-13.8143,20.7962,32.6902,8.38908,19.0911,5.49018,4337.32,5270.35,1.04339,3.0903,14618.2,-9.17979,34.7975
172,-55.8054,-46.4506,0.00147107,-140.939,-13.3758,13.3908,26.8901,15.1599,18.6342,-1.11865,4857.02,5384.08,0.955548,2.89369,15394.7,-7.50378,34.8094
174,-43.1618,-32.0347,0.0116942,-104.396,23.1787,19.9492,9.75698,-1.17354,13.9295,5.26869,3112.9,4702.74,1.81191,5.43665,14250.5,-10.6564,33.8331
175,-38.6406,-32.0347,0.0101892,-99.6467,42.1289,32.0057,20.6479,-0.492695,19.0226,4.43316,1317.33,3132.16,3.50407,15.8305,9085.55,-19.1012,42.3685
176,-39.8372,-32.2259,0.00581443,-72.6087,26.4623,17.0072,36.7804,-1.39357,9.79636,5.48751,2278.51,3664.55,2.05521,7.00172,10819.3,-15.5275,39.3821
177,-44.7099,-33.9779,0.00435923,-142.071,41.0394,28.8702,21.5503,0.289744,12.4385,12.1032,1532.65,3418.41,3.26375,14.1031,9287.48,-16.8485,37.9101
181,-54.8882,-46.7872,0.0019251,-136.194,15.0105,16.0642,5.1456,-0.563696,16.8715,14.0028,2929.79,4698.59,1.92458,5.90437,14102.7,-11.0289,34.9771
182,-54.3109,-42.1663,0.00232502,-119.838,-6.48982,19.1691,3.09235,1.96883,22.792,16.0984,4989.34,5848.45,0.985918,2.75534,16736.6,-7.03812,31.8347
183,-52.6715,-42.1663,0.00313928,-91.4342,5.37909,17.8856,0.3997,2.47026,15.0638,9.14043,4757.95,5709.73,1.13531,3.06846,16766.8,-7.34226,30.6946
184,-50.0634,-37.8647,0.0104408,-121.221,31.0101,0.510953,10.2524,-5.27457,15.0652,13.1741,2642.43,3830.6,2.29713,8.63927,10842.8,-12.7645,31.192
185,-39.6253,-29.8578,0.0115671,-96.4801,59.1019,6.23009,18.6932,5.73627,17.0491,11.4227,1092.98,2378.02,4.35006,26.2168,5868.82,-22.1996,38.7797
186,-38.7355,-29.8578,0.00631759,-132.845,72.2861,18.0712,12.8233,14.3959,15.3418,13.0254,654.746,1883.32,6.99152,60.5964,2154.1,-27.1921,41.9309
188,-48.1512,-39.3535,0.00310577,-151.855,59.7716,16.2311,9.40767,10.171,12.9175,17.7284,1044.53,2655.39,5.00971,31.1203,4607.88,-21.8049,38.8968
