,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
50,-25.4956,-15.5676,0.0492255,23.709,64.5588,-11.4674,29.8825,4.11486,11.948,-5.30226,1394.85,2269.34,3.01142,15.0763,5807.78,-25.4276,36.681
51,-26.1562,-15.4716,0.0464157,16.0683,66.0748,-14.6612,23.3244,-1.0911,8.68298,-3.18567,1551.53,2306.66,2.98477,15.4185,6059.43,-24.3512,34.0027
52,-26.6667,-15.4716,0.0419731,10.094,74.9649,-13.7211,25.1596,1.56412,7.3706,-3.65099,1311.95,2049.3,3.45518,20.5175,5059.17,-26.3411,34.7499
53,-27.5406,-17.5238,0.0448674,6.71256,76.43,-18.0632,24.3976,4.64691,5.6976,-2.50055,1344.11,2038.01,3.49975,22.089,5046.69,-26.0821,36.3854
54,-26.9614,-17.5238,0.0389939,-1.54917,78.6629,-15.0682,22.9473,3.26419,0.823018,-3.33427,1294.47,1988.25,3.89658,26.4619,4814.89,-26.1729,34.1789
55,-28.1801,-18.4776,0.0371824,-9.89884,79.7011,-15.5241,23.3479,9.0137,2.32104,0.673167,1246.21,1952.57,3.91875,27.312,4796.18,-26.964,36.7715
56,-28.5933,-18.4415,0.0348438,-7.75298,79.4155,-11.3161,23.2401,6.38366,-0.587411,-3.26613,1194.22,1951.76,4.17739,29.3235,4761.82,-26.0168,33.2129
57,-29.1575,-18.4415,0.0317245,-16.4125,82.178,-11.8146,22.5166,10.5513,-1.79243,-1.04827,1144.0,1916.34,4.41135,32.8498,4280.14,-26.8809,33.3632
58,-29.9721,-20.8826,0.0348088,-18.0981,84.49,-15.0122,19.6656,11.2785,-4.58826,-0.609192,1196.01,1895.68,4.35891,33.0772,4291.23,-27.362,34.8792
59,-29.1662,-20.8826,0.0307858,-20.8335,86.8076,-15.1749,14.5966,11.7108,-2.69284,0.653628,1151.62,1801.37,4.73683,38.1331,4226.71,-27.6542,35.4671
60,-30.233,-21.801,0.0311326,-26.8629,89.3255,-10.7417,13.8587,10.845,-4.03704,1.71082,1089.5,1772.8,5.08569,42.724,4195.32,-28.2225,34.4125
61,-30.1357,-21.4274,0.0279569,-31.4598,84.8645,-11.2185,12.6608,11.7514,-2.49626,2.57598,1138.9,1835.88,5.00979,40.7026,4211.24,-27.1122,35.1687
62,-31.0702,-21.4274,0.0244953,-33.3872,90.4898,-9.96353,12.3504,14.469,-3.35243,-0.876727,1040.0,1710.35,5.37872,47.1921,3975.86,-28.6825,32.5839
63,-32.2184,-22.8493,0.0267878,-38.6099,87.312,-10.7069,12.4272,15.5968,-3.52773,-2.3226,1104.67,1845.46,5.30507,44.826,4136.86,-27.3327,31.6106
64,-31.4413,-22.8493,0.0219405,-42.6797,87.8368,-8.11521,6.43267,15.4535,-6.83685,-5.75555,1076.93,1811.8,5.5901,47.6917,3953.73,-27.1836,36.7054
65,-33.1751,-24.1942,0.0240867,-46.32,88.7189,-5.4971,6.97978,12.3873,-6.33145,-1.085,1025.19,1820.12,5.65149,47.986,3981.31,-27.2899,32.2613
66,-32.3645,-22.736,0.024154,-47.962,89.9316,-5.00093,4.05536,10.1544,-6.52859,-3.67273,951.866,1687.77,6.13669,56.0871,3718.1,-28.4042,36.4547
67,-32.3402,-22.736,0.0230868,-48.5869,90.2747,-6.31453,2.54836,11.9032,-6.96427,0.478849,1065.13,1810.71,5.9,51.5245,3809.52,-27.3447,33.2276
68,-32.7327,-22.2823,0.0226421,-49.1511,87.8253,-6.50962,2.76948,10.9694,-5.0852,-1.74896,1089.75,1805.9,5.86318,51.0898,3775.59,-27.2087,33.56
69,-32.9017,-22.2823,0.0204357,-52.5117,88.9455,-4.37169,-0.969907,14.6546,-4.96456,-5.83959,969.925,1717.3,6.38297,59.1124,3028.82,-28.3673,36.4313
70,-33.7922,-24.6355,0.0216251,-56.458,82.7945,-5.49516,-0.169875,9.77008,-6.23065,-0.450099,1081.0,1939.89,5.74434,47.3292,3914.44,-26.4863,34.6896
71,-33.3008,-24.6355,0.0191728,-57.26,89.3056,-4.4386,-2.63599,9.91861,-6.76024,-4.34328,964.229,1764.18,6.60052,61.3444,2999.17,-28.2086,36.8272
73,-33.6034,-23.4268,0.0211392,-59.9747,87.0442,-1.67527,-0.865874,8.7393,-7.71346,-3.44269,942.029,1823.92,6.40359,56.7629,3071.85,-27.3345,34.0947
74,-33.4982,-23.4268,0.0183124,-64.2612,87.5382,1.25475,1.54062,12.1187,-5.61076,-5.71806,853.142,1768.54,6.75942,62.5137,2840.13,-28.1815,36.3696
75,-34.7451,-26.7253,0.0211578,-65.2815,86.297,-0.133267,-1.0293,10.4332,-6.67429,-5.99716,998.825,1888.9,6.35543,54.8964,3158.76,-26.8008,34.9929
76,-33.4906,-23.5012,0.0196599,-63.4499,85.6089,5.63603,-0.518756,11.9739,-0.409866,-6.48143,959.563,1841.41,6.4879,56.2348,2829.99,-26.8888,37.7871
77,-34.1284,-23.5012,0.0192888,-69.5246,85.8782,4.46946,-2.6395,9.66361,-3.86739,-5.17324,1046.97,1967.11,6.33694,52.83,2982.31,-26.1688,32.2704
78,-34.2939,-25.2034,0.0210566,-66.9974,90.8746,9.77125,-2.83501,12.2328,-1.17223,-4.60143,858.315,1779.19,7.22719,67.6448,2524.09,-28.269,34.9869
79,-33.5322,-22.6845,0.0213351,-68.2278,91.1767,12.1971,-3.14418,8.53519,-0.575854,-4.01905,852.539,1761.31,7.26311,68.069,2462.86,-28.2175,35.7802
80,-33.4181,-22.6845,0.0217232,-71.6737,89.7978,9.61831,-4.96616,9.67404,-0.856412,-4.95418,972.638,1896.6,6.69831,57.9874,2698.96,-26.6222,31.6503
81,-33.2615,-24.5629,0.0194989,-68.4775,91.8308,14.5546,-1.76553,12.238,0.873043,-8.16337,805.728,1714.2,7.41467,70.2437,2521.16,-28.5899,37.0997
82,-34.1998,-24.5665,0.0205893,-72.0847,88.0253,14.336,-2.18127,12.1694,-3.16919,-8.77993,868.299,1862.47,6.95014,61.0381,2728.02,-27.1006,32.8495
83,-33.7272,-24.5665,0.0207543,-72.8122,87.0933,16.8519,1.7692,10.0576,2.76809,-9.18449,843.834,1860.64,6.9974,61.6658,2555.66,-27.1183,36.0282
84,-33.6578,-24.1095,0.0208422,-69.795,87.0406,18.4981,1.95157,7.9985,0.377247,-6.07806,840.255,1839.76,7.16833,64.3278,2440.68,-27.1904,34.8768
85,-33.6211,-24.1095,0.0231745,-72.3205,86.0832,18.4996,0.963528,7.58441,2.5062,-4.35163,857.824,1881.54,6.96393,60.9686,2463.08,-26.8405,33.5251
86,-32.6998,-22.9033,0.0215334,-70.5807,87.4861,19.1758,0.216832,8.12826,4.69913,-4.41266,854.15,1850.68,7.06562,62.7774,2337.39,-27.4362,36.6405
87,-33.3378,-22.9033,0.0213451,-71.495,86.2046,16.8132,1.34612,7.01969,7.63358,-4.05635,868.432,1860.53,6.82426,59.7153,2488.83,-27.0385,34.4223
88,-33.414,-25.3256,0.0225642,-73.6996,88.6655,21.0557,7.04185,9.50633,2.61669,-6.00991,751.384,1707.74,7.6836,74.1508,1980.91,-28.7467,35.3256
89,-32.9316,-23.9365,0.025064,-73.369,84.5713,21.7827,4.38665,6.51547,6.05979,-5.40705,806.706,1832.92,6.96244,60.8166,2351.76,-26.8456,34.6765
90,-32.019,-23.0497,0.0243129,2.86318,33.7979,7.45287,23.4419,-1.77709,3.1091,-10.3128,2340.39,3545.83,2.23379,8.06101,10343.2,-14.9604,33.3194
91,-32.2833,-23.0497,0.0188698,-25.8183,55.5212,6.33122,26.1157,-0.528337,4.68603,-7.26244,1343.47,2572.74,3.57095,18.5189,6783.42,-21.2693,35.671
92,-34.4847,-23.5869,0.0161282,-43.3702,61.7218,17.4516,19.0563,1.96051,3.94958,-10.1354,1125.83,2423.28,4.47799,26.3961,5241.53,-21.5328,33.3832
94,-34.9586,-24.1107,0.0201991,-34.285,48.4768,12.8137,23.1043,-1.74347,1.03759,-3.61084,1761.26,3023.7,2.91962,12.9895,7980.68,-18.6466,31.9415
95,-33.8934,-22.3465,0.0192213,-3.45906,30.5877,16.0898,23.6175,0.198592,7.42333,1.44364,2244.76,3762.24,2.28451,8.12095,10901.8,-14.1972,35.2893
96,-34.3243,-22.9631,0.0184925,-4.575,25.7168,12.2466,28.6795,0.290557,1.29424,-3.15675,2598.27,3888.87,2.005,6.91892,11065.7,-13.7044,33.0159
97,-34.6601,-24.4559,0.0183067,-17.1903,41.1085,9.84076,24.9037,3.55209,6.34944,-7.0767,1903.12,3275.85,2.67705,10.7945,9371.29,-16.9596,32.5486
98,-34.7478,-24.4559,0.0157723,-31.0588,52.3106,5.78189,22.9067,3.433,8.49457,-4.2041,1507.73,2756.75,3.30546,15.9708,7431.35,-19.6456,32.9373
99,-36.0421,-27.6835,0.0124679,-43.6434,58.1931,5.99238,19.3424,4.44901,7.59726,-3.31724,1308.44,2595.64,3.8718,21.1296,6641.44,-21.0162,32.3091
100,-38.0841,-29.2063,0.0098259,-57.3557,54.8107,0.257732,12.6084,3.67999,5.7764,-7.69679,1537.81,2756.29,3.62915,18.9208,7030.11,-19.0911,31.518
101,-40.1525,-29.2063,0.00705504,-72.7452,62.3747,8.75872,11.5293,7.88955,7.06852,-2.97969,1243.54,2600.19,4.36969,25.5541,5475.79,-20.249,32.6275
102,-43.03,-33.3984,0.00586247,-83.4967,50.52,6.13574,13.141,6.95993,8.33664,-3.96224,1726.06,3142.67,3.41853,16.3895,8360.69,-17.1774,34.0869
103,-44.6384,-34.5456,0.00536708,-93.9375,48.8118,9.0135,14.0908,8.97878,5.34261,4.12675,1586.82,3211.31,3.63453,17.8163,7778.92,-17.162,35.1076
104,-45.4052,-35.9416,0.00838125,-103.244,49.6084,11.3956,7.31044,7.29187,3.59482,-2.52046,1570.56,3271.78,3.64309,17.3972,8491.67,-17.134,35.9874
105,-41.5338,-29.5494,0.0121374,-98.0778,50.2367,16.9399,10.1235,7.96397,8.59349,1.58265,1524.27,3262.36,3.61848,17.0289,8628.01,-17.2858,35.0549
106,-38.3175,-29.5494,0.0111563,-90.8421,60.3836,22.2613,18.1288,10.7564,5.01453,4.51428,975.224,2571.43,4.9322,30.4565,4678.7,-21.8686,38.069
107,-39.0496,-31.3357,0.0105223,-108.963,63.12,24.9861,9.7799,13.3228,10.953,7.69945,914.377,2614.41,5.29528,33.6015,3891.67,-22.3852,37.2783
108,-39.5578,-31.7589,0.00850158,-112.725,57.8274,25.4036,11.5267,17.7167,15.4759,9.46988,914.854,2673.57,5.1574,31.7894,4033.06,-22.0269,39.1901
109,-41.41,-32.1187,0.00735476,-115.723,57.1856,25.0423,11.2732,11.7914,9.38693,10.6524,1069.55,2922.84,4.70074,26.6442,5165.05,-20.4909,38.0627
110,-42.6686,-32.1187,0.00596455,-120.063,56.8458,25.6251,12.324,14.1129,8.54568,9.05634,920.659,2763.52,5.08273,30.7874,4573.4,-21.9166,37.2726
111,-44.4884,-35.5389,0.00577544,-122.225,54.747,22.4644,10.6541,13.0485,4.86166,3.96849,1053.75,3004.11,4.68899,26.4093,4934.82,-20.563,38.306
112,-44.7683,-35.9624,0.0049875,-125.835,50.2959,24.6677,10.633,11.1926,10.1771,11.5328,1231.07,3268.07,4.18409,21.2527,7218.13,-18.8962,36.5178
113,-46.0423,-35.0062,0.00474384,-121.815,53.5129,24.2345,9.63622,9.94102,6.49254,7.12258,1098.86,2987.41,4.48855,24.5126,5663.36,-20.0572,35.5343
114,-46.4774,-33.3988,0.00486064,-121.922,51.4785,21.5439,9.47694,8.17328,7.14529,6.91408,956.928,2847.0,4.81201,28.0424,4840.26,-20.8929,42.5967
115,-46.2661,-33.3988,0.00459184,-122.646,51.8088,20.5123,10.5199,12.5159,9.72941,12.6224,899.656,2727.63,4.99961,30.2734,4700.63,-21.9073,41.8963
116,-46.7603,-35.9436,0.00501868,-125.919,44.3444,22.5861,10.5836,7.05622,11.1031,9.93557,1262.47,3288.62,3.95827,19.4519,8213.25,-18.2443,40.407
117,-45.9882,-35.9436,0.00425453,-121.297,48.0741,23.2572,10.7843,8.32462,9.70868,8.08971,1393.64,3356.91,3.80174,18.1184,8575.75,-17.672,35.5756
118,-47.423,-34.6127,0.00441172,-125.243,44.3159,22.2952,11.0866,6.31391,4.68972,9.93758,1362.85,3414.38,3.7843,17.9078,8554.88,-17.75,40.1194
119,-47.1078,-34.6127,0.00396494,-122.077,45.5366,26.47,12.1879,4.63719,5.49638,7.05649,1175.38,3194.56,4.10406,20.7291,7509.58,-18.9187,42.0129
120,-48.0353,-35.968,0.00404609,-127.287,45.7034,28.4687,13.5814,4.14086,0.58172,6.8507,1156.98,3218.33,4.14735,20.9503,7396.36,-19.0929,42.2362
121,-47.8593,-37.4888,0.00402691,-128.365,42.9478,28.6434,14.3827,4.21973,3.78204,7.70487,1236.87,3304.18,3.93837,19.1187,8274.15,-18.4798,40.9929
122,-47.9006,-37.8855,0.00414653,-116.398,42.1467,19.5905,16.2163,5.89795,1.65759,1.73909,1612.84,3526.41,3.37382,14.9702,9343.25,-16.2716,34.1555
123,-47.6463,-37.3286,0.0189797,-93.0122,32.505,4.76709,22.9856,6.73942,-4.67323,-2.76353,2435.61,3790.56,2.47466,9.75428,10762.2,-13.3089,32.0135
124,-34.4342,-18.6824,0.0459971,-53.7137,14.9067,-1.33793,28.4164,9.55179,3.81895,2.18124,3171.1,4007.75,1.73996,6.1066,12047.8,-12.1104,30.5498
125,-26.7454,-16.3692,0.0591352,38.9244,19.9429,-1.31136,28.96,9.71207,9.07915,4.75309,2794.28,3646.08,1.91265,7.01376,10706.8,-14.8737,33.2314
126,-24.5631,-16.3692,0.0541202,54.2158,31.3574,-1.16859,25.7212,3.72058,15.3957,-9.10051,2492.48,3448.6,1.95337,6.69466,10243.0,-17.7374,33.0608
127,-25.3328,-16.8392,0.0475096,38.2158,40.6496,-7.45991,25.1619,-3.00815,13.0738,-8.63878,2229.76,3068.21,2.13422,7.90036,9283.17,-20.5652,34.886
132,-27.9555,-20.0282,0.0402046,4.79427,64.5953,-16.4041,23.3261,-4.49232,6.05253,-3.90121,1592.86,2248.77,2.99899,15.95,6023.98,-25.372,33.9562
133,-27.9145,-19.2537,0.0364518,2.0601,67.6288,-16.7239,22.9367,-5.31026,5.23602,-1.88206,1539.67,2166.53,3.08882,16.9261,6008.82,-25.814,34.404
134,-28.7656,-19.2537,0.0303112,11.4619,52.6058,-7.2764,12.7217,-2.49006,3.53351,-4.58291,1785.96,2643.6,3.13944,15.3956,6973.32,-19.9682,34.1685
135,-30.3679,-20.3558,0.0223685,17.138,43.1378,-2.69879,13.1897,-5.89465,3.19605,-2.40524,2070.46,3051.31,2.68876,11.3132,8621.13,-17.2115,33.3869
136,-33.0073,-21.503,0.0156889,-21.7944,54.6353,-1.91315,15.2871,3.0001,11.2777,-5.28935,1561.63,2644.09,3.32847,16.511,6998.07,-19.4377,34.3755
137,-36.0882,-26.3256,0.0122575,-51.7992,50.9053,13.3721,15.1008,4.54836,9.35737,-0.936018,1319.17,2854.57,3.85482,19.8833,7431.28,-19.0554,35.6276
138,-38.232,-26.3256,0.0102853,-75.4549,58.1875,14.0612,18.2115,7.06606,5.9387,0.578324,1147.8,2595.75,4.3991,25.5766,5679.9,-20.9749,32.8664
139,-39.7557,-30.4635,0.0149243,-58.1941,38.4006,1.99227,18.056,6.12526,9.50687,5.19999,2043.44,3469.75,2.72795,11.2805,9924.55,-15.5315,36.7441
140,-36.5221,-26.9555,0.0272442,-59.7337,47.4465,3.625,19.7249,8.87256,8.07433,3.71193,1527.3,2974.87,3.36732,16.3924,7585.97,-18.5032,36.6252
141,-31.2945,-22.3889,0.0326858,-42.1657,60.0829,2.28683,14.2089,3.01612,19.1089,14.179,1100.6,2298.64,4.29758,26.0987,5462.63,-22.6255,39.9503
142,-29.7128,-22.1521,0.0389674,-17.0922,36.4668,10.5094,20.2818,1.72453,14.5113,3.86899,1922.2,3449.09,2.58565,9.90348,10405.5,-16.2291,40.0937
143,-28.186,-20.6653,0.0403593,-37.4423,59.9757,7.10331,22.6281,2.0538,15.6865,8.89123,1015.38,2264.95,4.37623,26.7407,5638.78,-23.4757,41.8744
144,-27.8811,-20.6653,0.0369367,-38.8272,57.0979,4.5635,16.9359,4.94803,14.3272,3.04739,1074.86,2344.7,4.23783,24.777,5591.94,-22.3162,41.938
145,-28.6508,-22.1451,0.0289601,-45.6306,64.0697,6.02473,19.054,0.654366,8.71878,7.52243,913.92,2106.04,4.91888,33.4194,4676.92,-24.5537,41.6663
146,-30.764,-22.4731,0.0216737,-78.5942,61.3429,13.6146,13.5622,1.76261,10.172,13.2991,806.593,2129.01,5.62761,40.7375,3811.85,-24.8354,42.3688
147,-33.2813,-25.0517,0.015425,-96.9597,58.1581,19.2938,14.311,5.57679,6.34282,12.5739,906.35,2452.66,5.38513,35.7672,4553.84,-22.9665,42.8803
148,-36.2355,-29.9517,0.0103298,-111.888,51.5619,21.6026,13.3098,10.8498,10.2759,9.18797,1030.12,2760.28,4.86113,28.7521,5198.99,-21.3988,43.1145
149,-39.7182,-32.676,0.00659813,-120.563,45.9025,24.8144,15.9322,8.31746,4.50409,10.2137,1184.12,3074.04,4.26744,22.3926,6397.18,-19.5375,41.9216
150,-43.6116,-35.1604,0.00388262,-125.2,44.874,22.7331,15.0217,7.964,3.92077,6.88687,1196.63,3185.37,4.10703,20.8683,7222.29,-18.6704,38.8241
151,-48.2175,-36.2311,0.00239687,-138.408,33.8225,24.8095,15.222,8.50878,7.46034,13.3668,1233.67,3453.92,3.86016,18.2922,8776.15,-18.3716,43.6094
152,-52.4071,-38.6224,0.00230955,-142.777,30.7576,24.5173,18.577,5.56907,5.26334,10.5233,1462.45,3727.68,3.42176,14.8814,9981.45,-16.5761,43.5838
153,-52.7294,-40.7634,0.00188239,-155.787,21.2783,16.0302,11.8681,4.11359,7.06791,10.4926,2622.25,4775.66,2.28518,7.57684,14787.8,-11.581,38.6742
154,-54.5058,-41.5054,0.00115606,-155.315,20.6676,17.4564,13.3301,14.5669,8.09615,8.85894,1604.98,4085.7,3.1884,12.8084,11726.3,-15.6678,45.6172
155,-58.7404,-42.0267,0.00155523,-161.399,21.9423,19.2647,8.81585,6.09969,3.08587,6.60621,1879.2,4352.43,2.85201,10.5464,13261.6,-14.2728,44.7069
156,-56.1641,-45.1369,0.00152763,-165.602,19.9528,23.7615,14.0655,8.9185,5.15713,10.7465,2978.57,5268.05,2.06721,6.26462,16767.6,-10.3732,35.1738
157,-56.3196,-44.3437,0.00153698,-163.987,24.1,24.4347,11.0468,4.65151,4.94314,5.817,1891.41,4403.43,2.86137,10.6044,13227.4,-14.4939,43.84
158,-56.2667,-44.3437,0.00124796,-168.464,22.6842,27.7127,10.1514,10.5383,2.09157,7.35316,2664.41,5228.99,2.23586,6.87178,16729.3,-11.638,35.4688
159,-58.076,-47.5523,0.000786992,-170.811,13.8329,19.5608,3.86576,4.44792,6.31384,8.89836,3371.22,5619.18,1.81848,5.14897,17414.1,-9.64906,38.27
160,-62.0806,-46.5136,0.00125311,-176.925,11.3867,24.8695,15.1337,7.55431,5.68392,4.89493,3478.27,5618.88,1.73739,4.89177,17301.7,-9.38019,39.4515
161,-58.0402,-44.6912,0.000669259,-177.436,9.92535,23.2671,7.13599,4.32178,4.65768,7.04292,2238.64,4935.84,2.46027,8.06591,15441.5,-13.2249,45.7841
162,-63.4881,-44.6912,0.00115305,-172.517,17.051,26.9732,9.35076,5.97007,1.15902,5.47703,2223.7,4919.08,2.49265,8.1827,15910.9,-13.3036,44.8262
166,-59.1459,-40.5323,0.000762535,-169.762,9.71735,17.436,13.5978,6.22624,-3.07383,0.901017,2015.47,4615.01,2.67684,9.44153,14200.7,-14.3259,46.7449
167,-62.3548,-46.5625,0.000930041,-177.408,7.26416,11.4925,5.81348,6.13563,-4.73236,4.39366,2384.14,4976.58,2.4064,7.84616,16102.8,-13.0502,43.4079
