,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
66,-21.7202,-13.5662,0.0917083,45.3225,55.7977,7.00699,10.319,-1.05196,9.0052,-5.95313,1568.78,2771.59,3.25718,14.9237,8277.54,-20.1193,31.6635
67,-20.7518,-12.8465,0.0816829,54.3725,51.4144,0.955542,10.3229,-5.35118,8.06433,-6.5647,1711.14,2838.55,2.99567,12.9942,8409.74,-19.7497,35.1189
68,-21.7574,-12.8465,0.109672,47.6882,59.8351,-5.17175,18.9389,-6.03753,10.9933,-2.95128,1508.07,2483.9,3.05534,14.1707,7069.69,-23.2733,36.6552
69,-19.1981,-11.3629,0.124687,42.4664,67.5874,-4.01047,21.9659,-2.93254,10.9293,-5.63289,1162.22,2132.9,3.65575,19.5561,5290.81,-26.5919,38.4324
70,-18.0835,-11.1041,0.113973,36.5773,72.2527,-3.94656,23.2332,-2.30967,10.8517,-9.97362,1077.25,2002.89,3.88866,22.0756,4932.27,-27.9035,39.895
71,-18.8639,-11.1041,0.119412,31.0268,69.8903,-5.26213,27.4217,-2.13046,9.08292,-8.30593,1199.57,2104.04,3.56997,19.3448,5293.76,-26.8736,38.5698
72,-18.459,-11.0465,0.105557,28.047,72.9345,-7.8605,24.9639,-2.95528,12.4668,-1.19932,1021.62,1915.58,3.94708,23.4073,4910.13,-28.5918,41.1699
73,-19.5303,-11.0465,0.0965217,27.4561,76.6947,-6.2038,28.2895,-4.54534,10.3333,0.164446,987.59,1849.72,3.97702,23.7359,4744.69,-29.4392,38.8963
74,-20.3075,-12.2081,0.0995053,26.1192,75.1276,-10.0819,27.2961,-6.49021,7.34971,1.14413,1161.16,1987.44,3.58582,20.4258,5207.08,-27.7124,36.6241
75,-20.0431,-12.2101,0.0787506,39.5157,58.3227,-0.103699,19.3389,4.88793,6.13513,6.16612,1282.58,2396.43,3.64211,19.2407,5879.85,-22.5594,39.0342
76,-22.0749,-12.2101,0.0650409,51.5634,41.4006,0.268384,19.4433,-1.80669,9.37619,0.428456,1979.31,3148.48,2.49747,9.76511,9053.14,-17.5753,38.1221
77,-23.7363,-14.1858,0.0973509,53.2874,34.2012,-0.774876,19.6251,5.18546,8.97039,4.62344,2351.63,3461.79,2.22493,8.20052,10228.5,-15.1787,33.1293
78,-20.2332,-9.84809,0.113296,50.4618,54.7974,5.26987,28.1402,4.43975,13.2617,7.00557,1267.93,2491.22,3.35112,16.2498,6743.07,-22.2143,38.6405
79,-18.9157,-9.84809,0.0998283,32.0355,59.8999,11.2977,28.3053,4.00413,4.55083,2.12646,1123.17,2327.28,3.90856,21.4495,5939.03,-23.0299,35.8296
80,-20.0149,-12.4728,0.0868077,1.58069,68.1004,21.4195,30.5195,9.59699,12.0612,0.135982,719.437,1839.79,5.59398,40.4787,3273.14,-27.165,41.0451
81,-21.2288,-14.2565,0.102971,-25.8086,75.8645,26.9262,26.6519,2.07082,11.5416,-0.665911,665.678,1744.27,6.26736,50.0829,2426.7,-28.2796,39.5678
103,-30.8857,-20.5542,0.0573632,3.37258,33.5204,7.90865,20.6314,4.46308,17.6466,-0.306437,2245.11,3580.06,2.29245,8.27276,10515.0,-15.1495,35.1276
105,-19.249,-10.1985,0.130142,65.8079,47.8253,3.17904,18.886,3.48548,10.4229,3.02432,1616.23,2896.56,2.94064,12.6712,7916.1,-19.2701,37.3686
106,-17.7117,-8.15011,0.150704,73.0755,50.5226,1.16939,23.3178,3.76644,7.73156,-5.2792,1701.47,2842.12,2.83492,12.2088,8102.11,-19.3067,35.9451
113,-13.8215,-4.92972,0.175531,70.3326,64.1834,-3.78685,15.4838,4.59376,11.9846,-6.55338,1348.78,2305.68,3.60724,19.3148,5686.4,-24.1651,37.607
114,-15.1129,-6.81715,0.172873,69.2004,67.3399,-3.92309,16.7903,3.59003,10.4951,-8.95925,1190.37,2102.79,3.86439,22.0465,4992.94,-26.5161,38.4216
115,-15.2455,-6.62107,0.130736,67.0068,68.9877,-6.08288,16.7993,5.28805,14.9281,-7.92921,1165.82,2053.79,3.8856,22.5038,4643.77,-27.1058,38.9898
116,-17.6721,-7.88732,0.137276,63.0179,69.2176,-11.0244,11.3378,2.77363,8.19676,-11.8069,1448.7,2193.25,3.58481,19.9365,5146.62,-24.9131,34.442
117,-17.2481,-10.4614,0.120873,59.9223,69.482,-7.14075,13.9319,3.70737,12.1589,-8.11479,1276.53,2153.99,3.80453,21.5659,5021.19,-25.8357,37.9145
118,-18.3534,-10.4614,0.0894799,57.8767,73.8623,-5.93511,14.8755,4.85647,10.5366,-6.89315,1193.87,2021.42,3.99688,24.1573,4748.96,-27.3615,36.634
119,-20.9655,-12.8543,0.107991,49.2256,72.8468,-11.5459,15.8625,6.08992,6.77422,-12.6737,1325.59,2030.29,3.68489,21.9571,4733.03,-26.8275,32.0791
120,-19.3323,-12.6027,0.0998162,46.1902,81.0495,-15.7264,16.3498,3.81079,9.30417,-7.25374,1179.54,1802.85,3.85336,25.1751,4327.4,-29.64,37.0945
121,-20.016,-12.6027,0.08733,39.8323,85.3337,-17.1727,15.3049,2.04082,11.783,-2.63413,1193.62,1743.9,3.90152,26.4826,4253.37,-29.8298,34.7865
122,-21.1767,-11.9144,0.100252,33.78,87.665,-20.5034,14.4345,3.37166,8.96633,-7.415,1183.14,1670.31,4.00455,28.6715,3938.23,-30.3328,32.3858
123,-19.9782,-11.5728,0.0883754,33.8811,94.6143,-21.7808,19.8015,7.93609,10.5365,-5.37866,1070.65,1544.23,4.00467,30.4471,3861.7,-32.5943,36.2814
124,-21.0734,-11.5728,0.084306,27.9051,95.0906,-26.6723,15.6138,5.91946,8.45573,-5.48071,1200.0,1586.05,3.83725,29.5536,3887.2,-31.2457,33.5169
125,-21.4828,-11.4071,0.0916141,22.9034,98.1031,-24.5692,14.2676,4.54571,4.87155,-7.72178,1119.1,1503.6,4.19935,34.5334,3588.66,-32.0406,34.2137
126,-20.7608,-11.4071,0.0802584,25.2221,102.21,-20.1864,14.8408,5.0068,3.93174,-3.37212,998.547,1427.84,4.60377,40.4594,3501.27,-32.6841,35.8411
127,-21.9102,-12.1159,0.0833032,26.7391,89.4106,-17.8078,9.71902,1.31827,2.26455,-11.3755,1178.96,1670.91,4.37159,33.1724,3842.44,-28.6711,33.4487
128,-21.5868,-11.7706,0.0870181,33.994,83.1439,-10.4663,13.1827,5.42994,9.00403,-9.03395,1155.82,1805.79,4.28689,29.3716,3921.64,-28.2903,35.6242
129,-21.2078,-11.7706,0.079412,36.8763,86.8423,-10.9137,7.73712,3.62614,9.69557,-12.9482,1149.15,1750.01,4.46251,31.2644,3749.55,-28.8371,34.4768
130,-22.0023,-12.3994,0.0798252,33.2493,83.0262,-10.808,2.42412,2.21424,7.58034,-14.1765,1235.64,1833.89,4.40811,29.9307,3937.1,-27.7511,33.7484
131,-21.9572,-12.8457,0.0757094,30.9613,81.0278,-5.76007,3.96874,7.88634,11.9412,-10.6505,1156.91,1850.81,4.66145,32.9753,3676.18,-27.5228,36.6466
132,-22.417,-12.8457,0.0772759,31.6227,74.9188,-1.52346,4.31809,1.564,11.1105,-12.7687,1228.29,2032.35,4.44877,28.2712,4072.58,-26.0101,34.5649
133,-22.2391,-14.0464,0.0746469,33.9605,73.0032,-2.76903,9.03825,5.78589,14.3342,-11.0844,1235.34,2087.73,4.28204,26.9084,4378.6,-25.6621,35.7184
134,-22.5398,-14.0464,0.0697487,33.2125,71.1063,-1.67071,6.94247,5.91604,15.0537,-12.5993,1289.62,2185.14,4.16593,24.9429,4435.22,-25.6879,36.5598
136,-22.501,-13.8307,0.0690014,33.4822,70.3544,2.5929,6.51907,5.78141,15.7707,-12.587,1230.91,2203.75,4.19995,24.5315,4412.32,-26.1675,36.4844
137,-23.2228,-14.1077,0.0721112,30.952,67.0934,-1.7544,5.64954,6.66766,15.2235,-14.569,1404.39,2341.26,3.79398,20.5342,5234.81,-25.343,35.7067
138,-22.8399,-13.8119,0.0747182,29.5931,66.0273,0.57582,8.89518,4.99374,15.2041,-14.3181,1362.95,2372.31,3.73986,19.9637,5697.88,-24.8293,36.3004
141,-23.3604,-14.9314,0.0711668,20.2732,86.1761,-2.99014,6.27573,4.19659,15.187,-15.7893,1074.07,1790.92,4.63044,32.4777,3607.5,-29.7114,36.1855
142,-22.9545,-14.9314,0.0707525,10.5434,90.276,-8.54074,5.79808,5.60082,12.4587,-14.196,1067.16,1656.41,4.94065,39.1337,3409.13,-30.536,35.9797
143,-23.0052,-14.388,0.076908,9.60257,91.5497,-8.76838,6.9746,4.75106,10.359,-16.0713,1037.61,1621.2,5.07522,41.5054,3385.36,-29.8345,35.5116
144,-22.2806,-14.1461,0.0837223,23.8752,77.1511,-1.30589,12.3198,6.71357,10.4648,-8.12587,1084.89,1906.56,4.60161,31.3413,3977.55,-25.8456,36.5456
145,-21.5432,-13.3544,0.0931769,51.8793,56.4498,-4.08434,19.0624,1.13065,5.09365,-6.7956,1586.85,2577.39,3.21266,15.9029,6763.36,-19.8902,35.625
146,-20.6138,-11.8701,0.102951,79.921,51.8274,-10.0823,11.0528,-3.48852,4.65826,-0.144566,2027.98,2809.71,2.7727,12.7924,7919.86,-19.2975,30.9855
147,-19.7474,-8.66072,0.111375,91.5776,47.1516,-12.6953,14.9378,-0.646316,4.02285,-1.53326,2129.97,2876.65,2.44437,10.5095,7999.1,-19.284,33.7056
148,-19.0642,-8.66072,0.127411,82.5275,51.6226,-22.0224,20.372,-5.94166,0.237573,-9.085,2278.24,2672.21,2.15134,9.34446,7928.38,-20.9153,28.6997
149,-17.8958,-7.5561,0.130279,82.0124,64.9401,-20.3547,25.7354,-2.73519,2.53758,-11.6476,1662.01,2279.66,2.62622,12.6604,6362.21,-25.26,35.4436
150,-17.7025,-7.5561,0.161388,75.3782,64.4903,-28.4904,24.7588,-4.50501,3.91551,-11.9576,1877.49,2331.19,2.28878,10.4628,6977.45,-25.7594,35.1443
151,-15.8426,-6.61326,0.167446,79.1274,73.472,-25.8217,22.5795,-2.78677,9.33549,-9.34964,1569.44,2110.19,2.67253,13.2973,6119.27,-27.5515,36.2711
152,-15.5225,-6.61326,0.133316,78.6419,76.1882,-26.416,24.0144,-5.19318,7.5734,-7.53019,1488.77,2058.04,2.71294,13.4779,5948.5,-28.9193,36.0291
153,-17.5023,-9.23723,0.153832,72.1246,73.6601,-30.4102,22.6618,-7.92174,5.52524,-7.91205,1633.23,2130.58,2.53235,12.1042,6410.5,-28.4901,36.3134
154,-16.2591,-7.95423,0.140796,69.0952,78.7562,-28.0331,24.52,-3.24762,8.2862,-2.67187,1415.95,1997.18,2.74755,13.958,5743.24,-29.7465,37.8672
155,-17.0282,-7.95423,0.123477,68.1831,76.2775,-30.8484,24.8533,-5.3643,2.56856,-10.0986,1686.09,2145.19,2.40316,11.307,6576.9,-29.0318,33.9137
156,-18.1683,-9.06296,0.11534,66.2767,76.0686,-30.5985,27.2057,1.28415,5.54937,-12.0327,1691.38,2118.54,2.38858,11.579,6367.84,-28.8641,33.0682
157,-18.7604,-9.06296,0.0920536,69.9489,64.0689,-18.2481,25.4253,8.72311,6.28233,-15.5954,1715.06,2340.57,2.64669,13.2318,7398.91,-25.0732,35.1803
158,-20.7192,-11.8338,0.0884454,78.3867,43.7613,-6.79677,10.5321,2.32343,5.65908,-13.1429,2274.08,3137.32,2.48163,10.3572,8065.56,-18.5215,31.5601
159,-21.0665,-11.8338,0.0863332,72.7478,47.2384,-5.71847,10.0481,6.05098,5.42328,-9.38299,2059.0,3023.56,2.83149,12.6733,7997.74,-21.8035,33.1478
160,-21.2764,-12.2407,0.0827342,69.6035,48.6034,-8.77181,9.5907,1.86652,10.6774,-7.2973,2111.06,2930.15,2.55877,11.029,7969.01,-23.9934,31.8631
161,-21.6463,-12.7509,0.0888508,65.7765,55.322,-11.2764,9.20467,2.17328,12.9259,-10.439,1911.89,2650.44,2.78672,12.852,7919.66,-25.4978,32.1104
162,-21.0268,-12.7509,0.086239,62.6011,57.6419,-12.9171,12.5394,3.74536,14.8032,-11.2103,1858.18,2561.85,2.74364,12.8453,7909.36,-26.3097,32.5274
163,-21.2859,-12.0589,0.0843361,56.7698,58.352,-19.304,11.4703,0.771538,11.1186,-12.8288,1943.54,2488.67,2.67734,12.8141,7895.45,-26.4003,31.0085
164,-21.4797,-12.0589,0.0788132,53.3851,65.9584,-18.4277,17.1334,8.08059,12.2287,-10.7232,1606.84,2241.18,3.01739,16.1369,5969.2,-28.488,31.0959
165,-22.068,-13.5084,0.0777,47.3938,67.3528,-20.2134,18.2713,10.1076,10.6888,-13.9756,1575.76,2179.48,3.01603,16.4503,5894.93,-28.9127,32.6508
166,-22.1916,-13.5408,0.0802596,43.4136,75.4187,-23.4521,10.9897,8.56387,9.14665,-10.6605,1536.58,2007.25,3.21243,19.3515,4577.04,-29.8733,32.7641
167,-21.9101,-13.5408,0.0791494,42.4893,78.2162,-26.5401,11.0087,7.00458,9.74106,-7.43256,1575.42,1977.41,3.12321,18.8572,4616.19,-30.1292,32.5039
168,-22.0311,-14.1281,0.0774532,36.3146,81.33,-29.399,8.88115,8.16752,6.47637,-9.043,1559.33,1864.63,3.30576,22.1235,4260.55,-30.1982,32.6043
169,-22.2192,-14.1281,0.0746695,38.0903,86.4115,-26.5556,10.1136,9.04205,7.64266,-6.09251,1397.02,1793.13,3.43552,23.3939,3956.63,-31.2779,32.3548
170,-22.5371,-13.9783,0.0745835,32.0002,86.098,-27.423,7.25126,10.3367,8.35795,-6.24405,1378.99,1762.68,3.53153,24.8966,3930.98,-31.9171,33.0456
171,-22.5471,-13.9757,0.0792789,27.5844,87.9426,-26.225,11.1453,15.2264,5.67178,-5.34943,1313.8,1745.31,3.70008,27.3731,3929.15,-31.6516,32.4131
172,-22.0168,-14.03,0.0742175,26.481,86.4926,-24.9334,14.4747,17.0688,2.50765,-5.30078,1334.9,1804.59,3.60383,25.6168,3960.69,-31.765,31.9825
173,-22.5899,-13.7579,0.0650526,31.3418,73.7727,-22.4302,11.7582,11.7021,4.95726,-11.5459,1540.44,2020.5,3.34663,20.8854,4600.29,-27.1005,33.2083
174,-23.7347,-13.7579,0.0526167,47.7916,56.4085,-11.9044,8.02645,11.031,11.3147,-9.5799,1762.89,2536.87,3.16446,16.1692,6979.87,-21.5853,33.1256
175,-25.5775,-16.9704,0.0576254,45.1957,55.4687,-16.2088,2.68617,4.11178,2.51525,-9.3038,1812.54,2535.9,3.24507,16.8329,6848.13,-20.5717,33.3014
176,-24.7877,-16.1066,0.0714532,36.847,67.8285,-9.86989,9.30095,-3.32783,10.4794,-9.21211,1518.09,2305.66,3.3957,17.7227,5825.1,-22.7462,32.678
177,-22.9196,-14.9032,0.0694186,17.4777,86.9543,-6.98319,18.3092,-3.21163,9.23626,-8.27075,1008.37,1734.07,4.56997,32.1218,4068.15,-29.3402,33.5354
178,-23.1705,-14.455,0.068729,8.462,98.6349,-8.0297,18.103,-1.81699,3.08202,-5.37163,892.215,1490.95,5.35906,46.5506,3452.34,-31.7272,33.0067
179,-23.2572,-14.5099,0.0695521,-1.81485,101.337,-9.39508,18.2297,1.30282,2.05421,-2.27057,851.961,1436.97,5.65845,53.2368,3341.06,-32.3509,33.5926
180,-23.1538,-14.5099,0.0627478,-7.42799,104.169,-9.12081,12.346,6.47191,0.355901,-4.50075,808.431,1363.31,6.17107,64.0009,3151.85,-32.7625,36.1148
181,-24.048,-15.0156,0.0657177,-13.6881,106.428,-11.1611,9.82477,6.18851,-1.66896,-1.07613,850.332,1363.27,6.17542,65.2148,3171.05,-32.8539,34.4212
182,-23.6464,-14.9124,0.065394,-1.93976,95.3537,1.73474,7.87261,5.32332,3.79464,-6.69059,831.021,1509.7,6.15551,56.0771,3087.72,-30.2517,34.7875
183,-23.6892,-14.9124,0.0568956,0.683003,83.2069,5.81608,8.07944,0.403007,9.52673,-11.1241,916.42,1758.65,5.49768,42.0223,3334.03,-27.451,36.2386
184,-24.8984,-16.0836,0.0637406,36.0983,54.9567,7.94034,6.67279,-3.03731,6.47986,-9.43584,1612.59,2858.26,3.29808,14.9647,7971.01,-19.1003,32.4003
185,-23.9117,-14.1712,0.0666463,40.1094,59.423,3.30523,16.2609,-9.04932,13.8562,-5.85671,1475.51,2583.73,3.16122,14.2609,7867.65,-22.1478,35.1987
187,-26.127,-16.2495,0.0389197,43.7013,37.3003,-14.111,25.7591,2.77078,22.2371,-1.13409,2460.95,3068.42,1.9289,7.20308,8787.73,-18.7798,33.3735
188,-28.1966,-18.9993,0.0350336,2.92919,57.637,-5.60186,25.9248,1.95237,13.1988,-3.85268,1592.16,2577.18,2.91167,13.6965,6981.48,-21.5781,32.2059
189,-29.1103,-20.0708,0.0264534,-9.65559,65.7484,4.31454,26.4559,2.62348,11.4309,-1.95255,1143.88,2241.76,3.90534,22.4429,6070.97,-24.5494,32.1567
190,-31.5504,-22.707,0.0273106,-24.8994,67.2519,7.67041,21.6386,-0.692492,5.51035,-3.21278,1070.93,2210.86,4.31488,26.1882,5532.42,-24.1647,33.5988
191,-31.2734,-20.9686,0.0269565,-31.0774,69.9522,8.19156,23.1601,3.16347,2.93398,-5.43004,1009.41,2099.9,4.67257,30.6137,4615.47,-25.0828,33.1313
192,-31.3867,-20.9686,0.0237038,-44.2714,74.6574,8.25388,20.3078,-0.59883,3.68877,-3.7572,997.144,2055.24,4.9942,34.805,4310.74,-25.2412,33.1031
193,-32.5036,-22.9355,0.0216322,-45.7453,65.9462,20.9073,23.9291,-5.50554,7.73133,-2.48201,994.145,2244.65,4.69173,29.2507,5393.31,-23.3213,34.341
194,-33.298,-24.336,0.0221549,-65.859,82.0704,20.2966,15.8372,1.57084,0.654038,-6.30502,747.228,1759.97,6.92346,61.4379,2495.34,-27.6089,36.1369
195,-33.0906,-24.336,0.0195372,-76.44,81.3859,20.1104,8.5911,0.197631,-5.31584,-5.43721,831.34,1927.51,6.68867,55.9414,2728.96,-26.2517,36.1818
196,-34.1828,-25.2228,0.0192047,-75.2838,81.4674,20.7163,10.1842,0.869411,-4.27446,-5.91478,804.331,1859.22,6.81505,58.2763,2670.55,-26.8014,37.0525
197,-34.3318,-25.3191,0.0189621,-76.0929,78.5169,18.1265,9.0807,-0.962672,-5.61081,-8.3296,899.23,1964.16,6.25844,49.6171,3058.18,-25.4729,38.5847
198,-34.4423,-25.3191,0.0191412,-79.827,82.0252,22.5697,4.92362,-0.170829,-5.99717,-10.9228,821.97,1874.89,6.94645,59.3731,2480.51,-26.659,37.3046
199,-34.3606,-25.8629,0.0185929,-85.6196,85.7208,21.7688,3.81662,1.52846,-6.49301,-5.58818,805.612,1856.87,7.1845,63.3465,2289.59,-27.3862,37.7623
200,-34.6131,-25.8629,0.017543,-86.954,86.7851,25.4745,6.75376,2.04191,-7.95314,-6.19977,759.51,1787.41,7.61142,70.1779,1977.31,-28.2919,37.5047
201,-35.1179,-26.7215,0.0179995,-86.6263,83.2822,26.3494,6.93584,1.12456,-4.97049,-5.26375,802.028,1950.98,6.99891,59.1305,2092.78,-26.9852,37.618
202,-34.8948,-25.9766,0.017601,-89.3059,80.8286,30.377,6.50671,0.676358,-5.45272,-7.33291,759.386,1924.88,7.06151,59.556,1978.43,-27.4257,37.5567
203,-35.0893,-25.9766,0.0162271,-92.5925,82.6554,28.0121,5.98422,2.72624,-3.88394,-2.22433,736.591,1941.47,7.12414,60.8402,1983.09,-27.0416,37.605
205,-35.3693,-25.7829,0.0163596,-91.973,83.2835,25.449,7.68894,0.461849,-4.99091,-0.634941,803.005,1987.39,6.99199,58.8499,2150.79,-26.5997,37.9099
210,-27.9049,-16.9694,0.0773684,14.6546,64.6676,-6.91797,9.30845,1.03827,7.41376,-4.60696,1527.82,2377.74,3.5036,18.4495,5787.9,-21.4175,30.0653
211,-22.2287,-12.2919,0.107032,28.4642,61.2913,4.52263,12.3265,8.99193,9.4249,-2.07642,1234.73,2393.71,3.97027,21.7696,5246.48,-22.0385,37.5637
