,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
74,-58.3194,-42.3204,0.00141321,-180.779,23.7495,8.41404,11.0951,14.6375,13.7896,7.61914,1813.29,4081.85,3.01941,11.9874,11575.8,-14.7489,43.9448
75,-56.9959,-41.7378,0.000820771,-185.277,23.0335,12.5575,6.23663,13.2606,13.5013,8.44703,1118.22,3404.76,3.99429,19.3748,8154.28,-19.0236,47.4642
76,-61.7156,-41.7378,0.00111238,-184.027,19.0146,8.13012,8.67851,15.5527,11.1927,3.45304,985.435,3193.43,4.27969,22.1629,6906.88,-20.0576,48.1538
77,-59.075,-41.9275,0.000665735,-185.606,22.0126,9.91963,13.2005,15.7601,10.8102,8.4172,1285.29,3587.62,3.69636,17.0294,8977.91,-17.7134,47.012
78,-63.534,-45.5657,0.000867961,-187.552,21.3898,9.21614,10.1706,13.2942,8.02587,7.31325,1512.71,3860.83,3.34723,14.1955,10592.6,-16.2581,46.2564
79,-61.23,-46.7219,0.00143438,-190.8,18.3673,10.4507,10.7101,18.6787,14.0014,10.689,1555.0,3992.8,3.26044,13.4047,11557.6,-16.149,44.2742
80,-56.8667,-45.4389,0.000782342,-196.293,18.7102,9.80295,6.64809,16.6591,12.1491,2.84099,2115.15,4584.98,2.6865,9.55908,14204.3,-13.5386,43.7477
81,-62.1321,-44.1377,0.000422424,-195.505,17.251,6.89344,4.96611,13.4673,7.25458,10.6151,1179.07,3545.13,3.86305,18.0882,8464.5,-18.6574,47.1643
82,-67.485,-44.1377,0.000564953,-193.551,18.8462,11.9109,5.31783,12.2761,6.01302,4.98439,1348.81,3798.6,3.54289,15.3775,10289.0,-17.5946,47.8274
83,-64.9598,-46.9038,0.000977852,-188.841,24.0999,11.1558,6.48369,12.4939,6.72212,5.62266,1678.04,4067.21,3.13641,12.5421,11608.6,-15.3153,43.6253
84,-60.1945,-46.5024,0.000524774,-196.793,22.508,8.64557,0.669992,15.035,12.7324,6.98257,1624.93,4017.37,3.21823,13.0825,11622.3,-16.0292,44.827
85,-65.6005,-46.2847,0.000563672,-194.842,20.951,10.7397,4.97609,15.1275,10.1954,10.5034,1352.25,3776.17,3.58019,15.701,10320.3,-17.6668,46.764
86,-64.9795,-46.1045,0.000544684,-191.353,16.7568,3.51087,0.867329,8.38291,4.26405,5.70284,2162.36,4502.07,2.6565,9.4757,14172.4,-13.1849,44.7214
87,-65.2771,-54.2057,0.000461161,-188.199,17.7516,4.75972,2.58461,12.1207,6.98089,1.84299,3374.93,5248.52,1.96441,5.9333,17112.4,-9.2363,37.4598
88,-66.723,-53.9957,0.000698692,-186.432,21.3406,2.55748,-2.55428,6.95233,1.16381,2.61966,2782.44,4844.11,2.27731,7.44862,15221.1,-10.8645,40.3558
89,-63.1143,-53.9957,0.000652903,-187.904,18.2358,5.59617,4.67193,10.9905,6.542,1.25105,3183.63,5128.9,2.0308,6.28923,16440.1,-9.77493,35.8684
90,-63.703,-48.9453,0.000460078,-189.52,19.6976,10.455,5.54818,8.62201,9.07751,7.2528,2168.23,4477.03,2.6055,9.23358,13540.0,-13.3979,41.2793
91,-66.7434,-48.9453,0.000446722,-193.098,19.1303,10.1309,2.74132,11.3128,11.0468,9.69725,2097.76,4555.35,2.69089,9.57966,14297.9,-13.5961,45.0901
92,-66.9993,-49.6004,0.000748231,-194.195,21.2731,9.42459,-2.05491,8.71812,9.66695,5.30593,2754.0,5076.88,2.26755,7.21599,16272.5,-11.4954,41.0847
93,-62.5193,-42.5612,0.000948347,-201.595,12.9846,7.33177,3.66686,14.4,13.4058,6.84518,1593.97,4129.25,3.18408,12.7286,11891.0,-16.3643,46.9285
94,-60.4607,-42.4497,0.000885096,-188.891,20.4568,16.513,5.76434,7.03403,6.19617,3.97582,1059.06,3416.61,4.0666,19.7573,8308.1,-19.5677,47.8477
95,-61.0602,-42.4134,0.000572212,-183.568,25.4209,14.5297,8.26469,6.99299,6.18919,1.18345,1445.4,3836.49,3.44981,14.8579,10310.2,-16.9292,46.6551
96,-64.8489,-46.6771,0.000661429,-191.089,18.3052,15.0464,7.41193,10.8774,7.63149,4.30682,1914.25,4378.65,2.81209,10.3122,13339.8,-14.3002,44.2964
97,-63.5903,-46.0919,0.00094986,-190.38,16.5227,11.9435,6.64277,9.30555,9.35159,6.91346,2482.25,4840.38,2.36541,7.80158,15356.1,-11.7862,41.1103
98,-60.4468,-43.6199,0.000637932,-201.086,10.3346,10.8703,11.2978,14.268,10.6785,6.92608,1401.25,3877.32,3.39604,14.3442,10927.1,-17.1511,47.7745
99,-63.9045,-42.2788,0.000551592,-196.314,11.9589,14.6446,10.6394,11.7273,13.273,9.74485,1037.93,3364.77,4.01759,19.4432,8065.43,-19.7533,47.9993
100,-65.1676,-41.7066,0.000645017,-194.754,12.8669,17.8007,17.1886,9.48355,9.6713,10.67,944.887,3204.82,4.23885,21.6367,7406.85,-20.5046,48.6952
101,-63.8086,-41.7066,0.00120033,-196.885,8.02038,16.5573,17.26,10.7599,14.3539,8.79969,1237.2,3664.81,3.5943,15.9784,9742.14,-18.3141,47.742
102,-58.414,-42.2113,0.00157092,-186.058,22.608,13.5649,1.60575,-4.53414,1.4476,3.50483,2747.32,4964.18,2.22795,7.14675,15564.6,-11.2483,40.8054
103,-56.0769,-42.2113,0.000754974,-142.859,48.1848,6.22217,-3.67945,-7.17683,-4.32231,6.3095,1395.96,3186.49,3.99742,20.3458,7142.57,-18.2083,42.0892
104,-62.4414,-42.4394,0.000785962,-181.9,20.8442,14.3683,6.03634,6.95264,12.4854,5.96625,1226.18,3586.1,3.72533,17.022,9476.94,-18.2095,47.6377
105,-62.092,-42.4394,0.000938508,-185.572,19.9651,17.9939,10.832,6.20669,8.48366,10.6957,1300.77,3706.67,3.5709,15.7171,9758.6,-17.6894,47.3087
106,-60.5512,-44.0981,0.00110687,-188.23,14.6529,14.8891,17.2485,15.7606,12.9424,9.12846,1458.35,3899.24,3.33841,14.0172,10738.7,-16.875,44.9244
107,-59.1181,-47.017,0.000863827,-190.233,9.37315,12.3178,17.4626,11.0063,12.3827,5.95216,3694.56,5378.08,1.67288,4.91074,17038.6,-8.68396,35.0924
108,-61.2715,-48.6859,0.000808871,-189.609,7.24539,13.2794,19.9803,14.927,13.7108,9.80631,2285.85,4656.67,2.43499,8.32002,14133.9,-12.7855,42.6652
109,-61.8424,-44.5904,0.00086079,-194.01,3.38454,14.0728,21.6527,16.6621,14.3902,12.6385,1711.72,4142.87,2.90175,11.0867,11886.2,-15.1755,46.1353
110,-61.3021,-44.5904,0.000572415,-200.265,4.0125,18.1917,23.037,15.9457,12.4361,4.2377,1902.47,4340.75,2.68235,9.6954,12832.1,-14.5489,43.9612
111,-64.8458,-50.0328,0.000860729,-199.678,0.072915,12.4354,21.8844,12.8922,10.6627,6.30959,3713.93,5542.25,1.6323,4.73666,17333.1,-8.78394,40.952
112,-61.3027,-50.0328,0.000471761,-199.787,1.04932,11.7967,16.3798,8.09053,6.62384,3.04295,2261.19,4626.94,2.36344,7.93903,13882.7,-12.9058,45.186
113,-66.5256,-52.0143,0.000714569,-203.339,-6.34673,8.40287,10.1191,4.34252,11.9881,7.77536,2804.04,5104.77,1.99354,6.1204,15228.7,-11.1806,44.7666
114,-62.9191,-52.2006,0.000495789,-195.987,-1.58644,4.77224,15.7216,11.1376,14.5485,13.9276,3818.86,5416.96,1.58998,4.66127,16817.6,-8.52272,37.9892
117,-63.2315,-50.8297,0.000694755,-191.459,10.9181,12.1365,8.35999,4.32939,4.91538,4.62168,2699.79,4983.73,2.16768,6.8877,15453.1,-11.3836,41.599
118,-63.1634,-45.2382,0.000611064,-197.174,4.90327,13.6619,16.3204,13.5269,9.15597,6.01917,1845.03,4352.84,2.78611,10.2314,12957.9,-14.7554,45.919
119,-64.2783,-45.2382,0.00053382,-201.554,2.8667,14.9979,18.348,15.2856,10.838,6.37765,1818.01,4423.35,2.83084,10.4163,13088.7,-14.904,46.737
120,-65.4521,-47.755,0.000626666,-202.566,-4.20216,11.1175,17.1311,10.8302,11.4808,10.5679,1983.78,4501.71,2.61543,9.25342,13176.2,-14.1846,45.9614
121,-64.0593,-47.851,0.000801712,-197.513,1.82165,11.3943,16.1951,8.26083,4.85056,6.34487,3436.41,5422.27,1.74349,5.11285,17078.8,-9.30584,41.3574
122,-61.9196,-52.5113,0.000368584,-196.329,1.93298,5.6983,12.1046,6.25118,5.48341,7.50954,2801.02,5018.86,2.08037,6.58024,15205.5,-10.9529,42.7065
123,-68.6693,-50.5953,0.000266366,-193.263,3.78869,3.06462,11.0075,8.40866,6.46685,2.05482,2594.36,4777.98,2.20987,7.27647,14363.0,-11.6347,44.1737
124,-71.4904,-49.2474,0.000373658,-198.904,-2.77625,7.32211,12.5792,7.0191,5.10625,1.22972,2615.36,4986.53,2.16121,6.87836,15262.2,-11.6492,46.1959
125,-68.5505,-49.2474,0.000402386,-197.632,5.55596,14.4503,14.7282,9.65652,10.1433,5.46265,2053.88,4576.87,2.58302,9.033,13716.3,-13.6649,46.2565
126,-67.9071,-49.4005,0.000448446,-202.682,1.42717,10.9993,12.0764,4.7736,7.48408,7.2767,2736.95,5063.67,2.08244,6.49579,15408.6,-11.3607,45.2234
128,-66.2419,-50.6585,0.000492173,-195.761,3.91278,12.6717,13.7,6.72764,7.60969,4.45991,2658.12,4939.39,2.10828,6.65193,15096.9,-11.3429,43.7786
129,-66.1576,-48.7596,0.000698507,-201.455,0.611538,13.9818,17.9983,10.6007,12.6709,5.51989,2603.67,4930.87,2.12532,6.74822,14759.6,-11.6856,44.8198
130,-63.1166,-48.7596,0.000931173,-196.41,3.21455,16.1097,17.6171,9.28438,9.1787,10.9935,2137.29,4605.31,2.47917,8.47097,13689.0,-13.3419,44.7756
131,-60.6194,-48.8211,0.000506107,-199.435,6.3481,13.3822,14.6667,10.0492,12.5181,11.0143,3585.12,5495.03,1.69203,4.88138,17071.7,-8.82435,39.2855
133,-63.2865,-44.8764,0.000660571,-201.701,-4.15871,4.04242,11.0095,13.6353,14.0239,10.6512,1857.36,4372.21,2.76479,10.1049,13062.8,-14.8552,46.9645
134,-63.6016,-44.463,0.000730781,-180.657,18.6151,11.7131,8.95678,9.83063,10.9128,9.56583,1378.24,3727.76,3.45366,14.9635,10122.0,-17.1916,46.8726
135,-62.7243,-44.7665,0.000992788,-179.427,7.55641,18.1225,15.7754,12.3825,9.51812,10.1428,1883.43,4361.98,2.69738,9.63608,13433.4,-14.5964,45.6599
136,-60.0629,-44.8404,0.000805841,-194.544,15.6181,19.0496,12.8991,6.89632,1.50576,2.47761,3243.4,5419.69,1.90049,5.57799,17193.3,-9.87647,42.2329
137,-61.875,-43.5709,0.000538035,-202.777,8.84079,22.345,19.288,13.1177,9.44002,6.41658,1443.0,4011.78,3.27301,13.3026,11499.9,-17.1164,46.9803
138,-65.3838,-42.7113,0.000643348,-194.139,-5.76018,18.9766,11.4797,13.1679,17.8267,6.891,1519.7,4093.61,2.98582,11.2691,11989.8,-16.9667,48.2639
139,-63.8311,-42.7113,0.0017226,-201.869,5.62539,12.9853,13.0863,13.968,13.7176,9.20186,1314.75,3830.27,3.49782,15.0274,10405.0,-17.9253,47.0379
140,-55.2763,-44.4438,0.00254953,-180.786,9.2471,5.31755,14.3184,14.0868,11.8472,11.8287,2542.04,4760.57,2.29367,7.65329,14680.8,-12.0372,41.3463
141,-51.8708,-37.5104,0.0238942,-131.578,47.4124,17.3455,17.0836,5.66774,6.53622,-2.75459,1232.56,3083.11,3.98636,20.3903,7672.98,-18.9203,40.6574
142,-32.4342,-20.3262,0.0522419,-16.1876,19.574,-11.1427,13.7266,1.33635,12.4747,-0.496013,3268.76,3803.5,1.66757,5.5986,11681.6,-12.3768,29.1842
143,-25.6396,-15.7312,0.0616991,65.2385,27.7401,-13.7652,11.387,0.192335,8.42282,-6.76918,2871.96,3444.1,1.93671,6.85685,10592.7,-16.4718,31.5333
144,-24.1944,-15.7312,0.0546433,53.9128,27.2847,-9.37437,9.30799,6.87952,14.3475,-9.45278,2828.37,3543.14,2.05435,7.21707,11177.0,-17.2542,32.3023
145,-25.2493,-17.7232,0.0506113,50.1882,37.8422,-13.5117,10.701,3.49966,12.6442,-6.96747,2453.36,3102.79,2.31043,8.93044,9613.87,-20.4452,31.3374
146,-25.9151,-17.4361,0.0479807,41.2501,42.555,-17.0374,11.0464,3.22537,15.6538,-7.09672,2291.19,2862.61,2.44416,10.0405,8618.94,-21.44,30.7841
147,-26.3787,-17.4361,0.0455188,33.502,48.2846,-26.0064,9.04122,-2.23965,11.7887,-10.0334,2293.47,2595.54,2.49147,11.023,7648.08,-23.0599,31.1928
148,-26.8362,-18.2461,0.0433843,27.464,54.4013,-30.7341,10.0764,-4.34635,11.2724,-11.4199,2176.36,2386.1,2.53212,11.8799,6796.47,-25.1246,31.4557
149,-27.2533,-20.848,0.043241,20.2786,55.6523,-34.77,7.01926,-4.26094,9.31557,-10.8426,2155.45,2264.55,2.63082,13.1588,6391.85,-25.1994,32.0635
150,-27.2821,-19.7775,0.0434295,17.9285,59.0609,-37.6482,10.1109,-5.68633,8.80943,-10.0649,2127.87,2187.63,2.58384,13.4202,6075.87,-25.52,32.0118
151,-27.2443,-19.7775,0.0422202,13.9822,61.4448,-39.7368,9.43804,-4.79785,5.12068,-10.9569,2105.6,2106.81,2.58931,14.0975,6012.26,-26.2759,32.0831
152,-27.4896,-19.4648,0.0397538,9.07692,60.3702,-40.4305,5.10678,-3.65449,2.63162,-11.3656,2062.74,2062.2,2.74638,15.7388,5941.06,-26.1184,32.4135
153,-28.0124,-19.4648,0.0348231,2.66782,62.3462,-39.7625,5.7831,-4.35911,3.24074,-12.5805,1948.23,2052.13,2.80255,16.1838,5978.17,-26.7377,31.8447
154,-29.1627,-21.6026,0.0325457,-9.41373,65.7072,-42.9913,3.801,-5.171,-0.38335,-11.3842,1816.89,1941.12,2.94745,18.5312,5475.16,-27.9619,31.3958
155,-29.7501,-22.8083,0.0309863,-18.1958,69.3935,-42.8094,3.94027,-4.76665,-1.75672,-11.2418,1759.54,1892.24,3.06726,20.4034,4859.07,-29.3683,31.4856
156,-30.1766,-22.5707,0.0292241,-26.7416,69.3387,-43.7313,1.65008,-5.72647,-1.81847,-12.0369,1819.93,1873.24,3.21148,22.2532,4828.29,-29.3119,32.2854
157,-30.6852,-22.1981,0.0281458,-31.8896,71.1039,-42.4778,0.891922,-2.89065,-1.39564,-10.2159,1687.37,1827.94,3.3861,24.5196,4224.31,-29.6253,32.2994
158,-31.0117,-22.1981,0.0274713,-37.5554,70.663,-43.3808,0.0292272,-1.73441,-2.08893,-8.49581,1679.67,1807.78,3.45224,25.469,4180.23,-29.9221,32.9741
159,-31.2224,-22.7932,0.0268859,-39.2382,69.6565,-42.2008,0.74933,0.267293,-1.95705,-6.90531,1740.68,1835.79,3.47326,25.4005,4498.85,-29.3439,33.6685
160,-31.4095,-22.7932,0.0252512,-46.5379,66.9146,-44.8196,-2.90557,-2.19554,-6.03635,-6.7883,1787.36,1868.82,3.6859,27.7902,4504.12,-28.6946,34.3158
161,-31.9544,-24.2451,0.0239302,-49.6564,60.3299,-44.1362,-4.69451,-1.2707,-4.79613,-4.44872,1826.7,1944.75,3.77996,27.565,4824.97,-27.7099,34.6763
162,-32.4211,-25.4691,0.0236176,-41.3566,44.9987,-34.9679,-7.27005,-0.828492,2.36497,-4.21456,1930.18,2263.4,3.51426,20.7849,5952.06,-23.7956,34.2266
163,-32.5353,-23.9005,0.0221131,7.87098,2.06205,-20.7323,-6.07441,-7.68247,4.53258,-8.12411,3654.17,4073.45,1.63009,5.1251,12596.7,-13.0122,30.6076
164,-33.107,-23.9005,0.0162446,-9.76045,25.9549,-19.6883,-8.42555,-14.3377,1.71543,-9.22497,2493.18,3220.89,2.47431,9.48106,9958.92,-18.374,31.1408
165,-35.7858,-26.546,0.0105093,-68.7075,51.8284,-13.7861,-3.65214,-12.1989,5.35863,-8.01355,1588.46,2439.85,3.77454,20.5787,6389.54,-22.6346,38.0076
