,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
70,-55.4514,-44.7704,0.00193414,-149.238,11.6234,15.2937,6.92723,1.69226,19.3261,-2.7447,3740.99,4916.26,1.32122,3.58989,13632.0,-10.1196,37.0815
71,-54.2703,-44.7704,0.00484019,-149.024,34.4927,2.25706,18.8602,6.0123,19.8838,4.70881,2123.22,3502.16,2.49805,9.78548,9967.51,-14.9191,35.6827
72,-46.3028,-33.2107,0.0177388,-111.578,27.2024,-3.71428,19.187,-1.14214,12.6566,4.05947,2957.13,3770.11,1.79724,6.2286,11058.0,-12.5221,31.4436
73,-35.0215,-23.6215,0.0289598,-4.20533,23.9203,-2.49682,14.7146,-1.52784,13.5795,3.36803,3067.5,3825.05,1.73116,5.76528,11422.3,-13.0898,31.8957
80,-29.4868,-22.398,0.0294787,-41.0978,82.3438,-25.4158,29.5839,-7.34784,8.03721,5.51402,1269.83,1897.57,2.91791,15.7379,5044.23,-31.2984,39.253
81,-30.6098,-22.398,0.0272054,-46.2051,87.284,-22.6653,29.0905,-6.25224,6.31951,5.22276,1117.22,1749.1,3.30177,19.3697,4962.23,-32.3659,39.0659
82,-31.3069,-23.8946,0.0243621,-51.7972,91.7806,-22.8059,27.8199,-3.47542,3.5389,5.75887,1077.71,1687.11,3.46641,22.2729,4951.1,-32.9166,39.0991
83,-32.2657,-23.9179,0.0234787,-59.7971,96.8887,-22.9609,25.3035,-4.56295,-0.263043,5.76553,1020.57,1585.16,3.86398,27.6472,4643.93,-33.4541,38.9392
84,-32.5865,-24.5485,0.0209768,-63.6662,91.5968,-25.4969,20.2039,-4.67477,-3.25717,5.87579,1170.96,1684.25,3.54075,24.2896,4949.39,-32.0198,38.245
85,-33.5652,-24.5485,0.0174234,-69.3079,98.6977,-21.7082,21.642,-3.80513,-3.76282,5.06002,1034.94,1568.72,4.16595,32.6387,4604.95,-32.9688,37.6577
86,-35.1773,-25.4926,0.0159146,-72.4606,100.158,-20.3524,19.275,0.352343,-7.24435,6.76368,986.889,1503.87,4.35633,35.6836,4325.76,-33.8294,37.5576
87,-35.9641,-25.4926,0.0151444,-76.4607,98.1396,-17.4705,18.904,-1.23555,-6.72663,2.49304,993.023,1527.96,4.59128,38.4061,4283.54,-32.7586,36.7147
88,-36.395,-26.697,0.0135034,-84.9641,97.1081,-22.8721,15.1622,-0.297571,-9.35511,6.13136,1134.53,1626.28,4.13871,32.9366,4672.5,-31.8042,35.9206
89,-37.3912,-27.2775,0.0106094,-86.705,97.6043,-20.7022,13.5418,-1.46258,-10.7828,3.39942,1124.64,1597.41,4.42902,36.7739,4636.56,-31.9187,34.2628
90,-39.4861,-29.1897,0.00906886,-80.3052,88.9666,-12.336,7.78608,-1.23509,-6.56548,-5.32125,1078.85,1629.65,4.90206,39.646,3692.97,-29.761,34.2238
91,-40.8489,-31.292,0.00842448,-63.3738,61.3048,-0.994431,6.32413,-3.20133,2.52284,-8.87435,1542.7,2523.21,3.47888,17.3115,6279.99,-21.4852,33.3641
92,-41.4891,-31.292,0.0103034,-92.8665,79.4377,-15.851,8.97505,4.90699,3.33227,0.998987,1233.17,1875.16,4.35342,31.7148,4360.03,-26.0306,31.9955
93,-39.7404,-27.6052,0.0181729,-26.8581,29.4781,-15.8532,9.21828,-6.28201,9.70135,-6.11533,2935.61,3415.5,1.88684,6.69858,10603.2,-14.2563,27.6853
94,-34.8115,-24.2885,0.0253582,-15.4234,54.3259,-13.3694,14.1969,-3.13429,8.32828,-0.728154,1944.33,2674.88,2.64425,11.7586,7108.81,-19.7565,32.1966
95,-31.9176,-24.185,0.028249,-47.8101,90.7655,-24.7186,16.3591,3.71745,6.94713,-2.2751,1151.73,1632.32,3.76993,27.3939,3938.04,-29.6058,38.0757
103,-33.5872,-27.0079,0.0171381,-79.9995,86.0032,9.33605,4.57996,-1.231,9.48712,-6.06621,822.461,1638.4,6.02668,49.6528,2918.28,-29.0473,40.2989
104,-35.3207,-27.7988,0.0155953,-41.6755,51.0872,14.1884,6.25759,-8.99946,15.6081,-7.98411,1597.36,2970.95,3.05924,12.5398,9116.44,-19.6301,38.4
105,-36.1401,-27.7988,0.0116915,-50.6583,41.9858,8.81988,10.6513,-4.93995,20.2925,-4.43114,1887.07,3228.99,2.60355,9.83149,9652.54,-17.7572,38.1547
106,-38.6426,-30.3875,0.00801869,-98.2009,68.4229,7.13534,12.921,-2.95157,9.57359,-3.28742,1052.8,2166.31,4.49536,27.7761,4641.82,-23.5203,39.8873
109,-50.6224,-41.6796,0.00248258,-179.454,69.8961,25.9873,10.9157,-3.68725,2.06517,4.23999,915.856,2305.55,5.51463,37.8152,3603.26,-23.2697,37.8257
110,-52.1019,-43.3819,0.0019624,-183.338,67.9173,21.4504,8.08218,8.18272,6.7471,8.33179,841.192,2367.7,5.75112,40.2645,3207.48,-23.3741,36.5166
112,-57.0226,-45.9522,0.000931835,-203.006,41.4331,23.5833,6.54182,-0.090794,18.1459,14.815,1336.27,3323.67,3.70698,17.401,9037.04,-18.099,38.5901
113,-60.6132,-47.8647,0.000703191,-199.107,44.2856,11.4993,7.18587,2.39526,10.1864,13.954,1207.49,3122.3,4.11479,21.5271,6944.06,-19.0143,41.8293
126,-49.8138,-34.8773,0.0153963,-141.795,23.6172,-3.59514,13.2964,0.517346,14.5719,1.42547,2387.05,3742.41,2.15676,7.68981,10860.7,-13.5337,38.7958
127,-36.2517,-25.5984,0.0248814,-8.77223,18.7705,5.56246,15.1663,-4.88374,12.2676,-3.59967,3421.34,4232.45,1.4432,4.32541,12490.0,-11.7752,32.0767
128,-32.0825,-23.9084,0.0310934,18.3516,29.1895,-5.82335,24.0715,-4.1926,14.0522,-2.65562,2796.88,3557.09,1.68522,5.67418,10480.1,-15.0894,34.3668
131,-29.198,-21.2994,0.032287,-23.3585,79.352,-25.7318,23.7672,-5.16034,12.0756,2.16679,1329.78,1907.78,2.96518,15.9308,5010.33,-28.6801,38.083
132,-29.8194,-22.3906,0.0311707,-29.1372,83.7877,-27.4214,25.2837,-5.31131,8.58607,5.29758,1256.99,1822.98,3.03582,17.1512,4972.28,-29.9066,38.7421
133,-30.1251,-22.1567,0.0289754,-34.2528,87.5848,-27.5523,25.9464,-5.05089,9.40114,3.87138,1215.68,1766.55,3.12306,18.2681,4924.97,-30.4098,38.5152
134,-30.7594,-22.1567,0.0278271,-40.0403,91.4511,-30.016,21.7827,-4.7376,5.54312,5.27902,1220.77,1695.78,3.24303,20.4964,4729.48,-30.8299,37.8683
135,-31.1106,-24.4732,0.0242322,-31.6665,73.985,-19.1109,16.6059,-7.9197,9.18981,0.544772,1353.25,2002.65,3.30613,18.3852,5253.13,-26.3288,37.7609
136,-32.3121,-24.9801,0.0225346,-17.3984,53.7969,-9.54132,18.1677,-9.11693,12.6792,-2.37013,1702.02,2638.27,2.73905,11.7949,7567.22,-22.7238,37.6832
137,-32.943,-25.3606,0.0209568,-13.6116,47.4097,-1.03568,15.6688,-9.253,12.3915,-7.31168,1852.5,2971.27,2.59859,10.224,8831.5,-19.419,37.1611
138,-33.5735,-25.3606,0.0183181,-14.5198,43.0196,1.22971,12.2873,-7.33077,13.4529,-9.46302,2089.66,3262.58,2.3827,8.62971,10061.6,-17.2526,36.338
139,-34.7424,-27.2463,0.0144296,-31.5169,37.4114,1.40509,10.0147,-3.17077,16.0782,-4.10068,2193.37,3432.0,2.31004,8.14171,10786.4,-16.0219,37.9129
140,-36.8149,-28.811,0.0103622,-89.9613,73.2499,3.55301,16.6188,-1.13958,15.9205,-0.146411,926.757,1891.62,4.79397,32.314,3935.99,-26.3325,40.7255
142,-43.6296,-34.9726,0.00380984,-161.627,80.8432,23.0163,8.23877,-0.370205,3.55733,8.77445,744.259,1860.49,6.84375,58.4527,2154.25,-26.7203,40.4759
143,-48.3819,-40.6856,0.00277876,-181.445,74.4677,27.8423,1.81345,0.117381,2.34582,5.55166,841.127,2196.43,6.17218,45.7559,2418.8,-24.6815,42.2463
144,-51.123,-42.1707,0.00175697,-192.02,72.6887,29.4193,-2.1575,1.751,2.30683,5.62538,928.33,2469.66,5.69928,38.3339,2861.1,-23.3157,38.6349
145,-55.1047,-45.1826,0.00102578,-193.099,70.1888,25.1409,-3.50482,0.455328,5.97382,7.12734,1075.84,2701.7,5.17919,32.0755,3789.43,-21.4217,37.1035
146,-59.7789,-49.4603,0.000787617,-206.257,62.201,24.1611,-8.00237,-1.64841,4.4585,10.0776,1515.82,3364.67,4.0964,20.2428,7844.24,-18.2004,34.3667
147,-62.0737,-52.54,0.000648611,-201.129,55.7416,17.7422,-3.63841,-5.47216,-1.60458,9.69149,1645.6,3412.98,3.7862,17.9634,8555.16,-16.8745,31.4801
159,-52.6937,-41.9248,0.00262012,-125.193,46.7489,-9.06328,18.677,-1.43109,14.3113,3.1495,1791.65,2872.16,2.78575,12.8135,8012.98,-18.3111,34.1387
160,-51.6336,-41.9248,0.00198898,-161.215,66.0597,-0.63827,12.0649,12.0017,6.16676,5.48021,1144.07,2345.47,4.7355,31.3806,4641.26,-22.6935,36.228
161,-54.0274,-44.9978,0.00162768,-185.979,68.304,17.4727,0.90195,5.2884,3.40559,4.96402,1078.0,2599.01,5.15877,32.7226,4174.05,-21.6134,36.9482
162,-55.7686,-44.9978,0.00113885,-205.757,62.2436,27.996,3.88425,4.97396,3.07523,8.90647,1151.0,2936.26,4.72624,26.7203,5041.88,-20.472,38.7103
163,-58.8707,-48.1609,0.000844473,-219.7,53.3932,27.239,0.123501,2.91957,3.6855,9.9813,1143.19,3155.46,4.48251,23.8195,5953.52,-20.2367,39.98
164,-61.4683,-48.8407,0.000694113,-219.947,51.2016,27.872,0.927691,5.58898,2.84948,8.09996,1085.28,3136.14,4.51707,24.0742,5752.56,-20.4276,41.6262
173,-59.3519,-50.087,0.00118124,-207.398,35.7964,23.9574,14.8669,13.5766,24.2353,13.9635,1383.25,3395.72,3.57251,16.2639,9390.78,-17.581,36.9643
175,-60.017,-51.0348,0.00122861,-194.847,37.2027,8.02484,12.6478,6.75917,16.5048,13.3548,1726.48,3509.74,3.17815,14.0138,8849.58,-16.1723,36.518
176,-58.2118,-45.4175,0.00215546,-163.026,33.2298,-9.54191,12.1919,-4.17479,9.11715,12.5337,2588.23,3591.0,2.37339,9.70224,9568.73,-13.3965,30.5678
177,-53.3292,-42.8876,0.00237553,-124.9,44.6175,-12.5289,25.7802,0.596034,14.2427,9.29455,2158.14,3015.09,2.32095,10.2,8417.25,-17.8054,34.932
178,-52.4848,-42.8876,0.00188473,-160.216,65.9898,3.51977,13.1307,5.96641,8.16507,8.38965,1187.13,2470.19,4.59661,29.1496,5604.1,-21.6652,34.5717
179,-54.495,-44.3271,0.00172492,-190.585,59.9157,19.4807,13.4911,10.9813,9.72087,7.06404,1118.53,2804.83,4.71734,27.6409,5588.89,-20.3205,36.2535
180,-55.2646,-46.2686,0.00142115,-198.246,46.7376,20.2344,16.6363,15.7015,16.6732,14.363,1181.72,3026.69,4.22572,22.3666,6559.87,-19.3841,37.1924
186,-58.1904,-48.1973,0.000988835,-147.63,8.16641,-6.52422,21.0021,8.02097,19.8857,10.7335,3198.3,4151.48,1.61452,5.36651,12308.6,-11.6607,35.4382
187,-60.0975,-48.5988,0.000777024,-173.184,29.143,-4.46639,17.4572,14.4182,12.9272,3.92554,1977.88,3499.86,2.76997,11.634,9787.27,-15.5648,38.0026
188,-62.1913,-51.8959,0.000616359,-194.009,14.5557,18.3907,10.8983,6.26768,16.9852,6.21281,2724.36,4612.5,1.94439,5.94005,13507.4,-11.6648,34.7073
192,-61.5586,-50.882,0.000955557,-204.324,49.4923,7.84596,4.07016,10.9184,11.5205,12.4915,1319.78,3133.38,4.09262,21.3586,6634.31,-18.6875,38.5354
193,-60.3949,-48.851,0.000879863,-225.209,45.1603,22.5377,7.97386,8.19541,10.3529,12.6583,1267.4,3347.2,4.01451,19.7108,7951.94,-18.5072,37.5791
194,-61.1117,-48.851,0.000678606,-230.804,43.1215,29.2926,11.9133,12.2916,9.82051,8.44205,990.962,3096.88,4.50599,24.0713,5989.87,-20.256,42.0934
196,-62.1738,-52.1903,0.000805352,-244.256,33.5901,32.0589,15.5778,10.8972,9.29607,11.3578,1167.87,3510.03,3.95232,18.7024,9072.5,-18.9253,41.8852
198,-61.6187,-52.6198,0.000787566,-232.884,31.4001,26.2072,17.7868,16.5333,13.6856,8.06077,1761.33,4092.31,3.05669,11.9939,11979.2,-14.9723,40.1163
215,-61.6242,-49.5052,0.00170537,-182.325,19.1703,-17.6201,13.5277,8.8512,16.111,12.622,3026.19,3793.32,2.20734,8.78839,10924.4,-12.2155,31.2116
216,-55.3636,-45.0069,0.00180289,-139.236,42.2141,-7.08151,19.8907,3.88343,17.1524,10.4581,1945.46,3040.41,2.67084,11.9057,7966.05,-17.3304,34.2737
217,-54.8806,-45.0069,0.00139832,-157.236,49.6506,-8.5449,20.9347,14.1933,6.35228,9.73727,1738.2,2882.08,3.2761,17.0769,6514.2,-18.6174,33.0076
218,-57.0879,-47.5516,0.00119551,-166.135,41.0751,-3.24805,20.4888,13.8815,5.55736,3.22657,1878.36,3244.5,3.05642,14.1963,8205.71,-16.6565,35.3754
219,-58.4489,-47.5516,0.000978007,-181.105,33.2176,3.43457,26.4898,14.3704,5.31519,2.40975,1904.72,3459.53,2.87297,12.5574,8548.58,-16.5782,35.8202
220,-60.1932,-50.7481,0.000893158,-189.721,29.4273,3.84549,23.9225,12.6985,7.39834,7.77867,1890.7,3625.82,2.86903,12.1206,8608.77,-15.6276,38.9854
221,-60.9814,-51.206,0.000761846,-197.889,25.5734,1.08403,22.812,15.6188,11.1981,8.93387,1992.25,3655.08,2.79246,11.7048,9577.05,-15.1363,38.7362
228,-62.9744,-49.5961,0.000693011,-203.165,32.5962,-3.7968,8.41376,13.3237,13.5143,14.8429,1809.16,3534.09,3.19912,14.2373,8768.67,-15.5636,40.4598
244,-58.6402,-43.1748,0.00428052,-143.592,-1.65694,0.606044,9.45932,-3.44633,11.8075,2.81886,4615.59,4874.78,1.03582,3.20466,14027.5,-8.06451,31.2902
245,-47.3701,-36.0518,0.00753562,-100.507,48.1382,9.1192,24.3156,4.1448,12.8212,3.24099,1490.25,2902.08,3.14036,14.2179,8466.07,-18.3259,34.8526
246,-42.4576,-27.7854,0.0167849,-91.8854,28.4703,4.6001,19.8284,3.29672,23.9405,-7.4047,2743.64,3877.14,1.69011,5.22716,10687.8,-14.2888,34.0413
247,-35.5016,-25.1602,0.0218461,0.312504,22.7074,-1.66921,17.1127,1.41041,18.6841,-4.53764,3124.78,3956.1,1.60906,5.11932,11439.9,-12.6105,33.2364
248,-33.2125,-24.412,0.0214279,29.4205,16.367,-2.57628,20.3253,-0.69294,20.1464,-2.61138,3656.8,4129.46,1.34301,4.35276,11713.5,-11.7559,28.9556
249,-33.3804,-24.0248,0.021187,18.1744,29.6384,-1.05503,23.9902,-5.3802,11.2796,-2.85747,2805.55,3640.47,1.74446,5.98941,10299.0,-16.0617,31.5883
250,-33.4786,-23.4857,0.0190274,4.96098,37.0408,-8.11159,19.3342,-6.20057,11.9975,-7.22201,2616.9,3348.36,1.91341,6.84999,9941.56,-17.113,30.2925
251,-34.4124,-23.4857,0.0188342,-10.0211,54.118,-10.6298,21.7589,-5.30335,8.27681,-8.61318,1882.19,2674.45,2.53441,10.7132,7677.66,-21.4511,31.2642
252,-34.5011,-26.2129,0.0189834,-24.8651,68.6604,-19.8123,24.2436,-7.00697,5.82112,-7.91472,1621.03,2210.82,2.70814,12.9226,6321.39,-25.9872,31.2768
253,-34.4325,-25.741,0.0174623,-39.2829,76.9134,-24.9161,20.1968,-4.7918,3.00371,-7.46556,1525.25,1981.57,2.94191,16.279,5375.1,-27.4761,32.2612
