,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
17,-43.1074,-31.5001,0.00717679,-151.259,49.676,42.0311,11.9098,12.0656,10.3146,14.0782,986.509,3091.04,4.73151,25.8036,5231.33,-21.5557,38.1663
18,-42.8814,-34.5023,0.00765666,-150.356,50.3839,43.1183,11.596,9.06847,5.49639,12.3552,1196.21,3358.15,4.25417,21.0838,7527.76,-19.9175,40.7713
19,-42.3192,-33.7487,0.00899418,-145.237,50.4701,40.9486,12.0479,17.3035,13.9307,12.1081,975.303,2931.3,4.91131,27.6969,4411.19,-21.926,38.8125
20,-40.9208,-31.7719,0.00843943,-151.988,49.7198,43.1484,13.5155,13.3964,14.1069,12.2797,935.068,2926.54,5.0303,29.0362,4304.36,-22.5108,38.6102
21,-41.4737,-31.7719,0.00650528,-148.525,52.4564,42.6199,12.1235,14.1282,13.7273,10.8119,859.702,2825.83,5.33508,32.3944,2733.41,-23.2471,38.3809
22,-43.7347,-35.0829,0.00718465,-149.038,46.6556,38.3757,12.3023,14.1351,12.4437,13.9985,1053.88,3150.32,4.51402,23.7046,6249.38,-20.675,38.198
23,-42.8719,-33.3242,0.00748782,-148.061,49.5475,41.9375,14.596,14.0306,12.9466,9.16824,891.072,2884.0,5.01681,29.05,4037.41,-22.2763,37.8146
24,-42.5129,-33.3242,0.00822235,-152.536,48.0197,37.6644,12.3027,16.6232,14.8629,15.6199,992.644,3054.88,4.75276,26.1157,5172.76,-21.6854,38.1501
25,-41.7001,-34.1647,0.0076055,-146.775,50.8822,39.9144,14.7608,14.5598,11.1066,9.16643,963.541,2881.63,5.01414,28.9796,4399.16,-21.9589,39.7617
26,-42.3774,-34.1647,0.00661942,-151.074,49.7988,40.9239,15.177,13.8179,11.5986,12.1226,1015.16,3096.67,4.78271,26.3246,5080.73,-21.5129,37.8304
27,-43.5836,-33.3925,0.00631895,-144.11,49.8016,36.7686,13.5934,14.7093,14.0002,14.5808,924.352,2857.74,5.02001,29.2132,4395.87,-21.8672,36.9004
28,-43.9871,-34.1624,0.00669212,-141.224,51.7065,35.0004,10.5678,13.8318,11.6333,11.7502,894.465,2884.76,5.01223,29.1554,4085.34,-21.8113,39.8713
29,-43.4887,-33.6193,0.00742117,-142.767,46.2045,34.6625,17.1546,16.593,11.0685,13.257,970.572,3002.17,4.69564,25.8758,5395.86,-20.9731,37.4508
30,-42.5906,-34.5075,0.0075534,-140.238,51.035,37.5693,15.3125,16.4432,13.2319,9.10338,954.724,2861.92,5.01681,29.1903,4233.61,-22.0056,38.9628
31,-42.4371,-32.5495,0.00671062,-144.101,48.3304,34.3917,14.9769,15.1201,11.2258,14.3355,881.368,2917.33,4.99265,28.9327,4477.95,-21.8009,40.7507
32,-43.4648,-32.5495,0.00536078,-141.968,55.9541,33.4198,9.24827,15.5995,11.3659,9.69115,760.271,2589.42,5.67307,37.0555,2653.32,-23.8187,41.2517
33,-45.4154,-35.619,0.00633111,-144.437,46.5638,32.8598,9.52287,15.8296,14.9168,15.0233,986.491,3083.76,4.64828,25.1811,5618.34,-20.849,39.9259
34,-43.9704,-33.8489,0.00693141,-145.995,47.9742,33.5301,8.89403,14.3799,10.3132,11.2474,1249.55,3406.01,4.08113,19.7001,7948.63,-18.841,38.337
35,-43.1836,-33.8489,0.00664459,-146.382,50.4233,37.2194,16.0139,14.2324,9.60402,12.3034,903.409,2854.18,5.07079,29.7517,4408.66,-22.0448,37.3382
36,-43.5506,-34.254,0.00592327,-148.186,50.2227,40.0743,13.876,15.2975,12.2193,12.5036,865.239,2845.77,5.17868,30.7746,3857.1,-22.7057,37.8261
37,-44.5488,-34.254,0.00467599,-145.024,50.6212,35.4186,10.3087,16.8344,9.41412,9.53368,1085.73,3167.04,4.5003,23.6283,5936.66,-20.5124,37.08
38,-46.6025,-39.1251,0.00598771,-148.141,51.6632,35.7358,9.61558,12.3039,9.39083,7.70709,1142.39,3289.54,4.34413,22.1597,7115.31,-19.7481,38.7785
39,-44.4548,-36.3296,0.00641967,-145.165,51.4777,33.969,9.75802,14.201,11.1619,9.54685,1141.53,3178.25,4.48305,23.5749,6328.35,-19.9493,37.7478
40,-43.8498,-36.3296,0.00701991,-125.301,44.9984,17.6285,16.2668,16.8188,11.3565,10.5439,1395.83,3270.92,3.84854,18.7633,7901.31,-17.6919,38.3658
41,-43.0734,-33.1099,0.00624597,-118.294,46.6113,16.1194,16.8565,19.8175,8.48083,8.02089,1301.91,3115.89,4.08234,21.0095,6695.48,-18.6051,37.9474
42,-44.088,-33.1099,0.0073171,-131.729,42.4107,21.3693,18.6516,22.0275,14.3051,5.52129,1188.32,3178.29,4.15945,21.3216,7072.37,-18.9723,39.3793
43,-42.7132,-30.1239,0.0172146,-131.922,31.7448,24.0326,16.5367,11.7319,19.4143,9.29016,1575.46,3757.88,3.26251,13.6926,10519.5,-15.8729,38.8293
44,-35.282,-26.4371,0.0171143,-101.687,51.3205,19.1268,18.357,18.363,19.1724,18.7557,790.124,2365.95,5.42628,36.1383,3875.17,-23.2441,42.2375
45,-35.3328,-26.4371,0.0127012,-111.051,58.5091,23.7344,11.7454,13.3907,14.1802,11.5038,890.806,2567.41,5.22246,33.0406,4100.96,-22.0566,41.0932
46,-37.9231,-29.4085,0.012891,-114.568,59.1791,33.2244,13.4776,9.53829,16.3891,13.4496,709.307,2302.43,5.83617,40.524,2563.24,-24.4841,41.6563
47,-37.7943,-29.4085,0.0108105,-120.852,47.5462,28.8532,16.4969,11.9029,22.0161,21.7193,1002.62,2838.98,4.64007,26.1511,5981.15,-20.7217,41.4775
48,-39.3231,-31.4391,0.0112554,-125.86,53.3102,31.627,15.6434,11.388,13.6999,15.7728,912.66,2727.85,4.96657,29.445,4673.47,-21.7288,41.7093
49,-38.9728,-31.5286,0.00995886,-108.443,42.8454,29.8693,21.8488,8.34256,17.3359,14.2779,1159.59,3044.01,4.01785,20.2224,7504.22,-19.1346,41.7132
50,-40.0358,-31.5286,0.00970046,-115.77,42.8953,22.822,19.2136,6.93935,10.3964,15.1663,1363.0,3261.13,3.75472,18.117,8170.25,-18.0274,39.8968
51,-40.2642,-34.2523,0.0103753,-134.261,49.3921,33.3948,18.7073,10.721,13.0666,18.9476,871.885,2739.57,5.05656,30.33,5003.5,-22.1249,42.0209
52,-39.68,-32.4737,0.00979912,-110.492,42.3133,18.8863,19.6415,7.92768,10.7715,10.3755,1362.0,3193.85,3.70082,17.8573,8386.38,-17.9199,40.8188
53,-40.1763,-32.4737,0.00884484,-98.1988,55.0866,14.0235,14.5591,8.96849,9.86596,14.046,1092.05,2712.42,4.60497,27.0644,5493.45,-20.8406,39.2893
54,-41.0662,-33.1045,0.00892338,-128.015,53.0639,29.4304,12.9936,6.02623,9.24947,13.2329,1092.83,3012.01,4.53717,24.8352,6466.24,-20.4772,40.1522
55,-40.9894,-33.1045,0.00888049,-93.4104,32.5569,20.0858,27.8137,11.3889,13.6208,4.28184,1704.76,3455.76,2.96589,12.3632,9934.2,-17.4015,40.4018
56,-41.0313,-34.1664,0.0084537,-117.53,41.9392,21.7974,25.7593,13.5832,7.73035,8.54553,1212.58,3091.85,4.01338,20.6006,7042.91,-19.1483,40.1895
57,-41.4591,-33.4311,0.00845174,-137.812,47.1277,33.5551,20.4617,17.6214,8.53355,7.35464,896.175,2803.37,4.97986,29.2481,4411.31,-21.9482,41.6488
58,-41.4611,-33.3264,0.00830725,-150.922,40.9332,40.1493,25.9635,20.8776,8.38025,7.50967,908.106,3000.75,4.80212,26.8019,5064.45,-21.9293,40.6903
59,-41.6109,-31.9326,0.00794099,-153.064,40.3187,41.3148,25.7136,20.6801,12.0655,10.548,742.117,2725.79,5.35725,32.9539,3299.76,-23.4241,40.3105
60,-42.0025,-31.9326,0.0113566,-153.415,39.6428,40.9131,23.3408,20.2104,11.5709,10.0544,856.348,2967.45,4.88397,27.5321,4940.51,-21.9893,40.4023
61,-38.8951,-29.2114,0.0140467,-128.386,47.2565,34.7838,22.9937,16.2948,12.7552,7.18333,987.271,2920.71,4.60723,25.4533,6100.08,-20.8061,39.5753
62,-37.0485,-28.9365,0.013449,-117.255,53.1361,30.3305,26.4724,19.0537,14.2783,6.62164,719.659,2278.59,5.99029,42.8458,3111.4,-25.3801,41.6505
63,-37.4262,-29.0396,0.0149165,-126.919,53.1638,32.5938,28.2552,22.2025,11.2579,11.0996,697.984,2334.56,6.09348,43.6465,2879.36,-25.4727,38.3319
64,-36.5267,-28.6671,0.0151527,-128.878,55.044,36.5963,25.3984,18.0342,13.7637,9.38669,648.628,2226.62,6.53365,49.6153,1901.75,-26.5214,41.1263
65,-36.3902,-28.6671,0.0150443,-132.196,52.5503,37.6316,24.1131,19.7307,12.1114,9.85329,777.213,2531.93,5.78768,38.7803,3127.32,-24.3587,41.1615
66,-36.4526,-28.3775,0.0152829,-133.223,55.5179,37.3752,20.6504,19.9455,9.15259,10.1019,797.684,2548.88,5.72864,37.8022,3288.17,-24.3587,41.0079
67,-36.3159,-28.3775,0.0145148,-133.029,55.8225,36.0897,20.4828,16.3961,8.35698,10.9849,797.288,2546.51,5.71732,37.9033,3252.18,-24.0945,41.5277
68,-36.7638,-28.6088,0.0145184,-136.852,57.508,41.6017,20.927,17.1592,6.8957,9.16431,728.521,2451.55,5.99937,41.2433,2088.2,-24.7222,40.159
69,-36.7616,-28.5092,0.0141799,-141.564,53.036,43.5947,20.1082,22.0764,11.9773,6.33236,777.326,2569.84,5.72311,37.3155,2555.47,-24.5086,41.2786
70,-36.9665,-28.5092,0.0135867,-142.189,54.8679,43.2521,22.9005,20.9066,13.2793,6.21715,737.228,2450.69,6.03208,41.6728,2050.99,-25.0169,41.0489
71,-37.3377,-30.009,0.0133092,-142.106,54.9201,44.0341,20.4788,22.9529,9.11777,7.86225,726.373,2493.61,6.0552,41.4739,1910.51,-25.3777,40.6989
72,-37.517,-30.009,0.0125524,-142.037,54.4279,44.5274,21.6331,19.1901,13.1159,8.08212,636.871,2289.17,6.50184,48.0646,1849.14,-26.363,40.1795
73,-38.0255,-30.0669,0.0131504,-143.286,54.6661,43.5754,23.3184,20.6223,13.6366,8.84825,605.692,2194.59,6.69011,50.9831,1815.2,-27.0165,40.3686
74,-37.6212,-30.6364,0.0125129,-144.756,53.4016,47.8233,21.4711,18.6914,16.0838,8.34951,666.985,2336.8,6.26727,44.6216,1861.27,-25.9898,41.3497
75,-38.0528,-30.2172,0.0124075,-146.677,54.4967,45.0291,21.088,20.3118,16.3701,9.74515,700.095,2431.31,6.21298,43.7663,1877.52,-25.6685,41.7718
76,-38.1263,-29.6755,0.0153626,-135.25,50.4101,35.3748,23.0657,22.0369,16.8899,10.4078,697.239,2400.3,6.00752,41.8254,2312.67,-24.8939,40.6596
77,-36.2707,-27.8239,0.0143179,-113.693,57.343,20.3103,14.0653,17.8342,12.1564,10.2544,832.117,2438.0,5.51687,37.0685,3812.43,-23.2114,38.9615
78,-36.8824,-27.8239,0.0111157,-142.375,55.3242,40.4238,22.4747,26.0566,12.7481,6.36482,635.549,2256.52,6.63766,50.0106,1885.13,-26.5356,42.5712
79,-39.0813,-31.3603,0.0180712,-154.258,42.2008,39.4878,18.2127,22.8663,19.0375,9.86924,1054.53,3129.78,4.59795,24.4699,6149.43,-21.4987,43.0547
80,-34.8603,-26.5763,0.0194092,-108.1,44.2623,25.1575,28.2353,20.0847,17.4443,8.50492,990.526,2712.34,4.65134,26.8175,5768.71,-21.2309,42.3678
81,-34.2399,-26.5763,0.0168928,-106.028,61.8572,21.9264,23.9335,23.2528,14.7399,14.5017,683.633,2141.22,6.36479,49.1364,2874.8,-25.3727,41.3653
82,-35.446,-29.4115,0.0154319,-124.451,65.0572,33.5388,14.1962,26.4675,16.9993,8.70525,659.101,2220.98,6.67734,51.2231,2110.21,-26.0892,40.0926
83,-36.2316,-29.2908,0.013112,-134.315,63.1916,42.5853,17.593,21.1033,15.6841,7.09205,654.23,2293.08,6.60041,49.4054,1872.04,-26.0454,40.016
84,-37.6466,-29.2908,0.014201,-137.07,58.028,48.231,22.2994,18.7354,14.3429,9.30842,665.428,2357.61,6.3352,45.4597,1849.07,-25.7412,39.8981
85,-36.9536,-30.0972,0.0127921,-143.155,56.4581,48.8668,22.772,16.3354,11.496,7.87775,717.451,2467.91,6.06748,41.7999,1871.15,-25.0991,41.3535
86,-37.8611,-30.214,0.01266,-143.705,54.1731,48.0409,24.8841,22.767,18.0205,10.293,671.009,2384.53,6.2569,44.3177,1842.76,-25.6465,39.7301
87,-37.9513,-30.2728,0.0127899,-145.04,53.5034,51.1971,25.9635,20.2791,16.6377,11.5335,643.19,2320.57,6.39694,46.2382,1456.03,-26.3105,40.0212
88,-37.8627,-29.5158,0.0119295,-143.914,49.8818,47.5415,29.6023,23.2828,12.7752,7.42762,657.449,2387.07,6.22717,44.035,1837.81,-25.7783,38.3453
89,-38.4675,-29.3358,0.0126722,-136.45,49.3605,45.8828,32.5613,20.6183,11.3165,14.5868,656.813,2325.17,6.1913,44.0291,1880.5,-25.6079,37.7736
91,-38.2958,-31.1102,0.012265,-141.108,51.1096,44.6809,29.2448,21.1629,10.4274,8.2391,725.273,2513.96,5.91545,40.0282,2264.57,-24.5018,38.8297
92,-38.2267,-30.0686,0.0120725,-150.891,53.2733,50.3392,24.9306,22.9009,10.9186,6.96399,610.805,2373.3,6.44628,46.5342,1314.58,-26.4568,38.8691
93,-38.3641,-30.0686,0.0117978,-158.059,53.8674,56.2689,23.0839,20.7306,10.6157,4.94202,632.478,2426.7,6.28614,44.0085,1126.95,-26.2971,38.0573
94,-38.564,-30.5022,0.0115518,-156.894,52.4149,54.4985,27.492,19.2051,10.7309,6.67981,653.527,2432.58,6.19558,43.1008,1495.83,-26.0432,37.5976
95,-38.747,-30.7997,0.0114643,-158.121,50.2728,51.4406,22.7875,19.871,11.2448,7.47434,823.82,2752.52,5.43122,33.3361,2515.32,-24.0687,39.9298
96,-38.8131,-30.7997,0.0105415,-153.307,49.5376,53.2812,25.971,18.6565,13.0341,7.42605,789.981,2703.76,5.54259,34.7702,2285.13,-24.048,39.8321
97,-39.5419,-31.2675,0.0105212,-152.247,47.0505,49.9581,31.3315,19.0506,12.0989,5.9464,772.186,2602.13,5.64329,36.496,2520.31,-24.1749,40.1063
98,-39.5587,-30.9422,0.0097579,-152.241,44.4785,50.2471,32.2216,23.4419,13.9216,6.1128,783.863,2619.72,5.55063,35.1462,2710.71,-24.165,40.2928
99,-40.2129,-29.9646,0.0115169,-149.222,43.3778,49.07,32.6814,21.5519,15.8448,9.48913,766.458,2600.61,5.56316,35.4873,2576.28,-24.2277,39.5103
100,-38.7733,-27.524,0.0251566,-132.917,36.0787,44.8215,33.267,19.9865,20.1822,6.78185,818.745,2742.06,5.00556,29.4553,4984.42,-22.8824,39.087
103,-27.2632,-17.8521,0.0421735,22.648,46.3413,-13.1471,29.0063,-3.92193,7.40553,-5.15025,2108.19,2859.35,2.2305,9.17207,7713.14,-23.9883,32.1948
104,-27.4992,-20.2806,0.0403897,15.3913,53.6612,-16.0435,29.4771,-5.37276,8.08162,-2.8652,1879.58,2602.14,2.37273,10.3485,7256.38,-26.0308,34.0176
105,-27.8746,-20.185,0.0374544,8.52686,57.235,-19.8603,29.5812,-4.91774,5.45969,-1.64576,1817.74,2475.68,2.45642,11.4666,6872.94,-26.7606,35.4249
106,-28.53,-19.823,0.0365478,1.42029,60.9444,-22.0752,29.6791,-3.84687,5.07997,-1.16045,1739.01,2384.07,2.54688,12.4865,6844.78,-27.0517,35.9295
107,-28.7428,-18.833,0.036318,-4.81421,62.7616,-23.4058,29.1359,-2.25366,2.73043,0.314691,1731.91,2351.4,2.63059,13.5646,6806.95,-26.9888,36.5651
108,-28.7976,-18.833,0.0358127,-9.87841,65.5894,-24.4565,29.6231,-1.27256,0.640646,-1.48778,1591.42,2227.4,2.82983,15.4058,6023.41,-28.036,36.0216
109,-28.9192,-20.785,0.0350786,-11.461,68.0732,-21.6697,30.5934,1.83317,1.1311,0.845193,1511.75,2180.35,3.0386,17.3453,5940.89,-28.144,35.7693
110,-29.0992,-20.1699,0.0338807,-17.0104,68.4839,-23.9577,29.0935,-0.441209,0.664302,-1.29296,1526.47,2166.92,3.02332,17.3698,5923.06,-27.9445,36.282
111,-29.401,-20.1699,0.0312631,-18.5394,69.2339,-22.4407,29.1135,3.09771,-2.08527,1.60956,1500.04,2156.61,3.1259,18.4088,5888.59,-28.0754,36.2424
112,-30.0994,-21.6694,0.0309126,-22.6966,71.6541,-22.5756,29.7132,3.71786,-1.21589,0.668845,1444.86,2118.39,3.33269,20.615,5596.78,-28.4784,36.4434
113,-30.1973,-21.3613,0.030569,-27.3582,70.725,-25.015,27.4824,3.56424,-3.34082,1.08365,1495.85,2148.01,3.28668,20.3763,5633.18,-28.0817,37.236
114,-30.2944,-21.3613,0.0293445,-29.1067,71.3011,-22.2396,26.1224,6.81062,-1.46875,2.08009,1462.45,2133.53,3.43148,21.7807,5530.32,-27.7583,37.4355
115,-30.6495,-21.3203,0.0302684,-31.2878,73.3352,-21.5253,26.1397,8.39009,-1.05099,3.33771,1335.72,2046.7,3.68689,24.6099,5212.48,-28.5142,36.712
116,-30.3802,-21.3203,0.0308202,-33.7337,72.536,-20.8384,24.2556,10.2948,-1.76408,3.61574,1329.22,2066.65,3.85042,26.2611,5193.91,-28.0806,36.684
117,-30.2233,-22.105,0.029709,-36.6835,72.1066,-20.7295,23.1281,9.8942,-2.26936,3.36647,1354.45,2064.62,3.80712,25.663,5200.58,-27.7275,37.0832
118,-30.5422,-22.105,0.0280661,-38.8823,75.2576,-19.5046,22.6458,11.7765,-2.30402,4.28202,1189.42,1956.35,4.27923,31.3695,5144.61,-28.9032,36.2245
119,-31.0363,-22.5971,0.0267501,-40.6638,75.7551,-19.3635,22.1841,13.1926,-1.84154,5.85719,1173.18,1921.35,4.21231,30.7246,5137.5,-29.3127,36.4237
120,-31.4535,-22.5971,0.0253975,-43.4546,73.8595,-19.0848,18.2639,11.2644,-2.19792,3.44869,1318.94,2017.45,4.08494,28.6572,5167.86,-27.717,38.1829
121,-31.9042,-23.8646,0.0263587,-43.8399,75.5635,-17.7799,19.2339,12.7607,-1.33702,4.80623,1241.36,2006.76,4.35124,31.8184,5142.96,-27.5663,37.6236
122,-31.5815,-23.3082,0.0293777,-45.3181,76.397,-15.9558,16.7585,13.1659,-0.76282,4.80588,1163.71,1922.56,4.60493,34.8609,4429.21,-28.6418,36.8396
123,-30.6396,-22.9237,0.0286878,-47.817,75.7529,-15.8696,14.8333,13.1347,-1.86518,5.13404,1183.48,1963.53,4.72313,35.824,4423.85,-28.1051,37.1641
124,-30.8461,-22.9237,0.0248052,-49.3914,77.6257,-13.9389,14.2563,13.7175,-1.90317,4.34771,1129.16,1908.28,4.88346,38.0298,4380.65,-28.4253,36.647
125,-32.1091,-23.3505,0.024112,-50.5861,78.6496,-11.2694,14.4944,13.2189,0.0965349,3.8276,1042.06,1875.85,5.20887,42.1517,4336.73,-28.8015,36.0913
126,-32.3553,-23.7659,0.0241581,-54.5942,79.7418,-12.4431,12.9034,12.5591,-2.56045,4.6198,1100.69,1909.77,5.1046,40.7253,4365.99,-28.5746,37.074
127,-32.3388,-23.7659,0.0239968,-55.1995,77.255,-13.0965,10.2765,10.1042,-3.94825,0.919441,1203.07,2016.52,4.96143,37.918,4396.31,-27.0864,37.8084
128,-32.3969,-23.2756,0.025028,-54.9219,79.3902,-9.60025,11.0761,12.3103,-2.97915,1.30079,1066.6,1928.54,5.4443,44.2628,4316.74,-27.8115,37.5472
129,-32.0315,-23.2756,0.0254947,-57.0982,80.9247,-8.22422,10.0077,13.8403,-3.87484,0.96049,1047.65,1874.89,5.46509,44.6635,4002.95,-28.4625,37.0606
130,-31.871,-23.693,0.0245385,-59.5992,78.8391,-8.7021,7.47923,12.4974,-5.93594,0.39065,1108.35,1973.32,5.3955,42.6773,4322.42,-27.265,36.938
131,-32.203,-24.906,0.0239964,-61.2647,82.5398,-7.14785,7.8027,14.997,-5.83036,2.05808,1015.04,1901.78,5.86912,49.5251,3939.23,-28.6264,36.2486
132,-32.3971,-24.1962,0.0242266,-61.4426,81.6438,-5.74087,6.66212,16.077,-5.84192,1.47746,1021.54,1894.45,5.74665,47.5917,3957.33,-28.4472,37.2365
133,-32.3142,-24.1962,0.0222944,-63.7438,79.0405,-7.14496,5.93266,12.2744,-4.92328,-1.88989,1069.88,1940.41,5.54251,44.6278,3981.9,-27.4079,38.0355
134,-33.0361,-24.2599,0.0207621,-63.531,80.7978,-5.46893,7.28462,14.1442,-5.15447,0.0348045,1047.26,1912.65,5.58909,45.4329,3973.23,-27.57,37.9564
135,-33.6546,-26.2756,0.0216709,-62.7459,80.7685,-4.28388,7.90433,14.4764,-5.52883,0.457663,1011.08,1908.83,5.66549,46.3278,3963.56,-27.3018,36.9358
136,-33.2825,-25.7933,0.0225606,-63.6149,78.9407,-5.35879,9.2118,13.4189,-7.26887,0.418366,1039.15,1943.46,5.50763,44.0253,3990.57,-27.0129,36.5004
137,-32.933,-24.0409,0.0216716,-54.5879,70.496,-6.91388,10.6202,8.95176,-6.23898,-0.765089,1143.94,2072.15,4.87131,34.8942,4532.44,-24.6482,37.1353
138,-33.2822,-23.5768,0.0234633,-82.0986,83.6703,8.18097,-1.38629,11.8005,1.37403,-1.05015,862.143,1845.48,6.94488,61.7951,2673.94,-27.5511,38.7035
139,-32.5922,-24.4994,0.0343516,-52.204,54.14,10.8472,12.1745,3.14455,15.2536,-5.99065,1304.85,2663.96,3.99265,21.3265,6715.48,-20.5131,39.3794
140,-29.2811,-20.4543,0.0335809,-38.3089,53.1034,6.32915,21.1273,8.2949,20.3974,1.41614,1235.47,2539.26,3.80659,20.3008,6575.35,-22.4516,39.5314
141,-29.4781,-20.4543,0.0355567,-51.264,68.0014,6.98665,20.5425,4.56322,13.7542,3.63277,894.076,1977.97,5.20818,37.8536,3831.04,-27.2378,41.0612
142,-28.9816,-21.5818,0.0423899,-63.0668,71.6732,6.92839,20.3007,9.054,10.6648,7.16505,791.571,1816.63,6.00559,49.9879,3760.46,-28.5946,41.1103
143,-27.4547,-20.998,0.0376444,-67.985,76.1795,9.1477,17.5053,11.5104,6.919,6.73956,740.332,1767.42,6.46884,57.1404,3566.72,-28.9119,42.3526
144,-28.486,-20.998,0.0354487,-74.7331,77.0711,8.24679,11.8253,12.8426,2.19176,6.61475,757.497,1808.68,6.67615,59.3463,3537.86,-28.5446,41.6707
145,-29.008,-21.7057,0.0368388,-76.0332,82.4222,9.38578,12.3288,16.3941,5.37549,6.23645,663.207,1569.68,7.55648,76.5997,2575.4,-31.0373,42.2544
146,-28.6739,-21.7057,0.0351116,-77.9216,80.6119,7.53003,9.37876,17.5126,5.29941,5.74018,740.118,1779.93,6.91716,63.5742,3281.75,-28.9268,41.3537
147,-29.091,-21.9809,0.0332966,-87.0372,75.1285,11.4111,13.5007,20.8268,2.95545,3.61083,692.024,1791.57,7.02551,64.0553,3321.18,-28.9397,43.0629
148,-29.552,-23.7638,0.0315525,-98.4763,72.72,15.2716,16.0287,26.5677,6.54417,3.83185,644.836,1794.7,7.38187,68.8316,2682.71,-29.723,43.0556
149,-30.0193,-24.316,0.0317606,-100.95,67.6141,15.318,13.8465,26.5663,7.96776,5.00987,665.229,1862.4,7.09454,62.8851,2954.8,-29.2076,43.4487
150,-29.9622,-24.316,0.0308717,-106.68,66.809,16.9922,13.087,27.8716,9.5736,7.25402,680.34,1888.91,7.09422,62.3499,2819.9,-29.187,44.0204
151,-30.2088,-24.4081,0.0314557,-110.11,67.7129,17.6053,13.7859,30.863,10.1173,7.72178,652.514,1837.6,7.23844,64.8904,2611.43,-29.3435,43.9593
152,-30.046,-24.4081,0.0305115,-111.423,63.5131,16.7206,15.8968,28.6175,12.6298,7.4896,656.206,1885.27,7.11794,62.7402,2611.22,-29.1148,43.8775
153,-30.3107,-24.7151,0.0300842,-112.598,63.035,16.5367,15.1956,30.4739,10.4029,6.15072,689.033,1976.33,6.90282,58.3773,3106.33,-28.0009,43.8841
154,-30.4332,-25.0144,0.0287,-116.393,60.7802,18.3361,12.6752,29.9195,11.8627,5.23373,703.76,2016.59,6.82102,56.3318,2991.8,-28.4109,44.5134
155,-30.8424,-25.5248,0.0288047,-120.374,62.3029,19.3288,13.2734,30.1554,9.31928,4.94359,684.153,2013.61,7.0486,59.7064,2588.89,-28.4921,44.5525
