,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
46,-25.7299,-17.2203,0.0448544,-40.2329,109.631,-8.91177,12.3616,8.48382,13.2121,2.33264,681.239,1187.9,5.69518,60.0121,2381.4,-36.0095,39.4776
47,-26.9639,-17.4574,0.0423564,-49.5302,111.253,-14.0321,7.93225,8.98442,11.6317,3.6958,811.976,1257.73,5.49692,58.8904,2689.34,-34.5743,36.6867
48,-27.4616,-17.7329,0.0490054,-50.7098,119.007,-5.62088,11.1817,13.4556,11.387,4.01679,597.907,1070.28,6.88258,88.324,2222.15,-37.7358,38.3758
49,-26.1951,-17.7329,0.0457934,-59.6758,116.866,-7.27453,9.1437,15.0566,7.3184,3.24983,660.567,1142.22,6.74164,83.2236,2370.59,-36.0864,37.4851
50,-26.7839,-18.9182,0.0504913,-61.033,121.244,-5.87806,8.20243,18.1623,10.3174,3.1573,570.051,1044.07,7.29992,100.02,2231.74,-38.1729,38.5631
51,-25.9357,-17.572,0.0519768,-64.6324,123.858,-5.09185,8.83696,21.5403,10.6674,6.09863,531.306,982.508,7.43687,106.548,2164.8,-39.5797,39.1538
52,-25.6838,-17.572,0.0537371,-68.5865,122.366,-1.92154,6.87379,17.1842,5.78949,7.06487,555.007,1022.8,8.06988,117.221,2026.26,-38.2291,40.2023
54,-25.6652,-17.334,0.0557811,-26.6983,71.4768,9.0189,23.4722,0.535329,17.6223,-0.691214,868.683,1930.97,4.57311,28.6785,4082.72,-26.1211,40.2576
55,-25.0702,-17.0307,0.0725352,30.8466,39.4702,-3.27602,33.1458,2.07293,19.0011,3.01991,1948.97,3059.49,2.18902,8.20627,8591.87,-18.3829,38.6051
56,-22.789,-13.559,0.0859542,38.033,42.8036,-5.86261,33.5681,1.13758,23.7616,2.43829,1806.32,2929.34,2.25386,8.52196,8196.26,-19.7636,38.004
57,-21.3147,-12.8807,0.0801625,20.3742,62.4933,-14.2654,30.8805,8.37019,24.0455,-1.0294,1128.68,2085.58,3.25578,16.5625,5373.91,-26.6535,40.1898
58,-21.9206,-12.8807,0.0689032,-8.90656,82.5065,-21.6392,34.7184,12.826,17.5198,-0.571707,892.746,1645.54,3.58357,22.5756,3990.75,-31.1247,41.2965
59,-23.2352,-14.9743,0.0573947,-25.1736,93.1623,-26.0362,25.9366,15.455,13.9508,6.43656,808.65,1454.04,3.84772,28.9351,3776.0,-33.6466,41.5847
60,-24.8226,-16.5181,0.048189,-36.4996,102.192,-27.9142,19.4916,19.6421,11.9509,8.51005,818.293,1371.08,4.01293,34.5242,3500.86,-34.8147,41.1814
61,-26.341,-18.0981,0.0387268,-47.0464,106.05,-27.4872,17.8797,22.3135,9.45713,7.87697,829.2,1359.23,4.14228,38.3734,3467.75,-34.8313,40.3511
62,-28.2398,-20.6428,0.0364072,-53.8039,109.484,-22.9358,12.1686,24.759,10.4792,8.17822,790.274,1301.15,4.80669,50.0291,3079.86,-35.2453,39.6725
63,-28.7763,-19.5778,0.0359882,-62.4798,109.734,-24.1279,9.35073,23.8951,6.65714,6.69406,868.987,1348.92,4.69581,48.2546,3237.72,-34.2751,39.7313
73,-28.5509,-20.9532,0.0400951,-22.1949,56.0098,-0.690505,25.0803,4.25137,22.8338,7.13505,1135.93,2297.47,3.51885,18.1555,6148.9,-23.5807,40.3843
74,-27.9382,-18.6952,0.0538203,24.6071,35.6613,-11.1871,31.4809,0.143769,19.4849,5.36713,2316.6,3138.1,1.8505,6.63519,8763.38,-18.1619,34.2614
75,-25.3811,-15.7855,0.0488046,26.5928,49.0681,-10.6231,28.5665,-4.82323,16.0077,3.86547,1879.14,2802.4,2.24648,8.64498,7997.16,-20.5132,34.7739
76,-26.2308,-15.7855,0.0400697,11.8207,58.2214,-11.8375,26.8001,7.96526,18.8071,6.82076,1334.89,2301.16,3.08644,15.2218,6124.43,-23.7896,38.491
77,-27.9437,-18.5712,0.0538632,-9.09148,69.0568,-21.5935,16.7098,1.81174,10.4461,-4.82691,1464.98,2058.6,3.18648,17.7764,5312.13,-24.8087,36.4384
78,-25.3742,-16.5464,0.0586658,-9.24555,78.9719,-11.6031,20.8869,13.0109,15.8251,3.91478,923.728,1702.26,4.33609,30.1757,3928.47,-28.9146,39.481
79,-24.6323,-16.4446,0.063158,-9.01314,76.8672,-11.331,18.4016,12.5776,19.3329,2.97417,1020.22,1809.51,4.07439,26.6714,3934.67,-28.0841,36.2887
80,-23.9914,-17.1086,0.0605266,-14.242,87.989,-10.5435,13.912,11.6506,21.5759,3.15317,809.685,1503.77,4.83905,38.0136,3231.55,-31.5893,37.7785
81,-24.3611,-16.5449,0.0539355,-22.4794,86.6404,-8.40546,14.5522,14.6913,23.061,5.16193,765.151,1488.98,5.04796,41.0237,3223.12,-31.7898,38.616
82,-25.3625,-17.5049,0.049846,-37.0226,93.4348,-9.44066,12.112,14.3113,19.4375,2.02433,721.421,1376.88,5.27503,47.4064,2987.67,-32.8578,40.0368
83,-26.0474,-18.7046,0.0422337,-58.5722,110.964,-8.05919,10.3922,21.311,12.4747,2.88435,591.382,1141.8,6.5618,79.5666,2349.52,-36.3885,40.169
84,-27.4868,-19.3706,0.0375885,-66.7482,112.592,-9.77318,3.34218,18.9673,15.6391,4.48517,657.936,1163.05,6.37158,79.0807,2282.89,-36.083,40.6035
85,-28.4989,-19.3706,0.030287,-75.9821,116.382,-10.9026,-0.990783,21.3535,10.9541,3.18271,714.03,1203.83,6.63347,84.5705,2418.61,-35.7837,39.5803
91,-29.9229,-21.8572,0.0283564,-18.3493,63.5662,4.45048,22.1145,-1.02239,19.8736,4.33319,1107.62,2227.73,3.72289,19.7006,6027.07,-24.3635,38.7443
94,-31.2999,-19.5551,0.0266817,4.78858,63.4558,-18.7573,22.4166,-2.83849,8.63171,-0.0831533,1665.29,2340.91,2.65449,12.4522,6379.01,-23.3439,35.5032
95,-31.4757,-22.7713,0.0390171,-11.0361,71.0648,-21.0661,14.2877,-4.49211,8.81388,0.116998,1542.9,2107.51,3.08887,16.4648,5669.65,-24.6904,34.0729
96,-28.1749,-18.5685,0.0410633,-9.37647,71.2711,-12.9892,19.3808,7.41065,13.8904,4.60204,1148.73,1978.4,3.69002,21.8616,4782.8,-26.2834,38.7473
97,-27.7309,-18.5685,0.0406901,-12.1322,74.9425,-12.2126,15.7021,4.7048,10.89,-1.93737,1226.15,1998.64,3.68311,21.8438,4679.8,-26.1228,34.9632
98,-27.8102,-18.1218,0.0400309,-23.4554,81.4691,-8.11623,13.1823,7.26015,18.1612,3.27464,896.064,1685.97,4.60431,32.9468,3767.53,-29.7003,37.4175
99,-27.9521,-18.2964,0.0311273,-32.4332,90.3613,-10.9889,9.34503,11.5297,15.3378,-2.24309,924.047,1586.61,4.64698,35.8714,3602.17,-30.7897,36.0146
100,-30.1372,-21.0715,0.0289717,-45.5178,100.258,-11.6353,8.75514,13.0411,11.4043,-2.79153,813.059,1415.08,5.0857,46.0285,3273.9,-33.0874,38.0456
101,-30.7605,-21.0715,0.0241348,-58.5317,101.478,-15.3449,7.79761,12.9642,9.28907,0.455488,862.085,1432.62,5.08289,47.7179,3461.04,-32.7007,37.328
102,-32.3471,-24.0668,0.0195304,-63.3695,108.294,-12.8576,5.04016,15.842,8.65511,-1.16365,818.538,1351.67,5.56579,57.5958,3131.68,-33.7648,37.602
103,-34.1858,-24.5363,0.0187657,-71.5716,106.766,-12.7342,1.44205,13.2017,3.46088,-2.89965,905.544,1414.85,5.72774,58.7169,3185.69,-32.1484,35.0136
104,-34.5327,-26.0092,0.0185974,-77.33,109.771,-11.4431,-0.675523,20.7068,9.15992,-0.735922,839.543,1355.33,6.13143,68.2844,2969.84,-33.5729,34.3424
105,-34.611,-24.7328,0.0167824,-78.7773,110.156,-12.7866,-3.24993,19.4556,3.82992,0.302216,914.025,1401.24,6.08613,66.7411,3169.49,-32.714,35.9595
109,-32.2232,-21.8239,0.0528502,-18.0618,57.9569,2.79987,20.4607,0.455572,16.6643,-0.600918,1342.3,2491.31,3.3456,16.1823,6748.87,-21.5522,36.354
117,-15.3767,-7.26023,0.125386,61.9365,56.6021,4.34429,20.3272,-0.0487867,25.1267,6.74621,1240.65,2430.08,3.43452,16.3469,6735.49,-23.1768,39.4726
118,-18.035,-7.70135,0.081162,58.6597,49.8534,7.79855,23.4899,0.173773,23.3097,4.53749,1370.11,2724.12,3.10993,13.5009,7913.59,-21.1773,37.2296
119,-21.8129,-11.5973,0.0754368,51.1342,44.8905,2.26084,18.8584,-3.18093,19.4499,5.80851,1836.75,3046.31,2.54508,9.76475,9159.47,-18.6905,34.5462
120,-22.4483,-12.2953,0.0484365,46.7461,47.1635,11.455,23.1859,-5.71804,19.5405,6.27823,1550.61,2942.83,2.80702,11.2295,8313.82,-19.8356,36.3697
121,-26.2965,-13.2537,0.0311695,-9.27374,69.8009,-2.34199,23.2851,-4.31715,16.5206,-1.45204,1186.05,2144.46,3.54701,18.4627,5695.37,-24.845,34.1966
122,-30.1254,-20.1168,0.0322967,-47.9576,88.2927,8.47644,19.2455,0.477734,14.8836,0.150954,715.59,1509.66,5.95066,50.0435,2627.92,-29.9965,36.2218
123,-29.8168,-23.562,0.028346,-69.8632,94.5676,16.8226,17.5836,0.0409678,13.4391,0.0178663,544.739,1293.39,7.53087,78.6754,1804.2,-32.6157,39.1296
124,-30.9502,-23.7804,0.0239548,-85.2374,95.2671,16.5786,12.4576,2.0161,17.0614,4.35871,530.027,1285.48,8.07855,90.3315,1721.66,-32.7475,40.5841
125,-32.4121,-24.9988,0.0265595,-59.1593,65.0032,9.73301,17.8396,5.75464,11.705,-5.03939,1118.6,2286.39,4.07971,23.1624,5226.36,-23.9254,40.3246
126,-31.5156,-22.621,0.0302333,-54.5601,59.862,18.1116,17.9263,-3.97383,17.417,3.86856,1039.4,2426.78,3.97697,20.403,6625.96,-23.8428,40.2215
127,-30.3903,-22.621,0.0260601,-28.495,51.0765,8.68499,23.7766,3.63795,21.3042,1.40355,1307.69,2706.75,3.19467,13.922,7698.24,-22.488,39.9731
128,-31.6805,-23.8228,0.0292353,-24.7542,44.5645,8.18453,26.2669,0.0802383,12.8557,1.48258,1610.51,2972.49,2.7419,10.9752,8480.41,-19.9244,39.784
129,-30.6818,-22.2776,0.0378332,-30.301,57.3992,3.10146,27.1832,-5.24912,12.1493,-1.85632,1284.29,2481.52,3.21349,14.7952,6862.02,-23.4264,37.8537
130,-28.4425,-19.4162,0.0400756,-30.5128,65.3505,-1.88998,33.8801,5.45478,20.1649,3.45678,1009.2,2050.86,3.73686,20.4548,5305.25,-27.1253,37.5515
131,-27.9424,-19.4162,0.038136,-40.1182,73.1152,0.678927,32.0086,0.974045,13.1874,0.570271,903.903,1865.53,4.29983,26.7543,4568.01,-28.8552,39.986
132,-28.3733,-21.0908,0.0384039,-47.8569,77.4968,-2.94488,28.7692,4.3151,9.23781,2.05357,872.172,1758.63,4.51836,30.972,4067.51,-29.265,40.1251
133,-28.3125,-21.0908,0.0351899,-55.8212,90.8759,-5.334,26.849,6.03834,9.21353,10.2442,725.21,1463.04,5.36526,46.1962,3477.05,-32.4985,39.6032
134,-29.0716,-21.8731,0.0316736,-61.4156,90.9647,-1.70301,24.9377,1.34006,1.45309,2.61435,747.973,1463.27,5.61453,49.201,3388.97,-32.0135,40.4302
135,-29.986,-22.2739,0.0276477,-63.1211,92.6295,-5.55229,23.877,5.25394,5.25795,7.23517,767.22,1489.6,5.47411,48.5122,3496.42,-31.8173,39.379
136,-31.1668,-22.2739,0.0224635,-64.9343,94.0138,-2.84282,20.5534,6.00602,2.90641,7.47591,738.997,1447.29,5.84182,54.6416,3118.93,-32.1642,37.4529
137,-32.9705,-24.7487,0.0207047,-71.5021,93.1538,-5.2373,19.0727,5.49223,2.56645,4.8594,831.895,1530.51,5.5632,49.9889,3455.23,-30.9286,37.4565
138,-33.6786,-24.7487,0.0204481,-75.3507,98.5305,-2.11443,20.0563,5.79597,-2.1837,6.85015,748.889,1424.23,6.19779,61.7996,2954.52,-31.8858,35.8066
139,-33.7869,-25.8744,0.0148021,-90.2001,100.974,1.71415,12.4333,7.37532,-3.12592,10.6084,658.649,1330.96,7.38182,83.4823,2137.25,-32.8015,38.2901
140,-36.5935,-26.1764,0.0150759,-111.535,101.788,17.5363,8.93501,5.52863,-1.98459,7.23349,611.645,1387.17,8.67425,101.168,1782.41,-32.2017,37.2553
143,-36.9735,-27.8614,0.0134769,-113.246,75.4164,25.2586,13.0113,-5.01662,14.6931,10.5036,698.908,1827.33,6.26099,50.3539,1992.26,-27.0395,40.9953
144,-37.4082,-25.6994,0.0272406,-73.1814,49.0823,7.79341,23.7553,-4.65413,6.29077,1.85456,1452.83,2761.44,3.14789,14.4571,7840.87,-19.7096,38.3657
145,-31.2957,-21.475,0.0335623,-2.42375,28.1601,-3.90423,29.2314,-1.07901,16.055,4.33365,2550.5,3498.16,1.76228,5.9645,10229.7,-16.0376,36.0996
146,-29.483,-21.2444,0.0456816,26.0847,34.0912,-11.3163,29.2081,-3.28086,23.1737,2.60884,2466.17,3291.41,1.71027,5.69978,9600.59,-17.715,35.9665
147,-26.8052,-16.5875,0.0489875,25.3246,51.5544,-12.7341,24.5405,-4.87627,17.8489,2.86834,1838.26,2728.69,2.34904,9.2864,7797.22,-20.9538,37.1954
148,-26.1983,-16.5875,0.0324626,14.3957,69.1299,-8.98197,21.4156,-4.24638,15.8296,6.05295,1211.03,2125.38,3.39048,17.6046,5588.14,-25.5752,38.298
149,-29.7723,-20.3732,0.0327607,-9.49755,76.0221,-22.4895,17.1291,-2.97279,12.323,2.64896,1401.71,1982.14,3.12926,17.3064,5212.22,-26.6037,33.772
150,-29.6929,-21.1107,0.0354764,-19.8494,89.9194,-20.2085,22.5553,1.78372,11.9189,2.20836,1069.65,1663.27,3.7129,24.5008,4149.89,-30.2064,36.2292
151,-29.0012,-20.6696,0.0398021,-27.3944,98.0083,-21.2877,18.1091,1.99445,9.93615,0.7409,992.823,1514.79,4.0112,30.1619,3734.95,-31.8407,38.3636
152,-28.0019,-19.9712,0.0345733,-36.8581,101.125,-19.5314,19.1914,2.78775,5.18472,7.26332,870.032,1433.86,4.45707,36.8345,3473.94,-32.9672,37.4693
153,-29.2252,-19.9712,0.0249352,-44.5926,103.469,-21.115,17.3333,5.51292,3.6229,0.59197,954.443,1439.6,4.35015,36.8845,3444.84,-32.786,36.9466
154,-32.0638,-22.9539,0.0304386,-48.7656,107.191,-14.664,15.6697,6.54595,-0.985749,2.14018,866.163,1378.51,5.31625,51.6223,3204.96,-32.8671,35.3439
155,-30.3315,-20.5501,0.0286129,-55.563,108.249,-13.4031,16.8316,13.9245,2.25537,2.78052,748.948,1311.69,5.53724,56.9392,3125.8,-34.8494,38.9458
156,-30.8688,-20.5501,0.0246405,-62.4956,103.453,-18.5783,11.5181,12.3147,5.12104,7.22812,918.212,1427.81,4.85526,45.662,3345.32,-32.6347,37.2566
157,-32.167,-22.9599,0.0247212,-67.2981,105.652,-17.8915,9.28126,11.8623,-0.0820816,4.88021,957.142,1439.81,5.10679,49.7184,3205.92,-32.3671,36.5045
158,-32.1386,-22.9599,0.0225323,-67.2327,108.242,-11.8522,8.8044,12.8421,1.78046,10.2772,755.494,1303.34,5.92289,63.5375,2976.65,-34.0178,39.8916
159,-32.9439,-25.0213,0.0194087,-69.9446,105.28,-13.9782,7.69796,9.74692,3.27345,5.8548,874.783,1390.07,5.49095,55.2606,3141.99,-32.4065,38.9274
160,-34.2401,-26.2137,0.0214351,-73.1255,102.45,-11.6095,8.95938,11.6784,3.47816,2.71769,884.953,1454.45,5.67786,56.3926,3146.07,-31.2,38.6152
161,-33.3775,-24.4092,0.0225052,-82.4453,106.293,-10.3781,6.35924,18.5318,1.3391,2.03573,827.253,1410.22,6.06478,64.3461,3132.6,-32.563,39.4274
162,-32.9543,-24.4092,0.0222772,-58.274,80.6524,-1.00347,15.7812,3.57982,13.441,1.55687,898.488,1784.33,4.98274,37.2309,3740.59,-26.8755,40.3847
163,-33.0428,-25.0972,0.0353673,-7.45529,38.3241,-2.21059,28.5069,-5.20083,13.8412,-0.155847,2234.35,3251.27,1.97692,6.9352,9384.29,-17.4251,36.4043
164,-29.028,-17.4893,0.0396207,16.9058,33.7485,-15.3303,23.1577,-3.99843,18.8183,1.29363,2503.11,3243.62,1.78687,6.22863,9553.95,-17.1805,36.4243
165,-28.0416,-17.4893,0.031359,22.4542,46.8039,-13.0031,32.3169,1.76933,16.5915,5.56285,1894.51,2778.32,2.17747,8.47277,7553.35,-20.9196,37.3087
166,-30.0728,-21.2935,0.0304613,-1.48015,53.3656,-14.8314,29.5295,1.77454,8.74643,-4.9517,1876.99,2631.97,2.32911,9.80607,7140.82,-21.4268,35.4568
167,-30.325,-21.2935,0.0296118,-18.2485,74.9417,-19.3042,32.3549,-0.493501,9.04599,-5.65952,1339.63,2063.85,2.89922,14.7836,5517.45,-26.9052,36.4232
168,-30.5707,-21.4688,0.038809,-29.5378,82.9966,-25.2458,31.613,4.50326,9.5707,0.871672,1128.45,1804.64,3.20239,19.0378,4654.58,-29.821,38.2116
169,-28.2214,-18.083,0.0408755,-37.3461,93.7486,-21.2304,29.3437,7.17695,7.38299,6.15586,871.628,1549.1,4.1177,31.0473,3878.64,-32.2094,37.6859
170,-27.7707,-18.083,0.034473,-41.8468,97.1947,-21.9547,23.5074,5.6837,2.41083,2.83487,988.983,1570.15,4.07113,31.8577,3952.68,-31.4918,36.7845
171,-29.2504,-19.896,0.027858,-47.6949,96.7421,-19.9523,19.4144,5.23363,0.0762354,1.57335,987.533,1546.77,4.35769,35.5346,3902.6,-31.0341,38.3892
172,-31.101,-19.896,0.0262432,-49.8602,100.045,-15.8996,20.3006,12.3587,2.29911,3.1719,820.575,1411.83,4.80941,42.6682,3463.46,-32.6633,37.2842
173,-31.6197,-21.4263,0.0229224,-55.1303,100.75,-12.2962,17.4088,13.1881,1.66581,0.133965,798.229,1407.79,5.23413,48.8068,3230.9,-32.4031,37.3781
174,-32.7948,-21.4263,0.0205211,-61.7531,98.8558,-12.311,12.4704,11.1319,-3.8027,-6.0514,937.677,1526.77,5.21868,47.9045,3594.92,-30.2899,35.495
175,-33.756,-23.3765,0.021026,-61.9276,97.026,-9.85094,10.37,10.4285,-1.52162,-5.0708,933.433,1530.07,5.25958,47.0798,3451.0,-29.7612,36.1228
176,-33.5449,-23.3765,0.0211041,-64.3673,97.1465,-2.21675,11.5631,11.4385,0.708959,-3.79628,824.103,1486.51,5.76062,53.7258,3227.85,-30.6812,38.6312
177,-33.5127,-24.5961,0.0193644,-64.8821,99.6715,-2.73552,7.39352,8.79037,1.89168,-4.27736,833.366,1452.5,6.01352,58.1394,3131.98,-30.6862,37.196
178,-34.2599,-24.5961,0.0208355,-67.4319,99.8425,-3.68966,3.0908,11.2628,0.223804,-6.97847,872.881,1473.63,6.09164,59.5731,3144.73,-30.4377,35.4561
179,-33.6239,-25.3809,0.0208745,-71.4069,100.191,-0.596584,5.85026,9.51533,4.62615,-3.51978,792.179,1429.25,6.44008,65.1881,2957.91,-31.0652,37.7059
180,-33.6077,-25.4059,0.019895,-72.4199,101.009,-0.655579,5.51758,13.8838,3.29893,-5.61505,785.082,1435.49,6.49517,66.4643,3005.05,-30.9475,38.5022
