,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
14,-24.1117,-14.2397,0.0725017,-35.5418,118.48,-25.0101,20.9776,12.8539,12.8399,11.9028,754.965,1202.99,4.57014,44.6593,2785.73,-38.0941,38.4258
15,-22.793,-14.2397,0.0643963,-38.0158,118.781,-22.2791,24.3193,18.7051,10.9872,9.82848,645.811,1120.05,4.86371,48.6259,2736.56,-39.3147,37.3447
16,-23.8228,-15.4637,0.0530794,-37.4306,120.557,-25.2957,17.5551,15.4068,10.2433,14.329,717.075,1147.83,4.67831,48.0262,2738.21,-39.0024,37.5558
17,-25.5015,-16.6332,0.0549405,-44.486,121.2,-24.0287,18.8846,15.1807,5.89424,10.7002,746.432,1183.81,4.69208,47.6152,2870.46,-38.0734,38.4182
18,-25.2021,-16.7385,0.0546905,-46.7703,121.446,-22.4537,14.1068,17.8215,7.33486,10.9868,729.079,1148.01,5.02146,55.0015,2782.55,-38.5077,36.795
19,-25.2418,-16.7385,0.0499264,-49.0558,123.804,-17.9666,13.9459,18.1109,3.46722,10.562,670.849,1089.86,5.56582,64.9784,2551.18,-39.1104,39.08
20,-26.0334,-17.924,0.0505248,-55.0254,118.265,-22.6394,11.5914,18.2374,8.82899,13.9823,749.115,1168.79,4.92734,53.1727,2754.15,-37.8451,38.4768
21,-25.9299,-17.0088,0.0543305,-53.877,122.9,-20.6072,10.6326,17.4761,7.14079,10.0005,728.048,1124.85,5.0508,56.7775,2682.18,-38.5234,38.4701
22,-25.2991,-16.0672,0.0557367,-55.0401,124.178,-17.1411,8.04926,18.7762,9.7845,15.8049,671.037,1069.14,5.78673,72.297,2517.85,-39.2888,38.4654
23,-25.0772,-16.0672,0.0495328,-58.5884,124.839,-17.4561,8.50971,21.8691,10.6942,11.6556,636.055,1047.51,5.84812,74.3686,2481.98,-39.9536,38.1527
24,-26.1022,-16.4516,0.048926,-63.8382,120.07,-20.0296,4.39255,20.3336,9.56005,15.2724,710.863,1143.36,5.52233,66.1696,2612.04,-38.1993,39.9448
25,-26.2092,-17.6544,0.0546716,-65.2984,125.796,-13.5559,6.44898,25.3808,7.31692,7.92797,623.861,1060.66,6.37308,84.1482,2501.15,-39.5847,38.6885
26,-25.2448,-16.5996,0.0458145,-68.9795,126.58,-15.3403,5.13099,26.1149,7.43302,15.2662,608.474,1036.82,6.46851,87.6769,2426.21,-40.445,38.5289
27,-26.7799,-16.6013,0.0424783,-71.9809,123.62,-12.4812,5.55334,28.6975,8.54982,10.1085,620.416,1084.04,6.51196,85.958,2531.5,-39.2582,38.9759
28,-27.4367,-18.7229,0.0515507,-76.7361,121.166,-12.4547,0.00592126,25.6988,11.9093,16.229,647.67,1089.78,6.45926,85.4276,2358.53,-38.8911,40.0357
29,-25.7553,-18.0407,0.0449519,-78.6169,124.109,-9.66762,2.81366,26.9694,15.2307,16.4951,548.196,991.194,7.47137,110.501,2193.41,-40.6625,38.5184
30,-26.945,-18.0407,0.0411423,-75.594,125.97,-7.63655,2.49833,25.2434,9.46958,10.2589,573.326,1010.58,7.16348,101.768,2213.52,-39.8065,39.3515
31,-27.7142,-19.3521,0.0461292,-81.5416,125.24,-9.30601,-0.800218,27.7385,6.06214,12.5486,597.041,1058.16,7.1592,100.356,2281.85,-39.5484,40.2696
32,-26.7205,-18.7243,0.0438066,-81.5957,125.741,-9.59676,-0.908424,28.3252,7.23464,8.31799,579.621,1038.15,7.18205,101.701,2357.65,-39.9218,39.5046
33,-27.1692,-18.2483,0.041432,-81.2717,125.383,-7.53599,-1.98648,29.7401,11.0888,9.45073,584.736,1023.78,7.29107,105.113,2242.71,-40.249,39.223
34,-27.6533,-18.2483,0.041178,-84.3245,128.541,-4.84602,-4.10523,26.4545,7.47448,7.20785,599.81,1028.32,7.48757,108.74,2220.06,-40.1688,39.72
35,-27.7067,-19.3781,0.0420955,-89.1974,125.224,-5.54042,-5.6508,29.3245,10.7711,10.5255,583.321,1047.76,7.73976,112.918,2224.81,-39.8752,40.0552
36,-27.5153,-19.3781,0.0439309,-89.6406,125.615,-3.53244,-6.21108,25.2665,9.12387,10.2218,555.906,1012.68,8.2926,126.322,2139.47,-39.9423,40.0613
37,-27.1446,-19.4314,0.0396405,-89.3055,127.821,-0.184881,-3.32256,27.5737,11.2951,5.70584,522.117,974.064,8.57401,134.292,2019.45,-40.7449,39.2965
38,-28.0372,-20.7236,0.0399547,-88.1177,124.646,-2.66055,-5.51703,25.6474,10.9812,5.57708,578.259,1043.97,7.74629,111.888,2180.85,-39.3599,40.433
39,-27.9686,-20.2039,0.0437845,-89.9236,123.775,-1.37372,-4.04337,25.819,13.3017,8.04283,542.542,1008.81,8.26099,124.023,1983.02,-39.597,40.0609
40,-27.1736,-20.2039,0.0362258,-89.766,124.681,-0.228505,-4.40917,27.0229,12.5569,8.97786,533.218,1007.6,8.57737,132.237,1950.74,-39.9032,39.2103
41,-28.8196,-20.4855,0.0360312,-94.1741,123.65,0.76967,-4.48167,27.4386,11.7168,9.09158,526.764,1018.69,8.64184,130.875,1963.86,-39.5162,40.4007
42,-28.8664,-19.8847,0.0402868,-95.1222,123.242,1.0333,-2.73316,26.0621,14.1564,6.22508,523.508,1024.57,8.74794,133.191,2007.09,-39.1873,40.4911
43,-27.8967,-19.8847,0.0352769,-96.5732,123.502,2.97869,-4.69168,27.6774,12.8844,8.59526,501.726,987.649,9.18135,144.549,1934.46,-39.7958,39.6216
44,-29.0502,-20.6422,0.0357622,-99.6686,123.913,2.08076,-6.88343,26.825,12.4801,9.76185,514.591,1015.31,9.24545,144.777,1959.3,-39.5171,40.752
45,-28.9315,-21.1496,0.0378275,-93.2221,125.748,3.31529,-7.49687,23.7075,11.7372,5.91403,556.939,1014.95,8.59976,130.914,1946.1,-39.3121,40.0886
46,-28.4439,-21.1496,0.0354894,-95.8565,124.943,3.04032,-5.6195,23.2097,12.2713,7.1639,527.967,991.193,8.93872,139.56,1933.26,-39.4645,40.0031
47,-28.998,-21.2759,0.0363099,-99.6274,125.022,4.97919,-9.08041,25.288,11.347,5.03968,522.281,1007.85,9.30328,145.82,1937.43,-39.6016,40.5088
48,-28.7995,-21.8895,0.0351671,-103.712,123.209,5.00101,-6.77612,26.1696,14.292,4.74221,506.361,1008.1,9.26489,144.538,1940.84,-39.5559,40.6276
49,-29.0773,-21.2426,0.0346554,-103.451,126.814,10.8126,-7.51971,22.7001,9.2009,4.84631,495.782,987.529,10.197,165.632,1907.37,-39.6379,40.5313
50,-29.2046,-21.2426,0.0363741,-106.672,125.178,7.98813,-11.8558,27.7812,12.4812,10.1324,507.867,1027.67,9.99236,159.823,1917.05,-39.5392,40.5279
51,-28.7842,-19.8234,0.0325387,-104.865,124.662,10.6811,-9.74553,23.4383,13.5357,7.58225,490.19,998.771,10.2436,166.29,1898.81,-39.7767,40.0569
52,-29.752,-19.9188,0.0331384,-107.083,124.685,11.4846,-9.91675,24.9011,12.9297,6.47592,501.59,1006.4,9.92327,157.812,1907.51,-39.4489,40.8002
53,-29.5934,-20.9748,0.0349218,-107.287,123.99,11.1171,-9.60985,25.8145,12.5079,6.17195,495.317,1023.28,10.1596,161.399,1916.07,-39.095,40.7139
54,-29.1381,-20.9748,0.029208,-108.762,121.04,11.5713,-2.48353,24.4296,15.6171,5.34356,445.139,979.218,10.6877,175.901,1899.83,-39.2326,40.2567
55,-30.69,-22.9948,0.0309973,-111.401,122.029,10.1614,-7.96673,25.3889,16.3704,7.26823,492.879,1032.38,9.9482,156.378,1914.69,-39.088,41.2299
56,-30.1735,-22.0264,0.0323786,-111.308,121.871,12.5028,-6.83693,24.9405,16.0678,7.56492,469.405,999.198,10.3879,167.287,1882.54,-39.2988,40.7877
57,-29.7948,-22.0264,0.0291021,-108.962,120.882,15.1406,-9.62838,22.3471,18.8059,7.32798,486.746,1032.52,10.3782,163.273,1886.67,-38.7571,40.4173
58,-30.7215,-23.0085,0.0301868,-113.044,121.988,14.2225,-9.17802,23.1503,14.9547,4.01993,483.175,1025.78,10.4265,165.564,1894.55,-38.751,41.0981
59,-30.4037,-22.2266,0.030209,-115.252,120.607,14.2849,-8.17259,22.1491,14.2587,5.20708,468.721,1041.25,10.7033,169.374,1887.74,-38.4826,41.269
60,-30.3973,-22.2266,0.0291681,-113.619,123.779,17.8772,-10.0824,24.2811,13.8495,1.2294,473.901,1029.11,10.8973,174.85,1892.1,-38.9263,40.5915
61,-30.7018,-22.6499,0.0282871,-113.241,119.61,14.2017,-3.6455,23.208,10.8354,7.12095,468.992,1046.42,10.8254,170.981,1744.76,-37.9806,40.9865
62,-30.9682,-21.8213,0.046541,-50.799,62.9997,12.5992,18.2465,0.940172,23.5573,4.80692,975.14,2240.03,4.22218,23.3546,5111.87,-24.4816,39.866
63,-26.6433,-16.6279,0.0511087,16.572,34.4854,-1.01614,27.4022,1.83827,23.5061,4.55568,2099.22,3323.62,2.07892,7.06587,10050.9,-18.4587,38.1098
64,-25.8301,-16.6279,0.0461348,31.6656,39.4387,-6.23987,26.5148,2.94633,20.7361,-0.508964,2116.86,3123.69,2.12061,7.66162,9191.56,-18.1544,36.3457
65,-26.7194,-18.2049,0.0525377,28.1389,47.0296,-8.63557,26.3451,0.0997375,12.7426,0.753118,1824.08,2823.84,2.41237,9.63332,7860.77,-20.4088,36.3272
66,-25.5906,-16.3001,0.0533248,18.6952,66.4176,-17.1728,30.0505,1.43133,14.7199,-2.89219,1478.0,2244.61,2.69155,12.5047,6311.69,-25.3012,36.4884
67,-25.4614,-16.3001,0.0426138,4.56192,77.1048,-29.2037,32.5988,1.31478,20.602,2.78871,1328.14,1956.44,2.69067,13.2326,5343.14,-29.5769,37.6017
68,-27.409,-18.0013,0.033263,-8.4839,84.7359,-32.9537,31.3056,3.45161,14.3021,1.19708,1350.43,1852.21,2.63681,14.1716,4954.41,-30.6277,35.7488
69,-29.5608,-20.1108,0.0389388,-18.5989,89.4107,-35.9566,27.9577,4.78087,12.7566,0.0590707,1390.48,1781.13,2.6227,15.092,4577.44,-31.4363,34.3367
70,-28.1923,-19.7754,0.0409144,-24.1523,94.6062,-31.5473,29.9574,6.66641,11.3678,4.58633,1119.35,1648.63,3.07993,19.2301,4154.22,-33.2611,37.6475
71,-27.7625,-19.7754,0.0367524,-30.8855,99.9375,-31.6846,26.6291,7.92424,10.0367,6.6621,1056.4,1566.68,3.20449,21.33,3921.97,-34.1947,36.796
72,-28.6943,-20.0798,0.0392996,-31.3327,106.126,-31.7372,22.0228,5.81901,4.78329,7.08993,1080.17,1506.02,3.43416,25.4463,3888.97,-34.4377,36.1932
73,-28.1122,-19.2515,0.0394913,-36.2553,109.874,-29.7203,20.2603,6.35278,5.61846,8.6213,990.319,1423.53,3.73395,29.6972,3786.24,-35.5589,35.9603
74,-28.07,-19.2515,0.0328264,-39.36,113.231,-29.6564,19.636,9.7716,3.4413,10.2133,912.742,1333.89,3.83274,31.378,3567.89,-36.8872,37.3405
75,-29.6755,-21.7876,0.0295929,-46.6947,110.695,-32.8969,16.3017,9.50064,0.750624,7.33671,1058.35,1433.6,3.62086,29.9191,3811.25,-35.4467,36.3973
76,-30.5763,-20.1151,0.0322696,-51.3879,112.911,-30.0592,16.9312,12.6264,-2.14867,3.99165,1058.81,1440.26,3.7233,31.5942,3812.27,-35.19,36.0507
77,-29.8241,-20.1151,0.0325375,-51.6675,112.733,-28.9877,17.2905,14.9415,-1.44334,7.3716,984.482,1396.49,3.87,33.4342,3761.15,-35.9884,37.5921
78,-29.7523,-20.7605,0.0279957,-51.7217,113.595,-27.9077,14.6057,18.9563,1.4092,8.5937,943.943,1355.56,4.14839,38.7217,3577.03,-36.2615,36.8135
79,-31.0582,-22.5072,0.0293762,-60.7133,112.989,-31.1051,10.0069,14.5961,-2.54109,10.4226,1034.56,1387.87,4.1381,39.3047,3610.46,-35.8052,37.4917
80,-30.6401,-21.7253,0.0341616,-59.7156,117.243,-24.716,13.1678,17.1335,2.12662,9.72543,851.927,1270.73,4.64204,47.0932,3110.37,-37.1753,36.7406
81,-29.3292,-21.7253,0.0288049,-58.8431,117.792,-21.9253,10.2731,18.8579,1.45898,7.61269,814.965,1252.04,5.05692,54.2931,2973.15,-37.1083,36.1785
82,-30.8107,-21.8187,0.024313,-66.4559,115.958,-20.0572,13.2919,19.3584,-4.61684,8.06518,806.375,1277.47,5.13614,54.1351,3184.43,-36.7814,37.0478
83,-32.2832,-24.0596,0.0299002,-70.4626,112.961,-27.1399,6.19213,20.2492,0.193204,8.1542,964.813,1364.23,4.42559,44.3154,3571.8,-35.8592,38.4073
84,-30.4865,-21.6327,0.0289771,-64.6044,119.698,-21.0037,6.18742,22.6206,1.34642,8.85963,818.153,1231.57,5.16111,57.6808,3039.23,-37.5377,35.5687
85,-30.7589,-21.6327,0.0247469,-69.1211,118.569,-20.6661,5.44658,19.8309,0.248988,10.0902,833.871,1255.28,5.3128,59.8807,3063.17,-36.9699,36.5073
86,-32.1296,-23.127,0.0264627,-71.9218,114.484,-22.466,3.66693,21.5786,3.58064,5.78123,913.264,1317.66,4.87548,51.792,3157.07,-35.6129,37.9773
87,-31.5473,-23.127,0.0268429,-75.2528,115.021,-17.5919,6.23886,21.7462,-0.251219,4.50459,823.273,1281.71,5.49471,60.9424,3003.66,-35.9846,37.8827
88,-31.4234,-22.4418,0.0254655,-73.9338,117.702,-12.1076,4.04347,22.2698,1.92596,4.55963,739.375,1204.97,6.08718,71.858,2760.35,-36.9328,37.1466
89,-31.8809,-22.4418,0.0237509,-77.9171,118.253,-17.8241,-2.33411,19.764,0.262519,5.30188,864.617,1262.47,5.67678,66.1567,2949.2,-36.1789,38.3369
90,-32.4864,-24.2878,0.0241776,-79.531,117.617,-19.1474,-1.73909,21.1746,3.0807,5.07448,890.022,1280.97,5.38838,61.3481,2995.81,-35.9786,38.3662
91,-32.3317,-23.7758,0.0276239,-80.2486,120.349,-16.316,-0.500567,24.4355,1.01143,7.2931,814.649,1241.86,5.80764,68.9325,2957.61,-36.8432,37.6759
92,-31.1743,-22.0239,0.0347476,-24.1512,63.8144,1.66459,17.7095,3.48112,16.3135,-4.27698,1297.22,2404.53,3.48132,17.0407,6243.87,-23.7665,35.0119
93,-29.1815,-20.0431,0.0391663,8.63485,39.2938,-9.04909,20.0217,1.79742,17.5309,0.759259,2066.06,3098.6,2.23871,8.28384,9264.36,-18.5434,38.3968
94,-28.1418,-18.4725,0.0456877,16.9586,38.297,-8.73851,21.1449,3.04257,18.0717,1.27672,2208.09,3170.97,2.14642,7.8776,9509.23,-17.7692,34.8241
95,-26.804,-18.4725,0.0507412,0.294371,56.0633,-13.8393,24.9572,2.10768,19.7532,1.19444,1577.11,2484.04,2.73654,12.0802,6734.31,-23.0519,39.4053
96,-25.8928,-18.9312,0.0421377,-23.9224,78.8158,-18.3513,27.2876,2.69235,20.9272,1.22878,1042.96,1790.59,3.62735,21.5164,4406.44,-29.7253,41.6898
97,-27.5066,-19.3131,0.0296467,-34.3989,87.2988,-20.9438,24.5718,4.78472,19.9744,3.10067,985.664,1644.33,3.92914,26.9681,3868.21,-31.1196,40.6091
98,-30.5605,-20.48,0.0308698,-46.4702,92.7839,-25.7076,21.0416,6.71482,19.0125,7.76176,1065.69,1606.43,3.70273,26.4011,3875.97,-31.7485,36.5305
99,-30.2093,-22.2421,0.0362727,-52.6145,97.0615,-21.7866,24.9077,11.0499,16.2773,8.16461,902.345,1489.13,4.1779,33.0437,3610.22,-33.3929,36.8288
100,-28.8084,-20.127,0.0334272,-60.9914,100.476,-22.0436,27.4559,18.9893,18.5104,11.4657,765.39,1345.84,4.64031,41.3238,3097.26,-35.9814,38.7839
101,-29.518,-20.127,0.0289479,-64.4812,101.456,-21.1951,23.2822,24.2961,17.2936,13.0734,779.289,1356.94,4.97718,47.9585,3136.82,-35.2812,37.8395
102,-30.7677,-20.6922,0.0306923,-70.6684,100.344,-24.8023,19.0618,22.309,15.2945,14.3323,876.406,1435.53,4.55913,41.912,3543.22,-33.9793,37.5494
103,-30.2594,-22.1209,0.0304032,-70.8212,107.585,-21.421,14.8729,25.6818,12.5763,13.5585,783.953,1305.21,5.22798,54.6492,3053.53,-35.9529,38.5639
104,-30.3416,-22.1209,0.0239868,-72.4075,108.805,-19.8498,15.8206,23.5375,11.28,12.0756,748.557,1275.71,5.40372,57.4877,2953.06,-36.124,38.975
105,-32.4005,-24.453,0.0253407,-73.4404,108.458,-16.7907,13.2525,18.3652,8.0274,11.3815,793.458,1326.43,5.51245,57.7532,2949.54,-34.6528,36.8252
106,-31.9236,-23.0446,0.0293026,-75.8982,110.254,-17.4909,12.0782,20.3836,4.2976,9.17839,793.455,1331.63,5.59173,60.0805,2949.19,-34.959,37.1493
107,-30.6619,-22.2577,0.0262333,-80.0789,113.314,-15.6625,9.96559,22.91,5.95664,11.753,703.277,1238.51,6.16568,71.7556,2752.72,-36.6355,39.2646
108,-31.6229,-22.2577,0.0224602,-77.8263,114.321,-12.8614,6.69885,20.9485,3.94248,7.53705,745.962,1260.19,6.17452,71.05,2906.54,-35.8415,37.6463
109,-32.9717,-24.3155,0.0242229,-81.9556,111.692,-19.7139,2.09601,21.1463,3.99575,5.56586,904.015,1372.99,5.48796,59.7444,3147.07,-34.297,38.4887
110,-32.3155,-23.2513,0.0251492,-81.9472,116.278,-14.5963,3.98585,24.3244,4.95711,6.86049,764.675,1251.94,6.16003,72.7786,2822.87,-36.0143,37.7089
111,-31.9895,-23.2513,0.0219245,-87.5097,115.789,-11.5161,6.2836,26.2707,5.00505,5.77496,691.287,1212.51,6.64709,81.9563,2746.68,-36.6845,38.6718
112,-33.1814,-25.1637,0.0215368,-90.1392,111.786,-11.6384,2.18387,24.9172,6.8338,4.84599,771.697,1308.39,6.30592,73.0243,2763.44,-34.8839,37.925
113,-33.3364,-23.9837,0.0251725,-89.3924,114.419,-9.54661,2.60567,23.3718,7.71495,6.54803,715.113,1242.68,6.80441,83.1704,2690.07,-35.3149,37.7431
114,-31.9815,-23.9837,0.022602,-91.1058,117.317,-7.77972,1.92996,26.822,7.19965,9.00988,649.038,1164.84,7.28847,94.9316,2624.82,-37.049,37.4972
115,-32.9171,-24.1759,0.0195379,-92.9565,116.232,-7.56716,-1.17075,26.9354,11.173,7.92421,686.025,1205.38,7.14474,91.3523,2534.0,-36.5357,37.6078
116,-34.1824,-24.5022,0.0218301,-95.8451,112.636,-9.41383,-2.21812,23.8306,6.63168,3.41718,763.792,1325.28,6.78087,80.4436,2761.03,-34.4945,39.5166
117,-33.2189,-25.2923,0.0215329,-100.12,117.993,-5.9263,-0.424558,29.128,7.26287,5.18054,652.496,1191.41,7.51026,98.6224,2665.25,-36.9634,37.777
119,-34.8299,-27.3351,0.0172452,-101.489,116.306,-6.17454,-5.67794,28.5522,9.5074,4.39179,717.095,1251.26,7.13858,89.3176,2704.87,-35.7024,38.4847
120,-35.2666,-24.7431,0.0244459,-27.1103,44.8043,4.50441,14.5492,-0.608114,18.6931,6.04421,1847.74,3117.05,2.6512,10.3653,9493.95,-17.8819,36.1816
122,-25.9832,-16.193,0.068986,33.6354,41.2792,-11.9323,22.9617,-0.126049,15.8636,-0.64827,2234.25,3049.75,2.10415,7.81482,8836.52,-18.4774,34.2858
123,-23.2248,-15.1531,0.0712607,25.7809,56.2871,-11.3068,20.5212,3.25275,21.3731,2.51567,1411.03,2387.09,3.07148,14.3224,6509.62,-23.7901,40.1957
124,-22.943,-14.9998,0.0652138,-2.94487,72.1832,-21.2978,31.2007,8.74096,24.153,2.41953,1120.14,1887.59,3.23128,17.354,4887.76,-29.3284,40.7153
125,-23.7132,-16.3976,0.0542254,-18.3133,86.1685,-28.432,31.405,11.4285,22.6155,3.23169,1014.17,1641.83,3.29396,20.2023,4013.7,-32.4638,41.0677
126,-25.3159,-16.5775,0.0433334,-28.4241,89.7039,-31.3871,32.9051,12.5499,18.121,2.83955,1043.06,1626.62,3.14433,19.5867,4101.73,-33.2063,40.2012
127,-27.2635,-19.7808,0.0429307,-32.1359,98.3127,-29.5538,29.7072,9.97856,12.5496,2.11174,1022.3,1554.68,3.3644,22.9902,3887.51,-33.5483,37.7001
128,-27.3446,-19.7034,0.0477755,-37.5302,102.634,-30.1548,24.4132,14.011,14.1283,8.3294,964.317,1448.93,3.6574,28.5661,3611.39,-34.8607,38.6658
129,-26.4159,-18.7771,0.0442445,-42.4694,106.181,-28.3618,22.0564,13.8889,12.1647,10.4853,859.204,1365.95,4.03344,33.6694,3327.79,-35.8968,40.2001
130,-27.0828,-18.7771,0.0385672,-47.8106,108.114,-29.352,20.5026,17.2145,10.6916,10.0516,905.435,1377.21,3.96545,34.405,3355.33,-36.1083,39.5398
131,-28.2756,-20.042,0.0393942,-52.6324,106.229,-28.3869,19.2314,20.662,6.06021,8.50812,932.86,1421.56,4.05549,35.8307,3567.9,-34.6463,39.2784
132,-28.0913,-20.042,0.0378569,-60.0722,105.146,-28.4795,21.9915,24.3266,7.70091,5.55682,887.138,1395.27,4.03527,36.1393,3539.51,-35.7559,40.9587
133,-28.4371,-20.1014,0.0335865,-58.7237,112.03,-29.819,16.5994,23.934,6.35718,10.7113,884.297,1334.68,4.22917,40.7632,3357.38,-36.4945,40.1202
134,-29.4767,-20.4564,0.034152,-61.2413,110.769,-29.9274,10.8163,22.8193,6.93068,8.13416,957.977,1361.91,4.02615,38.1473,3365.01,-35.7655,38.6415
135,-29.3317,-20.8449,0.0364382,-65.2195,110.278,-28.0433,8.46802,23.4645,9.71519,13.1544,908.826,1338.77,4.48648,45.4334,3045.03,-35.8685,39.4964
136,-28.7689,-20.6687,0.0324852,-66.128,115.744,-23.272,12.5077,23.5882,6.22402,8.29305,785.235,1238.88,5.06511,55.2934,2956.81,-37.0543,39.8178
137,-29.7663,-20.6687,0.0291448,-70.8633,114.388,-23.222,9.44563,24.5398,5.40486,8.16677,813.518,1272.73,4.94698,52.9262,2963.58,-36.7898,38.7365
138,-30.7088,-22.8714,0.0328009,-72.4347,110.865,-24.5841,10.311,26.2596,6.79932,7.62506,850.944,1325.77,4.80275,50.275,3029.06,-35.8799,37.8032
139,-29.6823,-20.6121,0.0313008,-72.0693,116.187,-20.2995,7.51952,28.9501,5.50766,7.76031,763.602,1235.77,5.34824,60.2948,2964.3,-36.9952,38.6029
140,-30.0889,-20.6121,0.0263187,-73.8564,116.094,-22.3066,7.32825,30.2643,7.19147,9.29874,792.047,1243.36,5.11947,57.3436,2947.06,-37.3015,38.1402
141,-31.5947,-24.0866,0.0280743,-75.7566,110.132,-21.3259,6.48779,26.9094,8.16349,7.0793,832.274,1320.23,5.01973,52.9131,3256.65,-35.2995,37.0607
142,-31.0338,-22.8774,0.0282922,-79.2707,116.309,-18.283,7.50343,29.9903,4.85329,4.45677,766.47,1242.62,5.50838,62.9672,2951.16,-36.8175,37.8069
144,-32.1616,-23.7873,0.0237254,-84.6791,115.483,-17.0903,4.18992,28.5114,2.17091,6.57909,777.14,1281.78,5.86594,67.8804,2947.51,-35.8031,37.3843
145,-32.4957,-24.9998,0.0246289,-85.4983,115.264,-17.6845,-0.136718,29.6496,8.25883,7.56104,827.393,1275.74,5.64512,65.475,2914.07,-35.9524,37.0887
155,-34.7398,-26.3251,0.0193462,-102.354,110.641,-7.85184,-5.98749,30.4058,11.2766,1.13278,774.986,1332.92,6.51994,75.5696,2791.43,-34.3312,39.5904
157,-34.3121,-25.9622,0.0175768,-102.528,117.26,-3.33779,-9.30487,28.6727,10.7891,1.46259,721.158,1236.39,7.22277,91.2918,2512.41,-35.7509,38.3755
158,-35.1012,-26.451,0.0168472,-108.175,114.565,-5.22641,-9.51158,29.4069,11.284,0.712999,750.279,1321.54,7.15282,86.8223,2753.43,-34.7136,39.7359
159,-35.4695,-27.0436,0.0176504,-110.957,109.56,-3.92301,-6.22188,28.3975,9.98732,-0.371647,761.058,1380.6,6.99484,81.0179,2869.77,-33.7202,40.6348
161,-35.023,-26.7982,0.0158364,-112.583,113.568,-0.276639,-9.45829,30.1301,12.4305,3.43361,673.769,1277.49,7.73679,96.9019,2470.26,-35.2133,39.4772
162,-36.0069,-28.3055,0.0162726,-113.607,110.581,-2.5164,-12.947,28.4439,14.1726,3.14048,764.724,1391.01,7.33847,86.5681,2555.67,-33.648,40.4762
164,-35.144,-27.5769,0.0160374,-114.74,115.453,2.28773,-11.6425,29.7683,14.7233,-0.209863,659.444,1250.01,7.8778,100.583,2313.91,-35.6377,39.2101
166,-36.2,-29.3135,0.0168781,-118.518,112.295,1.55389,-9.98365,29.3261,13.5714,-0.401015,672.242,1315.86,7.93864,98.5483,2475.88,-34.5526,40.4474
167,-35.4535,-28.8391,0.0158978,-117.292,113.183,3.69747,-11.2815,29.5125,16.675,3.63116,653.141,1281.72,8.23611,105.229,2237.89,-35.1778,39.429
168,-35.9733,-28.777,0.0150663,-120.968,111.596,4.93128,-10.4136,28.0407,16.6298,3.77328,620.429,1291.08,8.42692,107.161,2235.48,-35.1306,40.053
169,-36.4398,-28.777,0.0152417,-123.453,109.553,3.44072,-13.1878,29.1974,16.8013,1.74585,694.683,1350.15,7.81197,94.0033,2311.56,-34.1852,41.0241
170,-36.3393,-29.5502,0.015256,-121.946,113.031,5.3064,-10.5252,28.6918,13.1462,-1.73148,654.177,1317.11,8.24242,102.837,2312.2,-34.5669,40.489
