,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
56,-25.5561,-15.0792,0.0521189,46.1164,43.9344,-12.2537,20.4774,-0.458642,14.1105,-13.0415,2396.84,3063.11,2.04656,7.54711,9315.05,-21.4653,29.7866
57,-25.6601,-15.0792,0.0491586,45.5387,49.5511,-11.965,21.4239,-1.28844,14.6615,-12.413,2084.3,2843.06,2.26251,8.8201,8699.9,-23.1755,34.4606
58,-26.168,-15.5784,0.0471098,38.4517,44.2416,-16.2669,19.1932,-5.09893,14.2113,-12.5668,2460.68,2995.45,1.98665,7.32445,9258.11,-21.539,29.6616
59,-26.5378,-17.3743,0.0435961,37.4452,53.0317,-11.4679,22.7158,-5.0055,18.4964,-12.2793,1965.92,2771.64,2.32818,9.0101,8644.62,-23.8343,33.866
60,-27.211,-17.6215,0.0446321,32.0759,49.4302,-17.6547,21.3177,-5.63068,15.1449,-12.5977,2245.83,2813.63,2.1273,8.22576,8670.55,-22.7907,29.565
61,-27.007,-18.6088,0.0417509,30.2041,52.8534,-15.663,25.3225,-2.81715,15.3549,-15.3626,2020.15,2686.96,2.23423,8.79521,7979.66,-24.5546,33.6044
62,-27.5867,-19.1557,0.0396039,28.8274,54.4762,-16.5714,22.6152,-3.09356,15.2482,-13.3271,2035.26,2656.71,2.27648,9.24256,7991.0,-24.2026,31.1162
63,-28.0452,-19.9934,0.0382098,25.0181,55.683,-16.3392,21.2364,-4.22874,15.9595,-11.4464,1933.57,2596.62,2.40228,10.0169,7624.08,-24.2316,32.1621
64,-28.3565,-19.9934,0.035916,21.9885,57.2434,-16.3713,20.12,-5.62313,12.9012,-13.9335,1871.21,2542.92,2.52535,10.8808,7341.94,-24.4739,32.7323
65,-28.8942,-20.1368,0.0363356,18.9648,57.6894,-17.7994,22.1715,-3.73903,15.7328,-11.3187,1943.1,2559.51,2.37933,10.1201,7392.23,-24.6576,29.9191
66,-28.7933,-20.5662,0.0332442,17.0741,59.9236,-16.3403,22.4201,-4.38482,12.3179,-13.7729,1805.68,2476.24,2.5243,11.1845,7274.29,-25.2383,33.5796
67,-29.5657,-20.8841,0.0330785,8.94246,57.3538,-19.9471,19.933,-6.60015,10.865,-15.8465,1987.13,2535.93,2.40166,10.398,7420.78,-24.2068,31.1327
68,-29.6091,-21.2639,0.0316375,9.0198,63.9749,-15.2499,20.5905,-4.43712,14.3932,-14.9362,1636.18,2347.56,2.79974,13.0403,6805.57,-25.8288,34.2065
70,-30.0834,-21.3683,0.0293739,4.60108,64.9863,-19.3234,19.6294,-5.22581,13.2985,-12.9571,1693.64,2319.85,2.71925,12.9558,6365.58,-26.1782,34.1714
71,-30.6408,-21.3683,0.028888,0.903492,63.9872,-22.3871,16.1803,-8.41273,9.22894,-14.7761,1872.64,2356.54,2.61641,12.3583,6910.13,-25.2819,29.5094
72,-30.7857,-21.9117,0.0285378,-3.21389,64.0181,-20.6554,16.6515,-4.36559,10.8839,-14.5186,1718.63,2307.34,2.78458,13.6228,6083.84,-25.8073,33.9286
74,-31.3672,-22.8026,0.0271451,-7.11116,65.42,-18.7234,17.8567,-5.53174,9.17774,-13.9972,1716.84,2323.69,2.8019,13.7195,6270.47,-25.529,32.0351
76,-31.7015,-22.2207,0.0256308,-11.8229,67.1874,-19.2797,14.928,-8.67048,7.50153,-15.1734,1720.14,2295.99,2.88134,14.4361,5965.79,-25.8391,30.4643
79,-31.9664,-22.848,0.0239668,-17.315,69.781,-18.5039,15.6959,-6.47402,7.24174,-13.5165,1525.61,2170.04,3.18084,17.396,5565.19,-26.5684,34.5124
82,-31.5939,-22.9107,0.0307676,-8.61315,57.6391,-11.0299,16.1466,-3.23794,8.58235,-15.1818,1739.61,2535.9,2.8667,13.2857,7318.16,-21.4904,31.3447
83,-30.2381,-20.0847,0.0354791,-6.48385,61.8789,-8.41538,21.7865,-2.94647,5.88458,-13.7146,1491.11,2357.26,3.11682,15.273,6327.24,-23.0088,35.741
84,-29.0005,-20.0847,0.0339372,-8.41061,68.3876,-8.32398,24.6612,-2.72601,10.6412,-12.7308,1311.66,2170.56,3.33524,17.3336,5589.6,-25.1542,36.9201
85,-29.3865,-20.1075,0.0318563,-18.7452,77.3022,-13.6081,21.8182,-4.2601,8.68775,-11.2421,1239.03,1963.66,3.62246,21.6329,5257.95,-27.5675,36.5094
86,-29.9361,-21.0628,0.0272838,-19.7941,78.5495,-11.7344,23.1709,0.240586,8.67728,-10.4917,1150.92,1898.68,3.8415,24.1205,4789.99,-27.8548,36.7082
87,-31.2819,-21.0628,0.0219493,-24.5848,76.5212,-14.475,18.6422,-3.84328,7.30698,-11.3755,1296.68,1983.15,3.75312,23.3226,5018.95,-26.6268,34.1484
88,-33.1716,-23.2686,0.0228606,-26.7138,76.9808,-13.2739,19.2242,-3.55142,5.41448,-9.65259,1297.62,1988.77,3.71591,22.9643,5236.85,-26.6627,33.1035
89,-32.8182,-23.2515,0.0208417,-31.614,78.6246,-17.5727,19.9997,-2.90041,4.08398,-8.89597,1311.51,1930.18,3.66152,23.2772,5229.7,-27.8123,32.8889
90,-33.6213,-23.2515,0.0219848,-35.0579,74.2334,-20.369,14.1158,-7.57788,0.692723,-10.6976,1491.48,2069.69,3.53952,21.7901,5306.89,-25.892,32.8969
91,-33.1576,-23.3021,0.0213487,-34.0403,78.1644,-15.8552,18.1795,-4.92423,4.47795,-7.44986,1245.35,1939.17,3.92589,25.8154,4987.34,-27.2342,35.5673
92,-33.4126,-23.3021,0.0208402,-38.4945,75.63,-16.7801,15.6987,-5.8553,2.50836,-8.33302,1435.08,2071.65,3.72658,23.4561,5348.57,-25.9946,33.2224
93,-33.622,-22.6989,0.0205046,-39.4392,78.5235,-14.5636,18.8672,-4.83645,2.02854,-7.56134,1230.43,1933.23,3.95758,26.2072,5041.73,-27.7015,36.1057
94,-33.763,-22.6989,0.0188233,-45.0527,73.7171,-17.6465,16.7611,-7.52837,-0.924792,-10.1137,1457.24,2088.98,3.62822,22.5838,5323.05,-26.2615,34.0001
95,-34.5061,-25.0508,0.0164477,-44.9676,77.0282,-11.8942,16.5881,-3.16693,-0.108276,-9.86541,1230.08,1970.22,4.19016,28.2932,5010.61,-26.0646,34.8445
97,-38.5442,-30.4303,0.0223364,-94.6981,83.6304,21.5019,-4.28384,1.31351,5.6816,-7.18754,890.525,1970.84,6.32575,50.0155,2409.97,-25.8047,34.7847
98,-33.0197,-19.4378,0.0284048,-24.0268,28.6373,0.32137,15.0577,1.47013,9.87529,-6.41318,2738.52,3808.22,1.96727,6.62029,11490.9,-13.1343,34.1505
99,-30.9322,-19.4378,0.0363576,19.0179,35.3264,9.67716,14.8653,8.36024,12.8764,-3.34938,2170.96,3608.83,2.46008,8.96157,10757.4,-14.5614,32.1171
100,-28.7881,-18.6698,0.0422557,12.1808,46.9146,8.14823,17.0358,-0.953051,6.3657,-15.3214,1833.93,3087.78,2.79782,11.3517,9399.68,-17.5195,31.6579
101,-27.4823,-18.6698,0.0411335,-10.0191,70.4448,10.1191,27.6627,-3.26182,5.17684,-10.2107,1044.55,2114.33,4.08947,22.9318,5127.53,-25.6663,36.6768
102,-27.7161,-19.3385,0.0302965,-51.155,88.6558,20.0504,20.9274,2.03165,7.27925,-2.39095,611.877,1440.97,7.20296,69.4573,2018.05,-31.2298,39.1981
103,-30.3721,-19.3385,0.0214852,-64.1351,72.1957,24.1797,24.7675,-3.23494,10.4368,-0.162469,803.22,1915.87,5.41438,38.3827,3367.59,-26.6109,36.7523
104,-33.3572,-22.6728,0.0202616,-86.2246,78.1113,25.6583,24.3797,6.25647,8.04837,0.719768,647.826,1688.68,6.90204,61.6578,2442.11,-28.6812,39.7432
105,-33.8665,-24.7848,0.0193269,-104.497,76.7122,29.2988,22.8856,9.73571,2.82729,-4.03819,713.273,1859.0,6.7295,56.9223,2465.94,-27.4507,38.6332
106,-34.2767,-24.7848,0.0195316,-114.376,76.8416,40.065,25.925,16.1188,5.95959,-1.32201,525.941,1607.83,8.28756,81.8163,1200.85,-30.3195,40.9314
107,-34.1852,-26.5058,0.0192848,-128.717,72.1582,42.0329,28.0254,15.9763,3.31124,-2.68794,556.104,1796.92,7.77687,70.9428,1123.35,-28.7881,40.455
108,-34.2957,-26.5058,0.0177423,-131.068,72.7518,47.0693,31.9615,19.4994,5.13119,-2.35244,473.234,1601.22,8.75319,89.1061,719.953,-30.9068,39.7135
109,-35.0198,-26.7665,0.0180429,-143.939,74.9552,54.8449,29.4639,14.3878,1.89225,-3.24102,472.021,1683.6,8.83766,88.8562,730.535,-31.0549,38.124
110,-34.8739,-27.7644,0.0177562,-150.296,72.1385,60.2585,35.4182,12.7192,2.67665,-0.747177,443.323,1644.63,9.04906,93.0101,601.653,-31.3062,39.7226
111,-35.013,-27.202,0.0171613,-148.741,66.5321,55.9965,36.8054,15.9971,5.53742,3.67916,454.857,1667.41,8.69095,86.0787,552.469,-30.8673,39.9007
112,-35.309,-27.202,0.0149173,-137.669,64.259,46.3733,36.977,12.6886,2.85713,2.85042,527.273,1849.14,7.40596,64.5884,965.093,-28.2625,40.7027
114,-36.8779,-27.5703,0.014114,-91.8263,35.8152,23.2676,34.3757,11.3409,13.0083,-0.157132,1334.45,3076.72,3.27774,14.4342,8279.19,-19.5454,39.6965
115,-37.007,-24.7522,0.0243375,-75.8322,32.2669,17.5279,26.7672,13.2186,19.008,-0.0211372,1617.6,3356.13,2.79371,10.835,10413.0,-17.7024,40.0808
116,-32.2745,-22.0219,0.0298509,13.0225,22.6713,8.1623,22.3826,1.23633,18.5797,-3.89347,2998.47,4122.87,1.5922,4.7795,11980.5,-13.0836,32.4486
117,-30.5008,-20.4102,0.0353143,6.43057,33.4956,15.4266,21.8754,2.47248,9.00114,-6.87977,2335.37,3789.62,2.14792,7.10824,11931.3,-14.644,34.0398
118,-29.041,-20.4102,0.0367729,-23.0656,61.7841,12.0141,28.9824,4.53439,4.99777,-0.49691,1031.85,2175.41,4.19389,24.7214,4977.38,-24.2313,39.306
119,-28.6894,-20.6847,0.0339573,-66.0773,85.3436,21.7918,17.3329,2.6598,6.97933,-5.18635,680.697,1584.4,6.73858,60.6984,2403.48,-29.5091,38.899
120,-29.3813,-21.8644,0.0300933,-89.9826,89.8619,35.749,15.9158,4.35827,5.56226,3.23417,497.624,1362.26,9.34483,107.62,1236.59,-32.8191,41.523
121,-30.4306,-21.8644,0.0272054,-90.103,86.1781,35.1974,16.9082,3.241,7.68148,-3.11421,550.136,1485.66,8.32356,85.1288,1425.07,-30.9022,39.2903
122,-31.3069,-22.5424,0.0170046,-98.464,80.4163,26.9699,13.8659,5.28629,13.0398,-0.736516,635.617,1695.22,7.26553,65.9834,2036.42,-28.9268,41.3344
123,-35.3887,-27.6997,0.0132272,-139.975,74.1391,41.095,16.9784,13.567,11.3052,8.54995,538.254,1780.66,8.11617,75.9886,1344.42,-29.2436,42.3676
124,-37.5707,-30.7816,0.00838289,-158.347,63.7824,48.3482,23.7196,12.8576,4.35441,6.34021,576.43,2066.81,7.27147,59.8084,995.484,-27.815,43.7927
125,-41.5321,-32.1655,0.00477598,-138.025,47.5528,25.3647,23.4347,13.2124,11.1308,-6.09374,1147.89,2919.75,4.09901,21.3519,7574.81,-19.6798,39.239
126,-46.4188,-37.0609,0.00420262,-173.256,48.4257,41.8164,21.731,22.242,12.295,5.98975,758.596,2628.32,5.53783,35.1379,2940.56,-23.627,40.639
127,-47.5296,-37.0609,0.00373347,-179.331,39.6096,34.4653,22.6398,20.2577,13.2777,6.97303,1170.0,3385.65,4.10387,20.1065,8019.79,-19.0645,38.7553
128,-48.5577,-39.9506,0.00351065,-178.082,37.229,41.2445,25.4892,18.3533,8.42314,2.72872,1192.61,3438.59,4.01678,19.2168,8609.09,-19.0888,39.9859
129,-49.0922,-42.9241,0.00330792,-186.428,39.2334,38.3995,23.1094,17.5418,11.1194,9.26435,1207.86,3447.11,4.11531,20.0112,8089.92,-19.397,41.7301
130,-49.6089,-42.5311,0.0027665,-194.248,36.0169,41.3586,23.9509,17.6043,8.77452,8.9453,1209.48,3562.95,3.98519,18.719,9006.18,-19.3092,40.6268
131,-51.1614,-37.2834,0.00865012,-197.924,25.7202,40.3685,27.8148,21.1633,10.4485,7.27947,1358.72,3798.02,3.59277,15.5019,10686.0,-17.8983,38.3835
133,-32.2197,-18.0496,0.0424767,-9.64907,32.8652,-8.21327,15.6037,0.917851,14.5756,2.27555,2642.54,3448.06,2.0482,7.41984,10517.7,-14.7307,31.5369
134,-27.437,-16.7519,0.0571606,41.7939,37.0352,3.79296,15.993,5.93892,12.8732,-7.86411,2355.09,3593.65,2.24339,7.90075,11181.2,-15.0137,33.3659
137,-22.7536,-16.3332,0.0618141,-52.0548,101.337,20.8663,15.6979,1.03369,6.94451,-1.53487,537.275,1189.83,8.97257,109.614,1669.1,-33.8751,40.7508
142,-27.9772,-20.5155,0.0387849,-122.853,69.1214,51.8242,33.6696,21.891,10.4558,1.42483,396.406,1378.12,10.3119,121.169,498.713,-33.741,43.6305
143,-28.2267,-21.089,0.0352157,-104.086,61.5278,34.4169,39.5907,18.2345,16.0544,-2.34905,502.124,1580.59,7.79153,74.2654,975.662,-30.2983,42.1778
144,-29.0653,-21.1109,0.0232929,-101.152,54.9016,39.8707,22.5057,20.7432,21.3512,-4.15541,716.874,2218.86,5.60445,36.7162,2504.25,-26.0618,43.297
145,-32.6555,-23.9809,0.0137018,-127.884,72.056,36.9445,21.8489,20.8934,12.2181,7.95057,467.443,1583.65,8.88502,91.8976,1046.84,-30.7891,43.3119
146,-37.2644,-28.0596,0.0098026,-114.8,42.9826,23.0067,34.4746,7.8009,13.3784,-0.519871,1109.33,2716.04,3.96808,20.8229,7305.92,-20.8304,39.9872
147,-40.1732,-32.4982,0.00454411,-139.66,50.3049,22.2244,24.1897,19.2578,18.5599,6.58852,876.605,2494.21,5.19076,33.1821,4367.23,-22.6377,41.2053
148,-46.851,-38.8469,0.0035765,-168.7,39.8151,34.0415,25.8993,13.454,12.8523,10.9517,1231.48,3321.63,3.97247,19.3389,8110.31,-18.5734,40.2786
149,-48.9308,-40.215,0.00222009,-185.068,33.7061,37.2773,29.6296,17.8853,14.7814,13.6849,1242.57,3486.21,3.9018,18.4209,8748.22,-18.6818,39.4296
150,-53.0726,-44.9497,0.00181677,-163.495,30.2434,18.8402,22.2425,10.6987,9.32997,10.6371,2077.75,4122.54,2.74126,10.4538,11666.5,-13.5829,39.1187
151,-54.814,-44.9497,0.00140347,-168.503,32.0558,13.2372,14.7877,18.2252,10.6442,11.0323,1878.48,4007.94,3.02218,12.0716,11518.3,-14.3732,37.8749
152,-57.0559,-47.6783,0.00127464,-201.617,22.7048,26.8452,11.756,12.5438,10.2671,11.4617,1973.81,4572.32,2.76873,9.85219,14201.3,-14.2415,40.5977
153,-57.8923,-47.6783,0.0011302,-209.641,17.2031,28.031,19.5094,14.8711,12.646,12.4179,1985.23,4636.06,2.73006,9.65227,14459.5,-14.2137,41.39
155,-59.44,-50.6074,0.000724137,-225.738,3.44432,23.5961,15.9799,16.5947,13.2159,17.4946,2230.0,5006.48,2.46726,8.05415,15998.3,-13.4099,43.7357
169,-32.9215,-20.259,0.0302188,-10.368,25.7834,5.26287,14.581,-0.733774,17.1577,0.993364,2966.39,4047.84,1.74215,5.43158,11987.2,-12.5457,30.5745
170,-30.3944,-20.259,0.0283065,17.5808,30.7696,13.011,22.6786,-1.53567,16.9081,-3.41748,2438.39,3805.5,1.9308,6.09391,11033.0,-14.6436,35.5155
171,-30.9623,-23.1461,0.0233804,-22.4507,46.8829,18.0579,11.1687,5.8178,18.1397,1.97073,1562.04,3170.93,3.14839,13.1222,9480.18,-17.8239,37.0154
172,-32.623,-23.1461,0.0138416,-78.8052,65.4753,24.8323,19.3294,5.08874,10.3657,3.34614,768.807,2081.88,5.49683,38.0349,3386.28,-24.9267,37.7709
173,-37.1763,-28.3546,0.0104003,-114.125,64.0955,30.5591,19.1022,7.90841,11.7185,2.71897,675.663,2092.43,5.92014,42.7624,2699.99,-25.2058,40.7837
174,-39.6591,-31.6577,0.00852933,-155.571,55.5472,46.2306,27.6959,14.2988,11.7995,8.2033,583.564,2206.23,6.50591,48.8194,1461.17,-26.2165,41.512
175,-41.3817,-33.318,0.00661684,-172.588,47.4436,47.963,24.8178,18.6905,13.9135,10.8129,654.949,2505.85,5.87041,39.1779,2012.95,-24.8691,42.1008
176,-43.587,-36.9974,0.005119,-190.958,42.6657,52.1069,30.111,22.4302,14.3334,12.9269,736.313,2711.51,5.54892,34.8161,2442.73,-24.6976,42.4893
177,-45.8163,-37.6387,0.0047624,-198.727,34.6435,50.1596,32.9756,28.3557,17.1452,14.9753,751.478,2791.47,5.35083,32.4082,3058.1,-24.2244,40.9194
178,-46.4435,-37.8713,0.00404662,-168.303,34.1253,31.0438,30.0282,14.5276,12.7077,7.63531,1092.37,3190.48,4.12132,20.8758,7476.59,-19.468,40.6214
179,-47.8582,-37.8713,0.00357919,-144.779,36.7394,17.0027,27.6173,14.0021,12.4012,5.29704,1440.24,3359.75,3.52334,16.4726,8809.75,-17.1748,38.712
180,-48.9243,-40.5148,0.00319205,-171.92,39.0888,27.813,23.9083,24.8454,13.6063,11.6017,1156.9,3295.03,4.17838,21.0038,7088.42,-19.1687,40.091
181,-49.9186,-39.6629,0.0028876,-194.148,34.001,42.3511,28.9368,24.5861,14.5652,12.5134,1137.28,3430.28,4.18868,20.5371,7988.69,-19.9601,38.9647
182,-50.7893,-39.8476,0.00263758,-206.779,26.2484,47.8513,27.4207,23.1007,17.9886,14.6231,1398.01,3947.62,3.57523,15.1526,11342.0,-18.4299,39.6943
183,-51.5759,-43.1123,0.00235811,-213.828,20.8281,45.4722,31.772,26.7533,17.8822,10.9396,1494.56,4048.69,3.391,13.8715,11870.4,-17.5023,40.2478
184,-52.5487,-43.1123,0.00222684,-213.375,22.6598,47.9343,31.5095,27.2692,18.8512,10.004,1335.9,3806.35,3.66771,15.9488,10698.9,-18.8472,38.3818
185,-53.0462,-43.2736,0.00266441,-158.283,32.5809,40.4018,19.0651,7.14487,3.89717,0.99865,1961.05,4239.48,2.71748,9.65408,13311.6,-14.3034,35.9354
187,-39.2523,-23.3468,0.0340375,-80.2155,12.3134,10.1478,23.2802,5.62304,11.8731,4.22988,3362.74,4538.13,1.56419,4.83194,12791.3,-9.96255,32.2796
