,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
78,-24.7142,-16.1775,0.0585319,-21.5578,84.525,-10.8809,35.556,5.01303,8.66128,7.13542,810.489,1597.6,4.53832,33.8674,3983.12,-32.1625,40.0699
79,-24.6521,-16.5557,0.0617229,-27.0961,86.7238,-13.2389,33.8273,8.10965,6.98188,8.57372,794.932,1559.64,4.84173,39.4728,3914.92,-32.1181,40.7587
80,-24.1911,-16.5557,0.0584086,-28.4188,85.4325,-11.1386,32.5406,7.92974,5.92749,9.77505,806.993,1585.53,4.70472,36.6365,3963.08,-31.5826,40.1909
81,-24.6705,-17.0703,0.0591207,-32.7458,86.9573,-12.9149,31.4996,7.75513,2.24436,7.65137,835.234,1582.89,4.65196,36.8041,3956.71,-31.7726,41.0034
82,-24.5652,-17.0703,0.0613315,-33.9568,88.1628,-11.5307,31.7758,6.9391,0.403936,9.04184,834.847,1584.96,4.73788,38.1239,3979.55,-31.7589,40.6529
83,-24.2463,-17.3571,0.0642273,14.9927,43.7059,4.79815,22.0776,-2.0479,12.9914,-4.28834,1718.03,3004.97,2.70262,10.8229,8640.53,-18.839,38.1957
84,-23.8456,-16.1554,0.0518829,38.8324,36.5963,-1.14361,23.8173,0.801126,20.1102,2.32203,2006.16,3195.91,2.31507,8.70435,8887.67,-17.7644,38.48
85,-25.6995,-16.1554,0.0314108,16.3124,47.8989,1.61105,20.1739,0.0521752,18.6169,-6.65248,1701.99,2890.92,2.74067,11.3709,8257.64,-19.7315,37.1382
86,-30.0584,-20.6704,0.0225152,-24.0762,57.0153,4.85412,21.2463,-1.50055,16.5392,-0.783816,1358.71,2556.15,3.35928,16.1838,7209.31,-21.2532,37.5169
87,-32.9505,-24.2531,0.0163568,-33.6652,50.8939,-0.7617,31.7312,-6.53891,14.8237,-0.0723796,1643.02,2787.27,2.62414,11.0537,7944.51,-20.6506,38.3259
88,-35.726,-27.496,0.0106976,-72.1992,66.0995,-1.10257,27.7418,7.61961,7.86785,5.54187,1080.11,2217.06,4.34876,28.3278,5306.03,-23.6877,38.0098
89,-39.4142,-29.4396,0.00782151,-112.556,63.8417,17.6644,19.0341,10.1057,3.01542,3.99785,898.727,2360.05,5.23303,34.9534,4617.8,-22.7287,36.1983
90,-42.1342,-33.3189,0.0059657,-122.875,58.2805,24.0676,16.967,6.9168,15.1799,11.7801,873.774,2493.8,5.15955,33.0757,4727.25,-22.4883,37.0844
91,-44.4868,-36.0671,0.0048427,-122.231,48.4582,17.7353,22.4554,7.43831,14.1265,12.7487,1148.56,2810.4,4.08261,22.0786,6275.77,-20.1871,35.0418
92,-46.2983,-37.5155,0.00391157,-132.743,43.3276,13.9836,17.1721,7.46096,13.485,12.4975,1589.99,3424.19,3.42775,15.7577,8637.44,-16.6349,38.8744
93,-48.153,-37.497,0.00339309,-149.699,38.9129,23.3356,19.7989,8.02066,8.43218,17.8972,1056.79,3041.02,4.22122,22.2483,6447.05,-20.2168,42.4383
94,-49.3881,-36.9828,0.00302501,-168.258,40.8202,30.7409,21.3392,14.7913,7.02193,14.3828,753.996,2773.17,5.23534,31.963,4222.31,-22.7906,44.7879
95,-50.3855,-36.9828,0.00287435,-189.905,26.1174,25.4395,12.3448,18.73,17.8766,18.2185,821.346,3023.2,4.81363,26.8335,5008.24,-21.8333,44.3514
96,-50.8292,-39.3233,0.00215852,-191.452,25.2468,31.3153,16.7743,17.0806,16.5973,13.2926,1673.18,4202.83,3.12315,12.1838,12786.0,-15.9011,41.7105
97,-53.3169,-42.5218,0.00193683,-196.311,22.5494,31.5962,16.3445,19.0091,15.699,15.5865,1203.15,3654.31,3.76667,16.9172,10014.2,-18.643,41.7954
108,-29.2827,-19.9548,0.0383792,-11.9411,38.1951,1.91449,22.3964,-0.166389,24.6143,11.1695,1770.65,3059.02,2.59905,10.4558,8594.74,-19.3936,39.4906
109,-28.3181,-19.9548,0.0350687,-28.8677,48.9803,1.02535,31.7864,0.360205,26.6904,14.023,1224.46,2497.61,3.2369,15.2473,6695.17,-23.4687,39.6741
110,-29.1016,-21.6544,0.0360072,-41.7575,51.6332,-2.1917,32.5502,-1.89901,16.5799,9.72378,1334.34,2515.73,3.10277,14.8298,6721.49,-22.811,37.787
111,-28.8722,-19.2641,0.0329907,-45.5195,62.9917,2.02983,36.0353,-0.907079,15.1742,10.3389,911.973,2052.96,4.16696,25.3141,5560.17,-26.5163,39.6963
112,-29.6322,-19.2641,0.0308116,-53.7721,64.9462,-0.922463,31.3641,0.386033,13.5786,14.1547,916.869,2001.73,4.30694,27.5329,5322.97,-26.498,39.6499
113,-30.2257,-21.7848,0.0296508,-56.8835,68.6183,-3.42962,29.0982,5.75604,13.4017,18.1607,851.141,1889.59,4.7249,33.5313,4697.38,-27.3617,38.6264
114,-30.5593,-21.7848,0.0267563,-59.3247,71.1278,-5.79481,27.6494,6.90956,11.0572,16.6542,875.831,1880.74,4.83329,35.6618,4640.42,-27.4092,39.7775
115,-31.4515,-24.1229,0.0270976,-62.3812,71.0631,-5.54451,25.3423,8.50929,11.8623,18.1787,877.338,1881.33,4.86949,35.9853,4447.76,-26.9748,40.0422
116,-31.3414,-24.1229,0.022955,-65.0804,72.5244,-4.76304,21.9639,6.18391,5.93414,13.3353,979.282,1974.01,4.8167,34.997,4809.85,-25.7242,40.0622
117,-32.7825,-23.8758,0.0324504,-8.04978,29.6989,6.8423,26.6363,-1.02737,15.0564,-2.69507,2381.29,3654.73,1.96055,6.49559,10867.4,-15.4233,35.6151
119,-25.8028,-19.2071,0.0957165,18.987,42.5554,-2.52398,29.1448,0.932637,18.0324,-1.68864,1876.08,3000.71,2.39319,9.29273,8423.81,-19.1756,38.5801
120,-20.3803,-11.0888,0.13222,31.39,31.8572,10.9272,31.2585,-0.465826,18.9531,7.18563,1937.77,3363.31,2.2393,7.97636,9175.96,-18.0634,38.4736
121,-17.5741,-10.847,0.134321,48.4903,24.9166,7.12941,32.3414,4.86597,20.6854,2.41133,1884.2,3410.98,2.23924,7.70947,9486.42,-18.3221,42.6908
122,-17.4371,-11.488,0.142698,54.6913,33.2165,12.541,29.9654,3.83115,17.3418,-0.463212,1719.91,3267.59,2.52813,9.19084,9922.68,-18.8016,40.683
123,-16.9116,-8.65415,0.131408,37.9344,46.3142,9.97125,38.7053,6.87536,17.5644,0.369457,1084.4,2424.39,3.47074,16.3975,6710.01,-24.5681,40.3388
124,-17.6276,-8.65415,0.126005,21.6327,46.3758,5.66164,37.0848,2.00764,16.4396,-6.05825,1437.07,2729.37,2.80152,11.4559,8150.44,-22.4253,38.658
125,-17.9923,-11.1334,0.135967,18.8031,58.5134,6.41376,42.1733,8.56458,19.2115,-4.61298,889.172,2048.24,3.97183,21.6464,4948.76,-27.8682,41.6953
126,-17.3313,-9.81461,0.101616,13.8559,59.8863,1.14444,38.7216,8.79449,13.8572,-6.64546,1035.23,2108.97,3.67566,19.5333,5538.76,-26.7026,38.1423
127,-19.8608,-9.81461,0.0803662,23.3662,56.1985,7.79181,39.3606,8.06568,15.5884,-5.97283,1008.2,2214.92,3.68192,18.8185,6015.48,-25.9758,40.132
128,-21.8985,-12.948,0.0732113,24.0782,52.6508,3.26041,35.0285,2.0181,15.9782,-8.28535,1388.74,2590.89,2.92193,12.6443,6922.12,-23.3175,37.5152
129,-22.7084,-14.2139,0.0616451,6.92988,67.4501,-3.54523,40.3524,4.85099,14.1861,-5.5964,1023.84,2017.83,3.59276,19.3447,5587.32,-27.7695,37.9485
130,-24.202,-16.3455,0.0582867,-9.20065,73.0795,-6.96808,33.9823,6.25053,11.0334,-4.33928,1033.12,1912.39,3.84672,23.4896,4895.35,-27.6437,37.4653
131,-24.6886,-15.2118,0.0558135,-17.7157,77.9537,-10.1388,32.7859,9.14158,12.2264,-1.2719,962.71,1783.62,4.11418,27.5901,4158.58,-29.4305,37.8623
132,-25.0652,-15.2118,0.0492342,-22.5645,79.1865,-9.50062,33.8471,14.4771,14.8465,-0.82803,859.778,1663.38,4.53782,33.3615,3779.91,-30.8219,39.4223
133,-26.1547,-19.0595,0.0484491,-28.5722,82.1399,-10.4919,34.44,15.7544,11.6488,-2.03986,827.573,1587.15,4.6405,35.5924,3578.4,-31.6652,38.761
134,-26.2943,-18.7281,0.0513675,-32.3145,82.5439,-11.7516,36.7405,17.0771,9.64117,-1.83743,825.245,1584.58,4.57202,35.0039,3684.62,-32.1714,38.3917
135,-25.7862,-18.5759,0.0533631,-36.7254,83.6077,-10.5712,34.1816,16.6547,7.57085,-0.545915,809.084,1564.98,4.86475,39.3362,3601.47,-31.8953,39.6235
136,-25.4552,-18.5759,0.0498312,-41.182,85.1748,-10.0155,33.2112,13.9502,5.11039,-1.1278,819.444,1583.52,5.03218,41.9419,3660.47,-31.6764,40.1407
137,-26.05,-18.6429,0.0483632,-43.2651,86.0058,-9.70981,31.5848,15.5273,3.95078,0.375774,780.037,1520.38,5.20673,44.6924,3555.11,-32.0109,39.8195
138,-26.3097,-18.6429,0.0486685,-45.3662,86.3584,-8.83929,31.5862,14.1999,2.80169,4.21177,763.234,1523.61,5.39475,47.4421,3540.62,-32.1218,40.3286
139,-26.255,-19.3329,0.0452105,-49.6436,87.5871,-6.01387,29.8889,15.9955,2.20687,5.4675,732.135,1500.27,5.93253,55.7379,3310.08,-32.1889,40.5315
140,-26.8952,-19.4016,0.0473878,-51.1685,88.3849,-0.605399,27.3505,14.739,2.23866,4.83219,673.241,1432.78,6.35522,61.8575,3147.71,-32.6887,40.1248
141,-26.4867,-18.4981,0.0502677,-53.4409,90.388,-1.20277,28.3483,13.7382,1.39045,7.82239,649.276,1407.48,6.5311,65.5936,3013.44,-32.9101,40.0238
142,-25.9742,-18.4981,0.0453521,-49.8569,84.3392,2.89654,28.0497,11.9774,5.91976,-2.45124,669.762,1488.5,6.31709,59.0201,3112.27,-31.2101,39.9669
143,-26.8681,-19.178,0.0352937,-25.5041,54.3942,8.39195,28.9762,6.92373,12.3412,-8.0179,1041.71,2338.71,3.89967,20.7356,5739.84,-23.4073,41.3586
144,-29.0461,-19.178,0.0823723,-22.7848,50.3266,12.8349,26.9608,10.0377,14.0008,-8.09202,1231.92,2636.88,3.54295,17.1235,7073.3,-21.2626,37.1902
145,-21.6844,-9.17054,0.145821,43.7043,27.407,9.91424,27.0177,-1.38702,7.29347,-1.68573,2455.93,3703.55,2.02546,6.85461,10829.3,-14.7879,34.0639
146,-16.7236,-7.92756,0.138059,75.7776,35.639,11.4706,30.165,-6.72309,7.29441,-3.03413,1865.77,3161.26,2.56434,9.89993,8924.57,-20.6425,35.4576
147,-17.1987,-7.92756,0.109594,53.9436,41.5539,4.82629,29.4295,-7.88618,8.69916,-3.52977,1657.49,2776.44,2.79778,11.5958,8526.04,-24.9882,36.9737
155,-20.8468,-14.1962,0.0892075,-3.72133,74.4467,-19.054,29.41,-6.54073,11.9063,-0.72258,1079.19,1711.75,3.95459,25.0854,4782.05,-32.7411,39.4043
156,-20.992,-14.1962,0.0901587,-9.04033,76.5652,-18.8971,25.2015,-7.75639,10.0186,-1.06618,1004.25,1601.46,4.35252,30.2349,4013.64,-33.3314,39.5959
157,-20.8998,-14.2263,0.0939591,-11.8602,79.1147,-18.5644,25.5104,-7.96042,10.3639,0.774784,990.203,1568.07,4.40607,31.15,3844.42,-33.5059,39.9793
158,-20.5412,-14.1515,0.0922309,-15.5049,81.6243,-18.1164,24.2932,-7.02624,8.25047,3.05738,966.4,1520.09,4.64109,35.208,3665.9,-34.0653,40.3513
159,-20.7025,-13.9938,0.0924833,-17.6805,83.7258,-17.8743,24.5171,-8.82911,8.69545,4.69164,951.783,1504.63,4.77106,37.3195,3593.81,-34.4431,40.5554
160,-20.6787,-13.9938,0.0906665,-19.5774,84.5058,-17.5213,21.7787,-6.58945,5.78716,6.4804,946.418,1467.59,4.97179,40.8476,3497.86,-34.1756,40.7626
161,-20.8511,-14.6881,0.0870964,-23.0966,88.2957,-18.147,21.8288,-6.31423,5.39657,6.16244,914.223,1400.94,5.26307,46.1546,3279.89,-35.1059,40.6923
162,-21.2,-14.6881,0.0832017,-26.1312,88.9556,-16.4782,22.16,-5.46089,5.07453,7.86007,862.936,1354.05,5.47808,49.7379,2925.84,-35.6127,40.421
163,-21.5973,-15.3105,0.0814382,-28.8029,90.4414,-13.2618,21.1697,-2.89982,3.72796,11.1283,824.027,1322.07,5.84985,56.3151,2591.52,-35.6576,40.3532
164,-21.7834,-15.2111,0.0812338,-32.0108,90.6816,-12.0643,17.1499,-1.09561,4.07903,8.78509,819.823,1309.39,6.17149,62.3843,2544.01,-35.0466,40.6675
165,-21.8053,-15.2111,0.0760712,-36.078,91.7777,-8.04456,11.1611,1.48911,7.10176,7.09841,814.815,1300.27,6.69695,71.5559,2266.18,-34.55,41.0017
166,-22.3756,-16.0535,0.074299,-40.8281,89.3218,-9.51998,9.26916,-0.186911,5.29939,8.05216,860.121,1342.83,6.60315,69.6283,2284.87,-34.1065,41.5068
167,-22.5803,-16.1829,0.0716244,-43.1653,92.1598,-12.1968,11.5062,2.08886,3.05556,7.39255,861.481,1297.8,6.46631,69.6418,2370.91,-34.8829,41.1852
168,-22.8988,-16.3772,0.0682441,-45.289,93.4057,-12.5843,9.55798,3.91003,0.845405,6.8895,828.709,1245.92,6.77618,76.5327,2267.53,-35.6121,40.5906
169,-23.3187,-16.8345,0.0670104,-47.3383,94.7021,-10.8982,7.54341,5.51728,1.22376,6.63778,800.784,1211.45,7.14616,84.2697,2240.48,-36.0632,40.2053
170,-23.4772,-16.6169,0.0677389,-51.0658,94.8912,-10.1891,5.10183,5.59837,0.47945,3.57146,786.041,1190.6,7.49826,92.0478,2233.7,-35.9401,40.2136
171,-23.3832,-16.6169,0.0693239,-52.5104,96.4499,-10.5237,5.46592,7.34053,-0.487573,3.19021,801.732,1213.3,7.69819,96.2099,2239.8,-35.9078,40.4561
172,-23.1823,-16.8175,0.0668719,-54.6994,97.0895,-12.0979,5.75591,7.37615,-2.01145,2.44319,826.431,1217.43,7.526,93.5359,2264.68,-35.8663,40.8985
173,-23.4951,-16.8175,0.0670623,-58.6904,96.2369,-12.0072,4.50056,9.1867,-3.20675,1.74535,842.288,1225.38,7.44163,91.7497,2305.38,-35.7754,41.4154
174,-23.4704,-17.1045,0.0651468,-60.3701,98.4012,-9.50143,7.33624,9.76079,-1.25215,2.16414,814.947,1189.89,7.61412,96.3739,2243.09,-35.9782,41.1582
175,-23.7221,-17.1387,0.0621522,-60.6789,96.8927,-7.26909,6.92679,11.737,-1.96819,0.976063,788.377,1185.02,7.96387,102.736,2233.79,-36.0763,40.6608
176,-24.1309,-17.5766,0.0615588,-61.6297,97.6117,-6.43044,5.6775,12.6894,-2.54749,-0.0631816,768.483,1155.71,8.02176,104.43,2230.21,-36.569,40.3737
196,-26.1827,-19.6095,0.050678,-55.1399,70.6646,11.9805,14.4992,-8.18926,10.5723,-1.97098,868.37,1747.01,5.77972,44.7434,2904.72,-27.8678,41.7018
197,-25.9036,-16.8603,0.0633061,-2.41751,44.7041,8.54782,25.4867,-5.81648,13.995,-4.34415,1646.65,2868.72,2.76927,11.3184,8166.38,-20.7911,38.6884
198,-23.9711,-14.6969,0.0714819,40.2769,28.8329,1.91031,22.8934,-0.773944,15.7916,-5.17607,2385.73,3513.86,2.03543,7.01854,9862.88,-16.3997,36.7421
199,-22.9161,-11.6512,0.0955469,33.7007,31.1068,1.62903,25.8745,-6.11116,12.5119,-4.42121,2239.61,3367.5,2.06821,7.18711,9560.93,-17.3605,35.5607
200,-20.3957,-10.2614,0.0848546,69.1522,33.705,11.3619,31.2576,-5.67089,15.0445,2.64616,2053.82,3393.24,2.09575,7.09683,9490.95,-17.9689,36.9364
202,-21.3835,-14.4564,0.0700698,19.9712,59.6493,6.02275,35.133,-7.92498,16.1437,0.15732,1084.14,2276.93,3.38807,16.0411,6340.94,-25.9066,40.2254
203,-23.0894,-15.6141,0.0626756,2.56055,60.5698,2.00945,39.6466,-6.55255,10.2158,-4.22615,1220.51,2348.13,3.10193,14.2936,6463.78,-24.9638,38.9945
204,-24.058,-15.7014,0.0412286,-7.03693,61.1879,4.09643,39.6673,-1.20149,11.8705,0.200306,976.32,2111.32,3.71221,19.6793,5793.64,-26.7462,41.0317
205,-27.696,-17.1631,0.0272172,-15.5451,62.661,-2.20644,34.1598,-3.96372,7.50408,-1.96311,1307.17,2334.73,3.14296,15.3559,6359.89,-24.0685,36.1538
206,-31.3031,-21.9739,0.0253031,-26.532,65.542,-5.63852,30.8146,-3.58433,10.2582,-2.23169,1298.24,2294.99,3.24477,16.6143,6356.86,-24.1505,36.9775
207,-31.9365,-23.3563,0.0219879,-38.3887,66.0371,-4.08244,35.3772,-0.16102,7.29741,-0.0301582,1195.59,2227.09,3.4939,19.3904,6042.15,-25.0032,36.3626
208,-33.1563,-24.2189,0.0217754,-45.9797,66.4481,-3.4923,37.8005,3.72845,3.75329,-2.72633,1137.08,2172.12,3.71577,21.9614,5665.03,-25.3646,37.0261
209,-33.2407,-24.7822,0.0203404,-50.3723,67.6471,-5.27329,36.1722,4.26082,3.42606,-0.274651,1120.0,2132.39,3.75603,22.6577,5629.72,-25.7601,36.8903
210,-33.8328,-26.1387,0.0182461,-54.3851,70.339,-6.74504,33.069,5.06054,4.50249,3.50144,1077.01,2064.4,4.02968,25.9741,5319.01,-25.9234,37.5598
211,-34.7766,-26.1387,0.0192206,-59.3014,72.9492,-5.99703,27.3475,4.09347,4.91907,4.27551,1053.09,2014.35,4.29835,28.8913,4821.74,-26.0257,38.3682
212,-34.3247,-27.0437,0.0181906,-61.7364,76.3178,-6.61965,25.3042,4.75996,1.89586,5.6764,1025.22,1943.2,4.57993,32.9367,4692.23,-26.2622,38.5586
213,-34.8031,-26.604,0.018541,-64.258,75.5509,-5.02197,21.8034,4.85937,-0.738783,7.00382,1053.0,1998.27,4.72328,34.1188,4695.2,-25.7159,39.2448
214,-34.6373,-26.5186,0.0198079,-66.8814,78.7539,-4.72046,20.6222,5.39384,-1.21109,8.02902,1022.02,1952.8,4.99066,37.7951,4262.75,-26.1087,39.2193
215,-34.0632,-26.5186,0.0186998,-69.2042,79.0025,-2.97673,21.7575,3.91695,-3.44064,7.7379,988.631,1948.83,5.18344,40.0617,4404.12,-26.1623,38.8719
216,-34.5633,-26.8457,0.0184849,-75.1418,81.4594,-1.00346,20.546,5.27044,-4.34921,7.73864,892.198,1848.28,5.67107,47.0124,3953.49,-27.6839,38.6788
220,-35.2423,-27.0928,0.0197664,-47.003,56.9076,3.85431,20.5996,-1.66888,3.01796,-5.56248,1344.76,2508.91,3.57599,18.4537,6490.99,-20.9852,38.3974
221,-34.0815,-23.1158,0.0311608,-29.6634,36.1457,8.92187,16.9659,-6.54216,11.4094,-7.05663,2192.3,3537.64,2.21763,7.7329,10356.0,-15.5927,35.9551
223,-24.28,-12.2331,0.0681658,32.5217,40.7631,10.9339,19.8108,-5.79277,7.61363,-6.36407,1913.34,3267.32,2.54576,9.59391,9438.58,-17.7705,34.5081
224,-23.3287,-12.2331,0.0513042,28.9179,49.3933,13.0874,22.156,-7.43028,11.2843,-5.69693,1551.82,2835.83,3.02169,12.7502,8873.96,-21.9534,36.8204
225,-25.7969,-16.0488,0.0462071,14.0483,51.7357,7.51119,20.0408,-5.65287,12.6708,-5.74913,1539.36,2696.7,3.06135,13.3781,8197.33,-23.438,33.5663
226,-26.7058,-16.6169,0.0430496,3.78209,53.0977,1.50923,22.6237,-3.43559,13.2125,-6.00369,1467.34,2515.38,3.14084,14.3012,7258.07,-24.7696,35.9073
227,-27.3206,-16.6169,0.0407302,-2.30323,57.1899,-1.30438,25.7689,-1.15849,15.5035,-4.83916,1400.06,2408.78,3.21944,15.2978,6627.36,-25.8872,34.4576
228,-27.8017,-19.0637,0.0365321,-8.49438,62.054,-4.49612,26.9306,-2.81881,15.1029,-5.0386,1355.49,2290.1,3.30102,16.4547,6228.03,-26.7249,35.1075
229,-28.7465,-19.0637,0.0359653,-14.6139,64.8037,-8.24138,26.5858,-4.92953,11.9962,-6.22101,1290.35,2139.69,3.4388,18.18,5934.75,-27.4571,36.2745
230,-28.8823,-18.7276,0.0344198,-17.5505,70.4595,-7.12399,27.2181,-2.71787,12.607,-2.84593,1116.83,1968.07,3.85304,22.8641,5147.77,-28.4294,34.5524
231,-29.2638,-18.7276,0.0350105,-21.8346,72.6604,-8.14747,25.3362,-2.81992,11.5583,-3.17158,1078.59,1893.24,4.03097,25.1014,4771.4,-28.9941,35.3468
232,-29.116,-20.0359,0.0372386,-26.973,75.3298,-8.00535,24.1679,-3.63782,11.4843,-1.61467,1058.6,1870.85,4.23025,27.8576,4562.09,-28.9217,35.9959
233,-28.5801,-19.7641,0.0368542,-31.2617,76.4743,-8.51891,22.8784,-2.4651,9.23777,-0.190751,1080.64,1863.1,4.29167,28.9994,4758.35,-28.773,37.0513
