,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
13,-45.0498,-36.0925,0.00556207,-127.806,70.2455,-28.9408,5.36694,10.6765,-0.219242,6.71386,1495.85,1963.68,4.15232,31.3153,4773.1,-27.602,36.5534
14,-45.0953,-36.181,0.00581831,-132.53,68.9532,-28.7392,4.93683,14.5068,3.23447,6.74077,1423.89,1968.05,4.4224,34.5597,4260.64,-27.7378,36.4199
15,-44.7041,-36.0129,0.00591534,-131.1,71.2446,-26.4239,1.96678,13.6136,-1.4795,4.7056,1417.82,1936.33,4.46155,34.6253,4136.09,-27.4006,37.6324
16,-44.5604,-36.0129,0.00538084,-133.678,74.1229,-25.9925,1.50974,13.0841,-1.78993,5.01548,1434.29,1925.64,4.70241,37.4603,4099.15,-27.5103,38.5465
17,-45.383,-38.0215,0.00494256,-137.278,67.912,-28.0575,1.75483,11.7536,1.45524,6.37122,1498.78,1997.28,4.5143,34.459,4361.59,-26.8676,38.3658
18,-46.121,-38.0582,0.00509686,-137.585,71.8684,-26.2801,-0.482527,11.5515,-1.27157,3.16281,1524.89,2020.91,4.70211,36.4273,4367.84,-26.3321,37.7807
19,-45.854,-37.9063,0.00532718,-143.061,71.7539,-23.7239,-3.42128,17.2162,-1.31956,6.93664,1453.76,2010.74,4.90951,38.1402,4098.78,-26.8233,38.4053
20,-45.4701,-37.6726,0.00512919,-146.296,71.4246,-23.5855,-2.67285,13.4194,2.08167,7.13578,1359.6,1942.34,5.10674,41.1514,4073.34,-27.5148,39.3356
21,-45.799,-38.1488,0.00471894,-144.805,72.4174,-18.908,-3.97749,16.05,0.919732,6.9614,1343.92,2019.07,5.26316,41.6626,4058.79,-26.9067,39.3478
22,-46.5231,-38.2835,0.00452992,-149.232,73.0658,-19.5924,-3.77577,16.8264,-1.41887,2.21162,1304.45,1979.32,5.19892,41.7175,4038.51,-27.1228,38.6232
23,-46.8782,-39.0757,0.00465969,-152.614,75.5822,-17.3879,-4.48557,19.5789,0.353588,3.98469,1262.31,1953.22,5.33992,43.598,4016.66,-27.6873,38.0935
24,-46.6329,-39.0738,0.00473227,-154.307,73.9397,-17.1566,-5.3152,17.2723,-0.614952,2.62266,1276.17,1991.93,5.46778,44.2947,4015.98,-26.887,38.8396
25,-46.4986,-39.3892,0.0044232,-154.821,76.3534,-13.5734,-5.32566,18.7921,-0.553197,2.53312,1266.73,2015.42,5.62108,45.4881,3497.32,-27.2045,39.7104
26,-47.0853,-39.3044,0.00343559,-126.403,45.4341,0.16669,-3.41845,7.43358,11.9622,-4.51047,1686.35,2907.53,3.50104,16.6804,7692.27,-19.1585,38.5283
27,-49.28,-39.3044,0.00249625,-118.844,39.7019,-3.57113,4.77403,-2.16249,8.28186,-3.54078,2048.65,3201.91,2.76158,11.5649,9398.65,-16.9358,36.3603
28,-52.0542,-42.9929,0.00320709,-131.514,40.257,-3.77022,7.43358,-1.16335,9.74706,-2.46393,2131.77,3246.42,2.64664,10.9216,9448.13,-16.2958,34.6511
29,-49.8778,-40.8539,0.00392707,-105.142,38.6714,-13.3384,8.89933,-2.3876,16.378,-2.66142,2496.12,3099.99,2.34096,9.50306,9593.68,-17.6857,30.6146
30,-48.1186,-39.4029,0.00401386,-113.694,51.4111,-16.7658,11.7455,1.80057,13.3406,2.67797,1976.83,2585.32,3.02129,15.8087,6938.3,-22.8025,33.5556
31,-47.9288,-39.4029,0.00368874,-125.439,50.0654,-23.7509,5.44245,0.223696,9.72347,0.954506,1978.38,2494.56,3.29564,18.6148,6466.77,-23.4483,35.3801
32,-48.6624,-41.8963,0.00358496,-128.78,57.2208,-19.6129,7.36225,3.40205,11.059,6.59881,1825.0,2444.49,3.6226,21.7031,6228.31,-23.7253,35.1741
33,-48.9103,-40.9958,0.00378112,-133.279,59.7093,-19.3378,4.29247,0.130098,7.64464,6.46586,1661.2,2334.14,3.84353,23.9814,5382.38,-23.9437,35.3186
34,-48.4476,-40.7288,0.00378183,-137.295,64.0105,-16.8106,2.12796,1.5903,5.0843,6.58666,1525.47,2304.23,4.32348,28.816,5216.99,-24.7056,36.5047
35,-48.446,-40.7288,0.00327947,-141.544,65.4726,-15.111,0.91289,4.87251,6.37597,6.59397,1514.76,2262.67,4.44383,30.0326,5020.81,-24.6214,37.4177
36,-49.6839,-41.8587,0.0029946,-146.083,63.581,-16.9372,-1.82341,6.27753,6.53298,8.07264,1430.42,2255.8,4.57678,31.6768,4702.54,-24.9639,35.8102
37,-50.4732,-41.8704,0.00263468,-147.596,58.8487,-16.6198,-1.97905,9.5806,8.42861,9.0365,1403.0,2295.71,4.41644,29.4771,4691.38,-24.246,37.0102
38,-51.5854,-41.0517,0.00197741,-128.515,48.6722,-13.9466,4.50865,4.08895,9.2434,-0.0192114,1864.46,2718.68,3.24865,16.833,6834.72,-19.7139,33.367
39,-54.0781,-41.0517,0.00210476,-158.032,47.6567,-10.659,5.25905,6.67859,12.6475,5.02555,1907.77,2953.02,3.31165,16.6775,7636.97,-18.2135,34.9116
40,-53.5359,-41.7025,0.00353579,-150.802,35.0591,-3.95931,14.5074,0.729383,14.4828,3.26584,2134.7,3415.33,2.50271,10.2821,9618.05,-16.3448,38.5348
41,-49.0303,-38.754,0.00412712,-100.326,44.3403,-11.5597,14.6725,2.21744,16.2945,-3.61167,2072.82,2933.87,2.5228,10.7261,8322.07,-19.8615,31.1794
42,-47.6871,-38.754,0.00411262,-117.504,52.2429,-18.7115,11.0333,4.08682,8.12026,-2.3165,1845.42,2502.05,3.14174,17.0526,6308.1,-23.2601,35.5826
43,-47.7176,-38.8754,0.00410673,-125.276,56.3651,-19.1385,11.1465,3.13625,7.68158,-2.20792,1790.44,2399.13,3.4395,20.0868,6037.65,-23.9782,36.1039
44,-47.7301,-39.5261,0.00399243,-126.989,45.5343,-16.454,4.86356,3.94177,7.3339,4.02481,1871.78,2669.48,3.4068,18.2284,6365.03,-21.0698,36.8196
45,-47.9752,-41.4246,0.00389271,-133.941,51.7935,-20.8478,4.97523,1.35901,7.36256,3.11178,1698.18,2438.36,3.77314,22.6148,5890.85,-22.4698,37.5522
46,-48.195,-41.4246,0.00372998,-140.018,57.2478,-21.6042,6.19322,4.58381,5.87969,3.11776,1619.64,2335.55,4.09491,26.6016,5348.31,-23.5301,37.7013
47,-48.5659,-42.0109,0.00365045,-146.817,56.4049,-24.6539,0.983084,4.93345,2.65451,7.48207,1671.79,2350.23,4.23588,27.8659,5328.88,-23.213,37.4732
48,-48.7531,-42.1923,0.00370536,-151.602,54.3382,-27.1855,-1.84103,4.70958,0.0948669,2.95284,1681.48,2305.61,4.27414,28.4983,5084.78,-23.7738,37.7971
49,-48.6234,-42.1923,0.00367727,-153.424,59.7013,-21.0887,2.15165,9.88426,-1.21922,3.32436,1529.59,2212.8,4.47202,30.9823,4742.51,-24.688,38.4059
50,-48.6895,-42.281,0.00365074,-153.633,59.9253,-24.8391,-1.128,6.73884,-1.34767,3.12605,1536.05,2229.1,4.60484,32.6338,4724.84,-24.2828,38.6089
51,-48.7524,-41.9762,0.00348277,-162.186,57.3596,-24.0146,-2.33173,11.1319,1.814,6.62332,1557.59,2246.95,4.68738,32.9955,4702.52,-24.4723,38.7638
52,-49.1615,-41.4241,0.00329447,-136.818,30.31,-8.65981,-6.14701,-0.127666,12.6019,-3.5529,2200.98,3285.29,2.79626,11.3334,10454.1,-17.4232,37.5829
53,-49.6443,-41.1514,0.00468465,-142.888,45.4037,-15.0719,2.43451,3.66724,11.5714,3.21889,1712.83,2626.14,3.64367,19.8953,6448.84,-20.24,37.5083
54,-46.5865,-35.4422,0.00588882,-92.1826,47.8356,-16.0686,13.2475,-4.87942,10.6516,2.66324,2068.01,2785.0,2.62068,11.944,7096.88,-18.7051,33.852
55,-44.5994,-35.4422,0.00587003,-96.3084,61.5408,-19.4814,21.9344,2.22531,5.54837,-2.76375,1683.29,2368.78,2.99817,16.2848,6437.95,-23.0115,35.1317
56,-44.6272,-36.3422,0.00507695,-109.593,67.7089,-22.4436,16.3805,3.72689,-0.44615,-0.821118,1589.63,2199.73,3.45158,21.5241,5868.81,-24.2153,34.9199
57,-45.8879,-36.3422,0.00463095,-114.171,74.264,-22.4361,15.533,3.74554,-4.73647,-0.944901,1427.84,2057.54,3.87831,26.7161,5108.88,-25.6584,36.3303
58,-46.6866,-36.3076,0.00531593,-118.186,77.3577,-18.6485,7.13571,2.80181,-5.33917,0.133992,1312.47,1983.9,4.48008,33.0212,4767.5,-25.5312,35.2982
59,-45.4884,-36.2108,0.00508019,-122.789,77.4562,-21.5452,3.94442,5.46591,-5.60302,-1.21951,1344.85,2025.47,4.61098,34.9859,4327.44,-25.5576,32.4883
60,-45.8824,-36.2108,0.00436053,-126.592,80.6741,-16.7521,1.95708,7.30739,-4.79325,-1.69304,1186.72,1916.63,5.0765,40.6712,3978.1,-26.5581,34.1652
61,-47.2092,-38.3987,0.00442811,-133.41,82.251,-17.8,-0.608074,7.57443,-6.90295,-1.52979,1176.46,1861.6,5.32824,44.4888,3991.07,-27.3896,36.8625
62,-47.0756,-38.2392,0.00500444,-136.677,83.2599,-16.8983,-4.85161,10.9229,-6.39155,-1.95533,1174.59,1868.66,5.51769,46.6056,3741.8,-27.1417,36.1412
63,-46.0129,-37.1046,0.0047112,-137.479,83.9072,-15.3495,-4.66444,11.8283,-6.81495,-1.58098,1112.91,1876.1,5.56716,47.1725,3756.6,-27.3344,34.1644
64,-46.5374,-37.1046,0.00417508,-140.372,85.5219,-13.0661,-7.3071,10.8211,-5.08068,-1.29118,1041.25,1800.35,5.9289,52.349,3417.41,-27.976,34.1624
65,-47.5867,-38.7714,0.00418853,-141.552,86.6847,-14.0345,-6.25374,14.982,-4.55076,-5.17045,1074.93,1815.41,5.94961,53.0804,3447.17,-28.0528,36.5788
66,-47.5588,-37.6993,0.0046031,-143.125,82.8867,-12.2647,-6.33412,11.7204,-3.28104,-6.92093,1169.65,1901.29,5.66319,47.2634,3476.03,-26.3654,36.5051
67,-46.739,-37.2058,0.00435712,-147.06,83.2872,-12.269,-8.65404,11.9387,-5.11119,-8.00195,1158.0,1908.19,5.69544,47.5863,3705.14,-26.6105,33.3112
68,-47.216,-37.2058,0.00406392,-148.111,84.9861,-8.30647,-10.4482,9.9,-2.59928,-7.74258,1055.07,1837.56,6.18727,54.2726,3236.05,-27.4586,35.7697
69,-47.8211,-38.0099,0.00409134,-150.455,87.0071,-8.86282,-10.7604,11.9201,-5.90998,-7.49057,1053.86,1810.98,6.3096,56.2367,3260.9,-27.5942,37.7395
70,-47.7627,-38.7312,0.00446528,-154.809,85.9125,-7.71025,-16.0548,10.3126,-5.07456,-8.38531,1121.88,1944.6,6.33522,54.2241,3285.71,-26.9169,36.5743
71,-47.003,-38.4809,0.00421078,-156.277,86.8878,-5.37883,-15.57,12.2229,-5.37955,-6.92137,1143.2,1947.56,6.17097,51.7241,3262.92,-26.4686,34.4482
72,-47.5128,-38.4809,0.00400168,-155.58,88.2546,-3.06886,-11.7924,12.1318,-5.48825,-9.1414,978.415,1833.17,6.64015,59.9184,3229.0,-27.9419,36.5513
73,-47.9552,-39.302,0.00410077,-156.613,89.5352,1.54161,-13.2781,10.7647,-3.82434,-6.8023,909.623,1765.04,6.97382,64.9445,2952.35,-28.4906,37.2695
74,-47.7427,-39.5673,0.00423707,-160.723,86.9179,1.41008,-18.7142,10.8133,-4.89696,-9.43603,1012.98,1925.32,6.587,56.3987,3172.73,-27.3037,36.0531
76,-48.1335,-39.3494,0.00380087,-161.007,90.0144,1.72893,-17.2743,12.6606,-2.30315,-8.36623,945.221,1843.1,6.90521,62.4111,3007.23,-28.2549,36.7711
77,-48.4023,-39.2275,0.00383972,-161.314,87.4723,4.17341,-17.5416,12.3847,-2.10991,-9.51893,910.22,1873.96,6.90217,61.3138,2953.19,-28.1696,37.1117
79,-48.9368,-39.1152,0.00325765,-134.274,52.9274,-3.82938,4.53158,-2.30923,4.10541,-7.35647,1697.27,2773.59,3.45319,17.4093,6914.54,-19.0364,34.6631
80,-49.7419,-41.2149,0.00379738,-116.184,44.0899,-4.41173,14.7817,-8.75681,8.58535,4.28019,1992.17,3041.0,2.64503,11.3675,8527.29,-17.7147,34.8256
81,-48.4103,-38.5208,0.00426282,-130.014,65.8864,-6.98177,14.2764,0.573714,0.88189,1.61235,1321.64,2293.81,4.10273,25.6326,5893.99,-23.5181,36.9702
82,-47.4061,-38.5208,0.00412582,-138.631,72.03,-5.85256,10.9278,-0.0429056,-4.7022,3.71667,1266.89,2223.18,4.64121,31.671,5174.36,-24.4443,36.1957
83,-47.6898,-38.8516,0.00326994,-143.047,73.4498,-6.76498,7.16716,1.24241,-8.02454,2.39265,1289.31,2231.03,4.7899,33.134,5035.84,-24.3102,35.5128
84,-49.7092,-40.6761,0.00338522,-149.967,75.6386,-3.94581,1.96733,3.37236,-7.95375,3.42344,1148.17,2150.36,5.36321,39.5817,4016.98,-25.2704,37.7685
85,-49.4083,-40.2487,0.00376564,-151.061,76.2768,-2.36459,0.463157,5.43233,-6.18919,0.94399,1061.62,2071.63,5.58404,42.6048,3780.42,-25.5746,37.0016
86,-48.4832,-39.3699,0.00374147,-96.7675,28.2394,-0.863642,8.55642,-5.28421,6.29075,-6.77427,2636.36,3779.23,2.05277,7.01159,11655.1,-14.805,31.2647
87,-48.5391,-39.3699,0.00347155,-100.063,32.9087,-8.6541,9.84335,-2.19486,6.08756,-5.50404,2478.54,3351.05,2.30967,8.9168,10301.2,-18.8188,31.8828
88,-49.1895,-40.9828,0.00349498,-111.01,41.9156,-11.7427,10.4318,-2.7205,4.88163,-4.24594,2087.75,2951.91,2.74613,12.2541,8365.92,-19.9893,35.1438
89,-49.1311,-40.0199,0.00303887,-102.763,33.0971,-6.51726,10.9046,0.173824,7.75409,-0.913771,2246.48,3285.14,2.4564,9.71287,9615.47,-16.7322,33.3834
90,-50.3457,-40.0199,0.00267456,-124.249,47.2529,-16.7688,12.7785,-2.08464,8.29529,2.13384,1885.43,2710.7,2.98389,15.1454,7274.07,-21.0449,34.1363
91,-51.4549,-42.2123,0.00380485,-138.25,41.5875,-23.8806,10.3915,-6.0202,4.75595,-0.0821696,2183.25,2782.05,2.844,14.2753,7643.9,-20.2702,33.2011
93,-47.0353,-37.4982,0.00416384,-101.348,57.0376,-20.4283,22.3365,3.86651,9.56843,-2.72929,1761.98,2498.71,2.88115,15.151,6710.36,-22.5431,34.6949
94,-47.6101,-38.5205,0.00393679,-109.963,62.8623,-24.1026,18.1347,2.72278,4.40923,0.891272,1672.5,2335.67,3.18792,18.7019,5945.83,-23.617,34.6517
95,-48.0972,-39.0034,0.00389944,-115.374,68.4693,-24.8644,16.2799,3.63757,-0.442282,0.883918,1593.06,2226.81,3.47256,22.0421,5865.41,-24.5393,34.5352
96,-48.18,-39.0034,0.00390016,-121.966,68.087,-25.3673,11.1601,4.8792,-2.60687,0.52785,1691.81,2250.7,3.6877,23.9659,5847.78,-23.6214,32.6206
97,-48.1784,-40.9421,0.00362068,-113.011,56.7883,-16.8746,2.65419,7.89651,-3.63361,-3.0151,1769.61,2587.35,3.67122,20.9699,5911.72,-20.0976,32.1838
98,-48.8242,-40.9421,0.00338293,-103.896,46.5576,-8.10658,1.06097,3.31771,2.40163,-3.26755,1901.86,2980.27,3.23858,15.4517,7453.73,-17.5446,34.1265
99,-49.4141,-39.9626,0.00306529,-139.142,69.4445,-15.1825,7.33305,9.78603,3.45112,4.34355,1310.12,2162.79,4.56142,32.3685,4419.51,-23.8159,36.3307
100,-50.2706,-39.9626,0.0025435,-156.796,65.9026,-12.828,3.89491,14.3906,0.929929,5.85038,1411.19,2357.98,4.66015,31.6515,4704.34,-23.6915,36.0364
101,-51.8914,-42.3502,0.00219632,-138.836,33.7737,-1.31201,6.29458,1.58383,16.0314,-2.26258,2232.59,3392.68,2.61679,10.3463,10298.8,-16.1379,34.1409
102,-53.1661,-44.6883,0.00485022,-155.363,47.05,-7.51425,8.64188,4.94186,9.05913,5.38837,1823.15,2826.71,3.50507,18.3012,6933.75,-19.1407,34.6269
104,-41.1189,-32.8648,0.00994098,-63.0498,42.1312,-10.0334,18.7291,0.356074,15.794,-1.22431,2090.17,2970.71,2.4067,9.72645,8537.43,-19.4079,37.0643
105,-40.0514,-31.3291,0.00921291,-78.43,56.4031,-12.4363,26.9211,2.65403,14.435,-2.73776,1569.05,2403.28,2.94492,14.6778,6235.77,-23.5855,37.8303
106,-40.7121,-31.3291,0.00966907,-86.3112,61.1053,-16.843,25.1212,2.25354,10.9732,-2.84712,1565.57,2265.35,3.02986,16.2291,6182.26,-24.3314,36.0031
107,-40.2923,-32.9847,0.00964225,-92.954,68.9644,-16.2001,22.4942,0.748263,6.59653,-1.18167,1356.95,2048.55,3.56669,21.9181,5868.45,-25.9565,36.9405
108,-40.3164,-32.9847,0.00901118,-97.8564,71.4705,-17.2545,20.9581,5.11279,6.72068,0.303916,1291.07,1965.97,3.78523,25.0141,5199.5,-26.7533,37.0468
109,-40.9044,-32.924,0.00876332,-102.352,73.2682,-16.3296,16.7901,3.95708,5.25567,0.906998,1244.75,1913.16,4.10245,28.6039,4770.48,-26.7537,36.6875
110,-41.1466,-32.924,0.00818953,-108.647,73.9258,-16.4184,16.5758,7.36467,-0.0488622,-1.14793,1236.44,1890.17,4.26438,30.9148,4368.46,-27.0287,37.2487
111,-41.7348,-33.4259,0.00777431,-113.972,76.1732,-14.5284,12.3414,10.7906,5.67066,-0.0497233,1150.28,1820.72,4.67945,36.2551,4023.29,-27.4031,37.0974
112,-42.1868,-34.1313,0.00777145,-115.839,79.3945,-18.1625,9.11541,9.62308,2.80729,-1.5231,1179.69,1801.06,4.78039,38.5528,4024.88,-27.6878,36.3995
113,-42.19,-34.0231,0.00786459,-121.372,81.0483,-13.8029,7.32751,12.1205,-0.0835333,0.473424,1136.31,1779.44,5.14545,42.8009,3828.44,-27.5336,37.2326
114,-42.0865,-33.2542,0.00740563,-124.334,83.2533,-13.7668,5.47897,14.9403,0.525374,0.0730827,1108.25,1736.87,5.42805,47.5382,3797.28,-28.1662,37.0624
115,-42.6088,-33.2542,0.00730474,-127.645,86.805,-15.2262,3.05436,17.6374,-1.07975,-3.88739,1098.49,1677.79,5.59769,51.2709,3586.32,-29.1684,36.4518
116,-42.7279,-33.5038,0.00740179,-130.835,82.4711,-12.0248,3.52073,20.5754,-2.48298,-6.79454,1119.44,1792.67,5.65142,49.6205,3704.84,-27.9563,37.0153
117,-42.6133,-33.5038,0.00711261,-136.395,89.1436,-11.9075,0.561371,21.8824,-2.5782,-5.53975,1044.56,1670.69,6.07684,57.7226,3525.66,-29.5272,37.3916
118,-42.9594,-34.0641,0.00674758,-138.552,91.2443,-9.62168,-2.8908,21.7452,-3.39842,-2.98597,1000.71,1626.44,6.26512,60.649,3364.05,-30.1158,36.917
119,-43.417,-34.9461,0.00668419,-141.422,89.401,-8.37895,-1.55287,22.0335,-1.06333,-5.37334,1002.15,1683.01,6.41702,61.7854,3356.72,-29.4898,36.4601
120,-43.499,-34.9461,0.00661175,-142.254,89.8086,-6.70866,-5.82657,21.6286,-1.62002,-6.40094,1005.36,1666.58,6.45969,61.7047,3114.18,-29.4311,36.8103
121,-43.5937,-34.8452,0.00610274,-145.963,91.2618,-4.55549,-7.14522,23.1679,0.104999,-8.63657,963.225,1680.83,6.74033,65.667,2982.55,-29.8489,36.7772
122,-44.2895,-34.8452,0.00603781,-151.792,88.6498,-1.40112,-4.22088,22.0879,-0.041484,-7.98462,937.968,1708.29,6.83722,65.7361,2895.9,-29.3478,36.5426
123,-44.3824,-35.8399,0.00588609,-152.212,90.7405,-1.9981,-8.64443,20.5898,0.0250334,-9.65519,977.417,1733.42,6.89657,66.3022,2920.45,-29.3752,36.4742
124,-44.6035,-35.8399,0.00545911,-153.756,89.6792,-2.54501,-11.1131,21.3731,0.905961,-9.76098,980.282,1730.96,6.94445,66.5222,2882.3,-29.2264,36.7794
125,-45.2576,-37.6686,0.00500523,-155.877,89.0153,-1.48011,-9.97123,20.9006,0.928333,-11.0038,988.493,1749.19,6.7687,63.4686,2921.29,-29.1913,36.5904
127,-47.0598,-38.517,0.00439099,-153.2,72.3759,5.5436,-2.05123,10.7931,7.16857,-4.0803,1060.43,2147.39,5.65342,41.5676,3442.52,-24.1218,36.6711
128,-47.1488,-40.0097,0.00372084,-140.17,40.1896,18.4982,8.56701,4.30069,12.8212,-4.64306,1561.63,3232.99,3.24509,13.692,9782.27,-18.0155,40.2904
129,-48.5872,-41.3035,0.00532819,-143.192,50.1466,3.43265,10.9141,3.31035,15.9264,0.979718,1381.9,2724.68,3.75153,19.5668,6787.06,-19.6754,40.0073
130,-45.4684,-37.3261,0.00727877,-114.16,51.4486,-1.0403,15.2763,7.3355,15.5029,1.07161,1496.57,2700.69,3.38342,16.7621,6668.98,-19.8116,38.0532
131,-42.7588,-35.7074,0.00676489,-129.679,70.243,1.73593,15.8995,9.67101,10.4875,3.17789,927.896,1974.9,5.18577,38.1638,3880.35,-26.3637,41.5446
132,-43.3948,-35.7074,0.00590842,-141.864,75.1306,2.91339,13.9721,10.5495,5.52212,3.80596,932.204,1958.61,5.60183,43.9523,3810.1,-26.3969,41.2262
133,-44.5706,-38.6905,0.0059094,-148.866,81.5381,2.46851,8.89231,15.1681,5.79951,4.84327,872.9,1839.03,6.26131,54.1325,3187.87,-27.9788,40.1245
134,-44.5691,-38.6905,0.00563965,-150.307,84.2634,3.66818,4.04161,15.8291,2.49116,2.81078,843.052,1809.07,6.54632,58.3308,3070.09,-28.2845,40.2644
135,-44.975,-38.3164,0.00527974,-156.14,83.0249,3.48101,3.58278,16.109,3.34896,3.8822,883.696,1901.79,6.54556,56.9614,3076.37,-27.5288,41.0736
136,-45.5478,-38.3164,0.00497725,-158.441,80.3297,6.01906,0.891477,16.1169,3.64947,1.17559,872.057,1909.66,6.47794,54.9888,3066.22,-27.2722,40.8374
137,-46.0602,-38.3303,0.00489513,-163.344,82.5599,9.10345,-1.56328,16.6751,0.761512,-1.07994,835.947,1892.11,6.72028,58.0831,2868.86,-27.6956,40.5091
138,-46.2047,-38.6905,0.00411458,-125.55,37.7279,20.6689,4.17567,5.08911,15.9385,-7.27661,1762.21,3507.83,2.92035,11.2064,10765.2,-17.1165,40.0626
139,-47.7135,-38.6905,0.00226123,-148.702,66.2282,4.04083,6.89428,6.4983,12.2973,2.54668,1078.6,2239.25,4.96823,33.4397,4201.98,-23.083,39.1324
140,-52.9131,-41.9673,0.00309635,-164.953,48.5207,3.54238,9.24128,4.42478,12.4399,-1.73314,1496.61,2953.23,3.6596,18.6233,7022.63,-18.3851,36.8203
141,-50.183,-37.189,0.00667444,-123.731,34.1803,-5.29491,9.55489,0.10778,15.3924,1.64743,2426.36,3498.82,2.31212,8.81597,10143.8,-14.2059,30.7442
142,-43.5117,-34.4192,0.00786445,-72.2038,41.6391,-16.3477,16.2261,0.224777,19.1153,4.79643,2205.97,2917.33,2.30003,9.45255,8406.79,-18.9513,35.3402
143,-42.0866,-34.4192,0.00681579,-87.1989,59.4056,-15.065,23.6605,0.363308,13.6243,3.60344,1584.9,2385.48,3.01248,15.7086,6251.53,-23.0395,38.1612
144,-43.3297,-35.8996,0.0065779,-105.266,66.4585,-18.3671,20.1767,3.5936,5.30674,5.00242,1510.08,2194.8,3.37588,20.3444,5978.58,-25.1759,36.4487
145,-43.6383,-36.1096,0.00674848,-114.483,74.309,-20.1601,17.8089,7.10293,5.74555,3.74389,1353.16,2006.49,3.98219,28.0181,5381.63,-26.6856,36.2973
146,-43.4159,-34.5675,0.00628936,-119.679,74.6576,-21.2242,16.2837,9.40086,1.39277,0.41578,1309.77,1957.29,4.20989,31.0729,4753.58,-26.9255,37.5094
147,-44.0279,-34.5675,0.00590619,-124.686,76.8606,-16.198,10.0932,12.0693,0.375607,2.55993,1292.92,1952.58,4.61537,35.0257,4095.48,-26.8067,37.0352
148,-44.5738,-35.467,0.00573498,-129.585,71.1471,-14.3353,5.52165,10.7193,0.15202,-0.0879049,1282.74,2016.63,4.75715,35.2048,4063.83,-25.9255,37.1745
149,-44.8294,-35.467,0.00542323,-131.946,77.5153,-12.3711,3.42402,16.9871,-0.167017,-0.165044,1220.43,1948.72,5.10361,40.0415,3837.39,-26.6016,37.3105
150,-45.3148,-35.9153,0.00537218,-135.747,79.5731,-13.6962,2.46903,15.5632,1.71475,-0.736821,1199.85,1900.96,5.32209,43.8142,3801.45,-27.0313,36.6138
151,-45.397,-36.7343,0.00522034,-142.952,83.3049,-12.7543,0.849135,19.7617,0.632885,-0.370714,1156.41,1872.08,5.68232,48.7344,3758.94,-27.7837,36.8087
152,-45.646,-36.368,0.00595676,-144.036,83.8249,-8.56532,-0.690575,17.9062,1.95178,-2.68257,1094.34,1856.29,5.95809,52.0153,3577.51,-27.7321,36.6808
153,-44.4998,-35.593,0.00590965,-118.751,55.8326,7.45938,1.55202,10.9913,13.8064,-3.68965,1404.49,2680.61,4.14483,22.8331,5909.22,-20.2583,37.1237
