,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
13,-36.497,-27.2373,0.0145856,-46.8869,67.438,-9.97538,7.73568,0.552402,14.0913,0.44999,1361.77,2144.74,3.82628,22.4517,5130.45,-23.6078,35.5817
14,-36.7215,-26.7743,0.0158562,-44.5156,66.7093,-13.9274,7.42523,1.81085,11.443,-0.29447,1430.85,2147.01,3.71349,21.7704,5130.13,-23.9266,34.8938
15,-35.996,-26.4266,0.0155309,-45.6407,65.9415,-12.4216,2.51276,-0.831293,10.8766,0.695054,1497.94,2200.73,3.82412,22.382,5154.38,-23.619,34.0969
16,-36.1761,-26.4266,0.014632,-48.2601,65.2659,-11.0038,3.25172,-2.32776,9.47566,1.38273,1528.24,2265.29,3.7633,21.3948,5401.55,-23.4572,34.0671
17,-36.6939,-27.7152,0.0135973,-50.1725,66.1284,-8.13908,4.54205,-1.17364,11.4389,-2.23446,1433.79,2261.01,3.86312,22.1405,5290.2,-24.392,34.4293
18,-37.3309,-28.7305,0.0135363,-52.3964,67.4804,-8.29776,4.48373,-0.191623,13.8853,-0.361871,1372.84,2162.13,3.97552,23.5152,4925.68,-25.1817,34.7294
19,-37.37,-29.2113,0.0134031,-60.3102,69.0121,-6.98468,6.0698,-2.10123,13.0751,2.05,1313.61,2102.38,4.09282,25.1208,4776.83,-25.0274,34.7969
20,-37.4559,-29.5866,0.0131444,-68.0953,73.3772,-10.2681,5.64853,-0.758493,11.2936,2.5604,1295.19,1989.12,4.26739,28.1412,4590.55,-25.645,34.1115
21,-37.6252,-29.5866,0.0115773,-67.8974,71.6154,-7.54697,6.47765,0.974191,7.72049,-3.33748,1288.31,2051.92,4.2193,26.8049,4599.52,-25.5089,33.8872
22,-38.7278,-30.1295,0.011463,-66.5366,71.5009,-5.16604,7.70518,-3.15459,10.8502,-2.44303,1233.74,2065.83,4.21379,26.0961,4622.58,-25.8225,34.1396
23,-38.814,-29.9235,0.0118737,-68.5064,73.7386,-7.00228,6.53702,-1.65739,13.2573,-0.587517,1231.45,2022.11,4.28622,27.6143,4536.94,-25.8502,34.7694
24,-38.5083,-30.3609,0.0117397,-71.9618,71.9996,-7.87612,7.0622,0.435008,13.0532,1.68256,1273.98,2068.75,4.14342,26.0139,4615.06,-25.4298,34.7917
25,-38.6069,-29.8696,0.0112599,-74.4326,68.2976,-6.16433,5.17409,4.51368,12.4691,-0.156603,1324.71,2187.31,4.10204,24.797,4752.04,-24.8285,33.8784
26,-38.9693,-29.8696,0.0108866,-70.6502,65.2516,-0.728302,3.85099,2.44289,13.1029,-1.45692,1323.59,2313.61,4.06407,23.0857,5163.8,-24.8577,33.9284
27,-39.2622,-31.1268,0.0102043,-70.6286,64.557,2.91396,0.848858,0.340871,12.3093,-4.26625,1318.11,2398.38,4.10596,22.736,5359.52,-24.9943,34.2811
28,-39.8243,-31.9165,0.0109242,-71.5424,64.0087,1.28029,4.69435,-1.49567,9.32771,-4.32043,1342.89,2441.22,3.92534,20.9779,5840.85,-24.7088,34.5463
29,-39.2322,-31.0519,0.0109959,-71.9034,67.2153,2.04772,0.316737,-2.72289,11.8036,-2.95307,1293.53,2299.81,4.13509,23.2102,5012.78,-25.6888,34.103
30,-39.1754,-30.1491,0.0107766,-74.5947,71.1018,-1.28554,-2.45011,-6.03162,13.935,-3.42642,1305.52,2165.55,4.28056,25.4784,4590.57,-25.7715,33.7101
31,-39.3504,-30.1491,0.0115863,-84.4221,78.0162,1.03917,-5.79686,-5.18347,12.1356,-2.79447,1178.36,1984.4,4.87512,32.5942,3669.66,-27.0144,33.457
32,-38.7211,-30.7618,0.0237558,-63.1281,55.6208,4.42301,1.2028,-8.81683,8.39346,0.0767068,1595.2,2736.41,3.42867,16.1012,7288.62,-19.6845,32.989
35,-28.5271,-19.6794,0.0384323,67.1967,3.53918,-5.17984,20.6256,-5.77055,3.54968,-1.44416,4527.21,4309.52,1.08056,3.66098,12915.5,-10.4309,25.8805
36,-28.3061,-19.2252,0.0412948,57.3371,10.6017,-13.3248,18.6303,-6.52173,2.86436,-5.75379,3974.83,3935.13,1.31363,4.54323,12148.3,-12.1777,26.4429
37,-27.6821,-18.1392,0.0407643,52.6576,22.194,-10.7691,24.6506,-3.62542,9.3082,-2.31342,3206.49,3620.62,1.5201,5.25288,10923.3,-15.4242,32.5639
38,-27.7944,-18.1063,0.0381007,46.2967,26.3357,-15.4647,23.2425,-2.87494,9.0174,-0.328806,2930.81,3375.65,1.67551,6.03005,10055.3,-16.7163,33.4129
39,-28.3813,-18.1063,0.0321883,41.4878,22.7121,-15.8487,18.3069,-0.869843,3.91469,-1.7531,3103.33,3477.08,1.71001,6.15403,10719.5,-15.7909,32.9668
40,-29.846,-19.4335,0.0276668,35.778,22.4062,-17.8069,17.301,-2.29709,4.94278,-0.252769,3311.52,3480.52,1.63727,5.92705,10893.0,-15.2733,30.0581
41,-31.1608,-22.3557,0.0261042,29.5616,24.5454,-23.0376,11.0705,-5.00125,3.71474,-3.08715,3161.5,3314.41,1.82444,6.79023,10560.7,-16.2322,27.9056
42,-31.6658,-23.6643,0.0257151,26.5851,32.1353,-23.8271,16.1261,-3.66287,5.45101,-2.29783,2872.09,3094.43,1.87497,7.33185,9007.02,-17.6881,28.221
43,-31.7962,-22.7318,0.0248687,21.487,39.0008,-21.5916,16.9008,-2.08073,3.88055,-1.26414,2536.11,2931.05,2.08765,8.59336,8368.07,-18.7294,30.2416
44,-32.087,-22.7318,0.0238521,15.502,41.7524,-22.4516,15.6581,-4.15721,3.84393,-2.27636,2421.95,2845.26,2.18699,9.19558,8142.77,-19.5973,30.9173
45,-32.4495,-23.4352,0.0228431,11.1475,43.77,-21.7791,16.7417,-3.47209,3.98546,-3.51286,2402.04,2829.24,2.19594,9.33088,8164.55,-19.7464,30.813
46,-32.8249,-24.0612,0.0225292,6.74477,43.8111,-23.6511,13.6142,-4.28231,0.10958,-0.796875,2418.45,2798.43,2.26337,9.89125,7504.18,-19.5261,30.5029
47,-32.9451,-24.3772,0.0209342,7.8326,43.1042,-22.8431,12.9262,-4.84831,1.38635,-0.948146,2427.59,2842.54,2.2891,9.86263,7913.57,-19.3743,30.1067
48,-33.5829,-24.5905,0.0193179,4.18851,44.9972,-20.4448,15.1394,-2.628,1.84261,-1.78537,2338.17,2843.9,2.34314,10.1863,7850.73,-19.476,30.6451
49,-34.2808,-25.6055,0.0192984,3.02737,43.8183,-20.2953,14.6332,-0.766665,0.83691,-3.23636,2314.96,2828.9,2.34744,10.1182,7547.7,-19.7129,30.3652
50,-34.2896,-25.8227,0.0185707,-0.951901,45.524,-17.5452,14.0465,-2.73581,1.82413,-0.164307,2232.5,2837.63,2.45727,10.7675,7884.48,-19.5856,30.5092
51,-34.6234,-25.3616,0.0180526,-6.53159,43.6896,-17.7076,13.0739,-1.39384,3.29168,-0.988308,2299.94,2898.58,2.44462,10.6554,7923.43,-18.7172,30.9423
52,-34.8692,-25.3616,0.0173624,-12.6657,46.9982,-20.1258,10.6683,-0.899331,2.69672,-3.32302,2178.19,2728.25,2.63985,12.2512,7460.82,-19.8223,31.4413
53,-35.2078,-26.717,0.0163403,-15.2651,48.2575,-16.512,13.7273,-2.76805,0.694098,-3.75038,2095.5,2719.64,2.58325,11.5643,7392.13,-20.9028,31.5838
54,-35.7348,-27.3313,0.0159058,-16.7211,46.51,-13.3553,12.3961,-0.534421,1.50194,-5.85349,2100.0,2855.3,2.59377,11.1458,7924.08,-20.2072,31.6593
55,-35.9689,-26.6168,0.0161268,-14.7846,45.5861,-13.4719,8.53264,-2.3142,3.90447,-3.67686,2154.1,2907.09,2.6392,11.1901,8249.37,-19.4941,31.3549
56,-35.8491,-26.6168,0.0153923,-20.3456,47.2204,-11.2044,10.2708,-5.16816,4.41152,-1.94441,2038.8,2823.16,2.71974,11.828,7933.57,-20.2045,31.8415
57,-36.2539,-27.6385,0.0154382,-25.6348,48.392,-12.5374,11.165,-1.68085,2.5172,-3.32122,1954.18,2745.87,2.81977,12.8071,7284.62,-20.1624,32.2107
58,-36.2281,-27.8124,0.0150898,-26.4951,48.3346,-13.4287,6.94519,-3.12245,3.95326,0.203315,1949.54,2711.09,2.95802,13.8513,7262.9,-19.9417,31.3673
59,-36.4263,-28.607,0.014772,-30.6165,49.9162,-17.9972,6.24716,-4.49441,3.45313,2.08359,1946.71,2600.38,2.98166,14.4395,7045.09,-21.2016,31.1545
60,-36.6112,-27.8101,0.0139348,-34.8905,51.2358,-16.7111,7.7085,-5.65561,3.31097,2.24458,1923.34,2605.03,2.92718,13.9519,7066.05,-21.4596,32.0766
61,-37.118,-27.635,0.0128334,-39.1827,56.1862,-14.1038,9.34795,-6.16448,4.82045,-0.972816,1757.84,2486.59,3.13641,15.742,6672.91,-22.1271,32.8033
62,-37.8332,-27.635,0.0120356,-39.6834,59.3442,-13.8142,8.1822,-5.48852,4.30255,-0.390575,1647.82,2365.91,3.39712,18.2878,6127.9,-22.9592,32.5449
63,-38.3906,-28.5425,0.0124159,-47.7885,64.6325,-16.3898,8.26409,-4.19716,2.13012,-0.245876,1546.7,2192.12,3.52266,20.2098,5558.44,-24.5036,33.003
64,-38.1204,-28.5425,0.0129491,-52.3046,65.8481,-17.835,9.38882,-4.9655,1.5037,-1.19718,1561.03,2196.01,3.44477,19.6211,5561.74,-24.2692,33.2541
65,-37.7552,-27.5377,0.0164935,-28.4394,35.1,-6.42673,6.78961,-12.2588,4.49663,-4.51805,2569.15,3462.34,2.19955,7.92367,10867.0,-14.9502,32.2327
66,-35.6538,-22.1734,0.02425,9.44388,6.77499,-7.96427,7.59126,-8.11045,4.38224,0.23391,4253.39,4467.06,1.38384,4.49123,13545.4,-8.57236,27.0042
67,-32.3058,-22.1306,0.0321556,15.6945,36.5758,-13.2392,12.0953,0.402584,14.9463,1.56809,2481.76,3177.0,2.24726,8.77199,9612.89,-15.9807,32.216
68,-29.8549,-22.1306,0.0365525,-3.56565,46.5476,-18.4399,16.1827,1.92244,19.5138,1.80721,1857.03,2629.18,2.62294,11.5229,7426.53,-20.9864,38.5358
69,-28.7416,-22.239,0.0313385,-15.8888,58.1843,-24.5087,20.6865,6.36424,17.2738,3.38442,1611.42,2256.31,2.81123,14.2136,5673.09,-24.2455,39.9415
70,-30.0784,-22.6522,0.0221771,-27.3859,65.3079,-27.0706,21.5335,1.97903,18.5016,2.30316,1509.97,2131.37,2.83702,14.5261,5546.82,-26.0668,39.7346
72,-34.7781,-26.3953,0.0186007,-38.6482,68.743,-29.6595,19.7061,1.69651,15.2141,5.06048,1595.94,2068.43,2.76575,14.8204,5527.7,-25.7225,36.743
73,-34.6094,-26.3953,0.0211782,-38.0525,68.9888,-26.7912,12.4821,1.64623,13.9754,6.58857,1545.55,1994.96,3.16006,18.4484,5030.55,-25.6533,36.5974
74,-33.4822,-25.1187,0.0223723,-38.1311,70.3995,-26.5148,9.82177,1.76294,14.2012,6.44321,1516.01,1952.49,3.31833,20.0682,4965.44,-26.0826,37.3553
75,-33.0058,-24.9318,0.0198993,-41.2657,69.1929,-23.8013,8.30382,3.71149,11.0129,7.23012,1505.12,2016.52,3.43492,20.8249,4995.59,-25.4893,38.2184
76,-34.0232,-24.9318,0.0175776,-42.5923,68.7573,-22.1346,6.3566,4.61514,10.6454,4.12401,1465.69,2019.81,3.57773,21.9868,4752.52,-25.508,38.002
77,-35.1008,-27.0649,0.0167063,-44.0717,67.7772,-20.5549,10.3898,6.65307,7.96399,4.96438,1437.36,2054.97,3.56681,21.8619,4910.42,-25.4851,37.4948
78,-35.5424,-26.8858,0.0161137,-48.5465,64.9473,-17.7538,8.84692,6.49436,9.09227,4.4922,1444.84,2126.14,3.67042,22.3558,4907.85,-24.0008,37.6482
79,-35.8561,-26.8858,0.0159657,-53.0887,63.8745,-17.169,8.41938,5.49939,8.65512,8.28609,1476.55,2199.3,3.61788,21.4667,5157.19,-23.5863,38.2474
80,-35.9362,-27.6636,0.0154694,-53.7458,64.909,-14.3374,7.17753,3.53468,8.44423,7.99183,1466.34,2212.04,3.6979,21.7263,5305.99,-23.4263,38.2178
81,-36.2106,-28.1835,0.014327,-57.5169,66.1235,-15.7152,6.10912,4.84087,8.81461,6.61824,1466.94,2185.6,3.7362,22.3598,5201.17,-23.5943,38.381
82,-36.8769,-28.4296,0.0137088,-65.6351,71.6446,-18.4176,6.08952,10.1721,10.665,5.17119,1375.64,2014.0,3.87636,25.2727,4647.75,-25.1604,38.2732
83,-37.26,-29.311,0.0129694,-68.6071,77.3249,-21.57,7.66518,11.0116,9.60605,6.35265,1303.7,1863.02,3.98768,28.2272,4561.37,-27.0939,37.6132
84,-37.7416,-28.9925,0.0121958,-79.5073,88.5281,-26.4568,8.65981,11.276,8.38355,6.5584,1183.36,1632.98,4.1006,32.9604,3908.95,-29.4683,37.5189
85,-38.2758,-29.7544,0.0126329,-89.3899,94.2094,-24.993,9.89328,10.8736,5.38685,8.90286,1086.25,1561.13,4.45198,38.6341,3876.55,-30.4596,37.8593
86,-37.9699,-29.7544,0.0123157,-95.7679,95.8976,-24.3877,10.1897,9.96802,1.65913,8.04163,1089.79,1561.11,4.54895,39.9971,3890.57,-30.3738,38.1337
87,-38.1908,-30.9251,0.0113648,-98.6011,96.1735,-23.2836,7.33051,9.02648,1.61399,9.02712,1108.3,1562.88,4.73973,42.5432,3848.24,-30.2242,37.9901
88,-38.8887,-30.1636,0.0104127,-94.9872,96.5991,-25.2525,7.41938,11.6264,3.26769,7.71126,1118.19,1550.06,4.62851,41.894,3654.08,-30.465,37.156
89,-39.6487,-30.1636,0.0100819,-97.7003,98.2243,-24.595,6.28794,11.8524,3.4899,10.8191,1066.57,1505.07,4.78978,44.8864,3541.52,-31.4219,36.971
90,-39.9292,-31.1861,0.0100586,-101.298,100.441,-24.8963,6.98677,12.8095,3.57715,11.2132,1030.02,1475.76,4.84721,46.4978,3545.23,-31.9199,36.7548
91,-39.9492,-31.8886,0.0104227,-104.008,98.3473,-20.758,5.35517,12.3241,0.724367,10.4762,1035.14,1515.44,5.10415,48.4742,3571.71,-30.9978,36.6092
92,-39.6404,-31.8886,0.00959579,-107.314,98.8475,-20.9293,3.0237,11.7581,-1.55498,9.9797,1097.52,1540.85,5.17486,49.3721,3674.28,-30.5164,36.4794
93,-40.3584,-31.9338,0.00890691,-109.744,100.359,-18.922,2.06816,12.3567,0.903066,10.4184,1051.34,1506.54,5.37254,52.385,3459.34,-31.1637,36.6356
94,-41.0055,-32.6959,0.00833608,-112.604,99.3769,-13.1835,2.7336,12.2285,3.5239,11.1684,948.936,1499.43,5.85128,58.5637,3167.69,-31.0813,36.9422
119,-44.4571,-34.1891,0.00819319,-61.4168,28.3091,3.10324,19.8497,-4.81959,8.05082,-0.778815,2663.56,3733.47,1.92933,6.58089,10583.8,-13.451,32.1358
120,-41.7309,-29.968,0.00934473,-16.4023,6.92576,1.6883,17.1507,-9.19667,12.6829,-0.788691,4475.67,4504.05,0.957899,3.04106,13191.0,-10.0457,27.9877
121,-40.5887,-29.968,0.00925787,-57.4063,56.2165,-1.20899,11.5605,-13.1981,12.3283,0.293277,1742.17,2728.57,2.87376,12.396,8334.33,-19.8474,33.2106
123,-40.9975,-31.5888,0.00762856,-75.3809,56.621,12.9924,24.2198,-15.9633,6.87495,-3.19258,1465.33,2672.47,3.04944,13.2088,8033.48,-21.2271,34.0978
124,-42.3512,-32.7271,0.00732729,-82.4572,64.2997,4.15804,23.7684,-13.5298,9.10402,0.0312531,1335.05,2379.2,3.32481,16.2249,6921.37,-23.095,34.2015
125,-42.7011,-34.2771,0.00792687,-113.178,80.073,8.87147,12.5175,-9.16631,8.65483,4.28117,934.449,1837.71,5.31313,39.4399,3523.17,-26.4441,34.4618
146,-25.8576,-15.6567,0.0410404,68.6748,11.8889,-10.2445,20.9347,-2.68749,5.98043,-0.616616,3778.67,3949.97,1.33416,4.39828,12111.7,-13.2162,30.2245
147,-27.7358,-17.7617,0.0364562,53.907,10.4211,-19.7239,18.8685,-5.14151,4.89721,-1.70683,3793.75,3696.15,1.35364,4.79024,11418.2,-13.8202,31.0637
148,-28.7646,-20.2114,0.0330272,48.0165,15.2534,-16.9737,18.2857,0.433433,6.59271,-0.643315,3628.56,3693.79,1.50316,5.28077,11753.3,-14.1395,29.5909
149,-29.6226,-21.3442,0.0299668,44.7653,15.4405,-12.3036,15.6947,1.75903,7.75992,0.640323,3599.52,3883.78,1.53222,5.14376,12070.2,-13.6962,29.214
150,-30.4672,-20.9091,0.0298052,37.0966,20.5847,-8.77842,12.6897,-1.01531,7.30331,-2.86952,3222.43,3829.88,1.71365,5.65275,11755.1,-14.4943,30.3301
151,-30.5142,-20.9091,0.0303722,33.6932,27.8814,-6.61841,14.4533,-2.1909,6.33326,-3.32855,2931.86,3669.34,1.82479,6.08306,11733.0,-15.5968,30.9873
152,-30.3505,-21.5197,0.0299201,32.776,26.0205,-9.95842,9.73065,-2.61091,5.75612,-4.56873,2990.02,3642.61,1.90384,6.55384,11424.9,-14.5059,30.9711
153,-30.4807,-21.0344,0.0265154,33.0331,28.0647,-11.1136,8.48646,-5.80281,8.06814,-4.42134,2940.49,3563.61,1.93768,6.79602,11074.9,-14.142,30.4269
154,-31.5301,-23.0692,0.0235517,24.657,28.7306,-8.08636,13.7284,-3.28732,5.64071,-6.71914,2828.19,3538.57,1.95889,6.95517,10721.4,-14.365,30.8436
155,-32.5595,-23.8941,0.0220056,15.3411,28.3205,-9.07152,13.7009,3.03404,6.52386,-8.56151,2735.78,3542.86,2.02345,7.15869,11313.2,-14.8716,33.0662
156,-33.1494,-25.0711,0.0222469,6.81805,35.1556,-6.29872,14.7187,-0.930243,11.4024,-7.32755,2465.58,3392.86,2.1436,7.73905,10423.9,-16.1092,33.2425
157,-33.0546,-25.0711,0.0189882,-5.0327,36.9812,-4.69989,15.2559,-1.4502,10.2803,-6.26476,2270.86,3298.78,2.28735,8.48751,9904.24,-16.7226,34.2504
158,-34.4303,-25.5205,0.0132528,-36.4294,47.4038,-6.77094,13.4961,10.4126,7.81551,-8.27101,1777.16,2791.53,2.9882,13.7278,7697.89,-19.8357,35.8337
159,-37.5538,-29.3937,0.00917638,-94.3243,68.42,-1.63477,24.3386,7.793,10.2313,-1.36644,990.284,1954.86,4.4774,29.4252,4707.24,-26.4482,37.9814
160,-40.7466,-29.3019,0.00582524,-130.377,68.5547,8.33945,21.5011,7.96783,12.5466,2.19482,877.892,1979.2,5.31032,38.5514,3822.68,-25.7795,39.7392
161,-44.6937,-35.5751,0.00444041,-155.313,65.0424,14.8401,21.2714,11.6244,9.6076,3.37759,863.087,2085.79,5.4519,39.1361,3809.85,-25.2594,39.9463
165,-45.9008,-30.1564,0.00780455,-52.754,0.438658,8.54214,9.87119,-2.51919,13.4695,-5.45868,5137.67,5089.12,0.816531,2.53557,14727.2,-7.40671,26.5598
166,-42.153,-30.1564,0.0109031,-24.4104,5.3416,4.22972,14.6809,2.87487,16.3159,-1.21398,4406.98,4770.64,1.08972,3.24916,14299.2,-8.72067,28.1647
167,-39.249,-29.7656,0.0125524,-24.4562,24.7462,5.19523,20.0071,1.23185,14.2102,4.46847,2854.32,3948.97,1.79594,5.83139,11820.2,-12.9102,33.1801
168,-38.0255,-27.7023,0.0119678,-22.9915,29.1852,-1.32918,20.5893,2.57835,19.4009,0.621695,2680.41,3670.24,1.85133,6.15495,11185.7,-14.4086,34.2943
169,-38.4397,-27.7023,0.00897363,-57.0182,43.2329,-2.85143,23.7077,5.08137,19.5467,2.16305,1789.87,2959.86,2.58316,10.4492,8712.68,-18.8083,36.4907
170,-40.9406,-31.9174,0.00636797,-93.3226,68.8395,-1.32708,18.4125,3.61862,14.8599,3.24196,1047.35,2079.21,4.20595,25.8928,4881.28,-24.6547,37.1507
171,-43.92,-33.9727,0.0051234,-123.253,68.8737,-3.49837,11.0611,2.7879,12.2323,10.0753,1169.29,2178.92,4.45488,29.3399,4898.25,-22.744,38.0406
172,-45.8088,-38.0775,0.00473276,-143.094,78.3635,7.33639,10.2463,11.3872,12.2317,6.74715,858.586,1922.51,5.94273,47.8637,3226.83,-25.7566,37.5135
173,-46.4977,-38.9985,0.00391511,-162.862,78.2928,15.8642,6.68935,9.06721,12.5935,8.25237,797.521,1923.73,6.34318,51.9382,2695.48,-26.2109,37.8981
175,-46.9384,-34.9916,0.00576993,-75.8001,16.2744,16.2472,11.8259,-2.79059,19.0538,-1.67781,3767.86,4773.88,1.26694,3.48382,13348.2,-10.3505,31.1618
176,-44.7766,-34.9916,0.00838096,-45.002,6.47538,2.5372,16.4159,7.37746,18.9038,-0.831173,4219.19,4674.79,1.13881,3.29867,13689.9,-9.60413,29.3732
177,-41.5341,-30.8445,0.00947826,-27.0872,7.12299,5.36803,20.7493,3.8008,15.3379,-3.21653,4171.18,4610.59,1.09029,3.20684,13369.0,-9.97679,32.0391
178,-40.4654,-30.8445,0.0111139,-26.5075,14.3494,5.12402,17.8954,0.712012,20.7339,-2.81722,3702.46,4387.93,1.29065,3.85541,12286.0,-10.8634,30.8834
179,-39.0826,-31.5566,0.0126572,-52.0512,28.0298,1.99341,21.1734,8.163,18.233,0.562886,2364.69,3586.77,2.1448,7.56421,10531.4,-14.9693,37.1653
180,-37.9532,-31.5566,0.0126007,-89.124,57.6609,-5.56861,27.1371,4.08382,17.9963,6.49586,1263.58,2311.19,3.44509,18.3064,6148.19,-22.962,41.2276
181,-37.9921,-30.9597,0.0118438,-109.331,69.3701,-3.58301,20.8516,2.31927,17.1176,7.68532,936.364,1899.53,4.66378,32.2763,4168.83,-26.5369,42.7162
182,-38.5302,-30.9597,0.00857863,-120.225,64.1438,1.97988,11.8616,8.20871,17.2076,13.1326,962.135,2051.57,4.98401,34.5381,3996.47,-24.9109,42.7435
183,-41.3316,-34.4048,0.00610366,-122.687,61.9756,5.95965,6.7867,7.09834,20.1368,8.3284,1011.98,2204.84,4.86043,31.6693,3995.3,-23.7972,42.6095
186,-44.8762,-38.2755,0.00630707,-154.616,80.1079,-2.38702,0.726552,13.1265,9.66199,13.5564,960.583,1909.64,6.06649,51.2347,3175.67,-26.3818,42.0642
189,-30.8701,-19.8003,0.0396528,66.9394,-3.11931,-6.80167,10.0152,-5.15611,15.9148,-1.06535,5057.11,4609.88,0.926539,3.11339,14007.1,-7.77878,26.4313
190,-28.0345,-19.2701,0.0446292,46.9598,15.0869,-8.62612,10.9512,4.61011,12.1422,1.21974,3613.44,4134.33,1.62505,5.31506,12818.1,-10.3964,31.0441
191,-27.0076,-18.7472,0.0389204,36.2562,29.9922,6.89375,11.2463,4.0568,11.3169,0.459213,2490.95,3876.03,2.23456,7.6717,11842.6,-13.7959,36.6375
192,-28.1964,-18.7472,0.0320306,26.8592,31.3449,0.17115,10.2648,5.34415,13.6077,4.34295,2455.37,3670.97,2.34683,8.56818,11306.5,-14.5905,36.8248
193,-29.8887,-19.556,0.0251463,19.4298,27.9213,3.4853,10.8934,6.46614,11.9646,-0.378154,2724.21,3948.21,2.12836,7.21434,12433.7,-14.1027,35.1162
194,-31.9905,-22.8946,0.0243364,16.4579,25.5548,-2.97853,6.77927,7.63514,18.1409,-0.853475,2916.04,3910.22,2.04437,6.82516,12443.9,-14.003,32.1698
195,-32.2749,-23.5637,0.0256707,12.381,26.1257,-0.684357,4.95842,4.46373,19.0205,-2.68726,2950.27,3971.77,1.99961,6.56926,12462.5,-14.3197,32.7213
196,-31.8112,-23.5637,0.0256199,10.0817,30.8707,0.199774,6.48663,3.43382,19.8369,-1.08639,2556.68,3722.48,2.26035,8.01711,11463.9,-15.2128,35.0021
197,-31.8285,-22.9955,0.0245611,5.96118,30.3721,-0.613357,5.7157,2.99587,18.3698,-4.21697,2585.27,3746.61,2.21684,7.74893,11496.5,-15.0706,36.3916
198,-32.195,-22.9955,0.0208995,1.38871,33.1104,-3.82775,4.72759,0.603051,15.4718,-2.391,2543.45,3562.3,2.2733,8.20622,10791.5,-15.8681,35.5597
199,-33.5973,-24.4851,0.0204513,-11.1633,40.8292,-6.34468,6.84185,-2.13698,17.3993,2.37395,2134.83,3114.99,2.65686,11.0581,9128.03,-18.1985,36.5229
200,-33.7856,-24.5101,0.0203775,-14.3314,43.2609,-6.66803,5.83539,-2.31951,14.8039,-0.109804,2075.32,3029.9,2.75935,11.7526,8704.6,-19.4899,36.0086
201,-33.817,-24.5101,0.0196581,-22.4365,46.2696,-6.54665,5.51894,-1.97396,16.2518,-1.42415,1988.12,2977.84,2.85163,12.4111,8760.12,-19.5474,35.6273
202,-34.1291,-26.2238,0.0197625,-18.8543,42.4782,-2.19979,5.68625,-3.82136,18.4657,-2.28279,1995.44,3080.76,2.72494,11.14,9217.11,-18.2738,37.3758
