,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
33,-31.3019,-24.4263,0.026203,-103.983,76.3485,24.9848,30.0675,10.0774,10.9768,6.50835,517.814,1542.76,7.59782,73.7244,1773.56,-30.1058,42.7213
34,-31.633,-24.4263,0.0272763,-110.883,77.7025,31.0289,31.9499,6.76266,10.7839,6.21195,481.546,1486.34,8.17,83.8439,1350.27,-31.0269,42.7302
35,-31.2843,-24.6048,0.0270699,-103.868,74.3426,28.3203,31.0014,5.91534,8.98607,10.4007,538.452,1599.75,7.34027,68.4112,1715.11,-29.3712,42.4841
36,-31.3503,-25.0103,0.0253776,-106.977,75.4251,28.5191,31.9552,7.73176,8.21399,8.39659,501.193,1513.31,7.6794,74.8542,1449.46,-30.3942,42.7202
37,-31.911,-25.3661,0.0262347,-106.642,73.4144,30.6111,30.4186,9.42595,8.3223,7.44343,512.253,1573.72,7.57055,71.6159,1608.68,-29.7448,42.5576
38,-31.6225,-25.2984,0.0261126,-116.475,75.8308,35.1712,27.9907,9.99686,10.8134,8.22032,471.978,1512.6,8.36539,85.2348,1154.24,-30.6866,42.8711
39,-31.663,-25.2984,0.0253204,-111.991,74.1805,31.7997,30.1069,8.89869,10.7137,9.84298,501.573,1570.52,7.87851,77.0065,1406.32,-29.7923,42.8311
40,-31.9306,-25.0018,0.0257038,-119.301,79.4615,32.7468,26.0359,12.6001,12.1508,8.12675,451.881,1428.68,8.90135,97.3127,1165.67,-31.6919,42.7034
41,-31.8,-25.6318,0.0244264,-123.38,78.5221,34.9397,27.4326,13.8405,9.60237,8.70701,446.378,1439.37,9.00265,98.4033,1078.92,-31.8312,43.1549
42,-32.2428,-25.854,0.025169,-119.396,74.5213,31.158,33.3626,14.3299,10.4311,6.63268,470.894,1494.88,8.30057,85.6509,1273.73,-30.9517,42.9953
43,-31.9827,-26.3751,0.0254458,-129.003,77.4867,38.1392,27.4348,15.7533,11.6786,6.89746,434.499,1450.53,9.23175,101.777,860.349,-31.7501,43.0349
44,-31.8877,-26.43,0.0241612,-129.262,78.2354,37.7453,26.7872,15.4124,11.3377,11.113,432.689,1459.01,9.35208,104.132,865.827,-31.8243,43.0308
45,-32.3376,-26.1612,0.0239417,-141.96,81.2893,46.8308,23.5243,14.5815,14.2876,11.396,385.867,1350.1,10.4561,126.999,683.214,-33.5635,43.0288
46,-32.4169,-26.1612,0.0230304,-141.216,82.7474,43.3947,20.216,15.4974,14.8768,9.75215,382.339,1359.82,10.5032,128.705,790.051,-33.5808,42.8417
47,-32.754,-25.9929,0.0228627,-139.154,79.5429,39.5163,20.7427,16.2187,16.5887,14.7225,393.091,1407.94,10.0481,118.3,858.921,-32.7875,43.1859
48,-32.8175,-24.6316,0.0357789,-82.2362,52.7473,16.9232,32.4545,6.438,26.5149,6.43924,920.244,2303.35,4.17597,23.3167,5667.39,-24.0768,42.1719
49,-28.9275,-19.5056,0.0402222,-7.96182,43.2623,2.87021,22.3088,-2.9244,27.1516,4.40038,1796.92,3034.91,2.42351,9.03471,9113.38,-19.3176,37.4355
50,-27.9107,-17.9855,0.0290717,26.9734,35.123,-1.60092,24.3279,-3.91542,20.2458,10.4389,2083.11,3193.7,2.1348,7.60684,9147.74,-18.3846,35.573
51,-30.7306,-17.9855,0.0240386,-12.6654,57.4559,-14.2005,21.5881,-4.69748,18.3079,5.57338,1619.02,2471.89,2.71133,12.3059,7004.93,-22.195,35.0105
52,-32.3818,-22.0095,0.0282927,-29.0133,72.1909,-8.44553,23.7668,-4.19888,11.1777,2.94278,1186.03,2080.09,3.55643,20.0089,5511.69,-24.8454,35.553
53,-30.9665,-22.0095,0.031724,-31.0367,74.3303,-4.62694,26.7732,-4.10375,13.8366,5.72034,1026.75,1973.78,3.85698,22.7334,4909.63,-26.3904,38.248
54,-29.9723,-20.2351,0.0310639,-40.4517,73.328,3.68119,24.5454,-3.78914,17.5231,5.27553,912.356,1942.13,4.32767,26.7729,4650.62,-26.3344,36.8036
55,-30.1549,-20.2351,0.0213475,-39.9425,76.9593,3.25208,25.4365,-4.02696,18.1711,5.08162,792.084,1782.83,4.75182,31.9569,3779.41,-27.9656,38.8625
57,-32.4913,-21.5349,0.0256396,-55.4731,79.3566,-2.44281,19.6201,-4.21635,12.2024,3.17179,991.053,1880.61,4.49659,30.5224,4471.93,-26.2532,37.8346
58,-31.8218,-21.5349,0.0235861,-56.6172,88.0446,1.63122,19.7957,0.507396,15.0641,7.06251,743.908,1576.12,5.6106,46.9686,2899.89,-29.4051,38.1319
59,-32.5469,-23.2821,0.0245865,-67.1947,87.6213,-0.701993,17.9953,1.53313,10.1067,6.72128,823.387,1640.02,5.45233,45.3068,3346.84,-28.6899,36.8416
60,-32.1861,-23.2821,0.0201402,-71.1171,93.7521,4.69256,15.7288,1.99801,14.3497,10.8976,663.784,1446.97,6.75392,67.3506,2356.74,-31.0416,38.9866
62,-32.4952,-22.2833,0.0222659,-75.3851,87.2022,4.65784,15.8695,2.75634,18.0615,6.13231,747.343,1616.79,6.04051,52.8236,2874.26,-28.7422,39.8443
63,-33.0472,-22.2833,0.0192815,-68.2494,87.2718,7.81881,15.8074,-2.44802,16.5369,6.14407,724.044,1604.49,6.02099,51.7625,2859.69,-29.0788,38.1286
64,-34.2972,-24.6741,0.0221159,-80.5728,91.5839,3.49262,6.16509,-0.0138875,13.0464,7.84558,843.028,1634.78,6.25567,56.8512,2862.15,-28.4434,37.3339
65,-33.1059,-24.6741,0.0189419,-86.2013,99.4239,10.1986,5.82912,4.81731,15.3017,10.4199,606.38,1327.07,7.83068,88.4024,2078.73,-32.3214,39.7137
66,-34.4515,-26.4658,0.0215895,-93.9729,100.493,11.3693,-3.52966,8.41071,10.8338,8.54764,660.846,1418.25,8.07931,90.8654,2137.74,-31.1808,35.2271
67,-33.3151,-24.5273,0.0201277,-94.5968,104.388,12.657,-3.38679,8.48695,11.0186,8.76253,598.271,1314.02,8.6643,105.155,1926.87,-32.4988,39.1349
68,-33.9241,-24.5273,0.0173957,-98.1122,104.118,12.7316,-4.79544,14.7314,13.9134,10.229,578.606,1337.92,8.84827,108.044,2018.44,-32.6992,37.9319
69,-35.1912,-25.739,0.0198521,-100.434,102.527,12.943,-10.0932,5.86173,10.0502,6.05418,753.982,1464.37,7.85282,85.1522,2158.39,-30.695,37.7636
70,-34.0439,-25.739,0.0229276,-94.887,98.527,15.5884,1.52161,5.24172,17.5546,8.31166,599.829,1360.26,8.26992,94.1892,1882.31,-31.841,39.999
71,-32.7928,-22.8104,0.0279891,-46.9819,55.6429,11.9015,19.2832,-6.92623,16.9631,8.18737,1339.59,2663.55,3.33559,15.4123,7538.34,-21.0545,35.8051
72,-31.0602,-20.5824,0.0463937,-29.6289,52.3151,4.17598,24.6122,-0.462869,16.6233,4.26516,1359.57,2639.27,3.12457,13.9502,7148.91,-21.5681,38.2042
73,-26.6708,-17.1327,0.0629305,0.0427345,45.4441,-3.24762,25.7989,9.26852,23.3413,3.70852,1532.23,2760.85,2.83117,11.9474,7828.71,-20.8775,38.595
74,-24.0228,-16.8199,0.0575462,-10.4819,65.4724,1.19523,26.5661,7.54332,17.9967,0.202696,909.954,2016.62,4.10735,23.8409,4639.79,-26.5704,40.5815
75,-24.7997,-16.8199,0.055131,-10.2134,71.3694,0.480893,26.6982,2.70548,14.0692,-0.0852575,920.415,1952.49,4.14673,24.4099,4630.23,-27.1342,38.4721
76,-25.1721,-17.0288,0.0503921,-29.0374,77.815,-3.28727,28.5332,5.87496,15.0686,4.77812,784.359,1710.24,4.6992,33.0404,3814.7,-28.7167,41.6556
77,-25.9528,-17.0288,0.0395849,-43.4244,84.5464,-7.32875,28.0394,7.01728,11.9699,5.82401,769.143,1597.83,4.90035,38.0965,3510.34,-30.3376,41.0828
78,-28.0494,-18.6226,0.0462141,-53.4642,90.5366,-8.14885,24.1717,10.2333,9.60705,8.69119,750.092,1506.28,5.4428,48.2253,3395.16,-31.1183,38.1287
79,-26.7045,-18.6226,0.0364454,-58.1966,97.4887,-0.79971,24.3659,15.3606,10.0025,11.3579,522.492,1218.74,7.20902,81.3457,2297.1,-34.9002,40.9897
80,-28.7671,-19.4396,0.0377365,-68.0143,94.8697,-0.550175,21.1565,13.5231,12.3679,11.3848,583.367,1322.22,7.00526,75.4906,2572.83,-33.1544,37.8816
81,-28.4648,-19.6301,0.0429323,-65.8027,95.1719,1.17575,21.6949,10.6238,10.8672,9.08023,601.669,1352.01,6.91535,72.6827,2554.35,-32.5711,38.5349
82,-27.3443,-19.6301,0.0361407,-71.1789,96.4168,0.379628,20.54,13.8088,9.00389,9.33865,584.909,1350.62,7.17698,78.4309,2551.87,-32.7733,41.8855
83,-28.8401,-20.8111,0.0359194,-79.4796,96.157,-1.32913,15.996,12.1258,6.60527,7.31895,693.615,1432.57,6.8127,71.0438,2755.97,-31.6024,40.924
84,-28.8934,-19.9185,0.031367,-80.3924,103.184,5.80822,17.9099,19.3157,7.63854,9.93849,483.157,1155.54,8.97403,119.265,2075.57,-35.6538,40.0178
85,-30.0705,-19.5134,0.0280826,-83.4448,102.667,7.44543,16.1987,19.2728,5.09683,7.9049,507.909,1209.4,8.91574,114.967,2099.55,-34.8228,39.5604
86,-31.0313,-22.9886,0.0325779,-86.8012,101.7,4.66738,14.1159,16.8118,7.45309,5.27144,587.67,1321.69,8.22068,98.316,2291.13,-33.2861,38.6438
87,-29.7415,-22.9886,0.0296561,-87.074,100.233,6.84758,13.4994,17.324,7.99796,7.91575,559.726,1308.99,8.2319,97.5325,2233.11,-33.2759,41.7565
88,-30.5577,-23.1963,0.0297373,-90.636,96.1189,4.47829,8.13227,12.3512,8.29951,6.09939,715.783,1509.65,7.24773,75.0125,2671.53,-30.364,39.2207
89,-30.534,-23.0169,0.0265189,-86.6327,97.8495,7.88866,12.4493,13.4432,13.9478,7.54128,583.732,1343.97,7.87772,88.6762,2253.97,-32.6866,39.8114
90,-31.5289,-23.0169,0.0231796,-90.8906,102.006,10.2079,14.8306,16.0396,9.32632,7.51239,515.119,1245.77,9.12757,116.624,1954.09,-34.256,39.7713
91,-32.6979,-23.9484,0.0276877,-97.1609,100.659,12.6126,6.98782,15.2489,9.62123,3.41577,556.439,1287.39,8.9984,110.922,2078.23,-33.3859,40.703
92,-31.1543,-23.3298,0.0271173,-100.164,104.37,13.6969,8.39341,17.618,9.5946,5.9544,502.206,1207.31,9.52125,125.366,1808.13,-34.656,40.8408
93,-31.3351,-23.3298,0.0263174,-100.761,98.3331,12.3942,8.99594,15.8773,7.95423,5.09779,585.814,1399.42,8.53428,98.6047,2180.2,-31.7486,40.5922
94,-31.5951,-23.5564,0.0247105,-93.7717,92.5311,10.9405,12.7526,12.4207,9.72509,6.50664,629.459,1465.45,7.64587,80.3964,2315.64,-30.4271,40.1576
95,-32.1424,-23.5564,0.0209088,-96.0891,98.5269,14.7037,11.5652,12.4902,11.3632,8.28289,536.683,1309.53,8.94812,108.67,1806.07,-32.7906,40.5925
96,-33.5934,-25.8329,0.0222439,-100.229,97.9263,15.4556,10.3002,9.76381,10.8228,7.57056,546.896,1331.34,8.94939,107.621,1714.76,-32.5887,39.9893
97,-33.0558,-25.3971,0.0234569,-92.6765,96.0038,6.85417,14.2503,15.7213,9.06273,6.00217,569.187,1355.79,8.05646,92.3714,2342.26,-31.9936,39.9575
98,-32.5946,-25.3971,0.0231759,-104.897,97.1114,15.8822,10.1232,13.6405,11.5989,8.69697,528.253,1339.02,8.93271,106.637,1846.28,-32.5335,40.7985
99,-32.6993,-25.9028,0.0238912,-102.136,89.6925,16.744,13.5857,9.89114,10.1028,7.95494,616.841,1535.22,7.7451,78.9466,2220.51,-29.9158,40.6932
100,-32.4353,-25.9028,0.0214297,-102.941,92.9751,19.2173,13.0623,7.77191,11.1297,9.13702,557.112,1419.33,8.41417,93.405,1834.41,-31.4488,41.2932
101,-33.3797,-26.1052,0.0208207,-102.007,92.707,18.8707,16.8691,2.05129,10.7718,10.7482,550.088,1395.3,8.21693,90.5642,1770.62,-31.4643,40.2489
102,-33.6301,-25.4229,0.0215336,-102.974,89.9601,19.5594,16.8365,4.14536,9.17101,9.29781,556.61,1468.49,8.18601,87.9439,1820.03,-31.0015,40.2879
103,-33.3377,-25.1834,0.0209116,-100.674,89.1984,20.6902,15.5677,4.12857,13.7999,11.2455,545.798,1450.66,8.0662,85.4845,1808.7,-31.0724,40.9151
104,-33.5923,-25.2151,0.0212706,-106.102,89.4295,22.6649,11.7863,2.29769,17.4162,9.12535,585.782,1525.46,7.88966,80.6613,1845.22,-30.2194,40.5522
105,-33.4444,-27.4869,0.0208396,-107.35,90.0832,22.1831,13.9486,2.86056,14.5455,10.4985,584.409,1523.5,7.77639,78.9391,1956.55,-30.4181,41.8262
106,-33.6222,-27.4226,0.0195147,-115.753,97.2714,26.0082,3.17701,9.75743,10.4962,8.46271,549.912,1461.76,9.05526,102.449,1744.22,-31.4169,41.769
107,-34.1928,-27.3033,0.0191202,-119.597,96.9059,28.8279,2.83357,9.03399,7.99129,4.87725,540.163,1446.02,9.2507,105.652,1625.26,-31.7723,41.3845
108,-34.3701,-27.3033,0.0171149,-124.475,100.886,31.5038,2.07897,13.2656,9.2724,1.70693,482.132,1328.68,10.1888,127.491,1424.94,-33.6313,41.5602
109,-35.3325,-27.7426,0.0185569,-126.407,102.484,29.5936,-0.187915,14.6391,11.3707,5.02844,487.461,1363.35,10.2379,127.812,1470.35,-33.3311,40.9603
110,-34.6299,-27.6599,0.0198614,-131.651,102.424,32.5029,-1.53908,16.3549,13.6519,3.27643,475.734,1380.75,10.325,128.535,1477.65,-33.4356,41.7635
111,-34.0398,-27.6599,0.0192288,-130.554,98.7292,33.4113,-0.532228,13.3954,10.424,3.43177,519.072,1509.77,9.50064,107.552,1521.18,-31.909,42.5739
112,-34.321,-27.6318,0.0181115,-130.433,99.2369,31.889,-2.36359,11.0802,9.63649,4.52902,538.01,1487.56,9.40581,106.742,1650.55,-31.7601,42.5927
113,-34.8409,-27.4335,0.0165492,-131.25,100.798,34.9044,-3.01341,13.8204,11.4367,2.67636,500.74,1421.98,9.92258,117.982,1491.05,-32.7855,41.9754
114,-35.6245,-27.4335,0.0171811,-134.078,99.8413,38.2967,0.245217,14.1609,11.8817,1.94729,458.082,1373.38,10.3729,127.386,1379.09,-33.4934,41.5598
115,-35.299,-27.6809,0.0186763,-134.844,97.6266,37.786,1.6735,12.8037,12.4507,1.57763,467.734,1423.08,10.0759,120.21,1365.95,-32.8829,41.6304
116,-34.5742,-27.552,0.0179571,-139.384,99.6949,39.2608,-2.28638,12.4343,13.2522,2.11849,474.613,1454.16,10.0529,118.64,1413.51,-33.0972,42.4763
117,-34.9153,-27.552,0.0173178,-141.444,98.6377,39.0485,-3.50658,10.034,10.8641,1.51855,512.791,1504.49,9.5425,107.299,1446.29,-32.0927,43.3034
118,-35.2302,-28.5127,0.0170974,-140.205,99.0862,39.5264,-1.30491,9.14784,11.3541,3.09605,477.013,1436.81,9.98537,117.868,1414.08,-32.8009,42.5259
119,-35.3414,-29.0324,0.0164294,-138.397,98.3394,40.9677,-0.301131,10.3447,12.4807,4.69626,431.092,1390.43,10.4325,127.875,1225.48,-33.607,41.4064
120,-35.6876,-27.7125,0.0166123,-136.556,95.8804,38.6017,3.41266,7.07148,12.1562,8.59532,448.169,1406.28,10.1144,121.659,1289.54,-32.8176,41.3788
121,-35.5914,-28.0194,0.0161981,-126.262,85.6837,37.0439,12.1211,0.729115,9.51692,11.5771,518.798,1571.32,8.48862,87.0991,1437.88,-30.2628,42.205
122,-35.8107,-28.3043,0.0192872,-114.913,75.2711,29.2798,18.9136,-1.50527,5.63018,7.85118,680.597,1902.39,6.54839,53.5857,2222.41,-26.4285,42.9826
125,-27.6931,-20.6071,0.0319432,-38.2242,62.0945,3.29718,25.5826,7.7447,21.285,2.57306,882.496,2030.41,4.32192,25.8768,4566.6,-26.0197,42.7912
126,-29.9124,-20.6071,0.0302095,-81.2809,78.6224,12.3088,22.8069,12.0555,12.039,1.44729,608.394,1625.78,6.4427,56.1026,2744.44,-29.0448,40.9344
127,-30.3971,-21.77,0.0347737,-112.04,95.3919,27.3584,15.5314,11.6946,10.1013,7.73155,405.726,1233.71,10.4045,137.114,1291.53,-34.0741,42.0882
128,-29.175,-21.77,0.0264702,-127.526,92.498,37.3965,15.4195,13.3235,14.4447,10.5087,332.073,1157.98,11.7888,167.054,780.07,-35.7566,45.0809
129,-31.5448,-22.6602,0.0289024,-130.932,84.9547,39.386,13.0451,2.58962,13.7621,6.99291,502.855,1581.83,8.58552,88.3349,1398.05,-30.3517,40.0296
130,-30.7813,-24.3028,0.0272991,-120.579,84.9041,39.3208,21.4925,6.87477,18.86,11.2155,379.076,1296.92,10.0745,123.28,873.783,-33.6843,43.6496
131,-31.277,-24.1654,0.0243645,-118.958,85.2849,36.3846,24.2134,2.9436,14.145,15.6246,396.085,1316.81,9.82857,118.841,1084.01,-33.314,42.6041
132,-32.2649,-24.3854,0.0288938,-125.496,81.8233,39.5223,21.1899,-1.08915,14.6994,15.242,457.181,1465.12,8.68618,92.4076,1242.84,-31.7595,42.3243
133,-30.7839,-24.5711,0.0254094,-129.706,88.8433,41.688,15.381,3.98995,14.5422,16.3092,383.938,1312.26,10.4884,131.313,1092.11,-34.0373,44.7609
134,-31.9001,-24.5711,0.0259594,-137.714,91.7459,42.2353,10.018,5.39625,11.518,12.8875,433.018,1407.62,10.0767,119.744,1210.26,-32.7766,43.4224
135,-31.7141,-24.9207,0.0258606,-145.42,97.0436,48.1538,8.1966,9.88548,13.1769,11.471,367.099,1262.78,11.763,159.755,852.378,-35.3024,43.581
136,-31.7472,-24.0995,0.0217733,-145.497,94.2115,52.1214,10.0988,9.98667,14.045,11.4214,345.294,1220.91,12.0159,165.673,718.741,-35.9409,43.8826
137,-33.2415,-24.5294,0.0240607,-151.241,94.5336,49.346,7.72699,8.92836,11.9583,10.9632,382.444,1319.4,11.3419,147.411,860.682,-34.8154,42.8441
138,-32.3738,-25.6645,0.0240258,-150.645,95.3686,51.2464,7.6006,8.3346,13.2693,14.6069,350.028,1270.26,11.9126,162.133,815.505,-35.686,44.2504
139,-32.3864,-25.6645,0.0238429,-148.183,93.9004,48.2375,9.87131,7.00351,11.3338,15.084,379.561,1349.5,11.2244,144.9,1000.77,-34.4558,43.9764
140,-32.4528,-26.6232,0.0242458,-153.53,93.9504,52.3138,6.92551,7.72675,12.8961,12.0304,390.829,1387.44,10.9716,136.942,976.703,-34.4208,43.8121
141,-32.3073,-26.6232,0.0210547,-152.332,93.2993,51.3127,10.5463,11.1662,13.2827,11.81,361.313,1310.18,11.5829,152.706,726.781,-34.9971,44.5621
142,-33.533,-26.8498,0.0221047,-147.491,85.5082,47.5447,15.2147,9.4388,8.83668,12.7713,410.641,1474.74,10.0142,115.094,920.964,-32.6871,44.0991
143,-33.1103,-26.5383,0.0256085,-138.342,71.364,49.1311,27.2806,4.0756,13.929,7.48977,442.269,1588.6,8.35027,81.9805,936.174,-31.0165,44.4246
144,-31.8323,-22.2436,0.0236035,-52.867,41.9047,17.864,32.6528,-0.0736141,25.3471,4.86388,1403.23,2926.09,2.88892,11.7265,8866.48,-20.5657,40.1035
145,-32.5405,-22.2436,0.0301944,-5.21299,36.6646,2.08873,26.9681,-2.30896,19.9802,2.7527,2036.19,3254.76,2.15951,7.58475,9263.42,-17.6013,36.1531
147,-22.8952,-13.9721,0.0728339,-20.5077,68.2555,10.2767,28.8208,3.2173,28.1345,7.69005,675.401,1777.48,5.03014,33.3338,3244.6,-29.2619,41.5003
148,-22.7533,-13.9721,0.0703526,-59.8776,85.3436,17.5209,28.8989,8.92986,19.7598,7.64384,444.741,1272.14,7.72264,80.4824,1708.13,-33.4783,42.8415
149,-23.0544,-13.3724,0.0749045,-80.5804,89.2654,28.9979,27.6438,9.84428,18.399,5.27759,386.49,1151.2,9.83291,124.256,989.957,-35.0282,39.1475
150,-22.5098,-13.3724,0.0583032,-93.7684,96.4085,37.4559,29.8492,13.1885,17.9107,9.84985,272.212,851.327,14.3463,258.774,522.773,-40.5731,42.5264
151,-24.6862,-13.3897,0.0646269,-107.246,98.725,36.5205,23.1457,15.6707,12.8681,9.78715,307.848,918.776,13.8486,239.252,620.635,-39.2873,42.1001
152,-23.7917,-14.5898,0.0700238,-116.48,104.402,44.6403,20.8188,14.1292,12.7867,9.72336,276.272,850.337,16.0204,311.89,581.152,-41.2587,41.8601
153,-23.0951,-14.5898,0.061241,-120.808,105.92,45.5992,19.9372,16.6563,8.81088,8.1755,290.713,870.054,15.788,301.119,614.447,-40.908,42.7455
154,-24.2591,-15.8047,0.0571601,-124.591,104.874,46.3422,18.1512,13.9211,4.71335,6.7289,323.776,939.269,15.0095,268.225,647.876,-39.9835,42.4538
155,-24.8581,-15.8047,0.0461794,-124.792,107.222,49.4262,22.0196,15.043,8.33491,11.447,267.397,772.811,17.818,381.477,535.421,-43.0831,41.7564
156,-26.711,-18.932,0.0481813,-129.474,108.076,49.0201,17.432,13.678,8.31694,8.24561,290.423,833.835,16.9613,343.101,598.562,-41.8922,42.7277
157,-26.3424,-17.8543,0.0531358,-131.086,104.766,52.2542,15.3968,13.0753,7.6557,6.86215,300.303,946.317,15.4367,278.501,619.498,-40.2098,41.599
158,-25.4923,-17.8543,0.0483664,-129.865,103.973,51.1217,17.0881,14.5013,6.47708,4.1941,306.806,979.066,14.8126,256.977,640.825,-39.5744,43.6813
159,-26.3091,-19.0733,0.0463635,-132.753,104.089,50.0008,16.2299,11.1931,5.57542,5.15143,339.367,1031.88,14.049,231.764,714.298,-38.6256,42.6104
160,-26.6765,-19.0733,0.0444158,-131.771,104.587,52.0192,17.9525,12.2844,8.14985,7.21969,297.602,937.798,15.4742,281.461,632.925,-40.3906,42.4237
161,-27.0492,-20.0126,0.0427756,-130.067,100.297,52.3949,21.9587,13.169,6.41285,7.14222,289.958,930.99,15.2319,272.537,607.532,-40.3208,42.3201
162,-27.3761,-20.0126,0.0466204,-134.978,100.339,51.3545,19.0948,14.1507,2.82922,6.32777,317.599,1028.87,14.4566,242.049,634.11,-38.8891,43.323
163,-26.6285,-19.4032,0.0463986,-139.121,103.984,57.983,20.41,14.212,5.12185,5.35963,280.741,912.815,16.3336,307.652,581.714,-41.1188,42.8237
164,-26.6699,-19.5961,0.0454088,-137.583,101.917,54.7466,18.6528,15.1724,2.80093,3.57936,315.65,994.306,14.5838,246.317,635.337,-39.3128,42.4122
