,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
123,-21.9734,-11.9365,0.0693695,65.963,39.0959,0.693123,19.9909,-3.03056,15.0783,-3.40503,2210.18,3290.16,2.17912,7.84448,9746.49,-20.6121,34.3817
124,-23.1766,-13.5092,0.0570875,54.4889,46.7486,-1.94488,24.2912,-5.4896,17.5299,-1.09383,1932.19,2972.52,2.32647,8.80123,8877.42,-23.5713,33.8216
125,-24.8692,-15.2817,0.0690172,44.6726,46.3716,-7.41672,22.231,-7.66515,13.4225,-1.29611,2055.99,2936.27,2.25013,8.72295,8514.35,-24.4813,34.5015
126,-23.2209,-11.7879,0.0737058,43.7655,54.0436,-3.02984,27.788,-4.97823,13.201,-0.396423,1609.96,2636.26,2.66903,11.3056,7984.27,-27.3913,34.4683
127,-22.65,-11.7879,0.0594909,34.5576,52.2099,-7.71752,28.5247,-3.54112,15.9271,-0.976952,1726.96,2691.38,2.46072,10.0083,8433.03,-27.8169,35.6033
128,-24.511,-15.7551,0.0583629,30.0379,50.7043,-10.8956,28.9004,-4.6593,15.86,-0.480343,1735.15,2672.1,2.43358,9.87608,8432.05,-29.0107,35.3989
129,-24.6773,-15.4143,0.0516378,24.7153,50.4722,-13.0336,29.9889,-5.02917,15.2953,0.835383,1791.73,2674.78,2.34791,9.46716,8431.85,-29.1111,35.4998
130,-25.7407,-15.4143,0.046136,18.9599,51.6231,-15.5784,31.6465,-4.01005,14.9546,1.12602,1799.05,2636.94,2.34034,9.75319,8404.29,-29.2229,35.2283
131,-26.7192,-17.4065,0.0415787,16.4848,54.9606,-16.0421,30.2864,-5.13853,12.3283,1.26607,1759.9,2556.61,2.43327,10.4894,8007.69,-28.4168,34.4795
132,-27.6226,-18.2673,0.0376106,17.9491,51.3735,-15.0927,24.5157,-9.59753,10.7424,-1.24095,1963.01,2714.48,2.30184,9.4331,8452.79,-24.3232,34.282
133,-28.4938,-19.2401,0.0308298,4.97249,55.3656,-17.939,28.6601,-8.81634,10.1925,-0.596642,1876.04,2603.47,2.34251,10.0396,8387.79,-27.453,34.1463
134,-30.2206,-20.7917,0.0279166,-0.872735,43.2698,-16.6209,22.3565,-8.93943,6.62542,2.26491,2120.93,2814.83,2.27121,9.50005,8454.32,-23.2315,34.329
135,-31.0827,-22.4108,0.0257053,3.94253,32.1121,-12.6214,17.7632,3.16033,17.745,5.12083,2338.48,3240.64,2.21683,8.46854,9380.92,-18.6637,34.0986
136,-31.7996,-22.6957,0.0242078,-10.0987,48.0154,-4.28085,19.6153,5.50452,11.4038,-1.97092,1767.24,2826.89,2.85719,12.6292,8385.37,-20.5646,33.5933
137,-32.3209,-24.7132,0.0186546,-60.8827,75.4918,1.96838,23.2679,15.8656,2.02722,-0.483541,908.973,1868.28,5.72265,46.7176,3729.6,-28.0151,36.9886
138,-34.5843,-25.5498,0.014229,-92.6557,66.8067,19.3258,32.9445,7.54367,-1.12344,12.0253,821.417,2081.73,5.79037,43.9999,4181.66,-26.6395,37.0336
139,-36.9365,-29.7172,0.0126353,-111.898,64.3843,22.5964,24.2517,17.2124,1.93908,12.0722,778.66,2265.73,6.01488,44.2185,3782.38,-25.6738,38.5822
140,-37.9683,-29.7172,0.0124498,-124.487,67.217,29.5131,24.1446,17.2883,-0.209411,10.5901,754.516,2280.43,6.34331,47.5743,3341.26,-26.5097,38.2367
141,-38.0967,-31.207,0.0136776,-131.573,61.5479,31.0214,24.7644,20.6039,3.59996,12.1588,725.749,2314.31,6.21086,45.3683,3409.11,-25.8359,39.2307
142,-37.2798,-29.3368,0.0121885,-135.334,60.7168,33.3652,24.984,19.4703,4.52737,13.0629,645.183,2216.62,6.63815,51.2288,1917.44,-27.0582,39.9638
144,-38.7794,-31.28,0.0234912,-120.818,48.9467,29.0997,24.5188,19.2988,10.3883,7.12094,905.563,2658.74,4.93045,29.4458,4620.25,-22.5147,39.4412
145,-32.5819,-21.6248,0.0269346,-5.41851,5.8377,14.9412,20.8672,12.3474,19.9083,-1.20017,3917.24,4937.92,1.21914,3.41395,13773.0,-10.5001,34.0151
146,-31.3938,-21.6248,0.0213433,19.4101,14.8228,9.84293,17.2676,1.7038,12.9034,-4.64571,3434.44,4467.44,1.45552,4.29562,12914.7,-11.1027,33.765
147,-33.4147,-22.4861,0.0196947,-5.8787,48.0478,-3.18791,13.2544,2.45814,13.9721,-0.388318,1816.78,2894.16,2.90302,12.7488,8340.54,-19.6441,30.4473
148,-34.113,-24.8031,0.0186026,-57.068,66.8662,10.1923,13.9916,4.34074,9.97153,3.12834,1035.27,2228.41,4.89909,32.2643,4291.46,-23.9351,33.9258
149,-34.6085,-24.8031,0.0150977,-83.372,69.8675,21.7797,16.2849,4.09176,8.02767,7.7669,864.821,2117.58,5.85968,43.4499,3236.07,-25.6958,35.726
150,-36.4218,-26.5296,0.0127866,-105.69,68.0957,30.1417,18.3311,6.63178,6.20097,10.3666,747.312,2163.64,6.23141,46.878,2675.55,-25.8225,37.8396
151,-37.8649,-29.1631,0.0124672,-124.462,62.0503,32.7785,20.6974,10.4813,6.00844,7.56055,751.546,2350.74,5.93947,41.7746,3153.39,-25.1704,39.1896
153,-38.7649,-30.8578,0.0112564,-119.612,54.1548,32.0642,20.6699,5.14217,11.8227,11.0814,882.906,2586.57,5.1886,32.5219,4544.12,-23.2974,39.4823
154,-38.972,-30.8578,0.0117474,-104.758,51.4179,28.4103,19.0554,3.80581,11.8704,3.30349,933.945,2629.88,4.72561,27.5952,5290.35,-22.6658,38.1763
155,-38.6012,-28.732,0.0117887,-110.256,57.2431,25.4233,18.7975,7.59918,11.7699,8.49416,719.892,2275.68,5.8474,41.4853,3126.26,-25.5581,38.9598
156,-38.5707,-28.732,0.0143184,-116.43,53.9687,27.2016,20.3697,10.2574,7.20304,11.0073,781.909,2476.63,5.55454,36.9315,3788.99,-24.4121,38.782
157,-36.8821,-26.1467,0.0192533,-43.4249,63.0368,-29.946,14.1692,15.54,2.32206,4.51159,1854.98,2377.01,3.27602,20.4737,5608.78,-21.441,33.1551
158,-34.3099,-24.0644,0.026005,-6.37409,58.7589,-20.8801,23.2069,6.46177,7.28696,-2.37369,1796.11,2462.78,2.79863,14.6636,6453.13,-20.9157,32.768
159,-31.6989,-17.4487,0.0276088,26.6771,17.0644,-12.2691,10.3929,2.03513,6.34487,-11.6875,3494.49,3953.75,1.63339,5.35549,11959.3,-11.5725,27.0055
161,-25.046,-10.9239,0.103612,42.2404,6.61095,7.45582,11.7377,2.03358,10.6466,-2.66354,4485.5,4943.76,1.10626,3.2594,14466.6,-8.1846,28.5516
165,-18.7263,-11.0153,0.108649,87.2198,15.3692,-16.7183,21.1681,-8.7439,8.61986,-6.18014,3503.99,3611.64,1.40152,4.85077,10845.6,-19.8751,33.6893
166,-19.2795,-12.264,0.0997532,83.8904,16.2567,-23.3498,16.161,-10.093,5.94203,-5.41467,3451.15,3457.01,1.52494,5.53263,10439.6,-19.1669,34.1701
167,-20.0215,-12.336,0.0849957,72.9451,14.5546,-27.2858,9.20832,-10.7268,3.95376,-6.7077,3447.67,3394.63,1.6357,5.97703,10366.8,-18.8887,35.0699
168,-21.4121,-13.4921,0.0678237,75.9253,12.1041,-20.4582,7.88851,-9.29139,4.53148,-3.69863,3479.05,3640.44,1.64278,5.73013,10835.9,-15.7147,34.1254
169,-23.3724,-15.0007,0.0514999,65.387,17.4949,-24.8649,3.14952,-11.7101,5.17568,-6.39302,3224.68,3472.34,1.84539,6.64245,10576.7,-14.9226,32.7513
170,-25.7639,-16.5112,0.0408447,47.8928,30.7732,-18.1879,8.7092,-14.0747,-0.0728266,-11.9078,2690.32,3216.79,2.07268,7.79957,9289.19,-16.7147,30.9454
171,-27.7773,-18.0181,0.029772,29.8986,33.3653,7.14735,9.228,-5.95177,1.11383,-11.5186,2309.15,3623.61,2.39001,8.52093,10907.2,-15.2012,34.7088
172,-30.5238,-21.0953,0.014424,-20.7889,58.9298,-2.73025,21.5086,-8.79338,1.11582,-4.87853,1428.98,2403.11,3.46872,18.1886,6434.9,-22.969,32.6176
173,-36.8183,-26.8046,0.0120819,-45.5455,49.5333,-9.54444,27.5223,-0.651949,1.5916,-0.982181,1932.54,2830.72,2.7205,13.0871,7483.22,-19.2154,29.3251
174,-38.3573,-29.1319,0.00950848,-61.7516,49.3347,-2.95149,35.0,8.21374,5.58528,-1.14414,1680.77,2796.45,3.04831,15.2709,7070.14,-20.4286,36.9824
175,-40.4378,-29.6861,0.0092443,-76.2879,42.0579,-4.34836,30.7074,11.1447,10.435,7.41579,1790.32,3032.88,2.96118,14.2131,7391.8,-18.573,36.5342
176,-40.6825,-32.7916,0.00924614,-88.2685,44.6471,-0.158551,28.5281,6.81816,0.569789,5.39626,1876.77,3159.25,2.977,14.1278,7661.18,-18.2118,36.4607
177,-40.6808,-31.7816,0.00887934,-89.3576,45.9208,6.21305,32.5503,10.5584,2.56167,4.64371,1476.21,2912.87,3.5127,18.0547,6795.19,-20.4693,39.7767
178,-41.0324,-31.7816,0.00841834,-93.6295,45.3389,1.96128,30.2049,10.9564,1.77203,6.45992,1642.18,3065.35,3.35064,16.7246,7070.9,-19.0269,38.258
179,-41.4955,-33.6728,0.00865344,-90.2347,47.731,2.18972,28.4601,10.3941,0.879441,2.57628,1643.39,3066.09,3.37957,16.8387,7212.58,-18.4871,35.59
180,-41.2562,-33.2879,0.00959632,-89.7329,46.9893,6.69024,31.1419,15.4183,6.80171,4.08124,1331.36,2823.13,3.77344,20.1069,6740.79,-20.1222,38.5134
181,-40.3579,-32.3191,0.00879704,-99.3119,44.5825,9.47003,27.8272,20.4231,2.20687,3.8506,1425.7,3093.19,3.7233,18.9089,7031.36,-18.9475,38.0597
