,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
69,-48.9462,-35.5811,0.00284181,-123.77,27.1927,17.7313,11.4254,10.3497,10.7684,14.2467,1364.06,3751.11,3.56758,15.6688,9813.66,-17.9586,45.2545
70,-50.9281,-35.5811,0.00301985,-127.302,22.237,16.4807,11.0871,16.7323,11.1672,10.6932,1439.53,3898.07,3.40305,14.3127,11472.6,-17.0881,46.2263
71,-50.4003,-36.2455,0.00186155,-140.326,17.1652,22.0829,11.1003,10.2329,6.35586,10.7508,2271.42,4887.43,2.5004,8.30231,15797.5,-13.5048,43.8575
72,-54.6025,-38.6402,0.0024936,-134.819,9.37832,13.9179,8.14349,7.13757,8.20864,8.23824,2343.51,4832.66,2.39527,7.90577,14695.7,-13.0902,45.1309
73,-52.0635,-38.2314,0.00443897,-119.474,9.27607,6.85778,8.39934,6.67858,13.7499,13.6487,2573.7,4732.33,2.2478,7.41651,14328.8,-12.5083,43.4901
75,-46.2782,-32.3455,0.0056809,-81.1828,17.5089,-0.856604,12.4374,5.81946,14.146,8.63291,3052.1,4441.78,2.04408,6.95616,12773.5,-11.5478,34.8631
76,-44.9117,-32.1175,0.0257224,-78.3378,29.0251,10.47,15.1667,9.026,10.8533,1.86997,1855.01,3830.59,2.86851,11.3893,11203.6,-14.9962,40.9874
77,-31.7938,-15.3089,0.118646,-48.1922,43.6146,-2.61842,12.5181,11.9832,9.21217,4.92476,1631.71,3131.79,3.38261,16.3673,7814.98,-17.5154,37.6205
79,-15.074,-7.6747,0.182522,94.4245,42.4374,-25.6736,36.0316,-3.57557,-3.44975,-9.01759,2468.45,2683.85,1.71625,7.14733,7204.68,-25.0739,34.892
82,-15.1805,-7.39959,0.168677,58.9478,47.2354,-34.6378,37.042,-4.18727,-7.90358,-9.88912,2089.63,2305.06,1.89306,8.81565,6308.7,-29.5408,38.3002
83,-15.4589,-8.0168,0.162318,51.4912,51.7614,-37.9858,36.764,-4.90642,-7.46759,-10.0918,2016.63,2212.51,1.95879,9.60146,5982.34,-30.3275,38.3893
84,-15.7926,-8.0168,0.159192,49.9797,55.5896,-37.5324,35.431,-1.87225,-8.89535,-8.20519,1956.39,2143.48,2.03314,10.3917,5597.88,-30.9801,38.234
85,-15.9616,-8.53684,0.154388,45.9714,54.8189,-38.8229,30.8412,-0.15773,-10.3243,-7.75568,1905.27,2102.73,2.20564,12.0133,5546.63,-30.7753,38.4377
86,-16.2277,-9.35171,0.150276,42.6188,61.5581,-38.3336,32.6135,1.47226,-8.6721,-5.92521,1791.4,2037.74,2.29756,12.9708,5173.4,-31.5351,38.3243
87,-16.4622,-10.1687,0.145041,36.2559,62.4048,-40.7158,29.3043,-0.0110757,-11.6407,-5.89126,1751.96,1992.28,2.43848,14.4151,5155.57,-32.3234,38.6501
88,-16.7702,-10.1687,0.141063,31.6572,65.3984,-41.0093,27.1368,2.08839,-13.3579,-4.93196,1708.59,1937.18,2.5474,15.8058,4811.76,-32.5334,38.8345
89,-17.0117,-9.81319,0.137431,26.6831,69.6247,-42.2801,26.4468,1.95873,-13.9292,-5.38028,1658.45,1879.94,2.64829,17.1519,4754.42,-33.515,38.9891
90,-17.2383,-9.81319,0.13069,23.7075,69.1794,-40.999,22.5627,4.31769,-14.6571,-4.26173,1590.17,1848.31,2.83731,19.1447,4712.18,-33.0742,38.9197
91,-17.6752,-9.88374,0.127823,20.5847,71.106,-38.9529,21.0192,4.98867,-16.6647,-4.29885,1524.29,1823.24,3.01541,21.019,4400.16,-33.3094,38.9187
92,-17.8678,-10.3782,0.120032,16.273,68.5123,-38.3062,18.1064,4.2756,-17.1383,-4.80406,1524.44,1820.95,3.21497,22.9667,4398.77,-32.1443,39.3382
93,-18.4141,-11.0732,0.0937966,44.149,42.9539,-18.4085,6.2498,4.49516,-14.391,-15.0719,1875.53,2609.72,3.36663,17.8197,5795.29,-21.7259,38.8273
94,-20.5563,-11.8607,0.0527301,65.0429,19.905,-18.0849,7.92227,-8.18312,-11.415,-12.7889,2715.93,3465.17,2.15246,8.0546,11172.6,-15.4756,36.5687
95,-25.5588,-14.8184,0.0231095,16.6431,44.508,-24.9681,8.13128,-7.91064,-3.18451,-5.77916,1974.93,2668.61,2.82861,13.6796,6811.52,-20.3727,35.2682
96,-32.7242,-22.7363,0.0112238,-30.924,51.5009,-8.78006,9.55514,-1.41434,-7.35561,-2.52731,1700.51,2757.23,3.70061,20.1121,6266.29,-20.189,37.9407
97,-38.9972,-27.9905,0.00809408,-70.476,42.5833,6.02459,13.7907,-2.33491,-6.19027,6.61076,2180.14,3600.21,2.95671,12.6842,9920.54,-15.9913,32.5376
98,-41.8367,-31.4887,0.0359786,-88.0952,43.0661,15.5188,17.4165,10.4667,3.03039,4.98676,1291.07,3146.17,3.94708,19.8936,7064.81,-19.0002,39.4221
99,-28.8791,-16.3257,0.0615755,-21.9555,47.2256,-4.53596,7.10387,17.5166,10.8785,-1.77251,1671.84,2954.08,3.40102,16.5635,7079.93,-17.7477,33.5751
100,-24.2118,-16.2209,0.0689285,13.8154,71.445,-4.88243,10.721,16.5184,4.56063,-5.12535,1131.06,2087.91,4.59616,30.9115,4266.07,-24.8297,37.133
101,-23.232,-16.2209,0.0714094,2.80986,68.2184,-2.93803,13.2833,16.1334,5.13132,-3.62716,1135.53,2125.1,4.6525,31.3166,4246.08,-24.1289,39.6608
102,-22.9249,-16.4113,0.0744658,-18.1611,64.8207,-3.47591,15.7613,24.1798,4.54925,-4.20686,1016.4,1993.95,5.22734,38.8311,4195.71,-26.2557,42.8151
103,-22.5609,-16.9515,0.0714478,-33.5233,67.2332,-7.41657,20.5396,26.5792,8.66484,-1.48684,898.396,1781.92,5.70977,47.9381,3566.78,-28.7852,43.4893
106,-23.5261,-17.8983,0.065896,-46.0386,70.757,-3.53102,14.7572,28.2284,5.7234,0.62645,828.787,1793.89,6.54537,58.6018,3461.7,-29.6687,43.4581
108,-23.9228,-18.1567,0.060979,-53.4175,68.9559,1.2027,10.1066,27.9692,7.49402,-3.18623,830.679,1846.65,6.71618,59.0269,3174.34,-29.3336,44.1352
109,-24.2964,-18.5852,0.0588588,-54.8941,70.2881,2.24333,9.15068,24.8034,7.69177,-3.61685,832.581,1863.9,6.7909,59.5967,3150.99,-28.8661,44.2897
110,-24.6038,-18.5852,0.0572925,-59.2727,66.538,2.75816,9.10392,24.0637,9.34359,-3.43863,829.236,1898.83,6.74106,58.0482,3133.81,-28.7872,44.3348
111,-24.8381,-19.4091,0.0554764,-63.0424,66.6673,5.21133,4.69196,24.4676,8.5912,-4.39478,830.98,1980.21,6.84143,57.9855,3066.26,-28.5357,44.3952
112,-25.1178,-19.4091,0.0537884,-68.9219,68.1301,7.81187,2.45373,25.8109,10.0375,-5.01263,833.305,1966.17,6.92706,58.742,2820.04,-29.0797,44.8929
113,-25.3862,-20.1061,0.05254,-69.1598,67.0704,6.09708,2.69396,23.2443,10.0605,-4.28176,763.331,1930.84,7.15082,62.5927,2779.33,-29.0497,43.9436
114,-25.5902,-19.2089,0.0512584,-56.8122,60.8821,6.14901,10.2578,17.5206,10.5414,-1.54176,757.456,1980.14,6.55625,54.0085,2848.41,-27.4812,42.7284
115,-25.8047,-19.2089,0.0505595,-47.0535,56.2001,3.04873,12.2904,14.5524,7.08076,-0.893711,886.825,2165.8,5.66516,41.4371,3917.15,-25.7348,42.7218
116,-25.9239,-20.2562,0.0496612,-42.3501,52.2672,4.48022,13.7715,15.4262,12.8937,0.962616,1037.4,2363.67,5.0777,33.4524,4694.04,-23.4155,43.1537
117,-26.0797,-20.7516,0.0630772,-20.796,36.0501,16.2998,9.24172,14.2002,12.0907,-3.68121,1556.05,3302.93,3.43938,15.0978,9648.08,-17.6342,43.0493
118,-24.0026,-10.7692,0.0772943,-12.3528,42.1562,6.21998,7.9903,5.68502,7.44801,-0.362035,1566.41,3051.23,3.46134,16.0729,8304.01,-18.102,41.8129
119,-22.237,-9.6962,0.0672591,10.6009,77.6069,7.03827,11.3692,14.6923,8.97637,1.46881,806.832,1799.6,5.96166,47.7696,3249.39,-27.5941,36.6825
121,-28.0603,-17.5617,0.0284914,-61.5377,84.2457,34.9214,6.18409,7.3611,13.1217,7.57627,611.248,1788.96,8.00666,75.3915,1651.66,-29.4331,36.6481
122,-30.9057,-21.8598,0.0189463,-84.477,68.472,35.0091,10.7639,11.1305,17.6464,15.5358,644.231,2174.43,6.7079,52.231,2128.7,-26.8469,38.1897
123,-34.4495,-24.9169,0.0131419,-97.8639,53.4758,37.7646,17.4948,19.4306,17.1195,11.6779,917.659,2838.8,5.10102,30.1108,4093.91,-22.9814,37.3093
124,-37.6269,-29.162,0.0106817,-111.269,42.6484,36.3315,26.1189,22.5783,15.8278,13.3311,1000.5,3104.98,4.61747,24.9555,6029.56,-21.317,38.4093
125,-39.4272,-31.1703,0.00915116,-116.233,36.7276,35.7954,25.7032,23.8342,13.4316,13.0518,1045.88,3257.37,4.37717,22.4921,6607.04,-21.0235,37.5931
126,-40.7705,-31.1703,0.00733933,-120.04,34.1654,39.9024,25.2016,21.1704,6.93524,5.747,1199.39,3574.48,3.903,18.0279,9426.04,-19.6616,38.7764
127,-42.6869,-34.3543,0.00670075,-126.751,30.204,32.6258,23.5998,18.8034,9.51927,9.40321,1849.12,4361.9,2.99631,11.2846,13355.2,-15.4762,38.991
128,-43.4775,-32.9828,0.00550243,-128.906,30.8974,30.3606,25.1282,22.6116,12.1815,7.51646,1345.06,3752.12,3.66645,16.2609,10318.6,-18.4349,40.2861
129,-45.1889,-32.3677,0.00469326,-143.881,20.15,29.4488,24.8485,23.1001,13.3719,14.4501,1924.58,4534.96,2.86657,10.4178,14576.9,-15.7099,37.6498
130,-46.5705,-35.5221,0.00452516,-143.366,19.9006,32.8932,21.8138,21.7273,15.0495,11.5767,1601.64,4266.4,3.18665,12.4117,12616.7,-17.4347,39.6273
131,-46.8873,-35.5221,0.00340016,-144.56,16.0559,26.4083,24.1236,20.5241,11.6035,14.3451,2324.02,4955.44,2.50031,8.29061,16106.5,-13.7889,40.1905
132,-49.37,-38.945,0.00265312,-143.565,20.4166,29.476,20.2683,17.9176,11.0715,10.6749,2363.33,5061.73,2.46361,8.00905,16412.8,-13.7844,37.6844
133,-51.5249,-40.4814,0.00319402,-148.553,12.0077,25.4788,20.6679,17.1049,9.43819,15.5548,2162.9,4911.19,2.58403,8.6923,15748.2,-14.2841,40.138
134,-49.9132,-34.5815,0.00423622,-141.665,16.0677,22.4661,15.9749,18.8438,11.394,6.30735,2422.17,5041.66,2.3796,7.66081,16152.9,-13.0893,41.5162
135,-47.4604,-34.5815,0.0055452,-134.131,15.3991,27.4675,19.9483,22.1729,15.2148,11.4348,1318.43,3873.51,3.5079,14.8585,11007.7,-18.2496,44.3756
137,-42.1086,-30.1626,0.008528,-46.6246,17.1796,7.92032,14.6132,12.2443,9.27061,4.86152,2894.03,4545.16,1.99683,6.4639,13404.7,-11.0657,33.7476
138,-41.3831,-28.93,0.00743576,-68.7399,36.5832,16.8665,21.5438,9.39896,6.58927,4.76405,1353.35,3301.62,3.5811,16.7652,8600.9,-17.9112,41.9595
139,-42.5735,-28.93,0.00807439,-75.556,37.3462,0.0759575,18.9894,19.6881,8.55745,3.87236,1458.33,3143.65,3.59681,17.9554,6982.45,-18.2739,42.4534
140,-41.8578,-29.6435,0.0724734,-80.9736,40.809,6.9641,22.9548,22.6425,10.1723,2.48542,1517.84,3246.6,3.60681,17.6539,7429.92,-17.8453,36.8136
142,-18.4127,-9.60599,0.125181,101.777,39.3217,-19.3163,18.6448,5.21209,3.03449,-8.73055,2443.61,2898.96,2.17616,8.95414,8364.96,-20.7529,32.6342
143,-18.0492,-10.9478,0.113519,84.6327,42.7568,-25.9611,21.7134,1.4128,5.72911,-7.98405,2416.31,2682.1,2.09918,8.94544,7883.62,-24.3132,31.8239
144,-18.8986,-11.6929,0.109588,71.4452,45.0448,-31.5714,25.4006,3.44501,5.93623,-6.94296,2350.79,2491.01,2.07849,9.64366,6801.01,-25.8193,33.2757
145,-19.2047,-11.6929,0.108858,61.0408,44.5331,-36.9061,24.6039,4.62926,5.62459,-4.10993,2373.67,2383.89,2.06041,10.1711,6760.91,-25.9874,33.9303
146,-19.2628,-11.9225,0.109938,50.0486,46.319,-45.3466,21.1901,0.327325,4.13543,-6.51744,2308.11,2248.18,2.10652,11.0063,6406.28,-27.7883,35.3119
147,-19.177,-11.9225,0.108971,47.7571,48.4143,-48.6952,18.619,-0.464682,0.92186,-7.01361,2182.01,2180.03,2.15135,11.7558,5760.12,-27.2652,35.6661
148,-19.2538,-12.4067,0.107192,43.8978,56.1728,-46.7569,20.2477,2.89949,2.72976,-5.49881,2009.36,2080.53,2.22634,12.6058,5676.64,-29.2881,36.1142
149,-19.3968,-12.4067,0.10319,39.33,57.4326,-48.2016,20.3473,3.16466,2.12857,-3.19626,2029.89,2051.83,2.27339,13.3694,5673.74,-29.0541,36.5773
150,-19.7273,-13.0117,0.100876,35.0481,59.5202,-47.7476,18.8606,5.64667,0.3588,-2.36193,1980.12,2009.65,2.39263,14.9133,5386.01,-29.2416,36.8299
151,-19.9243,-13.0117,0.100545,34.8357,59.2185,-48.2973,18.9511,6.01466,0.328593,-2.98571,1932.81,2003.99,2.37726,14.6899,5293.3,-28.8479,36.6801
152,-19.9528,-13.5705,0.102274,28.9439,64.4702,-46.4937,15.7256,8.3547,0.395171,-6.02815,1821.38,1930.22,2.67914,18.0152,4614.4,-29.723,37.2624
153,-19.8047,-13.7752,0.103441,23.9466,65.0726,-43.6059,13.0639,9.31917,0.664951,-5.68143,1697.61,1887.51,2.95085,20.4307,4580.91,-30.0411,38.2747
154,-19.7061,-13.5174,0.101307,19.6852,66.2253,-41.4803,13.0217,10.8376,1.09219,-3.81433,1611.76,1856.18,3.11621,22.1696,4561.74,-30.2724,39.0865
155,-19.8872,-13.5174,0.0981214,15.3117,65.208,-41.9673,11.1571,11.2318,-2.21385,-3.68263,1639.89,1839.67,3.14251,22.6183,4554.44,-30.1551,39.5985
156,-20.1647,-14.1597,0.0953503,9.0436,68.3312,-42.9821,12.281,10.1325,-3.71072,-2.71265,1597.35,1808.0,3.24308,24.5519,4540.46,-31.145,39.6448
157,-20.4136,-14.5645,0.0930711,4.48207,71.041,-42.5157,10.872,12.2156,-4.19623,-0.999807,1530.75,1776.47,3.44601,27.3951,4445.71,-31.1524,39.5618
158,-20.6237,-14.5645,0.0915258,3.39732,68.9395,-41.6692,7.85947,13.7539,-4.32852,-3.20014,1539.34,1775.39,3.4516,27.0642,4301.83,-30.7456,39.772
159,-20.7691,-15.2176,0.0905998,-1.33395,70.7005,-41.85,6.31257,13.6703,-5.19031,-5.06902,1541.72,1746.59,3.55024,28.6556,4247.89,-30.8784,40.2131
160,-20.8575,-15.1176,0.090027,-3.5171,70.6067,-43.7864,5.8773,14.1184,-9.72828,-3.31331,1515.85,1728.58,3.48179,27.9693,4252.11,-31.4955,40.219
161,-20.9125,-14.9407,0.0887523,-8.53252,72.0366,-43.2818,3.25152,13.6454,-10.5082,-4.94868,1505.43,1723.34,3.81103,32.4908,4219.51,-31.6844,40.4139
162,-21.0364,-14.9407,0.0870475,-10.375,74.4442,-39.4513,3.51065,16.5831,-10.3791,-4.1424,1411.07,1685.51,3.80033,32.2885,4188.19,-32.2886,40.2796
163,-21.2049,-14.6163,0.0861211,-13.5878,73.74,-39.5978,2.67435,15.6051,-10.4987,-5.09993,1381.21,1685.63,4.00536,34.8072,4162.5,-32.2732,40.5582
164,-21.2978,-14.6163,0.0855378,-17.507,76.7452,-38.3809,1.5527,17.2003,-9.91517,-4.33034,1318.89,1652.43,4.23036,38.015,3898.51,-32.9246,40.7124
165,-21.3568,-14.864,0.0849043,-18.8484,76.0003,-36.8759,-0.683359,19.6597,-10.7457,-5.22181,1333.24,1680.22,4.39333,39.4164,3882.5,-32.2875,40.9648
166,-21.4214,-15.2835,0.0840959,-21.7493,71.614,-39.7669,-2.36044,15.9472,-13.7056,-8.76402,1386.22,1687.73,4.29911,38.0303,3898.0,-31.8503,41.448
167,-21.5045,-15.1117,0.0837487,-24.3245,75.0205,-35.5405,-2.06082,18.7262,-11.2636,-8.49826,1291.52,1661.56,4.51573,41.094,3860.22,-32.4163,41.3458
168,-21.5404,-15.1117,0.0836712,-24.6502,75.1087,-32.6636,-1.38071,19.2912,-8.48775,-8.89739,1194.49,1647.57,4.72711,43.5919,3831.04,-32.099,41.1206
169,-21.5485,-15.2732,0.0827995,-23.5026,74.2618,-34.4947,-2.40431,17.552,-8.51935,-8.19835,1161.77,1633.42,4.68668,43.0002,3834.03,-31.8363,40.9611
170,-21.6395,-15.853,0.0817273,-28.3014,75.7376,-31.2179,-2.63719,20.2802,-8.73491,-9.77957,1168.51,1612.53,4.76033,44.0441,3804.77,-32.6863,41.539
171,-21.7527,-15.9224,0.0808567,-31.0712,72.6694,-31.4885,-3.66271,18.0126,-8.86005,-12.4064,1213.71,1647.05,4.80055,43.8748,3811.65,-31.8667,42.0253
172,-21.8457,-16.2157,0.0798008,-32.2089,73.1169,-29.4276,-2.55504,18.0132,-8.8548,-11.4662,1192.84,1656.19,5.01568,46.3868,3571.96,-31.5052,42.1669
173,-21.9599,-15.9365,0.0785935,-34.0445,72.647,-28.3711,-6.35262,19.1301,-8.55724,-12.5394,1115.61,1638.47,5.22544,48.894,3527.09,-31.9149,41.8677
174,-22.0923,-15.9365,0.0778858,-32.7561,71.0789,-24.0882,-3.16467,19.0362,-6.00299,-11.6836,1082.75,1674.28,5.34502,49.0057,3521.15,-31.3037,41.8231
175,-22.1708,-15.9676,0.0775586,-25.8688,58.5052,-17.2778,-6.63262,16.7461,-2.16117,-15.4493,1158.45,1901.61,5.09839,39.7662,3536.41,-28.2824,42.0885
176,-22.2074,-16.6121,0.0777757,-4.20427,44.0885,-17.1875,0.708267,11.4113,4.93266,-15.3494,1443.57,2318.93,3.98687,23.5728,4672.86,-23.0814,42.0613
177,-22.1831,-16.8856,0.0768719,-21.0333,65.662,-19.9203,1.62611,17.7024,1.77688,-11.441,1204.81,1856.49,5.02508,40.1322,3843.25,-27.4145,42.6933
178,-22.2847,-16.1742,0.0777005,-32.0989,68.2266,-19.4671,-0.68224,16.3968,1.17881,-11.7749,1096.04,1757.26,5.57758,49.1519,3502.26,-29.1942,42.7654
179,-22.1915,-14.0876,0.0840489,5.49844,52.2356,-1.17114,-1.22458,21.9647,8.32855,-3.30696,1397.13,2575.45,4.24209,23.8645,4609.06,-21.4126,41.419
