,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
14,-31.7445,-24.3571,0.0253462,-76.0333,93.0645,-15.9686,-1.18985,18.9443,8.51229,4.97787,990.424,1533.83,5.5524,53.929,3225.15,-31.0064,41.5567
15,-31.9217,-24.3582,0.024603,-76.6911,97.1629,-15.5536,-6.39508,20.806,10.1553,-0.167919,993.203,1520.99,5.89755,60.0735,3135.34,-31.3345,41.4034
16,-32.1803,-24.5029,0.0248364,-78.5641,98.8369,-17.2969,-4.04237,21.0356,8.30288,0.675784,982.666,1502.92,5.90635,61.3456,3144.2,-31.5266,41.3332
17,-32.0982,-23.7043,0.0242385,-84.5366,100.53,-11.4092,-6.16295,20.9766,9.6986,1.40276,898.347,1443.27,6.33351,68.1486,2730.83,-32.3173,41.3655
18,-32.3099,-23.7061,0.023147,-85.2892,97.651,-8.78208,-4.55691,19.8653,10.5009,2.11392,878.05,1495.65,6.52899,68.8706,2612.49,-31.4434,41.5045
19,-32.7101,-26.4961,0.0217027,-87.7748,95.2676,-7.76176,-4.3044,19.6744,11.1099,-0.49663,892.629,1516.23,6.38194,65.4077,2885.8,-31.027,41.7144
20,-33.2697,-27.0158,0.020156,-93.56,96.8122,-8.30247,-7.33805,23.747,7.31375,0.915516,912.901,1545.09,6.52651,67.1011,2916.34,-31.1901,41.9636
21,-33.9119,-27.0158,0.018929,-94.417,92.6459,-5.28905,-7.77144,20.1466,9.59315,-1.27191,922.989,1621.02,6.61851,65.618,2835.54,-30.0101,41.9278
22,-34.4575,-27.4917,0.017015,-92.464,87.2888,-6.03317,-6.20331,15.8921,10.6105,0.111268,965.482,1704.76,6.27053,58.3971,2976.6,-28.3414,41.8766
23,-35.3834,-28.5089,0.0160159,-90.0252,84.3399,-8.85567,-5.56037,9.06023,13.7644,1.68105,1015.19,1701.09,5.79248,51.2833,3169.38,-27.9488,41.6046
28,-36.2252,-28.3838,0.0154184,-102.926,88.2597,1.88467,-6.16485,6.23193,8.90077,-0.368889,879.065,1653.65,6.77022,64.377,2558.97,-28.7136,41.1603
30,-36.2166,-30.0724,0.0154617,-114.635,93.1995,9.65601,-9.10132,10.6587,10.0677,2.24788,812.442,1642.6,7.44261,74.2751,2308.17,-29.6199,41.8932
32,-36.3449,-30.5575,0.0147932,-111.995,85.8585,6.69882,-6.64608,12.4392,13.9716,-0.0917901,861.175,1752.06,6.78523,62.1277,2467.27,-28.2437,42.6386
33,-36.5987,-31.2247,0.0132082,-115.437,84.2762,14.2757,-9.0006,7.61013,14.9533,1.63111,850.247,1816.68,6.80396,60.2258,2319.09,-27.9798,42.45
39,-40.2321,-32.3342,0.00710381,-122.712,71.3957,18.7357,0.600773,0.291698,8.22781,3.00356,886.82,2133.4,5.91797,43.4976,2746.38,-24.5288,41.3689
40,-42.9702,-33.0021,0.00334131,-103.432,50.2814,11.3489,17.3591,7.11359,15.9243,2.01828,1345.98,2829.07,3.64241,18.3131,7441.09,-19.3908,36.7758
41,-49.5217,-38.992,0.00236516,-121.892,48.3599,3.46562,15.7578,9.74558,7.40363,3.68571,1430.59,2951.79,3.71178,19.1193,6900.37,-17.9204,36.2807
42,-52.5228,-38.992,0.00142929,-149.486,46.8815,14.7851,13.8594,11.8814,11.1301,1.37794,1183.02,2982.31,4.10832,21.6075,6829.06,-18.8483,39.9126
48,-53.9943,-38.3585,0.0143961,-137.037,35.7611,-5.08395,8.18764,8.31128,12.1432,10.6231,2405.33,3700.95,2.66803,10.8266,10666.2,-13.2769,31.039
49,-36.8351,-20.6974,0.0343653,-42.4689,21.2767,-15.4702,10.1727,-5.67783,11.3986,-6.80932,3457.86,3762.0,1.60938,5.39984,11885.9,-12.2804,29.7796
50,-29.2776,-19.861,0.0377562,25.0054,31.2442,-12.9915,23.4239,1.05705,19.8601,-2.44853,2548.05,3265.79,1.8578,6.48688,9707.51,-18.565,35.553
51,-28.4602,-19.861,0.0326672,11.004,44.8113,-21.1556,26.2743,-3.5417,24.4829,-7.75799,2302.13,2859.0,1.94553,7.11729,9061.97,-22.7222,35.424
52,-29.7178,-21.6876,0.032163,-1.12189,51.1006,-23.0281,31.0585,-0.0852783,23.0467,-6.95709,1931.62,2566.55,2.1822,8.79094,7713.97,-25.3772,36.6092
53,-29.8529,-21.6876,0.0302751,-11.8376,57.666,-31.3158,28.5334,-0.658116,18.8939,-7.40307,1995.85,2386.61,2.21774,10.0792,6789.27,-25.976,36.2201
54,-30.3783,-22.0081,0.0294999,-17.3269,61.0593,-34.2844,28.561,3.32222,16.7303,-8.49811,1862.52,2229.08,2.35745,11.7276,6015.5,-27.3214,36.819
55,-30.6036,-22.5599,0.0289365,-23.5443,65.599,-37.0866,27.152,5.10008,13.5796,-7.14624,1814.19,2097.98,2.38066,12.8106,5895.71,-28.5104,36.9852
56,-30.7711,-22.5599,0.0275883,-30.0023,68.2894,-38.5069,23.6803,6.45147,8.77608,-4.56374,1792.41,2020.15,2.52637,14.9687,5733.78,-28.547,37.303
57,-31.1855,-23.8687,0.0269968,-34.9518,69.795,-37.3993,21.7278,8.0211,7.0185,-3.29269,1703.13,1975.9,2.7856,17.7653,5483.94,-28.6576,37.5207
58,-31.3738,-23.8687,0.0255149,-42.3359,74.3425,-39.0719,19.5187,6.13808,5.8268,-2.49746,1632.54,1893.48,2.89375,19.334,5265.1,-29.6199,38.0062
59,-31.8641,-23.6884,0.0248012,-38.0541,68.5375,-30.0302,12.4465,12.7053,2.70955,-1.10149,1603.57,2012.03,3.4111,22.9023,5247.14,-26.6929,37.8799
60,-32.1106,-23.6884,0.0223051,12.8646,34.0553,-6.50762,0.302023,6.40918,3.30897,-10.4685,2628.3,3773.13,2.48877,9.3122,12398.1,-13.3562,34.6867
61,-33.0319,-24.1883,0.0209088,-6.24215,43.4061,-13.1068,19.0224,-2.37208,11.8216,-9.49378,2195.3,2899.64,2.33584,9.44608,8860.15,-19.175,33.4338
62,-33.5934,-24.2927,0.0246168,18.7962,18.4189,-11.7267,15.6463,-4.21297,11.3846,-7.07962,3507.09,3795.84,1.51708,5.11637,11415.7,-13.2096,28.4409
63,-32.1754,-23.2506,0.0249602,-1.95457,32.749,-16.0837,25.5097,-4.1069,17.1283,-6.27489,2686.05,3147.26,1.72901,6.18468,9143.46,-20.8695,32.771
64,-32.055,-23.2506,0.0210559,-16.5643,41.7305,-24.374,28.9051,-1.8624,18.2948,-4.93806,2308.46,2746.51,1.91784,7.5597,7927.69,-24.218,35.0948
65,-33.5325,-25.6176,0.0221885,-25.4468,45.0605,-29.3092,27.6375,-4.93839,15.8385,-4.38997,2480.73,2675.08,1.83097,7.57239,7871.37,-23.2705,31.9227
66,-33.0774,-23.7302,0.0222313,-32.0267,57.8853,-29.8725,29.7623,-3.0775,15.0188,1.18209,1968.91,2393.22,2.15233,9.78948,7054.43,-26.8583,35.2058
67,-33.0607,-23.7302,0.0189433,-39.3855,60.2888,-32.5615,28.0917,-0.83351,12.6846,2.73785,1880.15,2290.71,2.31719,11.4391,6995.18,-27.6347,36.5845
68,-34.4509,-26.0224,0.0205404,-46.4052,61.2734,-35.3993,25.3833,-1.32067,8.37901,1.3969,2047.65,2281.51,2.3384,12.2793,6813.01,-26.8996,33.4701
69,-33.7478,-25.313,0.0197975,-50.6081,64.9102,-34.5183,22.8062,2.40314,7.44394,4.62785,1757.33,2144.73,2.71114,15.6068,6677.71,-27.9425,37.1699
70,-34.0678,-25.313,0.0167099,-56.049,68.2877,-35.0627,21.6613,3.58576,6.19666,3.99158,1693.89,2068.26,2.85006,17.2488,6572.92,-28.4981,37.4205
71,-35.5405,-27.178,0.0187781,-62.9631,70.0147,-36.4439,16.975,2.5792,2.08266,2.88298,1808.99,2040.81,2.85037,17.6119,6175.18,-27.8253,34.6978
72,-34.527,-26.1785,0.0174658,-66.5932,73.4562,-31.1951,15.162,5.52997,0.758252,2.96522,1501.58,1935.35,3.51346,24.5684,5035.12,-28.9255,38.5378
73,-35.1562,-26.1785,0.0120386,-54.0909,50.9366,-19.2216,11.3716,3.50995,9.78033,-6.18858,1740.2,2384.9,3.18005,17.0071,6674.96,-22.6902,37.9562
74,-38.3884,-28.8855,0.00897227,-54.2421,45.9032,-18.8196,7.89473,-3.30829,14.7517,-6.06847,2215.34,2726.83,2.74154,12.6874,7901.33,-19.1825,33.0501
75,-40.942,-31.6292,0.0084951,-85.3872,50.3556,-13.5089,2.72889,5.10018,19.7417,3.28519,1751.57,2540.83,3.60232,19.722,6660.12,-19.9759,35.0333
76,-41.4166,-31.5286,0.021575,-79.192,39.3232,-6.71429,12.8472,0.121602,20.81,8.74999,1965.17,3078.82,2.7358,11.6864,9051.3,-17.1302,36.9845
77,-33.321,-22.8035,0.0252668,-9.36855,36.5518,-15.8343,18.7955,0.992781,14.8736,6.30834,2353.24,3097.06,2.15049,8.47704,8856.81,-17.3701,34.5701
78,-31.949,-22.8035,0.025795,-22.3147,54.0925,-20.5742,21.1432,0.803141,17.8453,-2.67917,1735.52,2479.88,2.67802,12.4039,6738.62,-23.6463,37.0804
79,-31.7693,-23.6974,0.0249083,-32.7577,63.9604,-23.9351,23.689,3.08232,14.6783,-4.62228,1492.06,2178.29,2.96557,15.9559,5703.31,-26.7569,37.989
80,-32.0731,-23.6974,0.0219768,-41.2012,70.7893,-26.1451,19.1297,3.40543,9.7233,-1.32483,1468.77,2037.12,3.18004,19.2389,5243.99,-27.3053,38.291
81,-33.1607,-25.3278,0.0233842,-46.9527,72.7082,-29.7026,18.5185,4.82891,7.66106,-0.714674,1412.62,1959.25,3.27115,20.9239,5198.32,-28.2951,38.9077
82,-32.6216,-25.3278,0.0217575,-53.8769,77.0802,-31.8158,16.3382,5.02427,4.02583,-1.45395,1448.58,1922.87,3.44217,23.8676,5003.1,-28.4053,39.4482
83,-33.2478,-26.4686,0.0206097,-59.2325,76.7452,-33.3423,10.7781,4.50781,-1.95945,-1.77886,1389.92,1870.09,3.67412,26.7543,4952.96,-28.9137,39.7955
84,-33.7185,-26.718,0.0211757,-64.2682,78.5444,-33.8885,9.52302,5.85384,-3.12998,-0.834269,1416.54,1854.23,3.71746,27.7234,4913.02,-28.8526,39.9334
85,-33.4832,-26.6601,0.0213326,-66.0374,82.1878,-29.6707,9.08786,10.536,-2.21176,0.330925,1298.73,1800.7,4.13158,32.8928,4179.45,-29.2242,40.1618
86,-33.4191,-26.6601,0.0172917,-67.7836,81.9814,-26.4244,7.57312,11.0933,-1.84733,-0.46296,1259.46,1793.93,4.32323,34.631,3982.44,-28.8687,40.2658
87,-35.2432,-27.1313,0.0109059,-15.3819,34.9092,-4.75849,7.6329,0.0317989,8.74919,-10.3982,2420.3,3539.21,2.33348,8.54962,10489.6,-14.8773,35.9203
88,-39.2468,-28.461,0.00701593,-40.6101,44.1159,-11.5427,15.9536,-6.31701,15.1271,-8.43013,2340.83,3062.68,2.22473,8.63988,9364.66,-18.2336,29.5417
89,-43.0783,-31.1809,0.00368613,-97.3361,63.957,0.394287,6.78269,3.4687,8.37337,3.47348,1263.19,2419.37,4.37564,26.8214,5040.81,-21.288,35.1429
90,-48.6686,-37.1862,0.00295498,-138.616,61.7807,18.8764,11.6741,5.49661,2.83399,-1.71389,1092.98,2625.37,4.77173,28.7316,4853.45,-21.2408,33.5644
91,-50.5889,-39.8944,0.00423131,-162.809,53.2456,25.7327,14.2203,9.61803,4.17858,-0.377366,1282.24,3148.65,4.07783,20.657,7341.94,-18.705,37.4456
92,-47.4705,-36.4586,0.0204074,-106.731,43.6671,-4.19995,10.5997,3.96312,11.9825,-3.82274,1922.23,3169.43,2.86789,12.6169,9382.54,-16.6092,32.4646
93,-33.8043,-20.2565,0.0296477,-21.276,28.9943,-17.9522,16.7441,-2.54566,9.86153,-10.2869,3020.61,3402.78,1.75713,6.32687,10291.3,-15.0069,27.705
94,-30.5602,-20.2565,0.0293006,23.3058,39.2752,-16.1904,24.9764,-3.14389,18.8068,-7.5463,2460.95,3097.37,1.84164,6.57611,9422.44,-20.1907,33.1341
95,-30.6625,-23.5227,0.0281107,6.96625,50.0842,-24.6974,26.0699,-5.23703,21.1485,-10.2326,2258.07,2700.88,1.94757,7.47114,7970.13,-24.8041,30.465
96,-31.0225,-24.0069,0.027929,-3.04448,56.7924,-27.6277,27.0321,-3.16658,19.1425,-7.58025,2008.67,2440.43,2.14759,9.19365,7047.06,-27.1175,33.1546
97,-31.0789,-23.304,0.0264839,-11.7692,62.5567,-30.4375,26.3529,-2.97882,15.1206,-7.20114,1903.96,2282.47,2.32023,11.0544,6743.14,-28.3231,33.2425
98,-31.5404,-23.304,0.0249359,-19.8348,66.4287,-32.9321,24.9981,-4.4875,12.6778,-6.52448,1858.35,2196.16,2.42269,12.195,6674.02,-28.0237,33.3826
99,-32.0635,-23.2769,0.0234167,-27.2784,69.0598,-32.6238,21.637,-2.8649,9.72029,-3.97452,1759.7,2095.51,2.64714,14.4349,6319.95,-28.5193,34.1376
100,-32.6095,-25.6259,0.0232282,-32.5332,72.1915,-33.4955,21.0127,-2.49385,7.56839,-3.07117,1685.71,2019.99,2.76957,15.8574,5896.2,-28.8848,34.2465
101,-32.6797,-24.9177,0.0227421,-37.7422,74.2084,-32.9696,18.4543,-0.347884,4.96624,-4.93794,1651.82,1956.71,3.02172,18.9796,5348.75,-28.8439,34.6465
102,-32.8634,-24.9177,0.0217771,-37.2812,72.8013,-30.2575,12.4291,3.36363,4.83086,-6.67239,1612.98,1943.98,3.29998,21.7418,4754.0,-27.5016,34.7153
103,-33.24,-24.987,0.0163935,-1.71272,32.3646,-8.53194,0.12877,6.32362,8.0668,-10.3663,2593.27,3545.36,2.39085,8.77154,11834.0,-14.9003,33.8443
104,-35.7066,-25.1712,0.00750369,-13.7301,32.818,-12.1134,12.5568,7.84566,14.4349,-8.30403,2500.67,3313.7,2.2769,8.64776,10294.3,-15.6079,33.4378
105,-42.4945,-33.0188,0.00414309,-78.4029,55.6356,-15.1386,6.75841,3.03515,11.2187,3.17816,1847.16,2594.87,3.28739,17.3532,6428.73,-19.31,30.0507
106,-47.6535,-37.0807,0.00310804,-114.789,60.3478,0.197208,9.72268,8.63799,11.0496,2.68561,1349.98,2591.74,4.07026,23.5493,5924.1,-20.1399,33.9522
107,-50.1503,-39.2366,0.00944463,-143.018,52.9453,10.8897,9.25033,10.5986,8.84432,3.97409,1339.33,2992.81,4.0274,21.22,6570.05,-18.7945,38.5113
108,-40.4963,-26.395,0.0159237,-64.226,29.6455,-13.8487,14.6682,2.18226,16.1386,4.62669,2848.06,3436.83,2.00507,7.6364,10227.8,-13.8731,31.2531
109,-35.9591,-26.395,0.0170049,-31.9376,42.7083,-16.147,16.4676,2.26222,15.8134,-3.2274,2043.26,2806.36,2.47042,10.618,7848.59,-20.8866,37.7233
110,-35.3885,-27.4757,0.0157192,-47.9236,55.5482,-18.1294,17.4872,0.869586,13.0452,-8.5949,1799.98,2496.9,2.78534,13.5143,6963.73,-23.8669,37.5483
111,-36.0714,-28.3582,0.014933,-55.8904,65.4767,-19.6405,19.9565,1.24772,11.1039,-5.27191,1461.54,2196.09,3.29695,19.0864,5730.21,-26.3446,37.8597
112,-36.517,-28.9689,0.0144884,-65.0527,67.3637,-23.0313,15.4974,2.72755,6.88815,-3.96569,1523.58,2160.17,3.4343,21.3047,5345.88,-25.8313,38.1581
113,-36.7796,-28.9689,0.013944,-70.2513,71.3691,-24.815,14.4811,5.42909,4.81124,-2.62688,1479.38,2069.46,3.67791,24.7977,5215.42,-26.8695,38.9361
114,-37.1122,-29.0202,0.0143218,-73.7787,74.3304,-24.23,12.1526,8.44016,3.75045,-0.718289,1372.45,1963.9,3.85963,27.4059,4969.9,-27.9476,38.7514
115,-36.8801,-29.0202,0.0140169,-79.6838,77.6589,-25.7708,9.76515,9.58808,1.7279,0.701048,1347.88,1916.24,4.07916,30.8269,4718.21,-28.1825,38.9155
116,-37.067,-30.1607,0.0138363,-81.108,78.094,-23.6423,7.71582,12.5847,1.61782,1.33556,1317.73,1934.75,4.40081,34.1663,4190.01,-27.7506,39.0707
117,-37.1796,-30.1607,0.0114358,-67.8103,60.1093,-14.0934,2.64177,11.753,4.68912,-8.14431,1573.77,2486.94,3.9648,23.4768,5235.76,-21.7156,39.2771
118,-38.8346,-30.6371,0.00758487,-39.1454,39.3498,-5.46976,12.0623,3.44349,2.35158,-10.3372,2348.94,3483.96,2.53561,10.021,10320.2,-15.3854,36.5347
119,-42.401,-31.2565,0.00483878,-61.9535,50.8535,-11.3192,17.2566,-1.33137,12.4371,-2.35813,1976.54,2825.07,2.62467,11.5748,8491.11,-18.6464,31.3945
120,-46.3053,-35.6727,0.00345405,-112.333,52.0082,6.23142,12.2533,-0.708281,9.04817,1.50817,1539.77,2954.96,3.46444,16.9242,7489.5,-18.2804,33.5498
121,-49.2334,-41.1533,0.00356808,-144.587,58.6953,22.5148,14.3752,10.3698,4.49347,-2.13969,1082.32,2732.55,4.63393,26.8009,5290.3,-20.5372,35.0706
122,-48.9513,-33.6079,0.0117333,-130.365,41.6288,9.36709,16.2818,9.49066,15.6616,2.79621,1582.53,3275.72,3.30291,15.1263,8867.03,-16.7207,34.1127
123,-38.6116,-25.9375,0.0342026,-63.1176,43.5737,-7.85828,19.7463,0.190616,17.8539,1.45676,1863.83,2917.72,2.52349,10.5428,7687.28,-19.0552,36.279
124,-29.3188,-17.0199,0.0429761,44.4883,24.3714,-13.5844,21.3508,-3.78389,19.9234,-8.19721,3239.17,3660.18,1.40521,4.40304,10694.1,-15.6711,32.0348
125,-27.3355,-17.0199,0.0409979,37.7774,36.4453,-21.0958,25.4846,-10.042,23.5489,-13.1754,2875.48,3189.69,1.50558,4.89139,9804.39,-21.6538,29.5049
126,-27.7448,-20.3468,0.0404104,28.1144,43.5512,-28.7143,25.6351,-8.60789,20.4027,-8.76748,2595.73,2826.52,1.69015,6.12831,8805.28,-24.0628,30.6151
127,-27.8701,-20.3468,0.0364802,18.8221,51.2566,-31.841,27.1132,-9.13677,19.4746,-7.90506,2345.61,2608.7,1.81303,6.92917,7869.9,-25.8403,31.9043
128,-28.7589,-20.9615,0.0340251,8.72402,58.5491,-35.2876,26.7524,-9.06493,16.2812,-6.53041,2146.23,2401.65,1.96617,8.19418,7017.2,-27.3922,32.4864
129,-29.364,-21.8543,0.0332886,1.93769,61.4512,-36.401,25.7122,-9.93023,15.4849,-6.37604,2074.09,2327.76,2.04416,8.78035,6752.97,-27.5531,33.1863
130,-29.5541,-21.8543,0.0319765,-4.9358,65.3466,-36.7612,23.9048,-8.41683,13.3034,-5.98201,1941.84,2211.62,2.26811,10.7559,6677.18,-27.7147,33.627
131,-29.9034,-22.0705,0.0295826,-10.4845,69.2105,-36.077,22.1542,-5.95856,11.131,-4.3478,1806.96,2088.04,2.40578,12.002,6111.49,-28.6961,34.3683
132,-30.5793,-23.5187,0.0285223,-17.1206,71.5469,-36.7116,19.1516,-3.53638,7.78461,-5.4344,1727.26,1996.27,2.6619,14.9829,5584.73,-28.2572,34.5257
133,-30.8963,-23.5187,0.0279431,-20.7107,71.3583,-35.8317,18.5147,-1.33369,5.92466,-5.92357,1719.04,1989.02,2.70257,15.5132,5390.54,-27.7259,34.4472
134,-31.0745,-23.7333,0.0280593,-29.2992,75.2254,-37.268,19.0844,1.51074,1.86401,-7.34825,1632.49,1898.28,2.87957,18.2211,5077.39,-29.1739,35.0656
135,-31.0385,-23.9555,0.0278772,-32.3225,76.8094,-36.3313,17.5308,4.41157,1.01195,-8.59137,1626.63,1853.5,3.02423,20.3269,4562.84,-29.6328,34.8651
136,-31.095,-23.3545,0.0260845,-20.7682,62.1582,-26.9707,10.7036,4.13898,1.98827,-8.8126,1765.91,2190.39,3.32462,20.3985,5601.83,-24.5466,34.5419
137,-31.6724,-23.713,0.0248433,-9.18663,46.0304,-13.3359,7.27763,0.598417,7.7928,-13.1261,2018.96,2845.47,2.94405,13.7132,8865.93,-20.6708,35.1115
138,-32.0958,-23.713,0.0240772,-14.9624,49.408,-13.1356,6.61958,-5.31285,13.8214,-14.3473,1986.25,2818.69,2.69795,11.3886,9397.05,-22.3225,35.6349
139,-32.3679,-25.4333,0.0235468,-31.8284,62.3413,-18.1362,7.07709,-4.96058,15.9387,-16.6218,1677.84,2353.8,3.08731,15.0498,6647.96,-26.0853,36.3594
140,-32.5614,-25.844,0.0221392,-39.7848,67.1238,-22.2922,12.003,-0.0192097,13.1081,-15.7186,1568.77,2148.61,3.24836,17.997,5716.62,-27.0221,37.1639
141,-33.0968,-26.4891,0.0215958,-48.9295,70.8299,-24.4627,11.4405,-1.32306,9.76848,-12.3637,1473.94,2032.96,3.52184,21.3637,5342.21,-27.4067,37.4885
142,-33.3126,-26.5498,0.0218126,-50.901,73.2861,-23.5564,11.7424,-1.17675,7.59171,-9.66315,1387.1,1971.31,3.78758,24.6246,4870.04,-27.32,37.4681
143,-33.2258,-27.0219,0.0229792,-51.1188,72.8993,-24.1773,9.17097,-0.673021,4.28605,-11.4501,1364.96,1901.78,3.80493,25.0191,4552.21,-27.3498,37.2757
144,-32.7733,-26.5699,0.0223288,-49.1121,79.292,-28.5672,1.57126,-1.20137,5.24841,-9.48458,1389.65,1798.88,4.13104,30.8478,4220.65,-27.8557,36.6219
145,-33.0227,-25.5139,0.0206587,-55.0234,85.2075,-31.8902,-2.65864,-1.51598,-3.44298,-6.1152,1362.73,1674.81,4.23588,34.279,3740.08,-29.8487,36.6433
146,-33.698,-25.5139,0.0205073,-62.4429,87.1607,-30.9596,-3.56885,0.472988,-5.68962,-5.9232,1324.92,1646.49,4.41579,37.6375,3681.63,-30.4507,36.8561
147,-33.7618,-26.0227,0.0210324,-65.5487,84.9644,-31.4952,-6.77401,-1.61815,-5.64218,-7.06989,1329.31,1648.1,4.59672,39.8968,3469.88,-30.1395,36.7705
148,-33.5422,-26.2212,0.0199797,-64.7526,88.7671,-27.6626,-7.79967,-3.08638,-3.53234,-5.98865,1264.02,1610.09,5.11171,46.5526,3193.06,-29.9042,36.5774
149,-33.9882,-26.2372,0.0194837,-67.4352,84.326,-20.7003,-8.23042,-4.19837,-0.27284,-7.56107,1191.47,1663.87,5.38211,47.2134,3138.82,-28.4121,37.3815
150,-34.2066,-26.9777,0.0202147,-71.9846,83.3606,-16.9279,-5.16102,0.895951,-0.760112,-7.13651,1111.57,1676.03,5.4709,47.4976,3229.97,-28.6353,38.37
151,-33.8866,-27.6081,0.0195291,-74.4574,84.1549,-13.503,-2.55766,-2.98733,2.96363,-6.85216,1073.48,1669.12,5.64041,49.3935,3262.32,-28.4902,38.547
152,-34.1864,-26.8368,0.0187403,-79.4318,87.9617,-11.8654,-4.60737,2.07621,4.27809,-8.38891,1065.25,1640.26,5.95796,55.0869,3087.22,-28.9961,38.6132
153,-34.5445,-27.3505,0.0182924,-87.4277,93.0137,-9.30242,-7.37598,6.95556,3.06574,-7.64822,990.236,1575.53,6.586,65.9162,3033.71,-30.6431,39.1507
154,-34.7546,-26.6734,0.0141624,-73.1093,77.5827,-3.23074,-3.61948,-3.11302,10.6574,-11.9352,1111.71,1862.3,5.31246,40.7904,3392.02,-26.3975,38.5779
155,-36.9773,-26.6734,0.00671155,-22.9648,29.3215,-3.1836,12.329,-16.2894,15.6405,-10.9532,2895.16,3643.81,1.63111,5.24389,10456.1,-15.4961,33.0658
156,-43.4635,-31.491,0.00383372,-71.1985,46.6581,-8.64981,16.2595,-2.44079,21.062,-4.42532,2175.79,3031.63,2.38424,10.0102,8918.84,-17.7397,30.3111
157,-48.3276,-38.7359,0.003227,-115.975,49.312,8.28419,13.8347,6.0912,17.9101,2.51954,1353.61,2887.19,3.65652,18.3907,7279.68,-18.6392,35.0765
158,-49.824,-38.7359,0.00352732,-137.766,46.2275,12.8082,13.2421,9.98766,13.3871,0.774764,1620.03,3292.94,3.35768,15.3027,8763.92,-16.4665,35.5097
159,-49.0511,-36.2978,0.00551261,-134.101,38.1151,7.91193,15.1062,10.783,17.2813,4.317,1744.09,3422.62,3.04986,13.0936,9581.56,-16.1674,35.2419
160,-45.1729,-34.7059,0.00664812,-102.205,45.1625,-1.83683,14.5307,1.1756,15.1454,8.3235,1652.72,2933.91,3.07008,14.2659,7697.79,-18.4899,36.9946
161,-43.546,-33.8231,0.00506178,-88.281,56.0914,-0.163193,15.1194,3.82796,13.6456,0.23523,1493.4,2696.55,3.42242,17.2129,6819.32,-20.3218,37.7671
162,-45.9139,-33.8231,0.00325651,-142.41,65.7095,15.9194,4.72723,10.0195,11.7596,3.6934,1127.68,2624.14,4.87526,30.174,4811.16,-21.4986,35.9265
163,-49.7449,-41.5223,0.00245726,-161.247,58.2073,17.4229,10.6496,17.9412,8.91371,6.04628,973.183,2684.72,5.07147,31.4285,4356.55,-21.7273,36.7223
164,-52.191,-41.7376,0.00180684,-152.563,40.7683,8.23065,19.7516,19.7418,12.583,9.28414,1317.58,3130.45,3.84387,19.454,7075.19,-18.3471,37.3278
170,-54.0542,-43.1055,0.00319375,-116.149,16.7381,-23.8331,14.2893,12.3715,16.7425,1.70599,3289.93,3606.68,1.98459,7.82518,10861.7,-12.2594,27.8413
