,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
88,-23.1901,-14.4014,0.0696956,20.0539,83.2812,-24.0296,20.0802,12.3284,10.5027,-13.309,1261.6,1725.36,3.29882,20.831,4228.09,-29.8836,34.4179
89,-23.1359,-14.3422,0.0684632,21.8309,78.6113,-25.1233,19.2274,11.2087,11.559,-15.3672,1424.95,1850.18,3.06106,18.1455,4511.93,-28.6054,35.1198
90,-23.2909,-14.3422,0.0586251,9.48993,96.2562,-32.079,26.6168,12.0402,11.3826,-13.8206,1163.5,1545.79,2.96343,18.6986,3812.67,-33.9643,34.8024
91,-24.6383,-16.269,0.0688424,-0.320339,96.8576,-36.6034,22.5335,13.2933,8.55619,-12.5196,1295.42,1553.58,2.68305,17.661,3949.22,-33.3874,35.0837
92,-23.2429,-14.0748,0.0652803,-3.88513,110.595,-38.7584,24.1027,14.204,6.75767,-9.81328,1083.99,1370.01,2.85666,19.9672,3693.68,-37.3515,34.6361
93,-23.7044,-14.0748,0.0658869,-6.22533,103.807,-37.5375,18.2269,12.5973,6.37287,-10.0393,1255.09,1467.35,2.814,20.0872,3759.44,-34.2863,35.3614
94,-23.624,-13.6934,0.0644794,-11.8335,105.579,-35.0254,21.7655,18.0704,6.27223,-9.87017,1135.83,1415.56,2.9288,21.0683,3730.61,-35.16,35.8881
95,-23.8116,-13.6934,0.0551115,-3.0805,101.982,-29.1492,19.214,15.5681,11.0336,-12.3539,1076.69,1415.66,3.32554,24.481,3516.76,-34.2476,34.5881
96,-25.1751,-15.209,0.0618947,-7.05763,102.741,-30.7961,18.1634,12.0197,10.4658,-9.68768,1107.83,1430.09,3.30536,24.4826,3680.14,-33.8609,35.3008
97,-24.1669,-15.209,0.0615697,-13.7088,110.275,-29.5837,20.9415,15.2643,10.9566,-9.17066,953.384,1297.89,3.60138,29.23,3467.84,-36.8689,35.0548
98,-24.2127,-15.2773,0.0593233,-14.8496,105.292,-32.952,13.8295,12.819,7.34227,-7.36513,1168.15,1413.39,3.25858,25.6675,3699.72,-34.1177,35.9073
99,-24.5355,-14.6634,0.0557649,-1.75886,92.0461,-17.1151,19.4777,10.8049,6.82133,-9.87001,980.451,1506.32,4.17395,31.1531,3688.65,-31.3755,35.2491
100,-25.0728,-15.2427,0.05648,-1.65655,91.4247,-16.8431,9.92005,12.2589,12.2141,-15.0455,1093.04,1569.4,4.1457,31.1313,3524.35,-30.3885,34.7637
101,-24.9621,-16.6804,0.0568071,-12.9387,96.9103,-20.1288,15.106,15.2315,11.3935,-13.7394,1039.58,1453.78,4.00908,31.5162,3480.9,-33.103,35.8266
102,-24.9119,-16.6804,0.0522008,-29.5787,116.098,-28.8678,16.1611,17.4544,3.49481,-8.1515,960.691,1264.08,3.90586,36.4264,3417.5,-37.2232,35.7884
103,-25.6465,-16.1703,0.0533884,-36.6286,118.595,-29.2071,11.3943,21.1431,1.11824,-9.71411,972.775,1252.83,3.71717,34.6693,3439.24,-37.5519,36.1418
104,-25.4511,-16.1703,0.0490926,-36.9125,122.143,-24.2719,10.8443,25.4514,-0.286223,-7.6269,815.106,1141.4,4.5135,47.6101,3202.16,-38.96,35.3432
138,-30.1707,-22.017,0.027625,-52.1549,87.0318,0.972836,7.81948,4.29059,7.87107,-16.5911,943.837,1662.73,5.26867,40.6892,3441.74,-28.4114,35.3842
139,-31.174,-22.017,0.0201768,-46.2194,78.4506,1.17412,10.5115,1.83886,8.01296,-16.3678,933.509,1743.01,5.15258,37.1047,3450.57,-28.4593,38.5904
140,-33.903,-25.0001,0.020082,-51.802,72.5269,-3.17306,6.10617,6.01044,-4.4331,-16.2979,1111.86,1945.93,4.86458,34.0127,3913.99,-25.1976,37.2943
141,-33.9439,-25.0001,0.0154824,-49.974,74.7857,-4.84805,13.8674,0.475645,-3.41563,-9.56925,1083.19,1897.54,4.62263,32.0172,4359.62,-25.6893,34.625
142,-36.2033,-27.2531,0.0114037,-97.0928,84.0516,-0.798353,10.7731,1.5639,-0.552838,-7.94826,901.954,1694.48,5.76104,48.6959,3314.51,-27.5145,38.0954
143,-38.8591,-29.3504,0.00909038,-61.5156,59.5039,4.20587,5.2164,-12.2223,7.29795,6.79828,1343.58,2437.29,3.7598,19.5854,6481.77,-21.0843,35.6253
144,-40.8284,-29.3504,0.00795045,-83.756,65.9231,-14.0365,7.52943,-8.23108,0.299038,5.68762,1644.29,2318.56,3.48257,20.1243,5498.3,-21.8565,35.5298
145,-41.9922,-33.6007,0.00650903,-68.3342,56.3041,-27.9103,10.7328,-4.10204,8.34771,15.6168,1883.27,2335.31,2.84234,15.5959,6073.23,-21.9772,33.4071
146,-43.7297,-33.6972,0.0043377,-74.651,43.4376,-22.7935,17.4477,-1.46709,14.2849,13.4731,2102.35,2676.93,2.39114,11.349,7111.75,-19.9249,32.6583
147,-47.2548,-35.3553,0.00383218,-83.7557,28.8301,-26.5462,20.1595,-4.89159,19.8754,14.1076,2679.54,3140.36,1.65888,6.63178,8192.73,-18.0055,36.5112
150,-47.4722,-37.7822,0.0040259,-99.9727,4.90146,-43.6373,12.2556,9.06727,22.3783,15.6426,3041.97,2981.7,1.91828,8.62843,8275.08,-16.951,35.2946
155,-61.5747,-46.3359,0.000520656,-185.7,35.2816,-8.5396,-12.0009,1.60919,11.2098,15.5267,1341.73,3009.4,4.01876,21.158,6515.55,-19.1964,44.587
156,-65.669,-46.3359,0.000351977,-203.854,34.0635,4.62714,-7.43559,-0.565157,12.6231,17.2557,1039.43,2962.78,4.42221,24.2815,5934.37,-20.2657,47.0605
157,-69.0697,-46.8202,0.000344386,-212.884,32.9941,10.6533,-5.20948,-2.33497,6.81502,10.7641,939.748,2971.08,4.55868,25.0881,5932.17,-20.5414,47.5796
158,-69.2591,-48.5358,0.00042302,-214.973,31.7831,10.5564,-5.0267,-0.376787,3.45195,7.37813,1116.63,3257.82,4.10099,20.4988,7450.5,-19.0068,47.2083
159,-67.4728,-49.8029,0.000562206,-207.718,29.8952,3.17748,-4.5718,4.17226,9.42456,13.4964,1543.19,3612.86,3.42838,15.1531,10032.3,-16.3889,45.1575
160,-65.0021,-52.0656,0.000699498,-196.951,31.7764,-6.49255,-5.23146,4.02178,10.1381,12.5223,2443.49,3934.71,2.78346,11.0279,11698.4,-13.2879,38.3181
161,-63.1043,-45.9819,0.000881347,-187.079,31.0632,-9.17798,-1.08754,10.5938,9.97574,11.5004,1640.2,3345.41,3.45433,16.3104,8042.19,-16.7954,43.6229
162,-61.0971,-45.3715,0.00124586,-186.414,34.0841,-4.90729,9.87497,13.7352,14.3762,17.6335,1119.9,2838.84,4.1637,23.1994,6035.23,-20.0929,45.5858
163,-58.0906,-45.3715,0.00258245,-179.618,32.2671,-6.97879,4.27168,15.0294,20.3408,15.1912,1220.55,2916.81,4.04037,21.7939,6669.55,-19.3852,45.0409
164,-51.7594,-44.7425,0.00239777,-167.255,24.5988,-25.6383,1.41803,9.66609,17.5,17.5271,2008.03,2893.28,3.37424,17.6471,7140.53,-18.639,38.5827
165,-52.4039,-44.7425,0.00106619,-167.65,21.7397,-30.5301,2.68111,11.5583,12.3978,15.7424,2446.59,2947.81,3.13777,15.8789,7502.0,-17.4717,34.5039
166,-59.4433,-46.5586,0.00099984,-171.753,21.2963,-23.2215,11.6854,20.0679,18.5525,11.0088,2483.32,3329.4,2.63368,11.8415,8405.23,-15.6118,36.6455
167,-60.0014,-46.0192,0.000806728,-172.804,22.8739,-26.0008,9.37175,16.6093,17.0927,15.9139,1922.77,3113.53,3.14976,15.7033,7103.96,-17.8386,42.0965
168,-61.8655,-46.0192,0.000746351,-180.786,26.4148,-19.1078,2.81544,17.3967,18.5923,5.40485,1620.87,3111.58,3.47472,17.4496,7328.5,-17.7836,44.6027
169,-62.5411,-47.5458,0.000634221,-175.331,45.1152,-12.9374,-4.0778,7.5938,4.46854,-2.81957,1516.54,2951.98,3.84581,20.7607,6925.62,-18.6053,43.119
170,-63.9552,-47.5458,0.000506926,-181.138,44.213,-10.1794,-4.90995,1.46467,1.69523,2.44428,1834.8,3250.0,3.48461,16.9296,7551.83,-16.5295,38.8468
171,-65.9011,-54.9951,0.000266087,-215.74,24.5062,-8.48618,-5.42245,4.47051,-2.89303,3.08944,2328.84,4140.51,2.76208,10.6369,12460.7,-13.1957,40.3553
172,-71.4995,-55.306,0.000286254,-225.643,25.3293,-0.544271,-6.53243,9.62924,6.43653,4.69287,1807.66,3994.76,3.12435,12.6915,11850.8,-15.0368,44.385
173,-70.865,-55.306,0.000201349,-233.774,15.8079,0.38577,-4.43719,7.1192,4.46212,7.52762,2812.88,4970.11,2.26343,7.32372,15953.0,-10.9941,42.7034
174,-73.921,-59.8382,0.00021723,-237.739,24.0833,7.05993,-8.12204,2.89272,4.113,2.18532,2512.24,4841.63,2.48669,8.36549,15605.2,-12.265,42.0685
175,-73.2616,-58.3579,0.000222663,-241.358,21.2327,13.2407,-4.87446,0.951462,4.1548,6.58864,2355.17,4751.89,2.49796,8.4008,15110.3,-12.4767,43.0296
176,-73.0471,-57.3228,0.00021538,-242.42,23.6892,19.0514,-3.61428,-2.94845,3.19041,10.1255,2058.96,4613.38,2.77097,9.87819,14556.8,-14.1787,44.2245
177,-73.3359,-57.3228,0.000209503,-246.832,19.7059,19.682,-2.48581,-1.10838,-1.28618,2.29372,2342.97,4848.37,2.49218,8.29581,15557.4,-13.0197,43.4149
181,-71.8461,-55.6255,0.000397527,-233.082,24.6319,10.4691,-5.10911,1.15491,6.24127,10.9163,2932.81,4988.03,2.2023,6.95919,16142.7,-10.609,37.5663
182,-68.0127,-52.7831,0.000318962,-217.284,30.4409,6.48956,1.91913,8.563,4.90865,5.23032,1660.21,3852.35,3.25582,13.6718,11077.5,-15.2918,44.608
183,-69.9252,-52.3109,0.000808467,-217.354,31.1042,9.42759,-2.48881,6.19338,-0.0133848,3.41473,1478.09,3773.66,3.49536,15.1747,10365.6,-16.5603,46.0795
184,-61.8468,-47.5002,0.0027209,-194.945,39.6464,8.25525,-0.53043,6.0893,6.86131,5.08815,1602.24,3563.82,3.40973,15.073,9783.36,-15.8619,43.0262
185,-51.3058,-42.637,0.00362604,-194.944,46.7009,23.3725,9.39294,11.3986,9.01285,8.19598,819.869,2721.2,5.04804,30.2944,4363.23,-21.9673,41.9084
186,-48.8114,-42.637,0.00305709,-200.955,49.2592,31.0433,24.0259,14.469,9.48512,11.7183,785.638,2604.58,5.31972,33.6853,4427.94,-22.7388,43.2466
187,-50.2938,-41.5979,0.00278312,-217.558,35.2737,24.3069,18.1826,15.4406,11.5645,11.0697,888.604,2894.82,4.73234,26.7496,5576.67,-21.3068,44.1399
188,-51.1094,-41.5979,0.00235994,-214.394,34.5136,20.7059,16.6156,14.2433,11.0866,12.9429,558.455,2327.55,6.03453,42.6624,2608.32,-25.0064,45.2275
189,-52.542,-41.0591,0.00216474,-207.626,38.1223,13.1349,11.817,12.8656,13.5247,17.5631,735.439,2560.31,5.32426,34.1276,4150.52,-22.8102,44.0786
190,-53.2919,-41.0591,0.00150489,-215.869,33.0392,23.3761,17.6932,16.9659,11.6337,12.0534,880.143,2970.12,4.68556,26.0785,5656.36,-21.1374,41.8244
191,-56.4499,-43.8602,0.00128303,-222.927,27.0436,19.1113,13.6581,13.9514,13.8407,16.6846,895.177,3064.66,4.59277,25.0619,5937.81,-20.8991,45.6087
192,-57.8353,-43.8602,0.00135567,-199.203,38.618,2.91276,2.63626,9.47383,20.0556,20.318,887.964,2704.35,4.94487,30.385,4767.5,-21.5672,44.4431
193,-57.3569,-48.4309,0.000938802,-215.259,27.7147,15.358,19.7237,15.6434,13.7437,10.7504,1486.24,3646.32,3.41234,14.9996,9526.4,-16.4097,42.1213
194,-60.5485,-50.1088,0.000611395,-222.005,26.2805,15.8261,15.1962,9.68551,10.1362,12.293,1533.49,3756.46,3.29318,13.9797,9899.36,-16.0883,41.8779
195,-64.2736,-47.8046,0.000800301,-225.649,27.19,20.9887,12.5797,10.542,6.81534,8.41403,1261.03,3586.03,3.69126,16.7306,9259.81,-17.8016,45.1368
196,-61.9349,-45.1239,0.000761421,-231.137,20.5046,16.7468,13.8582,10.8319,7.90945,12.7179,838.89,2991.56,4.65699,25.748,5817.83,-21.509,47.4012
197,-62.3675,-45.1239,0.000998039,-226.934,26.0604,17.0058,18.5697,20.0732,13.4096,11.7911,889.845,3025.29,4.5913,25.2411,5970.11,-20.7379,44.8624
198,-60.017,-44.1332,0.000843481,-219.361,23.7195,10.1184,16.4869,15.5314,7.38162,12.1482,965.224,3021.23,4.29313,22.8024,6186.42,-20.2414,46.7828
199,-61.4785,-44.1332,0.000459217,-230.577,22.6722,9.90537,8.90963,10.0221,10.2232,5.79269,580.083,2448.45,5.76693,39.1866,3136.49,-24.5902,48.8586
200,-66.7596,-44.7946,0.000653156,-228.297,24.0103,19.1048,13.6515,11.7734,15.2053,13.9548,701.889,2741.71,5.15369,31.256,4383.59,-22.8756,48.4041
201,-63.6997,-46.2482,0.000798086,-232.455,22.8874,17.0636,8.43685,7.72426,7.47505,7.03679,1215.3,3532.46,3.73755,17.1598,9061.48,-17.8431,46.0121
202,-61.959,-46.62,0.000513893,-230.682,19.8178,17.3074,14.7408,11.4712,7.76039,6.65702,1161.69,3486.09,3.82932,17.9456,8620.18,-18.4252,46.2962
203,-65.7825,-46.62,0.000399779,-236.887,18.8534,21.2563,14.3612,14.1943,14.5313,12.5,853.85,3094.61,4.57742,24.6932,6265.46,-21.0745,47.9852
