,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
36,-27.9474,-18.9075,0.0362092,0.789038,70.5946,-35.9451,17.8985,-6.03416,0.972067,-8.23244,1867.56,2019.86,2.62587,14.6511,5950.0,-28.3081,31.4766
37,-28.8236,-19.7941,0.0356762,-3.41641,73.927,-34.118,17.819,-2.98444,-0.0944681,-8.97467,1701.53,1943.15,2.92287,17.9182,5233.37,-28.515,31.2011
38,-28.9524,-20.6347,0.0333766,-13.4089,71.3886,-38.4063,10.7312,-6.13798,-3.03666,-11.1359,1826.44,1920.91,3.09335,19.8533,5232.05,-28.3761,32.8082
39,-29.5312,-20.6347,0.0320512,-15.1165,78.2476,-30.5699,10.8783,2.90351,-4.95265,-10.2262,1514.53,1789.64,3.4844,24.4924,4662.29,-29.672,32.0983
40,-29.8831,-20.9904,0.0289143,-23.308,76.3945,-31.7361,7.64918,-0.894469,-4.405,-13.9209,1569.24,1806.6,3.56471,24.5608,4666.57,-28.4145,32.7298
41,-30.7777,-22.168,0.0201481,-3.20114,54.4062,-12.3409,3.84983,-2.51231,3.01305,-17.9926,1801.86,2567.86,3.14994,14.77,6868.4,-21.3988,31.8731
42,-33.9153,-23.2515,0.0159165,-20.9814,53.7984,-8.21252,-0.0211017,-6.0603,4.76753,-15.1281,1829.14,2737.06,3.15775,14.513,7910.98,-19.0629,33.783
43,-35.963,-26.9993,0.0132709,-54.052,61.7219,8.67313,11.6297,-3.67227,7.30095,-1.42078,1214.03,2411.03,4.15983,23.5219,6035.02,-21.3997,36.9186
44,-37.542,-26.9993,0.00707128,-111.4,74.1873,13.6291,0.527051,1.98228,0.316923,1.64626,917.182,2161.79,5.99329,45.0411,3174.03,-24.3911,40.4952
45,-43.01,-33.7553,0.00453894,-136.279,64.1111,24.6548,10.8124,11.0053,2.65946,-1.52678,911.285,2462.2,5.52979,36.7796,3786.36,-22.8343,40.7778
46,-46.8609,-36.9413,0.00300442,-157.787,51.4569,26.9129,14.7372,6.36991,-1.80441,3.04432,1267.28,3221.33,4.2459,21.884,7028.11,-19.0095,39.5945
47,-50.4448,-41.4275,0.00231692,-160.078,47.7338,28.1058,13.6256,9.42388,1.40222,3.2177,1319.61,3364.0,3.98187,19.3304,7882.96,-18.4998,37.1322
48,-52.7018,-44.0739,0.00207073,-138.824,29.6228,18.0499,14.7906,5.94903,10.8167,-2.43392,2251.88,4103.68,2.50419,8.9932,11987.9,-13.9056,34.7174
76,-46.7327,-35.1992,0.00881833,-123.485,30.651,12.4456,17.301,-2.56913,-0.1174,-4.67134,2318.23,3936.25,2.43594,9.06132,11380.8,-13.2323,35.493
77,-41.0923,-27.7044,0.0306914,-47.7804,43.5891,-6.15128,20.3151,-2.23999,15.3657,-0.365437,2116.83,3092.56,2.37618,9.63556,8487.6,-17.2777,32.0532
78,-30.2597,-19.0999,0.0415556,33.0964,26.4992,-13.9221,16.8637,1.85262,16.8669,-2.12038,2850.41,3456.49,1.79384,6.23539,10628.0,-16.0233,29.5452
79,-27.6274,-19.0999,0.0389177,22.4556,36.826,-18.8982,25.6908,-3.62978,18.5124,-3.74896,2542.24,3055.96,1.74235,6.26087,9147.27,-22.0713,34.461
80,-28.1971,-19.2302,0.0350129,3.98301,44.5332,-24.2748,27.348,-4.16787,21.7998,-0.912889,2169.96,2732.44,2.00076,7.76685,7900.27,-25.4453,36.8024
81,-29.1154,-21.1362,0.0344364,-9.15731,51.3601,-27.6775,26.0242,-6.09478,20.8666,1.16792,2023.82,2540.62,2.19005,9.28285,7701.6,-26.4567,37.2077
82,-29.2596,-22.1811,0.0345751,-20.0157,54.2438,-31.1101,24.8999,-2.48396,20.4507,3.71109,1839.9,2344.95,2.46438,11.704,6402.81,-27.7324,38.3124
83,-29.2247,-22.035,0.03266,-27.6773,56.7136,-31.1185,21.2524,-0.166695,17.2904,4.67006,1736.69,2227.3,2.75076,14.6294,6341.36,-28.2173,38.9983
84,-29.7197,-22.035,0.0326826,-37.0704,61.6301,-31.6127,18.0947,-0.778071,14.9025,4.03263,1634.21,2098.08,2.96007,16.9959,5979.02,-29.1923,39.5867
85,-29.7137,-22.9151,0.0324992,-42.8163,62.6494,-31.4691,16.8027,1.62461,13.2919,7.01278,1542.51,2028.69,3.23327,20.1441,5667.04,-29.4065,39.9323
86,-29.7626,-23.0259,0.0310502,-48.5899,61.4169,-32.6078,12.9812,-0.478361,9.54747,7.15774,1505.18,2010.03,3.46061,22.5619,5646.5,-29.1395,40.4708
87,-30.1587,-22.9155,0.0307532,-50.7892,61.6986,-30.1887,10.3731,-0.557401,9.71242,6.01472,1440.07,1991.2,3.69513,24.4509,5577.01,-28.6758,40.7638
88,-30.2422,-22.9155,0.0298258,-47.9231,58.0952,-28.2002,6.65567,1.4382,6.23766,-0.49629,1456.86,2056.0,3.80745,24.9437,5312.62,-26.2904,40.822
89,-30.5081,-23.6685,0.02138,-20.7173,35.7812,-14.2085,3.20054,-3.70315,6.62612,-3.48784,1970.68,2996.7,2.91923,12.9906,8243.73,-18.0876,39.798
90,-33.3999,-24.5057,0.0101061,-41.9902,44.5789,-11.1592,14.5287,-4.84049,3.44646,-4.44666,1704.49,2706.03,3.0582,14.5617,7068.8,-19.4287,38.9365
91,-39.9083,-29.5771,0.00671453,-86.966,62.6496,1.71765,9.93128,-3.19446,4.98941,5.33485,1331.03,2504.55,4.1556,24.4414,5995.09,-20.4875,31.1795
92,-43.4597,-33.809,0.00433085,-123.855,67.0153,17.8271,10.9212,3.55516,4.16292,8.5699,961.413,2382.51,5.48406,37.4621,4080.95,-23.0545,38.3176
93,-47.2685,-34.6166,0.00228421,-153.396,55.5564,29.8782,12.5737,9.48144,6.6204,5.44564,1041.63,2938.48,4.6816,26.289,5860.62,-20.7063,34.8677
94,-52.8253,-43.6602,0.00190982,-176.833,41.4076,28.3846,9.03921,12.9883,10.6504,10.7665,1261.93,3558.61,3.89618,18.226,8691.38,-18.6487,41.1758
95,-54.3801,-44.4603,0.00187794,-176.843,34.078,27.3067,10.1265,8.39855,12.3347,12.9453,1478.52,3793.38,3.42903,14.6183,11067.1,-16.972,40.3926
99,-47.3957,-34.2303,0.00742765,-127.5,38.4699,2.22388,13.1131,4.58512,3.91259,5.08192,1920.1,3529.67,3.06642,13.4556,9149.42,-15.0596,37.1961
100,-42.583,-32.3513,0.0352598,-61.0754,49.1453,-3.98604,14.3185,-1.19767,10.1791,2.14957,1825.43,2892.98,3.00686,13.9878,7918.12,-18.2209,33.2446
101,-29.0544,-16.0629,0.0511037,39.7269,20.7271,-10.046,13.3937,2.50282,16.4455,-2.92497,3370.2,3925.7,1.62246,5.2667,12468.0,-12.1429,29.1079
102,-25.831,-16.0629,0.0507806,62.983,16.9954,-2.30937,15.5187,0.263579,14.9874,1.30933,3504.93,4164.06,1.52791,4.90062,12834.0,-13.4161,32.1191
103,-25.886,-18.0259,0.0452881,44.2819,21.2186,-5.86274,13.9648,3.09635,17.1765,4.4149,2955.49,3819.24,1.86069,6.35794,11008.6,-16.664,35.6471
104,-26.8803,-19.1999,0.0437828,28.4344,30.8733,-13.7711,20.8931,-0.101247,16.4622,4.38769,2546.04,3235.79,1.94119,7.16538,9795.14,-20.1764,36.047
105,-27.1739,-20.2824,0.0431166,31.4808,21.461,-9.32519,11.0519,9.27231,10.9709,-0.922001,2876.04,3768.53,2.10171,7.59769,11116.9,-14.9478,36.3461
106,-27.3071,-21.0906,0.0413494,41.5828,14.9835,-11.7598,8.06097,5.23958,10.5474,-4.23858,3293.44,3998.95,1.78281,5.92978,12321.0,-11.8874,36.1741
107,-27.6706,-21.2408,0.040794,28.8161,15.4792,-12.103,10.0329,3.39123,6.70006,-4.09388,3128.18,3834.26,1.85962,6.39331,12000.4,-14.236,37.1557
108,-27.7881,-20.205,0.0368335,20.9496,27.5846,-11.1947,7.19112,-1.17723,1.32851,-9.63477,2501.59,3370.77,2.32793,8.98116,9993.04,-15.8415,37.9469
109,-28.6751,-20.205,0.0327323,35.1974,8.55156,-4.0567,-5.12026,-2.78026,4.80728,-11.8833,3800.02,4599.07,1.54431,4.50217,13788.7,-10.5226,34.2646
110,-29.7005,-21.1043,0.0326104,22.3522,8.33557,-12.3315,-2.54626,-1.31636,4.29098,-7.66213,3605.98,4245.5,1.74391,5.51135,13254.5,-13.4632,33.939
111,-29.7329,-23.0494,0.0327495,5.08116,18.4878,-14.3051,-0.220235,-2.45488,8.13792,-5.70853,2913.23,3647.61,2.0938,7.29013,11129.1,-16.739,35.1427
112,-29.6959,-24.1591,0.0302188,16.1771,5.71021,-5.13141,-0.982305,0.50077,6.82222,-1.58629,3680.84,4547.06,1.6819,5.06691,14251.3,-13.444,34.6373
114,-32.1926,-24.2426,0.0188712,19.9872,0.323103,-19.2604,11.5167,2.3571,3.91027,-9.00594,4172.05,4143.68,1.31208,4.17125,13125.7,-11.8182,31.6117
115,-34.484,-25.7461,0.0128889,5.04565,18.207,-14.9143,-3.56635,-4.96712,5.85854,-8.18895,3278.22,3965.34,1.82778,5.80104,12445.7,-12.8449,30.9648
116,-37.7957,-26.7964,0.00747203,-51.865,44.501,-11.5328,1.93151,-5.53711,8.54964,-5.91993,1955.41,2879.03,2.98855,13.4374,8568.11,-17.9227,35.9649
117,-42.5312,-31.6083,0.004897,-81.321,48.3237,-4.90378,6.49403,-0.165572,13.869,-2.91751,1811.87,2896.76,3.21424,15.2791,7856.07,-18.372,36.3299
118,-46.2014,-36.7169,0.00289073,-100.856,42.3424,-3.79582,15.445,9.07826,17.4405,1.35055,1831.7,3108.88,3.06933,14.2965,8107.53,-17.2737,32.909
119,-50.7799,-39.3879,0.00221243,-116.872,38.2732,-5.69276,9.97607,7.64731,12.7964,5.40997,1961.04,3327.8,3.00236,13.4517,8795.94,-15.6659,34.3358
120,-53.1026,-40.8539,0.00196918,-122.763,24.8801,-8.05168,18.1109,11.9104,13.7011,6.52393,2594.18,3829.7,2.37524,9.41694,10747.1,-13.3521,34.3714
126,-54.6906,-40.3981,0.00589111,-179.329,27.9019,11.4919,4.23678,15.3378,11.4858,6.84912,1768.77,4146.95,3.1055,12.3417,12105.1,-14.8806,43.7101
127,-44.5961,-34.1523,0.011044,-93.1373,44.3463,1.26091,9.93051,8.22784,18.0605,1.05305,1790.29,3180.25,2.98963,13.0456,10133.5,-17.5723,34.0309
128,-39.1375,-27.7207,0.0268992,-62.2295,39.914,-8.18794,16.489,6.12785,20.0829,-1.47573,2058.44,3094.33,2.50632,10.3964,9674.77,-18.0247,35.5789
129,-31.4052,-20.1321,0.0331103,28.6888,29.8409,-16.8305,19.57,4.10402,16.2383,-3.90446,2654.84,3256.51,1.91423,6.97333,10065.1,-16.4914,32.3905
130,-29.6007,-20.1321,0.0275563,11.2658,42.4981,-19.0888,25.8716,-3.17593,14.2095,-8.45778,2343.71,2917.09,1.9991,7.57557,8742.83,-21.1466,33.8665
131,-31.1956,-22.7262,0.0234973,-3.79799,51.1634,-21.4556,28.0421,-6.32347,12.3678,-5.83171,2072.29,2633.46,2.21827,9.3322,7482.22,-23.4965,33.9307
132,-32.5797,-22.9928,0.0218428,-12.4591,53.8367,-24.9847,23.9516,-4.7019,9.7446,-5.96234,1974.08,2489.5,2.45171,11.4415,7105.6,-23.776,32.7985
133,-33.2138,-24.362,0.0204624,-19.9696,59.3437,-30.4916,22.7204,-3.15136,4.94141,-3.74534,1909.2,2303.4,2.54993,13.2803,6295.98,-25.4374,31.7521
134,-33.7809,-27.4089,0.0197572,-29.2315,63.1269,-33.3597,18.986,-2.49447,1.57985,-4.02591,1884.45,2196.1,2.80278,16.2026,6217.13,-26.094,31.453
135,-34.0855,-27.6662,0.019048,-37.2346,67.7135,-34.596,14.8187,-0.574857,-0.658615,-4.40219,1826.76,2064.82,3.10421,19.6031,5389.89,-27.0445,31.992
136,-34.403,-28.3946,0.0185147,-43.9483,72.1924,-32.7257,11.1602,0.974741,-1.94556,-2.76287,1680.17,1976.21,3.53786,24.4129,5087.82,-27.2969,32.3807
137,-34.6497,-28.3447,0.0184203,-48.5496,73.1152,-31.8255,8.0434,3.2638,-6.16038,-2.19321,1616.39,1956.43,3.81918,27.5792,5033.51,-27.4772,32.6351
138,-34.6941,-26.1631,0.0163074,-1.76601,36.7539,-10.1357,-3.03802,2.33639,2.16131,-8.04909,2624.33,3481.45,2.43926,9.18786,11470.5,-14.4265,29.1187
139,-35.7523,-26.1631,0.0132588,-27.4705,54.0847,-1.80379,10.8824,1.89998,10.0746,-3.03654,1694.89,2745.07,3.18151,15.0803,7206.59,-19.0063,35.0727
140,-37.5499,-27.2101,0.0232027,-84.9187,71.5156,10.1421,12.4244,2.76445,4.45535,-0.730907,1037.43,2175.74,5.15762,35.5448,4058.87,-23.1938,38.5004
141,-32.6892,-21.1456,0.0332396,-8.94551,32.072,-9.34581,14.6261,6.87047,10.3461,-2.46049,2643.96,3472.46,2.078,7.45484,11223.5,-14.9041,33.9511
142,-29.5669,-21.1456,0.0337842,17.5205,40.2359,-12.071,21.6467,-0.118038,12.3582,-5.41309,2286.62,3044.52,2.09236,7.8872,8402.77,-20.6748,34.1655
143,-29.4257,-21.1236,0.0296777,-1.33357,48.6095,-17.2047,24.1624,-4.40349,13.5795,-1.00831,1958.02,2658.1,2.33233,9.78339,7720.78,-24.621,36.5852
144,-30.5514,-23.2704,0.0291454,-16.2065,53.8184,-23.5333,24.8346,-3.69941,12.8509,3.2499,1905.28,2457.24,2.4267,11.3484,6963.03,-26.1344,36.8237
145,-30.7086,-22.795,0.0293043,-26.4511,58.7983,-27.3622,21.8852,-2.59157,13.6419,3.78119,1737.83,2270.15,2.75818,14.3975,6346.95,-27.2924,37.7047
146,-30.6614,-22.795,0.0276702,-35.202,61.7442,-29.5234,18.4376,-0.940569,11.7723,4.96497,1592.69,2133.83,3.15104,18.6497,5858.1,-28.293,38.6422
147,-31.1598,-23.1856,0.0279292,-43.0299,63.2401,-28.8745,13.7798,0.539006,10.2802,4.77898,1525.42,2041.04,3.39199,21.3301,5624.2,-28.4965,38.9963
148,-31.0788,-23.1856,0.0276801,-49.7228,66.2244,-27.9582,13.0927,1.18287,8.42371,7.73989,1426.84,1957.32,3.64764,24.5499,5320.54,-29.1969,39.375
149,-31.1567,-23.4691,0.0258649,-54.3746,66.741,-28.2242,11.0405,1.2546,4.05239,9.52941,1374.15,1942.2,3.9278,27.7593,5287.39,-29.225,39.8096
150,-31.7458,-23.9151,0.0262724,-61.0164,65.4035,-28.9966,7.33017,-0.826399,1.83301,10.1005,1331.3,1923.53,4.12266,29.6832,5283.02,-29.2353,40.2676
151,-31.61,-23.9151,0.0270832,-35.8872,46.8952,-14.7854,6.69279,-5.23481,7.4713,1.8906,1676.25,2545.59,3.22646,15.9275,6497.41,-21.0842,39.8282
152,-31.346,-23.7946,0.0251598,-12.5334,39.7476,-13.6431,4.57165,-8.04635,3.58048,-4.5342,2044.28,2967.31,2.7445,11.7495,8589.31,-17.7287,38.4139
153,-31.9859,-23.7946,0.0242461,-30.7676,60.877,-18.1206,17.3429,-4.26996,7.32456,-2.71682,1516.31,2289.96,3.22827,17.3967,5923.7,-23.5192,38.1642
154,-32.3072,-25.4455,0.0472669,-38.0723,57.2929,-16.8448,16.8547,-0.551645,2.04087,-4.95165,1465.61,2292.75,3.39767,19.0296,5895.35,-23.378,38.9187
155,-26.5089,-16.0114,0.053601,12.8154,46.4049,0.108874,12.35,8.54461,9.26127,-4.03365,1826.64,3077.54,3.09191,14.1062,8220.39,-16.8671,34.5017
156,-25.4165,-16.0114,0.0471052,18.9641,52.7846,-2.44641,14.9378,6.55924,18.0404,-3.39326,1469.0,2554.31,3.41046,17.0711,6662.78,-21.1513,37.3717
157,-26.5386,-18.1831,0.0487108,-10.8713,75.5339,-17.1125,20.0761,4.694,14.3274,-1.85832,1165.24,1857.51,3.81776,24.6067,4326.96,-27.2463,39.2515
158,-26.2475,-18.1831,0.044539,-28.5027,87.4615,-19.563,14.8774,5.37763,9.71511,-1.13288,1086.68,1639.68,4.42695,35.2044,3743.03,-29.8869,39.5568
159,-27.0252,-19.7407,0.0445409,-37.3347,90.5325,-15.0608,12.9455,9.08867,7.34539,-1.46174,959.273,1548.22,5.10008,45.0572,3500.65,-30.9017,40.3533
160,-27.0248,-19.8768,0.0411688,-46.5375,92.9987,-17.8503,8.62576,13.2243,4.20677,1.04996,985.732,1526.35,5.35389,50.8487,3271.13,-31.3806,41.1312
164,-27.9937,-21.1969,0.0402725,-28.8476,58.7443,-1.72486,1.38659,5.03699,11.6916,-11.0418,1280.28,2342.47,4.1151,23.4973,4709.58,-22.6146,41.4374
165,-27.8998,-21.1969,0.0402655,-3.76756,39.7807,0.644897,4.38147,1.40964,12.8884,-4.24957,1867.29,3180.65,2.8563,11.5638,10273.5,-18.2512,40.2752
166,-27.9013,-21.3853,0.0356333,-6.81164,43.606,-3.20636,13.7999,-0.290619,9.75261,-5.12288,1673.3,2871.68,2.97311,12.9916,8145.91,-18.8762,40.2466
167,-28.9629,-21.5574,0.0222109,-63.3292,70.2032,2.87029,16.1461,6.77222,5.58956,-7.90837,866.428,1861.94,5.42483,40.9234,3668.4,-26.1536,42.3565
168,-33.0687,-25.3262,0.0286169,-71.1329,58.8096,3.10703,15.6617,3.39976,9.56589,-0.960805,1195.72,2405.32,4.11559,23.723,5635.79,-21.746,41.6185
169,-30.8676,-20.16,0.0333603,17.9659,38.2095,-12.8873,20.7973,0.185038,14.8317,-1.94149,2366.98,3108.15,2.04416,7.72333,8281.92,-18.1034,32.8138
170,-29.5354,-20.16,0.0279256,2.27385,49.835,-16.7948,22.8231,-0.368627,17.5446,-0.109946,1955.63,2669.1,2.31155,9.58161,7768.05,-24.2048,33.5569
171,-31.08,-23.6323,0.0266463,-19.1128,55.1408,-22.6493,20.364,-1.9333,18.0791,1.36208,1795.16,2418.95,2.66605,12.8754,6698.32,-26.3839,37.0656
172,-31.4873,-23.5553,0.0283052,-29.6334,61.5344,-24.8053,20.2448,0.184753,17.7269,4.41909,1639.74,2221.86,2.97658,16.1447,6343.55,-27.4428,37.0075
173,-30.9627,-23.5553,0.0278062,-35.7669,67.2497,-25.8057,19.611,4.7381,16.6502,8.00986,1413.67,2002.21,3.43675,21.4691,5664.23,-29.0598,37.3402
174,-31.1172,-23.629,0.0270849,-42.1348,68.1769,-27.0813,16.2292,6.59797,14.2658,9.87306,1444.03,1994.56,3.64078,24.2471,5654.86,-28.6209,38.3097
175,-31.3455,-23.5917,0.0281569,-47.8584,69.4026,-28.5541,13.5453,6.01835,11.7401,10.7154,1407.06,1914.01,3.74087,25.9722,5335.31,-29.0644,38.6838
176,-31.0083,-22.9984,0.0242529,-44.6603,70.5045,-22.1367,14.1081,6.99612,10.9868,11.8527,1285.65,1890.61,4.01296,28.0852,4702.22,-28.1786,38.4096
177,-32.3047,-22.9984,0.013041,-17.9719,42.5404,-14.3117,13.9895,0.237655,18.1437,1.02481,1922.8,2753.19,2.68675,11.7511,7850.77,-20.0349,36.4456
178,-37.6938,-26.8046,0.0079502,-49.6928,54.4971,-24.8362,7.13923,-3.17962,10.3107,-0.0874316,1994.93,2472.42,3.1394,16.892,7013.67,-19.7443,32.9012
179,-41.9924,-32.767,0.0209135,-76.0731,54.1101,-4.88355,14.5351,4.26362,12.7053,-3.2275,1685.79,2736.52,3.23562,16.2422,7738.07,-19.8296,33.0498
180,-33.5915,-19.9337,0.0245061,-21.8044,37.2959,-12.1962,9.86881,3.161,10.2463,-2.11916,2412.79,3227.2,2.44808,10.0151,9791.19,-15.1176,33.6503
181,-32.2145,-19.9337,0.0213588,6.72446,48.8176,-6.8408,11.0899,4.08927,16.4261,-7.92625,1920.91,2905.36,2.78233,11.8941,8929.52,-18.4512,32.5368
182,-33.4085,-24.5547,0.0204548,-7.93744,44.5179,3.99019,15.0421,2.03199,14.8859,-13.2361,2032.41,3253.06,2.55026,9.62943,10461.9,-17.7718,31.9918
183,-33.7841,-24.7916,0.0160606,-30.8164,52.0988,-3.8576,19.6665,0.899652,13.6633,-6.5695,1703.96,2704.47,2.97087,13.5124,7542.35,-20.9088,35.0748
184,-35.8848,-27.7152,0.0144985,-47.3575,62.5015,-12.3851,17.4656,-0.0525954,6.66491,-3.19482,1588.99,2321.88,3.46282,19.6969,6153.09,-23.4704,33.7434
185,-36.7735,-29.5049,0.0140588,-60.2489,66.6353,-17.2351,13.5265,-0.810761,3.81734,-3.29871,1574.46,2221.36,3.86717,24.7757,5583.81,-24.6333,35.1089
186,-37.041,-29.9683,0.0135782,-62.7793,74.7628,-16.1125,14.7375,4.58791,2.65251,2.79397,1342.08,1995.89,4.3207,31.0601,4763.5,-26.7954,34.0711
187,-37.3432,-29.5432,0.0127287,-68.8445,75.4893,-14.917,11.4095,4.47517,-2.09055,2.71435,1369.21,2008.36,4.496,32.8728,4476.73,-26.3673,35.1012
188,-37.9043,-29.1691,0.0127601,-77.1493,77.3633,-15.726,7.01936,4.04107,-1.72263,4.14875,1347.6,1966.52,4.85029,37.3233,4391.74,-26.84,35.7165
189,-37.8829,-29.38,0.0124972,-69.6637,70.0658,-7.68911,5.31419,1.46518,2.3446,1.35336,1353.99,2138.9,4.56827,31.0933,4663.28,-24.0941,35.0994
190,-38.0638,-29.38,0.0122774,-69.2942,70.6986,-13.7404,7.26616,-0.841658,0.722637,1.39732,1414.12,2116.29,4.36571,29.8925,5003.16,-23.6657,35.3787
191,-38.2179,-30.1481,0.0126475,-66.6517,74.4826,-9.43315,2.36506,-0.554151,4.40085,0.0666403,1323.51,2048.79,4.67825,33.2198,4363.17,-24.0013,34.6574
192,-37.9599,-29.3014,0.0184566,-65.0157,63.4469,-4.20787,4.70928,0.294305,7.60773,-3.41696,1440.87,2339.74,4.13017,24.5914,5346.71,-22.3376,35.1652
193,-34.677,-21.8084,0.0391069,-41.1757,48.7192,4.84239,5.00076,1.14901,10.5528,-2.74319,1761.28,3039.58,3.15763,13.9447,8908.29,-17.4655,32.534
194,-28.1549,-20.0321,0.044236,7.87722,41.2181,5.55425,13.9411,5.78549,16.2791,-0.742333,1769.38,3179.67,2.79557,11.1386,10038.3,-18.3291,38.7281
195,-27.0845,-19.0525,0.041246,-10.0466,56.5932,-7.62376,24.5513,-3.48743,17.0553,-2.88652,1510.22,2513.72,2.91383,13.0643,7027.64,-23.8492,38.8411
196,-27.6924,-19.0525,0.0366847,-24.2021,72.2372,-11.4933,24.5853,1.71417,14.2956,1.39775,1035.92,1884.54,4.07176,25.852,4569.17,-28.6933,40.0414
197,-28.7103,-19.4603,0.0335105,-39.6924,76.8436,-14.1819,19.5039,2.98049,9.82206,2.11476,1156.77,1908.0,4.24757,29.6865,4558.89,-27.6079,39.9814
198,-29.4964,-21.5903,0.0355226,-49.3144,83.6779,-13.9312,15.5618,7.1105,5.04108,5.22318,993.942,1687.35,5.03984,41.5478,3713.28,-30.0012,40.7268
199,-28.9899,-21.7001,0.0352498,-57.9069,88.1505,-10.0541,14.1391,9.33635,2.34703,4.7206,869.32,1569.58,5.86581,54.5567,3300.48,-31.3354,41.5126
200,-29.0569,-21.7001,0.0323655,-51.2253,73.6818,0.245975,6.51708,8.34578,4.93968,-2.75687,998.012,1902.26,5.27846,39.0244,3530.96,-27.3832,41.5031
201,-29.7984,-23.2627,0.0334711,-39.0896,58.5203,5.73206,8.05833,3.11786,8.97704,-6.90773,1214.06,2382.57,4.17319,23.2912,5354.77,-23.8293,41.2727
202,-29.5066,-22.8848,0.0300078,-47.2237,61.9817,5.2609,3.89027,4.59255,8.41219,-6.57681,1112.39,2250.1,4.63475,28.3372,4071.31,-24.4118,42.173
