,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
57,-22.5783,-11.9704,0.0584987,55.1321,53.6392,-6.15047,20.3119,-0.868268,7.37994,-0.325298,1781.25,2741.81,2.80875,12.712,7130.16,-19.4935,33.4936
58,-24.6571,-14.1434,0.0583025,36.1245,62.5883,-15.6269,19.1352,-3.04733,7.85718,0.816767,1690.05,2362.22,2.8462,13.7078,6110.72,-22.9614,29.1892
59,-24.6863,-14.963,0.053805,30.9718,71.7258,-9.17852,14.6409,-3.87281,7.54273,-1.70465,1357.26,2102.21,3.57539,19.7141,5444.12,-25.1219,31.9033
60,-25.3835,-14.963,0.0522213,26.1127,75.2121,-12.0449,12.1012,0.349616,4.15816,-4.37624,1370.32,2044.5,3.67719,21.4289,4979.79,-25.766,32.6651
61,-25.643,-15.1723,0.0480354,19.6744,75.5935,-9.4395,12.475,1.75129,5.29774,-1.5252,1279.63,1989.66,3.89023,23.5521,4925.47,-25.6668,34.1222
62,-26.3688,-15.1723,0.0480058,13.4229,75.38,-11.3796,4.79012,-1.41608,3.02693,-6.70782,1384.76,2009.07,3.97014,24.1911,4939.44,-25.3952,30.071
63,-26.3741,-18.2102,0.0498231,12.1971,75.6187,-10.4321,3.71857,-1.19002,2.62126,-6.27932,1365.66,2013.49,4.06115,24.7351,4741.93,-25.2663,30.9267
64,-26.0514,-17.7482,0.0468729,12.5429,80.5605,-5.7535,6.95044,-1.44232,5.08961,-5.10836,1166.47,1863.52,4.44395,29.25,4313.75,-27.3461,32.8384
65,-26.5816,-17.7471,0.0438454,10.3273,80.495,-5.83164,4.06609,2.56178,5.05002,-5.83628,1179.72,1875.99,4.55917,30.8297,4210.02,-26.4169,31.3745
66,-27.1615,-17.9725,0.0438965,2.43109,82.2855,-11.4463,2.51529,-2.4046,1.46467,-6.06589,1276.01,1819.71,4.44831,30.6227,4335.57,-26.4041,30.7171
77,-28.4506,-20.6202,0.0343594,5.57682,63.6934,8.47284,2.01201,-10.591,4.79324,-13.4782,1375.43,2468.3,3.83452,19.2589,6293.21,-22.2724,33.0052
80,-29.5671,-21.8133,0.0345008,5.53039,57.5153,6.35154,3.85952,-9.1911,2.26553,-8.61405,1540.63,2650.79,3.47618,16.2678,7450.46,-21.2905,30.7794
81,-29.2434,-20.2299,0.0346823,1.03295,60.6727,11.8278,2.52877,-8.73701,4.90737,-9.09485,1368.32,2565.36,3.79135,18.7504,6999.88,-22.322,33.1788
82,-29.1979,-20.2299,0.0311871,2.92561,56.735,6.98653,2.40764,-8.41765,5.5618,-7.30175,1511.5,2679.38,3.50429,16.4327,7485.13,-21.0715,32.7399
84,-30.3745,-21.1489,0.032793,2.2839,49.7305,10.4113,4.5519,-7.60742,7.1901,-10.181,1735.77,3053.06,2.99887,12.2191,9264.13,-18.9678,33.359
85,-29.6844,-20.4652,0.0312773,4.12463,53.0966,6.98616,5.76538,-6.59403,3.70516,-12.3215,1614.06,2835.11,3.24181,14.2927,8221.64,-19.8909,32.6494
86,-30.0954,-20.4652,0.027843,-6.11272,59.8647,6.74282,3.3045,-7.905,6.05851,-11.965,1428.62,2536.38,3.72407,18.5654,7060.04,-22.063,34.1726
93,-31.7322,-22.8315,0.0427314,-22.7489,64.1296,8.32004,6.22558,-3.68921,3.52071,-6.34476,1284.51,2405.76,4.25228,24.3612,5394.96,-21.4632,32.1954
94,-27.3851,-15.7745,0.0571421,20.0694,58.9518,-6.1665,7.65224,0.992256,3.75399,2.14577,1629.83,2568.04,3.42447,17.5061,6331.51,-19.9278,32.6413
95,-24.8609,-15.7745,0.0650592,43.196,52.8048,-3.36538,7.34898,-1.20045,-2.92511,0.884615,1784.3,2767.64,3.27819,15.8297,6772.8,-19.0504,33.2728
96,-23.7338,-14.9027,0.0643281,51.2537,51.9356,-7.20916,5.36169,-8.57518,-6.95742,-6.7375,1913.08,2757.66,3.09874,14.425,7455.71,-19.3306,28.7524
97,-23.832,-14.9027,0.0626606,37.5964,71.394,-17.5569,11.7984,-11.9634,-5.56207,-4.45231,1473.82,2020.38,3.48066,19.8858,5133.21,-26.7607,32.5834
104,-26.0286,-16.3994,0.0467617,42.802,46.0641,-5.12176,4.36454,-13.2175,-1.2006,-3.0946,2038.23,2966.22,2.87417,12.3973,8624.72,-17.0258,32.6561
105,-26.6022,-16.5822,0.047999,38.0195,33.5364,15.9529,8.54063,-4.04505,10.3564,1.21867,2443.14,3997.82,2.24531,7.60802,11964.1,-13.0069,33.2977
106,-26.3754,-16.5822,0.0425226,4.09985,45.353,15.5612,20.7002,6.20682,13.4726,5.79217,1378.95,2949.56,3.3758,15.4658,8116.69,-18.8798,39.7313
107,-27.4276,-18.5632,0.0320965,-58.246,62.4193,20.6942,22.035,4.6875,12.6396,6.336,751.289,2060.92,5.3451,36.7819,3731.22,-25.1454,42.075
108,-29.8709,-22.2185,0.0212204,-85.5931,60.4421,27.8085,27.6724,7.87584,14.9586,11.1872,614.199,1947.75,6.09308,46.1852,2456.65,-26.4407,42.3847
109,-33.4649,-25.3911,0.0141909,-108.766,56.4034,28.7699,32.8978,7.83219,9.77119,9.15166,616.225,2054.26,6.08624,45.8845,2939.62,-26.1681,43.1174
110,-36.9598,-27.135,0.00649079,-125.709,57.8811,33.9435,30.4319,8.97569,7.37855,2.46076,685.887,2226.07,5.88478,42.0449,3077.52,-25.138,40.9376
111,-43.754,-34.4152,0.00599216,-152.015,54.1893,36.9964,26.3235,14.3853,8.19461,3.91662,763.295,2521.25,5.60327,36.9344,3376.67,-23.8787,38.8516
112,-44.4483,-35.1778,0.00877148,-158.992,43.9477,31.8828,22.2673,19.5957,6.57696,5.45118,1067.45,3156.1,4.34551,22.5156,6553.87,-20.5109,42.7191
113,-41.1385,-31.609,0.0130635,-154.152,47.224,36.2634,25.5842,18.0826,11.1081,6.8678,708.581,2531.91,5.61026,36.6801,3088.75,-24.1839,42.0156
114,-37.6788,-31.0256,0.014734,-156.475,45.4382,32.5557,28.2953,22.9701,12.9191,12.0785,554.849,2230.95,6.50032,48.9134,1899.52,-26.6724,43.012
115,-36.6336,-29.7831,0.0169031,-156.264,45.816,28.3145,21.8364,21.8006,13.6262,14.068,557.607,2236.72,6.52959,49.2984,1948.33,-26.4889,44.4744
116,-35.4407,-29.7831,0.0161917,-157.0,45.2899,27.8625,23.1048,22.3053,15.2929,15.2502,538.808,2176.42,6.75302,52.6561,1701.51,-26.912,44.9161
119,-37.0808,-30.9797,0.0127946,-169.334,38.2967,37.7115,17.5881,17.1842,21.0833,17.123,575.407,2371.92,6.2221,43.9527,1555.9,-26.3216,44.8789
121,-39.3369,-32.6318,0.0091389,-178.915,39.214,33.2428,15.6631,19.7309,17.8824,17.1196,589.78,2434.82,6.15658,42.9206,1863.16,-25.6656,44.3144
122,-40.7821,-33.452,0.00854758,-179.412,38.4055,32.5756,20.3634,20.9176,13.771,17.3441,633.345,2537.59,5.93741,40.0792,2283.51,-25.373,44.0065
124,-42.0744,-35.7073,0.00847606,-167.513,31.5392,23.5047,20.6865,17.3309,14.2317,16.769,970.178,3040.59,4.50867,24.355,6215.7,-21.0243,44.997
125,-41.4361,-34.4911,0.00902758,-156.454,34.5165,21.0222,20.7073,18.1613,10.6956,13.508,978.459,3012.5,4.50493,24.5246,6056.49,-20.714,44.4985
126,-40.8886,-34.0374,0.00953099,-159.747,29.0719,23.6115,29.9637,16.2849,16.6189,15.211,893.413,2864.36,4.61116,25.9665,6189.72,-21.8013,44.2114
127,-40.4172,-34.0374,0.00977672,-151.54,22.2595,21.4227,30.2352,14.1548,15.8398,16.6326,1079.37,3089.21,3.99436,20.0898,7294.59,-20.4704,44.5432
128,-40.1961,-34.7519,0.00998312,-138.109,24.384,17.0189,27.1805,9.47501,17.7814,14.4534,1227.21,3182.66,3.61716,17.1412,8710.64,-19.5436,44.4044
129,-40.0147,-28.4539,0.0126414,-88.2834,12.845,13.3982,23.3647,8.69754,15.3293,9.70473,2619.56,4382.41,1.98973,6.41009,12324.1,-12.2357,40.7004
130,-37.9641,-28.4539,0.0178934,-41.6457,29.6242,3.17614,28.4526,6.13804,11.9961,8.83695,2189.77,3519.69,2.25497,8.49321,9998.81,-15.2362,38.0267
131,-34.9461,-23.7439,0.0283527,-55.6138,31.8838,22.1618,25.1111,11.66,16.1306,7.42531,1588.79,3524.04,3.07583,12.759,9920.79,-16.2427,39.0552
132,-30.9481,-23.4057,0.0303343,-12.5953,26.7531,18.5193,23.6206,13.4485,17.4997,4.95857,2079.17,3951.51,2.53319,9.25305,11660.7,-13.6907,38.7953
133,-30.3613,-21.2637,0.0282416,-58.4052,60.977,10.9987,27.2698,10.244,18.9195,5.85774,923.261,2188.94,4.58565,28.7697,4799.54,-24.0739,39.5659
137,-39.0794,-29.1551,0.00874317,-158.893,46.8214,44.5071,36.6263,19.4773,11.0713,14.5311,603.81,2318.2,6.32863,46.0343,1509.34,-26.0327,42.589
138,-41.1666,-32.9769,0.00812423,-164.358,40.9188,43.2962,37.2143,22.7214,13.8977,14.7565,659.248,2475.87,5.88365,39.8904,2640.85,-25.4072,39.6278
139,-41.8044,-33.0253,0.0071943,-168.136,38.9217,39.4143,34.9116,23.748,16.2779,14.749,729.209,2630.82,5.45186,34.4921,3824.54,-23.9831,41.657
140,-42.8602,-35.6574,0.00528047,-169.024,38.7029,32.3228,30.6913,21.8651,13.4386,17.2763,890.328,2913.51,4.88159,28.0669,5340.52,-22.0342,42.0531
141,-45.5466,-37.2726,0.00487911,-164.228,38.3036,35.7516,31.6815,19.3636,11.8925,9.50691,995.792,3065.84,4.47728,23.9552,6465.77,-20.7972,40.8925
142,-46.2332,-37.2709,0.00513775,-148.37,38.2647,32.6051,24.9174,10.0354,7.89809,7.89066,1244.63,3365.11,3.80054,17.9105,8791.97,-18.5889,40.3531
143,-45.7845,-37.2709,0.00455134,-148.87,33.4153,23.368,23.0907,9.8684,11.4577,8.30004,1599.7,3716.4,3.21024,13.5214,10247.5,-16.2782,41.9375
144,-46.8372,-37.381,0.00328858,-149.231,28.3821,23.2411,28.1314,14.8251,12.4563,10.0773,1416.6,3509.47,3.3959,14.9468,9638.07,-17.4603,39.3413
145,-49.6598,-38.9478,0.00301099,-154.054,25.9611,21.788,21.9845,12.5254,14.7283,11.0955,1576.83,3757.33,3.14698,12.9606,10430.7,-16.2603,38.5873
146,-50.4258,-40.978,0.0035785,-162.28,31.502,28.1699,21.842,14.6742,13.6504,11.972,1347.61,3604.35,3.61062,16.1798,9456.73,-17.489,39.1137
147,-48.926,-40.978,0.00296369,-175.993,31.8185,28.4261,17.7597,20.1541,13.6266,8.88752,1497.68,3858.81,3.38272,14.1433,11222.3,-16.5481,40.7203
148,-50.5634,-42.3816,0.00228779,-180.369,34.809,28.735,15.5477,17.7561,9.17407,7.11369,1544.4,3936.19,3.38514,14.0962,11393.0,-16.5235,41.1444
149,-52.8117,-43.8392,0.00179776,-180.543,33.9573,28.7769,20.6032,16.9294,10.9091,9.76171,1124.54,3424.92,4.10003,20.1093,7870.52,-19.1573,41.0464
150,-54.9053,-41.1172,0.00191289,-183.072,30.7891,29.2614,21.114,16.8876,11.2891,14.004,1016.06,3254.86,4.25215,21.5182,7158.79,-20.021,43.5235
151,-54.3662,-41.1172,0.00182877,-185.96,25.124,29.5202,21.9841,15.5607,12.5747,10.8733,1195.54,3546.68,3.79438,17.4808,9120.36,-18.539,43.0352
152,-54.7568,-42.9135,0.00179442,-183.541,25.864,31.2372,20.0179,13.5644,11.727,10.4582,1878.04,4335.22,2.86704,10.6019,13251.4,-14.5367,39.0645
153,-54.9215,-42.2173,0.00192734,-182.398,28.7944,31.7345,18.7032,10.4509,10.4222,10.1876,1189.27,3517.49,3.80185,17.5552,8977.38,-18.5068,43.4193
156,-55.7867,-41.7788,0.00218322,-176.795,25.1388,22.408,21.3985,17.8153,13.4206,10.0103,1156.48,3440.21,3.90557,18.6338,8370.69,-18.6897,44.6581
157,-53.218,-42.0394,0.00827371,-157.682,16.3064,14.0561,21.8133,13.2266,9.10328,7.54213,2632.66,4584.11,2.17988,7.23878,13614.3,-11.659,35.7398
158,-41.646,-26.8223,0.0435346,-67.1648,31.0148,0.622503,13.0243,2.63318,10.6792,0.384446,2494.05,3718.9,2.22814,8.1439,10579.7,-13.4451,31.148
162,-19.9607,-10.0581,0.0874792,46.4913,65.8963,12.5187,10.8543,5.66551,13.8741,-4.68468,1122.42,2330.31,4.18365,22.8581,4903.11,-23.3245,34.4504
163,-21.1619,-11.2126,0.0834096,33.5568,69.6339,18.1599,7.63549,1.74581,14.214,-6.67705,1050.81,2257.39,4.43366,24.8537,4364.55,-24.827,33.8381
164,-21.5757,-11.2126,0.0632873,23.0308,63.9592,17.7088,7.54414,1.27457,12.3624,-4.99595,1174.58,2455.65,4.06456,21.0621,5399.3,-23.5316,35.266
165,-23.9737,-14.4071,0.054931,18.6572,65.3579,20.1125,7.84927,1.90739,12.9526,-5.07304,1126.35,2426.04,4.19008,22.1951,5084.88,-24.3226,34.9676
166,-25.2036,-16.9084,0.057816,16.8775,61.4013,20.4255,9.89632,1.10575,12.9301,-3.79159,1143.19,2508.44,4.01404,20.3102,5785.58,-23.2205,34.9065
167,-24.759,-16.8573,0.0579655,17.9786,57.4194,19.1952,8.81236,-1.98244,11.4144,-5.68225,1385.65,2791.66,3.47558,15.6214,8206.3,-20.7114,34.1244
168,-24.7366,-16.905,0.0489285,15.2758,57.2228,15.878,16.1758,-1.54683,11.0662,-9.30246,1299.95,2589.5,3.59212,16.8532,7237.45,-21.9256,33.037
169,-26.2088,-17.3191,0.0427482,21.2543,55.1674,13.8766,17.3058,-7.5425,17.8326,-5.37118,1435.99,2708.96,3.16173,13.6352,8191.02,-21.2323,34.007
170,-27.3816,-17.4275,0.0385574,-0.156832,66.0482,10.2399,18.2967,-3.70379,17.9839,-4.62158,1111.99,2238.12,3.99822,21.6556,5618.82,-24.0145,33.7108
171,-28.2778,-17.7044,0.0342742,-47.1472,86.8678,12.9838,15.2554,0.809963,13.067,-0.122758,730.378,1570.43,6.40379,56.3722,2522.16,-28.9151,35.9531
174,-31.6773,-23.6553,0.0221716,-57.8469,75.3282,25.122,12.0195,0.85544,6.35557,6.37795,777.236,1951.16,6.08326,46.518,2639.49,-26.2811,34.8142
175,-33.0841,-23.6553,0.0153342,-64.8145,70.8479,15.4993,15.994,1.08947,7.19618,1.2893,893.39,2032.72,5.33194,37.3932,3871.52,-24.9827,34.4358
177,-38.8098,-29.7565,0.0083479,-125.798,68.8463,35.1842,18.5494,11.3824,8.00135,9.63586,665.311,2117.25,6.6727,52.3261,1893.79,-26.0432,37.9547
178,-41.5685,-32.7974,0.00665828,-132.51,58.7631,28.8975,18.421,17.2696,15.7279,3.41798,885.87,2555.54,5.29868,33.7344,3740.76,-22.7067,39.5792
179,-43.5328,-35.112,0.00558337,-147.859,56.0419,25.3348,11.7092,15.7782,9.90578,8.32875,975.838,2859.79,4.86179,28.2491,4706.32,-21.4427,41.5754
180,-45.0621,-37.7819,0.00500683,-139.046,49.4626,19.1927,19.851,16.6806,14.81,11.7173,979.41,2788.13,4.69421,27.2686,5640.57,-21.0838,39.6738
181,-46.0087,-37.7819,0.0054103,-132.851,55.6839,19.4698,10.6867,10.2299,13.0765,8.58891,1070.51,2861.55,4.55693,25.7274,5957.89,-20.3956,39.041
182,-45.3356,-37.5693,0.0048315,-123.13,43.9479,11.6208,21.7172,8.56095,16.9295,6.24481,1634.99,3268.92,3.27992,15.2021,8634.03,-17.6201,38.1625
183,-46.3184,-37.5693,0.00552308,-135.091,50.6855,22.1273,21.8664,12.9024,17.4044,8.48024,1163.06,2996.39,4.29579,23.1905,6996.65,-20.1467,38.265
184,-45.1564,-34.5556,0.00966935,-110.019,26.4877,23.9221,24.6726,10.4608,16.0554,6.13225,2010.23,4023.19,2.59897,9.47466,11666.3,-14.3466,36.5475
185,-40.2921,-29.4537,0.0205746,-30.4182,19.9681,0.947925,19.4629,1.24197,10.569,6.88712,3350.3,4202.29,1.70991,5.7636,12361.5,-10.8892,28.7695
186,-33.7333,-24.5979,0.0333551,-7.40692,26.4907,9.53811,15.5892,7.68574,12.2274,4.84903,2659.0,4178.61,2.17819,7.43539,12644.0,-11.8824,35.5721
187,-29.5367,-21.9219,0.038762,3.37194,41.9222,5.46224,17.8541,10.0658,17.4065,2.2981,1761.67,3217.47,2.9122,12.318,8906.42,-16.6005,38.2005
188,-28.2319,-19.8823,0.0400932,-19.0798,40.8393,13.5586,16.8824,11.743,15.1504,2.92922,1603.17,3282.02,3.19652,13.9525,9455.57,-16.7661,38.7369
189,-27.9386,-19.8823,0.0372086,-43.3696,54.3099,32.8104,24.2409,12.1442,13.5804,0.963213,880.105,2475.81,4.76081,27.7123,4842.12,-22.4393,39.2639
192,-32.8955,-25.3185,0.0181633,-124.441,59.7802,35.3773,32.7295,14.3179,16.0004,14.5028,492.266,1809.52,7.28458,63.6767,1432.81,-28.4384,43.2723
193,-34.8161,-26.8671,0.0110895,-132.967,54.0908,37.6183,29.6312,13.6798,14.7197,17.2456,584.294,2093.7,6.43736,49.0321,1853.21,-26.5712,43.0898
194,-39.1018,-30.7119,0.00868392,-137.915,48.4327,29.1914,25.4309,16.6209,16.7418,17.4031,718.846,2417.51,5.54054,36.826,3700.77,-23.8959,42.54
196,-41.9333,-32.7015,0.00761271,-143.24,43.9929,26.8063,24.1156,14.3499,16.1757,14.1776,764.107,2550.08,5.16564,32.283,4628.72,-23.2113,40.908
197,-42.3692,-33.905,0.00803442,-141.433,42.5162,29.7988,22.9084,11.8837,15.311,14.6478,815.325,2663.38,4.93145,29.3206,4984.3,-22.495,40.8157
198,-41.9009,-34.8171,0.00705091,-139.915,45.5174,27.5457,19.4044,9.54638,13.1825,14.683,1059.3,2997.85,4.33566,23.0518,6745.68,-20.2939,42.4247
199,-43.0351,-35.5771,0.00571508,-142.524,41.7741,24.2559,20.6936,10.7606,13.6827,17.5653,1088.1,3058.91,4.24091,22.2331,6557.63,-19.7528,41.7471
200,-44.8596,-35.5771,0.00460946,-147.42,41.8788,26.6614,23.1439,13.4058,17.8111,17.1007,873.521,2793.15,4.83089,28.2145,5382.27,-22.0797,39.6596
201,-46.727,-36.1275,0.00470115,-150.574,43.2617,29.8557,19.6877,11.4686,12.4669,14.43,910.415,2902.09,4.69747,26.4163,5472.64,-21.3699,40.1232
202,-46.5559,-36.567,0.00371658,-152.143,40.2192,25.1362,16.6191,11.3492,13.2761,13.5047,1170.14,3286.98,4.04343,20.0128,7813.18,-19.2346,40.0332
203,-48.5971,-39.6822,0.00339116,-156.072,43.4472,26.7216,15.871,13.1687,14.9544,13.5121,1322.86,3485.2,3.86927,18.2931,9047.37,-18.1985,39.1493
204,-49.393,-39.2818,0.0036026,-156.309,43.049,27.2872,15.5189,14.2444,15.4658,13.1673,1131.67,3241.5,4.21182,21.3974,7251.93,-19.442,37.9115
205,-48.8677,-38.8511,0.00315277,-164.49,43.7328,29.8681,11.1567,10.5792,13.8847,13.2767,1178.15,3311.27,4.07412,19.9635,8118.3,-19.1947,38.2789
206,-50.0262,-38.8511,0.00297697,-166.981,45.3271,32.4766,10.6163,8.83359,12.3352,14.2529,1247.5,3486.55,4.01213,19.2131,8678.89,-18.9987,37.4512
207,-50.5245,-40.4012,0.00287628,-160.439,45.2997,28.1991,13.2166,12.2982,13.0856,12.1267,1288.65,3424.2,3.94132,18.8504,8758.87,-18.5002,38.7339
208,-50.8234,-40.4012,0.00278083,-157.647,38.0391,26.1448,13.443,7.53899,11.4314,12.3199,1907.67,4125.56,2.99777,11.6382,12435.3,-14.9612,36.1546
209,-51.1165,-41.428,0.00268187,-158.596,34.7667,25.8854,18.3399,9.59161,11.0259,15.7664,1898.39,4055.86,2.98206,11.6461,11854.2,-14.975,37.1783
210,-51.4312,-41.428,0.00281799,-160.777,39.2151,29.1184,15.7671,9.27998,11.3169,10.554,1431.36,3697.08,3.59736,15.9738,10035.0,-17.3545,36.9712
211,-51.0012,-41.2577,0.0199359,-150.428,41.5121,27.2471,13.9305,6.06942,9.74199,7.99171,1491.91,3655.71,3.49577,15.3398,9903.74,-17.004,37.6653
213,-30.3738,-20.2074,0.0508216,22.7183,27.2651,7.12708,15.0996,5.02572,14.1795,-1.65601,2714.13,3970.28,1.98677,6.57563,11557.7,-12.7561,34.6085
214,-25.879,-15.6078,0.0565439,42.1234,21.1579,10.1855,21.1573,-3.60393,14.091,1.15313,3019.11,4226.68,1.66677,5.24131,12217.8,-12.0646,36.6166
215,-24.9523,-15.2113,0.0504784,55.665,34.2853,4.20457,20.234,-1.53224,9.76552,1.74345,2409.62,3605.42,2.12652,7.4424,11247.3,-14.5814,35.5146
216,-25.9379,-15.2113,0.0491871,36.1888,42.5736,4.7459,19.8708,1.11815,11.2394,3.28622,1947.25,3165.22,2.56892,10.0458,9310.04,-19.4157,32.6633
217,-26.163,-16.1039,0.0441976,18.5393,43.5135,1.6859,20.1614,6.3086,14.473,0.926831,1894.83,3050.9,2.64756,10.6053,8855.63,-21.8739,34.4616
218,-27.092,-17.9105,0.0357714,7.55557,48.9077,4.28418,24.0821,9.60927,14.9228,1.42427,1587.43,2780.51,3.05562,13.4692,7162.51,-25.3767,34.1073
219,-28.9293,-20.6525,0.0349003,3.28144,48.2983,1.40838,25.4337,9.00766,14.0666,1.60557,1673.29,2776.79,2.92326,12.7959,7282.49,-25.3438,32.5532
220,-29.1434,-19.2345,0.0332008,-0.439595,50.6169,-0.958588,28.272,11.2643,15.91,2.4325,1544.58,2604.93,3.04588,13.9845,6685.23,-27.3986,32.5114
221,-29.577,-19.2345,0.0301362,-6.47788,47.224,-6.83722,24.192,8.10073,12.6997,0.261736,1814.59,2751.59,2.76734,12.2189,7230.67,-25.9082,32.9914
222,-30.4182,-21.8341,0.029245,-8.41894,50.4747,-6.51855,25.7371,7.81148,12.4739,-0.916808,1672.15,2604.98,2.91029,13.4278,7044.95,-26.9848,32.8846
223,-30.679,-22.5341,0.0267137,-11.2965,52.8858,-4.54393,28.4615,9.99222,14.3815,-0.92904,1505.41,2477.63,3.13032,15.263,6253.58,-27.2555,32.2642
224,-31.4653,-23.5678,0.0220282,-11.0956,49.602,-10.0856,26.5324,8.04128,15.1478,-3.36792,1757.54,2643.17,2.80384,13.0139,7303.84,-22.2515,33.0503
225,-33.1404,-23.5678,0.0154494,-40.2879,66.2536,2.87911,21.4359,6.49324,11.4591,-6.83845,1192.33,2230.72,4.09826,24.4485,5268.9,-23.61,33.4016
226,-36.2218,-26.8809,0.0200817,-50.3123,48.9092,17.3796,26.9863,7.57942,8.14479,-2.24897,1302.79,2774.97,3.67644,18.3035,7023.07,-19.8888,34.6868
