,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
33,-62.5727,-44.3757,0.000885828,-146.905,17.891,10.0094,10.7747,2.78215,6.04042,3.80209,2192.02,4448.4,2.56155,9.12869,12962.2,-13.3931,44.1039
34,-61.053,-45.6605,0.000737984,-146.725,11.665,0.605008,4.62125,-1.3633,4.6702,1.56106,3365.1,5119.01,1.90666,5.92876,16149.1,-9.69314,40.777
37,-58.2092,-41.8084,0.0017497,-135.954,16.9368,-5.02051,4.6385,4.87841,8.96126,1.06534,3391.53,4772.87,1.9963,6.54703,14845.0,-9.75677,34.3145
38,-55.1407,-38.944,0.00112544,-123.895,25.9007,0.547776,7.44356,3.7266,6.94368,0.196451,1760.91,3714.77,3.03471,12.6698,10220.3,-15.2705,44.2777
39,-58.9735,-38.8164,0.00109883,-133.23,27.2179,9.47621,12.1749,-1.5471,0.431416,1.59118,1383.86,3514.63,3.49295,15.8458,9075.24,-17.1892,46.3477
40,-59.1814,-38.8164,0.00116816,-145.593,15.1988,7.89082,13.0631,1.74949,5.62608,7.2047,1700.19,3917.84,2.95279,11.772,10644.0,-15.6042,46.46
41,-58.65,-42.385,0.00121424,-144.833,13.3477,4.76195,11.8604,1.45179,7.96024,6.20694,2577.63,4592.25,2.26354,7.72326,13387.7,-12.0222,40.6829
42,-58.3139,-42.9873,0.00123175,-148.237,12.5363,5.72073,18.2117,6.00654,4.17606,5.01133,2773.83,4752.99,2.16043,7.20551,14325.0,-11.6956,42.2252
43,-58.1895,-42.5719,0.000827925,-145.083,15.8512,5.03537,10.7721,2.81682,4.56906,5.54755,1929.85,4144.05,2.79387,10.7207,11717.3,-14.5903,45.3848
44,-61.6402,-40.2878,0.000738755,-145.219,14.5825,5.9503,14.6381,1.88912,1.22577,5.18462,1771.53,4027.88,2.9362,11.6574,11056.6,-15.2663,46.3554
45,-62.63,-40.2878,0.00102856,-148.004,13.9203,6.3019,13.8948,5.16383,4.61046,3.057,1611.23,3888.95,3.11049,12.7955,10457.3,-16.1059,47.1091
46,-59.7554,-40.9032,0.00113924,-144.008,20.9073,7.37882,13.1048,4.89213,8.81438,7.1056,1819.38,4021.57,2.93339,11.6674,10737.5,-15.2309,44.2618
48,-59.8436,-45.1554,0.000657125,-155.573,16.0102,6.9317,9.38399,4.48234,4.28709,6.04627,2585.26,4810.2,2.33084,7.80843,14982.5,-12.0231,43.0311
50,-62.0938,-45.6259,0.00122389,-164.822,14.5405,12.3056,13.7438,9.1044,2.17284,1.9226,2340.38,4787.47,2.46636,8.35883,15034.3,-12.8769,43.6991
51,-58.2452,-42.9992,0.000941834,-168.6,13.9904,11.4525,11.3484,9.87596,10.7328,12.967,1951.37,4425.32,2.78676,10.24,13161.8,-14.6734,43.8027
52,-60.5205,-42.9992,0.00105384,-174.006,9.40924,14.2359,12.3654,10.3514,8.41901,6.74954,2262.46,4807.61,2.48093,8.33836,15030.6,-13.4247,46.0338
53,-59.5445,-44.643,0.00201252,-165.133,14.2106,10.0779,13.2223,9.05328,11.274,12.0294,2193.28,4625.16,2.58878,9.1112,14058.5,-13.5106,43.9869
54,-53.9252,-37.2661,0.002728,-135.164,9.71104,8.86728,7.82633,8.1019,9.89405,2.6873,2525.35,4689.26,2.17066,6.98244,13669.8,-12.1327,43.6845
55,-51.2831,-37.2661,0.00239061,-89.1346,30.9942,7.36618,9.68573,8.70103,8.34476,-2.98641,2265.36,4004.69,2.50444,9.14332,12296.4,-13.6688,37.5471
56,-52.4298,-39.9675,0.00221241,-127.976,36.7979,15.0716,12.6375,7.83786,5.55924,1.28604,2253.93,4261.51,2.70994,10.0712,12627.7,-13.4677,33.8673
57,-53.1027,-40.5946,0.00166485,-141.815,18.571,15.6431,17.4323,11.787,14.2884,11.1514,2077.21,4369.23,2.63851,9.53233,12975.7,-14.0201,41.0549
58,-55.5725,-40.5946,0.00132824,-126.781,23.2592,14.1287,14.6502,11.0705,7.42676,2.73658,1899.03,4076.47,2.77004,10.3744,12194.7,-14.6184,43.8838
59,-57.5345,-40.7304,0.00156408,-135.062,18.6996,14.6781,12.4568,8.97404,10.4862,7.84251,1943.14,4233.17,2.70521,9.88442,12589.4,-14.2787,44.5858
60,-56.1148,-43.378,0.00172728,-134.966,14.7844,3.97546,11.8701,11.7116,7.0883,2.1107,3049.25,4863.73,2.03011,6.50491,14780.3,-10.5155,39.8035
61,-55.2528,-41.2733,0.00145934,-138.94,10.8011,5.41981,12.2631,7.16796,11.6961,11.032,2448.44,4561.57,2.30348,7.83163,13689.3,-12.4906,43.3923
62,-56.7169,-40.7666,0.00101284,-132.544,17.3168,9.40629,13.711,5.48384,6.39378,0.320828,1883.42,4047.83,2.75107,10.4329,11694.7,-14.8234,45.1637
63,-59.8892,-40.7666,0.00123881,-142.789,12.4045,4.66469,13.5981,3.83768,7.48908,6.25472,2020.56,4194.7,2.64638,9.86762,11732.4,-14.062,45.1214
64,-58.1399,-43.1455,0.0016233,-136.604,11.4009,-2.49215,9.29012,4.7166,6.21683,3.68985,3273.55,4775.08,1.91131,6.18784,14448.6,-9.92269,37.8637
65,-55.792,-41.0021,0.000821212,-136.164,13.3161,7.47225,15.1105,5.98119,8.74729,3.16433,2064.81,4165.9,2.5417,9.25655,11827.3,-13.6611,44.1796
66,-61.7109,-40.585,0.000785465,-138.635,12.0394,4.67099,11.2437,1.31341,9.37225,6.92376,1824.87,4014.55,2.80859,10.8922,11185.5,-14.8296,46.2078
67,-62.0975,-40.585,0.000917686,-144.3,10.0977,7.60358,17.359,5.13415,7.96523,4.69994,1859.78,4103.83,2.76015,10.5383,11275.7,-14.7876,46.2403
68,-60.7461,-42.1409,0.00171499,-146.206,9.1173,2.69537,17.3659,9.44032,9.67579,4.87626,2487.73,4565.33,2.31877,8.04214,13078.3,-12.5067,43.4369
69,-55.3148,-45.7443,0.000713563,-147.392,10.2915,7.77841,14.6408,7.69016,6.096,-0.276755,2844.23,4931.93,2.09427,6.70449,14970.2,-11.4874,41.4639
72,-60.912,-44.026,0.000761967,-149.38,6.15856,7.80961,17.5231,6.03009,8.23321,4.72081,2643.87,4784.69,2.14545,7.00107,13982.6,-12.2955,43.9122
73,-62.3613,-46.4831,0.00110996,-152.489,1.46882,3.36231,16.7356,6.68337,10.0679,1.366,3175.73,5108.84,1.87524,5.82169,15561.6,-10.5342,41.1021
75,-60.5954,-42.5969,0.000868336,-157.961,-1.1935,6.66288,18.759,7.78907,6.01288,2.28226,2506.56,4774.81,2.21696,7.30858,14017.1,-12.5592,45.3778
76,-61.2262,-40.2753,0.00108992,-152.406,5.47042,12.2381,19.4251,10.6765,8.48702,-0.343926,2027.6,4392.25,2.5743,9.15936,12575.0,-14.1976,46.4787
77,-59.2521,-40.2753,0.000938311,-157.985,3.82986,9.27625,14.6293,4.43532,7.61369,4.68336,1732.04,4163.98,2.89324,11.0924,11597.3,-15.6159,47.0832
78,-60.5531,-41.5763,0.00169682,-163.729,2.87067,9.96846,17.4081,9.07808,10.1403,8.61374,1668.11,4089.25,2.95629,11.5184,11299.2,-15.9683,46.5037
80,-57.0085,-44.3757,0.00106821,-158.259,4.5259,7.31164,13.8016,5.71313,3.68362,2.03159,2432.78,4650.6,2.28947,7.65062,13931.7,-12.3836,41.7521
81,-59.4268,-41.5715,0.00118076,-164.878,6.93243,15.6346,17.9136,5.78348,6.41452,2.41591,2278.93,4642.41,2.37569,8.02817,13595.7,-13.1164,45.3667
82,-58.5568,-41.5715,0.000902469,-174.552,0.271155,11.6231,14.2282,5.39721,10.966,8.70762,1670.48,4176.74,2.95067,11.3657,11793.5,-15.7536,46.8013
83,-60.8914,-42.3264,0.00120237,-176.565,-2.06334,11.6244,17.5738,10.8457,13.2721,6.89176,1753.46,4269.31,2.83566,10.5903,11903.9,-15.5239,46.7053
84,-58.3993,-42.3264,0.000846205,-183.641,-3.27983,8.10489,10.9132,11.8933,9.63712,4.64887,2210.57,4778.61,2.45558,8.25359,14653.4,-13.3516,47.1414
85,-61.4505,-43.8282,0.00138059,-184.626,-0.393632,15.3829,18.2543,12.8858,9.0544,5.43283,2086.36,4697.27,2.56682,8.84704,14247.5,-13.765,45.2363
86,-57.1987,-44.3164,0.00181472,-177.621,11.085,22.3239,21.0194,14.9418,7.06919,7.30241,2652.81,5146.35,2.19769,6.87864,16183.9,-11.7479,40.8863
87,-54.8238,-42.9071,0.0020374,-185.332,7.42451,21.12,17.9766,18.7333,11.4742,9.06256,1528.34,4149.27,3.17314,12.5002,12203.9,-16.7727,45.8018
88,-53.8185,-42.9071,0.0032919,-168.868,26.0682,33.9374,20.95,10.4101,8.54051,9.71444,1603.9,4079.19,3.15901,12.5086,11958.0,-16.1421,41.4743
89,-49.6511,-40.2878,0.044422,-144.925,34.9177,16.7977,17.0274,17.4611,7.13226,5.2059,1829.35,3924.66,3.12076,12.7391,11081.1,-14.8724,39.0545
91,-21.0283,-11.1022,0.110681,72.0476,43.0525,-28.3382,26.9132,1.71681,9.2223,-5.07788,2412.52,2684.97,1.94334,8.23356,7394.2,-22.7992,31.2345
92,-19.1185,-10.9961,0.106189,53.6643,50.2809,-33.4333,28.7149,1.81362,10.0736,-7.4927,1944.37,2324.65,2.23056,10.0281,6768.35,-27.6314,37.2441
93,-19.4784,-10.9961,0.0966113,40.8375,51.8709,-38.8392,28.2159,3.38103,8.25413,-10.0559,1965.15,2189.55,2.26121,10.9754,6266.53,-28.5149,36.7489
94,-20.2994,-11.6101,0.0948834,33.0204,52.8081,-41.2144,27.9298,3.91518,7.85576,-9.20073,1946.02,2131.62,2.29169,11.4766,6143.52,-29.0725,36.4136
95,-20.4562,-11.2593,0.0924087,24.8448,55.8741,-44.0604,27.6108,4.05087,6.56886,-9.64701,1818.68,2027.4,2.38657,12.5817,5509.72,-30.7479,36.9049
96,-20.6857,-11.6758,0.089561,20.771,58.0429,-44.011,25.8312,4.80769,3.82457,-9.89189,1759.23,1979.59,2.48659,13.6177,5477.23,-31.204,36.956
97,-20.9576,-12.0672,0.0878629,15.7469,61.8328,-45.1013,25.4006,4.08969,3.34429,-9.96,1684.87,1901.46,2.54013,14.4222,5450.03,-31.6969,37.1827
98,-21.1239,-12.7386,0.0852318,11.4146,63.8727,-43.6761,22.5364,6.21123,1.9132,-10.2979,1612.28,1835.29,2.75994,16.814,4659.61,-32.121,37.545
99,-21.388,-13.0379,0.0831868,6.53935,64.5286,-45.0739,20.0227,5.6463,-0.842517,-9.80535,1618.19,1811.2,2.88379,18.3981,4672.29,-32.1758,38.0103
100,-21.5989,-13.627,0.0842498,1.43642,69.0707,-45.78,18.9368,6.86665,-2.76336,-9.04701,1507.24,1731.13,2.99636,20.3287,4613.61,-33.4162,37.8877
101,-21.4886,-14.7165,0.0820411,-2.25012,70.0381,-46.0157,15.7075,8.036,-5.62524,-9.7656,1433.93,1682.25,3.07966,21.5072,4588.19,-33.7371,37.7848
102,-21.7194,-14.8978,0.0803128,-5.40171,70.1926,-46.6989,13.0789,7.01623,-7.02311,-11.7031,1425.04,1666.74,3.25105,23.711,4577.32,-33.6762,37.9786
103,-21.9043,-14.7828,0.0788053,-9.88594,69.5332,-47.9967,9.55198,6.09298,-9.01779,-13.5576,1437.3,1647.9,3.41951,26.0082,4564.51,-33.4961,38.3652
104,-22.0689,-14.7828,0.0753377,6.67683,43.5986,-33.0598,1.18491,2.92983,-4.6428,-19.3545,1648.87,2147.0,3.58863,21.1528,5359.18,-27.8622,38.428
105,-22.4598,-15.2888,0.079688,18.7358,28.5473,-31.4578,6.59889,-2.38818,-5.58049,-18.2037,2047.83,2630.48,2.83766,13.4124,6892.72,-23.3206,37.9408
106,-21.9721,-13.6311,0.0787416,54.4664,-3.2117,-14.8878,8.21019,-4.66003,-3.74689,-20.0842,3494.34,4134.27,1.63137,5.16125,12518.4,-14.2706,35.4513
107,-22.0759,-13.5014,0.0555535,67.2152,-7.14625,-25.3736,8.42669,-3.11616,-3.19799,-21.7616,3723.23,3941.39,1.55771,5.19745,12316.8,-13.7233,32.5043
108,-25.1058,-13.5014,0.0230504,38.0967,11.1365,-22.3705,7.95137,-13.4381,-1.36388,-14.913,2977.39,3551.98,1.8077,6.28789,10972.4,-15.2478,32.9996
110,-37.8844,-26.9031,0.00655749,-67.6499,28.1625,-5.41612,14.2095,-11.6687,-1.97013,-4.49628,2066.82,3301.17,2.62767,10.8076,9496.93,-17.6647,37.9827
111,-43.6652,-32.6018,0.00428717,-89.5544,32.4577,0.530732,14.7349,-3.36792,1.2534,0.110251,2171.64,3615.77,2.7109,11.0984,9989.53,-15.443,35.2598
112,-47.3566,-33.5952,0.00471498,-104.135,37.2096,12.517,25.8015,7.05614,9.8588,7.66883,1435.81,3298.74,3.49036,16.5099,8012.39,-18.2645,40.7529
113,-46.5304,-33.4093,0.051764,-107.401,42.1534,13.7331,22.0858,3.05832,8.00127,12.1088,1297.87,3124.56,3.72058,18.5406,7307.73,-19.1789,40.8576
116,-16.9632,-8.24849,0.117341,107.362,6.7971,-7.56149,8.97267,-10.2891,0.443105,-10.3337,3738.37,4194.29,1.5259,4.87796,12824.9,-15.3516,33.3801
117,-18.611,-11.8555,0.108112,84.2314,0.818202,-16.8706,12.2418,-5.26802,7.58654,-4.09755,3938.26,3940.79,1.50132,5.1012,12319.3,-18.4685,30.6185
118,-19.3225,-11.2417,0.10644,75.7427,2.70909,-19.5565,14.7494,-3.69614,7.21247,-4.34759,3662.72,3718.73,1.64084,5.80702,11813.2,-18.4185,31.4008
119,-19.4579,-11.2417,0.104988,64.2338,2.84069,-30.4541,14.8202,-7.57908,7.13466,-5.93366,3465.89,3413.75,1.77461,6.83329,10420.2,-20.3715,32.2117
120,-19.5772,-11.4197,0.102121,60.0542,4.36357,-30.2999,15.0866,-6.01549,7.55949,-4.65354,3385.4,3331.14,1.84097,7.17006,10323.0,-19.979,32.7653
121,-19.8177,-12.6685,0.101504,60.796,5.96682,-23.0855,9.4408,-3.09915,8.54338,-4.09005,3257.43,3520.9,1.97934,7.30194,10913.8,-18.7584,33.0733
122,-19.8703,-12.6685,0.0988991,49.9363,17.8657,-25.3361,11.1598,-4.37843,7.77368,-7.0183,2775.66,3054.41,2.3013,9.56667,9079.2,-22.2111,33.8948
123,-20.0962,-12.9033,0.0942641,37.6405,20.1372,-30.9752,11.2802,-3.96965,8.15844,-5.01607,2650.18,2799.27,2.39866,10.4116,8429.81,-24.668,34.7913
124,-20.5131,-13.2812,0.0920852,28.5292,27.2763,-35.0592,14.666,-2.75758,10.3828,-6.99587,2458.73,2529.5,2.5317,11.7284,7859.59,-27.4596,35.2496
125,-20.7162,-13.6832,0.0895435,21.0065,30.8912,-40.4329,17.478,-6.78441,9.32595,-9.65378,2388.45,2378.14,2.45111,11.5358,7081.72,-29.1545,35.4242
126,-20.9593,-12.6466,0.0869471,16.9507,34.5737,-43.2656,19.8408,-6.14185,9.61002,-6.51765,2304.35,2268.43,2.39109,11.5503,7007.88,-30.0154,35.3786
127,-21.2149,-12.6466,0.082585,14.4502,39.8497,-43.5671,20.8958,-8.96195,6.06038,-10.4815,2210.96,2193.9,2.43094,12.163,6574.77,-30.288,35.2604
128,-21.662,-12.7719,0.0808988,8.84294,39.414,-46.0648,18.1554,-11.4627,3.7446,-7.58589,2219.57,2153.84,2.45378,12.5129,6552.42,-29.9281,35.6113
129,-21.8412,-13.5211,0.0795236,9.49048,29.1906,-37.8152,12.567,-5.41197,-1.156,-6.49848,2322.46,2309.76,2.81036,14.6707,6960.84,-26.6626,35.9726
130,-21.9901,-14.1697,0.0772716,9.85969,19.5805,-30.8036,6.51528,-3.90666,1.0993,-10.8839,2367.03,2627.37,3.02985,15.0889,7626.5,-25.9118,35.9981
131,-22.2396,-14.7028,0.0754834,-0.335832,28.424,-31.3257,10.6567,-1.66613,6.17997,-8.10789,2194.98,2354.43,3.28146,18.2798,6687.29,-27.5468,36.4914
132,-22.443,-15.1003,0.0733747,-11.9311,34.3964,-42.8349,12.1903,-6.93845,4.65376,-9.24227,2106.51,2064.73,3.23358,19.4828,6520.5,-30.6517,36.7315
133,-22.6891,-15.7187,0.0709866,-15.4038,38.9243,-44.6877,11.14,-8.66824,6.15023,-4.66199,2072.57,1974.96,3.21282,19.6649,6085.63,-31.2429,36.6871
134,-22.9765,-16.0601,0.0678775,-19.2346,42.8743,-49.3648,9.11888,-8.87877,4.23341,-5.66863,1993.95,1884.13,3.32713,21.6432,5628.88,-31.8496,36.5185
135,-23.3655,-16.4345,0.0671982,-24.0554,42.8207,-54.0947,5.72934,-8.17596,1.44244,-6.71012,1965.19,1821.17,3.46541,23.8748,5392.33,-32.0648,36.4952
136,-23.4529,-16.8868,0.0649721,-20.729,46.7287,-51.3566,6.13422,-5.23413,1.82407,-4.85863,1939.67,1824.44,3.54739,24.9237,5176.62,-31.2172,36.2312
137,-23.7455,-16.9469,0.0640009,-20.2238,45.362,-53.0521,2.29217,-8.95073,-1.53622,-8.2099,1974.38,1831.04,3.50565,24.0952,5313.25,-28.9047,36.1654
138,-23.8763,-17.3607,0.0587138,-14.1706,43.9781,-45.1441,-1.27005,-5.23045,2.91474,-4.94787,1974.93,1929.43,3.74474,25.1525,5219.42,-27.3073,36.0159
139,-24.6252,-17.9178,0.0463705,8.63086,15.8818,-32.185,-7.31284,-0.284426,0.435103,-6.60191,2477.67,2853.53,3.0214,13.8984,8176.55,-18.9863,34.9406
140,-26.6752,-17.9266,0.0374337,16.3391,7.76734,-35.4247,-9.71944,-6.92588,-1.97506,-10.2926,2877.45,3303.47,2.34625,9.16149,10368.1,-15.7197,32.5506
141,-28.5347,-20.6037,0.0264501,-34.6761,45.2435,-31.2642,-7.60317,-11.1873,-0.9487,-15.2696,1391.06,2052.48,4.17006,26.5678,4765.65,-25.4933,39.8552
142,-31.5515,-21.206,0.00891939,-71.1317,55.4847,-14.7277,-6.17589,-5.33141,0.885484,-9.37722,1195.1,2063.06,5.18091,37.533,4067.42,-25.0412,40.1341
143,-40.9933,-26.7998,0.00339097,-96.9586,39.5451,-16.8288,-6.82448,-1.91255,-1.5771,-5.48697,1983.03,3051.35,3.446,16.9239,7949.73,-16.7777,31.7277
144,-49.3935,-38.0463,0.00277382,-116.635,35.8747,-7.26057,-3.315,0.733202,6.86759,0.302887,1499.9,3107.7,3.72408,18.7642,7644.72,-18.4291,42.2929
145,-51.1384,-38.0463,0.00214116,-124.465,30.6934,-5.20105,1.82441,4.92116,4.73392,-8.03477,1629.46,3359.04,3.44592,16.1765,8789.79,-17.3764,42.8846
146,-53.387,-39.1348,0.00176925,-132.199,22.1519,-4.31764,1.06961,6.59868,8.59198,-2.66094,2035.49,3804.68,2.90138,11.8229,10809.1,-14.8922,42.9041
147,-55.0442,-40.1249,0.00164408,-138.34,18.4605,-4.53199,8.46145,13.0185,14.2472,6.90256,1817.47,3626.01,3.00955,12.7417,9795.24,-15.8257,44.1357
148,-55.6816,-40.1249,0.00149993,-143.582,20.0785,1.94887,12.1957,15.2823,18.0058,9.27788,1706.74,3708.79,3.15222,13.4877,9837.21,-16.3023,44.0189
149,-56.4786,-42.0047,0.00160646,-138.118,6.63519,-2.59276,11.7196,10.2809,16.3166,5.76273,2654.29,4347.76,2.16512,7.47468,12688.8,-12.2888,41.5171
150,-55.8826,-43.2095,0.001746,-148.296,10.5228,1.03948,6.8867,7.7589,18.0204,7.21388,3571.14,4876.93,1.85159,5.8768,15014.5,-9.60733,32.12
151,-55.1591,-41.7868,0.00142183,-156.147,7.10963,-3.48138,4.47671,7.09926,18.6206,7.4181,1915.95,3938.24,2.79803,10.9816,11190.8,-14.7582,45.4717
152,-56.943,-41.4477,0.00189259,-149.513,12.5075,1.37376,6.51797,14.0665,21.1061,8.05238,1741.9,3874.0,3.02484,12.3171,10896.4,-15.6488,45.7487
153,-54.4589,-41.4477,0.0027114,-143.737,16.3743,5.65302,13.5783,14.4707,23.6965,10.9286,2128.55,4141.81,2.66527,10.068,11698.9,-14.0349,41.0802
154,-51.3361,-38.8413,0.00503588,-132.827,19.4851,7.12486,19.4216,14.2013,17.0594,9.2475,2250.44,4108.16,2.55071,9.55468,11804.9,-13.3656,39.0523
155,-45.9585,-33.1015,0.0409807,-117.005,37.008,8.11642,10.9187,14.5056,17.9994,4.70563,1579.73,3434.39,3.42069,15.6211,9116.54,-16.9087,39.7793
159,-17.446,-8.16434,0.123556,91.869,-0.759335,-26.4097,16.3122,4.73458,21.4929,2.26698,3954.99,3700.14,1.35102,4.54691,11016.4,-19.1774,31.6703
161,-18.6922,-10.9683,0.107999,66.6106,6.9389,-40.8621,20.7774,1.82423,21.5085,-1.75867,3594.3,3128.47,1.40032,5.09811,10023.4,-24.1447,32.0233
162,-19.3316,-11.3459,0.0991411,60.0243,14.2989,-46.8788,20.3154,-2.61874,17.6957,-3.82604,3351.7,2928.04,1.46276,5.53969,9619.28,-25.5281,31.3776
163,-20.0749,-12.9443,0.0916895,53.0669,20.0804,-49.7533,23.1291,-3.00169,17.2644,-4.94305,3211.59,2788.28,1.48062,5.75112,9524.56,-26.9479,31.0434
164,-20.7536,-14.4008,0.0843203,45.8695,26.2665,-53.2046,24.3641,-4.11752,15.8167,-4.12488,3086.61,2648.83,1.49753,6.05116,9076.12,-28.1633,31.2462
165,-21.4813,-14.8143,0.0777405,38.4421,31.2407,-55.2037,24.896,-5.48129,16.3641,-5.18292,2957.45,2571.35,1.54397,6.38692,8443.54,-28.9726,31.0906
166,-22.1871,-14.8143,0.0715204,32.5325,34.2398,-56.1856,24.8429,-6.47424,15.0269,-5.23945,2867.4,2500.61,1.56696,6.71609,7711.59,-29.3224,30.605
167,-22.9114,-16.1536,0.0667635,28.8097,35.5575,-57.5941,24.0979,-6.21066,14.1871,-4.40481,2805.29,2456.01,1.61005,7.14434,7656.89,-28.8475,29.9698
168,-23.5092,-17.5227,0.0644821,23.2721,36.1549,-59.246,22.2296,-5.52618,11.4094,-3.38458,2754.84,2388.53,1.6834,7.90438,7274.39,-28.6241,30.25
169,-23.8112,-17.1392,0.066699,31.8464,28.2327,-52.5776,10.4495,-7.62073,6.08998,-6.87821,2829.58,2505.05,1.95067,8.91717,7643.67,-23.3324,30.5748
170,-23.5176,-16.6571,0.0702619,26.7171,40.6112,-56.035,8.12931,-13.298,0.461552,-8.41852,2556.14,2268.97,2.17422,10.8897,7215.02,-25.8428,31.7608
171,-23.0656,-16.4456,0.0734175,16.6339,43.9837,-59.4545,8.19107,-14.2329,-0.257153,-8.65612,2358.5,2137.7,2.3116,12.2685,6386.06,-27.6473,35.2684
