,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
39,-56.8304,-38.3467,0.00128012,-116.409,19.9901,-2.0414,0.615301,8.74445,7.92913,6.54121,1877.38,4079.06,2.97614,11.8071,11619.5,-14.6395,45.4571
41,-53.6903,-37.9271,0.00258415,-113.808,17.5355,-5.59868,-1.44947,10.2015,11.866,9.14685,3017.17,4706.69,2.21856,7.41864,15038.8,-10.6532,39.7397
42,-51.7536,-35.2928,0.00174917,-118.358,16.4625,-3.28129,4.53022,13.4997,8.87248,7.91137,1804.67,4049.46,3.05921,12.3856,11389.6,-15.1997,46.1017
43,-55.1434,-35.2928,0.00192555,-121.136,17.7664,-4.17029,2.26915,13.4287,8.28121,6.82642,1415.93,3648.77,3.54217,15.9532,9174.69,-17.1516,46.8233
44,-54.3089,-36.0267,0.00147948,-122.691,14.2716,-4.93883,-2.20753,5.3186,4.9372,13.112,1971.69,4242.6,2.87116,10.9941,12676.6,-14.1063,46.0252
45,-56.5978,-39.128,0.00501588,-122.314,21.1385,1.39175,3.10342,7.48807,4.6526,8.09683,2238.94,4460.85,2.67434,9.76847,13566.6,-13.125,42.9084
48,-53.6601,-42.0766,0.00135066,-111.329,2.7702,2.11826,20.6463,0.378762,4.2035,5.735,3409.69,4943.73,1.75206,5.62238,14726.0,-9.84537,38.7669
50,-50.6579,-34.6389,0.0103606,-122.988,6.11806,8.98377,24.7302,19.0809,15.8795,9.501,1643.51,3989.51,3.04007,12.2139,10744.5,-15.964,46.5923
51,-39.6923,-29.5444,0.0857557,-86.6657,37.3876,3.64803,14.5162,20.9294,12.1172,4.17409,1436.23,3356.44,3.68009,17.7604,7809.69,-17.725,42.4798
52,-21.3347,-8.87877,0.152604,66.642,25.1801,-12.6315,17.4364,1.53161,14.0772,-5.09644,3076.08,3596.95,1.73632,5.98705,11343.2,-13.2591,28.649
53,-16.3287,-8.2138,0.156554,115.355,31.3867,-11.4501,12.695,4.50434,14.7739,-6.09802,2662.72,3355.84,2.1533,7.91906,10853.6,-16.7372,30.6564
54,-16.1067,-8.2138,0.124703,118.0,5.23311,-2.54771,15.2546,4.02693,12.2609,-8.3872,4010.12,4466.57,1.34186,4.15976,12929.6,-14.0703,33.1322
58,-19.8529,-13.1101,0.0986024,74.7164,-2.77456,-25.078,18.308,7.10732,14.7871,9.87575,4080.53,3834.1,1.61133,6.0039,11365.3,-21.5107,31.3278
59,-20.1223,-13.212,0.094209,69.5256,-2.22754,-27.6469,19.6323,6.53835,13.9832,9.08194,4018.6,3696.29,1.61997,6.20573,10460.4,-22.6712,31.4938
60,-20.5182,-13.3255,0.0916987,66.5338,0.975431,-29.1969,22.0076,7.27217,15.6514,10.9489,3805.21,3550.25,1.63757,6.49032,9905.72,-23.8875,31.1793
61,-20.7527,-13.9572,0.0878577,60.8869,-0.615028,-33.204,20.753,5.40419,15.5485,9.99707,3770.6,3453.78,1.61438,6.50855,9488.17,-23.9828,31.362
62,-21.1244,-14.7149,0.0839908,58.6966,3.85295,-32.7034,23.1186,6.2539,16.2533,10.7287,3605.88,3354.28,1.62736,6.67915,9436.48,-25.0269,31.3147
63,-21.5154,-14.7643,0.0801368,50.9722,1.79296,-38.0591,20.7015,3.46414,14.8758,8.17319,3688.37,3252.12,1.61473,6.74606,9430.22,-24.8521,31.9568
64,-21.9234,-14.7643,0.0742442,60.5426,-7.52211,-29.7981,16.3957,4.45484,14.1266,5.40946,4079.76,3666.37,1.53503,5.80596,11337.4,-15.7883,31.3455
66,-24.4125,-16.1836,0.0546651,47.2965,4.35458,-29.2558,5.12355,-5.71004,15.3869,3.84094,3692.17,3582.42,1.71491,6.29942,10909.4,-13.1151,31.2089
67,-25.2458,-17.8488,0.0475471,24.4397,26.0794,-10.1558,0.528011,-1.17751,6.23639,-4.27344,2149.06,3295.99,2.79081,11.5707,9771.67,-16.2543,37.043
68,-26.4575,-17.8488,0.02417,-8.56525,30.4477,-6.00715,9.24446,-3.22274,3.86918,-3.2223,1826.44,3077.73,2.98937,13.0293,8480.58,-18.4763,40.9617
69,-32.3344,-23.1857,0.0596757,-42.5109,43.3154,-0.878039,12.9539,3.44142,5.45418,-0.167444,1680.23,3027.18,3.45145,16.8511,7703.66,-17.8922,40.0656
71,-21.244,-12.2733,0.0961147,92.9542,34.5949,-23.4514,16.2366,-2.37512,14.0205,-3.99818,2752.12,3077.16,1.97725,7.75165,9254.94,-18.3701,26.9794
72,-20.3442,-11.4016,0.0957232,51.4983,59.6881,-34.082,21.3583,3.30908,10.3097,-5.86177,1885.58,2204.99,2.57365,13.7338,6248.86,-26.4015,35.1248
73,-20.3797,-11.4016,0.0859487,29.9704,68.2679,-34.9492,12.2602,11.9882,6.5213,-4.59931,1646.57,1932.97,3.38019,23.4796,4607.96,-27.9694,37.0991
74,-21.3152,-12.5646,0.078702,15.6828,73.9092,-34.6495,7.08391,19.4527,5.96679,-2.38812,1535.76,1799.11,3.80104,29.917,4560.22,-29.5445,37.3465
75,-22.0803,-12.8129,0.0752376,-0.0029029,73.9021,-37.8716,-2.12356,23.7683,3.26529,-3.54676,1556.05,1788.84,4.07793,34.1757,4545.33,-30.0765,37.8815
76,-22.4713,-13.9939,0.0741667,-7.68995,77.9861,-35.2558,-3.82367,24.5932,5.70984,-4.48635,1418.44,1713.08,4.32986,38.0721,4198.82,-30.9737,38.2593
77,-22.5958,-14.0875,0.0710504,-12.914,78.402,-32.0679,-7.25322,24.2644,5.17177,-4.44872,1343.52,1713.07,4.7161,42.1735,4122.84,-31.0821,38.7355
78,-22.9687,-14.7311,0.0681997,-16.9247,78.7932,-28.9777,-5.76161,22.8266,7.05401,-1.25617,1300.22,1706.36,5.02984,45.6601,3731.07,-30.4845,39.5175
79,-23.3244,-15.6175,0.067204,-20.1774,71.5223,-24.2172,-7.33358,18.2943,9.99756,-1.09116,1343.11,1816.27,5.17571,43.8477,3754.49,-28.7584,40.6251
80,-23.4521,-16.2056,0.0639537,-26.8586,76.8983,-20.7671,-7.8989,18.2267,12.7339,-1.76288,1163.68,1708.69,5.64202,51.8248,2948.02,-30.496,40.3153
81,-23.8827,-16.1576,0.062158,-32.9939,73.7308,-18.4509,-11.3974,17.6247,11.9975,1.2724,1057.18,1721.78,6.00073,55.4372,2918.63,-30.5037,40.2366
82,-24.1301,-16.1576,0.0618565,-38.2325,72.6747,-15.7327,-9.76811,19.3435,15.5176,1.932,1004.43,1722.79,6.2088,57.7481,2906.78,-30.5774,40.4849
83,-24.1723,-16.4437,0.0607299,-44.7803,69.7084,-13.986,-12.5487,15.9435,15.1422,1.2116,1063.69,1812.99,6.32402,56.7367,2906.54,-29.28,41.7352
84,-24.332,-17.5152,0.0597177,-12.5179,40.378,-9.83379,-4.94583,8.4198,20.27,2.08416,1511.67,2591.98,3.94808,21.2462,5958.45,-20.9037,41.4286
85,-24.4779,-18.2404,0.0535329,13.1775,35.2805,-18.6678,0.0875193,0.185932,3.02478,-10.8286,1902.59,2841.8,3.09303,14.3308,7863.17,-18.2917,40.3115
86,-25.4276,-18.6597,0.0421911,-27.29,63.4315,-4.38708,-10.3342,-4.29958,0.229187,-9.6256,1064.02,2070.4,5.55405,40.837,3706.1,-25.2463,40.2046
87,-27.4956,-21.3757,0.031074,-43.4103,56.5431,8.26267,-0.69901,-8.33185,-3.94072,-6.5877,1012.52,2253.61,5.25679,35.1049,3958.49,-24.6582,40.3215
88,-30.1521,-21.3757,0.0165135,-51.4306,45.3118,14.7811,7.58998,-10.5115,-6.11822,-9.32685,1159.19,2691.26,4.33713,24.0489,6806.24,-22.4204,38.6248
89,-35.6432,-23.2746,0.0108061,-49.8029,33.5235,8.20248,13.8443,-9.41722,-3.81691,-5.09247,1649.98,3285.36,3.19025,14.1736,8860.87,-17.6226,39.7329
90,-39.3267,-27.1929,0.00693631,-51.4172,34.4632,2.47003,11.8617,3.01093,-2.00517,-4.98713,2223.65,3645.25,2.70166,10.9734,10707.0,-14.9531,34.5344
91,-43.1774,-32.15,0.0041864,-75.6,30.9916,13.2954,18.3041,10.2209,4.39888,-1.42279,1949.67,3790.42,2.79896,11.1227,11224.4,-15.592,37.6708
92,-47.5632,-31.6755,0.00388723,-90.7233,30.8963,17.9011,18.4152,6.69308,-3.49071,-5.26737,1681.91,3658.33,3.10318,13.052,10308.2,-16.9088,43.3715
93,-48.2072,-31.6755,0.00320509,-99.1985,26.9925,15.5585,16.9909,6.89655,3.46938,4.08883,1267.56,3394.53,3.62449,16.8023,8438.49,-18.5489,46.4341
94,-49.8832,-30.9921,0.00452219,-90.5287,26.8334,12.846,16.3956,9.83027,10.4151,6.53632,1339.4,3485.85,3.54953,16.2107,8867.33,-17.7884,45.587
95,-46.893,-30.9921,0.00331759,-111.808,25.2539,20.7039,15.9771,10.0066,12.0603,11.2041,1830.8,4131.28,2.92535,11.2459,12012.5,-14.9153,40.2293
96,-49.5835,-32.3587,0.00360297,-116.391,21.8106,16.7826,14.728,8.97665,7.36677,7.15819,1815.46,4187.0,2.92422,11.2379,12274.9,-14.5077,43.449
97,-48.8668,-32.3587,0.00222472,-112.501,14.9066,10.6844,16.1943,9.6656,13.0948,11.6283,1249.79,3504.91,3.61855,16.5762,8942.18,-18.0984,47.1602
98,-53.0545,-33.0044,0.00503831,-110.76,7.17617,6.61731,17.8367,6.11311,0.811216,8.11611,1584.75,3853.01,3.07387,12.54,10544.2,-16.4774,46.501
99,-45.9543,-33.4857,0.00410149,-101.945,20.5424,12.763,15.7199,7.51397,5.23451,1.05754,2655.76,4712.51,2.24757,7.47155,14121.6,-11.5868,38.7239
100,-47.7412,-38.865,0.00395743,-103.322,13.6726,6.71351,20.9745,12.0229,7.30385,1.36087,2727.56,4616.09,2.16701,7.31105,13349.0,-11.4827,38.9894
102,-47.6216,-35.5834,0.0197632,-97.9579,21.3542,4.8378,17.2699,15.7952,8.355,9.67716,2695.33,4477.63,2.32358,8.16905,13469.0,-11.882,35.75
103,-34.0829,-14.8702,0.143108,-70.1001,37.7362,-0.996636,14.9197,20.6257,16.5429,11.6963,1565.14,3288.37,3.52849,17.0259,7762.15,-17.2131,39.2064
104,-16.8867,-6.07629,0.21489,114.792,18.5559,-11.1759,9.37266,5.21989,14.4046,1.13972,3241.16,3878.52,1.91265,6.71318,12080.4,-12.4789,26.9439
105,-13.3557,-6.07629,0.241989,131.597,11.957,-8.38627,9.77468,7.43339,10.9054,-1.9675,3498.86,4130.13,1.84543,6.15282,13268.8,-14.405,31.6
106,-12.3241,-5.3089,0.248859,119.45,20.6999,-11.1236,10.4583,6.9607,8.68425,0.124577,2884.94,3711.04,2.29096,8.60712,11220.3,-20.4938,34.1959
107,-12.0809,-5.3089,0.238492,112.915,22.8805,-10.9295,10.6167,5.82379,9.39579,-0.745611,2680.32,3560.84,2.40661,9.34055,10294.2,-22.927,35.4137
108,-12.4505,-5.54947,0.219522,106.332,18.7225,-15.0917,13.7946,6.99966,6.72636,-4.45925,2686.94,3419.46,2.37842,9.40242,9440.62,-24.4895,35.6048
109,-13.1704,-6.51358,0.203288,101.097,17.8844,-18.2479,12.0077,4.94011,7.27088,-4.78003,2713.84,3359.33,2.35872,9.36237,9385.42,-25.1694,34.9355
110,-13.8378,-7.13449,0.185997,97.5477,18.2037,-20.1841,10.0468,3.26162,8.86586,-3.60124,2730.78,3299.38,2.34126,9.33148,9371.13,-25.1521,33.9731
111,-14.6099,-7.7691,0.180923,93.169,18.5243,-22.292,9.94126,1.39973,9.75047,-3.86213,2726.9,3206.62,2.32719,9.37205,9325.06,-25.7673,33.4451
112,-14.8501,-8.48353,0.178794,89.9548,18.845,-23.2726,9.18306,-0.0745309,9.30991,-5.60003,2737.72,3165.18,2.33352,9.44242,9256.15,-25.4821,33.4358
113,-14.9529,-8.34757,0.168773,88.1398,19.3682,-23.7854,9.73753,-0.261332,9.51079,-5.85294,2720.33,3113.48,2.31666,9.37023,9013.38,-24.227,33.4577
114,-15.4539,-8.40007,0.149361,98.8955,6.92561,-21.8366,8.21988,-1.83413,8.1389,-4.51414,3232.59,3588.42,1.91718,6.89784,10924.5,-16.0465,32.5321
115,-16.5152,-8.88034,0.125368,99.2418,9.24095,-26.8893,10.6051,5.11901,5.98806,-8.08844,3189.1,3425.26,1.96597,7.4756,10895.5,-15.7086,32.3018
116,-18.0362,-8.88034,0.0942757,81.7644,10.9637,-23.0655,12.1716,7.59997,9.36003,-10.4201,2963.34,3483.11,1.98296,7.25343,11027.1,-15.7657,35.5785
117,-20.512,-9.59481,0.0648365,31.5775,29.8227,-15.9739,16.7678,2.99812,4.81913,-8.23336,1925.19,2939.38,2.68583,11.5361,8036.82,-20.0267,40.1363
118,-23.7636,-16.0913,0.0429261,-11.7635,43.442,-12.5713,15.2105,3.14875,4.68715,-10.7513,1501.87,2525.85,3.66434,20.1427,6271.62,-22.442,41.5386
119,-27.3456,-19.6133,0.0309841,-44.4002,42.2286,-4.00271,18.7755,12.2229,11.4914,-6.17426,1378.23,2581.95,4.09623,23.7308,5834.27,-22.4996,41.4878
120,-30.1772,-22.9268,0.0236687,-58.0349,45.0729,-0.883109,14.2462,11.3598,5.56497,-7.31287,1323.53,2561.76,4.38316,26.5043,5198.8,-22.5202,40.2496
121,-32.5165,-24.1934,0.0167883,-38.417,25.515,2.8869,14.575,17.1074,11.9758,-3.89207,2027.05,3534.1,2.85893,11.6534,10657.7,-15.7093,38.5788
122,-35.4999,-26.0706,0.0146377,-71.21,40.2264,9.10882,19.4538,15.6083,4.05996,-3.54292,1310.78,3009.35,4.00058,20.8698,6680.81,-19.7118,38.969
123,-36.6905,-27.6318,0.0435778,-77.0575,44.0527,9.80162,20.9185,21.0463,10.9192,5.75024,1103.11,2855.32,4.42722,24.9545,5555.16,-20.54,39.8263
124,-27.2147,-9.52058,0.170038,1.30044,26.0089,-5.89004,15.4062,5.49314,20.4934,2.53511,2675.03,3721.01,2.03884,7.25615,10985.7,-13.2799,33.9987
126,-12.2785,-5.02823,0.253025,121.745,18.2009,-23.6669,15.8949,6.01865,13.7919,-6.34191,3106.32,3190.47,1.93295,7.32056,10158.6,-22.0843,31.2363
127,-11.9367,-5.00481,0.246132,116.14,18.7487,-24.2788,13.1858,2.13309,13.7319,-7.28504,3017.82,3130.1,1.98245,7.49408,10128.7,-24.0433,31.9771
128,-12.1766,-5.00481,0.229581,109.211,17.7324,-26.2181,14.1779,2.4368,13.43,-7.64894,3039.4,3055.11,2.01893,7.73934,10113.2,-25.8051,32.576
129,-12.7813,-6.08565,0.218423,100.122,13.2104,-30.9247,11.747,0.383437,12.0262,-9.45992,3147.68,3014.15,2.00918,7.68959,10119.6,-26.683,33.3311
130,-13.214,-6.85737,0.214082,94.9673,13.1859,-32.9569,10.4812,-1.82889,12.5415,-10.0239,3110.35,2961.87,2.02562,7.77718,10098.4,-27.0371,33.5148
131,-13.3884,-6.85737,0.204104,92.1241,16.0128,-32.9195,9.67513,-3.36427,12.7643,-10.3888,2993.66,2910.35,2.07256,8.05277,9731.94,-27.3858,33.4689
132,-13.803,-7.25712,0.196739,90.3649,19.3362,-31.1514,10.9786,-3.23998,14.3002,-9.30636,2881.18,2872.48,2.08892,8.15789,9267.63,-28.1018,33.321
133,-14.1222,-6.99357,0.193735,87.3758,20.9237,-32.4849,10.1496,-5.39564,14.7021,-9.48868,2840.11,2833.87,2.11406,8.34538,9025.4,-27.9054,33.3413
134,-14.2558,-6.99357,0.186121,85.2971,23.5304,-31.7021,10.9383,-4.88586,15.7895,-9.47692,2774.54,2792.81,2.13161,8.44265,8994.57,-28.302,33.3083
135,-14.6041,-7.80712,0.179326,81.9224,23.5415,-34.053,8.73693,-6.87917,14.8789,-9.39706,2738.02,2742.11,2.17219,8.72416,8963.32,-28.4841,33.3773
136,-14.9271,-7.83559,0.17885,78.5763,25.9287,-35.4655,8.80571,-8.1504,15.1002,-9.64423,2685.06,2670.66,2.20117,9.04676,8583.87,-28.7006,33.4061
137,-14.9502,-8.1041,0.172523,75.3483,26.1251,-38.5881,7.70194,-9.37968,13.132,-10.6904,2629.82,2609.9,2.24683,9.52727,8224.41,-28.8109,33.3613
138,-15.2631,-8.50577,0.165774,73.1009,27.8546,-40.0126,7.29534,-8.72045,11.4632,-10.4863,2587.07,2543.85,2.33634,10.3266,7776.17,-29.0487,33.4112
139,-15.6097,-9.60647,0.166703,70.5451,29.0327,-42.3595,7.73689,-8.80532,10.8053,-10.4595,2564.75,2481.67,2.3233,10.4022,7121.59,-29.6761,33.4156
140,-15.5611,-9.74913,0.1651,67.1341,28.2114,-44.6877,7.40717,-9.50083,9.53162,-12.0567,2542.62,2442.18,2.31136,10.422,7105.33,-29.8658,33.3876
141,-15.645,-9.73195,0.154571,63.6353,29.3408,-46.7539,6.16086,-11.1815,7.6559,-14.7439,2511.73,2390.77,2.34259,10.721,7089.19,-29.9047,33.5013
142,-16.2174,-9.91704,0.147795,64.0777,27.6896,-44.3312,6.22059,-9.7008,9.25853,-13.8717,2493.57,2444.73,2.35866,10.6597,7109.89,-26.6051,33.3905
143,-16.6068,-10.1009,0.117082,79.3329,11.8951,-36.2823,3.05883,-6.90806,5.99525,-15.4576,2975.75,3048.35,2.2209,8.98676,9897.08,-18.0329,31.8628
144,-18.6302,-10.6185,0.063293,78.9394,10.0295,-37.396,3.40809,-9.04129,9.78557,-15.0917,3186.14,3201.8,1.90914,7.19387,10144.8,-16.1582,30.3285
145,-23.9729,-12.5894,0.0287573,22.4548,37.4693,-33.4196,8.73782,-3.83287,8.52845,-9.03132,2239.58,2651.49,2.57149,12.1368,7762.68,-19.6915,36.0509
146,-30.825,-21.8686,0.0151435,-23.2026,49.8262,-16.7719,9.78019,-0.408577,3.83175,-5.73091,1759.03,2634.73,3.41831,18.3607,6659.62,-19.9298,37.9328
147,-36.3955,-25.2168,0.00783703,-54.7423,42.9102,-7.19208,10.0714,7.00649,4.23886,-2.18677,1916.58,3104.26,3.29786,16.0188,7968.48,-17.5072,37.0766
148,-42.117,-32.2385,0.00699212,-86.0163,31.9247,0.436305,13.229,14.3787,7.68784,-0.56318,1959.32,3657.16,3.08504,13.2674,9867.52,-15.5683,36.607
149,-43.1078,-32.2385,0.00727723,-89.6994,31.8709,3.64304,11.929,9.4928,4.87627,2.23777,1571.97,3389.91,3.35116,15.2785,8562.15,-16.9231,42.7874
150,-42.7607,-32.4937,0.00619468,-74.1165,42.1417,4.97465,15.7425,13.4545,13.0652,9.20797,1669.52,3271.41,3.34799,15.7157,8200.09,-16.9009,35.4834
151,-44.1596,-35.1459,0.00555763,-96.1078,38.3263,12.8822,14.3624,12.5462,8.67598,6.44802,1804.01,3699.54,3.1769,13.5311,10321.3,-15.4338,34.9389
152,-45.1022,-35.8517,0.00448609,-108.829,31.0313,20.1012,20.39,15.847,13.5561,10.6117,1780.89,3890.41,3.08133,12.5107,11014.5,-15.5617,39.0014
153,-46.9626,-35.8517,0.00373734,-112.564,19.4294,10.6653,17.2317,19.0416,17.0238,10.841,2540.82,4463.14,2.36634,8.22718,13524.2,-12.2216,36.2452
154,-48.5487,-39.4376,0.0031352,-113.349,22.7323,3.99189,11.412,17.3654,13.5874,13.2971,2497.47,4375.53,2.49202,8.95507,13346.0,-12.4015,39.8093
155,-50.0747,-39.4376,0.0020531,-119.778,17.7429,7.958,11.3788,16.5045,13.8898,9.97311,3165.33,5033.76,2.06619,6.52894,16147.6,-10.518,35.9795
156,-53.7518,-39.7352,0.00239416,-126.858,15.3816,5.49027,10.7154,15.3984,9.8389,11.1925,2407.42,4643.09,2.49312,8.70827,14308.3,-12.8554,42.277
158,-46.1571,-35.3369,0.0100843,-122.931,23.1951,10.5171,11.9674,17.7615,13.3993,13.5992,1394.58,3719.22,3.55442,15.7701,9589.29,-17.3931,44.5108
159,-39.9271,-28.1384,0.0688362,-99.2428,37.6136,16.1876,9.59257,16.779,16.1064,6.24932,1419.88,3573.04,3.61618,16.4224,9550.36,-17.4191,40.9202
160,-23.2437,-8.10277,0.126932,7.44243,29.011,-8.49932,13.8794,10.7055,19.1033,2.50211,2666.26,3593.65,2.13079,7.81601,10974.0,-13.3969,34.9403
161,-17.9286,-6.89787,0.144498,115.367,28.0795,-8.56868,17.0963,7.8812,8.656,-4.2988,2700.53,3506.26,2.03521,7.36003,10920.2,-15.6893,32.823
162,-16.8028,-6.89787,0.130274,104.563,30.9856,-6.23882,19.7677,8.68564,5.68469,-12.2951,2581.57,3408.65,2.09317,7.62664,10734.7,-18.6573,31.3672
163,-17.7028,-10.1784,0.125764,92.5737,35.6125,-12.8116,21.7203,8.54819,4.98116,-16.3179,2458.57,3081.36,2.16384,8.43488,9201.11,-22.3382,31.769
164,-18.0089,-10.1784,0.116219,81.4921,41.1841,-17.912,22.291,5.77273,4.43969,-17.7823,2324.31,2837.41,2.25393,9.27773,8613.46,-24.2111,31.8933
165,-18.6944,-10.2491,0.107561,73.0476,45.6309,-23.4903,22.6739,3.80073,3.46233,-17.8096,2210.59,2635.33,2.31867,10.2033,7201.73,-25.4631,32.4828
166,-19.3669,-11.1003,0.106438,66.5978,50.5463,-24.6785,24.3123,3.82231,3.21777,-17.4432,2065.58,2492.63,2.41692,11.2623,6796.14,-26.0994,32.7864
167,-19.4581,-11.6372,0.106971,61.3205,55.6322,-24.8558,25.3276,2.95834,3.71722,-16.2197,1912.09,2361.1,2.50413,12.0366,6240.16,-27.3477,33.5672
168,-19.4147,-12.0919,0.107913,58.313,57.971,-26.1905,26.0515,3.50388,2.7987,-16.6132,1855.49,2290.67,2.55744,12.8343,6182.01,-27.2322,33.6066
169,-19.3386,-11.5485,0.101641,54.5895,59.8156,-26.4025,24.4381,5.19153,1.47791,-16.5362,1787.09,2215.75,2.65654,13.9806,5647.47,-27.5933,33.6725
170,-19.8586,-12.1563,0.0972154,48.0563,62.5188,-28.3059,23.7677,3.97634,0.694322,-17.1169,1739.37,2141.09,2.75669,15.2869,5346.66,-27.8803,33.892
171,-20.2453,-12.8516,0.0964092,47.0115,60.7105,-25.1503,21.5169,6.07961,-0.698553,-15.9667,1748.85,2165.15,2.84828,15.8072,5432.35,-26.1693,33.9719
172,-20.3176,-13.1704,0.0965676,37.0208,67.2689,-30.3268,22.9898,3.69849,-2.53594,-15.8139,1675.47,2004.47,2.81371,16.5119,5050.02,-29.0052,34.232
173,-20.3034,-12.3719,0.0924643,31.8636,69.9113,-33.6855,20.3822,5.2652,-4.9335,-15.4096,1668.18,1960.16,2.96476,18.9308,5008.32,-29.2817,34.5071
174,-20.6805,-12.3719,0.0883561,27.3956,71.4361,-35.3742,16.639,6.3353,-6.78684,-14.6596,1627.89,1899.91,3.08626,20.6516,4799.87,-29.6682,34.7731
175,-21.0753,-13.0425,0.0853405,23.771,74.6716,-34.5963,16.308,7.66639,-5.8473,-13.2075,1563.01,1860.11,3.28144,23.1297,4775.62,-29.5469,35.014
176,-21.3769,-13.7046,0.084652,19.9429,75.9467,-33.0946,14.5697,7.89189,-5.17655,-13.2716,1508.53,1843.13,3.57512,26.3761,4758.4,-29.4994,35.335
