,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
28,-72.998,-54.0974,0.000294955,-276.082,1.70871,25.7121,10.8708,12.9677,9.03003,10.4109,1389.64,4115.59,3.31344,13.2564,12335.1,-17.6728,47.3361
29,-70.6049,-56.0012,0.000555078,-272.68,1.70944,25.658,6.69226,7.33741,5.84835,10.0997,2558.66,5364.07,2.18554,6.56167,16866.1,-12.325,42.1818
30,-65.1129,-50.88,0.000318557,-273.284,-1.68458,25.5115,15.8647,14.5349,7.63007,7.49561,1430.59,4163.5,3.24667,12.8216,12629.9,-17.3812,47.9295
31,-69.9363,-49.9147,0.000291957,-274.017,-2.8786,18.6237,12.0955,13.5156,10.3205,12.2765,916.357,3406.42,4.31247,21.5514,7644.05,-21.3164,49.0632
32,-70.6936,-49.9147,0.000276583,-273.851,-0.177143,22.8447,11.7582,12.1032,12.8403,11.89,1048.33,3595.44,3.95059,18.3713,9106.89,-19.9338,48.8313
33,-71.1635,-53.7603,0.000330956,-274.475,-2.19837,21.8338,7.9171,7.72933,9.866,12.4126,1899.61,4692.19,2.70042,9.35265,14662.0,-14.9874,44.9122
34,-69.6046,-51.7523,0.000359738,-269.2,6.32099,26.8001,11.8314,13.6346,8.35138,5.39178,1882.18,4718.13,2.74901,9.58496,14774.5,-14.8633,46.6196
35,-68.8803,-51.5828,0.000210726,-272.367,-0.866822,28.2106,17.2458,16.1274,12.9282,15.8954,1084.66,3681.17,3.85867,17.5098,9916.31,-19.8758,48.2731
36,-73.5256,-52.0378,0.000228151,-278.322,2.6363,25.6789,13.7109,17.6787,9.42084,6.37821,1327.56,4053.69,3.4328,14.1042,12152.8,-18.1381,48.5404
37,-72.8356,-55.9592,0.000256476,-277.283,2.01917,24.9635,13.7518,11.987,7.37956,8.38472,2594.78,5352.52,2.17109,6.54594,16923.6,-12.3113,44.2609
38,-71.8191,-52.2815,0.000485343,-280.904,-6.94863,23.4624,16.1766,13.9392,9.99162,8.30154,2618.5,5340.47,2.10978,6.30906,16428.0,-12.0907,45.6088
39,-66.279,-51.5855,0.000253611,-272.578,4.23024,27.0487,16.9109,16.8536,13.1293,14.0836,1067.54,3643.8,3.9391,18.1937,9287.98,-19.9747,48.0354
40,-71.9166,-50.741,0.000291466,-272.799,0.37902,26.8352,12.2814,13.6886,11.0769,17.9411,1006.15,3576.67,4.03766,18.911,9037.15,-20.6667,48.6677
41,-70.7082,-50.741,0.000235956,-276.679,1.81307,27.028,17.5744,19.1305,10.5195,11.6651,1110.79,3736.49,3.82704,17.1737,9942.46,-19.6995,48.8013
42,-72.5434,-53.1125,0.000236188,-270.637,1.8754,22.6158,12.3679,10.9438,3.92796,6.11813,1743.62,4532.19,2.89381,10.5101,14133.5,-15.4725,46.7947
44,-69.0444,-51.9903,0.000236178,-276.575,-1.12869,25.7251,12.0368,7.09746,5.9577,7.08483,1418.61,4142.62,3.26069,12.9662,12374.3,-17.4144,48.2639
45,-72.5352,-49.6492,0.000193359,-254.405,15.9074,21.8668,8.01273,11.9516,8.44157,10.2672,1008.34,3501.16,4.15607,20.1734,8053.52,-20.1744,48.6862
46,-74.2727,-49.6492,0.000211069,-265.592,10.9556,29.94,15.5924,12.3573,11.1966,7.85994,851.878,3227.08,4.47951,23.2669,6925.04,-21.5667,48.9526
47,-73.5115,-51.4792,0.000259733,-270.174,2.29326,25.7582,10.8563,11.2419,10.2686,12.6392,1237.68,3867.02,3.54604,15.0345,11258.1,-18.6381,47.9212
48,-71.7095,-54.5748,0.000291693,-274.007,-2.38665,23.3904,10.0338,10.0848,4.58795,8.49512,3076.7,5702.93,1.86123,5.18093,17497.9,-10.6782,42.6492
50,-72.6085,-59.7911,0.000230759,-264.891,2.89573,20.2419,10.1205,8.58512,5.38781,7.23051,2703.45,5353.59,2.11688,6.36221,17061.5,-11.6304,43.3812
51,-72.7368,-57.3946,0.000254478,-262.294,10.8635,28.6996,18.4369,12.5955,7.89264,13.1485,1907.6,4639.78,2.74028,9.60545,14659.4,-14.7081,44.819
52,-71.887,-57.3946,0.000243948,-260.585,9.45013,24.6525,10.4119,9.78299,6.01343,12.207,2213.91,4924.87,2.45779,8.00888,15647.5,-13.444,43.9966
53,-72.2541,-56.622,0.000351215,-245.314,17.3721,16.1512,-3.53922,-3.33785,0.134829,8.92406,2139.76,4685.54,2.63612,9.11495,14827.0,-13.508,43.2768
54,-69.0885,-56.622,0.000213993,-253.387,9.60713,16.0605,4.40929,8.74387,1.72809,6.26051,3145.26,5519.32,1.9036,5.46029,17214.8,-10.0003,41.4278
55,-73.392,-57.4058,0.000239355,-255.542,8.13943,19.1922,14.8643,16.9488,15.418,15.5352,2084.68,4711.2,2.59314,8.90206,14892.9,-13.7435,45.0532
56,-72.4191,-57.4058,0.000235505,-241.067,14.0479,16.8978,13.8816,15.5725,12.9025,13.3606,2365.65,4819.08,2.40796,7.99167,15125.4,-12.4152,41.8624
57,-72.56,-58.6541,0.000222264,-247.294,12.6704,18.5752,11.9099,6.90674,6.81684,10.521,3258.03,5460.22,1.87761,5.49961,17014.9,-9.64693,38.0939
58,-73.0626,-58.6541,0.000195434,-244.799,15.4125,18.3642,12.5839,10.1032,9.59439,9.0161,2995.41,5223.39,2.01653,6.13175,16158.2,-10.154,39.7463
59,-74.18,-61.9788,0.000258529,-244.927,13.8962,16.8545,9.52205,12.8406,8.33391,12.0585,3414.29,5590.3,1.82492,5.21648,17506.2,-9.14932,34.9612
60,-71.7498,-57.3967,0.000186148,-244.809,14.211,12.5674,7.95831,14.4159,4.28697,8.16918,2424.71,4852.93,2.37212,7.77271,15342.6,-12.1832,43.4526
61,-74.6029,-55.7668,0.000193125,-251.247,22.9652,20.205,10.149,9.98269,6.47919,3.16872,1594.33,4155.45,3.1955,12.7673,12230.5,-15.7253,46.4883
62,-74.2832,-55.7668,0.000183444,-251.173,18.5275,23.0357,9.48948,6.92421,7.52445,7.83723,1886.55,4465.61,2.80014,10.1385,13883.6,-14.1194,45.7555
63,-74.7299,-58.4441,0.000228939,-253.89,15.3216,29.3055,10.8805,8.41042,10.6943,13.8886,2218.16,4912.12,2.48654,8.17878,15385.3,-13.2994,44.3523
64,-72.8056,-57.9922,0.000380792,-250.707,15.6915,25.0523,6.01766,9.40615,9.71052,10.3688,3398.18,5702.2,1.78479,4.94696,17592.8,-9.47992,41.2704
65,-68.3863,-52.0168,0.000427778,-242.097,20.6411,24.2064,13.422,11.9871,15.6323,13.3385,1640.07,4127.17,3.07103,11.9758,12239.3,-15.2267,44.6958
66,-67.3756,-52.0168,0.000325671,-232.073,22.6204,22.4929,15.4548,9.69606,9.52971,9.22284,1482.77,3884.36,3.29038,13.665,10854.0,-16.2336,45.9986
67,-69.7444,-52.6418,0.000383284,-239.401,19.7284,19.3186,12.5099,14.332,15.9764,16.7737,1494.01,3935.71,3.30255,13.6446,11134.3,-16.3815,45.0022
68,-68.3296,-54.9903,0.000372366,-231.715,12.0686,15.3597,15.3173,6.63164,11.9026,7.96972,2705.71,4876.47,2.13311,6.85198,14614.8,-11.0082,42.134
69,-68.5806,-55.2921,0.000448777,-198.579,18.3278,9.50649,20.099,4.98604,9.15388,3.54975,2598.76,4404.32,2.19106,7.59562,12401.0,-11.7838,38.8132
70,-66.9594,-52.8667,0.000724531,-214.349,23.6353,15.082,20.0661,9.63043,5.07724,5.47314,1878.81,4052.76,2.85342,11.088,11501.1,-14.2008,41.4335
73,-58.592,-44.6362,0.00176821,-122.084,3.65421,6.42661,11.8848,9.78189,13.1388,6.54574,3277.29,4766.95,1.54393,4.32981,14218.3,-10.7574,38.9064
74,-55.0493,-43.754,0.00298969,-175.057,30.7869,10.4633,22.6858,7.10136,4.48909,3.5968,1624.41,3471.3,3.06671,13.1558,9391.92,-16.1264,41.5946
75,-50.4875,-41.618,0.00269078,-134.273,23.2304,14.7495,33.3238,9.85489,13.5224,6.8488,1865.9,3568.45,2.50172,9.35367,10235.8,-15.712,35.7001
76,-51.4024,-41.618,0.0194041,-106.712,13.2313,4.45816,19.155,6.03697,22.8505,10.0131,3123.17,4253.32,1.61633,4.96557,12573.7,-11.7168,32.8383
87,-22.4699,-14.6477,0.0715521,18.8349,8.23237,-37.2113,20.5314,-11.3551,17.4326,-3.75325,3140.79,2967.69,1.63768,5.67158,10060.9,-31.3934,35.9186
88,-22.9076,-15.1292,0.0677103,10.7832,5.17597,-43.6895,16.9841,-15.4921,15.5837,-3.5739,3110.53,2881.83,1.65401,5.80938,10026.8,-31.6669,36.2741
89,-23.3869,-15.6391,0.0648053,8.20651,11.5587,-40.7211,20.5779,-12.3057,17.178,-2.20968,3001.62,2796.68,1.72667,6.24142,9513.88,-31.4473,36.4532
90,-23.7678,-17.774,0.0608805,3.03974,12.4694,-41.8467,18.6046,-14.3078,17.5828,-3.10846,2975.66,2761.73,1.76823,6.32442,9476.31,-31.7245,36.8048
91,-24.3104,-18.8006,0.0568292,-3.95368,12.3995,-45.248,17.889,-16.3179,17.9576,-2.46145,2934.51,2711.72,1.7855,6.46217,9444.04,-32.0414,36.9399
92,-24.9086,-18.8006,0.0529413,-7.34612,17.0411,-44.6961,18.3393,-16.4462,18.0074,-2.36135,2814.76,2653.68,1.83468,6.75582,8924.55,-32.528,36.9179
93,-25.5241,-18.857,0.0493284,-13.2988,18.979,-46.7111,16.7678,-17.5372,16.8125,-1.72323,2763.17,2581.39,1.86379,6.99138,8412.84,-32.1084,36.9986
94,-26.1381,-19.4033,0.0465114,-15.612,18.5454,-47.6709,18.498,-20.7621,15.8369,-2.03308,2849.03,2619.16,1.74107,6.39827,8892.09,-31.5233,36.7468
95,-26.6488,-19.9059,0.0444405,-20.2182,17.6272,-49.4762,16.5465,-23.7471,15.6319,-2.08893,2852.81,2617.53,1.71736,6.24653,8902.03,-32.0887,36.6659
96,-27.0444,-20.9568,0.0437978,-25.9719,21.109,-50.4789,17.7314,-23.996,17.6432,-3.24054,2791.39,2549.21,1.76539,6.4481,8878.71,-32.7894,36.802
97,-27.171,-21.7245,0.043764,-32.0827,23.1571,-52.5726,14.1296,-24.2484,17.1179,-4.37876,2733.23,2455.52,1.90126,7.19721,8429.79,-32.7553,37.062
98,-27.1777,-21.898,0.0442089,-34.4046,23.4315,-54.3485,15.7647,-23.5377,17.9084,-0.714586,2718.97,2403.34,1.94279,7.73479,7794.52,-32.7482,37.0199
99,-27.0898,-21.6177,0.0440801,-35.1348,24.6499,-53.5082,17.854,-23.0086,19.1519,0.658945,2702.38,2379.47,1.93274,7.75788,7771.01,-33.0893,36.9671
100,-27.1151,-21.5442,0.0426751,-40.6049,27.904,-54.8918,17.6352,-21.3058,20.9055,1.94969,2587.52,2270.53,2.03101,8.47331,7222.36,-33.7805,37.1176
101,-27.3965,-21.5442,0.0414301,-46.4492,29.3431,-55.4115,16.8261,-19.5326,21.5055,2.99504,2512.4,2205.57,2.11649,9.17211,7196.3,-34.5178,37.3047
102,-27.6537,-22.126,0.039103,-51.1129,31.7334,-54.4407,14.82,-17.4873,22.6272,4.90543,2430.5,2137.38,2.22023,9.97549,6709.14,-34.6793,37.5093
103,-28.1558,-22.6854,0.0376261,-57.0677,31.5913,-56.7982,13.4416,-17.5337,19.6994,6.63613,2405.24,2074.57,2.333,11.229,6646.69,-34.6006,37.7402
104,-28.4902,-23.6683,0.0357479,-59.7017,31.5341,-57.604,14.6615,-17.2846,20.385,9.06457,2460.96,2061.48,2.30749,11.0614,6630.13,-33.9968,37.8317
105,-28.935,-23.9728,0.0337283,-65.5711,29.875,-60.3976,14.4806,-18.2389,20.7874,10.4575,2485.96,2061.73,2.27572,10.9219,6625.73,-34.3651,37.8908
106,-29.4401,-24.392,0.0317377,-68.4367,30.524,-57.6432,12.8183,-14.117,20.4524,12.5969,2396.56,2025.29,2.37959,12.1132,6106.83,-33.7199,37.9104
107,-29.9685,-24.5699,0.0297562,-73.5322,33.0193,-57.5212,10.8819,-13.3364,21.3258,11.3186,2320.58,1976.04,2.50978,13.4363,5563.72,-33.6095,38.0143
108,-30.5285,-24.5889,0.0283383,-78.5634,27.6657,-59.5068,9.71746,-12.2221,21.2918,12.6988,2374.76,1997.27,2.58607,14.1375,6045.94,-33.2744,38.1535
109,-30.9525,-25.1508,0.0268279,-80.1529,28.7687,-59.7194,12.2869,-10.0396,22.4367,16.2,2431.04,1993.54,2.56289,13.9624,6089.7,-32.9036,38.178
110,-31.4283,-26.2429,0.0253845,-83.9075,30.8006,-61.0765,10.2546,-12.4495,17.8333,13.1156,2400.41,1954.5,2.60428,14.6994,6008.56,-33.3405,38.1573
111,-31.9086,-27.0845,0.0241717,-83.1754,35.3055,-55.9497,10.632,-9.29844,17.1256,12.1186,2343.72,1933.87,2.68052,15.5014,5535.13,-33.2363,38.0244
112,-32.3338,-27.5127,0.023175,-89.5113,33.0009,-58.9328,7.91399,-10.3187,16.4949,10.1803,2361.07,1921.3,2.76544,16.3629,5496.4,-33.027,38.013
113,-32.6996,-27.8843,0.0222135,-90.3207,34.5098,-59.0017,9.87889,-11.524,14.3609,9.58268,2376.53,1924.53,2.6932,15.8114,5545.23,-32.8954,37.7369
114,-33.0677,-28.6347,0.0211935,-89.6877,35.5692,-56.477,10.8169,-9.83969,14.2161,11.6621,2373.44,1956.2,2.71957,16.188,5572.59,-32.2179,37.4916
115,-33.4759,-28.3154,0.0203246,-92.2882,36.7275,-56.8682,7.45801,-10.8339,10.2714,8.87233,2292.88,1912.99,2.72303,16.4504,5502.95,-32.5238,37.2292
116,-33.8396,-28.3154,0.0195265,-94.6475,40.0397,-54.6845,6.76684,-8.69032,9.54936,8.07338,2252.16,1879.33,2.97938,19.3474,5040.61,-32.2283,37.2334
117,-34.1875,-28.8095,0.018773,-98.0296,40.3857,-54.4418,6.58976,-7.68662,8.78616,9.85878,2244.84,1863.38,3.08604,20.6719,5037.96,-32.1017,37.2867
118,-34.5293,-29.6502,0.0179765,-100.552,40.2629,-54.5404,6.28562,-8.25412,6.96803,8.28876,2268.51,1866.85,3.18601,21.539,5038.92,-32.1973,37.2316
119,-34.9059,-29.8043,0.0171369,-99.4185,42.6838,-51.3199,8.18511,-6.83596,8.49515,9.53244,2185.58,1891.23,2.98183,19.4791,5034.49,-32.0655,36.7083
120,-35.3213,-30.3683,0.0161964,-103.545,39.6048,-53.912,4.05543,-8.97464,4.87216,6.42693,2190.64,1898.78,3.08264,20.5215,5031.84,-31.7557,36.6893
121,-35.8116,-31.3696,0.0151727,-103.517,46.9376,-49.2976,8.94692,-6.2677,8.72791,9.22232,2120.47,1886.31,3.0292,20.2735,5024.7,-32.2094,36.4938
122,-36.3787,-32.0116,0.0143389,-109.346,41.7868,-51.8656,3.99139,-8.78441,3.0319,6.73799,2153.07,1904.93,3.27571,22.873,5026.89,-31.4178,36.6326
123,-36.8697,-32.5021,0.0135039,-108.008,47.405,-47.5659,6.7069,-4.73597,3.72591,10.2377,2151.96,1887.49,3.32437,23.5249,5024.85,-31.0544,36.4663
124,-37.3908,-31.0252,0.0101142,-54.3153,40.1782,-36.4539,-5.38539,-11.954,-2.93093,-3.78815,2255.42,2381.78,2.98663,15.6373,6342.78,-20.6339,30.666
125,-39.9014,-31.0252,0.00505991,-97.1213,74.0859,-13.996,1.82805,-8.65998,-2.27385,-3.84598,1248.42,1824.44,4.78259,36.1749,4444.48,-26.3634,32.7172
126,-45.9171,-36.883,0.00392292,-84.1416,16.5555,16.2948,12.0688,-5.62894,2.85006,-11.1937,2724.57,4306.09,1.91062,5.81337,13130.3,-12.6421,33.8188
127,-48.1278,-37.9595,0.00331435,-123.08,32.7367,17.8758,17.8038,-6.67058,4.82676,-1.40244,1638.21,3377.52,2.84531,11.1425,9571.41,-17.2694,38.1903
128,-49.592,-38.4362,0.00392872,-123.907,24.758,10.872,18.8001,-1.72619,10.1778,0.150597,2521.25,3956.02,2.07528,7.00339,11815.4,-13.2301,36.2683
129,-48.115,-37.4994,0.0374803,-100.281,39.2467,5.65059,29.9652,7.78855,15.4333,0.935122,1832.99,3167.89,2.64479,10.8782,8744.06,-17.1517,33.6895
134,-23.7027,-17.3605,0.0625341,17.5862,-7.50924,-16.7329,28.2449,-7.89713,2.85076,-12.8665,3903.8,3525.88,1.35565,4.83379,11248.4,-22.3581,33.217
135,-24.0777,-17.5978,0.0593261,10.9725,-4.65422,-16.6362,24.5305,-1.65557,-2.36528,-10.6051,3567.1,3482.24,1.67668,6.03781,11912.6,-22.5473,33.7106
136,-24.5351,-17.6659,0.0567077,-1.84266,-1.64336,-23.5752,22.6705,-4.57066,-3.47842,-13.4657,3325.11,3221.67,1.80163,6.79164,10659.6,-25.4784,34.5381
137,-24.9272,-19.0536,0.0561774,-9.80083,2.23381,-29.0266,21.6212,-3.80686,-5.42419,-13.4206,3111.86,2996.07,1.91753,7.61504,10421.9,-26.9758,35.0108
138,-25.0088,-19.9335,0.0554066,-14.0132,2.11864,-32.0966,21.1441,-5.5952,-4.99228,-15.2109,3080.39,2903.4,1.91004,7.77253,9192.57,-28.4324,35.2364
139,-25.1288,-21.082,0.0528519,-20.6667,6.03859,-32.4761,20.6919,-3.71003,-4.31446,-15.5749,2945.61,2791.65,2.01872,8.51892,8595.18,-29.432,35.5509
140,-25.5388,-21.6882,0.0503734,-25.7715,6.3952,-32.5702,19.5643,-7.63884,-3.61695,-16.1939,2931.97,2748.91,2.01402,8.5439,8560.32,-28.9564,35.9755
141,-25.956,-21.9895,0.04743,-32.917,7.44847,-34.7687,18.21,-11.3858,-3.38322,-17.4442,2889.43,2677.16,1.98341,8.34837,7862.42,-30.8342,36.4458
142,-26.4789,-21.4472,0.0437433,-37.0817,13.9905,-28.226,17.7482,-7.78823,-3.13278,-15.8903,2752.31,2638.78,2.15008,9.38649,7287.08,-30.1324,36.8556
143,-27.1818,-20.9989,0.039183,-41.5596,9.95437,-24.0619,13.9054,-10.503,-2.96269,-15.9348,2718.33,2772.24,2.35746,10.6674,8505.83,-27.5968,37.3397
144,-28.138,-22.2505,0.0345383,-41.3585,13.4255,-23.7887,15.6057,-8.21595,-6.50335,-13.641,2567.68,2744.74,2.45156,11.0735,8111.03,-27.084,37.7488
145,-29.234,-22.4869,0.0313676,-43.7951,12.859,-24.6187,15.9619,-7.7647,-10.7193,-10.2126,2487.91,2766.15,2.481,11.1708,7857.63,-28.6746,38.1026
146,-30.0704,-23.4803,0.0290653,-49.1898,18.3506,-27.1278,18.3318,-8.21187,-10.8451,-9.46528,2389.67,2662.85,2.57287,12.1529,7251.78,-28.8588,38.6783
147,-30.7325,-24.67,0.0270606,-53.7966,19.5413,-28.1105,16.7729,-8.66218,-7.92714,-9.74282,2273.0,2611.95,2.58267,11.9155,6648.93,-28.858,38.9433
148,-31.3532,-25.2413,0.0260988,-59.7455,21.5483,-27.7593,11.1102,-8.75542,-10.9727,-8.17575,2154.72,2559.96,2.89963,14.2462,6600.79,-27.4368,39.4218
149,-31.6676,-25.493,0.0251444,-61.8471,22.1006,-24.8438,11.1123,-10.8586,-6.78164,-7.9423,2074.02,2572.28,2.99722,14.6866,7236.74,-26.8527,39.5984
150,-31.9912,-25.8197,0.023929,-67.7584,22.3358,-24.1064,8.59993,-11.8846,-6.94237,-9.80852,2008.04,2553.75,3.14838,15.614,7241.31,-27.4704,39.8377
151,-32.4215,-25.8749,0.0233832,-69.1379,29.2061,-26.5728,8.87712,-15.7351,-8.69992,-4.32686,1890.29,2403.32,3.25122,16.7868,6561.64,-26.9729,40.0608
152,-32.6219,-25.8749,0.0228188,-58.1249,8.97068,-14.1569,3.35092,-20.4407,-1.98647,-4.15132,2381.59,3224.82,2.49482,9.54653,9960.98,-21.3044,39.5258
153,-32.8341,-26.0133,0.0219107,-71.8093,19.9392,-15.5895,2.89153,-23.0804,2.65484,-4.44686,2067.01,2758.37,2.82848,12.1953,8554.02,-27.7007,40.0353
154,-33.1869,-25.6429,0.0211965,-72.2326,25.4128,-19.3816,2.88821,-22.5696,0.566541,-6.41285,2024.37,2594.27,2.93092,13.1267,7731.99,-27.7763,40.2218
155,-33.4747,-26.0821,0.020245,-76.6522,26.2828,-23.1595,4.95654,-20.3911,0.297379,-7.54565,1930.26,2487.53,3.07372,14.7235,7246.06,-29.7806,40.1987
156,-33.8737,-26.5421,0.0198529,-81.4544,27.526,-26.3367,5.82316,-19.1919,0.665988,-7.88152,1885.29,2404.95,3.10236,15.1449,7208.19,-29.9705,40.44
157,-34.0435,-27.3695,0.0196419,-82.9501,23.3825,-28.6986,6.78298,-19.4012,-3.0724,-6.74216,1966.17,2480.88,3.05325,14.9721,7224.22,-28.4829,40.5958
158,-34.1363,-27.7023,0.0186676,-87.9713,28.0551,-30.483,10.884,-19.8279,-1.99934,-6.0661,1902.79,2357.92,3.04693,15.2167,7136.32,-29.6372,40.646
159,-34.5782,-27.7023,0.0182314,-88.8134,32.5328,-31.2192,12.123,-20.7833,-2.58296,-5.05317,1838.74,2266.4,2.99706,14.9487,6616.97,-29.4094,40.3116
160,-34.7836,-27.8446,0.0180503,-96.1238,29.7664,-30.2094,10.08,-20.0791,-1.47925,-4.40444,1780.17,2252.32,3.16826,16.3424,6550.21,-29.1521,40.2557
161,-34.8703,-28.4266,0.017466,-98.385,32.1305,-31.2117,13.0982,-19.237,-3.71052,-5.7217,1773.77,2176.59,3.24101,17.2944,5990.64,-29.7316,40.4034
162,-35.1561,-29.457,0.0173401,-93.5648,17.2304,-25.0868,6.28663,-21.0771,-7.83623,-7.25828,1956.48,2547.97,3.10459,14.8409,7284.21,-26.6673,40.4621
163,-35.219,-29.6837,0.0173566,-74.0641,-0.261381,-14.994,8.24548,-18.3911,-1.76697,-5.64248,2667.24,3450.93,2.2945,8.69296,9936.17,-25.8038,39.3715
164,-35.2107,-29.3635,0.0170426,-80.9631,2.82364,-28.4808,6.90228,-19.0196,-11.7739,-10.6212,2564.96,3130.65,2.55462,11.0914,8666.77,-26.6077,39.5311
165,-35.3693,-29.2859,0.0167578,-92.9619,20.8267,-34.79,14.4113,-13.6381,-12.0078,-5.76573,2175.27,2558.2,2.94008,15.6879,6575.11,-29.3423,39.9044
166,-35.5157,-29.2044,0.0164936,-94.5175,20.9336,-35.4947,16.7185,-16.0148,-12.5062,-6.3124,2153.24,2497.59,2.77331,14.4479,6585.19,-28.9306,40.0118
167,-35.6537,-29.2044,0.0163081,-96.6273,24.3163,-37.2696,18.6272,-16.4802,-11.2712,-4.4504,2114.59,2414.84,2.68067,13.9558,6569.08,-28.869,40.2276
