,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
43,-59.5461,-39.3219,0.00120868,-138.342,21.0756,2.34683,13.9686,3.58207,10.1968,5.74107,1366.13,3392.83,3.43979,15.8218,8876.07,-17.4896,46.8484
44,-58.3538,-39.3219,0.00150033,-145.034,6.71236,-2.42012,19.1056,9.46849,10.49,-1.98029,1933.51,3910.35,2.64933,10.2664,10469.8,-14.8492,46.1296
45,-56.4763,-42.4527,0.00158599,-128.046,17.0301,-3.86801,13.1729,7.91646,15.9532,-0.0758667,2701.01,4108.68,2.23444,8.15494,11403.4,-12.5176,38.2889
46,-55.994,-39.9603,0.00149529,-132.716,12.1779,-8.41133,13.7703,7.17307,11.9245,0.422892,2551.87,4092.45,2.33016,8.72168,11335.3,-13.3441,42.7095
47,-56.5055,-39.8822,0.00157078,-130.496,14.9101,-9.91007,10.124,6.10183,17.2722,7.4904,1773.35,3574.36,2.93795,12.5508,9284.7,-16.1903,45.1034
48,-56.0777,-37.6195,0.00176208,-132.619,15.1925,-3.0508,15.4675,9.21351,17.6916,4.45984,1617.05,3546.59,3.04278,13.0446,9314.38,-17.271,45.7198
49,-55.0795,-37.6195,0.00190216,-128.996,24.5375,1.54738,19.4862,8.62438,11.1863,-2.23431,1643.08,3423.02,3.12235,13.9504,8579.27,-17.9477,45.0631
50,-54.415,-39.3989,0.00193014,-135.278,19.0264,-0.204988,18.74,14.4086,15.2085,0.770695,1754.41,3619.41,3.00641,12.8277,9643.73,-16.2562,43.2715
51,-54.2882,-41.5878,0.00226436,-127.09,17.4038,-5.93139,11.6488,11.1808,11.2508,-0.0287456,3320.25,4358.5,1.994,6.86196,13075.1,-10.4651,33.4613
52,-52.9011,-40.4532,0.00150575,-141.254,15.6636,3.95187,20.507,20.4585,20.6056,3.47597,1755.19,3723.63,2.9109,11.8785,10278.9,-15.6963,43.586
53,-56.4449,-41.0447,0.00135154,-147.155,9.78854,-0.294315,17.5718,10.8101,15.7817,0.218848,2966.22,4516.55,1.98,6.66065,12722.7,-11.1738,41.3658
54,-57.3834,-45.5697,0.000981913,-142.237,13.594,7.73034,19.3511,8.22156,15.1747,1.72753,2651.79,4409.64,2.10062,7.12808,12503.6,-11.5466,37.4098
55,-60.1585,-49.3093,0.000986238,-149.396,3.69728,11.629,22.3486,4.33845,6.49209,-1.69342,4189.17,5217.08,1.36661,4.12665,15425.9,-7.93513,34.5033
56,-60.1204,-48.527,0.00102739,-147.593,10.0343,11.2054,19.819,6.66703,9.23676,-1.33743,3627.82,4954.41,1.59366,4.86783,14440.2,-9.01953,36.0572
57,-59.7653,-41.6493,0.00154124,-149.603,6.28338,4.92992,14.9089,8.26616,11.6763,5.64318,2864.96,4698.65,1.96275,6.28868,13665.8,-10.9441,42.5621
58,-56.2426,-41.6493,0.00179791,-147.511,10.7282,10.8205,24.3112,15.0186,13.2277,5.94631,1818.72,3946.7,2.745,10.5473,11260.7,-14.8811,44.2526
59,-54.9047,-41.1068,0.00203827,-144.591,14.933,10.7585,23.0901,13.1959,9.13328,6.7805,2822.02,4612.29,2.08071,6.89377,13897.3,-11.1045,33.8104
60,-53.8147,-41.0792,0.00157594,-149.719,19.8444,12.4416,23.3227,15.366,12.4504,6.75175,1812.96,3896.49,2.87562,11.4161,11012.5,-14.8261,41.1236
61,-56.0492,-41.0792,0.00159359,-157.669,20.9693,11.7051,17.0272,11.8137,11.02,7.5052,1847.62,4032.35,2.87801,11.2248,11485.5,-14.9048,44.1938
62,-55.9524,-43.2779,0.00132322,-149.923,21.5923,15.9919,16.3048,8.0136,17.5611,7.45275,1907.03,4035.49,2.72185,10.2505,11490.4,-14.4909,40.2226
63,-57.5674,-46.3012,0.0014695,-150.711,16.691,5.90222,13.3476,6.26707,9.25166,8.44531,2920.57,4681.85,2.06899,6.82464,13797.8,-10.7899,37.1592
64,-56.6566,-44.1407,0.00131138,-148.678,14.2594,5.94929,11.1707,8.68021,13.0395,5.41416,2576.58,4562.52,2.20957,7.40542,13132.6,-11.8662,40.5444
65,-57.6454,-41.5815,0.000962153,-138.952,10.4088,2.03925,12.2485,7.47199,16.9288,7.17625,2201.74,4191.26,2.41695,8.63031,12291.8,-13.4128,43.9922
66,-60.3351,-41.5815,0.00107695,-146.194,17.7935,3.12097,8.27817,8.26178,12.2956,12.6873,1870.83,3999.22,2.83585,11.0059,11610.3,-14.8511,45.0742
67,-59.3561,-43.8832,0.0014683,-151.23,22.3253,12.4534,11.4972,7.68933,12.416,7.41553,2037.33,4267.72,2.71354,10.0478,12461.5,-14.0197,43.342
69,-59.1283,-46.2589,0.000810574,-166.874,16.3017,9.73953,11.44,16.4028,12.7213,4.98722,2197.91,4514.86,2.62284,9.33326,13848.0,-13.929,42.8066
70,-61.8241,-42.1621,0.000768184,-177.625,15.3501,15.6157,17.2275,17.0365,12.7979,9.22856,1598.81,4133.72,3.16659,12.6142,11815.2,-16.6799,46.2916
71,-62.2907,-42.1621,0.000695667,-174.386,12.6603,11.4283,10.779,10.9122,12.7337,6.10422,1698.42,4232.67,3.02706,11.7202,12078.6,-16.0756,47.0173
72,-63.152,-44.553,0.00126849,-183.763,6.59566,10.2944,15.5066,20.0044,16.8793,10.9216,1777.36,4417.6,2.96245,11.152,13327.5,-16.0473,45.7825
74,-59.8364,-41.7788,0.00106591,-170.263,9.48281,11.7427,10.1352,5.12294,8.23262,11.5827,1874.14,4401.21,2.80342,10.3054,12851.6,-14.9675,45.7978
75,-59.4456,-41.603,0.00132241,-157.215,20.815,10.3766,8.20376,4.13399,3.53661,1.29606,1698.5,4099.55,3.0679,12.1511,11707.4,-15.906,46.3889
76,-57.5727,-41.603,0.0011725,-161.669,22.3963,20.4347,23.4753,13.3146,8.90845,4.20582,1587.14,3979.1,3.18557,13.0036,10801.7,-16.4717,44.0598
77,-58.6177,-44.4569,0.00108383,-174.3,17.7178,16.1898,16.7426,10.9105,8.01741,8.76548,2155.96,4628.75,2.60374,9.11392,14416.3,-14.0958,41.6645
78,-59.3007,-49.3246,0.0009897,-181.622,16.5821,21.4597,21.6994,14.0408,7.9096,10.8868,2653.53,5126.84,2.24181,7.07514,16718.3,-12.3633,39.5333
79,-60.0899,-42.9416,0.00113852,-181.19,18.7739,20.8066,18.3007,15.6736,7.85433,7.10005,1632.69,4248.15,3.14208,12.3268,12218.5,-16.3534,45.2587
80,-58.8731,-40.213,0.0122733,-174.593,18.1929,16.3318,20.5815,21.4794,13.791,7.94407,1412.29,3858.36,3.44672,14.7745,10850.7,-17.5799,46.6866
81,-38.2208,-23.9828,0.0258346,-135.13,26.5779,17.1427,15.5818,20.157,17.1647,1.15043,1477.4,3661.64,3.30421,13.9781,10569.5,-16.7169,43.6454
82,-31.756,-20.5948,0.0265755,-21.3676,57.5904,13.6948,16.979,8.08426,11.7546,-8.20704,1170.29,2514.13,3.9993,21.1435,5852.42,-21.4365,37.1045
83,-31.5104,-20.5948,0.0155713,-57.6615,67.2322,10.4259,16.6175,8.85805,5.95454,-4.78851,1022.29,2237.24,4.83963,31.542,4446.98,-23.1176,36.7737
84,-36.1535,-28.3941,0.0141103,-50.532,23.76,32.3785,27.3808,3.78139,10.5488,1.44527,2176.95,4112.05,2.25182,7.40185,12397.2,-14.2424,36.5776
85,-37.0093,-28.3941,0.0204271,-39.7858,18.7062,24.9484,27.1821,1.94784,19.8402,6.85935,2621.23,4257.76,1.84231,5.68804,12203.9,-13.5565,35.2405
86,-33.7959,-21.5255,0.0295854,-49.1887,35.1998,16.1016,19.4541,5.60242,19.6924,1.04987,1870.8,3551.93,2.61101,9.85808,10335.6,-15.7922,35.268
87,-30.5785,-21.5255,0.0292491,-0.585301,44.9351,8.09726,19.7569,3.21649,8.4559,-6.58992,1693.09,3041.51,2.91255,12.2381,9252.09,-19.7004,35.945
88,-30.6778,-23.2197,0.0253009,2.84194,31.7076,-5.53514,24.9312,9.15038,5.85978,-7.13035,2464.07,3370.9,2.10597,7.96269,10235.9,-19.252,35.0637
89,-31.9373,-23.9603,0.0223926,3.08399,23.7956,-11.872,22.2864,13.6537,4.65586,-7.04175,2940.31,3524.15,1.88932,7.04377,10554.8,-19.0352,34.4028
90,-32.9979,-24.1095,0.0155664,1.51754,10.8244,-16.3114,23.892,14.8611,8.66657,-1.25501,3560.44,3768.97,1.60859,5.85527,11871.0,-16.1423,32.4995
91,-36.1562,-25.4472,0.00708669,-18.1314,19.5124,-24.2053,28.4141,9.8877,10.293,-1.70964,3331.36,3311.5,1.59427,6.31884,10632.2,-16.3423,30.2978
92,-42.9911,-31.2359,0.00494731,-71.3924,34.8796,-14.658,29.1486,13.8144,10.1446,0.528306,2254.96,3135.03,2.38089,10.5639,8386.03,-16.709,31.2694
93,-46.1126,-35.2246,0.00838439,-67.2913,32.3159,1.22285,25.0793,4.31374,10.9057,-6.8874,2316.46,3563.14,2.25184,8.50923,10134.0,-14.3223,31.5595
96,-40.9668,-24.1249,0.0526883,-67.6378,23.6536,8.47291,27.3639,4.79907,13.2906,3.18874,2255.14,3777.65,2.15947,7.59884,10726.2,-14.6029,36.6378
98,-21.6704,-13.4793,0.0791214,85.5296,12.0301,0.328581,12.1882,-2.99269,5.22201,-0.423759,3585.0,4351.01,1.63967,5.25856,12833.2,-15.5338,33.501
99,-22.0341,-13.4793,0.0646619,71.4614,5.63483,0.0992589,12.0782,-0.498955,5.38349,-4.16737,3806.37,4488.49,1.5421,4.80971,13259.1,-16.0345,32.2272
100,-23.787,-16.0442,0.0625146,62.8455,4.95248,-5.12626,10.4293,-0.889926,9.71542,3.14669,3927.81,4416.09,1.55177,5.00816,13081.8,-16.3312,31.2284
101,-24.0804,-15.3483,0.0599437,50.7071,8.11165,-12.3252,8.99359,-2.64034,7.61474,3.59776,3553.13,4022.18,1.78151,6.16798,12253.2,-18.2891,32.6282
102,-24.4451,-15.3483,0.0588985,42.9944,13.3074,-15.1395,9.77953,-2.07325,7.86346,1.57541,3237.5,3691.48,1.95528,7.20297,10731.2,-20.4355,32.9607
103,-24.5979,-16.3088,0.0582212,31.7485,17.9409,-25.9904,12.7832,-6.80128,5.0434,2.79803,2953.65,3229.21,2.07227,8.56621,8943.24,-23.6789,33.4172
104,-24.6984,-18.2269,0.0565336,26.4732,20.5528,-30.0889,15.2739,-8.4263,4.26643,1.84961,2872.79,3034.96,2.01571,8.50556,8885.69,-25.0682,33.8439
105,-24.9539,-18.6337,0.0550547,22.9563,21.7872,-34.7795,14.1766,-11.7372,4.96248,0.288796,2874.71,2933.1,1.9168,8.01082,8492.55,-25.2764,33.9383
106,-25.1841,-19.342,0.0535851,19.9721,18.4048,-34.8726,12.6389,-13.0286,3.63367,-1.50391,2931.69,2957.39,1.86692,7.6581,8588.85,-23.9327,34.2545
107,-25.4191,-18.9019,0.0475753,37.4696,-4.62692,-23.1385,5.36733,-12.0409,1.19145,-0.982122,3937.56,3964.89,1.59497,5.5338,12095.9,-13.7911,33.1765
108,-26.4524,-18.9019,0.0347179,48.7947,-5.39121,-26.3841,1.98984,-12.4089,4.62151,-6.52332,4035.77,4000.66,1.46584,4.93748,12139.2,-11.7295,30.2332
109,-29.1889,-20.3081,0.020562,-0.921666,25.7113,-22.9302,4.3152,-14.7177,0.746934,-4.33325,2391.32,3050.04,2.36688,9.5941,8934.04,-17.8435,35.874
110,-33.7387,-23.414,0.0180224,-43.1725,41.6938,-8.89525,19.9693,-5.90421,1.11394,-4.66661,1836.68,2831.11,2.75942,12.4572,7448.94,-19.5073,38.7174
111,-34.8838,-21.8209,0.0421188,-46.004,32.8431,-14.2762,15.9751,-7.67391,8.92923,-1.14368,2530.31,3271.38,2.09552,8.08485,9606.22,-15.5325,35.6741
112,-27.5105,-16.9599,0.0520961,50.9241,18.5838,-19.0748,22.1025,-6.31433,1.51039,-11.0392,3469.54,3427.99,1.53581,5.71736,10603.9,-15.7743,29.5712
113,-25.6639,-16.9599,0.0476749,30.2108,19.6668,-17.269,21.6536,-6.84708,-0.60373,-11.2886,3065.42,3259.59,1.73008,6.50339,10095.4,-20.794,35.0314
114,-26.4342,-17.2202,0.0449588,13.9177,17.7397,-19.1072,29.4461,-3.6826,-0.575194,-15.916,3192.88,3205.19,1.55595,5.91895,10077.0,-22.1223,34.6707
115,-26.9437,-19.6234,0.0429381,4.01748,17.5327,-22.2472,30.2728,-5.03104,1.28988,-12.5672,3030.36,3064.07,1.58772,6.18272,9963.82,-25.1666,36.5221
116,-27.3431,-19.6463,0.0420259,-5.03611,14.1015,-27.3525,30.1195,-5.52987,1.06746,-12.8022,3123.47,3020.88,1.53171,6.0722,9585.31,-26.5063,36.6737
117,-27.5297,-21.344,0.0402258,-10.7128,13.522,-29.9738,29.223,-7.26103,-0.634447,-12.5634,3004.27,2949.2,1.54557,6.19278,8970.07,-26.9749,37.2682
118,-27.9099,-21.8378,0.0383577,-16.7417,14.1805,-35.4073,28.1069,-10.5449,-1.53559,-12.5723,3001.72,2872.83,1.50392,6.17299,8487.28,-27.5935,37.4897
119,-28.323,-22.1398,0.0375845,-20.4174,15.2359,-36.4975,27.0475,-11.8286,-3.61638,-14.2383,2954.65,2848.6,1.53971,6.40129,8473.15,-27.4582,37.5597
120,-28.4998,-22.2055,0.0362052,-24.0732,18.0899,-36.5033,29.4388,-11.0713,-2.56057,-14.1834,2816.9,2811.96,1.55491,6.48119,8447.17,-27.8949,37.9205
121,-28.8246,-23.3019,0.0346349,-18.6114,21.6371,-31.2879,28.1789,-10.5406,-4.14134,-14.2571,2788.28,2861.79,1.60935,6.64003,8453.39,-24.3445,37.5857
122,-29.2097,-22.8618,0.0338301,-28.3256,24.4055,-38.173,29.0547,-13.056,-4.74172,-14.9848,2766.08,2736.91,1.57671,6.81238,8420.37,-28.0513,38.0225
123,-29.4139,-22.8618,0.0326904,-30.5386,26.0963,-36.9004,31.6923,-10.8681,-3.28573,-14.5801,2667.55,2700.67,1.61101,6.92804,8323.16,-28.4119,38.4023
124,-29.7116,-23.2867,0.0319304,-34.9075,23.3114,-39.0627,29.4758,-11.5465,-4.40641,-14.2906,2676.69,2694.6,1.64257,7.21716,7939.7,-27.7453,38.381
125,-29.9159,-22.5968,0.031645,-34.4167,29.6862,-35.8137,32.7719,-8.76898,-2.49471,-11.7381,2632.89,2655.67,1.69264,7.6066,7449.75,-27.9906,38.5165
126,-29.9939,-22.5372,0.0305278,-42.6575,24.3309,-41.8513,27.0378,-10.7712,-6.02701,-12.7532,2551.81,2611.67,1.76404,8.07748,7374.93,-28.436,39.2039
127,-30.3061,-22.5372,0.0298646,-44.9228,19.9883,-43.1095,24.351,-11.2019,-7.37176,-14.3143,2561.41,2628.31,1.76678,8.00428,7388.25,-27.2555,38.9947
128,-30.4969,-23.0888,0.0294085,-43.7604,27.6568,-39.2018,30.9818,-7.79186,-4.49482,-12.5275,2516.71,2596.67,1.7968,8.33373,7343.29,-27.7083,39.0663
129,-30.6305,-23.6401,0.027401,-44.8699,21.985,-39.1274,26.2476,-7.09779,-7.90064,-14.0691,2487.48,2637.35,1.94118,9.13665,7345.03,-26.3802,39.3355
130,-31.2447,-24.4417,0.0275798,-25.5006,-4.00022,-21.8823,19.788,-4.63357,-3.72515,-16.5827,3183.0,3601.32,1.74693,6.51169,10384.2,-19.6583,38.0545
131,-31.1882,-22.8606,0.0293522,-11.3369,-10.4524,-21.3373,23.3807,-7.17627,-1.35573,-11.4657,3828.7,3929.41,1.39839,5.15867,11420.7,-18.0653,36.8086
134,-34.7297,-24.812,0.00985285,-14.1073,-0.417218,-33.1644,7.21568,-7.8385,-0.65066,-6.20017,3613.24,3583.75,1.66332,6.20673,11019.9,-13.5873,32.7566
135,-40.1288,-31.0864,0.00630865,-68.1302,29.2488,-19.959,13.2745,-6.21876,5.07589,-4.82635,2193.69,3033.68,2.56136,11.2781,8363.6,-18.1817,35.4205
136,-44.0013,-34.1583,0.00517906,-89.0737,32.7204,-7.53658,12.2123,-3.11557,2.82601,-3.17151,1773.64,3096.03,3.07435,14.1159,8210.82,-17.9006,38.1367
137,-45.715,-34.5341,0.00363893,-99.2966,34.1381,-2.37362,14.6792,-5.20649,-1.46021,-7.32352,1840.93,3324.59,2.96886,13.0837,9229.03,-17.5706,39.5896
138,-48.7805,-38.3974,0.0028303,-82.1065,8.1835,3.09712,8.64723,-3.04174,2.43721,-5.06156,3190.43,4493.68,1.72364,5.29882,13002.8,-11.4336,36.9227
139,-50.9633,-38.3974,0.00234524,-99.6436,39.0386,-7.94003,0.601396,-2.60269,3.93599,-5.20084,1952.4,3307.01,3.10526,13.9796,9039.05,-15.8656,38.0804
140,-52.5962,-39.6334,0.00171852,-132.902,39.608,4.29118,9.31522,7.41094,3.27098,-1.47361,1977.14,3759.55,3.14553,13.4253,10046.8,-15.2352,36.4791
141,-55.2969,-44.788,0.00125095,-152.054,32.252,10.1581,11.2872,12.0081,6.35471,-2.34505,2258.93,4217.47,2.73521,10.3374,12311.0,-13.9409,34.7229
142,-58.0552,-44.9275,0.00116595,-156.287,34.6339,14.231,8.92237,10.9844,5.01877,-1.79526,1822.11,4022.04,3.13387,12.6924,11699.8,-15.6477,41.2393
143,-58.6664,-44.9275,0.00134469,-160.981,27.3242,13.2421,11.7666,11.236,4.42028,-0.0851403,2214.58,4340.43,2.68231,9.81347,13316.5,-13.8212,40.9057
144,-57.4276,-40.185,0.00128756,-161.454,25.3743,12.3087,11.9401,11.5927,9.29156,-0.142739,1562.32,3775.65,3.28396,13.9361,10386.4,-16.6284,45.3614
145,-57.8047,-39.656,0.00109742,-152.674,26.0848,17.3476,17.8067,9.34965,12.368,5.11819,1210.85,3349.51,3.74296,17.7092,8249.12,-18.7065,46.5383
146,-59.1925,-39.656,0.00156384,-148.842,16.0758,11.7917,14.7502,13.3507,11.6723,1.67729,1438.28,3622.63,3.26084,13.7989,10214.1,-16.9138,46.4643
147,-56.1162,-40.1741,0.00168612,-125.594,24.3624,-0.639114,11.1102,3.08673,2.54933,-4.23228,2345.97,4020.57,2.47285,9.29906,11510.7,-12.8271,40.5544
148,-55.4622,-45.3,0.00104887,-131.523,30.2117,1.06091,4.82954,1.34126,2.04098,-3.45649,2438.24,4062.3,2.49933,9.26354,11800.3,-12.5266,36.1225
149,-59.5856,-45.9419,0.000979553,-151.861,20.0268,10.0141,11.8874,3.76113,5.37124,-3.71572,2458.71,4437.57,2.34381,8.11656,13034.5,-12.2025,41.1982
150,-60.1794,-46.4324,0.00102333,-160.479,22.5214,18.031,13.6129,10.6186,6.49912,1.19988,2159.31,4338.73,2.572,9.11904,13162.1,-13.537,40.8459
151,-59.7997,-46.4324,0.00106211,-150.703,22.9332,8.48955,5.55085,-0.509128,1.10047,-4.5805,2685.0,4406.25,2.22601,7.50735,13203.6,-11.3846,38.1621
152,-59.4766,-48.8921,0.00081828,-152.649,22.0708,15.0761,10.5332,8.92863,9.62222,-3.6127,3109.3,4834.37,1.95279,6.07485,14485.4,-10.2201,31.8108
153,-61.742,-50.2843,0.00117688,-162.103,13.3112,12.516,11.9649,2.26082,7.26369,-0.19077,3358.07,5049.94,1.80192,5.48048,15054.1,-9.33651,37.3029
154,-58.5853,-42.9404,0.00195422,-152.26,17.319,14.1139,18.0056,7.83625,12.5868,3.70639,2726.57,4624.69,2.114,6.95273,13606.3,-11.315,38.6914
164,-19.0871,-13.6749,0.104472,19.432,35.5754,-44.6462,14.9757,-2.9441,10.3883,-9.18636,2231.44,2145.61,2.31818,11.5684,6659.79,-31.9878,37.0115
165,-19.62,-14.8777,0.100428,8.27902,37.6792,-49.2261,14.5568,-3.97426,7.97734,-9.61888,2148.65,2043.15,2.39701,12.5857,6106.16,-32.9595,37.6857
166,-19.9629,-14.6997,0.0960709,2.74267,40.8512,-51.0023,15.0799,-1.45195,7.48012,-9.65296,2075.93,1967.68,2.44185,13.6547,4969.72,-33.092,37.9397
167,-20.3482,-14.502,0.0929897,-4.64705,40.5685,-54.9681,13.6081,-2.57981,3.47217,-9.10858,2033.7,1915.13,2.4899,14.7922,4530.43,-33.661,38.3293
168,-20.6313,-14.3825,0.0882342,-9.15898,39.3351,-55.529,12.6191,-4.2988,3.59236,-8.16583,2006.6,1916.11,2.50719,14.6401,4669.09,-33.5883,38.7092
169,-21.0873,-14.3103,0.0856344,-16.6919,40.4493,-56.8862,10.8571,-5.11293,2.68808,-9.3206,1963.34,1870.8,2.6342,16.077,4509.66,-33.6726,39.1887
170,-21.347,-14.3103,0.0831231,-21.2917,41.3247,-56.48,9.70321,-4.83065,3.13305,-8.72497,1900.79,1849.11,2.69451,16.7357,4486.6,-34.1996,39.3773
171,-21.6056,-14.4151,0.079466,-22.2616,44.2396,-55.3555,7.34845,-7.91623,-0.11473,-10.34,1888.47,1846.21,2.78317,17.6958,4485.49,-34.1757,39.543
