,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
87,-56.1741,-43.46,0.00343375,-159.382,32.0492,-0.7256,11.1564,0.845967,7.7575,-2.68462,2476.76,3827.8,2.47304,9.61057,10673.1,-13.1112,36.1301
88,-49.2846,-37.6668,0.0102932,-119.838,40.9872,-5.11728,13.8876,11.6749,15.2888,-5.41631,1993.43,3175.93,2.86371,12.7694,8827.29,-16.523,36.6509
89,-39.749,-29.9455,0.0140219,-77.6784,45.5366,-7.0591,19.7627,8.14085,18.1428,-7.19418,1767.55,2804.64,2.83359,12.794,8182.16,-19.7083,37.4988
90,-37.0639,-29.2189,0.0147488,-92.6672,63.8943,-8.85913,22.1811,10.1748,19.5623,-2.64193,1098.56,2055.15,4.24708,27.5746,4290.79,-27.3029,41.3146
91,-36.6249,-29.2189,0.0158705,-102.109,71.2177,-8.55736,17.9477,12.4966,10.9726,0.69348,1021.29,1889.55,4.84018,36.194,3998.15,-28.2014,40.271
92,-35.9882,-29.6665,0.0155004,-110.357,75.8073,-8.50139,16.1275,18.6072,13.0013,5.4245,849.723,1705.88,5.88275,52.0688,3521.53,-30.467,42.1594
93,-36.1931,-29.9614,0.0154756,-117.084,75.9591,-7.49422,12.2944,19.8315,10.1565,3.36061,871.95,1728.59,6.04405,54.109,3523.16,-29.7982,41.5089
94,-36.207,-31.33,0.014661,-122.322,78.6767,-4.58498,8.81637,21.7602,9.09331,3.16947,818.967,1665.6,6.57533,62.0085,3319.7,-30.5357,42.2676
95,-36.6767,-31.33,0.0114761,-99.1808,49.8408,7.56774,9.36565,16.7003,13.5048,-5.18807,1161.71,2506.47,4.29811,24.109,4764.29,-22.443,41.5799
96,-38.8041,-31.6199,0.00841897,-57.0915,33.5554,12.6718,23.6997,6.12618,4.52348,-3.41969,2181.44,3604.79,2.34641,8.50655,10803.4,-15.7795,35.0903
97,-41.4948,-31.9065,0.00724273,-99.5225,51.3221,10.7043,28.1929,4.14656,5.26512,4.02823,1191.46,2540.64,3.76595,19.8531,6273.84,-21.9894,39.5629
98,-42.802,-31.9065,0.00604275,-119.005,61.5325,6.5882,24.2943,7.52032,3.67807,0.83098,1076.38,2337.61,4.42008,27.491,5349.93,-24.0089,36.1153
99,-44.3753,-34.6122,0.00504633,-128.755,64.9809,4.82272,20.9331,10.0761,-0.39063,-1.14136,1099.36,2326.31,4.61351,30.0066,4672.12,-23.6274,35.7278
100,-45.9405,-37.8429,0.00420721,-141.177,68.923,7.48591,15.699,13.7381,-2.33574,-1.09893,1054.96,2331.39,5.11555,35.0221,4250.09,-24.0853,36.3203
101,-47.5201,-39.6539,0.0039063,-146.639,72.3439,10.8509,12.4893,17.3967,-3.05955,-3.43582,981.583,2249.79,5.49259,39.2776,3977.97,-25.0123,37.655
102,-48.1647,-39.6539,0.0041341,-153.435,71.5263,11.249,10.0266,17.5889,-3.69308,-2.89063,1002.36,2317.9,5.50017,38.697,3979.49,-24.6325,38.2115
103,-47.6724,-40.0014,0.00337216,-154.977,69.961,11.1734,5.97408,15.3402,-1.82607,-4.67293,1096.67,2443.57,5.20303,34.5029,4040.64,-23.1547,38.0901
104,-49.4418,-40.0014,0.00194305,-128.85,55.7783,7.30953,12.6646,8.46114,7.12727,-2.94568,1369.94,2756.83,3.9217,20.9286,6363.02,-19.0923,36.4281
105,-54.2303,-45.7486,0.00154474,-178.84,53.0654,16.3359,7.80409,17.5405,5.51453,-2.73341,1365.21,3254.56,4.05581,20.4797,7305.72,-18.4131,36.0048
106,-56.2229,-46.4142,0.00199232,-183.958,44.4495,24.9537,16.4767,10.2525,9.98339,2.88031,1549.61,3580.67,3.52002,15.7705,9811.78,-16.5867,35.359
107,-54.0128,-42.1341,0.00855185,-138.115,34.2693,-3.07564,9.40648,7.54777,14.1849,-1.90217,2593.82,3757.92,2.39543,9.16518,11061.3,-12.7233,33.4879
108,-41.3588,-29.1896,0.0126441,-46.1476,35.4488,-10.2705,17.1483,2.28781,14.2095,-4.02131,2459.16,3271.66,2.16028,8.1826,10143.8,-15.7019,32.9687
109,-37.9622,-29.1896,0.0145716,-54.3014,55.9088,-19.0272,22.1665,5.33388,8.98808,-8.93732,1844.53,2485.59,2.69616,13.115,6664.42,-23.2757,35.8179
110,-36.7298,-28.9115,0.0157642,-65.4191,64.5843,-21.8502,22.1307,10.1838,9.14605,-9.13372,1590.66,2184.63,3.03644,17.2901,5268.27,-26.5055,38.3237
111,-36.0466,-28.9115,0.0162226,-73.4167,69.9206,-21.6389,21.0985,13.8385,7.23994,-5.74192,1382.51,2022.11,3.58695,23.7555,4669.77,-28.0573,39.8483
112,-35.7976,-29.1862,0.0168019,-81.8138,74.3868,-20.3047,20.9044,16.3635,9.15941,-5.37149,1223.3,1885.81,4.00777,28.8505,4375.45,-29.4888,40.6438
113,-35.4928,-29.3821,0.015929,-86.2348,77.5943,-18.5216,17.6281,16.5953,7.56161,-2.55361,1131.68,1798.13,4.41628,34.0459,4085.06,-30.0886,40.9327
114,-35.9562,-29.5693,0.0151228,-90.4,79.7811,-18.2599,16.4009,17.8213,6.30466,0.545619,1102.36,1779.83,4.688,37.751,4058.2,-29.9361,41.0059
115,-36.4074,-29.3877,0.0148279,-96.9543,81.1373,-17.0254,14.2374,19.9982,5.50381,2.99715,1070.08,1780.49,5.06935,42.7709,4039.04,-30.1251,41.0178
116,-36.5784,-29.3877,0.0142319,-100.425,83.7378,-15.8228,10.8483,20.7871,3.7416,2.69455,1045.03,1742.59,5.30951,46.3122,3650.3,-30.568,41.0438
117,-36.9348,-29.6238,0.0144269,-101.92,81.7948,-15.8538,10.9659,22.0482,5.25169,0.796928,1046.09,1724.05,5.18257,44.5063,3675.42,-30.3248,41.3745
118,-36.8166,-30.0924,0.0144821,-103.508,84.3033,-16.3701,8.84521,22.5401,2.34345,1.07886,1026.59,1710.18,5.39155,47.7866,3479.33,-31.0176,41.3114
119,-36.7834,-30.0924,0.0136696,-107.679,84.5802,-15.7819,8.30369,25.6515,2.40032,1.61497,987.685,1715.04,5.65808,51.5828,3441.75,-30.8291,41.2115
120,-37.2849,-30.4346,0.0135501,-110.837,86.4227,-15.2135,4.80353,24.5958,0.61686,0.677294,995.818,1702.72,5.80161,53.5471,3425.6,-30.6545,41.5379
121,-37.3611,-30.6053,0.0125,-111.072,81.8866,-11.9986,3.95559,21.6284,5.30958,-3.08476,1007.52,1740.92,5.73301,50.792,3418.3,-29.6393,42.0033
122,-38.0618,-31.0834,0.0100175,-42.4913,20.9951,1.83222,15.3039,0.980244,14.0599,-2.68646,2887.24,4021.92,1.86799,6.11135,11788.0,-13.0963,38.5359
123,-39.9848,-32.7271,0.00720516,-66.1989,36.9602,-10.4822,13.9716,0.601636,21.0018,-2.77665,2199.5,3114.1,2.37642,9.42284,9265.94,-18.0546,38.6394
124,-42.8471,-33.284,0.0042503,-94.4773,47.4356,-7.97916,10.4981,3.88907,22.6783,-4.88802,1823.59,2775.69,3.03709,14.2966,8002.87,-19.859,38.5501
125,-47.4316,-37.8647,0.00256457,-140.298,49.5143,2.58525,11.784,12.0909,21.3279,4.32497,1438.11,2880.18,3.85454,20.4658,7111.51,-19.2705,38.0474
126,-51.8197,-43.299,0.00222609,-175.09,50.7313,18.5794,11.6411,12.9474,16.3235,9.37069,1091.76,2900.94,4.54131,25.5211,5963.14,-20.5219,36.7907
127,-53.0491,-44.7849,0.00220885,-193.494,43.657,19.3811,14.9716,16.5491,15.2689,12.4729,1256.69,3244.4,4.03819,20.2694,7421.72,-18.6072,39.9377
128,-53.1167,-44.7849,0.0054289,-172.463,42.486,16.1432,16.5048,13.3286,12.5422,5.89916,1484.3,3342.05,3.55001,16.5238,8579.81,-17.0222,37.4067
129,-45.3058,-30.9033,0.0128739,-101.727,25.0666,-5.09462,13.3209,2.27306,15.7735,2.06753,2880.27,3830.09,1.94332,6.79829,11066.2,-12.2929,31.0005
130,-37.8058,-27.7196,0.0151526,-4.27654,19.2349,-8.9913,18.8479,0.417407,10.1103,-5.54946,3287.29,3837.43,1.55891,5.13359,11112.5,-13.9095,29.5644
131,-36.3902,-27.7196,0.0161733,-20.2048,33.9021,-17.2062,17.79,1.52492,14.8721,-6.64959,2597.69,3181.42,1.99474,7.42446,10033.9,-19.6002,33.6008
132,-35.824,-28.842,0.0182936,-33.8724,43.3952,-19.7168,21.9495,1.40808,17.6912,-6.42819,2154.49,2801.28,2.26347,9.34332,7933.34,-22.5373,36.2878
133,-34.754,-28.7544,0.0183085,-42.6906,51.3029,-23.7362,20.8789,3.66175,16.4892,-7.27685,1860.61,2464.84,2.58002,12.0129,6640.53,-24.7665,37.6955
134,-34.7469,-28.7307,0.018643,-47.2791,53.904,-26.9359,20.9146,6.72942,13.4634,-6.63124,1779.78,2332.88,2.71246,13.8045,6568.85,-25.1584,38.4871
135,-34.5897,-28.3292,0.0186986,-52.2302,58.4212,-31.5586,22.9612,9.39479,11.6791,-6.65488,1728.74,2187.17,2.71243,15.0333,5928.93,-27.0248,38.7619
136,-34.5638,-28.3292,0.0174243,-59.6095,63.1376,-33.9236,21.7352,12.0452,8.63303,-3.24602,1633.89,2064.72,2.88431,17.5915,5359.0,-28.1144,39.0318
137,-35.1769,-28.4713,0.0167323,-67.7017,68.3981,-32.6703,20.5821,10.1124,9.53007,-0.86904,1532.22,1983.92,3.08996,19.5934,5355.68,-28.7801,39.4615
138,-35.5289,-27.7496,0.0160689,-73.8409,69.5554,-32.6294,18.9819,10.6103,7.56215,0.591977,1493.38,1964.01,3.35063,22.5875,5311.08,-28.8941,39.7607
139,-35.8803,-27.3493,0.015913,-77.2909,71.9196,-30.9211,15.422,12.9621,3.95789,1.19564,1441.98,1913.71,3.55204,25.058,4703.43,-29.5851,39.6966
140,-35.965,-27.3493,0.0161119,-81.3459,74.4047,-33.254,14.8708,13.606,2.13918,-1.4797,1434.26,1868.03,3.62275,26.8103,4662.08,-29.9717,39.8042
141,-35.8571,-27.6585,0.0154165,-83.4451,73.2738,-31.4204,12.4158,15.7131,1.96532,-0.250319,1411.53,1881.44,3.85171,29.0755,4398.68,-28.6674,40.0236
142,-36.2403,-28.1374,0.0150606,-87.7306,75.6332,-30.1722,10.5776,14.5822,0.89725,-1.99594,1365.77,1825.42,3.99721,30.9294,4384.65,-29.4296,40.4442
143,-36.4431,-29.0813,0.0152351,-92.4009,77.5037,-28.6716,7.84129,16.56,1.34827,-0.677693,1291.38,1803.34,4.43029,36.3509,4086.47,-29.4326,40.6473
144,-36.3431,-29.5078,0.0131385,-95.3247,78.0649,-25.5046,4.58188,15.8666,2.8205,0.447598,1211.35,1765.74,4.77302,40.034,3483.98,-29.3369,40.966
145,-37.6291,-29.775,0.00847847,-56.3566,42.3879,-12.2834,5.7996,1.05521,12.7013,-5.95579,1880.61,2835.01,2.97017,13.4613,7937.37,-18.8379,39.0387
146,-41.4336,-30.6511,0.00515082,-85.6792,59.1288,-13.6834,10.9628,-1.27022,5.05831,-5.35502,1675.58,2473.79,3.36394,18.393,6651.61,-20.7026,37.0472
147,-45.7625,-36.7874,0.00380988,-141.567,68.5757,13.7774,7.20592,5.27802,7.90084,-1.41252,999.436,2276.32,5.42823,37.6951,3478.71,-23.3103,38.7334
148,-48.3818,-38.1456,0.00193194,-173.358,60.6395,21.9326,6.86414,8.39261,6.9935,4.52679,1111.7,2797.47,4.75946,27.7157,4952.44,-20.8421,39.8976
149,-54.2801,-44.2298,0.00146767,-194.265,52.7673,32.7923,10.4005,7.8627,8.77704,5.01101,1291.53,3313.37,4.07063,20.0363,7964.73,-18.9198,38.0061
150,-56.6674,-47.8375,0.00132922,-211.623,39.2685,33.7058,16.9658,17.4757,7.62097,7.30298,1395.74,3688.71,3.66534,16.2151,10141.4,-17.3879,38.1855
151,-57.5281,-47.8375,0.00157728,-207.5,33.2067,27.4019,20.8282,20.8803,9.29135,3.93888,1578.24,3818.87,3.33688,14.0193,11338.5,-16.6009,39.0752
152,-56.0418,-45.2035,0.0116079,-154.893,38.5607,-2.16043,12.6176,11.523,13.1604,4.84035,2237.29,3602.31,2.80214,11.8484,10041.7,-14.3206,33.7417
153,-38.7049,-24.642,0.0172913,-44.2474,17.7026,-10.2046,11.9109,3.22795,16.0329,-4.40019,3536.99,3993.95,1.57261,5.12811,11857.5,-11.7936,29.716
154,-35.2434,-24.642,0.0204507,0.654033,34.43,-13.8006,18.2503,-1.22513,12.5064,-6.97245,2685.91,3309.24,1.90812,6.86298,10309.4,-18.3749,32.1169
155,-33.7858,-25.9121,0.0228575,-15.9911,43.6215,-16.8567,21.408,-4.84131,17.4762,-7.56611,2216.58,2928.82,2.13874,8.0401,8994.41,-21.8285,35.461
156,-32.8194,-25.1516,0.0242449,-25.8633,47.0118,-19.5121,25.4665,-2.86692,18.6513,-3.06825,1946.45,2697.56,2.31373,9.28764,7711.7,-24.0866,38.2124
157,-32.3076,-25.1516,0.0248988,-32.8745,48.8677,-24.6345,26.3994,0.608326,18.4827,-4.18509,1873.51,2533.06,2.40507,10.4349,6958.34,-25.1151,39.4423
158,-32.0764,-25.952,0.0237003,-40.7662,53.1625,-27.2294,22.0681,2.31712,15.7217,-4.19107,1732.95,2336.89,2.67187,12.9882,6621.91,-25.8966,40.08
159,-32.5049,-25.952,0.022495,-45.6413,56.8807,-26.8413,20.5331,3.45574,14.4088,-3.98597,1635.94,2233.06,2.89049,15.1486,5981.88,-26.5395,40.2286
160,-32.9583,-26.1022,0.021747,-52.8688,60.253,-29.3429,18.7912,3.13803,12.1409,-2.52726,1559.69,2123.63,3.05367,17.1284,5685.72,-27.258,40.4551
161,-33.252,-27.261,0.0209672,-60.4562,62.3187,-31.4316,18.6021,-0.302766,11.7315,-1.49148,1503.31,2066.63,3.12805,17.8657,5695.23,-28.3029,40.8582
162,-33.5692,-27.4252,0.0204034,-66.3363,65.8367,-31.5014,16.9674,0.169321,9.37141,0.349845,1418.77,1971.9,3.34957,20.5398,5267.13,-28.6159,41.0034
163,-33.806,-26.9198,0.0199042,-72.7261,68.5822,-34.551,13.9909,4.1531,5.85698,-0.126877,1366.87,1867.18,3.51906,23.5403,4701.85,-29.903,41.0647
164,-34.0211,-26.9198,0.0199814,-76.5403,68.5623,-35.54,9.5899,6.02297,4.13007,-4.44862,1334.23,1820.36,3.75063,26.8735,4652.08,-30.1618,41.1263
165,-33.9875,-27.0329,0.0200994,-82.9762,69.7154,-40.5668,7.71225,5.74121,0.789143,-4.59161,1341.18,1784.43,3.8472,29.2616,4440.8,-30.2938,41.3978
166,-33.9363,-27.0329,0.019696,-83.0684,68.7186,-39.8742,7.82318,6.76339,-0.483136,-3.95337,1354.6,1809.53,3.84925,29.0777,4638.77,-30.2978,41.5076
167,-34.1125,-27.5157,0.0173971,-84.8262,72.0975,-34.7992,6.23087,10.5442,1.81274,-2.77971,1267.88,1763.78,4.22844,33.5635,4086.2,-30.2263,41.5643
168,-35.1905,-27.6105,0.0116829,-53.436,43.9427,-20.3808,1.19413,2.09611,12.8356,-13.0703,1733.89,2596.07,3.15869,15.2988,7164.0,-21.067,39.9819
169,-38.649,-27.7864,0.00640497,-72.0756,49.717,-18.1942,3.04752,-4.21436,13.4302,-13.5584,1853.5,2647.28,2.99924,14.2671,7684.6,-20.146,38.6062
170,-43.8697,-36.1067,0.00442874,-133.878,62.093,2.30531,3.17362,5.68196,9.62922,-3.27277,1153.18,2358.98,4.79239,30.8946,4092.3,-22.321,41.419
171,-47.0744,-39.2556,0.00228424,-168.522,58.4016,16.759,4.80729,7.20411,11.2589,2.49894,1092.59,2618.71,4.91139,29.8991,4746.05,-21.3894,42.4643
172,-52.8252,-44.7919,0.00156057,-192.218,53.697,26.4837,2.81843,9.97445,10.777,5.16488,1278.26,3260.89,4.25619,21.6864,7229.6,-19.3861,41.1024
173,-56.1343,-48.045,0.00142457,-214.196,42.2654,32.5911,9.52892,15.4274,14.9156,5.48773,1234.03,3456.96,4.0509,19.4772,8545.08,-19.0863,39.2533
175,-52.7259,-40.2766,0.00621457,-148.224,39.3668,5.61897,9.57879,6.1278,17.1315,2.9315,1738.32,3311.98,3.10004,13.5645,9278.44,-16.545,36.1252
176,-44.1318,-30.5378,0.0153558,-79.8334,31.9895,-11.6295,17.3901,1.36791,13.9237,-5.30572,2570.45,3393.11,2.10073,7.98165,10203.0,-14.9102,31.9825
177,-36.2746,-24.9675,0.017789,2.10423,24.4336,-12.9822,22.2491,0.426963,13.8449,0.654027,3015.35,3551.83,1.66999,5.82001,10808.9,-15.0848,30.6315
178,-34.9969,-24.9675,0.0179942,-13.2045,36.3849,-15.135,20.4094,-3.01218,21.499,-2.20175,2524.16,3164.68,1.92501,6.83169,9905.27,-20.0021,32.3768
179,-34.8974,-26.6149,0.0205874,-24.5787,40.1879,-24.5635,22.7683,2.45908,22.869,-3.4168,2326.6,2805.2,2.07892,8.20965,8548.48,-22.4448,34.8046
180,-33.728,-26.4411,0.0210659,-29.0679,47.5307,-28.2134,23.1685,0.940707,18.3575,-5.73336,2109.49,2557.98,2.23837,9.6689,7077.33,-24.1624,36.6125
181,-33.5284,-26.4411,0.0211354,-33.0405,49.4521,-30.0529,21.5711,-0.0887459,17.014,-7.76885,2009.36,2483.63,2.37143,10.6743,6905.24,-24.7871,37.7793
182,-33.4998,-27.1444,0.020569,-38.3544,51.0183,-32.7659,20.4839,1.80656,13.692,-6.82041,1938.72,2360.53,2.45325,11.7739,6640.43,-25.631,38.5214
183,-33.7357,-27.1811,0.0197368,-46.2032,57.1287,-36.2155,19.6729,0.356005,10.2228,-4.81058,1814.31,2197.13,2.56119,13.3367,6209.76,-26.8308,38.8916
184,-34.0945,-27.2908,0.0193574,-53.6095,59.1385,-35.7513,16.4236,0.220694,8.61273,-3.29674,1709.59,2133.2,2.83817,15.8506,5985.59,-26.9678,39.2792
185,-34.263,-26.934,0.0187461,-62.5137,63.5109,-40.6771,13.7593,-0.344849,4.50457,-4.20061,1635.26,2005.85,3.02114,18.6866,5348.94,-28.2851,39.4966
186,-34.5418,-26.4831,0.0182533,-66.1031,64.9435,-41.7002,12.2902,2.02798,2.03794,-4.64504,1625.6,1955.13,3.07053,19.8483,4732.66,-28.9628,39.5056
187,-34.7732,-26.4831,0.0177594,-72.6355,70.9099,-41.4706,10.0561,4.82593,1.48213,-2.3103,1526.62,1848.16,3.37925,24.2819,4651.37,-29.928,39.5743
188,-35.0114,-26.5005,0.0176971,-75.3093,72.7436,-38.7675,7.70894,7.31189,1.01212,-2.45677,1493.01,1836.35,3.69181,27.8717,4431.06,-29.6577,39.7024
189,-35.042,-27.3399,0.016263,-66.5653,62.184,-29.1466,2.9616,12.5836,0.412527,-2.65512,1567.33,2059.13,3.7748,25.291,4675.17,-26.1847,39.6336
190,-35.776,-26.8182,0.0131329,-7.24014,19.5076,-8.78942,0.808891,5.04011,7.69358,-0.34461,3135.01,4019.35,1.97891,6.60084,12383.9,-12.2372,34.6685
191,-37.6328,-26.8182,0.0126152,-24.4925,22.3562,-16.081,1.42705,4.04986,12.5458,-6.25509,3070.68,3595.54,2.05463,7.37806,11257.2,-14.8711,29.8362
192,-37.9821,-29.8932,0.0125042,-47.1618,35.0159,-22.9525,11.4371,4.18483,15.271,-11.9659,2448.81,2865.38,2.28826,9.61376,8612.69,-21.742,33.8971
193,-38.0589,-29.8932,0.0113369,-59.17,42.0105,-30.8163,14.6992,4.04121,11.9561,-10.9443,2351.08,2543.19,2.3481,11.2846,7496.75,-24.15,33.3309
194,-38.9101,-31.3114,0.0107715,-69.0284,46.1628,-34.2564,14.0295,4.95254,12.6762,-9.86648,2206.83,2403.07,2.56315,13.603,7136.33,-25.3059,34.365
195,-39.3544,-31.3114,0.0103504,-77.7169,49.1898,-38.2125,13.0029,4.55362,9.80556,-9.20047,2247.51,2295.54,2.61227,14.7658,7048.09,-26.0511,33.8628
196,-39.7008,-32.9832,0.0100203,-85.1291,53.3558,-40.8621,12.1983,5.64374,7.41292,-7.51065,2019.62,2184.28,2.83518,17.5015,5336.25,-27.6841,35.1654
197,-39.9824,-32.5665,0.00966814,-88.2784,55.6695,-36.9322,10.1387,7.70141,7.77014,-6.37813,1903.06,2160.2,3.09582,19.8139,5255.47,-26.9373,34.9044
198,-40.2931,-32.5665,0.0092128,-94.518,59.7978,-38.6995,8.1935,7.33898,5.62174,-5.23916,1804.03,2077.28,3.32787,22.7491,4600.54,-28.1931,35.8231
199,-40.7122,-32.6319,0.00894261,-99.3335,58.9828,-39.1263,4.25846,7.89461,2.69154,-6.1297,1835.2,2051.03,3.41666,23.8124,4572.81,-27.6638,35.7062
200,-40.9707,-32.208,0.00881845,-104.395,63.3897,-37.4109,3.77807,8.77032,3.52081,-5.38302,1767.24,2005.43,3.66562,26.8487,4508.95,-28.1674,36.0237
