,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
58,-40.7498,-34.1575,0.00746069,-199.696,43.9468,45.3087,30.9371,18.8265,16.9062,19.3894,537.647,2232.87,6.61444,49.9092,1206.25,-27.583,45.1944
59,-42.5444,-36.0392,0.0064983,-205.999,43.8725,44.3821,32.5959,22.5376,17.1572,17.8077,538.684,2238.72,6.65841,50.4699,1159.23,-27.2626,44.7999
60,-43.744,-36.8368,0.00566823,-192.566,38.7526,29.9155,34.9665,29.9271,14.7415,15.7904,664.234,2423.48,5.79754,39.5961,3410.06,-24.7195,44.0773
61,-44.9311,-38.8103,0.0049165,-209.143,39.3539,40.3846,32.0105,24.5257,16.8959,18.8717,609.533,2397.02,6.04964,41.9699,2073.04,-25.5604,44.1023
62,-46.1669,-39.3598,0.00430984,-222.413,35.397,48.8127,31.7615,23.1678,19.0052,18.1851,645.168,2584.01,5.79422,37.9916,1795.87,-25.4239,44.0702
63,-47.3108,-40.9102,0.00360726,-194.015,30.0845,30.4056,32.0038,22.3065,13.4555,7.73215,975.525,3005.68,4.35877,23.1337,6539.79,-20.8028,43.6368
64,-48.8565,-41.9762,0.00322847,-190.007,33.2937,27.0165,24.3294,16.0468,16.1155,13.0768,1126.94,3201.12,4.0258,20.0172,7907.05,-19.9006,43.6625
65,-49.8201,-42.8649,0.00258916,-199.911,37.1572,25.5122,20.0545,18.6358,14.1462,13.6374,1032.01,3103.58,4.35721,22.9565,6352.38,-20.5484,42.9206
66,-51.7368,-45.1076,0.00228014,-209.971,31.4962,25.1574,21.4795,24.4697,18.362,16.327,1060.57,3233.23,4.2699,21.8818,6947.87,-20.3346,42.4051
67,-52.8408,-45.7,0.00189169,-212.267,31.0232,25.2905,17.3344,21.0343,16.3514,17.2619,1155.64,3426.72,4.04623,19.6227,8274.98,-19.5068,42.0049
68,-54.463,-46.7013,0.0017539,-214.849,31.4192,23.4067,13.3674,21.4503,14.2309,13.7489,1433.96,3787.85,3.54462,15.3553,10724.1,-17.5333,42.6643
69,-55.1199,-48.1279,0.0014728,-211.778,30.716,20.3154,14.4426,19.3783,13.6439,12.9341,1260.54,3542.19,3.82841,17.8713,8925.75,-18.1082,41.5295
70,-56.6371,-45.5898,0.00154977,-153.453,-0.988844,21.648,20.8925,13.8961,23.4674,2.91083,3526.12,5103.01,1.33197,3.58392,14124.3,-10.6734,36.1346
71,-56.1947,-45.5898,0.00908713,-173.487,23.6098,6.67959,17.3832,20.4785,16.7881,5.85232,2032.48,3945.66,2.70931,10.4357,11805.7,-14.1545,37.5865
73,-35.971,-24.7264,0.020054,-3.18,14.1,-2.22516,15.2555,8.68482,15.6166,-0.376771,3352.77,4230.13,1.59483,4.93273,12560.0,-11.5622,33.4828
74,-33.956,-24.7264,0.0251349,17.4163,16.3181,-0.353055,16.49,-0.0623221,6.11755,-7.53624,3475.16,4108.25,1.50137,4.69503,12074.0,-12.162,28.8162
75,-31.9945,-21.3009,0.0310047,23.1889,21.4201,-10.2584,11.3549,-6.13002,5.87407,-16.8682,3167.49,3734.61,1.64058,5.22737,11404.3,-14.4873,31.5857
76,-30.1715,-20.8101,0.0315534,25.8097,30.2786,-8.4891,12.5158,4.24507,9.73112,-8.61872,2741.12,3521.88,2.03581,7.15749,11326.6,-14.7404,31.7024
77,-30.0191,-20.8101,0.0304758,19.0228,43.5978,-12.0032,14.4299,4.10881,10.8258,-7.08001,2205.05,2971.87,2.50341,10.5526,8756.69,-17.6802,32.588
78,-30.3209,-22.2318,0.0342844,15.7561,39.1822,-16.553,13.3106,0.946963,10.3337,-2.60414,2429.24,3056.16,2.39264,10.1406,8864.8,-16.6628,30.8349
79,-29.2981,-19.8243,0.0326761,9.2533,48.1994,-12.1248,10.7962,4.56606,13.1667,-2.7986,1984.41,2786.79,2.8411,13.0779,7924.85,-18.9881,34.6139
80,-29.7154,-19.8243,0.0296494,-1.37039,59.2837,-18.3229,14.5297,3.05412,15.96,-4.83074,1709.17,2354.52,3.03088,15.6537,6299.42,-23.196,32.9092
81,-30.5597,-20.7777,0.0292592,-8.06961,66.6032,-17.98,19.5576,5.02633,13.8344,-4.39227,1504.96,2152.21,3.2015,17.9048,5625.0,-25.1154,33.673
82,-30.6747,-21.9923,0.0289538,-19.0076,69.9474,-18.6916,19.2648,2.1437,11.5363,-6.29147,1410.83,2041.37,3.24634,18.2601,5262.8,-26.1871,35.4683
83,-30.7659,-22.8168,0.0266626,-21.1642,73.5556,-17.7615,25.1504,-1.14347,12.6929,-1.68058,1332.96,1997.94,3.24057,18.2696,5387.08,-26.6507,35.4307
84,-31.482,-21.6882,0.0294005,-33.0498,85.953,-25.9395,23.4417,-0.163195,6.66639,-0.266914,1193.24,1718.16,3.51172,23.4689,4725.53,-30.2259,35.5866
85,-30.6329,-21.6882,0.0286702,-44.7908,93.4243,-22.4024,20.8317,8.08435,6.18191,1.79631,1090.72,1601.33,3.97959,31.095,3803.25,-31.5869,35.3544
86,-30.8514,-22.0676,0.0289678,-48.8954,96.6723,-24.8067,13.9372,5.92306,3.56431,0.0417758,1144.63,1556.49,4.12819,34.5089,3748.82,-31.8466,36.0401
87,-30.7617,-21.0192,0.0286805,-49.8486,101.668,-23.3148,11.858,10.3423,6.0178,2.66482,1046.56,1459.94,4.4518,40.3664,3709.64,-33.0572,35.1065
88,-30.8483,-21.0192,0.0286542,-54.5985,102.779,-24.7191,8.7312,10.1491,4.69,-1.27157,1098.21,1453.17,4.43973,41.0981,3703.77,-33.1705,35.1281
89,-30.8562,-22.0102,0.0265808,-61.9124,104.55,-23.9428,5.87654,11.7698,4.94701,-0.698494,1086.49,1433.8,4.57086,43.88,3682.25,-33.4112,36.1598
90,-31.5087,-22.0102,0.025282,-64.9977,106.364,-17.024,7.898,12.5345,-0.311825,-0.515479,939.106,1374.72,5.38402,55.7435,3428.13,-34.355,35.4659
91,-31.9438,-24.0345,0.0263309,-69.5998,105.297,-18.0824,5.23632,14.2491,-0.451835,-3.2858,933.565,1370.63,5.56979,59.0742,3322.96,-34.1637,36.9055
92,-31.5907,-24.0345,0.0237556,-70.7368,107.526,-17.4897,4.05421,16.072,-0.558621,0.684202,927.085,1377.43,5.64097,60.2079,3285.58,-34.2139,37.859
93,-32.4847,-24.3866,0.0240607,-75.9232,107.972,-14.1299,-0.626659,14.7217,-0.0839422,-5.30312,864.758,1290.5,6.11319,69.2283,2810.74,-34.8213,37.4332
94,-32.3738,-22.9954,0.0255391,-76.8908,110.292,-12.4639,3.30183,17.5793,-2.02047,-2.42828,812.462,1275.22,6.41064,74.6065,2781.13,-35.4467,36.5889
95,-31.8559,-22.9954,0.0255305,-76.8861,109.497,-15.9542,-0.836308,15.3316,-1.18877,0.47486,897.716,1317.86,6.0377,67.9949,2820.36,-34.5191,37.1314
96,-31.8588,-24.8766,0.0245118,-79.7225,110.99,-14.4509,-5.5819,17.2577,1.42906,-4.55997,894.267,1300.55,6.29963,73.4929,2804.0,-34.9096,37.2137
97,-32.2125,-25.0067,0.0249065,-83.4404,113.31,-9.64914,-4.16835,19.7132,-0.922099,-2.25245,814.853,1253.69,6.81514,82.4107,2586.56,-35.3299,36.9976
98,-32.0737,-24.2929,0.0240914,-89.9796,108.93,-9.6106,-5.95031,17.5553,-3.37088,-6.11263,859.145,1351.86,6.8941,80.2394,2763.07,-34.3205,38.2385
99,-32.3628,-24.2929,0.0225824,-89.4845,111.867,-6.77539,-3.69009,18.7169,-2.04704,-3.18412,806.12,1313.67,7.31875,88.4952,2596.48,-34.5723,37.4117
100,-32.9246,-25.4034,0.0227852,-92.4754,113.677,-7.72159,-8.58089,21.0861,-1.08989,-5.65956,784.924,1243.78,7.42896,93.5974,2525.89,-36.0093,36.7006
101,-32.847,-25.8586,0.0233456,-95.2425,115.377,-5.02884,-8.18767,20.1502,-1.31505,-4.84279,769.484,1253.53,7.86207,101.473,2368.1,-35.9786,37.888
102,-32.6359,-24.7444,0.0209672,-97.3299,110.573,-3.1367,-6.57321,18.612,-1.92841,-6.76353,765.35,1279.99,7.68924,94.9381,2480.67,-35.0131,39.1896
103,-33.5692,-24.7444,0.0220726,-96.7578,113.014,-2.76753,-8.29299,20.1407,-0.555708,-7.92671,738.169,1227.53,8.15716,106.757,2282.61,-36.0281,37.7493
104,-33.1229,-25.8054,0.023032,-99.2231,113.265,-0.173868,-8.84809,20.5456,0.849087,-5.42792,735.095,1222.21,8.066,103.989,2266.99,-36.0093,37.4658
106,-33.2917,-25.2087,0.0216332,-105.458,111.729,3.72722,-7.03002,20.5329,1.48588,-7.28993,698.218,1233.74,8.45121,108.87,2264.68,-35.4139,37.8371
109,-33.5304,-25.9406,0.0190613,-108.262,111.116,6.24814,-8.99919,17.5883,5.30684,-4.31436,673.266,1229.3,8.98633,118.891,2231.84,-35.5691,37.901
110,-34.3969,-25.8655,0.0209027,-111.579,112.028,7.19512,-7.22337,19.4682,2.22436,-8.40261,637.597,1189.73,9.51737,131.641,2224.03,-36.4079,37.1892
119,-34.6986,-25.6591,0.0172144,-117.606,105.973,16.0732,-3.03713,11.9932,3.00871,-5.93985,605.611,1262.89,9.92478,130.854,2185.69,-34.3545,37.6399
120,-35.2822,-26.2569,0.0177215,-106.475,98.6057,16.8762,-2.3537,6.52681,8.75513,-6.42609,645.674,1339.52,8.76444,102.546,2189.41,-32.7433,37.4605
121,-35.03,-26.9878,0.0168728,-98.1943,86.7775,15.4161,2.26753,3.97674,8.82392,-4.0319,732.681,1574.62,7.15047,67.5691,2242.72,-29.7328,39.198
122,-35.4562,-26.9516,0.0159449,-86.0349,71.0746,24.8502,8.65703,-2.81938,10.7669,-8.50936,832.739,1968.55,5.66386,39.9827,2546.72,-26.0907,38.2925
123,-35.9476,-26.1571,0.0162022,-90.7568,79.8238,12.1109,10.3249,2.67582,7.3766,-7.74011,776.331,1684.07,6.45418,55.5493,2688.95,-27.8982,37.175
124,-35.8085,-26.1571,0.0170022,-69.2035,52.8277,11.0474,6.72526,1.65226,5.1014,-6.46631,1470.41,2847.1,3.67072,17.9637,7239.25,-19.1723,36.9787
125,-35.3899,-27.0561,0.0166027,-57.6236,51.6605,12.3842,16.9072,5.85624,6.59848,-5.92518,1339.17,2732.2,3.78089,19.2612,6964.86,-21.3744,38.1504
126,-35.5965,-27.0561,0.0168961,-61.8183,50.1509,10.6399,14.6239,3.36588,6.42308,-9.23484,1465.99,2827.8,3.55983,17.3129,7652.61,-21.2448,37.4931
127,-35.4443,-26.5068,0.0165178,-65.1028,51.9197,11.988,14.1032,1.79158,9.86602,-6.71198,1448.12,2820.06,3.53069,17.0154,7680.39,-21.6364,37.4456
128,-35.641,-26.5068,0.0146131,-72.3485,53.7136,13.9596,13.664,2.88021,11.6102,-6.15097,1312.01,2673.59,3.80901,19.4366,6674.79,-22.386,36.5701
129,-36.7052,-28.353,0.0155852,-81.2077,62.8777,12.8935,14.5359,-3.01437,11.3045,-6.74242,1044.39,2187.56,4.60221,28.3583,5377.26,-24.9835,37.2173
130,-36.1458,-28.6172,0.0148523,-97.6526,77.3562,14.1713,14.6562,-2.70494,12.5818,-3.9752,810.19,1786.08,5.95459,47.8882,2809.65,-28.5205,38.4349
131,-36.5641,-27.4136,0.0135063,-110.309,84.9776,11.0493,10.4435,0.470517,6.87188,-2.94475,754.178,1630.81,6.88982,64.4188,2355.87,-30.0349,39.2271
132,-37.3893,-27.4019,0.0146451,-115.961,95.5094,14.9063,5.74252,5.48242,5.95036,3.32989,648.36,1389.61,8.49998,96.7318,2177.75,-33.0045,37.475
133,-36.6861,-27.4019,0.0155706,-122.106,97.4986,14.1044,1.79525,7.70285,5.14275,-0.744938,654.16,1412.21,8.7916,102.032,2187.54,-32.7291,37.3629
134,-36.1539,-28.5295,0.0146577,-129.105,97.0323,17.4119,1.27881,9.69279,5.37857,-2.46548,648.117,1467.67,8.71134,98.3817,2213.95,-32.0443,38.9071
135,-36.6787,-29.4386,0.0147913,-129.372,98.8743,19.475,-4.13184,13.0146,3.68838,-2.51293,633.819,1438.09,9.18573,106.582,2159.85,-32.5456,38.1853
136,-36.5999,-28.2139,0.0151663,-130.86,100.026,18.7036,-7.71587,11.2903,7.46197,-4.49278,658.026,1427.48,9.05949,105.182,2179.63,-32.5815,38.1322
137,-36.3824,-28.2139,0.0138911,-135.651,100.286,18.1587,-8.93052,14.4245,6.95247,-2.96726,674.809,1520.53,8.78752,97.6341,2212.96,-31.8027,39.1578
138,-37.1453,-29.8913,0.0131474,-139.012,102.437,21.5595,-7.90917,13.9987,4.24657,-4.99,612.57,1395.01,9.83012,120.264,2112.1,-33.2911,37.4661
139,-37.6232,-30.754,0.0205043,-93.2992,60.6905,25.0828,11.9186,1.02501,9.98683,-8.11975,962.771,2296.98,4.87999,29.6654,4031.12,-23.4058,37.4761
140,-33.7631,-22.3556,0.0326231,-0.175018,19.531,-2.54704,22.5345,5.41155,7.24771,-4.70019,3285.96,3954.84,1.63608,5.46158,11765.6,-11.8894,29.5042
144,-25.5374,-16.6225,0.0475565,25.2819,59.1796,1.32555,15.9519,7.62423,8.96131,-2.82038,1379.94,2502.68,3.57417,18.4583,6048.7,-21.2292,34.7563
145,-26.4558,-18.2287,0.0280552,-2.10738,63.1005,11.8244,11.774,2.60516,7.48282,-5.53508,1206.4,2433.65,3.98741,20.9273,5576.35,-22.1609,35.3995
146,-31.0397,-22.4681,0.0206942,-38.6079,67.5311,20.9999,16.7892,4.75465,16.1358,-6.26659,907.677,2185.99,4.6183,26.6051,4039.69,-25.3346,38.1042
147,-33.683,-24.8085,0.0157088,-74.2645,61.5696,22.4887,21.7886,3.30954,16.1493,1.14431,905.014,2262.54,4.57539,26.3844,4642.51,-23.9642,37.9305
148,-36.0771,-26.3952,0.00864299,-119.321,77.4868,22.6317,27.3102,12.6444,10.1183,9.37099,527.859,1564.48,7.56824,73.5333,1924.98,-29.7843,40.3437
149,-41.2667,-31.6423,0.00796593,-152.641,68.2413,30.1895,21.5326,9.37253,7.64784,9.42003,630.877,2045.61,6.58674,52.4607,2234.34,-26.0443,41.7099
150,-41.9753,-34.3467,0.00596416,-145.526,55.2919,8.5122,25.7892,22.8073,6.74407,7.6942,869.758,2347.66,5.08091,34.0405,4515.92,-22.8936,42.788
151,-44.489,-37.2477,0.00602782,-148.431,45.4477,11.2213,32.3664,17.2097,14.7742,19.3554,926.848,2485.1,4.65208,28.7779,5412.67,-22.4851,41.9445
152,-44.3968,-36.6331,0.00478256,-147.881,48.8403,9.11835,29.542,13.4695,12.0022,18.0844,1070.33,2612.49,4.27867,24.9885,5840.76,-21.1353,41.2406
153,-46.4068,-37.5075,0.00444445,-150.285,46.4661,4.71023,15.0257,17.4239,22.6896,23.2459,1106.34,2689.38,4.40865,25.6779,5347.44,-20.6584,41.9342
154,-47.0436,-37.3924,0.00355616,-153.91,44.6862,2.86007,17.1426,19.4359,19.9873,14.4754,1245.66,2858.15,4.01903,21.7926,6345.22,-19.6476,41.6013
155,-48.9804,-41.5247,0.00311593,-151.138,40.7648,-6.35638,7.06649,21.6612,26.3801,18.6169,1378.5,2844.78,3.8733,20.8071,6348.77,-19.437,40.3743
156,-50.1282,-41.8833,0.00245645,-155.828,32.5776,-7.95722,10.7587,19.5636,27.3029,20.8551,1732.01,3242.27,3.29911,15.5769,8215.94,-16.9174,40.4768
157,-52.1938,-45.5136,0.0021982,-168.325,28.7964,-4.81357,12.8702,19.1346,25.7927,20.9939,1763.05,3400.42,3.19301,14.475,8765.28,-16.4302,41.1454
158,-53.1587,-46.2223,0.00183904,-184.025,25.7419,6.25642,12.892,20.9516,27.4108,17.2698,1685.88,3599.82,3.14107,13.3275,10214.5,-16.2218,41.7758
159,-54.7082,-46.243,0.00164172,-187.511,22.6894,8.91008,15.5917,19.8709,25.6396,19.3607,1728.63,3715.28,3.03294,12.4235,10801.2,-15.7105,40.6479
160,-55.694,-47.0599,0.00139515,-192.144,22.7954,5.84979,17.528,18.7181,17.413,17.3963,1689.55,3678.79,3.12303,13.2961,9870.81,-16.2659,40.2743
161,-57.1076,-48.9816,0.00123029,-195.676,22.3967,7.96948,15.9233,18.9898,20.1799,18.0564,1905.8,3912.3,2.8932,11.5088,11297.8,-14.7253,39.5055
162,-58.1998,-50.5194,0.00114245,-208.01,22.8294,12.9166,16.9793,17.3145,14.783,14.1164,1872.64,4060.53,2.92054,11.4185,11914.4,-14.633,40.6636
163,-58.8433,-51.1282,0.000986825,-217.383,23.0193,23.8925,20.7314,19.037,9.69232,12.6179,1625.57,4059.9,3.16981,12.6818,11965.9,-16.0257,40.3657
164,-60.1152,-50.7967,0.000908928,-223.028,25.1401,27.3885,20.7951,16.4882,10.5887,9.26168,1612.54,4054.91,3.20397,12.928,11687.9,-15.9505,40.9481
165,-60.8294,-50.1073,0.000844189,-230.481,23.9035,27.0662,17.3308,17.7645,12.4627,9.23344,1381.86,3835.14,3.50116,14.9815,10537.8,-17.5096,42.136
166,-61.4712,-50.1073,0.000896128,-184.593,-4.4006,19.1248,23.3395,13.0868,16.3124,1.59578,3529.02,5165.11,1.42738,4.01294,14593.6,-9.87975,37.9811
167,-60.9526,-50.2676,0.000882858,-154.697,17.0667,10.6854,21.0993,1.86781,5.35455,-6.72604,3202.47,4477.97,1.74067,5.57959,12715.7,-10.765,32.8071
168,-61.0822,-50.2676,0.00255657,-177.2,32.4378,12.1261,13.4005,6.14144,9.91505,2.49194,2576.57,4272.27,2.38132,8.49359,12324.3,-12.3887,32.4593
169,-51.8468,-37.5592,0.00553635,-146.691,18.2382,5.05247,18.3949,4.16194,7.51915,-3.54934,3309.27,4352.12,1.73634,5.73692,12671.7,-10.8972,29.7102
170,-45.1355,-35.5784,0.00686988,-61.5925,8.19514,17.2601,27.7031,2.98657,8.44658,-0.414777,3692.12,4704.57,1.35412,4.06699,13806.9,-10.042,34.7472
171,-43.261,-35.5784,0.00664035,-82.8052,30.9313,9.02366,23.0254,1.10863,8.80161,-9.39359,2464.47,3713.38,2.06829,7.11016,10891.3,-14.983,34.0494
172,-43.5562,-35.8071,0.00556889,-64.2594,15.5211,13.9992,27.4439,5.87303,14.0036,-5.54826,3085.49,4289.87,1.55324,4.62226,12063.8,-12.4704,36.9414
173,-45.0846,-35.9889,0.00385723,-98.6754,37.3922,6.15417,28.0272,0.196019,9.69988,-5.90069,2170.89,3384.45,2.32758,8.95646,9808.42,-16.8931,33.5618
