,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
24,-50.1838,-38.0533,0.00429722,-112.297,24.222,14.399,16.042,7.82759,12.6431,2.58637,2153.32,4206.43,2.58331,9.47516,11870.2,-13.3484,40.2193
25,-47.3362,-33.7702,0.0108873,-96.6405,29.678,12.0086,18.082,9.33623,18.7069,6.84463,1589.23,3583.4,3.16928,13.6413,9684.21,-16.1748,41.7765
26,-39.2616,-22.1291,0.0441046,-81.0325,29.0613,7.36299,14.7969,6.27467,17.0013,8.94422,1786.4,3597.11,2.89652,11.8907,10227.0,-15.5646,39.9994
35,-24.5084,-16.7298,0.0586019,-0.862765,88.6439,-29.3021,5.95736,13.5608,-0.364665,7.46341,1274.19,1707.67,4.36929,37.1204,3985.75,-29.2517,37.5749
36,-24.6418,-16.7298,0.0549912,-3.06816,89.4854,-26.8491,2.60836,15.0563,-0.306555,6.68231,1246.47,1674.14,4.58624,40.0272,3834.56,-29.4904,37.689
37,-25.1941,-18.1505,0.0516473,-7.58431,92.2408,-26.1503,0.24397,17.4661,-1.74171,7.56909,1218.21,1662.31,4.88776,44.3818,3764.1,-29.8259,37.4989
38,-25.739,-18.5269,0.0490913,-11.17,93.6645,-25.2288,-2.1584,19.058,-1.99187,6.36171,1232.1,1664.67,5.06399,46.7591,3622.16,-29.58,37.2036
39,-26.1799,-18.0265,0.0459421,-15.1264,92.1861,-25.2618,-4.88187,18.1011,-1.10148,3.47439,1271.44,1678.97,5.0918,46.7364,3616.86,-29.315,37.3616
40,-26.7558,-19.4674,0.0430453,-18.8977,94.3548,-23.8599,-6.0475,19.0624,-2.38323,4.91885,1218.83,1645.91,5.24886,49.1855,3575.11,-29.8085,37.0245
41,-27.3215,-19.9538,0.0403176,-21.4851,94.4025,-21.2629,-7.38307,18.6166,-2.50601,5.18697,1181.79,1694.04,5.62212,52.9354,3550.9,-29.281,36.4494
42,-27.8901,-20.4483,0.0385599,-23.3798,93.0501,-20.6317,-9.09522,16.4661,-0.670435,2.57462,1229.32,1695.63,5.5979,52.1785,3558.68,-28.6903,36.3356
43,-28.2773,-20.5662,0.0364873,-27.1291,95.4093,-22.3863,-9.98942,16.1517,0.0675803,1.84713,1240.22,1661.35,5.67577,54.5329,3262.35,-29.2204,36.1699
44,-28.7572,-21.4786,0.0338144,-25.2036,92.1039,-21.2637,-9.95738,16.1122,0.742664,1.97329,1270.63,1697.18,5.52837,51.2577,3537.35,-28.351,35.8933
45,-29.418,-22.2222,0.0323833,-31.0457,94.3656,-19.5066,-14.9366,18.468,-0.907936,0.596122,1271.93,1714.61,5.8513,54.9447,3233.82,-28.7438,35.3766
46,-29.7936,-22.8574,0.0310965,-34.9071,93.3677,-18.4232,-18.4862,18.362,-1.40904,-0.415156,1304.91,1743.22,5.91878,54.6235,3232.89,-28.4393,35.0832
47,-30.1458,-22.3881,0.0289661,-34.0965,92.8512,-15.5663,-17.6457,17.2603,0.737618,-0.95882,1264.49,1758.83,5.97644,54.6544,3194.99,-28.1518,34.6238
48,-30.7622,-22.3881,0.0279579,-38.4653,94.8143,-16.1341,-18.0103,16.6992,1.62376,-1.27307,1243.5,1768.7,6.21219,58.4083,3170.62,-28.3399,34.5269
49,-31.0699,-23.4094,0.0272536,-39.5231,93.8862,-14.045,-18.5617,16.0946,2.09139,-2.35737,1235.02,1748.12,6.08553,56.323,3164.07,-28.2742,33.9264
50,-31.2915,-24.8364,0.0258511,-43.326,92.8852,-12.9329,-22.9528,16.1576,1.66117,-3.96885,1280.65,1807.25,6.17516,55.6271,3164.49,-27.8417,33.8078
51,-31.7504,-24.6738,0.0255581,-42.1884,93.5861,-11.4096,-20.3264,15.4694,3.6347,-2.404,1208.66,1773.11,6.25603,57.5309,3041.11,-28.2057,33.2468
52,-31.8494,-24.3359,0.0244288,-43.5611,93.0233,-10.9191,-21.9417,15.8758,4.83664,-2.57543,1193.01,1783.08,6.22479,57.0376,3021.27,-28.1773,32.7467
53,-32.242,-24.3359,0.0232335,-37.6915,85.0687,-10.2034,-17.0685,6.41768,10.3872,-6.49197,1270.29,1875.02,5.68394,47.5964,3153.11,-26.2808,31.8207
54,-32.6777,-26.3242,0.0225927,-44.082,86.9972,-9.93958,-22.0242,9.79926,5.04635,-4.89744,1299.88,1916.22,6.00404,50.7448,3104.62,-26.1506,31.6482
55,-32.9206,-26.189,0.0221331,-49.4051,91.7677,-7.35222,-23.0471,11.5263,3.63356,-2.50233,1239.46,1859.43,6.37255,56.4412,3021.92,-27.1791,31.7075
56,-33.0992,-25.4668,0.0208405,-50.4123,89.52,-7.73302,-23.5931,10.2669,4.27188,-2.66407,1228.23,1870.98,6.25374,54.6629,3017.51,-26.8229,31.6517
57,-33.6218,-25.4668,0.0203475,-51.7119,90.3155,-5.43542,-25.4355,10.6033,7.29586,-5.67939,1217.33,1904.24,6.29811,54.7069,3003.42,-27.0235,31.245
58,-33.8298,-26.1327,0.0199285,-54.8181,90.7199,-3.8269,-28.2354,11.0483,8.14155,-6.79881,1251.64,1916.99,6.2903,53.9013,3003.89,-27.0934,31.3799
59,-34.0105,-26.134,0.0195405,-54.8408,90.3543,-3.05295,-26.749,11.0371,7.19883,-5.32495,1275.26,1980.33,6.27484,52.5458,3010.72,-26.1976,31.3729
60,-34.1813,-25.3104,0.0186061,-58.0259,89.5719,-4.81815,-27.7667,9.10449,5.91066,-5.25899,1301.14,1977.0,6.30719,52.9864,3010.5,-26.31,31.7287
61,-34.6069,-25.3104,0.0184347,-60.0863,89.9772,-2.69211,-29.9314,9.52519,7.59157,-7.51668,1314.41,2001.66,6.28463,52.1337,3007.41,-26.2744,31.7548
62,-34.6873,-24.9146,0.0234027,-57.1844,85.947,-3.11002,-25.9673,5.74507,5.51513,-5.833,1303.39,2032.94,6.10682,49.2741,3016.15,-25.494,31.6304
63,-32.6147,-21.5246,0.0477879,-13.5342,50.7064,-8.21155,2.34016,-15.624,13.5441,-2.91793,1976.0,2843.83,2.95044,13.4726,8406.97,-17.8239,31.6255
65,-23.696,-16.3945,0.0554045,36.6756,52.2802,-16.0771,19.517,-11.5395,16.823,4.64637,1836.03,2641.42,2.49799,10.6773,7579.66,-23.0317,38.3442
66,-25.1291,-16.3945,0.0409627,27.5742,59.6858,-19.4954,18.5793,-13.287,12.1299,4.55463,1794.92,2460.34,2.62686,12.309,6514.61,-24.1329,36.4524
67,-27.7522,-19.5301,0.04498,18.8769,60.3138,-25.4105,17.0969,-12.2363,9.0897,2.00382,1965.27,2431.53,2.58073,12.713,6505.85,-23.5149,33.2345
68,-26.9396,-18.3398,0.0486106,12.4341,66.547,-25.2275,16.968,-8.57014,7.53907,3.74238,1739.25,2262.89,2.94018,16.318,6216.33,-25.1831,36.3337
69,-26.2654,-18.3398,0.0423921,11.4206,72.05,-25.8254,15.7387,-6.88766,6.98551,6.54981,1565.96,2108.22,3.16072,18.7423,6013.23,-26.5044,37.7572
70,-27.4543,-20.0629,0.0401512,6.38719,72.9201,-26.7776,9.81874,-4.70808,2.43776,8.97116,1596.37,2080.04,3.46513,22.2239,5963.02,-25.8984,35.6418
71,-27.926,-18.8175,0.0420054,1.7759,76.9251,-26.1223,8.60772,-4.83679,-1.44423,8.36334,1541.79,2007.74,3.62246,24.3137,5373.73,-26.6563,35.413
72,-27.5339,-18.8175,0.0401422,-2.58923,78.5938,-24.9078,8.32626,-2.75017,-0.443455,7.74237,1404.05,1950.0,4.05458,29.3492,5142.86,-27.03,37.4524
73,-27.928,-19.1985,0.0403823,-8.54055,77.373,-23.9552,9.5478,-1.60297,-3.95158,9.14891,1468.91,1993.98,3.87406,26.9203,5303.54,-26.4201,36.8836
74,-27.8762,-19.4324,0.0388532,-10.6747,80.9291,-22.9936,6.64997,-1.46058,-1.98761,7.51496,1351.94,1903.92,4.30451,32.3852,5100.26,-26.9493,37.3109
75,-28.2115,-20.7336,0.0383143,-14.8424,84.1991,-21.2601,3.64235,1.83869,-3.94221,11.9916,1297.02,1866.7,4.6186,36.4755,5058.4,-27.5891,36.9154
76,-28.3328,-20.4839,0.0372292,-17.2767,88.462,-21.9313,0.618185,0.587726,-5.37479,11.0184,1242.44,1756.89,4.93396,41.5701,4034.67,-28.6746,37.1059
77,-28.5823,-20.4839,0.0365437,-19.324,86.3557,-20.6988,-0.613434,2.9507,-3.70344,9.94359,1279.19,1828.84,5.07086,42.53,4048.22,-27.7059,37.2729
78,-28.7437,-19.9091,0.0375164,-23.2296,84.2794,-17.3366,-3.08103,2.60326,-5.50089,7.19787,1256.86,1834.6,5.14762,42.2539,3978.57,-27.4701,37.2499
79,-28.5156,-19.9091,0.0345494,-25.1484,87.5895,-16.8422,-2.45856,6.88801,-6.42973,6.31514,1180.68,1774.23,5.40161,46.631,3765.01,-28.2659,38.0546
80,-29.2312,-21.0713,0.0350632,-28.5632,88.4698,-16.1253,-4.45731,6.67989,-5.48497,5.83167,1189.29,1794.61,5.63611,49.3725,3731.12,-27.749,36.9643
81,-29.103,-19.9545,0.0363509,-29.551,91.8942,-14.4263,-8.2498,6.84964,-6.72981,7.01112,1141.22,1755.26,5.9303,53.7366,3347.61,-28.4662,37.4161
82,-28.7897,-19.7824,0.0348089,-34.5257,90.1563,-15.9223,-10.5937,6.67674,-5.7381,4.68903,1138.06,1711.73,5.98946,55.3055,3143.63,-28.7588,37.9587
83,-29.1662,-19.7824,0.0327224,-32.5415,88.7452,-11.463,-8.87131,3.75022,-4.57336,6.67696,1142.87,1790.9,6.01527,53.3871,3141.63,-27.6271,37.5348
84,-29.7031,-19.8175,0.0313839,-34.8606,90.348,-10.3292,-8.80752,5.23669,-2.18711,3.39709,1112.51,1759.96,6.21833,56.8614,3096.18,-28.155,37.8633
85,-30.0659,-22.0428,0.0330828,-40.0382,89.7238,-8.33733,-10.9452,8.1562,-6.3618,1.90814,1109.99,1795.77,6.29844,56.6327,3112.94,-27.8931,37.6965
86,-29.608,-20.8577,0.032323,-40.4848,91.5331,-8.94733,-13.9675,5.21984,-5.50578,3.05457,1068.34,1713.05,6.5414,61.54,3060.12,-28.5579,38.3696
87,-29.8098,-20.8577,0.0326327,-43.5216,89.3222,-7.3703,-14.6316,4.90088,-2.30849,2.37316,1118.3,1809.51,6.47762,58.5293,3075.69,-27.5356,38.0381
88,-29.7269,-20.8861,0.032401,-41.6375,91.5108,-7.49269,-13.4818,3.41623,-2.74714,4.84247,1085.25,1767.69,6.61787,61.4226,3015.3,-27.4388,37.7874
89,-29.7888,-21.0622,0.0299082,-44.8338,92.2281,-2.25248,-16.1174,8.11336,-1.84083,-0.0164042,1015.99,1719.45,6.78403,63.7737,2879.62,-28.4681,38.2167
90,-30.4842,-22.8744,0.0299369,-49.9243,92.1853,-0.654056,-16.7523,8.70727,-2.67223,-2.17926,1019.17,1792.42,6.87337,63.635,2877.55,-28.2445,37.7507
91,-30.4759,-22.031,0.0297585,-50.4053,94.5176,1.40961,-18.9618,8.1538,0.326918,1.34514,989.483,1755.65,7.02546,66.4208,2807.8,-28.6228,38.0766
92,-30.5278,-21.338,0.0290888,-52.7678,93.1307,0.289108,-19.4797,8.42064,2.10507,1.12504,1029.31,1815.26,6.8879,63.6328,2863.68,-28.2627,38.0518
93,-30.7255,-21.338,0.028129,-52.485,94.5088,2.69668,-21.6675,6.82977,1.60286,-1.61949,979.245,1742.07,7.11139,67.6597,2780.84,-28.853,38.193
94,-31.0169,-21.5059,0.0290181,-54.7568,93.0601,4.2738,-20.4832,6.95325,3.48778,-2.86233,988.632,1745.84,6.96772,65.0376,2822.97,-28.4781,38.0488
95,-30.7466,-21.5059,0.0294207,-58.8188,94.2055,4.99634,-21.19,6.7418,0.187399,-3.88336,997.121,1797.79,7.16172,66.7971,2825.8,-28.3273,38.0702
96,-30.627,-21.1195,0.0276143,-60.1189,92.8775,7.75884,-22.1423,6.47156,0.964362,-1.02324,969.961,1811.26,7.12301,65.4008,2448.27,-28.4622,39.0153
97,-31.1773,-21.0958,0.026651,-61.1926,94.1429,5.77126,-22.677,7.82501,4.23641,-1.39451,993.194,1846.27,7.06113,64.8064,2812.47,-28.4734,38.0084
98,-31.4857,-21.0958,0.0270638,-58.327,94.535,10.3215,-24.432,7.15111,3.61433,-0.0246126,934.676,1768.36,7.1581,66.4361,2398.49,-28.812,37.6622
99,-31.3522,-21.2926,0.0267632,-61.4779,96.131,11.4628,-23.0487,7.41021,6.56073,-1.73457,893.327,1746.06,7.46255,71.6831,2258.09,-29.5152,37.5319
100,-31.4492,-21.2926,0.0258009,-62.284,96.1293,11.8912,-22.3631,5.74692,5.2246,-3.43463,918.714,1781.76,7.40123,69.9079,2380.88,-28.8142,37.7294
101,-31.7673,-22.7988,0.0257821,-67.0715,91.369,13.972,-23.8497,2.98747,5.62618,-3.65993,997.087,1959.35,7.01271,60.8765,2389.99,-27.36,38.7045
102,-31.7736,-22.7988,0.0260556,-66.3462,91.5647,13.0832,-22.5966,4.62817,5.68279,-1.00585,954.074,1892.24,7.01146,61.8713,2406.8,-27.6789,38.1518
103,-31.682,-22.9022,0.0256089,-44.6463,78.7502,10.9604,-8.93109,-5.59272,6.74871,2.47045,1005.44,2024.13,5.9446,45.9139,2843.66,-25.228,37.6927
104,-31.8322,-22.2576,0.0243998,-56.2188,85.8133,10.5062,-11.4245,-1.95128,4.58443,2.0507,932.872,1868.89,6.69488,58.1576,2416.58,-27.1488,36.9643
105,-32.2523,-24.3086,0.023641,-59.572,90.5425,12.7645,-17.5107,1.15235,5.38976,-0.554298,920.256,1848.98,7.04385,63.1161,2262.19,-27.5721,37.4278
106,-32.5267,-23.0688,0.031524,-57.1045,80.1172,12.7594,-11.4327,-1.38902,7.35458,-1.30155,1055.17,2091.75,6.03618,46.312,2869.7,-24.7898,38.6947
107,-30.0272,-17.8256,0.0374672,17.5993,32.1479,-4.26676,12.1555,-10.3343,10.5985,-3.19397,2639.9,3559.57,1.9607,6.70957,10967.4,-14.5215,34.8988
108,-28.527,-17.8256,0.0332169,38.319,35.3715,-10.8098,18.5868,-3.74344,8.91965,-7.56972,2535.21,3291.18,1.98427,7.11301,10184.8,-18.9144,33.7985
109,-29.5728,-18.8281,0.0338458,23.0375,42.1107,-11.6548,17.0511,-8.83847,4.41836,-7.16631,2242.62,2989.68,2.27052,9.0389,8618.15,-22.2626,32.6981
110,-29.4099,-19.4162,0.0374319,18.5345,47.7879,-16.7729,18.6969,-8.527,6.42073,-1.01015,2088.09,2775.98,2.41048,10.5439,7930.68,-23.0132,32.6867
111,-28.5352,-19.4031,0.0354443,14.8977,54.6903,-16.6588,20.7405,-7.13189,4.75062,-3.00333,1939.07,2609.79,2.6191,12.3955,6978.41,-24.2144,33.3325
112,-29.0091,-20.5246,0.0343405,10.7146,58.9489,-21.3039,18.9096,-10.0327,3.30143,-2.38393,1898.52,2470.2,2.70349,13.605,6682.71,-25.0348,31.4705
113,-29.2839,-21.261,0.034176,6.85764,61.3257,-24.2998,16.2141,-10.7648,2.32391,-0.548776,1886.41,2394.39,2.79979,14.7711,6656.6,-25.2444,31.4049
114,-29.3256,-21.261,0.0322891,3.74418,64.5924,-21.006,16.6991,-9.01948,1.4836,0.139285,1732.95,2319.41,3.05061,16.9989,6597.73,-25.7334,31.8613
115,-29.8189,-22.7279,0.0300693,0.576802,65.4428,-23.3183,15.586,-7.20755,0.592174,1.61138,1748.39,2305.97,3.14177,18.2787,6301.24,-25.3826,32.4292
116,-30.4375,-22.7279,0.0294975,-8.00731,65.2666,-24.1677,15.1607,-6.65199,-2.20912,0.655257,1701.97,2282.61,3.22537,19.2253,5726.39,-25.8664,34.1869
117,-30.6043,-20.9072,0.0289105,-9.01458,67.3793,-20.8253,16.8344,-5.55867,-6.74124,-1.53731,1614.49,2257.88,3.40363,20.8112,5448.21,-25.8746,34.3376
118,-30.7789,-20.9072,0.0287275,-12.3635,68.309,-20.7887,16.5897,-1.77364,-5.51534,0.647015,1615.3,2251.33,3.42855,21.2607,5430.7,-25.6099,32.8737
119,-30.834,-19.9962,0.0298603,-14.4394,71.7171,-24.0528,12.3761,-5.53292,-6.72536,1.54821,1583.35,2153.8,3.60181,23.5907,5407.24,-26.4584,33.001
120,-30.4981,-19.9962,0.0294668,-14.7501,72.0551,-23.6664,10.9539,-3.0937,-6.64187,4.68324,1652.26,2200.26,3.71209,24.5545,5406.66,-25.853,33.2006
121,-30.6133,-20.8623,0.0281436,-21.8665,67.9348,-26.8319,8.76124,-1.99977,-6.01313,4.76397,1687.44,2223.85,3.69154,24.4029,5413.35,-25.7273,34.0626
122,-31.0124,-20.8623,0.0255395,-21.7135,72.424,-23.0748,11.0129,0.331877,-6.97612,3.08328,1536.34,2132.61,3.91078,26.9882,5371.12,-26.4572,33.4125
123,-31.8558,-21.7517,0.0240847,-23.8972,73.0087,-21.0263,10.8264,1.77916,-8.95345,2.52405,1443.75,2095.92,4.09714,28.8454,5153.5,-26.8682,33.618
124,-32.3652,-21.9729,0.0244744,-25.4823,73.9876,-19.8845,9.07913,3.0097,-8.08022,6.00289,1438.44,2147.79,4.25358,30.1003,5175.78,-26.1783,34.7365
125,-32.2258,-21.9729,0.0250975,-28.7032,73.0761,-19.3944,9.71633,4.7701,-10.1997,4.74283,1457.82,2162.83,4.12618,28.4919,5345.85,-25.8994,34.1838
126,-32.0074,-22.9318,0.0256535,-32.9774,72.1743,-20.0092,8.52044,3.71377,-12.9379,2.01307,1482.79,2200.83,4.18632,28.9484,5353.51,-25.7455,34.5102
127,-31.8171,-23.6471,0.0246373,-36.1029,70.7311,-20.5471,5.75014,4.24114,-11.9258,3.06189,1542.98,2222.05,4.09442,27.7947,5362.91,-25.5839,34.6748
128,-32.1682,-23.6471,0.0242787,-34.6306,73.6868,-18.2117,6.21119,4.97809,-11.9156,0.633143,1498.39,2185.5,4.29921,29.9578,5121.8,-25.4891,34.3617
129,-32.2955,-23.7227,0.0238193,-36.5915,74.8587,-17.2368,4.10636,5.95046,-8.2747,3.62709,1435.94,2150.79,4.45213,31.7774,5024.94,-25.6439,34.4845
130,-32.4614,-24.087,0.0219197,-36.2381,77.3387,-17.3833,2.25884,4.44572,-11.1931,3.14827,1356.6,2074.15,4.72611,35.2903,4507.89,-26.5984,34.0882
131,-33.1833,-24.2152,0.0204848,-31.2539,76.8944,-18.5682,4.20666,6.15705,-7.94773,0.92602,1361.49,2059.37,4.57704,33.84,4567.15,-24.7302,34.4728
132,-33.7714,-23.506,0.0212137,-39.4405,77.6805,-15.362,0.8942,8.71038,-9.46498,2.17219,1306.96,2081.77,4.9324,37.1608,4360.66,-26.16,34.4045
133,-33.4677,-23.506,0.0223717,-42.7675,76.4779,-12.5166,3.11131,8.72156,-11.3551,-1.54878,1293.91,2114.17,4.93383,36.6559,4427.82,-25.7607,34.7405
134,-33.006,-24.5508,0.0215871,-43.4808,78.3854,-12.1693,0.864073,6.51457,-10.0842,-2.35763,1300.6,2108.73,4.98642,37.4214,4181.47,-25.9685,34.5456
135,-33.3161,-24.6657,0.0210368,-47.6425,75.7452,-12.5085,-1.29224,7.9709,-12.9606,-1.36961,1373.66,2207.22,4.82618,34.6434,4452.65,-25.197,35.6039
136,-33.5404,-25.2477,0.0211636,-47.6809,77.0214,-12.0598,-2.75457,6.9757,-12.7678,-1.78105,1371.91,2215.03,4.98899,36.0564,4406.92,-24.9676,34.9375
137,-33.4882,-25.8751,0.0196948,-47.8594,78.479,-8.40217,-3.14895,10.5146,-10.2426,-1.58416,1233.12,2112.35,5.20713,38.9932,3890.54,-26.1053,34.5783
138,-34.113,-25.6134,0.0189702,-51.3632,77.3886,-9.56151,-1.48527,11.4448,-8.36951,0.352539,1237.3,2140.4,5.12344,38.1429,3911.78,-25.8959,35.4817
139,-34.4386,-25.6134,0.0188995,-51.9051,79.1692,-9.32445,-4.31033,10.9367,-10.6328,-0.287853,1232.85,2093.56,5.24713,39.6745,3878.92,-26.3205,35.3828
140,-34.471,-25.9525,0.0191914,-53.5168,76.3857,-8.43692,-3.36571,11.7833,-7.14643,1.63721,1253.1,2177.38,5.16997,37.9755,3901.9,-25.4366,35.3506
141,-34.3379,-25.9525,0.0191623,-52.8407,78.4763,-8.19147,-6.11804,10.8686,-8.84657,1.92689,1274.4,2196.06,5.24695,38.5884,3885.98,-25.2591,34.6797
142,-34.351,-26.3397,0.0186312,-58.0353,77.5959,-8.95944,-4.60472,8.91922,-7.71668,-2.24796,1272.63,2181.35,5.29742,39.5665,3878.13,-25.3962,35.8088
143,-34.5952,-26.0598,0.017791,-60.0612,77.1819,-6.55466,-2.47148,13.9332,-7.27853,0.80529,1269.65,2271.23,5.1973,37.3776,3911.87,-24.9116,35.9341
144,-34.996,-26.0598,0.0166778,-63.039,75.578,-3.47652,-0.0059779,14.918,-5.55336,-1.28717,1119.84,2186.13,5.41021,40.3424,3853.64,-25.9167,35.5178
145,-35.5572,-26.4057,0.016328,-49.038,63.1534,1.97901,3.44052,7.30933,2.04888,-3.04398,1256.23,2477.26,4.51678,27.8772,4996.13,-22.4198,35.2052
146,-35.7413,-25.6114,0.0179666,-62.2028,74.0643,-5.1769,-4.81827,12.2427,-5.7789,-0.172828,1223.33,2248.4,5.2318,37.4139,3894.46,-24.6497,36.5577
147,-34.9107,-25.3659,0.0185561,-55.7217,79.2696,-2.20919,-4.64454,12.3627,-4.36035,-1.81423,1119.34,2117.43,5.56001,42.1942,3633.82,-25.099,35.4977
148,-34.6303,-25.3659,0.018088,-61.6218,77.2757,-4.215,-6.2989,12.0202,-5.10996,1.07426,1199.64,2212.65,5.36541,39.2443,3860.39,-24.6963,35.067
149,-34.8522,-26.4696,0.0377289,-61.548,70.2959,-4.73706,-6.84198,5.7645,-2.79959,-2.41654,1392.1,2401.51,4.8715,32.4407,4216.16,-22.6238,35.9261
151,-25.7486,-17.0267,0.0511725,49.5826,30.1843,-7.17464,6.02127,-10.671,11.4467,0.431081,2667.28,3461.09,2.05938,7.08395,10801.4,-20.3484,33.4789
152,-25.8193,-17.6227,0.0462187,43.8369,33.4333,-5.16292,4.93766,-18.2622,7.14665,-2.76897,2576.93,3364.55,2.12271,7.43593,9815.57,-21.9446,33.9596
162,-28.6512,-20.9956,0.0362142,11.4714,41.688,-17.9955,6.36675,-17.582,5.55409,-0.228635,2178.9,2822.51,2.55769,10.9176,8574.26,-24.2142,35.2615
170,-30.4376,-23.2745,0.0304453,-7.60692,52.3337,-21.4381,3.20513,-17.6314,3.45288,3.04704,1860.39,2459.85,3.18751,16.674,7048.97,-24.7729,35.4746
173,-30.6041,-21.9705,0.0289265,-13.7047,53.9579,-22.6171,0.961926,-17.515,1.06274,4.77985,1795.17,2427.84,3.39945,18.8799,6708.64,-24.7262,35.7457
174,-30.7741,-21.9705,0.0279126,-12.5369,59.976,-21.8492,2.82763,-15.2486,-0.1852,4.30522,1668.34,2310.54,3.59793,21.233,5969.52,-24.9924,35.0818
175,-31.084,-23.3617,0.0265727,-14.0767,60.7494,-22.679,3.42618,-16.0318,-0.200988,3.75765,1683.35,2302.63,3.59614,21.4246,5986.56,-24.9198,35.1187
176,-31.5113,-23.7072,0.0263722,-17.9206,59.0156,-22.6857,2.84061,-16.3586,0.238986,3.96795,1748.45,2342.06,3.58868,21.1555,6326.97,-24.8594,35.49
177,-31.5771,-24.8909,0.026335,-19.4686,60.6658,-20.7644,1.56049,-15.7719,-1.91738,3.28168,1752.84,2346.05,3.70957,22.131,6021.66,-24.9381,35.4172
178,-31.5893,-23.3118,0.0254906,-21.5084,60.8381,-21.2588,1.533,-14.7901,-0.122587,5.07223,1690.13,2312.26,3.70137,22.2355,5964.48,-25.1808,35.0561
179,-31.8724,-23.2018,0.025475,-23.361,61.8872,-20.8334,1.54042,-13.4412,-0.89333,5.20691,1636.22,2264.8,3.77907,23.1675,5647.38,-25.5221,34.9377
180,-31.8777,-22.9355,0.0252916,-25.0846,62.4536,-21.0321,-0.455783,-15.7222,-4.09094,2.20839,1665.98,2273.61,3.91264,24.3835,5908.56,-25.4807,35.3084
181,-31.9405,-22.9355,0.0250333,-27.0924,61.3942,-20.5003,0.45859,-13.1129,-1.4329,5.54817,1695.02,2324.21,3.98927,25.0448,5942.75,-24.7516,35.5804
182,-32.0296,-23.3689,0.025059,-28.8262,62.3104,-21.5936,-2.51935,-16.3993,-5.60347,2.42416,1677.94,2251.29,4.05183,25.7188,5700.78,-25.3621,35.6364
183,-32.0207,-23.692,0.0248995,-30.7118,62.8779,-19.9535,-0.971574,-13.8115,-4.44767,4.3005,1642.83,2275.74,4.24431,27.6589,5606.96,-25.2926,35.5846
184,-32.0762,-23.692,0.0242291,-31.4239,63.8892,-19.0487,-1.88045,-12.4531,-4.19332,7.17822,1591.02,2210.87,4.25963,27.8886,5576.16,-25.4161,35.4625
185,-32.3132,-24.1369,0.0234694,-32.8329,65.5246,-18.2267,-1.07266,-15.2187,-3.29721,2.45666,1559.64,2154.06,4.28497,28.429,5562.16,-25.5869,35.3311
186,-32.59,-24.8397,0.023419,-34.4723,66.6426,-17.0566,-3.43132,-14.0127,-6.60383,3.78492,1518.9,2171.98,4.47056,30.2846,5261.83,-25.7944,35.1072
