,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
72,-64.2895,-53.2566,0.000454844,-205.373,29.7704,6.07937,13.1217,8.51401,-0.271277,3.33551,2645.83,4261.79,2.40416,8.70333,12972.1,-12.5751,33.6869
73,-66.8428,-57.208,0.000391268,-209.549,25.802,6.61961,11.5331,9.55517,2.884,1.4818,3075.27,4598.13,2.15821,7.28861,14165.1,-10.8214,32.5815
74,-68.1505,-57.208,0.000344817,-219.338,27.6563,10.39,11.1441,11.8363,3.39761,5.32228,2743.79,4615.29,2.3329,7.95298,14644.0,-11.245,33.4002
75,-69.2482,-58.2678,0.000434169,-225.503,21.4289,8.80792,12.4196,14.0208,8.03188,7.02462,3242.96,4936.31,2.03269,6.45013,15753.1,-9.81077,33.2865
76,-67.2468,-56.6696,0.0003591,-233.175,27.0756,15.7306,19.0791,19.7383,7.67001,3.8346,2004.84,4196.67,2.86007,10.9386,12410.0,-14.1592,37.7783
77,-68.8957,-56.5655,0.000223265,-247.526,25.0122,19.8186,16.2222,16.674,7.6549,5.11559,1682.78,4043.24,3.11994,12.4918,11797.3,-16.1239,42.6346
89,-71.0587,-56.1469,0.000747205,-231.319,16.9373,6.15952,3.28082,5.32077,8.0279,3.75555,2831.27,4826.42,2.15617,6.99397,14752.8,-10.7529,40.3556
90,-62.5312,-47.9635,0.00507345,-190.688,25.775,-1.81622,9.65319,7.05866,15.6846,2.43869,2795.72,4088.94,2.20495,7.93151,11830.0,-12.2362,32.4025
91,-45.8939,-30.4139,0.0182092,-139.583,21.0416,-3.70968,11.7359,7.82537,16.8889,-0.832699,2704.75,3924.43,2.03396,7.04333,11610.3,-12.5879,33.4745
92,-34.7942,-22.1465,0.022057,19.3356,9.3954,-3.39593,14.694,5.60929,13.3987,-2.48492,3878.97,4440.79,1.37378,4.21786,13187.0,-10.329,31.5173
93,-33.1291,-22.1465,0.019588,9.207,24.1335,-9.57584,22.7359,-2.68907,10.3278,-6.9642,3141.68,3677.24,1.58051,5.28751,11016.0,-15.9937,30.6232
94,-34.1602,-26.132,0.0195029,-3.10882,31.3292,-17.6299,28.1636,-3.99472,10.5882,-6.86108,2898.78,3249.63,1.57284,5.57781,9831.58,-19.1333,31.6607
95,-34.198,-26.6974,0.0179252,-14.0521,36.63,-21.0962,28.724,-2.47519,10.2287,-7.8038,2611.47,3014.61,1.771,6.83708,9142.87,-20.4765,33.4431
96,-34.9307,-27.4397,0.0170641,-26.3031,49.0592,-26.8139,31.3214,-7.46838,9.96192,-7.31759,2274.8,2671.81,1.85239,7.36957,7680.98,-24.139,34.3813
97,-35.3583,-28.5655,0.016738,-33.5936,52.5453,-28.1892,32.1089,-11.5402,8.84168,-8.75098,2215.05,2620.54,1.86658,7.26457,7373.06,-25.1757,34.5509
98,-35.5259,-27.7914,0.0167358,-38.9038,53.453,-29.038,30.3126,-10.5599,7.44241,-8.74016,2175.5,2559.07,1.92245,7.74157,6947.69,-25.4898,34.9384
99,-35.5271,-27.7914,0.0159287,-43.6978,58.9645,-34.0097,29.4265,-6.91489,3.73159,-7.6304,2054.07,2372.23,2.006,8.99553,6712.19,-26.619,34.8651
100,-35.9564,-28.894,0.0151249,-49.2491,62.776,-35.2281,24.9,-3.85702,1.56042,-8.60681,1896.19,2224.24,2.22386,10.7492,6148.94,-27.1489,35.4845
101,-36.4062,-29.6728,0.0148825,-56.8101,64.3018,-31.9789,20.6164,-4.20854,0.295744,-5.21656,1739.18,2158.71,2.57555,13.4192,5891.34,-26.8579,36.3247
102,-36.5465,-29.6728,0.0149376,-59.1017,62.6754,-29.0178,19.3936,-6.56856,2.25303,-6.7928,1713.32,2206.9,2.69651,13.6354,5953.43,-26.4563,36.643
103,-36.5144,-29.7846,0.0145221,-64.7931,65.9318,-28.9917,18.7702,-6.23648,0.506296,-5.02671,1622.06,2119.55,2.88053,15.5374,5908.89,-27.0105,36.9454
104,-36.7594,-29.8366,0.0144659,-67.4921,68.4305,-29.9863,17.756,-4.62423,2.04591,-7.91536,1585.79,2043.72,2.99457,16.9447,5386.75,-27.1487,36.9393
105,-36.7931,-29.7547,0.0144576,-73.1914,74.7821,-32.0995,16.3787,-1.46545,-2.35294,-4.87822,1503.74,1892.56,3.19469,20.518,5063.88,-28.15,36.8539
106,-36.798,-29.6524,0.0145559,-74.3064,78.9233,-34.178,10.5992,0.719559,-0.685039,-5.46864,1475.95,1817.39,3.3499,23.2142,4851.16,-29.0199,36.7704
107,-36.7392,-29.6524,0.0140412,-73.9766,82.2151,-36.0978,8.34303,4.09167,1.29081,-2.83948,1460.2,1760.99,3.37558,24.3518,4818.63,-29.4882,36.4001
108,-37.0519,-29.7946,0.0134459,-71.8731,78.0179,-32.3349,7.31276,1.33197,3.93259,-4.79683,1473.71,1833.74,3.55243,24.9397,4823.22,-28.0121,36.4998
109,-37.4282,-29.8811,0.013498,-76.6221,79.1654,-29.1645,6.61462,-1.49434,1.75565,-3.91691,1373.9,1810.66,3.83923,27.2447,4791.9,-28.0955,37.1485
110,-37.3946,-30.4117,0.0134292,-82.9343,79.2609,-23.0898,6.29747,-6.02821,-0.219156,0.0118918,1271.74,1785.73,4.15018,29.7311,4727.46,-28.0449,37.6891
111,-37.439,-29.4628,0.013118,-88.1363,82.651,-22.2421,3.69616,-1.56971,-2.71934,-4.17444,1212.51,1704.64,4.52651,35.6827,4142.02,-28.7317,37.8475
112,-37.6426,-30.3698,0.0127646,-87.0611,79.2656,-21.0799,5.08592,0.455499,-1.42446,-7.55326,1255.36,1791.64,4.35508,32.3375,4146.31,-28.2106,37.9373
113,-37.8799,-30.9986,0.0125789,-86.2788,75.0612,-21.2849,6.57383,-3.28264,2.26546,-10.7901,1325.36,1894.06,4.00315,26.9038,4473.01,-27.7653,37.9983
114,-38.0072,-31.014,0.0126524,-92.9253,82.0395,-23.2694,3.79501,0.162549,-0.944487,-8.24798,1212.72,1701.37,4.50201,35.6169,3623.89,-29.0632,38.028
115,-37.9565,-30.7728,0.0124923,-97.6425,82.0129,-21.148,2.61012,-1.10542,-5.50752,-5.27073,1151.88,1685.79,4.79595,38.7973,3733.03,-28.7802,38.1939
117,-38.2474,-30.6146,0.0120365,-98.8584,83.2025,-24.5059,-2.8825,-1.22368,-5.61143,-6.04427,1172.59,1642.07,4.93561,41.9642,3660.32,-29.2997,38.1076
118,-38.39,-30.6146,0.0120908,-97.5804,83.3379,-27.8855,-1.44748,0.212526,-3.10904,-7.97808,1231.46,1679.74,4.51673,37.2767,3656.06,-29.718,37.7105
119,-38.3509,-30.7866,0.0119079,-98.2154,82.1976,-22.6508,-4.64639,-0.35644,-0.428129,-9.06951,1185.07,1672.87,4.88489,40.9656,3455.75,-28.9088,37.8048
123,-38.8024,-31.631,0.0111602,-111.158,77.3725,-7.08442,-2.60229,-6.20116,-2.24617,-13.5296,1055.99,1795.89,5.57282,44.5198,3579.9,-27.3905,39.3267
137,-42.3119,-32.2881,0.00414616,-48.3251,27.5013,1.26145,3.71619,-11.3291,5.75532,-14.7261,2888.91,3932.18,1.92596,6.30087,11574.2,-12.7474,32.66
138,-47.6471,-36.9099,0.00288423,-91.3632,36.7553,-1.76747,10.3563,-12.1132,7.34989,-6.66326,2605.85,3510.6,2.0751,7.25106,10414.7,-14.9222,29.7809
139,-50.7994,-42.6225,0.0162737,-114.777,45.9824,2.36721,15.9706,-6.39958,8.22242,-5.55372,2022.98,3131.35,2.57156,10.3785,9188.69,-17.1544,32.001
140,-35.7703,-23.3312,0.0213457,-16.0596,9.22117,-8.4118,14.3896,5.89856,12.2099,-5.25631,3981.88,4280.18,1.38609,4.39361,13327.5,-9.86111,30.1457
141,-33.4138,-23.3312,0.0198032,19.6545,20.511,-7.57337,20.549,1.58149,14.6707,-6.66545,3280.92,3890.43,1.52029,4.81856,11641.3,-14.6597,31.838
142,-34.0653,-26.044,0.0200643,0.599142,26.503,-12.3821,21.4464,3.43153,10.9084,-9.84127,2957.26,3505.45,1.74489,5.99753,10814.2,-16.8987,31.078
143,-33.9515,-26.4057,0.019845,-5.38788,32.786,-14.7979,23.2366,4.0522,11.4504,-10.5814,2581.58,3214.1,1.94306,7.08959,9865.55,-19.4743,33.9618
144,-34.047,-25.9193,0.0186752,-20.3169,44.0326,-21.6319,25.7088,0.158434,13.3967,-14.5643,2259.06,2816.37,2.08559,8.02295,8849.78,-22.8488,34.6207
145,-34.5747,-25.9193,0.0179112,-29.8427,48.0,-26.6897,29.6316,-1.58299,12.0107,-15.1503,2203.03,2630.61,2.04846,8.30234,7590.81,-24.3241,34.7504
146,-34.9375,-27.1729,0.0175225,-37.423,51.9609,-29.2356,30.5223,-0.924931,9.75947,-14.749,2104.83,2486.91,2.11299,9.17561,6978.01,-25.0361,35.0513
147,-35.1281,-27.9632,0.0172551,-41.3573,56.5463,-31.3769,30.9017,-0.365988,7.46448,-12.6964,1998.83,2360.47,2.1314,9.70105,6679.71,-25.953,35.4697
148,-35.2617,-27.9555,0.0166518,-48.2054,61.0244,-30.9078,29.6118,0.621518,4.94535,-14.3303,1877.28,2255.48,2.2959,10.9917,6203.77,-27.0525,35.7833
149,-35.5708,-26.948,0.0174682,-50.8382,56.9813,-26.8851,25.3098,3.30052,1.63327,-13.3557,1856.42,2307.55,2.47943,12.2402,6238.98,-25.382,36.0523
150,-35.155,-24.6512,0.0163938,6.5094,33.0183,-7.32173,8.24121,-8.97047,2.59012,-7.04477,2713.62,3549.0,2.03467,7.08539,11080.3,-14.4203,32.8987
151,-35.7064,-24.6512,0.0140644,-15.1119,45.3747,-9.62367,15.3972,-3.43149,7.85317,-9.13079,2208.56,3044.53,2.44272,9.97942,9233.08,-17.3444,32.4929
152,-37.0376,-27.6042,0.0142277,-49.8157,55.0635,-18.2781,23.1583,-1.83223,16.615,-9.27972,1932.98,2573.3,2.41425,10.4615,7353.08,-23.4187,35.7296
153,-36.9373,-30.2745,0.0145172,-65.5431,62.0945,-21.6755,26.538,3.00241,17.8386,-7.25488,1639.11,2268.91,2.63748,12.8818,6690.6,-27.0712,38.5682
154,-36.7624,-29.7212,0.0144725,-77.4633,65.331,-26.0745,28.6396,5.35928,17.5585,-5.39421,1594.26,2161.35,2.68012,14.0082,6645.47,-28.7003,39.5993
155,-36.7891,-29.7212,0.0146489,-85.0604,68.9521,-26.2849,27.0862,8.27932,13.2257,-1.85173,1457.19,2044.7,3.10575,18.6365,6010.8,-29.5187,40.2541
156,-36.6839,-29.7478,0.0138397,-93.3651,73.4484,-28.363,25.132,8.57736,11.9111,-0.99058,1408.59,1963.35,3.24207,20.6126,5665.69,-30.7703,40.5492
157,-37.1775,-30.0549,0.0130413,-96.2076,73.0185,-27.7128,23.7752,9.41233,9.31094,1.15997,1350.76,1915.4,3.34685,21.5838,5313.61,-30.703,40.7356
158,-37.6936,-30.5652,0.0128291,-100.334,76.0518,-27.3366,21.2861,9.63401,6.89741,1.95703,1281.46,1867.09,3.74144,26.3829,4735.93,-30.5567,41.0041
159,-37.8361,-30.8143,0.0128903,-107.97,76.6618,-25.4934,17.0131,9.75262,6.6989,1.81409,1223.86,1817.79,4.13267,31.0089,4113.09,-30.6659,41.4568
160,-37.7947,-31.089,0.0105007,-109.374,74.8644,-23.5446,15.7446,10.4513,5.46103,2.20091,1212.93,1840.28,4.29825,32.4768,4123.21,-29.6397,41.8635
161,-39.5756,-30.3848,0.00572533,-88.0193,55.0838,-20.576,13.7783,7.84294,12.8555,-9.79485,1595.04,2290.11,3.32349,18.7028,5990.02,-23.0777,39.6107
162,-44.844,-30.9298,0.00365206,-123.149,63.01,-6.5776,10.4391,10.5407,8.51551,-4.10281,1366.46,2318.73,4.02201,24.3407,4981.56,-21.9096,38.1314
163,-48.7493,-41.1389,0.00247613,-154.861,60.9566,19.5904,13.2959,7.62163,4.15716,-6.29187,1083.38,2506.38,4.7436,28.6045,4796.56,-21.4997,38.3514
164,-52.1245,-42.3654,0.00165089,-161.199,37.4952,18.2536,18.728,12.8457,17.4695,-0.851116,1774.32,3554.18,2.96367,12.0651,10337.4,-16.0807,36.9459
165,-55.6456,-45.7513,0.00131392,-148.602,16.1929,10.128,34.7602,10.0468,10.7479,0.377478,2782.11,4082.71,1.83881,6.25858,11412.3,-13.0501,33.1444
166,-57.6286,-45.7513,0.00111317,-167.813,9.86032,7.64073,32.5242,14.6418,13.5935,7.5274,2653.38,4111.56,1.93117,6.57003,11941.6,-13.3429,37.3221
167,-59.0688,-49.1914,0.000928101,-175.691,11.2498,8.08832,32.1395,15.7255,12.0918,5.82315,2694.16,4124.31,1.97431,6.86304,11729.6,-13.4148,34.9478
168,-60.6481,-49.1914,0.00071042,-182.743,11.2445,4.48204,31.6092,19.905,9.95916,1.51568,3008.1,4337.58,1.94774,6.68067,12794.8,-11.648,34.3844
169,-62.9697,-53.2078,0.000659819,-196.003,11.7693,4.47857,29.1685,20.0462,10.1684,3.23763,2781.05,4306.85,2.09879,7.33707,12533.6,-11.9491,34.9209
170,-63.6115,-52.7314,0.000640922,-194.938,13.6039,-1.12277,22.6396,20.9114,17.539,1.08923,2609.06,4133.49,2.21679,7.97353,11919.2,-12.4944,34.9017
171,-63.8639,-52.7314,0.000432613,-200.072,23.7945,-2.45324,13.449,21.8311,20.8934,5.38644,2324.96,3833.62,2.71055,10.8949,11097.1,-14.2957,34.1662
172,-67.278,-54.9623,0.000325156,-221.164,22.1847,2.52177,13.3187,21.7931,12.5466,11.26,2339.25,4279.67,2.63997,9.83871,13109.8,-13.0055,38.4831
173,-69.7582,-57.8161,0.000304151,-243.774,18.1737,9.68543,13.493,18.7254,11.6904,9.07207,2108.03,4399.11,2.70371,9.89302,13406.6,-13.6441,42.4531
174,-70.3382,-58.2269,0.000255689,-256.288,16.7271,16.0486,13.5552,11.8717,8.28377,10.5206,2269.77,4697.3,2.54069,8.77152,14590.3,-13.0353,39.808
181,-69.8208,-57.2447,0.000287321,-226.93,-18.0464,-12.1624,25.8098,19.4792,4.30143,-1.73004,3530.17,4487.27,1.73094,5.97498,13336.4,-11.1271,41.0959
182,-70.8326,-57.2447,0.000271145,-230.6,-13.661,-2.37824,25.401,11.9156,0.463036,-0.0957065,4467.36,5051.7,1.375,4.40965,15697.5,-8.20171,34.645
183,-71.336,-59.4276,0.000222339,-218.592,-6.69891,-7.61626,20.1465,1.70532,2.34054,2.02508,4214.17,4885.0,1.47001,4.9299,14429.3,-8.78261,37.7487
191,-70.8283,-58.6011,0.000277269,-217.908,-10.0787,-4.46924,26.106,15.2182,-2.3191,-1.20788,4394.42,4841.53,1.44134,4.82331,15186.2,-8.84861,36.8591
192,-71.142,-56.6877,0.000257474,-216.01,3.50124,3.43945,24.1954,10.5466,0.476305,-5.15316,2997.74,4674.31,1.95093,6.48389,13688.7,-11.0261,42.141
193,-71.7853,-56.6877,0.000247149,-223.032,5.27737,-3.56149,15.7858,12.9491,4.04791,-6.06317,3260.87,4712.25,1.94354,6.43964,14634.4,-10.2423,40.766
204,-69.6436,-58.8149,0.000542605,-216.599,0.881892,-12.9071,9.07948,14.1531,23.1693,11.7384,4160.27,4785.48,1.64413,5.30757,15192.4,-8.35135,29.2897
205,-65.3103,-53.6198,0.00107082,-199.301,-10.2423,-24.9813,18.3009,16.3245,20.1981,4.86318,4280.81,4194.09,1.5361,5.60789,12517.9,-9.77384,31.6951
206,-59.4057,-47.0502,0.00154747,-171.141,-1.38671,-22.0611,27.3294,16.9312,16.2252,1.61555,3776.34,3782.68,1.65893,6.46799,11538.4,-11.8724,32.4868
208,-55.6804,-46.5258,0.00726817,-148.897,21.7315,-3.62289,31.9802,11.2189,10.2072,6.67359,2798.12,3693.46,1.89118,7.13282,10421.4,-14.0951,34.4294
209,-42.7715,-29.8167,0.016315,-91.5494,17.5542,10.5767,15.0886,7.42297,8.28463,0.461401,3312.34,4479.09,1.62778,4.82973,13429.4,-10.8726,33.5676
210,-35.7483,-27.1371,0.0233889,-76.3833,48.0469,5.08809,23.83,11.2144,13.0915,1.34061,1305.29,2622.04,3.50353,17.2948,6496.97,-21.1445,40.4788
211,-32.6198,-26.4516,0.0260318,-72.9204,57.4483,-1.48557,24.4074,12.7742,17.5565,0.870986,1023.23,2115.29,4.11562,24.1114,4821.95,-25.5633,42.8006
212,-31.6899,-26.4516,0.0239635,-90.9539,63.9411,-5.30089,29.3559,12.765,18.6981,4.17483,832.767,1797.99,4.65928,31.9823,3816.94,-28.7899,44.235
213,-32.409,-27.0852,0.0208571,-109.783,73.5118,-11.7955,27.5088,15.5554,16.2443,6.17065,759.782,1590.58,5.25871,43.7653,3580.88,-31.1988,44.9902
214,-33.6149,-27.6565,0.0166581,-115.584,79.2255,-10.5659,22.8244,20.2093,10.018,4.88812,745.855,1550.89,5.7823,53.1815,3383.3,-31.4048,44.7709
215,-35.5675,-28.7488,0.0129227,-121.146,80.9674,-9.61633,18.5332,21.4262,8.27424,3.36822,787.926,1590.6,5.7669,52.6471,3393.94,-30.5962,44.1135
216,-37.7729,-29.6064,0.0107311,-129.626,82.1582,-10.7267,15.924,23.7759,6.29169,4.44403,839.17,1649.29,5.79812,53.1993,3584.33,-30.1361,43.3238
217,-39.3871,-32.39,0.0101226,-134.318,83.4044,-9.57252,11.1447,23.7633,6.28451,4.076,867.998,1679.14,5.84142,53.2886,3541.4,-29.6852,42.9352
218,-39.8942,-33.7328,0.0103104,-136.055,83.2379,-4.66571,10.5667,22.4571,5.56895,-0.884113,829.45,1670.3,6.09026,55.7453,3369.25,-29.3871,43.1886
222,-41.3323,-34.7435,0.00794471,-126.133,59.5117,6.24745,15.1664,10.4632,13.0012,1.28737,1030.95,2253.88,4.65634,29.2396,4479.56,-24.2623,42.87
224,-41.8857,-34.4213,0.00684273,-129.111,58.9219,6.97923,15.2852,12.6293,17.786,-0.949743,1074.04,2345.81,4.4,26.1595,4466.02,-23.0145,41.3094
225,-43.2954,-35.0371,0.00551708,-137.145,57.9018,18.325,21.102,7.71629,17.2246,1.9281,942.476,2332.75,4.67358,28.269,4585.23,-23.262,41.5156
226,-45.1658,-36.8218,0.00489376,-148.037,58.0645,12.0464,29.539,6.51579,7.85912,1.12038,1098.17,2372.76,4.32843,26.0826,6055.74,-23.2833,37.1799
227,-46.2071,-36.8218,0.00301548,-174.088,64.4166,22.7528,31.3907,16.6434,4.08589,0.298894,733.624,1992.46,6.11896,48.0287,3356.84,-27.0095,41.5213
228,-50.4129,-41.2395,0.00239923,-202.41,52.4674,21.5832,21.3266,20.0532,5.78496,1.51473,1059.76,2782.23,4.68467,27.3253,5596.05,-21.5183,41.0868
231,-54.5543,-45.8952,0.00252523,-216.342,38.1697,26.8981,16.6322,16.9634,22.0299,11.6552,1167.81,3221.82,4.0841,20.3508,7833.5,-19.1466,40.3827
232,-51.954,-41.7498,0.00229234,-112.871,7.35036,-2.56229,24.5238,10.0447,20.1775,-1.82067,3404.35,4202.01,1.42959,4.45581,11968.5,-12.1741,36.1647
233,-52.7944,-41.7498,0.0100322,-151.684,33.5286,-4.43334,21.8509,12.0439,17.1457,5.07888,1899.99,3237.79,2.78248,12.1865,8670.06,-16.2743,36.1602
234,-39.9721,-24.5458,0.0171716,-80.4755,22.7819,-17.2631,19.2258,0.886646,12.3033,-4.55413,3236.64,3590.55,1.62047,5.74977,11052.2,-13.1454,30.0146
235,-35.3038,-24.5458,0.0170738,0.156965,30.1305,-15.896,28.2904,2.9282,16.895,-6.85038,2695.13,3308.67,1.6996,5.83299,10215.7,-18.0578,33.8505
236,-35.3534,-24.6677,0.0166764,-18.5151,37.6334,-18.7247,32.0626,-2.61993,15.783,-7.13585,2544.86,3076.48,1.70143,5.92277,9452.27,-21.5781,31.7346
237,-35.5579,-27.2958,0.0168944,-30.0251,45.513,-25.1653,34.9373,-0.605398,14.0104,-10.2626,2246.06,2730.03,1.873,7.23794,8069.79,-23.8121,34.4153
238,-35.4451,-28.343,0.016365,-37.9731,51.7669,-30.499,34.8451,-0.435009,8.97033,-11.1267,2163.23,2498.57,1.91159,8.17127,6981.59,-25.3112,34.7348
239,-35.7217,-28.343,0.014832,-45.5199,54.7354,-33.0088,33.3578,-0.001695,7.4611,-10.0694,2148.02,2399.89,1.93354,8.77887,6694.36,-26.0624,34.8054
240,-36.576,-29.5128,0.0138504,-53.1642,58.4935,-34.7208,33.9144,-0.17596,5.24868,-7.91458,2062.76,2339.3,1.95389,9.03158,6668.81,-26.6743,35.5951
241,-37.1708,-29.8361,0.0106056,-48.2253,47.5875,-21.8262,24.4194,3.05356,3.08164,-7.34012,2043.2,2611.53,2.38841,10.9326,6717.31,-21.6607,36.0897
242,-39.4893,-29.8361,0.00597007,-45.1954,44.0937,-26.502,23.066,3.78885,9.76837,-6.61876,2407.09,2718.49,1.99778,8.62412,7049.67,-20.2496,32.1163
244,-39.6013,-29.2608,0.0133759,-38.4213,35.7214,-13.0404,19.622,7.83254,6.08154,-6.10457,2320.89,3163.97,2.29502,9.21781,9403.5,-16.4522,34.8949
245,-37.4735,-29.2608,0.0134243,-46.5735,38.6466,-6.41592,17.7475,8.42053,13.7954,-7.45635,2120.36,3140.55,2.50229,10.1062,9227.92,-17.1872,36.5636
246,-37.4422,-30.782,0.0141135,-79.4895,59.3064,-19.7164,26.5348,5.93874,17.7743,-5.01837,1571.42,2281.71,2.81744,14.4951,6610.53,-25.2981,39.457
247,-37.0073,-30.5896,0.0147722,-95.1686,63.0539,-21.2211,31.0916,8.74743,18.3043,1.73852,1323.88,2088.83,3.16972,18.0383,6026.84,-28.5377,41.6805
248,-36.6111,-30.5896,0.0143689,-104.682,65.943,-22.5846,27.0406,10.7948,15.3883,4.09715,1235.52,1978.75,3.57886,22.8268,5429.46,-29.5013,42.5181
249,-36.8515,-30.6202,0.0135051,-113.231,69.7329,-20.9424,23.1157,12.3293,14.1574,4.13853,1158.25,1894.32,4.07926,28.9337,4385.47,-30.0853,42.972
250,-37.39,-31.7504,0.0122958,-121.285,69.1849,-22.0367,19.3955,14.4471,12.5605,0.0778283,1149.9,1848.3,4.24834,31.5675,3825.31,-30.5681,43.3771
251,-38.2049,-32.6227,0.0084324,-82.2032,28.3086,-4.21453,12.5797,9.21343,17.6907,-12.993,1984.83,3198.71,2.62652,10.3862,9779.79,-17.6217,41.8276
252,-41.481,-33.1075,0.00405321,-75.549,33.9752,-13.9486,19.2971,3.55727,14.2899,-5.86923,2391.37,3099.52,2.16099,8.48661,9388.59,-17.2774,36.4137
253,-47.844,-38.065,0.00905481,-132.274,51.4699,-1.62597,12.2334,6.09202,17.0778,-0.263839,1521.87,2696.13,3.49458,17.7852,7025.53,-19.6545,38.1983
