,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
21,-34.0545,-25.1771,0.0186501,-12.0177,-20.6754,-8.12587,4.82598,-12.0247,11.3758,1.30302,5074.8,4710.25,0.948705,3.05286,14080.4,-15.1078,31.4734
22,-34.5864,-26.7872,0.0176616,-17.3913,-19.7042,-6.66774,3.47264,-14.4788,6.14563,-5.25607,5154.42,4855.47,0.968039,3.10752,14125.9,-14.0986,32.3083
23,-35.0594,-26.7872,0.0165547,-27.4243,-21.3332,-15.238,-0.612497,-20.7567,-0.329678,-8.08718,4756.43,4633.64,1.14349,3.63414,13457.4,-16.4725,33.2386
25,-35.8992,-29.7432,0.0157577,-33.651,-7.65848,-17.1718,0.854968,-19.0414,-5.38132,-10.7832,4011.94,4317.82,1.51195,4.89595,12705.3,-17.418,34.2204
26,-36.0502,-30.0299,0.0153452,-39.0362,-14.907,-14.5636,-2.96175,-17.4369,-2.56803,-8.65851,4251.79,4588.38,1.40729,4.27049,13910.1,-17.5085,34.5632
27,-36.2805,-30.3148,0.0150282,-45.9563,-1.48148,-13.2059,3.68901,-18.1578,4.02835,-6.361,3608.34,4070.2,1.67965,5.55817,12066.7,-19.3972,35.1772
28,-36.4619,-30.3264,0.0145427,-53.9186,-0.0576397,-17.6244,3.25167,-17.4502,2.7213,-3.69336,3384.04,3869.7,1.85462,6.43169,11422.4,-21.326,35.4362
31,-37.1989,-29.616,0.0135081,-53.1473,24.2945,-17.3747,16.9787,-21.0771,1.94258,-7.65938,2746.85,3214.98,1.99272,7.67632,9314.47,-24.1866,34.3655
32,-37.3881,-29.6754,0.0120823,-57.4741,20.7241,-20.5866,14.9898,-19.3956,0.807052,-6.56922,2806.44,3165.12,1.97979,7.61085,9305.39,-22.4835,34.7539
33,-38.357,-29.6754,0.00833616,-44.756,17.168,-20.3624,6.65811,-12.7776,-4.2976,-3.61188,2839.57,3288.37,2.14867,8.37455,9730.34,-18.7875,32.8005
34,-41.5807,-32.0814,0.00471802,-74.1237,32.6939,-24.0641,10.4325,-1.51718,-5.90251,-2.74921,2354.86,2976.6,2.74146,13.3775,7793.21,-19.0568,33.223
35,-46.5248,-35.4388,0.00339069,-94.4826,31.6295,-0.271203,4.05832,-5.25341,-2.55335,-0.452943,2364.18,3650.99,2.66727,10.5661,11150.7,-15.3732,31.3748
36,-49.3942,-39.3912,0.0026108,-109.184,17.1325,6.28819,7.20442,-5.83425,3.92372,2.3549,3146.12,4428.19,1.91122,6.15459,13626.0,-10.7277,33.3857
37,-51.6645,-39.7689,0.00229065,-93.964,10.2856,8.98274,10.122,-9.93122,6.57216,5.08715,3405.87,4597.1,1.59389,4.87441,13505.1,-10.5288,35.6073
38,-52.8008,-40.8003,0.0190156,-120.76,34.9706,3.0225,-1.42788,-6.43414,5.18977,5.36512,1944.57,3643.54,3.00657,12.5402,10537.7,-15.1157,39.4935
40,-30.1716,-20.4921,0.033928,36.2033,13.7439,-13.0344,13.5857,-10.5771,8.70715,-2.44887,3557.63,3745.4,1.45184,4.69878,11641.1,-16.6065,30.8567
41,-29.3888,-20.6558,0.0315912,-1.46433,29.4687,-22.7623,17.3171,-17.2941,9.30742,-3.67837,2635.84,3010.19,1.91461,6.9671,9164.96,-22.9451,34.619
42,-30.0087,-22.4287,0.029025,-21.55,42.9081,-30.0977,16.337,-19.2944,8.0844,-2.12487,2178.36,2519.03,2.35028,10.2067,7275.54,-26.1623,35.9041
43,-30.7446,-22.8762,0.0261971,-37.1634,46.8878,-36.4607,13.1094,-12.4045,2.83751,0.145125,1966.09,2221.95,2.86096,15.3623,6597.48,-27.6843,36.4215
44,-31.6349,-23.2244,0.0231415,-51.6591,45.1969,-42.0866,5.85089,-9.09793,-0.77205,1.03066,1905.36,2103.47,3.29095,20.1927,5972.29,-28.0782,36.5658
45,-32.7122,-23.9389,0.0207604,-60.3559,47.7659,-44.8946,0.328239,-7.29246,-3.09871,3.0864,1906.04,2041.14,3.79923,25.8385,5388.16,-27.4044,36.7419
46,-33.6553,-25.3776,0.0192995,-69.4154,51.2822,-41.4363,-1.02375,-1.2669,-2.50205,3.16463,1844.66,1997.81,4.14837,29.7871,5355.73,-27.3135,36.5477
47,-34.2891,-25.6491,0.0174167,-73.7414,53.432,-39.5345,0.470885,1.6156,-2.86586,7.27456,1742.81,1974.72,4.15449,30.1484,5324.25,-27.9904,35.5678
48,-35.1807,-26.5758,0.0159528,-77.8181,55.4496,-35.1192,-2.95483,0.065933,-3.13601,6.04494,1620.45,1996.39,4.45555,33.058,4787.92,-27.5498,34.78
49,-35.9433,-27.6641,0.0145523,-80.0055,52.9253,-31.8663,-1.44193,-0.29555,-3.57518,3.82157,1584.63,2074.89,4.42692,31.7485,5166.88,-26.9709,35.0618
50,-36.7414,-29.2968,0.01364,-80.5606,49.0492,-23.202,-5.36385,-0.049308,0.197247,0.158324,1597.91,2234.77,4.37719,28.819,5325.39,-25.0465,35.2842
51,-37.3037,-30.5481,0.0119055,-41.4627,5.54863,-4.29818,-9.70219,-4.45002,4.41665,-6.57057,3421.63,4424.19,1.77339,5.15487,13887.8,-13.5296,34.3916
52,-38.4851,-30.8171,0.00896735,-54.7387,22.0953,-5.50316,-5.39792,-5.37344,-1.98611,-11.497,2522.79,3719.07,2.40391,8.46229,12091.5,-15.2098,38.0186
53,-40.9467,-31.1745,0.00611576,-105.951,42.559,-4.49982,-5.68193,-5.06096,-1.72321,-12.8511,1464.5,2736.93,4.12277,22.5232,6518.35,-19.9636,39.2482
54,-44.271,-33.4777,0.00354011,-98.5067,25.1008,11.2061,-4.36053,-11.7786,-2.51775,-4.09294,2281.64,3924.37,2.59099,9.34052,12212.5,-14.3989,35.8195
55,-49.0197,-38.0958,0.00283516,-126.574,44.1024,7.23081,-7.06658,-2.7336,3.66185,-6.21347,1734.49,3254.48,3.57636,16.7291,9244.61,-17.4676,34.2208
56,-50.9484,-41.1617,0.0147045,-121.723,41.608,-4.93987,-11.3425,-6.93543,-0.845135,-3.57443,1922.98,3288.49,3.50552,16.4704,8824.37,-16.4763,33.4352
63,-34.7992,-25.6837,0.0174943,-29.3066,-17.7071,-20.2112,4.37805,-10.2173,-2.18436,-10.2718,4829.71,4565.45,1.21596,3.90433,12738.0,-19.4776,31.6851
64,-35.1421,-26.655,0.0171704,-31.4144,-7.70429,-22.0979,8.68966,-11.9927,2.72181,-8.61784,4325.1,4204.28,1.30122,4.24239,12058.5,-22.1119,32.1764
65,-35.3044,-27.1186,0.0164147,-35.8912,-12.3535,-20.4873,8.13816,-9.17341,2.38112,-5.68691,4442.13,4310.04,1.35695,4.40255,12651.3,-20.3188,32.9446
66,-35.6953,-27.7504,0.0157973,-35.2192,-8.10747,-13.2718,6.53681,-7.92773,1.24607,-4.66196,4221.54,4451.5,1.48534,4.7366,12742.0,-19.3484,33.0285
67,-36.0283,-28.3991,0.0153029,-37.0523,0.798351,-10.7982,0.975091,-16.2517,-5.04451,-10.7859,3778.15,4393.12,1.70399,5.49538,12658.1,-18.9124,33.2192
68,-36.3045,-29.7805,0.0152284,-33.8982,14.9018,-3.64312,4.06772,-10.6287,-1.82798,-4.01284,3318.88,4247.08,2.00225,6.79798,12070.8,-20.0355,32.6361
69,-36.3469,-30.1243,0.0150436,-46.8109,11.5553,-9.57351,9.11699,-11.8073,-1.01056,-4.16684,3298.32,3989.63,2.04553,7.35967,11988.5,-21.1153,33.3841
70,-36.453,-30.9188,0.014655,-58.6285,4.58827,-17.3537,4.17853,-11.8675,-0.768287,-0.493344,3377.78,3890.0,2.07859,7.62187,11958.1,-21.142,34.0741
71,-36.6803,-29.9183,0.0143776,-55.5196,21.0246,-13.1152,6.04918,-14.4533,-8.60187,-6.05891,3043.03,3598.13,2.31383,9.11795,11320.0,-21.4463,33.9518
72,-36.8463,-29.9183,0.0132734,-57.2484,15.3076,-10.7669,3.89962,-10.9708,-9.20376,-2.42922,2949.04,3689.8,2.35382,9.1345,11342.8,-21.0708,33.7973
73,-37.5403,-29.4526,0.0118396,-11.0744,2.99972,-6.41743,-9.71537,-9.76527,3.54495,-0.452367,4295.69,4777.49,1.32905,3.69265,13933.2,-10.501,28.7403
74,-38.5333,-29.4526,0.0097326,-26.3268,27.8872,-11.8608,2.22391,-7.27549,2.39627,-2.06286,2670.95,3549.51,2.187,7.80785,11806.1,-17.0197,30.7761
75,-40.2354,-30.7039,0.00622207,-37.6907,30.2886,-6.85073,4.47873,-14.0031,2.54587,-2.66582,2608.92,3515.16,2.18572,7.99837,10305.4,-15.1939,33.0774
76,-44.1213,-33.8262,0.0176452,-91.4471,47.7703,0.221037,3.6389,-8.66043,-1.23389,-7.36396,1872.08,3034.18,3.25081,15.2717,8408.26,-18.0979,34.6125
87,-27.3024,-20.7615,0.0405333,-29.058,25.0368,-30.2854,21.7082,-19.6449,2.33405,-5.62875,2703.99,2575.72,1.84782,8.14528,7164.0,-28.4818,37.0193
88,-27.8438,-22.4167,0.0382572,-19.6632,26.2505,-24.8505,21.8862,-17.942,-0.58043,-6.28545,2767.62,2694.77,1.89061,8.09531,7870.46,-25.2902,36.558
89,-28.3457,-22.1782,0.0316573,1.9834,-7.97517,-9.56301,9.13784,-5.44637,2.21137,-8.18628,3940.51,4134.95,1.53548,4.81281,13073.7,-15.8486,35.2573
90,-29.9905,-22.1782,0.0208822,-0.526496,-15.7485,-16.7802,4.18732,0.75547,-2.36294,-6.20751,4183.41,4339.6,1.55685,4.81967,13762.8,-12.714,35.3802
91,-33.6045,-24.2321,0.0130729,-59.0836,22.4199,-17.7582,15.0052,-2.8417,-3.78655,-10.6329,2279.04,2909.68,2.62172,11.3389,8468.56,-20.3719,40.6403
92,-37.6725,-30.5179,0.00774503,-90.316,37.1718,4.15893,3.54717,-9.12417,1.72857,-6.94931,1796.47,2978.31,3.40346,15.9479,8493.07,-19.3536,41.3537
93,-42.2195,-32.6697,0.00448332,-100.231,39.8294,-3.03993,0.264397,-1.40441,3.79345,-3.35735,1877.69,3084.96,3.29465,15.3119,8400.24,-18.511,38.5314
94,-46.968,-37.4713,0.00996726,-118.933,43.6042,-0.325779,-0.815485,-1.8229,3.31348,0.102016,1953.3,3340.23,3.28231,15.089,8670.02,-17.7883,34.6179
100,-35.1911,-27.4175,0.0165459,-24.961,-12.5735,-11.5558,2.56529,-11.3735,-4.99075,-7.87147,4802.3,4772.62,1.17251,3.56793,13611.5,-18.5928,32.0869
101,-35.6262,-27.5079,0.0160749,-31.9745,-5.79093,-16.6751,2.75671,-10.7395,-2.66268,-5.02939,4179.25,4374.57,1.37452,4.21065,12672.9,-20.2231,32.7124
102,-35.877,-27.5079,0.0157215,-40.4288,-1.86452,-17.9196,3.6487,-14.076,-2.75873,-8.83374,3774.79,4118.74,1.45407,4.38496,12036.2,-22.0843,32.9178
103,-36.0701,-27.7443,0.0153732,-37.2439,-4.61932,-12.7819,2.07684,-11.4669,-4.02366,-4.17469,3813.79,4344.58,1.54794,4.74895,12674.3,-19.4244,32.5005
104,-36.2647,-26.892,0.0151053,-38.291,4.8744,-7.91513,5.93243,-13.4749,-4.78653,-4.97818,3536.29,4328.11,1.81436,5.95086,12553.4,-20.8513,32.484
105,-36.4174,-26.892,0.0148402,-45.8513,4.83882,-11.3316,4.70905,-14.6752,-6.09628,-3.54199,3380.23,4088.62,1.87441,6.28189,12030.9,-21.1786,33.2449
106,-36.5712,-28.3049,0.0145815,-47.4827,4.29625,-10.8423,5.86631,-15.4191,-7.01103,-3.61631,3330.48,4001.64,1.90005,6.43119,12007.5,-20.5873,33.4152
107,-36.7239,-29.9709,0.0140128,-45.4555,7.86884,-8.29262,9.24293,-13.8824,-7.22351,-1.23863,3146.72,3972.65,1.99027,6.93429,11998.0,-21.1941,32.9136
108,-37.0695,-30.1302,0.0136711,-53.5043,11.0601,-10.6864,9.55656,-13.5903,-5.92463,-1.83428,2783.78,3765.02,2.26068,8.41685,11341.1,-22.7856,32.9489
109,-37.2839,-30.1302,0.013272,-64.6692,16.1066,-17.2769,4.02167,-16.0872,-5.22081,-6.63928,2668.98,3527.16,2.43717,9.58229,11195.3,-23.1878,34.3926
110,-37.5413,-30.7224,0.0134024,-61.6759,13.4792,-10.1461,-0.670543,-9.99765,-4.41684,-6.30474,2775.03,3710.57,2.40701,9.0198,11349.1,-20.3698,34.378
111,-37.4563,-30.4869,0.013135,-64.4661,19.1559,-11.2923,2.60776,-8.06932,-8.74292,-7.56292,2637.37,3637.53,2.71185,10.9706,11300.4,-22.2648,34.3902
112,-37.6314,-30.4869,0.0128599,-73.7074,26.7724,-23.1656,1.19454,-14.225,-12.0465,-7.7164,2384.68,3040.58,2.9516,13.563,8610.89,-23.604,34.9037
113,-37.8153,-30.8204,0.0128215,-63.0093,28.2821,-16.8009,-0.671761,-10.8429,-9.37172,-3.33832,2429.26,3111.84,2.79446,12.0522,9285.99,-20.4659,34.5814
114,-37.8412,-30.6533,0.0119534,-50.0511,21.6942,-14.3988,1.94638,-15.0459,-1.00517,-1.92882,2675.13,3375.5,2.2756,8.561,10660.4,-16.7959,33.5903
115,-38.4502,-31.9137,0.0113342,-73.455,30.1262,-23.9053,6.5815,-9.48704,-3.13832,-1.25092,2285.93,2858.58,2.83276,13.4246,7924.62,-21.201,34.8298
116,-38.9122,-32.9126,0.0177282,-62.3858,31.308,-27.2053,3.16471,-15.7653,-0.0970971,-1.63111,2434.98,2881.06,2.58572,11.581,8582.37,-18.6942,34.5938
117,-35.0267,-23.523,0.0240883,-5.06374,4.31914,-10.2025,-1.20117,-10.6311,8.49373,1.5765,4129.89,4326.23,1.37769,4.17076,13396.2,-10.7944,30.0837
118,-32.3639,-23.523,0.0246361,25.8584,17.1016,-12.0731,3.90586,-8.5206,8.54477,-5.18128,3390.95,3831.04,1.65761,5.23837,11886.4,-16.3746,29.6241
119,-32.1686,-24.1805,0.0217474,-2.23581,26.8001,-22.1451,8.49954,-14.3404,12.8197,-4.29327,2827.76,3189.24,1.93619,6.90443,10457.2,-20.5352,31.6866
120,-33.2519,-24.9225,0.0198723,-22.3136,34.6435,-31.8629,7.79793,-13.006,15.6406,-3.20348,2505.44,2781.65,2.29909,9.35387,9107.08,-23.035,32.378
121,-34.035,-25.503,0.0183016,-33.97,40.6981,-38.7184,7.55467,-11.2454,11.2572,-0.727363,2261.8,2455.84,2.6634,12.9752,7240.94,-24.846,31.8324
122,-34.7502,-25.8255,0.0161992,-42.8573,43.0016,-42.4444,2.51386,-10.2658,3.33148,0.308429,2088.73,2265.15,2.99233,16.416,6025.38,-25.5892,31.3896
123,-35.8102,-25.8255,0.0154307,-52.6726,47.4377,-42.2546,-1.43905,-5.84213,2.82695,1.3163,1897.2,2140.86,3.57994,22.6743,5410.34,-25.9277,31.0759
124,-36.2323,-26.7838,0.0148778,-62.4945,42.5242,-49.2198,-7.14405,-8.89439,-3.24788,2.75162,1991.12,2159.94,3.72319,24.3342,5927.6,-25.2439,31.0485
125,-36.5492,-26.7562,0.0140459,-68.0027,45.2676,-47.3697,-9.44041,-5.28304,-4.42038,1.49494,2013.54,2112.19,3.92338,26.2223,5391.92,-25.3922,31.1656
126,-37.049,-26.7562,0.0135882,-80.3102,38.1863,-55.785,-20.358,-12.3286,-10.7926,-4.94471,1977.63,2067.63,4.15654,28.6936,5322.32,-25.2116,31.0891
127,-37.3368,-27.0637,0.0126413,-75.8178,50.5558,-45.0076,-12.9489,-5.44474,-4.52989,0.467759,1839.36,2041.42,4.35868,31.3607,5283.91,-25.9574,31.9251
128,-37.9642,-28.5751,0.012072,-81.7146,52.5754,-42.9867,-18.2743,-1.05931,-6.41665,-0.712658,1722.85,1983.5,4.77196,36.1293,4601.99,-26.415,33.037
129,-38.3644,-29.5426,0.0121385,-76.9923,46.3042,-37.1918,-18.2657,-3.20306,-5.44831,2.33168,1782.79,2199.54,4.45536,29.9238,5282.48,-24.1467,33.0313
130,-38.3167,-29.0857,0.0113769,-51.6118,18.5143,-21.3842,-20.0104,-7.29232,1.16796,-3.55646,2544.65,3462.53,2.63638,9.85798,11967.9,-16.7236,31.237
131,-38.8795,-29.0857,0.00865243,-55.5367,23.2046,-23.2204,-13.5859,-9.33566,1.60895,-2.49914,2416.73,3205.44,2.80169,11.4726,10169.9,-16.695,32.6146
132,-41.2572,-31.2183,0.00500476,-60.009,14.8259,-12.0335,-14.25,-6.13606,-0.574326,-1.07274,2943.12,4004.75,2.22249,7.45499,13203.6,-13.2922,29.8467
133,-46.0123,-33.0817,0.00259176,-95.3509,37.1243,-15.1122,-1.35812,1.47102,2.70595,-5.4874,2188.96,3191.43,3.07536,14.1804,8668.17,-16.0046,32.4156
134,-51.7281,-38.9746,0.00188939,-118.27,45.9762,1.26004,-2.29184,5.74654,3.94165,-1.8915,1831.07,3333.22,3.43134,15.8603,9159.19,-16.4204,35.163
135,-54.4736,-44.336,0.011191,-125.736,34.3023,1.77023,6.15224,6.85029,7.88626,2.88177,2168.97,3758.97,2.8345,11.4744,11010.3,-13.964,34.4539
141,-35.1942,-27.8011,0.0164215,-31.268,-21.4107,-16.2187,10.663,-8.70917,0.14702,-6.53891,4945.49,4499.68,1.0795,3.49778,12753.5,-18.3061,31.6042
142,-35.6917,-27.8011,0.0154625,-43.6609,-15.0039,-22.3988,15.1407,-8.69336,2.4999,-10.4305,4502.14,4164.74,1.18984,3.85335,12650.3,-22.3444,32.7245
143,-36.2144,-27.9437,0.0147672,-45.7638,-17.3294,-21.5523,10.8069,-8.5949,0.459469,-7.70842,4279.62,4218.29,1.2964,4.13922,12667.0,-20.6801,32.8824
144,-36.6141,-28.5889,0.0142997,-49.5153,-18.6627,-17.6414,11.84,-8.62335,1.75241,-5.44654,4457.66,4550.5,1.40378,4.55085,12727.2,-20.0244,33.4082
145,-36.8935,-28.975,0.0138507,-56.4548,-10.3932,-18.3673,11.1477,-9.45273,2.4264,-5.85193,3969.29,4264.45,1.58347,5.27326,12638.7,-20.7549,34.1882
146,-37.1706,-29.4105,0.0132356,-58.7865,-11.8084,-14.2275,6.56574,-7.02221,0.395951,-5.23787,4042.6,4462.38,1.60884,5.12409,12724.3,-20.1856,34.7715
147,-37.5651,-31.228,0.01286,-66.0991,-9.06549,-16.2932,3.05677,-5.33722,-3.9927,-9.27196,3882.84,4390.46,1.80556,5.87348,12716.2,-19.8647,35.5697
148,-37.8152,-32.0646,0.0126165,-76.5038,-2.7524,-23.3989,1.53886,-10.673,-2.9184,-12.7019,3338.94,3989.81,2.11955,7.54896,12022.3,-21.9998,35.9969
149,-37.9812,-32.4958,0.0122688,-78.6331,6.1878,-21.7309,6.33605,-8.66899,2.62524,-12.7484,3003.25,3680.41,2.283,8.64901,11316.0,-22.7257,36.0076
150,-38.2239,-32.4958,0.0103722,-82.9556,6.88348,-27.246,3.96134,-11.3189,1.01168,-12.3932,2885.85,3415.41,2.35792,9.25942,10649.9,-23.3369,36.342
151,-39.6826,-32.9666,0.00642658,-48.4758,10.4743,-28.787,-12.1306,-16.2861,5.50781,-0.446707,3201.01,3617.71,2.02943,6.92611,12102.5,-14.8707,32.1679
152,-43.8404,-34.3868,0.00311885,-80.5354,43.678,-20.5446,-3.7993,-1.89692,0.419767,0.120884,2197.23,2907.65,3.0123,14.2629,7673.58,-18.5501,27.8753
153,-50.1201,-40.4438,0.00193711,-123.444,42.5251,-8.43479,-0.910862,3.1552,2.81031,6.87747,2062.95,3336.17,3.31813,15.6255,8519.82,-16.5976,31.9834
154,-54.2569,-42.9311,0.00180576,-111.119,11.8887,6.59787,13.7226,-6.67128,10.1679,0.637636,3326.91,4552.04,1.59308,4.91704,12913.7,-10.6531,33.7105
155,-54.8668,-43.1503,0.0145376,-143.471,29.0641,7.85871,5.77105,-3.37995,7.36535,2.99581,2236.43,3996.4,2.63036,9.98184,11163.9,-13.785,34.7738
156,-36.7502,-18.8313,0.0401677,-71.0501,15.4275,-3.02297,5.87773,-8.09898,13.9739,-3.36845,3750.47,4291.28,1.4445,4.47611,12436.6,-10.7616,25.4562
158,-26.2068,-17.4415,0.0419231,46.6547,-4.17004,-10.1427,12.1568,-6.15439,10.2373,0.0896973,4668.33,4244.32,1.13867,3.81943,13163.6,-14.1165,28.4815
159,-27.5509,-19.6249,0.0368816,10.2109,-10.4283,-17.136,18.9493,-0.0216902,17.5537,5.27061,4634.02,3815.31,1.14131,4.1694,12325.1,-19.2431,30.8116
160,-28.6638,-21.4284,0.0328844,-6.10892,-6.01642,-16.8939,25.7489,-1.80995,20.2196,3.6343,4386.1,3596.65,1.07325,4.0562,11465.5,-22.548,31.6554
161,-29.6602,-21.4284,0.0300477,-23.1634,-8.96649,-20.9138,24.9628,-7.48519,20.9235,2.2194,4482.06,3473.16,1.00794,3.85848,11408.2,-23.9512,32.8239
162,-30.4438,-24.6875,0.0287567,-35.8005,-7.53633,-28.6756,22.489,-10.3933,22.221,3.41794,4226.01,3279.38,1.08962,4.28383,9787.31,-24.6123,33.971
163,-30.8252,-24.6875,0.0285638,-20.6143,9.23858,-38.5494,11.4718,-18.3709,13.6155,-8.06549,3798.68,3132.92,1.24521,4.78097,9677.35,-20.7984,33.0463
164,-30.8837,-25.5573,0.0275378,-38.1616,11.6386,-36.9271,15.6234,-13.0344,15.3013,1.27576,3640.7,2887.0,1.44314,6.06701,8934.56,-24.9262,35.2891
165,-31.2014,-25.5573,0.0255766,-51.7626,7.65139,-39.3965,17.7271,-14.9173,13.2209,8.12977,3592.72,2741.35,1.54303,6.91233,8000.09,-26.681,35.92
166,-31.8431,-26.0714,0.0239284,-59.5038,10.9296,-37.72,20.3263,-10.0811,10.0869,8.16566,3478.65,2658.79,1.70649,8.08749,7115.8,-26.9356,36.2033
167,-32.4217,-27.4175,0.0229758,-67.8036,12.4181,-41.5818,17.567,-8.55085,8.96552,9.52722,3268.54,2544.1,2.02661,10.2936,7106.12,-26.5779,37.2489
168,-32.7746,-27.3864,0.0218276,-73.9126,21.3017,-36.962,18.7065,-3.12088,7.88085,8.62142,2941.83,2461.81,2.31898,12.6368,7077.68,-27.1409,38.0431
169,-33.2199,-27.3864,0.0207924,-74.6321,22.25,-38.7559,12.885,-5.89549,8.11631,6.86849,2880.36,2460.02,2.44263,13.123,7079.73,-24.9763,38.38
170,-33.6419,-29.3076,0.0203549,-79.4162,29.4338,-40.507,10.9269,-5.66063,1.35672,7.25917,2783.75,2335.62,2.85837,17.0122,7036.91,-26.2003,38.9
171,-33.8266,-29.6486,0.0178864,-80.7593,21.8817,-35.7859,10.1362,-1.51575,2.4996,6.94124,2780.86,2418.28,2.87889,16.0972,7046.86,-24.6897,39.3085
172,-34.9496,-29.6486,0.012512,-50.1839,-15.0265,-19.6269,3.31395,-4.64341,6.59978,0.65499,4073.84,3918.24,1.65779,5.25654,13147.6,-16.796,36.1722
173,-38.0535,-30.0781,0.00657303,-39.8532,-14.1012,-21.1765,14.3413,-4.30305,1.70631,-6.79655,4417.07,3911.37,1.32345,4.4604,12823.0,-13.038,29.5145
174,-43.6447,-32.1804,0.00253878,-94.0563,17.2609,-21.5247,9.01139,-14.0489,-5.61481,-5.1109,2928.95,3403.42,2.17484,8.81359,9799.51,-15.0292,35.1447
175,-51.9075,-41.1712,0.00226402,-128.204,29.6302,-6.9545,5.86715,-3.03157,-0.0953442,-0.155342,2349.3,3586.38,2.75991,11.5963,9841.54,-15.293,32.0286
176,-52.9024,-45.1019,0.00212049,-142.381,36.0692,1.68824,1.30734,-5.6689,-7.90396,-2.87781,2125.33,3693.01,3.12511,13.2912,10583.3,-15.2639,34.7837
177,-53.4713,-45.1019,0.00190144,-154.818,37.4138,8.93079,-1.36282,-7.17141,-7.10307,-1.37715,1856.72,3613.25,3.4031,15.0154,10027.0,-16.241,35.8487
178,-54.4183,-45.2641,0.00183779,-157.167,39.6046,10.6031,-5.53115,-4.68293,-9.11464,-2.54864,2243.07,4067.84,3.04113,11.9823,12457.8,-14.2804,35.2819
179,-54.7141,-46.9774,0.00185352,-159.454,40.118,13.4697,-6.23193,-6.11789,-11.1211,-0.833626,2058.74,3933.22,3.15426,12.6843,12026.3,-14.7821,34.7137
180,-54.6401,-45.3686,0.00195696,-161.695,36.469,14.4622,-8.2608,-6.33686,-7.42996,0.891243,2186.31,4163.3,2.99508,11.501,12962.0,-14.3021,36.3165
181,-54.1684,-44.3331,0.00198593,-167.473,34.8161,11.7956,-9.74227,-7.11032,-9.68286,-5.05578,2016.43,4007.91,3.17835,12.7418,11870.6,-15.1316,37.7258
182,-54.0407,-44.3331,0.00192679,-165.4,38.6586,17.1872,-3.34541,-6.45986,-8.54231,1.88578,1682.19,3744.35,3.51997,15.3799,10679.8,-16.6538,39.7163
183,-54.3033,-44.3177,0.00185838,-164.201,38.0365,15.6244,-4.52332,-6.02157,-7.03123,-1.19952,1868.38,3919.25,3.30623,13.7308,11552.9,-15.5339,37.944
