,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
13,-57.3325,-46.987,0.000882168,-154.93,15.5575,2.87842,3.37553,8.34396,11.9876,9.80698,2804.38,4922.9,2.21518,7.21138,15349.3,-11.1076,40.1863
14,-61.089,-43.669,0.00107033,-156.189,19.7134,12.0348,7.93088,3.15968,-0.996438,5.31856,2731.51,4940.02,2.2651,7.35888,15952.9,-11.4412,40.2461
15,-59.4097,-41.5581,0.000936519,-165.437,17.167,18.0924,15.1308,12.7065,2.2166,6.73692,1533.93,4041.71,3.24202,13.1714,11733.0,-16.3805,46.204
16,-60.5697,-41.5581,0.000801218,-171.581,10.2569,11.1455,11.9556,10.525,1.96056,6.26139,2021.04,4563.12,2.69339,9.60335,14167.4,-13.9871,46.1977
17,-61.925,-47.6787,0.00130201,-173.023,11.5314,21.7122,17.3358,10.2829,8.14971,3.65433,2380.98,4859.9,2.34597,7.67804,14784.9,-12.552,42.2274
18,-57.7077,-42.4903,0.00130771,-173.45,6.79261,15.1245,13.9634,15.439,8.05769,7.90614,2911.52,5204.82,2.02052,6.10372,16255.9,-10.608,42.9059
19,-57.6698,-41.7692,0.000606631,-172.187,12.6275,17.4749,13.5757,10.6965,10.112,11.9673,1449.23,3963.93,3.30423,13.6318,11148.4,-16.7519,47.0164
20,-64.3415,-39.8352,0.000758471,-163.614,10.3095,10.3335,15.6501,11.209,6.59623,9.36787,1421.55,3824.42,3.37018,14.3855,10398.4,-16.8702,47.7868
21,-62.4012,-38.2464,0.00116472,-164.04,11.11,11.2072,15.31,14.2667,8.75608,9.45068,1261.19,3673.01,3.65622,16.5217,9547.67,-17.8897,48.1832
22,-58.6755,-37.7991,0.00143234,-148.869,20.7623,6.289,5.74911,8.19634,7.715,6.18699,1119.14,3320.62,3.98097,19.6014,7628.61,-18.7823,47.6649
23,-56.8791,-37.7991,0.00197005,-150.111,19.9107,11.2359,12.9139,7.25237,4.45677,7.115,1713.82,4021.66,3.04087,12.1602,11346.6,-15.363,45.518
24,-54.1104,-43.1267,0.00112911,-151.195,15.2225,9.13698,13.341,8.13898,5.23182,10.7959,2606.87,4730.43,2.28779,7.68194,14494.1,-11.6456,40.1535
25,-58.9452,-38.672,0.00129399,-139.47,18.9932,9.45715,11.6895,4.25063,3.4504,6.62647,1756.47,3951.67,2.94238,11.661,11101.2,-15.1275,45.4225
26,-57.7614,-38.672,0.00106682,-144.374,16.4352,7.65325,11.1475,5.73801,8.33339,12.6005,1346.62,3602.92,3.50184,15.671,9345.62,-17.2001,47.1638
27,-59.4382,-39.2918,0.00157616,-142.567,14.7968,9.25756,19.242,5.43513,6.82043,10.0985,1574.35,3756.29,3.10791,13.0237,10242.6,-16.2797,46.2981
28,-56.048,-39.7666,0.0010712,-148.727,11.6162,4.95248,9.36817,-2.60158,-0.317562,4.28438,2621.5,4673.04,2.253,7.62331,13942.9,-11.7256,43.7261
29,-59.4025,-47.0214,0.00110185,-148.968,9.82119,6.85898,15.7535,5.90109,5.34101,4.71849,3205.5,4952.34,1.89736,5.98511,14985.5,-9.97215,39.1338
30,-59.1575,-41.1725,0.00103179,-146.268,13.0573,3.64791,11.4398,4.43223,5.41923,7.93482,2083.58,4210.92,2.66169,10.0228,11924.8,-13.993,44.8186
31,-59.7282,-41.1725,0.00116233,-143.531,14.6155,6.002,11.6386,1.04305,2.46979,6.56908,2234.87,4320.74,2.51974,9.16255,12205.8,-13.1385,44.1197
32,-58.6934,-43.2268,0.00120147,-143.814,7.66123,1.83924,12.9862,4.11552,7.3582,8.70889,3288.62,4871.31,1.85174,5.88888,14900.9,-9.80896,40.0397
33,-58.4058,-41.5857,0.00135332,-144.146,13.033,6.72062,17.2127,6.76436,6.54823,11.4283,1989.29,4137.5,2.69678,10.2587,11760.4,-14.2351,44.63
34,-57.372,-41.5857,0.00116992,-150.096,13.6306,8.25691,12.8213,4.64656,8.51945,8.42775,2502.13,4594.61,2.31708,7.94996,13693.8,-12.2163,43.8044
35,-58.6369,-44.268,0.00118366,-141.291,17.0252,10.0548,10.1684,4.49129,5.3495,10.4532,2932.29,4884.9,2.12503,6.86712,15236.4,-10.7609,40.5687
36,-58.5355,-44.2884,0.00116665,-143.083,21.5826,10.2022,10.6837,2.67721,3.03338,9.0616,2459.88,4522.23,2.41294,8.41761,13584.1,-12.5311,39.3129
37,-58.6612,-43.1598,0.0012682,-146.825,12.5496,4.30133,10.0425,3.26977,5.1945,6.30248,2983.66,4869.63,2.05823,6.67543,14741.2,-10.5701,41.3643
38,-57.9363,-41.8114,0.000867065,-155.091,7.7335,4.74595,11.6566,7.2586,10.3707,11.4149,1893.23,4208.95,2.78567,10.545,11928.0,-14.5975,46.3107
39,-61.239,-40.9707,0.00125763,-145.959,12.5846,5.50211,14.1748,4.8889,6.41654,8.46861,1752.17,3953.05,2.91732,11.6092,10896.7,-14.9271,46.0826
40,-58.009,-40.9707,0.00102118,-142.664,14.5117,6.64149,11.7876,3.52145,2.30189,6.38638,2613.65,4630.21,2.28459,7.78219,13894.4,-11.5658,42.4866
41,-59.818,-43.3405,0.00160117,-145.532,11.8015,1.29734,6.33503,-1.24285,4.63187,5.76142,3783.1,5078.12,1.75287,5.46073,15730.1,-8.75467,37.2484
42,-55.9113,-42.5969,0.00121586,-141.109,14.888,0.041811,4.62735,0.5414,5.29824,7.43462,2036.06,4048.48,2.68419,10.2027,11601.1,-14.0095,43.6823
43,-58.3023,-42.8675,0.000991767,-143.327,16.4638,0.94989,7.62223,3.12025,2.80575,9.29667,2732.52,4531.51,2.23738,7.69299,13770.3,-11.2003,41.0725
45,-59.9668,-47.2664,0.00140589,-140.513,15.923,4.9006,12.3574,6.03684,7.89423,6.18744,3124.98,4696.21,1.98234,6.48431,14377.4,-10.251,35.1722
46,-57.041,-45.9068,0.0016132,-141.065,9.76208,2.98337,13.6579,4.95429,5.10515,1.7251,3142.75,4843.34,1.95915,6.34736,14682.5,-10.1814,38.3137
47,-55.8462,-45.9068,0.00110474,-134.481,21.4086,11.4995,17.3499,3.31875,0.736186,5.05766,2939.34,4715.92,2.1319,7.1118,14265.5,-10.8497,35.6385
48,-59.1348,-46.4538,0.000963259,-149.304,11.6528,6.43578,10.5893,7.09441,7.21436,9.80836,2971.18,4932.13,2.05754,6.55725,15575.7,-10.6564,39.8747
49,-60.3251,-46.0489,0.00142153,-147.643,16.3983,9.84501,14.5902,5.52454,1.82695,4.84504,3432.71,5158.88,1.894,5.83666,16615.7,-9.73862,35.9556
50,-56.9449,-40.7805,0.0011002,-146.68,16.9312,11.3341,9.65333,2.02157,4.41645,5.64763,2099.85,4426.15,2.63955,9.52839,13068.5,-13.7625,44.5331
51,-59.1706,-40.7805,0.00139183,-147.521,16.831,8.1029,11.1768,6.90192,5.42342,7.10165,1705.61,4137.41,3.09328,12.373,11513.2,-15.7878,45.9863
52,-57.1283,-40.2757,0.00138508,-152.989,11.4989,4.88207,10.2387,7.78323,5.22866,5.60166,2976.75,5050.92,2.09184,6.62584,16057.1,-11.0539,39.7587
53,-57.1705,-41.8114,0.0010735,-149.424,18.3776,14.1539,13.9956,6.50938,4.77062,8.65445,2096.9,4528.89,2.68714,9.66707,13819.0,-14.26,43.9263
54,-59.3839,-39.1146,0.00113204,-153.13,12.223,8.87474,14.9276,4.48507,3.52715,8.76958,1803.6,4258.96,2.95212,11.4362,12055.4,-15.6785,46.6958
55,-58.9228,-39.1146,0.000939965,-148.377,16.8468,11.016,11.8481,2.96452,5.58233,9.61906,1507.49,3911.36,3.29646,13.8269,10487.7,-17.142,47.0267
56,-60.5378,-41.1526,0.00112907,-151.237,12.6658,10.5604,11.6268,3.10249,6.68646,9.69598,1978.32,4430.88,2.74432,10.0644,13115.4,-14.553,46.3205
57,-58.9456,-42.7048,0.000959161,-157.505,16.761,11.8321,10.3401,8.63384,7.46099,11.3994,2173.28,4679.29,2.62011,9.17155,14714.8,-13.7778,45.4247
58,-60.3622,-43.7414,0.000965667,-149.825,18.2049,10.5284,8.4926,5.64716,5.77353,10.7352,2570.75,4853.21,2.34311,7.75045,15338.8,-12.3933,42.5666
61,-60.2247,-46.6152,0.00112478,-165.348,17.2214,19.5062,8.81375,7.2719,6.08523,7.02639,2684.48,5185.47,2.21054,6.85511,16546.5,-12.1584,41.4928
62,-58.9786,-46.6152,0.00118331,-155.113,20.4329,13.4363,8.0169,6.04213,6.21738,8.66226,2960.55,5179.51,2.11681,6.56359,16789.7,-10.8796,40.1655
63,-58.538,-46.1456,0.00112616,-172.486,12.4784,15.057,12.8204,12.0818,5.32249,11.556,2277.64,4872.18,2.4951,8.35508,15545.2,-13.4209,43.2337
69,-58.7664,-44.2884,0.00135531,-156.856,11.5319,11.9581,14.8108,8.4008,5.49435,5.73386,2827.37,5039.83,2.11394,6.70109,15415.1,-11.0818,40.8448
70,-57.3592,-42.9606,0.00114107,-160.72,10.1327,14.7439,18.303,11.3299,8.47756,5.96354,2019.74,4505.06,2.67245,9.59073,13358.2,-13.832,44.5921
71,-58.8537,-42.9606,0.00083261,-168.116,7.29735,14.5924,11.6678,7.80537,6.06973,10.0015,2187.14,4706.44,2.4919,8.44993,14468.3,-13.2934,45.7608
72,-61.5912,-44.1797,0.00100612,-163.012,15.1633,17.2281,13.0473,6.34219,3.18265,7.43768,2380.71,4864.37,2.4085,8.01227,15077.3,-12.6987,44.0405
76,-57.5786,-39.3453,0.00159627,-164.875,11.3476,13.071,11.6635,5.27679,2.93794,9.97335,1885.12,4402.33,2.81769,10.3981,13009.6,-14.3438,44.0358
77,-55.9379,-36.825,0.00188153,-169.836,6.42016,17.0324,16.1288,13.912,4.97537,3.74729,1254.55,3752.16,3.56696,15.5278,10137.4,-17.9668,48.4677
78,-54.5098,-36.7981,0.00222485,-166.566,7.15665,15.6068,13.3026,7.43712,9.78116,8.7057,1022.03,3384.79,4.04496,19.6984,8165.58,-20.0301,47.8597
79,-53.054,-36.7329,0.00229002,-169.964,3.99208,17.2348,19.9311,13.3389,11.4161,7.26472,1896.85,4353.5,2.67066,9.56343,12886.5,-14.5322,46.0471
80,-52.8032,-40.5946,0.00112172,-166.018,1.8706,9.6487,13.7083,8.61469,14.3021,10.5592,1850.32,4311.72,2.77265,10.2632,12546.6,-14.5069,44.3442
81,-59.0023,-36.8984,0.00109514,-166.5,0.44611,12.5326,16.4672,7.87304,8.67402,12.787,1230.26,3617.84,3.54819,15.6842,9584.19,-18.3495,48.3622
82,-59.2106,-36.8984,0.001716,-165.526,1.88386,9.35839,15.5427,12.7581,12.9029,8.87898,1160.11,3499.43,3.69505,16.9165,9023.69,-18.7279,48.0511
83,-55.3097,-38.7113,0.00175922,-160.132,1.19441,8.40462,14.7284,8.91169,13.1599,10.2485,2412.8,4797.42,2.31465,7.71944,14140.8,-12.4521,45.5055
85,-56.5561,-43.7368,0.00124325,-160.411,6.05462,14.4795,14.4668,6.74659,7.55114,6.60466,2285.47,4652.04,2.36297,7.90261,13824.6,-12.8805,42.6361
86,-58.1088,-43.7368,0.00134486,-158.946,11.2529,18.8959,17.9129,8.53762,4.726,2.68007,2473.58,4807.46,2.26521,7.3824,14913.8,-12.018,43.3264
87,-57.4265,-43.9264,0.00128462,-159.802,11.9818,20.9973,17.2449,9.88728,6.1169,3.86112,1993.65,4526.82,2.6569,9.38501,13805.0,-13.8891,45.089
88,-57.8245,-40.882,0.00131083,-168.793,-0.00532842,10.8366,14.7424,11.3603,7.04929,8.06743,1704.0,4181.8,2.89542,10.9525,12226.9,-15.4239,46.3862
89,-57.6491,-40.882,0.00118813,-169.849,0.177255,9.52305,13.5542,10.2376,9.04556,11.6157,2204.02,4679.88,2.45816,8.36149,14051.2,-12.9624,46.2474
90,-58.5027,-43.6847,0.00117859,-167.676,5.63795,17.4471,18.1514,9.54481,6.9693,9.89168,1915.46,4419.36,2.70076,9.72365,13136.7,-14.0315,45.5414
91,-58.5727,-44.2688,0.0017362,-167.837,2.76004,13.6699,12.0586,7.85751,4.50079,4.97825,2188.97,4708.92,2.46058,8.29621,14379.0,-13.1635,45.5409
93,-61.3554,-39.8089,0.00134679,-163.721,-0.63086,7.78462,13.6704,5.70263,7.36191,9.60301,2133.32,4482.94,2.47958,8.63889,13323.5,-13.4447,45.262
94,-57.414,-39.2372,0.00124696,-168.302,-0.551178,11.5132,21.5608,9.78729,7.24668,4.54441,1363.72,3725.68,3.30569,14.0308,10384.7,-17.1457,47.8058
95,-58.0829,-39.7758,0.0446663,-145.758,21.6178,12.8744,13.5598,8.15717,4.7751,8.49705,1730.67,4000.71,3.01111,11.9632,11520.3,-14.8122,44.4271
97,-18.645,-7.65559,0.163591,86.3822,44.8627,-28.421,15.7748,1.24339,-2.71399,-8.08417,2342.12,2584.13,2.49578,12.2385,7126.17,-21.0436,30.2141
98,-15.7248,-6.99996,0.167833,65.6824,48.5196,-26.6297,18.5126,-1.04131,-6.07559,-9.13912,1885.38,2271.51,2.8789,14.9193,6512.62,-29.0899,37.289
99,-15.5025,-6.99996,0.156654,53.7517,44.1547,-31.0667,17.669,-3.12271,-0.991664,-11.8383,1910.82,2207.13,2.83228,14.4703,6550.63,-31.2415,37.5909
100,-16.1012,-8.54699,0.150072,45.1903,49.2125,-32.6185,16.7296,-1.05813,-0.0414938,-13.2159,1842.1,2069.9,2.95109,16.1824,5938.58,-33.173,37.6092
101,-16.474,-9.3677,0.14563,34.0674,49.1904,-37.1799,12.7513,-0.69368,1.58949,-16.2125,1823.61,1976.2,3.01785,17.258,5886.11,-34.3205,37.9661
102,-16.735,-9.83959,0.140163,26.3587,43.2415,-44.8985,10.0562,-5.24367,1.03122,-16.3217,1852.17,1959.36,2.93968,16.6846,5898.12,-34.4279,38.2537
103,-17.0674,-10.8761,0.134926,23.404,49.0659,-45.2152,12.7077,-3.34869,1.62399,-15.908,1786.24,1866.14,2.94114,17.2884,5332.79,-35.0028,38.1891
104,-17.3981,-10.8761,0.130705,18.9334,47.5462,-49.5363,10.4482,-5.50585,-1.61176,-16.4797,1794.72,1852.28,2.96875,18.0001,5293.45,-34.4717,38.3173
105,-17.6742,-11.456,0.125141,19.5105,46.9306,-46.1773,10.1662,-2.64232,-2.85624,-16.3032,1798.73,1867.6,3.04561,18.5777,5276.08,-32.9692,38.4173
106,-18.052,-12.1457,0.119234,13.6779,43.3179,-50.5191,6.86746,-4.64439,-5.65126,-18.0084,1807.97,1849.5,3.13857,19.867,5225.92,-32.7666,38.629
107,-18.472,-12.7356,0.11529,11.8243,47.6989,-50.7008,12.8086,-3.53446,-3.8121,-14.7898,1784.9,1831.83,2.93804,18.1958,5289.65,-34.1422,38.4852
108,-18.7641,-12.8497,0.107209,8.4791,47.665,-53.2999,11.1569,-3.78043,-6.61928,-14.8249,1780.58,1817.29,2.97551,19.1712,5275.73,-32.6467,38.4762
109,-19.3954,-13.2899,0.0787998,48.425,10.4143,-33.902,-1.56767,-0.713607,-4.2626,-15.7064,2570.88,3029.67,2.69876,11.8438,8841.06,-17.9772,36.7828
110,-22.0695,-13.3394,0.0321306,40.1743,9.4091,-33.0417,-8.86416,-3.02661,0.0623041,-9.25904,2772.31,3221.81,2.62649,10.789,9833.0,-16.2033,34.2878
111,-29.8616,-17.6589,0.0370249,-25.0838,40.0316,-20.7915,1.37905,-9.80474,1.0158,-4.37944,2031.6,2622.61,3.14563,15.2636,7049.84,-19.9781,34.8204
113,-24.8272,-15.7913,0.0562596,32.9505,52.3224,-15.146,15.8649,-13.3578,0.062363,-7.96333,1853.1,2539.01,2.81114,12.9617,7004.05,-24.1106,35.869
114,-24.9961,-16.0111,0.0488005,9.28107,50.9641,-9.47945,17.7084,-9.56931,1.92724,-10.4447,1654.32,2417.5,3.11961,15.2158,6860.86,-26.5875,38.7882
115,-26.2315,-17.8606,0.0500177,-7.33035,45.0394,-15.9747,18.9563,-8.93559,4.89923,-7.84056,1848.78,2497.18,2.91088,14.0055,7337.74,-26.8295,38.1625
116,-26.0175,-18.7454,0.0498829,-12.4489,45.6101,-19.7249,21.0893,-7.71149,3.88674,-5.02828,1715.7,2337.84,3.07382,15.8209,6841.51,-27.8225,39.4563
117,-26.041,-18.7454,0.047834,-21.4344,44.1486,-23.3331,16.5398,-9.03897,0.873926,-6.80817,1689.36,2278.08,3.26974,17.8306,6823.39,-28.9358,40.0466
118,-26.4053,-19.2843,0.0462724,-26.7348,46.0787,-24.9321,14.7205,-8.15585,-0.231617,-8.25971,1651.11,2210.95,3.40096,19.3233,6775.23,-29.1526,40.2638
119,-26.6936,-19.8217,0.0454065,-29.8128,44.6788,-26.2557,14.641,-7.99625,-0.988147,-7.44801,1655.65,2203.42,3.39294,19.4017,6665.01,-28.8606,40.1558
120,-26.8576,-19.8217,0.0446649,-30.9674,45.7732,-26.5472,15.8765,-6.78723,-2.41221,-5.42828,1600.42,2167.41,3.4801,20.5101,5785.07,-28.9712,40.0777
121,-27.0007,-20.1945,0.0440616,-35.4739,43.3498,-30.0324,13.1269,-9.38624,-5.01656,-7.16186,1635.98,2161.74,3.49967,20.7861,5773.96,-28.7121,40.4665
122,-27.1188,-20.668,0.0430855,-38.8132,43.2514,-30.689,11.8651,-8.43256,-6.07004,-9.23082,1636.65,2138.96,3.56109,21.4778,5306.71,-28.5871,40.6222
123,-27.3134,-20.7916,0.0417453,-41.8352,44.638,-29.791,10.9642,-6.43234,-5.52713,-9.14814,1563.78,2104.81,3.76567,23.8066,5249.8,-28.8226,40.4982
124,-27.5879,-21.0504,0.0410529,-45.9314,47.2965,-30.8259,8.58798,-4.72673,-6.93081,-9.44067,1497.34,2019.91,3.86614,25.3277,4840.51,-29.6691,40.3555
125,-27.7331,-21.399,0.0407236,-50.3875,45.2404,-32.7191,7.00998,-3.97855,-9.41234,-8.43415,1508.85,2045.36,4.11797,28.2447,4765.82,-29.26,40.5997
126,-27.8031,-22.1706,0.0403975,-51.3606,44.6399,-32.6762,6.23758,-3.7528,-12.0934,-9.07077,1547.07,2058.74,4.15636,28.5259,4784.29,-28.7239,40.953
127,-27.8729,-21.8126,0.0357674,-30.3294,28.7674,-27.3027,5.90492,-8.54716,-5.59799,-13.5282,1766.49,2519.58,3.30886,17.2291,6818.31,-21.8259,40.1953
128,-28.9302,-21.8126,0.0250353,8.93496,15.1316,-24.3364,-3.76406,-9.27167,-1.05133,-8.24747,2595.79,3412.99,2.41451,9.4303,9876.82,-14.8045,37.7142
129,-32.0289,-22.7394,0.015583,-9.84576,38.3703,-16.7198,-2.62622,-11.1959,1.05542,-3.84947,2143.65,2950.46,2.94946,13.2551,8557.03,-16.818,35.4404
130,-36.147,-26.513,0.00984621,-58.0134,48.8816,-1.89726,-2.38841,-11.9877,-5.09704,-3.79064,1478.95,2698.4,4.0026,21.7209,6436.02,-19.4917,37.1428
131,-40.1346,-28.5419,0.00381056,-97.4514,45.0326,7.56534,11.2744,-2.00636,-1.9887,0.341685,1111.12,2662.97,4.44218,25.7075,5845.72,-20.7033,41.9748
132,-48.3802,-33.6645,0.0076044,-87.2146,20.2007,8.04359,9.25875,2.49888,6.46821,5.14365,2067.93,3999.36,2.54974,9.36294,11907.3,-14.2163,43.1414
133,-42.3787,-25.7873,0.0635398,-101.715,32.983,2.51016,13.1941,4.1342,5.6337,7.18393,2189.04,3783.45,2.69585,10.7703,10691.8,-13.511,38.0437
135,-19.7685,-11.8125,0.0972581,59.1837,54.6139,-27.487,15.8686,-10.5069,9.07958,-10.9107,1827.55,2315.54,2.66244,12.2323,7015.88,-26.5407,35.4084
136,-20.2415,-11.8125,0.0736363,22.2707,66.9668,-36.2262,14.3596,-5.65508,8.59954,-2.10743,1667.62,1874.4,3.16747,19.5184,5616.22,-29.6643,34.2754
137,-22.6582,-14.5343,0.0675663,-1.26712,72.0621,-31.8391,2.22997,2.26456,11.0989,1.91607,1606.58,1696.41,4.19777,32.6467,4684.03,-29.5171,36.58
138,-23.4054,-15.8739,0.060221,-18.682,73.7335,-30.0852,-8.43972,5.17526,6.77157,-1.31847,1472.83,1580.2,5.34333,48.7879,3301.48,-30.3915,37.6908
139,-24.405,-16.6923,0.0557623,-33.3342,75.9635,-21.9523,-16.6587,2.95922,10.5581,-4.77551,1364.32,1552.12,6.23712,60.7168,2824.98,-30.9287,38.3817
140,-25.0732,-17.2101,0.0517458,-38.1871,75.3551,-20.1577,-14.0096,0.695509,9.18928,-1.94203,1323.0,1563.22,6.31252,60.9423,2819.22,-31.1027,38.846
143,-26.7425,-19.8175,0.043736,-35.5389,66.3209,-13.7969,-11.907,-8.75452,4.08839,-4.66976,1358.9,1856.77,5.43406,41.3624,3490.44,-25.7967,39.496
144,-27.1832,-19.8175,0.0405854,-29.0743,57.3381,-6.97061,-8.58242,-19.4316,10.1939,-8.61565,1476.52,2185.48,4.44301,26.7835,5189.11,-23.7047,39.3503
148,-29.1573,-23.0303,0.0338498,-70.6697,58.0478,-5.12824,-16.1534,-16.3979,0.254823,-5.05004,1288.2,1962.06,6.10084,47.5934,2825.33,-25.7791,41.4559
162,-33.283,-27.0101,0.0199442,-111.645,52.1113,8.26593,-15.32,-19.6629,-7.14195,-1.68145,1219.7,2203.56,6.13062,44.9383,2405.27,-25.1122,42.8386
165,-35.4866,-28.355,0.0151913,-115.489,38.5603,2.72015,-15.2164,-19.2004,-8.21784,-2.60602,1458.49,2667.96,4.95669,29.643,5246.14,-21.5248,43.1335
166,-36.3681,-30.9156,0.0141911,-111.408,40.407,3.8064,-7.67183,-14.6464,-14.1535,-1.12795,1386.61,2706.17,4.82762,28.6861,5235.22,-21.5684,42.1391
167,-36.9597,-30.2809,0.0132434,-125.959,42.4816,14.5845,-6.98959,-18.2784,-11.6018,-0.403006,1270.88,2639.0,5.15614,31.9021,4631.47,-22.8445,42.2618
168,-37.56,-30.9812,0.0124813,-128.516,39.7377,14.1723,-9.54839,-19.1577,-10.814,-3.0664,1367.43,2729.2,4.86612,28.4571,5394.9,-21.8059,42.6455
170,-38.4117,-32.3306,0.0119619,-108.055,33.991,13.6367,-3.02522,-18.4239,-11.3608,-6.7366,1801.17,3213.77,3.64112,16.8647,9466.53,-18.0382,42.0507
171,-38.444,-31.6223,0.0113271,-89.7038,32.1834,15.6645,1.55927,-18.145,-11.4433,-10.2351,1947.19,3440.7,3.19841,13.4636,10369.0,-16.6994,40.3548
172,-38.9176,-31.2634,0.0106969,-95.4268,27.507,19.9086,2.51852,-17.7246,-8.16618,-6.08758,1806.52,3474.27,3.18323,13.2657,10687.2,-17.296,39.6868
173,-39.4148,-31.2336,0.0104286,-107.046,20.6284,12.2745,2.96398,-17.8009,-7.87624,-2.21215,1615.81,3288.88,3.43561,15.4729,9244.97,-18.4616,41.1733
174,-39.6355,-31.2336,0.0103588,-124.185,36.5199,13.6731,-4.02585,-14.1723,-9.36798,-0.604735,1169.75,2720.06,4.79815,28.2361,4917.06,-22.0995,41.3907
175,-39.6938,-32.615,0.0103167,-134.022,36.4457,10.9563,-9.99009,-18.0331,-11.368,-1.42954,1405.44,2904.7,4.6098,25.7642,6351.53,-20.9506,41.962
176,-39.7292,-31.0514,0.0101942,-135.867,39.6772,18.7451,-11.5831,-17.2354,-9.41049,-0.990121,1342.52,2918.19,4.70653,26.2923,5694.02,-21.4393,41.5138
177,-39.833,-30.7863,0.0100229,-127.862,39.8486,16.1782,-4.52362,-15.5806,-9.77053,0.257852,1106.95,2671.79,5.04053,30.7282,4317.55,-22.9871,41.4521
178,-39.9801,-30.7687,0.0099071,-125.028,37.9285,12.1392,-0.811704,-11.6842,-10.9994,-1.86785,1140.03,2728.39,4.93942,29.7619,4727.19,-22.6997,42.0091
179,-40.0811,-30.7687,0.0100065,-124.886,33.0972,14.6011,0.439469,-14.9574,-14.4781,-4.24628,1207.76,2824.42,4.59878,26.014,5712.03,-22.0227,41.4257
180,-39.9944,-30.8986,0.0100061,-125.982,32.3312,10.0035,-1.45528,-15.3239,-15.2002,-7.59,1375.14,2898.64,4.40574,24.1054,6573.88,-20.9803,39.8904
181,-39.9947,-32.2415,0.00994881,-129.168,34.0332,15.589,-3.94666,-19.6881,-15.0812,-6.5306,1521.73,3043.21,4.23824,21.9919,7607.06,-20.04,40.9247
182,-40.0446,-33.6647,0.00978396,-130.511,37.1426,16.2734,-1.30124,-16.7795,-13.2477,-6.36664,1441.66,2935.53,4.4348,24.0088,6963.41,-20.6856,40.6496
185,-40.1736,-32.4459,0.00945611,-133.798,41.2938,20.4236,-4.8389,-15.2882,-14.574,-8.8015,1146.14,2787.02,5.05453,30.2106,4334.56,-22.5538,40.078
186,-40.4858,-33.3909,0.00932326,-142.023,38.1142,25.7887,-3.09137,-18.4023,-15.3959,-2.61801,1157.0,2817.71,4.99914,29.3806,4642.29,-22.9689,38.7396
187,-40.6086,-32.9464,0.0089,-144.347,41.2403,28.9917,-3.219,-19.0023,-15.2677,-2.66941,1455.54,3140.21,4.47978,23.4984,6894.23,-21.1056,40.8578
188,-41.0122,-33.4195,0.00862918,-143.692,36.8182,23.3134,-5.72683,-17.4007,-15.926,-7.29383,1452.76,3165.69,4.38983,22.7516,7159.02,-20.7845,40.5711
189,-41.2806,-31.5582,0.00829994,-130.126,35.6518,19.2303,5.71187,-10.0904,-14.848,-10.0501,1289.62,2983.06,4.46111,24.213,6643.62,-21.242,39.1086
190,-41.6185,-30.8004,0.00819872,-122.677,30.8557,14.5067,7.74186,-8.7919,-14.5961,-9.12659,1182.41,2915.11,4.47399,24.726,6303.27,-21.7043,42.8351
