,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
36,-53.0694,-40.9446,0.00197791,-179.85,24.0091,29.2138,23.4052,21.2508,14.5326,12.5102,1335.3,3774.35,3.61047,15.8489,9986.18,-17.8027,41.6025
37,-54.0759,-42.2606,0.00765943,-178.062,22.7273,28.2089,21.5889,9.90206,6.76908,8.97538,1841.06,4264.16,2.90903,10.9854,12663.0,-14.9218,38.0027
38,-42.3161,-26.2724,0.0228259,-151.778,23.1144,25.1795,21.6063,10.3347,11.1703,6.62398,2067.23,4240.81,2.59765,9.32679,12272.1,-13.6018,37.741
39,-32.8315,-22.6267,0.029735,8.63897,15.1816,10.0835,20.643,11.8167,14.855,-0.996697,3342.6,4508.32,1.54224,4.54133,13098.0,-12.0937,34.5596
40,-30.5346,-21.9124,0.0281325,1.15287,37.8969,4.67744,19.8067,1.94559,5.49073,-7.97608,2125.13,3372.33,2.39848,8.78781,10410.7,-20.5279,35.6093
41,-31.0158,-21.9124,0.0312214,-11.8896,48.0665,5.99778,21.3948,-3.24846,0.204849,-10.3572,1768.7,2934.38,2.82315,11.7167,8998.47,-24.1662,35.5278
42,-30.111,-21.1847,0.033967,-19.7962,51.243,3.19279,23.9548,0.112821,2.82626,-9.63838,1575.59,2701.14,3.03351,13.6046,7816.42,-25.0046,36.9382
43,-29.3788,-21.1847,0.0321151,-23.332,58.5926,1.73253,25.8347,3.14227,3.88686,-8.88508,1291.43,2346.89,3.55942,18.4872,5923.89,-27.5072,37.9636
44,-29.8658,-21.7836,0.0322033,-30.8076,60.0965,-0.798274,24.8997,2.38091,3.21397,-10.5643,1285.84,2282.14,3.66179,19.8366,5574.62,-27.9706,39.243
45,-29.842,-22.115,0.0314874,-35.8834,65.678,0.989834,26.4488,4.50145,3.08866,-8.37817,1134.11,2102.85,4.1164,25.0056,4791.8,-28.6545,38.7575
46,-30.0373,-21.9995,0.0283424,-42.8858,68.0932,-1.88202,24.7493,4.50244,1.86566,-6.16981,1122.54,2046.15,4.23937,27.2578,4761.3,-28.9476,38.7987
47,-30.9513,-21.9995,0.0276744,-47.4716,69.9137,-2.80769,20.4379,6.34342,0.398624,-5.97971,1117.27,2013.87,4.46837,30.2458,4430.38,-28.321,39.1145
48,-31.1584,-23.381,0.0276704,-50.602,72.3892,-2.57722,22.3565,9.8741,0.727343,-3.86371,1055.0,1942.17,4.69828,33.5646,4389.4,-29.1074,38.9657
49,-31.1597,-23.381,0.026704,-53.9865,73.458,-2.99027,20.5844,9.95713,0.236243,-5.78701,1065.5,1941.14,4.77542,34.7185,4375.72,-28.2332,39.1596
50,-31.4685,-23.7874,0.0261267,-55.9327,74.8626,-3.2585,19.5266,10.2354,0.0834349,-4.77866,1016.91,1894.49,4.88757,36.4671,4359.34,-28.5277,38.6798
51,-31.6583,-23.7874,0.0247935,-59.2353,76.0462,-3.56236,17.0894,11.3852,-0.499753,-4.10266,972.618,1849.57,5.17828,40.5739,3987.25,-28.7958,38.968
52,-32.1133,-23.7659,0.0243626,-62.1256,80.0922,-2.90085,16.4868,12.7138,-0.298458,-2.97064,913.234,1747.62,5.45621,45.2896,3611.1,-30.0302,38.812
53,-32.2655,-23.7659,0.025484,-67.0183,81.4958,-3.2438,12.6635,14.5478,-1.27503,-3.69834,945.861,1776.77,5.62658,47.646,3605.56,-29.746,39.0505
54,-31.8746,-23.3959,0.030322,-49.4965,58.3095,3.66617,10.6754,6.27373,5.76271,-7.14519,1321.56,2461.51,4.06096,22.9196,5144.54,-22.2324,39.1396
57,-34.2515,-25.0505,0.0133836,-22.6054,31.1653,-5.13234,25.6906,-4.54431,9.47714,-0.736697,2419.94,3374.94,1.96328,7.14328,9523.52,-17.1457,35.7024
58,-37.4685,-30.018,0.0186191,-72.8079,42.2805,6.71933,29.9991,2.78987,9.0943,0.333784,1513.49,2907.22,3.1082,14.3306,7638.57,-19.7141,38.0096
59,-34.6008,-22.5862,0.0259594,-25.7675,14.5696,8.43685,20.67,5.85139,15.9818,-4.74354,3344.4,4424.55,1.49157,4.39646,13074.8,-11.5207,37.2077
60,-31.7141,-22.5862,0.0249218,11.3394,29.4478,3.90918,17.4827,-0.785266,15.1656,-4.93732,2630.19,3786.98,1.90363,6.10572,11119.2,-16.6884,33.3274
62,-32.0148,-23.0649,0.0265538,-13.3902,51.6252,-2.31185,17.2583,-9.38008,7.45301,-8.25569,1798.89,2766.77,2.76625,11.7498,8559.73,-23.6961,34.4377
63,-31.5175,-23.0649,0.0272274,-18.9742,59.859,-3.70389,18.3193,-7.22661,7.8194,-8.38695,1548.47,2483.46,3.21369,15.5902,7311.8,-25.3111,36.3704
64,-31.2999,-23.848,0.026885,-26.517,63.2269,-5.38469,15.2424,-7.28193,6.82493,-9.81696,1458.35,2339.34,3.53065,18.7792,6016.5,-25.9369,37.2709
65,-31.4098,-24.3535,0.0246322,-29.8425,65.1227,-8.77009,15.8043,-5.76927,4.14942,-7.78651,1406.27,2219.71,3.64528,20.4173,5574.19,-26.067,37.3708
66,-32.1699,-24.3535,0.0226549,-36.9094,67.9394,-10.7949,13.8478,-5.59261,3.50825,-7.14565,1379.09,2145.81,3.89564,23.4621,5267.69,-26.6777,37.7796
67,-32.8968,-25.158,0.0218306,-41.3473,71.2221,-9.75574,11.4284,-3.2179,4.85538,-5.67961,1281.46,2042.01,4.18188,26.8717,4740.24,-27.4424,37.4726
68,-33.2187,-25.5799,0.0213023,-45.8537,72.6198,-10.9184,10.3927,-1.60201,4.17001,-5.07297,1267.97,2014.31,4.32689,29.0816,4431.92,-27.3263,37.4174
69,-33.4315,-24.3417,0.0212358,-49.1981,72.6085,-14.4049,8.41107,-1.57387,1.21022,-4.2799,1297.17,1986.11,4.38506,30.2789,4404.29,-27.4837,37.5276
70,-33.4586,-24.1079,0.0200592,-52.9992,76.7925,-13.3386,9.39104,0.319795,3.97537,-2.8935,1222.39,1917.45,4.69891,34.7009,4150.79,-27.9725,37.3744
71,-33.9537,-24.1079,0.019506,-55.4201,77.5769,-10.4975,6.91632,2.39251,3.0207,-3.75212,1150.15,1855.34,4.97193,38.0771,3837.93,-28.1867,37.0874
72,-34.1967,-26.1797,0.0182535,-60.543,77.1223,-14.2087,4.12662,3.6215,-0.311342,-5.24291,1246.1,1923.4,5.02978,39.2321,3955.38,-27.5146,37.8361
73,-34.7731,-26.1797,0.0149911,-46.2719,65.5508,-9.6534,5.63209,2.27768,3.30984,-6.21333,1390.41,2200.1,4.19539,26.2398,4830.39,-23.1709,37.1821
74,-36.4833,-26.6875,0.0122496,-40.6549,60.715,-9.59781,8.10337,-1.08342,-1.92203,-4.97224,1628.89,2477.45,3.56992,19.4619,5694.46,-20.5465,32.9136
75,-38.2376,-29.4575,0.00954799,-69.9518,70.0419,7.19074,8.57276,-2.05542,3.98647,-3.72137,1141.97,2216.46,4.8336,31.7783,4710.54,-23.0326,34.7823
76,-40.4018,-29.8164,0.00684717,-101.912,62.8249,14.951,13.3968,0.472047,-2.31148,4.50061,1142.01,2518.88,4.69404,28.5978,5420.95,-21.2532,37.3295
77,-43.2898,-34.2766,0.0168026,-122.971,53.8101,26.0084,15.4752,3.47646,4.05465,2.85384,1270.6,3063.73,4.10468,21.1234,7350.64,-18.5507,39.0769
79,-28.2154,-17.8048,0.050082,28.8143,42.1429,1.52223,16.933,-6.14897,6.04413,-1.51383,2092.41,3191.25,2.48089,9.64342,9470.68,-18.6109,30.5044
80,-26.0064,-17.3573,0.0408125,16.9088,55.707,-0.381902,22.3895,-5.22158,3.95981,-8.7325,1584.68,2582.06,3.01591,13.8258,7303.79,-24.5085,36.9508
81,-27.7841,-17.3573,0.0362215,10.7222,60.9275,-5.24204,25.9355,-3.37692,6.03082,-8.78983,1505.41,2389.6,3.03844,14.6032,6657.08,-26.3817,33.0239
82,-28.8207,-19.0641,0.0409887,1.90027,62.7277,-11.0624,25.7123,-3.14495,4.82962,-8.51916,1507.94,2316.43,3.0209,15.0237,6399.48,-26.5658,34.8587
83,-27.7467,-18.9029,0.0370226,-3.4009,70.479,-11.0945,26.5675,-0.654208,5.37349,-9.66319,1307.41,2081.4,3.35731,18.4799,5337.76,-28.7394,35.5424
84,-28.6307,-18.9029,0.0342539,-8.99427,69.5545,-14.1204,25.1223,-0.774965,3.77717,-9.19303,1432.58,2146.25,3.28181,18.3147,5644.7,-26.9568,34.4871
85,-29.3058,-20.8885,0.0336314,-13.512,76.6477,-14.1226,23.1548,-1.10618,2.74245,-7.78672,1294.19,1956.6,3.61494,22.2841,5168.76,-29.0351,34.0383
86,-29.4651,-20.8885,0.0327937,-17.4979,80.6389,-14.6797,22.14,1.75055,2.66833,-5.64288,1191.14,1836.11,3.92843,26.6601,4380.06,-30.2165,34.3527
87,-29.6842,-20.3725,0.0328211,-23.2166,81.0077,-18.8453,16.7021,0.182741,0.318922,-6.50173,1298.15,1855.79,3.96353,27.8693,4385.76,-29.6221,33.7701
88,-29.6769,-20.3725,0.030655,-25.1416,85.6094,-15.6488,17.2203,2.24228,2.14059,-3.85507,1178.33,1750.91,4.25364,31.6903,3862.68,-30.4959,33.9362
89,-30.27,-20.5578,0.0291495,-29.4988,87.3849,-15.367,15.5418,2.69825,-0.165264,-3.11325,1152.64,1721.96,4.54702,36.0057,3785.4,-30.2673,34.2721
90,-30.7074,-22.1529,0.0301105,-33.3756,88.7526,-14.0145,14.4762,3.55165,-2.34988,-3.98453,1103.18,1678.59,4.83952,40.2839,3609.62,-30.745,34.3191
91,-30.4257,-21.358,0.027606,-38.2723,90.165,-11.855,13.8714,4.19714,-2.33622,-2.4106,1077.1,1664.18,5.01751,42.7075,3594.83,-30.6457,34.5313
92,-31.1799,-22.0488,0.0255314,-41.3872,90.6966,-11.213,13.286,7.04781,-2.43291,-1.46572,1040.33,1667.73,5.14224,44.7388,3587.81,-30.5069,34.5848
93,-31.8585,-22.0488,0.0243901,3.68863,43.5651,3.61445,12.0424,-3.5307,6.132,-8.60655,1992.33,3206.93,2.69238,10.8075,9876.2,-16.9112,32.4299
94,-32.2557,-22.2982,0.0260367,7.39044,40.5934,-6.39946,17.1918,-4.69424,6.70357,-6.35805,2295.33,3188.62,2.2811,8.86629,9511.32,-17.2703,33.5604
95,-31.6883,-24.3259,0.0214875,-48.1324,69.0303,1.4835,19.4168,0.752365,7.91384,3.03885,1098.66,2075.26,4.43256,29.1465,5319.93,-24.9015,39.0568
96,-33.3563,-25.092,0.0160444,-82.008,72.1721,11.7212,14.5711,7.90156,7.46464,7.50681,874.43,1984.65,5.65132,42.9414,3423.33,-25.9852,40.4722
97,-35.8935,-28.8775,0.0254299,-94.0158,63.4686,10.3211,15.4811,11.0528,6.82666,8.74339,979.456,2340.2,5.12742,34.522,4535.77,-22.8988,41.2067
98,-31.8931,-18.5378,0.0365561,-18.7939,16.7558,4.71007,17.6907,6.13448,16.4603,4.23474,3152.07,4266.41,1.7089,5.46084,12331.0,-11.4371,35.6378
100,-26.73,-17.8048,0.0506594,48.1245,34.9441,-10.1955,18.6957,-0.118188,11.2416,-1.8291,2604.7,3295.75,1.93726,6.91895,10385.9,-20.6024,28.6619
101,-25.9068,-16.7363,0.0468747,40.6312,44.972,-10.5742,25.0618,-3.42492,11.04,-2.85621,2124.7,2929.62,2.15247,8.08421,9045.24,-24.3859,32.4513
102,-26.5812,-16.7363,0.0451561,31.0006,50.0907,-16.5644,23.6579,-3.3895,11.8473,-3.78143,2035.12,2737.87,2.27833,9.1808,8141.55,-25.8433,32.6216
103,-26.9057,-17.1601,0.0460252,23.6878,56.9997,-16.2313,26.8514,-4.66556,10.3028,-3.62345,1862.62,2558.17,2.41842,10.2367,7329.85,-26.6231,32.5434
104,-26.7401,-17.1601,0.0409514,22.3659,54.5701,-16.1401,27.4917,-2.76406,11.988,-1.85654,1869.42,2585.23,2.4164,10.3119,7412.53,-24.3172,33.2002
105,-27.7546,-19.5269,0.0375735,16.3286,53.7006,-17.5795,27.9625,-1.7105,9.16058,-5.40247,1853.67,2574.28,2.46098,10.8146,7293.94,-23.4819,34.0475
106,-28.5024,-20.5326,0.0345082,8.68649,52.5595,-12.171,31.2966,5.35505,11.3129,-5.86075,1711.52,2552.54,2.60938,11.7475,7223.7,-23.1484,33.812
107,-29.2416,-20.1,0.031312,3.96753,55.9692,-13.0345,30.4434,1.17157,4.75505,-4.78621,1726.24,2509.29,2.63762,12.3657,6585.82,-23.2407,33.7209
108,-30.0858,-20.1,0.0283294,-5.7765,54.5352,-11.2974,25.5624,8.5869,-1.36463,-6.39851,1730.17,2514.52,2.94817,15.0382,6005.09,-22.2412,34.9758
109,-30.9552,-21.5794,0.0303787,1.60761,47.3718,-4.69552,20.665,5.84654,-0.600399,-6.86626,1851.52,2824.99,2.89023,13.293,7436.93,-19.212,34.5495
110,-30.3486,-22.7821,0.0319613,-3.79822,44.5301,-8.39153,20.9913,7.21823,-1.97377,-8.136,1902.61,2832.99,2.87764,13.5006,7259.91,-19.4173,35.6243
111,-29.9075,-22.4997,0.0276629,9.41656,32.7939,-12.8536,8.77416,5.335,1.37636,-8.28068,2418.7,3286.26,2.43749,9.65808,10283.5,-16.3785,37.1559
112,-31.162,-22.4997,0.0172933,-52.0159,62.8467,-5.3106,15.0294,3.6015,2.07258,-6.07445,1214.19,2133.6,4.32603,27.3768,5214.07,-24.3219,41.5077
113,-35.2424,-27.3774,0.0110775,-84.7409,61.7965,8.73398,14.1749,2.59275,2.34891,0.831055,1070.04,2236.9,5.00167,33.1932,4758.75,-23.0938,41.5729
114,-39.1112,-28.7621,0.0121231,-55.4123,43.5044,-7.82232,4.86599,-4.14814,10.8688,4.88022,2245.57,3134.47,2.703,11.5027,9429.82,-15.7327,29.8924
116,-37.9505,-29.8357,0.0121024,-41.4694,27.407,-24.727,13.6317,8.4982,17.9121,3.66983,2766.14,3008.59,2.29018,9.94255,9382.0,-16.3329,29.7907
117,-38.3426,-32.4929,0.0119862,-58.1295,23.7876,-25.2167,18.3789,14.3535,22.1336,2.42578,2735.62,2987.33,2.36814,10.5488,8965.49,-16.3031,35.0989
118,-38.4264,-30.1728,0.010029,-52.639,23.6626,-26.4943,19.3514,16.2506,21.8639,4.39062,2767.63,2986.27,2.28412,10.236,8917.6,-16.4954,34.3159
119,-39.9748,-30.1728,0.00764408,-51.3351,36.1414,-20.4307,12.6314,11.7907,17.0554,-1.71413,2334.67,2991.75,2.54481,11.3636,8621.7,-16.8829,30.8272
120,-42.3335,-31.6362,0.00671274,-59.641,37.4276,-13.0851,12.9258,14.9294,13.9632,-3.2799,2197.75,3112.04,2.6704,11.6032,8739.1,-17.1016,32.8286
121,-43.462,-33.8278,0.00562917,-63.8217,37.5134,-12.5117,11.8591,19.125,13.4156,-0.216732,2158.64,3177.39,2.66438,11.5827,8946.39,-16.2023,32.2524
122,-44.9911,-38.0909,0.004808,-82.6643,43.6071,-12.3669,9.67179,19.5597,14.0703,1.79737,2090.15,3041.1,3.0758,14.821,7765.14,-16.4297,34.4885
123,-46.3607,-38.3332,0.00366438,-94.5827,50.523,-6.9675,11.5402,17.4673,10.3099,2.20505,1631.18,2921.11,3.54969,18.526,6673.41,-17.8929,34.5276
124,-48.72,-38.3077,0.00309698,-111.195,47.5823,-6.3259,4.38119,19.5515,14.5962,-0.739482,1625.45,3021.47,3.67768,19.0404,6782.19,-17.7295,37.1327
125,-50.1812,-38.3077,0.00188699,-123.699,50.7482,0.0539078,0.431123,25.0475,13.8721,-3.06241,1787.93,3251.54,3.62599,17.7226,7741.24,-16.9933,33.1083
127,-56.2316,-42.7063,0.00145429,-153.06,34.7445,10.8313,3.03603,9.16352,9.0839,7.06515,1964.91,3999.27,3.02998,12.084,11592.6,-14.6566,38.6971
128,-56.747,-45.1554,0.00150567,-162.136,29.2987,15.3237,6.5867,3.46673,8.17157,9.74866,2296.7,4391.45,2.64552,9.58214,13423.0,-12.7882,35.9843
129,-56.4454,-46.9675,0.00149485,-162.301,16.1633,6.75048,6.89706,1.87144,7.21192,12.4071,2747.78,4627.04,2.22527,7.43906,13861.2,-11.3846,37.2051
130,-56.508,-45.3434,0.00138131,-149.475,26.8423,6.9852,3.88296,-2.90626,0.351921,9.42689,2437.9,4240.42,2.5397,9.28788,13150.1,-13.6909,35.2925
131,-57.1942,-45.3434,0.00134221,-161.365,23.4974,4.39304,-1.50081,-2.09805,4.46771,9.95231,2753.14,4534.36,2.42604,8.44382,14068.4,-12.5353,32.5307
132,-57.4436,-43.0211,0.00137594,-148.658,17.3027,6.95164,7.43497,-1.49433,7.57982,7.9797,2406.67,4334.85,2.43356,8.6956,12625.3,-13.3977,40.1632
133,-57.228,-43.0211,0.00156239,-137.221,6.20162,-0.964234,9.14151,-6.51042,8.05171,5.79091,3191.43,4608.02,1.82473,5.9498,13337.5,-10.8428,40.5888
134,-56.1242,-44.0701,0.00157387,-142.689,34.8924,6.50986,8.24001,3.29119,2.33575,7.35267,1770.6,3630.54,3.17857,13.7043,9656.89,-15.7937,38.7658
135,-56.0606,-47.703,0.00129566,-151.766,33.1232,11.0895,1.25159,-0.211076,3.39562,4.00347,2551.09,4379.96,2.51999,8.95867,13462.5,-12.4417,31.3046
136,-57.7502,-43.6199,0.00129497,-148.382,31.3054,15.1417,9.06497,1.4445,7.16656,4.78716,1968.91,3997.59,2.85792,11.0953,11348.7,-14.2507,38.5067
137,-57.7548,-43.6199,0.0013565,-160.322,37.8252,15.2766,-0.232582,2.65793,7.40319,3.61094,1700.06,3811.88,3.28466,13.8192,10931.8,-15.7886,41.9978
138,-57.3516,-44.8722,0.0172202,-145.516,33.1885,11.9191,7.93366,-0.955331,7.22526,6.13443,2099.45,3999.9,2.78619,10.8635,11269.4,-13.8394,36.1848
140,-29.4981,-19.7169,0.0402308,42.5427,15.1019,-4.22487,17.8942,0.409758,15.6697,1.97223,3518.44,4046.49,1.4164,4.40684,12314.6,-15.5505,29.561
141,-27.9088,-17.9879,0.0432828,32.0763,31.1601,-5.79138,22.8847,0.626442,17.6887,-3.43016,2608.15,3422.41,1.86256,6.29859,10409.9,-21.686,31.771
142,-27.2737,-17.9879,0.0514504,20.2692,35.069,-11.9523,24.6701,2.73051,19.8086,-2.4119,2375.21,3158.07,1.97314,7.11282,9501.4,-23.5776,33.0282
143,-25.7722,-16.7533,0.052588,16.52,48.1352,-10.6332,30.3644,4.90729,21.5406,0.174997,1717.85,2657.53,2.50872,10.4295,7739.1,-26.9206,34.3449
144,-25.5823,-16.7533,0.0489719,9.94499,53.8129,-13.2841,33.7313,8.65166,23.1089,3.09233,1512.15,2405.1,2.70879,12.3373,6283.98,-28.5461,34.8737
145,-26.2011,-17.2815,0.049629,11.7893,48.9493,-12.0065,26.6761,6.08014,18.9312,3.77018,1720.78,2623.69,2.6167,11.6442,7682.64,-22.9393,34.4688
146,-26.0853,-17.6686,0.0463617,16.2493,43.4888,-6.07885,27.5224,9.07798,20.9318,2.82614,1762.15,2815.31,2.63403,11.3817,7952.4,-20.5839,34.0703
147,-26.6768,-18.3439,0.0426784,5.36967,60.102,-11.2351,29.2542,7.11569,20.2673,0.707005,1384.09,2310.37,3.07297,15.3841,6012.15,-24.9116,34.2995
148,-27.3958,-18.1733,0.0406519,-9.50354,68.4025,-20.0861,28.9984,11.4535,19.1813,5.109,1315.67,2049.31,3.16386,17.9583,5514.53,-28.0287,34.8052
149,-27.8184,-18.1733,0.0387053,-14.5497,68.6921,-17.3965,26.5569,13.4473,16.7827,5.24382,1237.82,2015.35,3.49156,21.251,5148.08,-27.9009,35.1718
150,-28.2446,-18.2874,0.0353139,-15.1732,67.5716,-15.1905,24.406,11.7978,14.8367,2.06467,1288.15,2080.02,3.52312,21.3536,5171.83,-26.4127,35.9055
151,-29.0411,-18.2874,0.0317475,-13.4506,55.2532,-5.03981,20.0858,14.1085,15.124,-5.85933,1427.15,2433.97,3.35393,17.1476,5648.3,-24.0325,37.0054
152,-29.9658,-19.8097,0.0291291,-7.78351,45.6819,-0.980803,13.6371,12.0965,15.8387,-7.51664,1716.26,2885.4,3.00076,13.1981,8739.81,-19.8205,36.3832
153,-30.7134,-21.872,0.0222488,27.6559,25.7736,-0.869711,11.0894,3.46323,10.3946,3.13897,2812.15,3886.41,1.95485,6.48674,11772.3,-13.8791,31.6657
154,-33.0539,-21.872,0.0162466,8.63006,16.0418,-7.96824,25.4542,2.71548,11.7406,0.620838,3240.68,3779.38,1.51772,5.18195,11483.2,-14.707,32.7938
155,-35.7848,-26.0995,0.01283,-49.7125,47.0345,-5.03719,26.6231,2.19263,14.9837,6.00344,1591.77,2759.72,2.85392,13.0218,7206.45,-21.0266,37.7774
156,-37.8355,-29.3531,0.0106819,-83.9854,46.5497,-0.643244,17.22,11.4558,21.4969,6.04768,1356.58,2704.87,3.59699,18.8182,6150.42,-20.7381,40.5382
157,-39.4271,-31.3409,0.00947114,-114.836,43.7977,6.84507,12.7155,10.1676,17.9016,16.4721,1026.29,2640.96,4.40215,25.4115,5754.33,-21.1208,42.3997
158,-40.472,-32.5664,0.00794437,-128.198,39.823,2.9048,15.373,19.7047,18.3223,12.1555,860.056,2509.98,4.92089,31.0925,4561.06,-22.3681,41.0564
159,-41.9988,-31.9899,0.00714182,-145.497,39.241,8.74452,10.438,17.9312,15.4233,15.479,648.882,2326.26,5.84747,41.4461,3101.01,-24.558,42.0113
160,-42.9238,-32.1169,0.00626799,-155.72,35.0731,14.5217,10.5213,14.4077,14.54,19.7881,690.016,2531.12,5.54043,36.3598,3449.69,-23.7702,42.6927
161,-44.0574,-35.0722,0.00572542,-98.8587,39.5958,5.10541,8.80982,-13.0905,17.6671,21.2742,1633.73,3128.22,3.01961,13.4613,8315.75,-17.5885,39.0145
162,-44.8439,-36.9103,0.00504693,-121.86,38.5853,7.09287,10.1001,2.66279,10.9753,10.7765,1632.57,3357.13,3.24518,14.487,9013.99,-16.2692,41.8903
163,-45.9395,-37.5934,0.0042675,-152.272,36.3435,22.6005,13.0901,4.92016,6.288,13.8054,1106.46,3188.64,4.1329,20.9559,7175.16,-19.0343,40.2986
164,-47.3965,-37.6626,0.0039676,-153.24,17.2705,29.5701,12.9423,2.04451,20.7553,7.08178,1534.83,3788.68,2.92821,11.2199,10934.5,-16.9511,42.8753
