,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
14,-43.1809,-33.1454,0.00523649,-154.246,77.2549,39.0333,14.5545,5.38951,2.05016,5.95771,626.429,1987.03,7.28895,62.0239,1646.59,-27.2516,38.6954
15,-45.6192,-36.1333,0.00247195,-169.321,66.4922,36.9529,14.3551,6.81029,1.46358,2.87488,761.637,2383.4,6.03584,42.5249,2483.12,-24.0455,37.6188
25,-36.7277,-26.3748,0.0293129,-89.5247,59.0941,7.36397,22.1374,12.8626,16.099,5.39831,971.957,2266.09,4.44469,26.9901,4913.23,-23.331,38.9089
26,-30.6588,-21.2068,0.040068,-69.9923,79.5417,6.20817,20.4201,16.583,17.2891,3.45626,672.811,1599.78,6.15624,53.0479,2973.84,-29.3674,39.5775
27,-27.944,-20.9311,0.045559,-74.9084,90.339,6.55916,20.2203,17.4559,14.4323,4.23805,546.166,1307.0,7.53757,81.5419,2266.43,-33.1798,42.1404
28,-26.8285,-20.2563,0.0436928,-80.104,95.4633,10.6017,19.0784,14.7117,10.3072,4.0793,498.502,1223.13,8.81716,108.596,1867.43,-34.3601,43.1314
29,-27.1918,-20.2563,0.037663,-85.2081,97.232,8.74655,17.2936,18.8401,7.30072,3.65595,511.685,1227.27,8.92935,112.379,1953.24,-34.6688,43.1264
30,-28.4817,-21.5052,0.0331239,-87.4073,99.5095,10.7651,12.3086,14.4234,6.45857,2.01017,538.355,1248.05,8.82716,108.831,1890.83,-34.0494,43.0286
31,-29.5972,-21.5052,0.0313281,-93.3983,101.385,9.67685,8.1564,16.6003,6.81127,1.77992,556.996,1249.84,8.89394,111.218,1971.01,-34.3342,43.1546
32,-30.0813,-23.1923,0.0303005,-96.3067,101.172,10.1949,7.02593,18.2222,6.39396,2.41986,554.435,1235.6,8.98086,112.885,1963.77,-34.1358,42.895
33,-30.371,-23.4771,0.0295461,-103.313,101.652,11.8692,10.3996,17.2861,3.50378,0.352951,536.493,1224.7,9.32949,120.459,1930.22,-34.7233,43.1068
34,-30.59,-23.3634,0.0277316,-105.041,99.9979,10.5369,8.69106,17.5204,6.10702,4.96507,545.947,1257.54,9.23283,117.731,1946.4,-34.015,42.8693
35,-31.1405,-23.5382,0.0253334,-104.435,104.038,12.0644,2.15096,18.0589,2.59914,2.11177,561.039,1279.18,9.42994,120.524,1949.98,-34.4233,42.4401
36,-31.9261,-23.5382,0.0242345,-107.725,100.677,12.4095,1.9807,18.9784,3.62352,3.2742,568.252,1326.35,9.17888,112.374,1964.97,-33.4388,42.9606
37,-32.3113,-25.4717,0.0233104,-108.939,101.806,12.5662,2.27562,19.6729,2.29486,-0.483678,571.586,1316.92,9.30691,115.969,1983.44,-33.6027,42.3989
38,-32.649,-26.2761,0.022061,-108.825,99.1002,13.9859,3.43234,12.33,6.70666,-1.86469,585.32,1339.0,8.97623,107.888,1975.18,-32.6258,42.463
39,-33.1275,-26.2761,0.0199702,-91.9422,73.4594,17.135,10.7344,2.7376,13.8903,2.56702,776.331,1867.22,6.02094,46.7986,2892.08,-26.499,42.5677
40,-33.9923,-27.6638,0.0175962,-81.2999,70.1112,9.40998,18.0758,1.15385,8.3366,1.15799,874.418,1932.51,5.20325,36.7038,3831.14,-25.711,41.712
41,-35.0916,-27.7337,0.017163,-111.026,90.3119,5.86433,3.85306,15.8631,2.33633,2.61336,677.986,1542.31,7.78922,81.4331,2455.71,-30.0033,42.1451
42,-35.3082,-28.6577,0.0171508,-117.548,97.0343,13.332,-1.90593,15.8025,4.49996,-1.57168,617.079,1447.01,8.71307,98.9724,2045.18,-31.5039,41.2438
43,-35.3143,-28.6577,0.0167301,-122.993,99.2432,14.5511,-5.67357,17.3447,4.30532,-0.681775,616.083,1453.93,8.98186,103.31,2010.29,-31.9883,41.4679
44,-35.53,-28.9359,0.0153292,-124.629,95.5899,15.6281,-6.7056,13.5665,6.61222,0.265849,662.147,1543.79,8.53397,92.1294,2019.86,-30.7739,42.1484
45,-36.2896,-29.9685,0.0150683,-127.962,100.561,17.3379,-7.20482,12.3573,1.00501,-0.138655,613.333,1447.66,9.37684,110.182,1943.17,-32.4566,41.1772
46,-36.4387,-28.4592,0.045328,-123.161,89.6943,16.4435,1.92337,7.81731,7.74204,4.76249,632.083,1530.97,8.29699,87.836,1975.5,-30.3092,41.08
47,-26.8727,-16.1473,0.0735019,-70.8771,83.4636,6.11467,25.1677,3.86654,8.02253,10.8924,665.007,1533.45,6.2092,55.4268,2885.52,-29.6786,41.5528
53,-23.0155,-15.9348,0.0648611,-105.549,114.771,40.58,6.78852,16.8401,19.353,9.8396,291.881,797.569,16.3733,339.333,744.201,-41.9199,40.2055
58,-24.8679,-17.8002,0.0545832,-119.68,113.76,45.8471,7.53036,15.5665,14.5419,12.1753,284.145,842.464,16.493,332.036,728.709,-41.7134,42.0693
64,-27.8777,-19.8526,0.0333187,-77.0267,79.4695,17.3561,33.742,4.40874,8.4626,12.3826,513.027,1470.2,6.94761,65.9889,1857.41,-31.2559,42.1378
65,-29.5463,-21.903,0.0233411,-128.935,89.8817,34.2609,21.0528,15.3581,9.66027,13.3136,342.323,1220.84,11.2958,154.023,846.611,-34.7966,43.4665
66,-32.6376,-24.943,0.0196462,-154.659,78.3597,39.7562,21.4463,17.2339,11.0061,13.874,322.445,1336.78,10.8035,135.351,771.64,-33.8745,44.2802
67,-34.1344,-27.1833,0.0149624,-159.027,69.6116,42.2824,26.7783,7.67679,11.6903,14.7178,348.923,1474.97,9.57473,107.257,790.328,-32.2448,43.9663
68,-36.5,-29.3356,0.0121598,-147.133,60.1957,36.6429,29.7746,8.5895,7.89184,9.59882,506.412,1870.27,7.11558,60.693,1403.05,-27.9571,43.8333
69,-38.3015,-31.17,0.0131284,-154.012,68.7311,33.7098,19.6433,11.7174,7.8497,8.90286,552.708,1942.56,7.23685,61.8231,1770.04,-27.1806,43.3133
70,-37.6358,-27.366,0.0172265,-88.4047,63.9997,11.0433,20.8115,2.19241,8.2599,11.5282,959.191,2199.62,4.65456,29.6119,4859.68,-23.5958,39.1596
71,-35.2761,-26.9873,0.020224,-74.0704,73.5514,7.12434,20.0439,4.54793,14.6597,3.10558,891.81,1925.01,4.98046,34.7736,3996.92,-25.8639,35.6568
72,-33.8827,-26.0618,0.0203684,-84.0911,84.7494,5.61059,17.007,10.53,15.3392,8.89334,720.094,1607.79,6.30696,56.7848,2669.26,-29.5373,37.6189
73,-33.8209,-25.2319,0.019236,-87.0102,92.5626,7.19437,13.1304,8.71556,12.9307,8.98026,659.865,1454.39,7.11384,72.4926,2300.24,-31.205,39.7846
74,-34.3177,-25.2319,0.0185349,-88.6373,91.2567,7.89602,13.5407,10.653,12.837,9.37722,645.727,1462.39,7.31663,75.3442,2259.98,-30.901,38.605
75,-34.6402,-26.394,0.0175399,-97.935,91.2624,9.78881,13.4481,10.3056,9.81158,8.64625,661.976,1526.52,7.32996,74.7061,2244.19,-30.554,38.6303
76,-35.1195,-26.4594,0.0159004,-100.122,93.4464,10.0209,9.67028,8.55825,8.66711,6.75381,692.845,1520.72,7.27952,73.8556,2240.1,-30.3179,37.8584
77,-35.9718,-27.3277,0.01455,-105.464,94.3345,12.0267,7.84591,10.4956,9.79852,10.9239,650.302,1491.92,8.01705,86.6661,2160.86,-30.7576,37.5873
78,-36.7427,-29.4927,0.0144645,-106.311,93.5901,10.2326,5.85541,9.44288,7.14437,7.97123,704.471,1536.87,7.52057,77.192,2218.94,-30.0698,39.2055
79,-36.7939,-29.4927,0.0136996,-110.137,94.6806,12.4972,4.02175,11.0467,5.36952,10.0444,688.216,1542.9,7.92534,83.5375,2160.79,-30.3122,38.4903
80,-37.2658,-27.4382,0.0137276,-113.204,94.3634,13.6387,4.19214,11.842,2.34932,5.00586,690.479,1567.58,7.86701,81.4773,2206.96,-30.203,38.3801
81,-37.2481,-27.4382,0.0117362,-116.559,92.529,10.591,0.682768,10.2461,5.2909,6.65622,747.299,1620.35,7.4259,73.8513,2235.95,-29.4461,38.4853
82,-38.6095,-30.2542,0.011254,-116.239,94.6276,12.5361,-0.33528,11.7831,5.91481,5.64854,713.258,1566.47,7.91927,82.3772,2185.5,-30.0411,37.8403
83,-38.9739,-29.0318,0.012471,-122.911,93.8787,13.0952,-3.02686,9.4282,3.09287,5.84517,727.547,1604.17,8.0299,82.8477,2188.02,-29.9248,38.9632
84,-38.082,-29.0318,0.0112612,-126.327,90.2956,12.7147,-5.79312,11.5148,4.39281,6.17161,761.479,1692.61,7.66051,74.9377,2216.46,-29.33,38.6735
85,-38.9683,-30.9682,0.0110264,-124.908,91.2288,15.1236,-1.92041,7.75709,1.42621,1.11358,743.172,1674.48,7.84899,77.7759,2191.17,-28.7684,38.2247
88,-40.8706,-30.6421,0.0103208,-102.858,79.9614,4.48398,14.1707,-0.918696,2.27377,8.81032,863.479,1814.76,5.84946,48.0866,3584.57,-26.4027,35.6918
89,-39.7257,-30.6421,0.00908274,-116.234,81.9553,9.53903,4.60796,4.10225,7.46118,5.7531,873.418,1897.91,6.34435,53.2012,2766.21,-25.9073,35.9935
90,-40.8357,-32.8488,0.00947973,-118.815,82.991,18.1343,2.21473,0.0064576,10.6888,3.66782,820.142,1842.04,6.68559,56.9733,2316.35,-26.3382,37.3054
91,-40.4641,-32.1104,0.00938316,-125.475,82.8686,21.583,-1.09483,3.1599,14.7398,6.4224,747.557,1811.23,7.14048,63.5666,2164.95,-27.284,36.3986
92,-40.553,-32.1104,0.00838164,-134.056,89.3246,20.2752,-4.3243,8.27279,7.77417,1.5666,719.981,1698.0,7.76586,74.883,2115.65,-28.8212,36.9475
93,-41.5334,-32.5381,0.00930528,-134.945,86.8444,20.3545,-5.259,6.21779,4.9281,2.66272,739.978,1769.64,7.69502,72.3093,2113.63,-28.3478,38.0716
94,-40.6254,-32.5381,0.00832644,-136.373,87.6349,20.703,-7.17177,2.19925,5.03954,4.03362,822.025,1865.83,7.20817,63.8694,2197.34,-27.4244,37.6127
95,-41.5908,-32.6028,0.0169778,-132.908,85.5638,18.8743,-6.79377,1.99517,2.84487,-0.908397,824.719,1855.7,7.16394,63.1989,2220.2,-27.0505,37.5944
96,-35.4024,-23.6548,0.0282469,-99.6108,79.0396,21.6385,8.48616,-1.32488,9.2533,3.10751,789.297,1854.65,6.30711,50.4369,2389.95,-26.2365,37.3505
97,-30.9806,-22.804,0.0288674,-65.8812,93.4935,6.391,17.8846,2.36678,8.42802,9.16729,667.021,1433.2,6.71631,66.0632,2410.79,-30.7565,37.7902
98,-30.7918,-22.804,0.0224525,-79.7125,102.104,8.69004,14.0984,8.77578,5.79624,8.12381,581.478,1282.67,8.12687,96.4781,1974.79,-32.7325,40.8355
99,-32.9747,-23.7239,0.024917,-95.8077,101.819,13.9798,3.2848,4.84506,4.37107,2.61856,670.146,1386.74,8.34977,95.546,1970.11,-31.329,35.68
100,-32.0701,-23.7239,0.0216716,-99.5046,104.278,19.5729,7.74385,7.60092,5.7934,7.1294,538.602,1264.84,9.4626,120.452,1805.8,-33.048,40.5799
101,-33.2822,-23.8818,0.0171733,-104.848,107.52,21.7336,5.03861,7.48103,10.0664,10.5308,520.964,1184.93,10.044,136.58,1802.59,-34.4088,39.4578
102,-35.3029,-25.9185,0.0202632,-117.702,101.78,27.4505,2.69831,6.61784,5.13785,8.11095,570.003,1368.77,9.53829,115.118,1796.68,-32.3606,38.3568
103,-33.8659,-25.4232,0.0189948,-118.98,100.917,31.3118,4.59547,8.76609,7.06228,8.8017,498.387,1318.07,10.0075,124.803,1640.09,-33.1676,41.2948
104,-34.4273,-25.4232,0.0191199,-114.09,88.3618,35.0178,13.3026,-3.27283,16.1723,6.17309,559.422,1496.61,8.15603,83.257,1661.75,-30.5854,40.4415
105,-34.3703,-25.2736,0.0188819,-130.042,97.3034,36.5432,9.19323,6.14498,5.80787,11.2623,484.357,1356.03,10.187,126.136,1349.56,-33.1308,40.0665
106,-34.4791,-25.2736,0.0200503,-128.05,99.1594,35.8091,9.23252,7.8717,6.35987,14.5624,455.212,1292.82,10.6705,138.504,1229.89,-33.9173,40.4386
107,-33.9576,-24.4347,0.022307,-115.473,90.4957,30.119,13.4115,3.72523,7.6722,9.41337,542.147,1486.01,8.74428,95.2409,1676.76,-30.5796,40.0795
108,-33.0312,-24.4347,0.0198097,-75.4779,71.2868,19.0899,23.6178,6.29558,15.4132,-1.84873,776.548,1921.3,5.39205,38.1014,3783.41,-27.7201,39.1252
109,-34.0625,-23.4112,0.0169189,-89.9723,85.9555,17.1835,20.0036,7.92048,12.6983,6.00145,601.796,1507.42,7.32948,71.9031,2167.5,-30.1609,39.8378
110,-35.4326,-23.7801,0.0140813,-59.6949,58.5344,12.0769,20.9683,-1.03089,8.55687,-3.53292,1250.91,2537.41,3.7278,19.1661,6862.6,-20.729,37.0012
111,-37.0272,-28.7327,0.00945333,-50.0693,51.2884,9.33889,21.4328,-1.29853,10.0175,0.0635633,1526.12,2863.66,3.14123,14.2967,8126.98,-18.6111,37.1701
112,-40.4883,-31.3065,0.00768771,-102.048,72.1734,11.6255,16.5552,2.82239,9.98481,3.05972,963.251,2121.41,5.1106,35.5606,4536.15,-24.0786,37.4064
113,-42.2841,-31.9678,0.00601381,-136.252,77.5977,23.4744,8.72582,7.00423,11.3159,5.4668,756.441,2039.72,6.42063,51.0746,2396.57,-25.5079,39.7203
114,-44.417,-35.0879,0.00445941,-156.354,73.5146,34.0217,9.45967,7.75141,8.28789,8.04449,731.461,2186.41,6.37767,48.1487,2218.41,-25.0851,40.1109
115,-47.0145,-38.6548,0.00314601,-170.404,70.1198,36.9735,8.76496,3.01446,5.94843,9.42862,814.477,2401.13,5.89554,40.9262,2361.77,-23.917,39.7427
116,-50.0448,-40.3786,0.00242155,-178.005,61.6903,37.6464,7.4069,1.32935,1.00916,5.46635,1042.4,2898.3,4.84677,27.6414,4984.65,-21.0347,39.4363
122,-40.8224,-26.7313,0.0220827,-95.562,60.1962,3.61442,15.0359,6.12882,8.25383,-0.934884,1296.27,2500.29,4.01965,22.6577,5611.01,-20.9442,35.9203
123,-33.1189,-24.3186,0.0305662,-81.0986,80.4639,1.91181,20.9103,12.2017,11.4668,7.55202,748.828,1660.03,5.82787,49.5648,3369.23,-28.8334,39.6797
124,-30.2952,-22.2439,0.0329579,-87.4524,88.4395,4.8509,16.6944,14.7151,12.4685,8.02192,617.429,1398.89,7.47219,79.5083,2411.56,-31.9162,43.0413
125,-29.6408,-22.2439,0.0305889,-91.1292,92.2648,7.94919,16.1653,13.0823,8.24631,4.51034,592.325,1345.41,8.04151,90.9134,2087.25,-32.4463,43.3741
126,-30.2887,-22.6154,0.0274475,-99.352,89.5361,6.68319,15.9068,17.5224,6.3773,7.31695,597.408,1403.7,8.0068,88.7627,2214.02,-32.0139,43.9141
127,-31.2299,-24.4045,0.025321,-103.826,91.801,9.72379,15.2884,17.4706,5.29737,5.41633,574.153,1343.8,8.52324,99.3223,1974.86,-32.8809,43.1359
128,-31.9304,-25.0476,0.0236041,-106.983,93.0186,11.2587,11.8958,19.0417,5.42537,6.3333,566.96,1350.78,8.72359,102.531,1955.14,-32.6773,42.7122
129,-32.5403,-25.2906,0.022461,-109.23,94.6702,10.8639,9.09661,15.9551,3.2517,6.08076,586.984,1380.89,8.67222,101.215,1968.57,-32.3283,42.6248
130,-32.9714,-25.2906,0.021085,-110.182,95.364,13.6174,9.43378,14.1232,-0.47006,2.47964,599.288,1390.02,8.63642,99.0804,1962.62,-32.2596,42.4993
131,-33.5205,-26.0488,0.019562,-118.313,91.6876,13.8648,7.94253,14.2316,3.03159,5.2163,592.117,1416.85,8.64515,97.8897,1957.62,-31.7849,42.9593
132,-34.1717,-26.288,0.018904,-115.493,96.5122,14.6891,4.21324,13.1457,0.589697,3.45233,595.575,1383.02,8.90292,104.355,1929.75,-32.3786,42.1237
133,-34.4689,-26.9701,0.0181765,-121.563,95.29,16.973,4.17954,14.703,2.40363,5.12971,579.204,1398.24,9.11463,106.971,1895.31,-32.4933,42.035
134,-34.8098,-27.4387,0.0171025,-126.099,95.159,13.8368,0.0374961,17.4461,2.36991,2.90255,613.84,1463.93,8.81358,99.7514,1971.39,-32.0113,42.6003
135,-35.3388,-27.4387,0.0159586,-126.75,91.7507,16.3925,2.61813,16.0764,0.0256988,0.318307,628.594,1532.47,8.59007,93.2111,1985.8,-30.9942,42.461
136,-35.9401,-28.7077,0.0147509,-131.485,88.7706,15.0284,1.53861,20.5909,8.00209,5.76053,617.728,1540.6,8.54323,91.8923,1981.96,-31.2267,42.2458
137,-36.6236,-28.9663,0.0140606,-132.291,93.2228,14.7816,-3.99492,17.102,4.35108,0.0931193,644.465,1515.98,8.695,95.7566,1967.46,-31.6456,42.0829
138,-37.0399,-29.5567,0.0137562,-100.698,56.1037,17.6662,17.4229,-3.18117,10.2611,2.98667,988.792,2282.29,4.67578,28.3688,5082.9,-23.7622,41.2607
139,-37.2301,-29.5261,0.0130857,-117.196,78.506,8.73825,9.87284,7.86368,3.45835,-0.812253,789.824,1779.17,6.61959,57.9804,2825.43,-27.5647,41.3847
140,-37.6641,-29.5261,0.0122936,-128.684,89.148,16.0951,-0.0642833,11.069,2.94941,-3.22712,689.06,1645.86,7.977,79.8785,2057.09,-29.2269,40.9594
141,-38.2064,-31.7354,0.0116827,-131.046,84.9108,20.8362,-1.30389,12.1619,7.79617,-0.499135,663.919,1671.48,7.91441,77.0408,1971.84,-29.2991,40.4839
142,-38.6491,-31.6373,0.0112096,-125.792,83.9135,20.2178,-1.01948,7.60265,5.95757,-1.44592,713.715,1741.86,7.43438,68.6547,2008.28,-28.2674,40.3256
143,-39.0082,-31.6373,0.0103717,-137.066,87.8732,18.7983,-2.947,10.3365,5.02104,2.97339,686.232,1673.5,8.06187,80.1229,1965.99,-29.0895,40.0525
144,-39.683,-31.9676,0.0341977,-139.671,84.382,20.8915,-0.989848,7.32494,2.64147,-0.585345,744.59,1802.2,7.54764,69.4488,2035.5,-27.9439,39.3703
145,-29.3201,-16.7847,0.0645196,-72.6953,76.5,4.84101,20.4694,3.71882,14.5784,9.64655,823.468,1779.93,5.33345,40.5573,3375.89,-26.7698,39.7024
146,-23.8062,-15.1732,0.0737474,-68.9618,104.748,5.71722,18.1432,13.7576,12.9411,16.5652,469.955,1047.19,9.46994,135.006,1650.57,-36.8325,42.1376
147,-22.6451,-15.1255,0.0711066,-87.1598,113.085,18.5327,14.4723,21.0788,13.4105,14.585,369.588,850.784,13.1337,246.091,1430.27,-40.5052,42.5698
148,-22.9618,-15.1255,0.0704411,-97.2302,104.782,33.2663,17.4408,19.2263,19.606,9.65518,318.314,847.062,14.6164,273.421,703.554,-40.2916,42.2687
156,-24.9081,-17.5665,0.0551903,-118.659,107.556,40.3711,15.9458,19.1098,18.9751,19.4466,277.412,803.403,16.4346,337.343,569.228,-41.6755,40.3416
157,-25.1628,-17.9159,0.0480668,-97.7542,94.3806,33.8908,26.0529,9.03564,18.8294,14.0957,329.234,1010.32,12.0223,183.809,773.283,-37.4306,40.824
158,-26.3631,-18.1366,0.0390243,-101.342,103.868,31.1617,22.9176,13.1159,6.46129,9.63612,336.118,970.841,12.7213,209.583,841.792,-37.963,41.2262
159,-28.1733,-19.4888,0.0281707,-135.712,100.071,50.8364,17.624,12.5093,11.7222,6.27662,296.401,1026.75,14.1299,233.693,671.831,-38.1881,42.4779
160,-31.004,-22.3069,0.0194102,-157.935,83.3481,57.5723,21.6214,11.8669,9.61951,8.0522,318.031,1303.12,11.4492,148.303,586.486,-35.0034,43.8051
161,-34.2394,-27.1139,0.0156471,-143.347,66.9751,38.3256,28.7011,13.5655,6.38561,4.54114,452.913,1677.5,7.90624,74.538,1162.17,-29.949,43.9214
162,-36.1113,-29.1772,0.00976338,-146.213,69.397,37.5957,17.8831,10.8571,17.1555,6.99152,443.733,1662.07,7.99009,75.6987,1314.62,-29.8447,43.264
163,-40.208,-31.5483,0.00728799,-138.094,67.6987,21.352,15.5846,14.8856,17.1207,9.46841,696.696,2002.16,6.30956,50.2233,2277.78,-26.2965,41.8441
164,-42.7478,-33.9983,0.00580562,-118.461,54.3888,14.1795,21.6135,11.569,10.759,1.02376,1136.27,2640.59,4.26096,24.1715,6052.6,-20.2191,40.2956
165,-44.723,-36.6481,0.00524928,-130.126,58.5443,17.4009,19.4111,8.79884,6.68517,-2.70485,973.298,2459.55,4.7807,29.5253,4729.55,-21.9682,39.6593
166,-45.598,-36.6901,0.00591811,-136.674,58.7336,15.4708,15.9018,14.9353,14.2452,0.909497,987.117,2458.37,4.8813,30.8204,4588.37,-22.0858,38.9827
167,-44.5563,-35.2627,0.0131448,-127.576,63.4594,12.5235,15.427,12.35,11.3615,4.90994,990.492,2399.22,4.97104,32.294,4644.36,-22.5492,39.8294
168,-37.6249,-27.5193,0.0161376,-104.986,65.5409,7.62307,23.9258,17.4797,14.3357,4.38443,961.319,2127.7,4.81554,32.8024,4577.91,-24.5259,37.0583
169,-35.8432,-27.5193,0.0132114,-107.701,67.7926,11.6345,27.3085,20.6771,15.2547,6.82158,674.798,1832.26,5.97581,48.5461,3315.28,-27.3172,41.1433
170,-37.581,-29.3402,0.0130381,-112.193,68.4472,10.2671,23.3202,20.2683,14.6778,9.49119,735.048,1876.08,5.74938,45.5466,3450.05,-26.8582,41.6486
171,-37.6957,-29.3402,0.0106249,-122.464,64.6795,12.5032,22.737,17.0,7.88733,7.83091,760.673,2068.93,5.60101,41.8026,4253.81,-25.3773,41.9957
172,-39.4735,-32.1453,0.0104963,-140.141,65.1244,25.1083,21.5224,11.9562,4.01438,9.71041,674.784,2092.08,6.22967,47.8156,2792.0,-25.8298,42.8588
173,-39.5793,-32.5142,0.00895604,-144.517,68.3246,25.2405,16.5127,14.3977,12.452,8.3511,624.452,1983.26,6.70644,54.8429,2317.08,-26.2726,42.635
174,-40.9577,-32.4588,0.00807731,-148.696,67.5381,27.6634,17.8116,14.2016,9.58443,8.65744,643.244,2029.76,6.60056,52.8471,2305.62,-26.3828,42.0045
175,-41.8547,-32.4675,0.00681904,-153.017,60.9856,27.8588,22.984,11.6039,8.53725,6.4888,707.067,2226.91,5.98136,43.6345,3068.98,-24.8124,41.9612
176,-43.3255,-35.4207,0.00629462,-157.925,64.6963,29.3272,21.289,11.6842,4.27487,8.30003,679.975,2170.38,6.29152,47.7009,2593.53,-25.4364,41.7272
177,-44.0206,-36.0938,0.00463553,-158.69,65.621,28.1559,20.1118,13.3757,5.12577,8.62702,680.972,2186.63,6.34429,48.2002,2581.89,-25.2121,40.451
178,-46.678,-36.0938,0.00338789,-165.076,57.3314,32.2468,24.7105,7.19049,2.82605,6.58215,932.172,2619.7,5.07124,31.3684,5394.42,-22.0193,40.1375
179,-49.4014,-40.7183,0.00295963,-172.08,65.1493,33.8884,13.6841,8.83406,1.65258,3.71886,843.129,2514.92,5.62462,37.2051,3179.23,-23.1476,37.1534
180,-50.5752,-40.7183,0.00251874,-175.203,57.5475,30.9197,19.0372,7.23043,2.60306,3.81651,873.458,2566.43,5.31653,33.9827,4433.68,-22.7086,36.8833
192,-39.8437,-29.0677,0.0216414,-135.887,62.5616,20.7422,21.88,8.61989,12.5527,12.9998,831.032,2245.54,5.45207,37.783,4063.49,-23.4651,37.0061
193,-33.2943,-24.1658,0.0275482,-124.718,79.0702,23.2981,23.0763,16.2427,15.0204,16.2618,473.219,1456.5,8.93176,99.3325,1538.73,-31.2217,42.5831
194,-31.1981,-23.9241,0.0272849,-130.897,87.5422,26.7744,13.2042,21.4455,16.9247,14.83,399.778,1274.42,10.6888,139.235,1379.1,-33.8808,42.9855
195,-31.2816,-23.9241,0.0260691,-141.756,88.5773,34.5106,14.6862,19.4323,15.5271,16.7561,372.656,1243.26,11.4156,154.439,893.729,-34.8549,42.9028
196,-31.6775,-24.1153,0.0245785,-140.255,89.5211,36.1916,15.0551,18.2543,13.8259,14.5778,365.197,1243.66,11.498,155.724,830.105,-34.9273,42.0799
197,-32.1889,-24.1153,0.0223587,-141.284,89.37,36.6843,15.3111,14.0788,11.8225,15.8932,377.389,1253.48,11.2359,149.749,947.242,-34.4399,42.1478
198,-33.0111,-25.496,0.0211271,-147.312,90.0036,40.6228,9.65737,16.1717,16.2019,15.0005,388.353,1328.26,11.1658,144.145,898.765,-34.0078,42.352
199,-33.5032,-26.5643,0.0202962,-151.776,88.7706,42.5137,10.9022,16.4508,13.2981,16.9854,387.406,1337.5,11.0864,141.024,851.749,-34.2632,42.407
200,-33.8517,-27.9212,0.020059,-157.456,89.3042,49.1868,9.7958,14.647,15.9969,15.4437,362.936,1310.6,11.4576,149.159,759.781,-34.979,41.8571
201,-33.9538,-27.8774,0.0198102,-158.388,86.7431,49.6213,11.5877,14.6479,15.4357,15.025,354.887,1314.72,11.3963,147.554,737.318,-34.8848,41.8865
202,-34.0622,-27.8774,0.0195233,-159.709,87.3974,49.4398,12.0338,15.0455,15.667,14.3936,344.29,1287.2,11.6774,154.68,716.625,-35.0653,42.1707
