,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
40,-27.1314,-19.0581,0.0401768,-69.9907,117.458,-12.8004,3.08916,18.3601,3.99444,5.47118,739.078,1189.09,6.63392,82.9555,2696.34,-35.7068,40.6584
41,-27.9205,-20.0204,0.0353888,-71.1426,117.405,-13.6455,-0.536393,19.5882,5.1558,2.88579,760.779,1178.07,6.388,79.173,2739.9,-35.948,40.3381
44,-29.3672,-20.9095,0.0358286,-76.8262,120.177,-8.66663,-2.67397,20.5829,7.22059,4.18096,688.702,1125.12,7.25101,97.4244,2530.65,-36.7712,39.3296
45,-28.9154,-21.3487,0.0340784,-81.5461,121.08,-6.9388,-7.1909,18.9745,6.65618,2.95172,730.781,1149.85,7.25466,96.2781,2516.39,-36.0316,39.2641
46,-29.3504,-21.555,0.0300534,-84.9387,120.29,-4.58395,-8.17888,20.3078,4.68203,1.07089,713.924,1174.55,7.80742,104.919,2503.69,-35.6829,39.5927
47,-30.4421,-21.7843,0.0273107,-86.6858,120.679,-4.19248,-6.76614,20.7975,7.17992,2.57075,657.803,1126.11,8.08826,112.811,2353.0,-36.8899,39.475
48,-31.2733,-21.8571,0.0284963,-84.6981,120.701,-2.09059,-7.658,18.967,11.354,2.12822,653.833,1110.75,8.14917,114.967,2379.47,-37.1295,38.599
49,-30.9042,-22.6439,0.0284236,-87.5499,120.016,-1.73062,-9.17532,20.9406,9.44348,3.66247,674.696,1135.41,8.06824,111.658,2449.18,-36.4538,38.9547
51,-31.2949,-23.3625,0.0263052,-97.0376,117.17,3.40571,-8.16254,20.6973,11.4806,3.80988,635.88,1177.92,8.80072,121.136,2218.97,-35.839,38.7226
52,-31.5992,-24.788,0.0247738,-96.1,113.586,2.03131,-9.13871,21.522,11.5245,-1.87179,680.065,1224.22,8.0004,101.741,2479.51,-34.59,39.2922
55,-32.8642,-24.6363,0.022074,-102.143,116.319,7.26618,-7.08907,21.5532,14.033,1.64896,595.336,1148.91,9.04704,125.72,2185.25,-35.8259,38.9324
56,-33.1224,-24.1346,0.0315116,-14.6026,27.9916,29.8615,8.9351,2.55477,18.9373,5.25862,2420.32,4289.66,2.12853,6.57446,12849.1,-13.8282,36.6463
59,-19.5435,-9.45873,0.126138,58.088,43.7901,-0.182133,15.7847,-0.093327,16.5538,-4.68216,1899.65,3062.23,2.56964,10.0179,9183.98,-18.1486,37.699
60,-17.9831,-9.45873,0.113418,41.0316,77.7508,-13.8524,24.2714,1.08527,20.3585,-0.979009,1050.55,1808.37,3.67586,21.143,4369.64,-29.4805,39.4891
61,-18.9064,-11.6663,0.0979813,24.0891,85.3209,-20.4185,22.4077,-0.114966,17.5985,4.67021,1002.8,1605.01,3.78806,23.9007,3875.02,-31.7561,40.5572
62,-20.1771,-11.8924,0.0897055,10.6859,92.7389,-24.1289,24.3409,4.20219,17.6016,6.24288,973.449,1503.43,3.73946,25.3002,3773.93,-33.0707,39.6739
63,-20.9436,-11.8924,0.0848484,1.96771,94.1211,-29.6332,26.2724,4.60328,20.4358,2.4943,1082.05,1560.05,3.32839,21.3072,3821.05,-32.931,39.2069
64,-21.4271,-12.0352,0.0763398,-3.26614,93.2675,-27.5824,22.0385,5.74177,18.4938,-2.07643,1096.74,1555.66,3.43412,23.0854,3771.07,-32.5621,39.7706
65,-22.345,-12.0352,0.0677139,-8.19528,104.423,-24.7087,25.6297,5.88391,16.1578,2.30441,861.939,1354.42,3.88805,28.9703,3175.41,-35.8208,39.0937
66,-23.3864,-13.6418,0.0709139,-13.7584,108.81,-25.9571,18.5007,6.95316,11.0833,2.33691,854.755,1278.68,4.1686,35.3868,3155.09,-36.4561,39.6249
67,-22.9854,-13.0246,0.0721934,-21.0722,113.84,-26.8739,17.5046,9.52281,8.30516,2.39568,857.763,1256.19,4.23874,38.576,3176.63,-36.4339,39.4623
68,-22.83,-13.0246,0.0675693,-23.8549,111.57,-26.516,15.1884,11.8534,11.1464,0.405808,928.242,1315.44,4.07572,36.6436,3315.76,-35.3872,39.2475
69,-23.405,-15.0712,0.0612596,-25.0066,108.756,-29.0223,14.9499,8.69137,12.4056,-0.183723,1001.62,1342.12,3.69772,30.5698,3256.41,-35.5239,39.4311
70,-24.2565,-16.0374,0.0550213,-26.7744,110.481,-22.9877,16.9686,11.2341,13.8766,0.600475,841.404,1269.36,4.33985,39.1421,3022.83,-36.1737,39.1976
71,-25.1894,-15.0688,0.0554707,-29.9141,113.431,-22.0801,15.0057,16.0366,13.7878,1.11834,807.486,1225.79,4.51622,43.9201,2910.79,-36.8558,38.7061
72,-25.1187,-14.7121,0.0565607,-38.7878,116.953,-23.3875,10.3898,14.8249,6.26827,1.6114,829.067,1199.22,4.68474,48.6045,2966.41,-36.7968,38.8607
73,-24.9497,-17.6528,0.0528933,-37.7339,119.001,-22.4817,10.3982,16.2079,7.74647,3.29018,823.497,1207.7,4.77566,50.589,2952.6,-36.7617,37.7711
74,-25.532,-17.9648,0.0503301,-40.18,118.912,-21.2195,5.4958,14.5142,10.6286,1.09419,850.535,1187.09,4.86775,53.0926,2782.19,-36.9695,38.1914
75,-25.9634,-19.0706,0.048433,-40.4422,117.047,-18.9534,4.75151,11.9235,9.71592,1.38844,852.134,1205.05,5.17715,56.5612,2778.29,-36.2475,38.5298
76,-26.2972,-19.0706,0.0451596,-44.8507,120.312,-16.6629,4.96933,12.2143,10.6976,4.39911,791.636,1147.89,5.51832,64.2009,2714.42,-37.466,37.5492
77,-26.905,-19.4179,0.0424918,-50.8401,119.257,-17.7748,3.77688,15.0169,9.52893,1.68736,810.576,1172.8,5.57059,65.6237,2730.46,-36.4343,37.5548
78,-27.4339,-19.4608,0.040292,-59.603,124.507,-13.1784,4.14192,20.4241,8.21922,1.91929,700.247,1090.62,6.42792,84.9193,2525.36,-38.1693,37.7821
79,-27.8956,-19.3133,0.0407803,-54.1335,123.149,-11.8012,2.23988,15.7395,9.57557,2.90712,723.51,1085.54,6.36807,82.277,2464.46,-37.884,36.9921
80,-27.791,-19.3133,0.043192,-51.3552,119.442,-13.4991,1.83028,11.467,10.2979,2.0699,795.455,1152.93,5.97677,71.773,2700.87,-36.6839,37.0098
81,-27.2919,-19.5821,0.0400577,-60.5997,124.899,-13.9357,-3.04242,14.8411,8.62172,1.64123,812.386,1136.63,6.26129,81.4312,2668.33,-37.1295,36.2846
82,-27.9463,-19.5821,0.035591,-64.817,127.081,-13.2296,-4.17345,16.072,8.77069,2.19281,797.54,1120.35,6.33353,84.3951,2684.66,-37.8041,35.3603
83,-28.9732,-19.9496,0.0327571,-67.9488,128.209,-4.97681,-5.27711,18.0892,4.63155,0.0891215,676.974,1042.06,7.54393,108.359,2248.55,-38.5039,36.5239
84,-29.6939,-19.9496,0.0351955,-71.0647,133.631,-4.29377,-7.6611,20.943,7.39055,-2.67889,653.446,982.818,7.46603,112.816,2261.99,-40.3329,36.0156
85,-29.0703,-20.0269,0.0373184,-70.7191,130.513,-5.61395,-6.97272,18.0607,6.63446,-0.795292,695.679,1034.95,7.43771,108.84,2326.81,-38.7875,35.2356
86,-28.5615,-20.0269,0.0345742,-0.916336,49.2169,22.2159,1.94044,-4.77008,21.5954,-4.90585,1819.1,3355.84,2.8511,11.0728,10531.8,-17.2319,35.0023
87,-29.2249,-20.5946,0.040786,13.7008,42.7413,12.8287,11.1736,-7.13389,18.0518,-4.43958,2157.81,3521.84,2.33096,8.08652,11101.7,-15.9699,34.3471
88,-27.7898,-18.8642,0.0476232,26.351,37.3742,10.8225,18.7639,-3.26679,16.4928,-3.8479,2256.37,3603.52,2.21837,7.66221,10936.4,-15.5817,32.6536
89,-26.4436,-17.6313,0.0573479,12.0989,58.1494,6.17797,18.8664,-0.899535,21.1778,0.1832,1268.54,2476.01,3.4233,16.3191,6887.66,-22.6451,37.5485
90,-24.8297,-16.8124,0.0667528,-9.38165,79.1108,-14.3464,19.6269,-3.98957,16.6492,0.0211434,1097.42,1821.95,3.74683,22.36,4504.66,-28.3435,39.4538
91,-23.5106,-15.3623,0.0600665,-22.5316,96.7968,-13.0783,21.3142,4.81731,15.0753,3.23434,811.833,1413.32,4.71574,38.1973,3156.3,-33.3407,39.6594
92,-24.4274,-15.3623,0.0476469,-32.3774,103.631,-16.114,21.7992,7.13262,13.856,6.92735,757.115,1286.74,5.00294,45.6474,2932.96,-35.3379,39.563
93,-26.4393,-19.3901,0.0448987,-41.2454,106.73,-20.5529,17.1219,8.12098,12.9089,8.7473,821.617,1290.07,4.87073,46.5733,2898.42,-35.192,39.1908
94,-26.9553,-18.8618,0.0432504,-45.3709,111.274,-19.3514,15.7867,14.0746,13.5578,10.8407,755.637,1228.38,5.12084,52.8539,2747.09,-36.4293,37.297
95,-27.2802,-18.8618,0.0437183,-49.5327,111.272,-18.2277,10.7566,13.273,12.5326,6.32578,828.86,1264.87,5.0606,52.3076,2786.34,-35.5496,37.8078
96,-27.1867,-19.5984,0.0437027,-55.4229,116.141,-19.7927,8.41053,14.5724,5.72486,5.84616,853.08,1253.82,5.24599,57.3326,2920.94,-35.9235,38.3008
97,-27.1898,-19.2028,0.0374857,-61.0954,119.896,-15.5324,9.21587,15.4493,4.62718,9.42465,737.793,1175.43,5.8965,69.6887,2709.57,-37.2668,37.959
98,-28.5227,-19.2028,0.03536,-64.3993,117.922,-16.0857,7.34699,17.9088,4.62346,5.42637,750.432,1183.59,5.95356,70.9497,2705.12,-36.7052,37.9552
99,-29.0298,-19.6535,0.0357663,-65.9236,120.443,-11.5024,6.65113,21.361,9.92026,7.37393,665.278,1117.12,6.5557,84.5219,2530.41,-38.0251,38.1377
101,-28.9245,-19.3549,0.0368645,-72.6026,122.226,-13.488,-0.48992,21.2766,5.46947,5.53228,779.749,1172.74,6.30502,79.9144,2684.31,-37.3034,36.7992
102,-28.6678,-21.1112,0.0338076,-72.8718,121.316,-12.5166,-1.17421,19.5401,5.60873,5.93876,783.78,1192.13,6.45178,81.6607,2577.41,-36.5022,39.0
103,-29.4197,-21.1112,0.0308193,-76.5667,121.28,-6.39787,-1.96383,17.4096,4.83345,7.98592,711.425,1134.92,7.26384,97.0089,2235.99,-36.9088,37.0012
107,-30.3921,-23.1058,0.0303864,-85.2381,120.898,-4.55455,-5.97707,20.5131,11.6911,5.88045,715.5,1142.65,7.4083,100.163,2236.58,-36.7752,38.5368
109,-30.9257,-22.648,0.0262229,-87.6619,122.894,0.832206,-10.5308,20.6927,9.49565,2.37723,692.683,1128.2,8.01691,110.801,2224.56,-37.2032,37.7711
110,-31.6264,-22.648,0.0243446,-89.2871,126.239,2.37634,-8.94176,20.5404,6.92864,3.54539,639.449,1085.16,8.66925,127.661,2196.92,-37.8616,38.3134
111,-32.272,-22.86,0.0250601,-91.0253,125.257,1.31751,-10.0749,21.3955,6.58308,1.14808,661.296,1116.44,8.44227,120.927,2222.59,-37.3571,38.4004
112,-32.0203,-23.2491,0.0263465,-90.6858,122.114,3.18169,-9.37998,20.8559,8.30568,3.89152,643.151,1133.1,8.62296,121.771,2207.68,-36.7408,38.2772
113,-31.5855,-23.2491,0.0265093,-50.3199,75.3114,23.0221,-3.25605,4.60557,19.1291,-0.342986,942.398,2131.85,5.21426,34.1257,2951.97,-24.8996,38.1978
114,-31.532,-22.8434,0.0385705,16.4994,26.0156,15.4268,11.568,-1.79209,12.8366,-5.74546,2985.59,4293.26,1.76176,5.31711,12593.2,-11.9225,30.9057
116,-20.663,-10.7623,0.147002,72.6157,29.3787,-0.0034331,14.6692,1.41784,15.7647,1.12514,2508.26,3687.54,2.068,7.07697,11183.7,-14.0343,36.2683
117,-16.6535,-6.69021,0.161722,59.2472,64.8142,-7.85919,21.2365,1.7881,23.6039,0.0528221,1218.04,2141.54,3.44484,17.7094,5862.2,-25.6815,40.3111
118,-15.8246,-6.69021,0.142743,44.7742,74.5183,-16.3143,25.8085,2.02213,23.9275,0.8093,1110.29,1879.46,3.45684,18.7617,4789.57,-29.3832,40.9572
119,-16.9089,-8.37647,0.115224,31.8866,80.7028,-21.1274,25.398,0.384767,22.2314,0.906117,1114.52,1789.96,3.37465,18.9147,4607.4,-30.0911,40.875
120,-18.7692,-9.54834,0.102621,24.0355,87.4235,-26.1411,28.7296,3.52464,21.5203,1.89506,1055.86,1664.06,3.28361,18.9279,4174.4,-32.2719,40.0712
121,-19.7753,-11.3234,0.104727,16.671,93.246,-27.8724,26.1774,2.73664,21.8507,0.359235,1011.8,1550.98,3.42497,21.2681,3768.06,-33.741,40.519
122,-19.5988,-10.7821,0.108424,12.243,95.503,-26.2478,23.6684,-0.623791,22.2742,3.12509,976.674,1499.42,3.63306,23.6279,3596.78,-33.9266,40.6092
123,-19.2975,-10.7821,0.102238,4.31662,101.441,-27.789,21.4959,0.0719653,20.7915,4.25718,953.759,1423.42,3.74886,26.5172,3345.75,-34.8324,40.5791
124,-19.8078,-12.6413,0.0893859,0.388771,99.7488,-29.1479,18.1761,-2.4266,16.3014,3.73191,1010.39,1441.7,3.71103,26.2555,3552.44,-34.1725,40.9851
125,-20.9746,-12.6413,0.0809408,-0.405838,105.182,-28.177,17.3007,1.24288,16.2117,3.26956,962.44,1365.68,3.82701,29.3179,3312.03,-35.2206,40.1939
126,-21.8366,-13.8972,0.0785595,-3.9357,105.085,-26.509,19.2804,0.252723,16.1586,2.59484,920.646,1355.31,3.95929,30.1812,3106.3,-35.3328,40.2872
127,-22.096,-14.3341,0.0816379,-12.9733,105.423,-26.8741,15.5523,2.02507,15.3013,-1.83022,947.513,1347.62,3.99035,32.428,3022.16,-35.3162,40.611
128,-21.7622,-14.3341,0.0764216,-17.4428,109.098,-23.2823,12.9615,3.79043,16.7603,3.001,883.02,1284.41,4.4661,40.2944,2928.91,-35.3045,40.3225
129,-22.3357,-15.2161,0.0677965,-18.6111,111.394,-27.9603,13.3561,5.88121,12.8801,5.61178,894.145,1255.99,4.17607,37.1977,2953.68,-36.5749,40.0503
130,-23.3759,-16.1709,0.0661364,-19.3202,110.758,-28.0954,10.7432,6.17963,14.2769,3.1133,920.365,1258.04,4.1562,37.3963,2949.43,-36.3815,40.1601
131,-23.5912,-16.4097,0.0643864,-21.4707,110.831,-24.5772,13.457,6.07722,16.3445,3.65178,883.628,1273.48,4.47186,41.2563,2947.9,-35.8922,39.7565
132,-23.8241,-16.4097,0.0613902,-26.6659,106.669,-25.5007,11.1084,5.89459,14.2983,1.4071,965.555,1328.61,4.17695,36.7998,3008.89,-34.8176,39.8775
133,-24.238,-16.7093,0.054141,-33.7615,108.858,-21.1225,12.7271,11.2068,15.8349,0.857436,860.891,1266.14,4.55291,42.5356,2893.52,-35.8668,39.7097
134,-25.3295,-16.7093,0.0501984,-42.8983,118.221,-22.9661,10.1834,18.1033,9.59396,4.47337,786.271,1154.04,4.93115,54.0242,2761.49,-38.0375,39.7533
135,-25.9862,-17.597,0.0535194,-48.5444,118.821,-21.4483,2.72414,16.4344,8.27478,4.16687,793.649,1118.95,5.4079,64.7112,2703.97,-38.0025,40.0563
136,-25.4298,-17.0936,0.0535139,-46.7439,119.853,-19.9438,2.52972,14.9822,11.8287,3.32881,838.153,1145.49,5.25494,61.751,2738.83,-37.447,39.0932
137,-25.4307,-17.0936,0.0490287,-47.8949,117.303,-21.3377,-0.416809,13.6649,8.41308,2.06184,927.235,1210.37,5.21251,60.1834,2756.57,-35.7905,38.7281
138,-26.191,-18.1578,0.0408861,-52.3736,123.952,-21.9823,0.0931522,15.0281,7.49911,0.328039,853.435,1132.4,5.21282,63.2538,2747.65,-38.084,38.1891
139,-27.7685,-18.1988,0.0402658,-54.2367,125.738,-14.3136,0.625824,15.6493,2.97715,1.69357,721.104,1047.87,6.18593,80.331,2543.0,-38.7266,38.3981
140,-27.9013,-18.9032,0.0442193,-57.0856,123.154,-13.9094,-0.297166,16.0487,1.60077,-2.48606,742.54,1084.01,6.40164,83.5681,2685.59,-37.8895,38.4284
141,-27.0878,-18.5819,0.0432477,-59.1207,123.631,-16.6073,-1.95842,16.598,4.82019,-2.10636,822.12,1129.14,5.9175,74.8521,2738.73,-37.6959,37.4313
142,-27.2807,-18.5819,0.0402743,-60.3198,123.612,-15.2434,-4.7591,13.2535,4.7388,-0.0551844,846.78,1122.36,5.99744,76.0286,2698.83,-37.2522,36.6332
143,-27.8994,-19.1716,0.0346526,-59.0669,122.36,-16.597,-6.97722,14.6274,3.91922,-2.26991,853.95,1132.8,6.04815,77.5686,2730.23,-37.4157,36.9613
144,-29.2053,-19.8393,0.0340479,-63.3328,127.155,-11.4874,-5.80569,16.3117,6.26085,-0.0971567,752.968,1062.58,6.80434,94.7539,2513.26,-38.6747,37.0407
145,-29.3582,-19.9993,0.0373534,-66.712,126.591,-10.2322,-4.92058,15.4723,3.88194,-0.976584,744.44,1075.64,7.17275,100.239,2494.97,-38.2185,36.3905
146,-28.5534,-19.8488,0.0338642,-71.5715,122.482,-6.11368,-6.16774,15.2498,3.4828,-3.62189,756.13,1122.84,7.22503,96.1142,2648.21,-36.8296,35.3241
147,-29.4052,-21.0005,0.0311429,-72.3906,122.674,-6.87664,-4.04216,14.6942,6.89314,-3.27711,752.766,1116.34,7.00464,92.9141,2683.3,-37.025,35.4624
148,-30.1328,-21.0917,0.0314293,-73.8917,122.022,-6.96367,-7.35895,12.7087,7.73694,-0.580699,766.205,1107.09,7.24671,98.4274,2512.74,-37.1349,37.3666
149,-30.0533,-21.6069,0.0307761,-76.4223,123.457,-7.38703,-9.71987,18.5393,7.41837,1.45384,779.205,1118.6,7.37133,102.049,2646.99,-37.2321,37.2563
150,-30.2357,-21.8503,0.030951,-80.0696,124.318,-5.19571,-10.6859,17.7639,10.1676,1.65474,761.551,1086.96,7.52293,105.969,2309.16,-37.6012,34.4715
151,-30.1865,-21.3663,0.0278076,-82.402,124.786,-3.04649,-12.4334,17.1032,8.26918,-0.0471731,761.777,1090.46,7.70584,108.796,2326.44,-37.458,34.783
152,-31.1167,-21.3663,0.026046,-84.201,124.949,0.260707,-10.0072,18.9218,6.74764,-2.7669,702.197,1087.57,8.22309,118.135,2474.86,-37.5203,35.7169
153,-31.6852,-21.4071,0.0283293,-86.1182,123.167,3.89775,-8.93397,16.6296,4.79641,-5.51083,667.178,1078.91,8.84889,128.815,2249.37,-37.3975,37.7579
154,-30.9553,-21.4071,0.0289647,-85.5426,126.195,-0.748017,-14.4585,16.388,3.80841,-4.97037,743.407,1083.45,8.12162,116.516,2489.0,-37.8605,36.5019
155,-30.7626,-21.5164,0.0275172,-88.3294,124.296,2.04645,-15.0171,12.3253,4.62498,-2.68191,764.895,1124.81,8.74808,125.694,2197.08,-36.3316,35.5395
156,-31.2079,-21.776,0.0253591,-87.3574,127.442,1.83238,-16.2261,13.573,6.35134,-3.31621,737.094,1067.69,8.69365,130.115,2173.39,-37.4589,34.7976
157,-31.9173,-22.1706,0.0245666,-88.2432,130.238,5.28827,-17.9663,14.1421,7.41088,-5.64198,693.546,1023.33,9.09615,141.704,2096.33,-38.6487,35.9504
158,-32.1931,-21.885,0.0265172,-90.0608,129.406,6.87936,-17.0326,14.1685,8.05735,-8.25676,678.805,1018.21,9.23904,143.311,2140.2,-38.3255,36.5412
159,-31.5295,-21.885,0.0267797,-94.5017,127.422,8.64781,-17.6745,14.3321,4.9529,-10.1775,690.308,1069.75,9.64555,145.909,2172.27,-37.5728,35.2427
160,-31.4439,-22.3898,0.0252117,-96.5202,126.469,6.6716,-17.9197,13.7318,3.11789,-9.04237,729.098,1098.41,9.36414,137.549,2225.97,-37.0735,35.6539
161,-31.968,-22.6625,0.0238248,-95.8679,127.895,7.65398,-20.1933,13.426,4.59233,-5.8763,713.322,1083.64,9.68788,146.913,2134.02,-37.3214,36.0083
165,-32.1778,-24.4313,0.0229333,-100.889,126.377,12.3568,-20.2416,11.139,9.95966,-7.96805,687.992,1087.67,9.82463,147.347,2093.53,-37.0314,35.4188
169,-32.9764,-24.9262,0.0229384,-106.015,122.332,13.962,-19.1392,14.3504,15.8773,-3.03129,669.053,1099.22,9.64642,141.889,1952.21,-37.1057,36.0184
172,-33.3308,-25.5748,0.0253467,-101.611,118.331,17.5092,-13.1352,5.79581,7.48525,-2.19315,639.478,1124.71,9.97959,141.866,1931.24,-35.6043,37.2279
175,-21.7098,-12.8256,0.132729,83.5641,24.3265,-4.83332,13.7574,1.32224,20.782,-0.455874,2946.57,3795.49,1.77189,5.81911,11333.4,-13.3749,33.8088
176,-17.5407,-8.92105,0.16375,84.8344,43.85,-8.97769,19.9382,-1.6378,15.3382,-0.569444,2051.59,2967.06,2.32224,9.03273,8417.55,-18.617,36.8426
