,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
126,-26.1163,-18.0531,0.0462084,1.45797,46.997,12.9833,29.6288,5.5903,11.1651,-1.63615,1335.28,2753.55,3.16722,14.0443,7470.4,-20.9671,36.4974
127,-26.7056,-18.858,0.0453614,0.698475,46.647,6.58038,27.4068,-1.79545,12.1253,-3.60754,1438.8,2761.81,2.93663,12.3796,8200.23,-21.5326,40.4399
129,-25.2341,-16.1196,0.0602791,-33.4145,89.292,3.62158,35.0404,-4.91345,5.71066,-5.28641,669.999,1459.29,5.39456,41.8918,3067.04,-33.4565,40.1559
130,-24.3967,-16.1196,0.061317,-39.8286,93.182,-0.0245315,29.3901,-3.71342,6.2646,-2.4025,705.844,1449.63,5.31387,42.8776,3057.33,-33.4458,38.5901
131,-24.2484,-16.7293,0.066366,-42.4073,91.6539,9.98149,30.7592,-1.5131,5.60256,-2.75356,572.664,1339.24,6.45041,59.4742,2231.43,-33.5591,39.1952
132,-23.5611,-15.837,0.0673732,-51.798,98.2348,4.67416,30.2675,-1.12777,7.50518,0.382207,536.041,1235.85,6.56215,64.6525,2205.91,-35.8446,41.3556
133,-23.4303,-15.837,0.069386,-59.4617,102.672,7.77896,34.0347,0.552995,3.45313,2.42022,447.276,1078.87,7.77707,91.6227,1432.41,-38.688,41.6651
134,-23.1746,-15.506,0.0705509,-65.4699,104.175,10.6153,37.2037,4.24149,3.86391,3.15164,390.092,997.393,8.75877,114.925,1110.17,-39.954,42.0588
135,-23.0299,-15.506,0.0723783,-67.333,106.398,10.4882,32.1926,3.14221,1.38913,5.75841,390.685,984.721,9.07324,124.597,1148.54,-39.8548,42.9037
136,-22.8078,-14.9964,0.0757023,-69.1792,110.305,12.9235,32.103,5.66876,1.8424,7.92385,359.382,896.302,9.98293,150.982,1104.08,-41.2191,41.8686
137,-22.4178,-14.9964,0.0720527,-78.2887,108.455,12.7771,32.1928,4.24697,-1.2841,8.52179,365.294,943.916,9.91488,148.108,1111.42,-40.5317,43.0854
138,-22.847,-16.0556,0.0731257,-79.5455,111.476,12.4398,30.6268,8.03237,0.984844,8.83168,356.116,885.382,10.4767,168.411,1121.1,-41.7461,41.851
139,-22.7186,-15.6455,0.0645607,-84.274,107.089,11.3768,28.3311,10.222,-0.172981,7.63567,380.231,969.868,9.81859,145.792,1153.8,-39.6046,43.5316
140,-23.8006,-15.6455,0.0631486,-84.2195,111.734,13.4223,26.1088,8.07428,-0.585959,7.77774,367.643,907.694,10.4201,164.848,1134.62,-40.757,42.4348
141,-23.9927,-16.139,0.0537667,-85.9806,116.133,14.0409,23.3187,8.491,-2.33604,11.7153,363.166,878.166,11.3606,195.639,1126.94,-41.3679,42.1283
142,-25.3897,-18.0705,0.0544362,-88.8832,112.341,15.6641,25.2508,9.91187,-3.98296,9.70061,357.768,914.052,11.1702,183.943,1095.82,-40.6075,42.9891
143,-25.2822,-16.8608,0.0505141,-85.8339,116.919,15.846,20.352,9.29246,-2.73624,10.7149,364.295,865.65,11.608,202.649,1124.51,-41.3959,41.5693
144,-25.9317,-16.8608,0.0543011,-86.9388,110.641,14.2448,21.7546,6.72848,-1.77948,5.88297,395.639,971.511,10.3313,158.814,1156.91,-38.5804,42.5945
145,-25.3038,-15.826,0.0698337,-34.837,74.1916,5.96238,28.7457,4.53017,6.92887,5.49481,788.045,1802.59,4.75845,32.4216,4178.31,-27.7749,40.6797
148,-26.7048,-18.8876,0.040907,-30.1181,74.5414,-5.60011,29.6447,5.00167,15.0889,7.00542,900.692,1814.78,4.04734,25.4643,4503.41,-28.5872,40.2897
149,-27.764,-20.4792,0.043853,-67.3527,84.8241,4.77361,30.4662,6.56205,9.17151,9.22479,563.422,1410.4,6.05783,54.1495,2426.07,-32.8021,42.5823
150,-27.16,-20.382,0.0423658,-92.0552,89.6719,9.82551,30.4162,14.2524,9.30384,14.0381,412.64,1176.61,8.39216,101.251,1639.72,-35.5283,42.6883
151,-27.4597,-20.382,0.0427173,-101.271,87.7307,18.6707,27.0266,10.7474,6.65802,9.78146,387.98,1186.94,9.22144,114.737,1173.07,-34.9367,43.6281
152,-27.3879,-20.7712,0.0419401,-112.361,93.2496,20.808,24.6336,11.9799,6.15707,11.6482,341.754,1075.55,10.6048,150.74,1132.49,-37.033,43.8069
153,-27.5474,-21.3504,0.0431583,-115.884,89.685,25.0462,25.2488,12.9409,9.27407,11.7016,336.227,1099.25,10.8579,153.172,1090.69,-36.4546,43.7267
154,-27.2987,-18.5837,0.0487593,-87.7829,62.6257,22.0255,36.3627,9.82624,16.9179,9.80874,504.723,1612.57,6.41326,53.0033,2140.84,-29.9751,43.0751
155,-26.2388,-18.5837,0.0497941,-22.6679,36.0805,11.1799,33.229,13.9393,18.0452,9.02373,1181.89,2712.81,3.4088,15.8577,7357.43,-21.7239,41.1193
156,-26.0564,-18.1988,0.0621985,-32.7897,44.1229,7.76337,30.8863,14.4097,22.5814,9.03364,960.557,2357.26,3.95358,21.1531,5520.79,-23.7501,41.8036
157,-24.1244,-16.1378,0.0643404,-25.6677,42.8451,6.73889,30.5295,9.64853,23.8228,6.19471,1021.06,2452.12,3.66961,18.2334,6376.96,-23.3347,43.1277
158,-23.8303,-16.1378,0.0642363,-52.0525,59.0449,14.309,38.4497,12.2903,24.8192,5.51875,564.028,1685.77,5.57267,39.9508,2847.3,-30.2604,41.8189
159,-23.8444,-15.1084,0.0677654,-79.6355,73.2266,14.1163,37.5123,14.512,19.4148,11.1464,382.272,1250.55,7.82843,81.7106,1367.34,-34.9843,43.8616
160,-23.3798,-14.7994,0.0657851,-86.114,79.078,17.0429,43.8402,18.8605,19.9096,10.5787,317.575,1027.69,9.64359,125.223,563.221,-38.3854,42.1087
161,-23.6375,-14.3635,0.0588362,-83.1465,70.2722,9.97479,45.1472,21.7171,19.2688,8.2639,398.549,1275.12,7.41827,75.507,1641.61,-34.8734,44.1615
162,-24.6071,-17.6489,0.058169,-93.3785,78.5318,13.1967,39.2833,22.2505,16.9232,9.68598,340.867,1114.43,9.20649,115.663,907.55,-36.3653,42.9283
163,-24.7062,-17.0857,0.0535293,-101.9,84.1904,13.2294,39.9613,23.8792,12.1001,12.5334,333.679,1057.99,9.61726,128.986,873.205,-37.3464,43.0391
164,-25.4282,-17.0857,0.0453911,-112.798,85.3513,16.9975,34.3753,26.4389,14.4321,11.6752,324.339,1066.77,10.5354,149.276,743.997,-37.3012,43.3723
165,-26.8606,-19.4349,0.0401179,-116.816,86.9696,16.3784,33.2945,28.2657,10.947,15.0407,327.723,1044.04,10.9301,160.627,732.211,-37.6975,41.8823
166,-27.9332,-19.4349,0.0342583,-123.321,84.9558,17.2497,29.9971,27.3561,11.8573,12.2701,348.604,1151.81,10.2755,139.774,1018.03,-35.9602,42.4997
167,-29.3047,-20.7278,0.0316804,-119.351,87.1084,20.7475,33.3588,25.8956,14.0731,7.92007,336.759,1050.88,11.1568,164.06,706.415,-37.402,40.6736
168,-29.9842,-22.334,0.0288354,-125.073,84.1061,17.8313,27.7058,25.8363,10.7889,10.5173,375.839,1219.99,9.85657,127.158,1163.62,-34.9741,41.481
169,-30.8015,-22.334,0.0271763,-49.9648,34.8275,14.7759,33.7268,19.9708,26.4648,2.26975,1092.84,2721.63,3.72693,18.3357,7298.49,-21.5506,38.1199
170,-31.3162,-23.7746,0.026887,-55.9345,47.9157,9.30376,32.8434,13.6383,20.5596,4.76365,969.091,2366.75,3.95087,20.7998,5698.78,-24.0333,38.932
171,-31.4092,-23.7746,0.0512986,-48.9674,50.146,-12.165,34.9773,18.2595,25.6218,4.61802,1323.91,2346.19,3.07755,15.5215,5577.98,-23.4509,37.8957
174,-17.3286,-8.60027,0.11075,37.2009,68.3252,-4.46933,34.9826,5.77578,3.26901,-2.53875,1019.5,1911.25,3.64837,20.4306,5082.05,-29.7486,40.5673
175,-19.1131,-8.60027,0.0944422,23.608,70.245,-10.4282,32.3458,3.73091,9.16682,-3.12834,1180.62,2000.43,3.24818,16.9513,5349.52,-28.9455,36.5386
176,-20.4967,-12.3094,0.0932474,16.0296,82.5952,-17.4631,32.6522,3.14069,9.35763,-2.43196,997.446,1681.71,3.55305,20.9719,4469.23,-32.8704,38.248
177,-20.6073,-12.3094,0.0825942,5.52039,84.3178,-20.3875,32.5279,7.26819,12.5356,2.0474,963.831,1625.64,3.56628,21.8861,4251.91,-33.5535,38.9588
178,-21.661,-12.9539,0.0851468,0.13584,91.8666,-22.4547,29.6567,2.35957,7.70065,-1.08737,1027.57,1606.45,3.44197,21.177,4267.18,-34.0197,37.3971
179,-21.3966,-12.9539,0.0781345,-4.88319,94.7005,-23.6539,32.6148,6.71318,11.1542,1.2725,883.685,1471.81,3.73136,24.662,3983.26,-36.3979,40.1074
180,-22.1431,-14.7175,0.0772733,-10.9496,96.344,-24.8226,32.9598,4.78796,5.24678,-2.68379,988.17,1549.78,3.49929,22.9708,4052.91,-35.2498,38.4374
181,-22.2394,-15.5871,0.0784569,-15.2009,99.3934,-24.3063,33.3258,7.05754,5.18898,3.30614,878.44,1436.12,3.86868,28.0242,3955.84,-36.9663,39.5904
182,-22.1074,-14.7393,0.0763877,-16.0829,103.946,-25.3001,29.6185,6.33375,3.19593,1.45049,882.975,1390.61,3.87677,28.5866,3643.57,-37.5444,38.736
183,-22.3395,-14.7109,0.0765252,-22.1467,102.745,-25.9399,28.8413,8.39008,4.45095,4.65125,872.17,1392.5,3.92537,29.4847,3621.58,-37.3954,39.08
184,-22.3239,-15.0195,0.0763164,-23.5107,108.554,-22.6087,27.3824,4.72675,2.70004,2.87527,785.804,1262.72,4.46885,37.317,3025.68,-38.9385,39.4296
185,-22.3476,-15.0195,0.0718662,-27.9939,105.456,-26.1023,25.0527,7.39398,3.3907,4.33095,865.74,1343.99,4.18458,34.0938,3326.29,-37.7639,39.5076
186,-22.8695,-15.7356,0.0698499,-29.6758,108.701,-22.363,24.2847,7.74655,2.26487,2.36379,786.668,1250.8,4.65905,41.9585,3017.75,-38.6668,39.7985
187,-23.1167,-15.1887,0.0672659,-34.9374,107.473,-23.9136,24.0449,8.62926,-0.0153715,2.29627,828.937,1279.45,4.46436,39.5783,3052.45,-38.121,39.5675
188,-23.4441,-15.1887,0.0658299,-36.87,110.073,-23.9137,22.2605,11.6141,0.4559,-0.209045,816.302,1259.9,4.52828,41.7953,3052.59,-38.227,39.876
189,-23.6315,-16.3992,0.0654273,-38.4806,111.239,-24.7353,20.0112,11.3606,0.631074,1.31907,815.324,1226.77,4.51817,42.3547,3016.31,-38.8993,40.2372
190,-23.6848,-16.3992,0.0650882,-39.8432,112.141,-23.5873,17.0424,10.8358,-3.03504,1.02213,831.602,1225.21,4.8455,48.4878,3017.4,-38.448,38.9851
191,-23.7299,-16.5606,0.0676383,-43.6457,113.295,-24.1914,17.6198,14.9486,-0.901313,3.64865,771.758,1195.62,4.97185,51.2319,3006.39,-39.1705,39.943
192,-23.3961,-16.1432,0.0666491,-44.4762,114.822,-21.7243,15.1956,12.2159,-4.9484,1.10743,759.53,1141.81,5.39544,59.1352,2964.9,-39.4955,38.9315
193,-23.5241,-16.1432,0.065826,-49.3055,114.974,-19.9266,16.1004,12.9,-4.89632,1.18765,724.087,1114.07,5.50331,60.985,2959.01,-40.099,39.4249
194,-23.632,-17.046,0.0618933,-50.8377,115.359,-20.6714,14.0645,14.5228,-5.08779,1.57534,734.32,1126.5,5.55408,62.5794,2974.43,-40.1085,39.7981
195,-24.1671,-17.046,0.0600325,-53.597,115.777,-22.603,11.4623,12.3512,-5.67545,1.79101,772.295,1132.3,5.61555,64.9783,2970.97,-39.5922,39.4014
196,-24.4323,-17.2134,0.0581625,-55.8535,114.404,-20.8023,12.8468,12.7117,-5.59069,2.1074,745.374,1139.25,5.7259,65.8589,2969.6,-39.4588,40.6322
197,-24.7071,-17.3314,0.0561143,-59.4133,114.09,-21.5385,11.3197,11.1249,-6.61671,0.61213,775.003,1157.03,5.6882,65.4696,2976.23,-39.0889,40.2586
198,-25.0185,-17.3314,0.0577106,-46.2575,100.038,-12.806,11.6148,7.04828,1.50991,-5.24788,781.195,1241.74,5.76191,58.8415,2973.04,-35.1794,40.3754
199,-24.7749,-18.1729,0.057185,-49.2407,101.695,-11.0375,13.8394,8.64777,2.06893,-6.38693,747.669,1226.93,5.87349,60.9894,2962.01,-35.6226,39.954
200,-24.8544,-17.749,0.0577964,-62.7581,113.983,-13.7789,10.4464,14.9146,-6.49597,0.951726,696.388,1092.89,6.44483,79.5601,2713.14,-38.9679,39.8177
201,-24.762,-17.6717,0.0561309,-64.1314,116.884,-14.5264,8.5363,14.4921,-6.22467,1.47438,689.214,1064.12,6.7491,88.1983,2675.73,-39.6757,39.5689
202,-25.016,-17.0224,0.0555892,-67.0358,115.224,-14.8426,6.57451,16.3662,-5.21974,1.58638,703.414,1099.68,6.37901,78.9889,2901.94,-39.1868,40.0331
206,-26.147,-18.9006,0.0498127,-74.7945,115.496,-10.5641,2.49358,14.6293,-4.71457,1.00713,689.18,1082.71,7.38078,100.27,2663.04,-39.0762,40.7507
207,-26.0532,-18.9006,0.0506784,-75.9415,117.431,-10.6873,2.66003,13.1998,-7.05724,-0.331704,680.077,1061.72,7.57279,105.167,2657.25,-39.4098,40.1573
208,-25.9035,-19.1637,0.0502983,-79.5802,116.015,-10.6434,3.48561,16.0431,-6.50096,1.11771,651.145,1067.35,7.61263,105.168,2658.06,-39.4436,40.8904
210,-25.8705,-18.5734,0.048559,-81.4046,115.64,-9.60561,1.53714,14.9288,-4.18073,-0.598697,641.087,1034.72,7.81361,110.734,2637.43,-39.8275,40.4215
211,-26.2746,-18.7377,0.0488046,-80.7827,116.129,-6.93405,1.35676,14.2531,-5.074,-1.96386,638.9,1033.29,8.09891,115.873,2628.42,-39.4492,40.0073
212,-26.2308,-18.3254,0.045604,-83.3669,116.046,-6.3341,-0.882916,14.772,-3.30483,0.417884,644.488,1034.38,8.2613,119.959,2613.43,-39.3755,40.3227
213,-26.8199,-19.0874,0.04455,-82.9515,116.431,-6.58084,-0.201842,15.105,-4.68172,-2.2139,636.332,1040.14,8.23939,118.945,2615.33,-39.4338,40.5664
