,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-68.8003,-48.1581,0.000684581,-215.213,1.20059,22.4466,15.8675,15.9959,7.53758,5.29518,2.00949,6.11937,6.71677,9.89347,2.42383,-0.772631,7.10423e-05,7.07307e-05,7.02488e-05,7.12282e-05,7.12727e-05,7.04022e-05,6.86445e-05,6.60019e-05,6.41081e-05,6.70665e-05,6.92353e-05,7.05531e-05,2371.27,5195.03,2.34532,7.38437,16677.1,-13.2894,46.5763,262.482,525.121,693.481,801.094,917.58,1079.47,2128.25,2621.59,3561.01,19582.8,9.51475e-05,5.55699e-05,2.4924e-05,4.01437e-05,2.92073e-05,2.31667e-05,3.02506e-05,1.91481e-05,1.7061e-05,2.7508e-05
11,-63.2915,-48.1581,0.000632123,-215.031,8.00221,23.485,13.9683,19.9317,11.466,9.92467,5.96135,3.08042,4.22558,9.82214,6.83073,-0.276044,6.83277e-05,6.54092e-05,6.35911e-05,6.7059e-05,6.9818e-05,7.17559e-05,7.25839e-05,7.2e-05,7.09122e-05,7.21317e-05,7.19434e-05,7.05889e-05,1952.4,4760.98,2.71781,9.40783,15024.4,-14.8878,44.1541,314.309,442.153,656.022,825.583,1284.47,1661.09,2088.34,2510.69,4197.87,19578.3,0.000113384,5.00554e-05,3.71836e-05,2.34848e-05,1.715e-05,2.62825e-05,3.63393e-05,2.19576e-05,2.13134e-05,2.22889e-05
12,-63.984,-51.2527,0.000553496,-219.702,-4.64773,19.759,13.1624,15.007,11.4431,13.2947,3.22371,3.76388,3.58481,6.78693,4.98705,4.27937,4.15261e-06,3.56915e-06,3.27062e-06,3.82439e-06,4.42584e-06,5.04563e-06,5.60255e-06,5.94527e-06,5.99796e-06,5.81347e-06,5.36576e-06,4.78053e-06,4645.42,6615.16,1.28688,3.26161,19543.9,-7.62828,37.4282,66.2276,171.953,463.681,664.288,1502.16,1728.79,1960.31,2112.88,19584.3,0.0,0.00100725,0.000257106,4.20242e-05,2.2478e-05,1.6212e-05,1.73272e-05,2.09437e-05,2.09069e-05,2.45244e-05,0.0
13,-65.1377,-47.8435,0.000438919,-211.368,2.67474,21.1947,12.4492,16.2736,11.7598,9.54932,6.04552,5.0402,5.8406,8.91607,3.66715,1.63455,7.68088e-05,7.61303e-05,7.54558e-05,7.69851e-05,7.74702e-05,7.69333e-05,7.5415e-05,7.28991e-05,7.09609e-05,7.37572e-05,7.56573e-05,7.66524e-05,2267.93,5062.84,2.41986,7.79265,16134.9,-13.2563,46.0551,131.447,286.634,385.041,502.172,666.01,800.129,918.785,1106.16,1423.17,1680.44,0.000524058,7.24649e-05,5.08022e-05,2.16933e-05,2.9526e-05,2.87015e-05,2.9954e-05,2.0328e-05,1.79526e-05,2.663e-05
14,-67.1523,-47.8435,0.000350477,-210.542,-0.775051,17.7015,16.517,16.9268,8.21632,9.06763,9.97433,8.03844,5.43629,7.2774,6.26943,4.7405,0.00016838,0.000166663,0.000164924,0.00016806,0.0001691,0.000167953,0.000164582,0.000159007,0.00015485,0.000161362,0.000165816,0.000168123,1795.06,4535.05,2.84671,10.3253,13870.9,-15.1955,47.3291,126.171,285.462,457.28,572.479,771.05,992.969,1164.82,1896.17,3231.82,3559.72,0.000495738,6.65821e-05,2.75347e-05,3.79056e-05,3.11541e-05,2.03723e-05,1.70212e-05,2.39686e-05,2.06805e-05,2.50987e-05
15,-69.1068,-48.186,0.000596999,-205.366,3.31189,14.4653,13.198,17.0908,6.74169,8.31202,2.04164,0.00526369,1.07605,5.48555,5.71958,4.67756,0.000112881,0.000111694,0.000110493,0.000112542,0.000113209,0.000112404,0.00011009,0.000106301,0.000103524,0.000107975,0.000111041,0.00011267,2060.15,4748.5,2.6108,8.93914,15075.6,-13.6412,46.8317,131.445,290.464,407.471,578.477,877.397,1089.38,1448.13,1772.15,1879.42,2028.15,0.000358348,7.04491e-05,0.000101694,4.69006e-05,2.67111e-05,1.69974e-05,3.08351e-05,2.27839e-05,2.76268e-05,1.60245e-05
16,-64.4805,-49.7813,0.000719415,-198.93,1.90891,15.7854,20.5371,14.6286,6.36492,10.4801,3.35426,-1.59094,2.5203,4.80353,1.45378,2.0119,1.24782e-05,1.13809e-05,1.06746e-05,1.17025e-05,1.2688e-05,1.35643e-05,1.42821e-05,1.46404e-05,1.46308e-05,1.44673e-05,1.40006e-05,1.33336e-05,3541.67,5642.22,1.72437,4.92344,17731.4,-9.17572,40.5544,32.5205,163.37,321.292,434.528,685.123,757.411,873.539,1081.76,1783.1,1899.68,0.00175758,0.00039763,7.01618e-05,0.000129625,2.32872e-05,2.60829e-05,2.29457e-05,3.63772e-05,3.24722e-05,2.29958e-05
17,-62.8604,-46.2439,0.000853577,-196.567,-2.66093,7.87998,19.6363,16.8786,6.71658,10.6684,7.78285,3.68231,3.07491,3.89352,-0.613133,0.637344,4.63443e-05,4.58415e-05,4.53485e-05,4.61687e-05,4.64612e-05,4.62091e-05,4.54332e-05,4.40344e-05,4.29328e-05,4.46758e-05,4.58009e-05,4.63468e-05,2841.87,5126.32,2.05232,6.37076,15979.5,-10.9067,44.5317,161.713,398.274,520.625,796.231,1093.29,1250.34,1689.35,1882.52,2066.36,2272.03,0.000346509,7.24497e-05,3.80526e-05,2.92674e-05,4.32857e-05,1.8827e-05,3.27266e-05,2.75909e-05,2.17246e-05,2.21434e-05
18,-61.3751,-46.1613,0.000594535,-200.754,0.504906,16.7484,21.5719,12.1265,6.48109,12.7522,7.49155,5.02779,6.41144,11.1423,3.82959,4.91683,0.000194484,0.000190489,0.000187464,0.000193132,0.000196457,0.000197152,0.000195059,0.000190039,0.000185782,0.000192098,0.000195572,0.000196261,1669.69,4209.68,2.96451,11.3485,12120.2,-15.5648,46.2799,301.507,412.618,555.271,758.161,1103.89,1328.21,1747.36,1884.78,2070.49,2209.48,5.82153e-05,7.40819e-05,5.10082e-05,3.80994e-05,3.69869e-05,2.00741e-05,1.72814e-05,2.12516e-05,3.11963e-05,1.72531e-05
19,-64.5165,-46.3624,0.000625736,-205.09,-3.93083,10.639,17.247,16.1192,7.71877,7.50504,3.20475,0.185991,8.82643,9.32036,4.13466,4.36241,4.79088e-05,4.75545e-05,4.71845e-05,4.81315e-05,4.83787e-05,4.79443e-05,4.68249e-05,4.51185e-05,4.3847e-05,4.56292e-05,4.69375e-05,4.77023e-05,2793.19,5248.56,2.07766,6.37514,16137.1,-11.1855,45.0327,122.538,421.681,597.221,717.577,959.449,1170.88,1643.5,1957.24,2130.38,2224.06,0.000489777,5.88525e-05,3.43396e-05,4.02134e-05,2.02586e-05,1.96422e-05,1.61847e-05,2.38054e-05,2.42517e-05,1.93977e-05
20,-64.0722,-53.2119,0.000410576,-202.255,-5.07392,10.6694,16.267,13.632,11.6983,8.3529,7.43717,2.08416,1.9262,5.27463,3.28327,-1.38245,1.79322e-06,1.66296e-06,1.66379e-06,1.96333e-06,2.19064e-06,2.40121e-06,2.58406e-06,2.69262e-06,2.63016e-06,2.44269e-06,2.21387e-06,1.96381e-06,4988.45,6043.33,1.18596,3.30307,18459.3,-6.05058,33.4711,71.8441,276.582,414.558,852.995,1218.17,1444.7,1621.52,1746.26,1922.97,2242.54,0.000527419,0.000115523,5.59908e-05,3.38684e-05,2.57003e-05,1.97942e-05,2.73462e-05,2.09631e-05,2.48671e-05,2.85002e-05
21,-67.7321,-53.6494,0.000464577,-200.543,-7.98133,9.23633,16.279,11.269,7.46953,13.3707,6.92036,1.62289,2.53994,10.0703,6.11803,1.98182,2.07989e-05,2.03048e-05,1.99649e-05,2.0654e-05,2.10991e-05,2.13026e-05,2.12212e-05,2.07485e-05,2.02985e-05,2.08626e-05,2.11013e-05,2.10739e-05,3612.95,5625.75,1.64922,4.69322,17346.7,-9.03683,42.253,151.747,272.785,430.645,576.828,679.212,800.203,985.224,1075.31,1208.16,1708.65,0.000321632,8.28656e-05,3.11996e-05,4.71276e-05,1.79291e-05,2.44674e-05,1.78397e-05,1.75252e-05,2.2363e-05,3.73997e-05
22,-66.6589,-49.4094,0.00651738,-198.569,-6.58917,10.855,18.1991,11.662,3.11644,9.8825,8.10667,4.48745,5.96251,10.9047,7.94752,6.06934,7.20452e-06,6.31605e-06,5.87957e-06,6.96483e-06,7.94995e-06,8.77795e-06,9.44795e-06,9.83876e-06,9.85291e-06,9.5012e-06,8.89573e-06,8.09676e-06,4596.29,6076.39,1.32659,3.62033,18782.6,-7.01574,40.4441,56.1091,323.65,542.917,731.915,832.748,1072.76,1304.5,1734.61,1918.31,2040.51,0.00168217,3.05074e-05,7.75903e-05,2.71176e-05,3.6732e-05,3.36482e-05,1.88464e-05,1.9062e-05,2.54672e-05,2.18196e-05
23,-43.7185,-31.384,0.0176042,-75.6352,-7.93262,10.07,10.5209,-4.30068,14.5509,7.01095,7.0802,-15.0522,-10.7464,-1.1952,5.9267,-0.743936,6.96758e-05,6.95488e-05,6.46362e-05,6.42224e-05,6.36671e-05,6.08383e-05,5.78298e-05,5.52714e-05,5.43773e-05,5.59195e-05,5.81738e-05,6.35863e-05,5436.12,5379.39,0.848886,2.76597,15580.7,-5.85909,29.5483,137.151,253.938,413.708,626.313,781.845,889.317,1011.31,1076.63,1190.43,1292.65,0.00120401,0.00106657,0.000714239,0.000314875,0.000146768,0.000132829,0.000142422,0.000144203,0.000327258,0.000279926
24,-35.0877,-23.2106,0.0352983,-3.48006,20.7445,2.19907,17.1598,2.37967,12.6007,7.39294,4.65934,-9.08671,0.950859,2.19401,3.1394,-2.75754,0.00147995,0.00188368,0.00207328,0.00230264,0.00238044,0.00233871,0.00206151,0.0016142,0.00135975,0.00109092,0.00100652,0.00114007,3144.36,4122.83,1.75963,5.78856,12340.6,-11.2897,31.9977,117.009,279.677,470.908,582.953,703.436,832.857,990.339,1116.59,1224.57,1410.79,0.0154821,0.011307,0.00397951,0.00219483,0.00165642,0.00207498,0.000775697,0.00132691,0.00153216,0.00130705
25,-29.0449,-19.2384,0.0694534,28.0039,21.573,10.1592,16.1286,5.49892,13.9027,6.65675,6.06706,-6.56806,2.08507,0.225202,2.53448,-2.11711,0.00799845,0.0109803,0.013903,0.0153852,0.0146422,0.0127957,0.0106277,0.00849262,0.00694607,0.00564627,0.00549859,0.00630316,3043.02,4410.63,1.85898,5.94338,13100.1,-10.7802,35.9284,127.555,269.127,466.466,553.271,689.664,815.304,930.897,1141.84,1369.11,1474.75,0.0437892,0.0254223,0.00544492,0.00251793,0.0047721,0.00226145,0.00164297,0.00354623,0.00121861,0.00178064
26,-23.1661,-14.4826,0.0846427,25.5968,41.6499,1.82682,17.171,3.44086,15.2972,8.25602,2.20521,-5.40797,0.408522,0.751731,6.64185,0.193826,0.0353315,0.0259685,0.0139168,0.00807547,0.00896581,0.0140184,0.0208677,0.0268786,0.0301285,0.0312345,0.0341915,0.0381276,1879.33,3118.69,2.71295,11.3446,8778.83,-17.4043,38.0862,92.7219,195.559,299.839,371.816,583.174,678.008,842.478,998.514,1259.99,1436.28,0.0287141,0.0866381,0.0124481,0.00977713,0.00789895,0.00317282,0.00442117,0.00299279,0.00332014,0.00329492
27,-21.4482,-14.4826,0.0729009,21.464,44.3818,16.2754,19.4694,3.25199,12.4019,4.92447,-2.21833,-9.70885,1.50108,1.18944,3.01422,-5.96249,0.117763,0.0904887,0.0604326,0.0426183,0.0335972,0.0340464,0.0450371,0.0581167,0.0666497,0.0755213,0.095154,0.118401,1383.28,2871.11,3.37825,15.4021,7439.62,-19.8843,41.5766,106.321,205.092,423.076,549.681,638.772,843.711,1046.71,1267.63,1462.9,1676.8,0.0177099,0.134889,0.0106502,0.0133424,0.00375245,0.00832587,0.00211014,0.00243194,0.000744107,0.00424622
28,-22.7453,-15.3952,0.0599119,3.05783,63.7729,18.9019,22.2525,-2.17149,11.5286,5.2846,-0.0224165,-12.8443,1.57389,-1.45018,4.02723,-2.62335,0.0844991,0.0677357,0.0508888,0.0407069,0.0343109,0.0326784,0.0365867,0.0417325,0.0457198,0.0512202,0.0657435,0.0833756,954.157,2177.26,4.47683,26.2469,5166.81,-26.1979,40.4632,208.497,411.303,563.967,839.351,989.043,1119.97,1260.58,1335.86,1448.86,1667.17,0.109693,0.013893,0.0161991,0.00720786,0.00326195,0.00113212,0.00180177,0.00185316,0.00112393,0.0046144
29,-24.4497,-15.5239,0.0549056,-25.6433,71.964,17.604,18.4111,-9.55056,8.25789,1.49185,-4.36069,-7.2926,0.33809,-3.97054,-0.349014,-3.39344,0.049295,0.0398518,0.0304879,0.0233566,0.016332,0.0102734,0.00940239,0.0120834,0.0156919,0.0216317,0.0338034,0.0471519,870.42,1945.79,5.08282,34.3902,4094.06,-27.7537,42.0228,103.356,217.814,357.417,564.313,678.519,839.571,987.577,1123.4,1243.63,1351.93,0.00875694,0.0852915,0.0139496,0.0139038,0.00358707,0.00581899,0.00573709,0.000855075,0.00154607,0.00135093
30,-25.2077,-19.3936,0.0529733,-37.5784,80.3221,20.7878,24.2316,-8.94586,7.06753,4.37776,-5.59423,-4.09364,2.559,-5.1287,-2.95575,-9.74626,0.0349766,0.029367,0.0242209,0.0202485,0.0177059,0.0159157,0.0140323,0.012085,0.0120407,0.0148062,0.0230877,0.0327651,725.416,1681.59,5.99543,48.213,2343.61,-30.3159,40.1999,221.728,560.138,701.128,840.839,990.517,1114.03,1252.21,1359.01,1458.48,1566.17,0.0712347,0.0133786,0.00147439,0.00483307,0.00757299,0.0011234,0.00153848,0.000952714,0.000589924,0.000291996
31,-25.5189,-18.3196,0.0482061,-44.0173,86.8382,17.9529,22.105,-11.3617,4.03807,8.95497,-5.89386,0.628419,1.80338,-3.21242,0.0717192,-4.11364,0.0297415,0.0219198,0.0133783,0.00844572,0.00892392,0.0106631,0.0122542,0.013224,0.0140573,0.0161849,0.0222169,0.0293391,715.9,1619.58,6.21896,53.3732,2286.12,-30.9904,40.5114,202.745,303.427,416.052,556.875,841.483,988.317,1114.02,1267.83,1420.46,1661.67,0.0712392,0.0225346,0.0101525,0.0132196,0.00431509,0.00750093,0.00128799,0.00179114,0.00110729,0.00174897
32,-26.338,-18.3196,0.043969,-52.9135,86.155,17.3968,22.6286,-12.2121,2.68833,9.5617,-9.15414,-0.124144,-0.245577,-5.63573,-7.05319,-8.86207,0.0268147,0.0193805,0.0118005,0.0075962,0.00848494,0.0110617,0.0141143,0.0165254,0.0178545,0.018929,0.0226168,0.0274521,699.958,1592.13,6.47969,57.7472,2230.75,-31.221,40.8055,48.2861,200.322,294.039,413.687,555.253,719.702,840.403,988.324,1108.33,1263.91,0.00389746,0.0677972,0.0237952,0.0101032,0.0131945,0.00154193,0.00425533,0.00706765,0.00138662,0.00151579
33,-27.1371,-18.9358,0.0391789,-51.2306,92.9523,19.3822,22.7523,-6.30183,4.67612,8.97382,-8.37799,-1.02008,2.75085,-2.52198,-4.27684,-8.12502,0.0275769,0.0240398,0.0217923,0.0200715,0.0187341,0.0182751,0.0183794,0.018132,0.0180275,0.0180202,0.0213654,0.0266211,611.894,1418.21,7.51883,77.4677,1873.98,-33.1292,39.042,212.187,419.555,558.77,688.468,840.362,992.205,1111.52,1240.49,1372.15,1661.91,0.0598452,0.00965516,0.0129854,0.00291814,0.00438471,0.00651745,0.00143726,0.00113375,0.00112172,0.00126213
34,-28.1389,-20.4578,0.0413689,-51.9357,89.4668,16.2609,18.7651,-6.7193,2.71232,5.86293,-8.84708,-2.32551,3.25194,-1.70233,-4.93767,-6.90818,0.0230043,0.0208752,0.0201685,0.0185495,0.0144395,0.00947311,0.00742792,0.0074853,0.00842038,0.0105238,0.015477,0.0213719,688.216,1556.76,7.03728,67.452,2236.79,-31.1367,39.8709,224.808,418.601,564.008,839.995,990.048,1116.91,1259.92,1402.48,1664.14,1815.48,0.0566759,0.0096116,0.0135702,0.00476887,0.00551177,0.00138049,0.00090998,0.00151286,0.00108441,0.000490591
35,-27.6665,-20.128,0.0449477,-32.7944,65.5643,28.2211,17.6097,-3.40793,3.69409,-6.19556,0.179377,-5.79515,3.46413,-3.80386,-6.95989,-9.99107,0.0181416,0.0160826,0.0150457,0.0143033,0.0143155,0.0140923,0.0119794,0.00847952,0.00691721,0.00746896,0.0113558,0.0166063,926.51,2259.51,5.10337,32.5836,4327.51,-23.9003,38.6133,226.682,420.09,561.978,683.534,839.532,994.025,1123.44,1309.84,1389.44,1650.75,0.0515201,0.00964071,0.0137889,0.0020758,0.00504502,0.0051829,0.00160787,0.0010374,0.00132434,0.000196764
36,-26.9458,-19.5192,0.041764,-48.891,77.0385,28.0305,14.8149,-3.96434,3.88647,-1.88492,-4.41065,-0.953725,6.23852,-1.35767,-2.98227,-4.50585,0.0152546,0.0115618,0.00783531,0.00601111,0.00684284,0.00706505,0.00661851,0.00589679,0.0056757,0.00668985,0.0101782,0.0145555,802.199,1937.18,6.00143,45.3736,2652.21,-26.4718,39.4511,150.077,208.735,299.955,422.409,555.408,839.805,989.587,1112.49,1392.3,1666.83,0.0222878,0.0457863,0.02009,0.00983547,0.0134082,0.00534377,0.00456393,0.0012185,0.00143685,0.000733027
37,-27.584,-19.5192,0.0361344,-65.7701,88.4307,23.6193,11.9078,-7.59295,3.89136,2.70041,-11.0769,-5.07775,1.36271,-4.51089,-6.08654,-5.26444,0.0134833,0.00998919,0.00689212,0.00574371,0.00791806,0.0103065,0.0108812,0.00968367,0.00875848,0.00868497,0.0105634,0.0135172,666.015,1552.85,7.62067,75.0144,1947.08,-30.6217,39.1514,22.6147,204.113,297.271,421.366,553.138,839.367,990.013,1125.98,1406.42,1548.56,0.0036006,0.0446622,0.0302674,0.00909763,0.0133772,0.0056298,0.00424885,0.00127542,0.00184205,0.000133967
38,-28.8416,-20.7416,0.0336465,-61.6444,91.7196,24.9852,18.1411,-3.98328,3.50096,2.52558,-6.3792,-0.953463,-0.460214,-2.19959,-0.752725,-3.85591,0.0167285,0.0151874,0.0150694,0.0150465,0.0148723,0.014507,0.0138113,0.0124148,0.011633,0.0111534,0.0128297,0.0160371,597.278,1448.67,8.30401,88.9726,1658.62,-31.414,38.1015,215.346,425.318,561.342,685.925,838.825,993.436,1113.39,1293.23,1403.71,1565.06,0.04517,0.00876346,0.0135476,0.00260157,0.00611167,0.00383033,0.00113845,0.000527355,0.00180603,0.000124923
39,-29.4612,-20.6647,0.0348355,-80.8062,98.6288,30.9848,14.1282,-4.88731,-0.515362,5.26511,-10.9197,-1.08452,1.37379,-1.33076,-2.41793,-3.82243,0.0168055,0.0158351,0.0165142,0.0163843,0.0139273,0.0105526,0.0087822,0.00795038,0.00797563,0.00884341,0.0117056,0.0156715,543.28,1333.28,9.86345,121.45,1355.94,-33.9475,39.1614,227.888,424.498,566.3,742.943,839.158,985.063,1113.48,1262.89,1396.34,1501.17,0.0467356,0.00897678,0.0138383,0.00114866,0.00657058,0.00261509,0.00112506,0.000277814,0.0017657,0.000217005
