,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-70.9159,-54.2655,0.000289722,-355.422,-86.9439,-27.6387,-41.5679,-44.1368,-50.4048,-46.2681,-49.6095,-52.8118,-59.1461,-55.3713,-47.5155,-55.7855,5.98002e-06,5.9346e-06,5.87594e-06,5.9637e-06,5.98986e-06,5.9332e-06,5.80011e-06,5.60395e-06,5.41908e-06,5.66362e-06,5.84927e-06,5.95903e-06,5002.52,7003.04,1.07748,2.65208,19340.2,-7.92405,33.6328,441.175,1033.54,1910.1,3346.99,4149.42,4970.32,5365.8,6741.04,7247.15,7924.73,6.69855e-05,3.55762e-05,2.8676e-05,2.85477e-05,3.58878e-05,2.94073e-05,2.23542e-05,5.80767e-05,3.95691e-05,2.13138e-05
11,-70.7604,-54.2655,0.000258624,-351.834,-73.8549,-29.3287,-45.6559,-39.2426,-57.9078,-57.6567,-45.4662,-51.1013,-56.7475,-60.499,-55.3091,-49.8523,6.70695e-06,6.64279e-06,6.56614e-06,6.66964e-06,6.71132e-06,6.66521e-06,6.53628e-06,6.32208e-06,6.11839e-06,6.38446e-06,6.58217e-06,6.68445e-06,4268.45,6701.49,1.3436,3.30472,19167.1,-8.86357,34.0036,475.425,1231.35,1699.71,2608.81,3377.9,3967.91,4314.62,4996.49,5419.02,6551.59,9.65085e-05,4.14908e-05,1.68987e-05,3.06689e-05,5.12986e-05,3.1631e-05,2.77816e-05,3.42154e-05,2.50543e-05,1.83474e-05
12,-71.7466,-54.822,0.000271184,-359.096,-81.1317,-33.3681,-48.1619,-40.1829,-45.1862,-41.725,-49.8342,-53.7729,-55.1989,-59.8396,-53.7736,-60.2207,4.3616e-06,4.33825e-06,4.29264e-06,4.3555e-06,4.3575e-06,4.32557e-06,4.2399e-06,4.07453e-06,3.93645e-06,4.11716e-06,4.2655e-06,4.34429e-06,5143.36,7218.36,1.0643,2.56577,19774.1,-7.85569,33.5509,1033.26,1585.24,2341.75,2718.45,3127.05,3533.58,4254.47,4707.05,5115.96,5719.44,3.26191e-05,3.84888e-05,2.84624e-05,1.78347e-05,1.89373e-05,2.17297e-05,2.59842e-05,2.19245e-05,1.94516e-05,1.61324e-05
13,-71.3347,-54.822,0.000318221,-350.115,-81.241,-33.0698,-46.8448,-42.2914,-52.3451,-45.4012,-48.4384,-48.519,-56.9704,-63.6837,-54.5992,-55.0613,4.26887e-06,4.21961e-06,4.16605e-06,4.23946e-06,4.26017e-06,4.23708e-06,4.16077e-06,4.03045e-06,3.90482e-06,4.06452e-06,4.18428e-06,4.24757e-06,5404.04,7208.89,0.98657,2.43095,19880.0,-6.82093,32.6956,1046.19,1373.64,2574.04,3085.41,3762.77,4218.08,4607.23,5502.52,6240.94,7054.2,3.52067e-05,4.52509e-05,2.6093e-05,3.69815e-05,1.9099e-05,3.57885e-05,3.08828e-05,2.27033e-05,2.57745e-05,5.04195e-05
14,-69.9454,-55.0783,0.000345891,-351.463,-80.2514,-39.1641,-45.5839,-39.1009,-48.4673,-49.7244,-55.3054,-58.8376,-57.6389,-54.4954,-56.4687,-46.6634,2.39907e-06,2.39392e-06,2.36331e-06,2.39849e-06,2.40405e-06,2.37949e-06,2.34482e-06,2.24974e-06,2.16972e-06,2.26748e-06,2.33936e-06,2.38302e-06,5529.6,7059.49,0.9674,2.44966,19888.3,-6.34653,32.0918,1545.17,2511.06,2858.14,3582.04,4119.09,5090.23,5720.21,6681.21,7037.75,7506.44,4.21927e-05,5.30237e-05,2.94938e-05,2.72026e-05,3.66941e-05,3.63281e-05,3.9447e-05,2.334e-05,2.84762e-05,1.74668e-05
15,-69.2212,-54.816,0.000343448,-355.361,-89.7429,-39.4128,-41.2065,-40.805,-46.2292,-46.421,-45.9654,-51.5193,-55.5201,-60.1073,-63.1096,-53.2555,2.57748e-06,2.55498e-06,2.5382e-06,2.57871e-06,2.58859e-06,2.57719e-06,2.54424e-06,2.44394e-06,2.36582e-06,2.48251e-06,2.54606e-06,2.57516e-06,5632.93,6946.63,0.907895,2.4041,19694.8,-6.60202,31.9192,1225.29,1837.63,2346.37,3170.01,3361.98,4152.74,4969.38,5570.47,5843.08,6543.5,4.48914e-05,1.94945e-05,4.1984e-05,3.15636e-05,3.39718e-05,3.73609e-05,5.76815e-05,3.07374e-05,4.62969e-05,2.74011e-05
16,-69.2828,-54.816,0.000357519,-360.876,-90.9913,-36.4355,-44.0062,-41.6516,-35.569,-45.4791,-53.5201,-56.592,-50.3435,-55.5132,-55.9771,-56.5994,3.01365e-06,2.99985e-06,2.95603e-06,3.00453e-06,3.01331e-06,2.986e-06,2.92282e-06,2.82595e-06,2.72852e-06,2.86376e-06,2.94913e-06,2.99995e-06,5509.27,6993.21,0.936882,2.46264,20169.9,-6.94117,32.6457,1097.86,1853.78,2421.95,3183.22,3672.79,4212.23,4659.86,5502.96,5936.83,6907.02,3.08798e-05,4.22068e-05,3.41297e-05,2.25938e-05,2.63334e-05,2.32501e-05,1.83786e-05,3.01845e-05,6.05214e-05,1.60503e-05
17,-68.934,-54.816,0.000372563,-307.935,-55.5282,-45.4739,-51.3792,-49.0452,-63.4326,-51.6248,-57.6818,-60.6057,-57.5229,-58.8622,-57.8887,-56.5477,4.37624e-06,4.27004e-06,4.19535e-06,4.34394e-06,4.46801e-06,4.49856e-06,4.47517e-06,4.37769e-06,4.26874e-06,4.39526e-06,4.44683e-06,4.43461e-06,4267.83,6154.59,1.44549,3.79649,18593.6,-7.3115,29.6872,985.263,1849.16,2832.47,3274.79,3971.1,4496.24,5033.62,6030.05,7578.82,7856.24,0.000132219,8.41892e-05,6.77761e-05,5.53795e-05,7.16922e-05,7.77394e-05,7.01203e-05,6.9215e-05,3.72031e-05,4.05548e-05
18,-68.576,-54.816,0.000386081,-339.752,-74.3787,-30.1005,-42.7062,-44.2045,-53.2554,-50.3784,-49.5984,-55.5013,-59.7591,-54.8092,-62.3811,-64.3326,4.01332e-06,3.91587e-06,3.83741e-06,3.98614e-06,4.08594e-06,4.10393e-06,4.09503e-06,4.01105e-06,3.91026e-06,4.03673e-06,4.09809e-06,4.08307e-06,5047.12,6913.23,1.1071,2.75805,19745.9,-7.23767,31.2797,690.341,1036.3,1522.44,2066.94,2377.34,3211.58,4128.77,4461.65,4932.0,5357.72,8.26686e-05,5.6764e-05,4.24576e-05,2.67887e-05,3.5697e-05,3.13837e-05,6.25507e-05,4.98182e-05,5.5578e-05,3.51271e-05
19,-68.2664,-54.816,0.000420429,-342.598,-72.6189,-32.3678,-52.8359,-50.1474,-50.0872,-49.2076,-52.5331,-54.8899,-51.7141,-54.5196,-58.8034,-59.3092,2.92908e-06,2.89103e-06,2.86163e-06,2.91769e-06,2.9309e-06,2.9071e-06,2.85337e-06,2.75929e-06,2.67379e-06,2.79981e-06,2.87522e-06,2.91779e-06,5118.46,6761.97,1.02277,2.58322,18832.6,-6.72705,31.9479,912.582,1701.5,2371.97,2858.35,3344.32,3610.15,4060.7,5532.5,6047.11,6843.42,7.7518e-05,5.02417e-05,5.05075e-05,2.31507e-05,2.10211e-05,2.02514e-05,2.72976e-05,4.21564e-05,2.97733e-05,2.94744e-05
20,-67.5262,-54.816,0.000408719,-354.599,-87.2054,-35.9405,-38.9323,-32.2187,-33.2574,-46.3532,-66.568,-67.7094,-64.9082,-61.6122,-60.9462,-45.8864,1.42609e-06,1.38552e-06,1.34543e-06,1.39703e-06,1.43976e-06,1.45999e-06,1.45437e-06,1.42782e-06,1.38681e-06,1.42047e-06,1.44262e-06,1.44012e-06,6308.23,7229.62,0.77775,2.14704,19854.7,-5.68508,29.3617,1643.6,2112.79,2597.31,3184.15,3709.81,4725.23,5208.63,6106.56,6543.63,7128.16,5.98894e-05,3.63043e-05,5.33283e-05,3.78196e-05,2.23829e-05,2.81775e-05,4.72782e-05,3.12753e-05,2.33141e-05,5.85181e-05
21,-67.7715,-54.816,0.000383148,-364.56,-92.4099,-39.734,-53.8578,-52.7705,-52.2358,-54.8115,-53.1553,-54.6977,-55.4465,-48.5209,-52.5389,-56.2128,9.71236e-08,1.04797e-07,1.12708e-07,9.98038e-08,1.0362e-07,1.0448e-07,1.14915e-07,1.01988e-07,9.33617e-08,8.78214e-08,9.37616e-08,9.62756e-08,9499.99,7036.07,0.125243,1.73052,20923.7,-2.17457,22.3316,1018.6,2011.51,2963.69,3819.0,4409.65,4886.46,5444.87,7128.38,7769.28,8340.77,3.32155e-05,3.79727e-05,3.34386e-05,1.83711e-05,2.70183e-05,4.9156e-05,1.83613e-05,3.39902e-05,4.67838e-05,2.04109e-05
22,-68.3327,-54.816,0.000302537,-353.479,-86.0614,-36.7545,-47.1788,-48.5052,-51.1917,-53.0407,-56.5612,-56.8357,-59.8311,-56.4449,-51.1563,-51.952,1.84614e-07,1.78159e-07,1.617e-07,1.80991e-07,1.90788e-07,1.79915e-07,1.92179e-07,1.90217e-07,1.73331e-07,1.71545e-07,1.73655e-07,1.79079e-07,8770.68,7148.52,0.264642,1.73097,20856.9,-2.66702,21.8757,785.276,1391.56,1734.68,2345.53,3479.74,4017.47,4833.71,5341.52,5922.59,6750.43,3.39204e-05,2.57193e-05,3.43821e-05,3.08033e-05,5.70334e-05,2.11519e-05,3.61754e-05,3.29425e-05,3.17183e-05,2.3952e-05
23,-70.3844,-59.1141,0.00026758,-351.64,-78.9962,-42.7157,-53.0035,-56.245,-61.2364,-61.0576,-60.7413,-52.3511,-52.562,-48.1567,-54.1606,-56.3109,5.00931e-08,5.93481e-08,6.28836e-08,5.61257e-08,6.49096e-08,7.24882e-08,6.94752e-08,7.0044e-08,6.0753e-08,5.54575e-08,5.48534e-08,5.42093e-08,8649.26,6977.82,0.370654,1.80409,20772.6,-2.24064,14.713,634.278,1394.08,2430.06,3746.43,4534.99,4803.25,5458.29,5981.25,6396.71,7706.96,0.000101564,2.60386e-05,5.50076e-05,4.37683e-05,2.98934e-05,2.85241e-05,3.0176e-05,2.65027e-05,2.70627e-05,5.24943e-05
24,-71.4509,-60.0193,0.000264916,-361.697,-100.795,-52.9899,-52.7489,-46.0642,-52.6577,-46.8242,-49.4837,-56.5283,-60.1203,-59.2487,-58.1807,-45.9998,2.93217e-08,3.01658e-08,3.09663e-08,2.41327e-08,3.42607e-08,3.67893e-08,3.81061e-08,4.03741e-08,3.80788e-08,3.05825e-08,2.70475e-08,2.87185e-08,9986.29,6572.69,0.147426,1.77845,20732.4,-1.47488,10.4191,1522.95,2595.67,3126.32,3805.54,4478.06,5007.53,5660.58,6745.96,8000.06,8460.0,5.71581e-05,4.72855e-05,3.13642e-05,3.5961e-05,3.40919e-05,5.13577e-05,4.72955e-05,4.72177e-05,3.67284e-05,1.94144e-05
25,-71.5378,-60.0193,0.000265283,-362.002,-92.9579,-46.5636,-56.3022,-50.2871,-55.1178,-46.5656,-47.2796,-52.0636,-53.2392,-61.5148,-63.1613,-55.4872,3.19084e-08,2.96775e-08,3.52225e-08,3.18964e-08,3.0015e-08,3.96234e-08,6.03058e-08,6.6652e-08,5.2561e-08,3.24114e-08,2.86305e-08,3.01023e-08,10484.3,7018.9,0.0379474,1.66463,21085.1,-1.92522,11.1518,202.685,683.526,1311.62,2354.05,2789.77,3252.09,3775.39,4644.52,5173.82,6296.69,8.39547e-05,1.94666e-05,6.21118e-05,2.9288e-05,2.93889e-05,3.65145e-05,2.27841e-05,3.72733e-05,5.55486e-05,3.80378e-05
26,-71.5258,-60.0193,0.000267363,-356.561,-87.5869,-35.6553,-44.3256,-50.5969,-55.9116,-54.6503,-50.333,-44.8886,-51.2038,-55.9614,-56.1553,-62.8895,2.6449e-07,2.63695e-07,2.72709e-07,2.7804e-07,2.74242e-07,2.72062e-07,2.81792e-07,2.76601e-07,2.60805e-07,2.63784e-07,2.69943e-07,2.70676e-07,8302.06,7210.97,0.360953,1.7819,20678.5,-3.18,24.0584,996.677,2416.49,3244.49,3681.06,4039.14,5231.26,5812.3,6204.79,6650.27,7599.28,6.09876e-05,3.42761e-05,3.81509e-05,3.01214e-05,4.05947e-05,1.89902e-05,2.37876e-05,4.52698e-05,2.69029e-05,3.45665e-05
27,-71.458,-60.0193,0.000274338,-350.985,-88.7108,-43.497,-49.9397,-46.8412,-48.7977,-42.2351,-52.8938,-49.7113,-51.264,-56.4874,-56.9092,-56.4439,5.76297e-07,5.70101e-07,5.64257e-07,5.72704e-07,5.73834e-07,5.98234e-07,5.81856e-07,5.60599e-07,5.34726e-07,5.60872e-07,5.73932e-07,5.85258e-07,7653.35,7259.59,0.474739,1.79676,20444.9,-3.77997,27.0621,726.749,1076.84,1467.92,1977.43,2607.25,3381.44,4014.11,4966.36,5839.29,6586.03,3.52828e-05,3.19103e-05,4.73581e-05,4.14912e-05,4.07358e-05,3.41535e-05,2.58143e-05,4.32071e-05,3.79826e-05,5.44464e-05
28,-71.2343,-60.0193,0.000274352,-347.524,-82.3609,-45.1773,-57.4316,-53.7837,-54.2184,-50.3136,-55.0262,-51.1412,-60.5731,-57.912,-56.5072,-47.3776,5.7651e-08,6.43388e-08,6.93282e-08,6.84766e-08,7.29322e-08,9.13088e-08,9.48511e-08,9.27118e-08,7.96202e-08,7.10959e-08,6.40198e-08,6.0976e-08,9417.85,7233.12,0.218428,1.63328,20867.1,-1.75516,15.6719,98.7194,1300.11,2168.31,2854.52,3267.96,3805.76,4447.48,4936.37,5889.37,6168.13,0.000171106,8.0123e-05,3.02492e-05,3.56756e-05,2.29003e-05,5.20977e-05,1.99796e-05,2.59233e-05,4.03261e-05,3.61147e-05
29,-71.2338,-60.0193,0.000278662,-350.046,-89.5976,-35.2552,-52.7759,-52.7512,-51.2314,-53.0119,-55.9589,-51.4853,-56.0511,-54.2221,-52.1022,-59.9267,1.33025e-07,1.32229e-07,1.43149e-07,1.452e-07,1.43985e-07,1.42177e-07,1.3961e-07,1.39553e-07,1.22328e-07,1.24924e-07,1.4216e-07,1.36262e-07,9367.12,6951.64,0.10008,1.7122,20517.5,-1.94974,20.1368,998.506,1615.75,2119.68,2568.39,2873.72,3357.81,3900.96,4480.55,4853.08,5356.54,4.96042e-05,3.42449e-05,2.89322e-05,2.73227e-05,1.92893e-05,3.15194e-05,3.79851e-05,2.81581e-05,1.75453e-05,1.82532e-05
30,-71.0985,-60.0193,0.000271024,-358.376,-92.0316,-46.1266,-56.0594,-51.5607,-56.1133,-51.8719,-47.9633,-48.1743,-57.3209,-57.7855,-58.7746,-50.8556,5.03608e-08,4.77824e-08,4.95465e-08,6.02441e-08,6.98432e-08,6.62571e-08,6.86252e-08,6.22676e-08,6.16445e-08,5.19768e-08,5.19268e-08,7.03605e-08,9594.23,6887.88,0.138274,1.70416,20202.5,-2.23963,17.5952,706.433,1283.56,2868.18,3231.15,4177.57,4848.61,5398.72,6156.03,7363.41,7883.8,3.54888e-05,4.58943e-05,4.56027e-05,3.60728e-05,4.40344e-05,4.44888e-05,3.9822e-05,2.04629e-05,4.07067e-05,2.38485e-05
31,-71.3398,-61.7782,0.000258987,-351.87,-88.7181,-41.0991,-53.8005,-41.607,-49.5623,-57.0143,-63.8666,-58.6061,-54.0165,-49.7685,-52.0905,-50.7122,4.78864e-08,5.27456e-08,6.56606e-08,5.92019e-08,7.26485e-08,7.54827e-08,7.45697e-08,6.80502e-08,6.64457e-08,6.10368e-08,7.80437e-08,5.93952e-08,9957.84,6987.51,0.052555,1.64198,20520.4,-1.96686,16.3108,202.708,628.229,2038.35,3171.32,3689.28,4282.9,4694.1,5160.28,5758.34,6272.39,0.000172391,4.46827e-05,4.94529e-05,5.03739e-05,3.30209e-05,2.49351e-05,1.63524e-05,2.49452e-05,3.15789e-05,3.62974e-05
32,-71.7344,-61.7782,0.000253782,-359.371,-95.8619,-41.6179,-46.6551,-45.6221,-50.2395,-49.7168,-54.1105,-55.2777,-57.4359,-52.3346,-53.8795,-54.8063,5.33801e-08,5.48524e-08,5.63607e-08,6.51743e-08,6.23698e-08,6.63185e-08,6.20154e-08,8.50148e-08,6.61242e-08,5.46242e-08,6.02502e-08,5.37613e-08,10060.3,6881.36,0.0869842,1.75184,21080.4,-1.58895,17.7285,146.713,1065.29,1803.92,2860.99,3634.54,4022.45,4547.86,5032.36,5353.83,5826.02,0.000190688,2.41757e-05,3.81129e-05,2.45215e-05,3.50099e-05,3.9063e-05,2.98581e-05,2.04327e-05,3.76729e-05,1.71416e-05
33,-71.9108,-62.1609,0.000256838,-369.141,-98.8433,-42.669,-57.3533,-45.1633,-45.1065,-45.8584,-49.3956,-55.7784,-54.0588,-48.9057,-52.5327,-43.3566,1.23469e-07,1.19921e-07,1.24333e-07,1.27596e-07,1.26121e-07,1.3079e-07,1.31581e-07,1.44206e-07,1.36382e-07,1.18225e-07,1.14229e-07,1.20646e-07,10257.8,7394.55,0.00261713,1.62729,21386.2,-2.48326,22.1339,480.174,831.999,1378.01,1800.96,2823.21,3227.4,3613.14,4324.41,4987.63,5588.39,2.44507e-05,1.92845e-05,3.03364e-05,5.16306e-05,2.94596e-05,2.89776e-05,1.90182e-05,2.02506e-05,4.20632e-05,4.05045e-05
34,-71.8068,-62.3696,0.00026069,-352.34,-94.6854,-48.6942,-60.1646,-52.0368,-52.351,-50.4234,-52.9422,-52.2974,-46.9026,-45.8793,-46.1391,-50.0138,1.26692e-07,1.28308e-07,1.26193e-07,1.3114e-07,1.32388e-07,1.24714e-07,1.18784e-07,1.2517e-07,1.07563e-07,1.18718e-07,1.37224e-07,1.24429e-07,9406.05,7028.57,0.157697,1.70648,20935.7,-2.0359,21.1518,957.632,1790.98,1995.47,2642.55,3118.73,3691.75,3932.02,4439.98,4840.67,5298.03,5.63132e-05,5.6685e-05,5.57267e-05,2.97208e-05,3.55226e-05,2.0165e-05,3.58965e-05,3.75673e-05,2.39048e-05,2.03856e-05
35,-71.6775,-60.864,0.000270674,-356.709,-88.5166,-40.4277,-47.2266,-46.7067,-57.2448,-48.8557,-46.0333,-58.214,-59.704,-53.8478,-47.8861,-48.6591,2.6906e-07,2.67809e-07,2.62645e-07,2.72071e-07,2.62287e-07,2.65551e-07,2.69651e-07,2.65942e-07,2.47603e-07,2.53741e-07,2.66713e-07,2.68737e-07,8404.77,7250.21,0.337065,1.71667,20570.8,-3.10093,24.8885,1217.08,1676.61,2022.99,2769.62,3096.45,3632.51,4186.73,4880.58,5739.19,6203.96,3.54996e-05,3.70098e-05,2.5144e-05,1.69909e-05,1.66216e-05,6.84758e-05,4.33061e-05,4.44268e-05,4.03563e-05,3.59678e-05
