,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-27.2285,-20.8137,0.0463302,-231.764,3.76973,-44.1891,-62.1381,-50.2183,-64.1437,-67.4285,-63.4771,-66.1743,-64.4542,-64.3828,-59.3563,-56.7645,0.00258242,0.00246428,0.00237887,0.00256327,0.00269612,0.00277464,0.00280288,0.00278402,0.00273838,0.00275199,0.00273262,0.00267324,634.665,2110.81,6.82584,55.2206,2286.51,-25.8315,33.8715,102.789,481.15,2163.87,2690.96,3255.94,3958.56,4409.05,5195.4,5741.0,6406.34,0.0530685,0.0123323,0.000654828,0.000376125,0.000433228,0.000267786,0.000154786,5.56251e-05,0.000106616,7.69641e-05
11,-26.6827,-20.5221,0.0465291,-226.185,22.8735,-36.6047,-63.012,-52.4762,-68.5941,-65.5388,-59.6249,-63.7369,-67.0473,-69.6497,-66.9089,-65.1835,0.0157641,0.0149587,0.0143701,0.0152642,0.0160338,0.0166197,0.0169425,0.0169212,0.0166851,0.0169501,0.0168383,0.0164155,352.763,1357.53,11.0997,144.681,982.093,-33.9309,34.0029,643.749,1075.83,2286.9,3213.6,3966.41,5496.53,5854.53,6434.48,7278.53,7744.45,0.0100279,0.00338074,0.000554531,0.000438627,0.00022653,7.13778e-05,7.10503e-05,4.96867e-05,3.35216e-05,2.79069e-05
12,-26.6455,-20.4528,0.0441155,-231.362,10.372,-43.03,-57.5403,-47.441,-60.7255,-66.2334,-58.8352,-62.4601,-64.0737,-67.0734,-68.5721,-73.0242,0.00936056,0.0088781,0.00852249,0.00904879,0.00950246,0.00984267,0.0100242,0.0100048,0.00986504,0.0100342,0.00998321,0.00974432,383.411,1473.09,9.49831,108.097,1113.24,-31.3182,34.2588,682.373,1309.48,2180.38,2680.09,3161.24,3951.05,4491.04,5819.64,6413.8,6694.06,0.0029849,0.00162456,0.000748059,0.000362921,0.000415884,0.000263177,0.000182887,5.50476e-05,5.03532e-05,3.99228e-05
13,-27.1082,-20.8137,0.0452449,-233.52,12.2964,-33.8876,-60.655,-56.3474,-72.4234,-72.9866,-65.6645,-59.9675,-72.4276,-67.6226,-62.3247,-61.9635,0.00119843,0.00105037,0.000966832,0.00116135,0.00133829,0.00149052,0.00160753,0.00167379,0.00167423,0.00160731,0.00149678,0.0013524,780.528,2162.07,6.63538,51.452,2372.96,-24.9964,32.3654,238.729,1742.51,2027.84,2370.72,3240.09,3934.45,5366.43,5714.85,5977.71,6422.35,0.0351936,0.000490521,0.000374861,0.000283514,0.00046125,0.000274263,2.74644e-05,5.04509e-05,4.94869e-05,5.57235e-05
14,-26.8886,-20.8137,0.0436544,-222.482,25.2836,-37.0126,-67.6667,-57.4473,-61.628,-65.3543,-64.7913,-65.6563,-64.005,-66.1385,-67.2288,-69.4321,0.0122933,0.0114778,0.010907,0.0117812,0.0125703,0.0132151,0.0136363,0.0137517,0.013627,0.0137308,0.0134979,0.0129921,387.051,1343.37,10.6264,135.265,1100.36,-33.3971,33.0258,90.8427,624.958,2145.52,3150.19,3947.38,4411.36,5092.48,5920.31,6328.2,7238.21,0.0961969,0.00856664,0.00101782,0.000297487,0.000160467,0.000149258,4.18965e-05,9.39714e-05,5.48699e-05,2.18146e-05
15,-27.1994,-20.3544,0.0427005,-236.937,8.68547,-34.6282,-51.4536,-47.7723,-59.0664,-72.2391,-63.4795,-69.8907,-68.4264,-70.9844,-59.821,-57.4508,0.0110602,0.0106171,0.0102764,0.0107886,0.0112034,0.0114827,0.0115845,0.0114703,0.01126,0.0115222,0.0115553,0.0113871,356.442,1495.66,9.85162,113.844,693.481,-32.4902,34.9265,1195.61,1614.15,2012.52,3245.29,3877.65,4333.48,5313.29,5725.69,6475.97,7202.05,0.0011905,0.000736773,0.000368724,0.000516895,0.000259808,0.000113396,3.60804e-05,7.45845e-05,8.01955e-05,2.65401e-05
16,-27.3913,-21.2087,0.0448295,-231.179,20.1393,-31.663,-68.5235,-49.4722,-66.2593,-68.9172,-68.9274,-67.9593,-66.1438,-63.2704,-66.8708,-65.3299,0.00517336,0.0047664,0.00449453,0.00495971,0.00538006,0.00572507,0.00596154,0.00605386,0.00601397,0.00599427,0.0058283,0.00553972,472.692,1629.43,8.98302,93.0075,1191.47,-30.5182,32.9032,127.362,1719.5,2139.05,2770.24,3124.74,4407.35,5260.36,5660.86,6066.02,6383.82,0.061761,0.00065221,0.000853933,0.000287705,0.000321088,0.000172338,4.38278e-05,2.63321e-05,3.53927e-05,3.75316e-05
17,-26.9687,-21.2087,0.0447961,-225.16,25.0709,-37.1235,-63.6718,-61.0613,-63.3306,-65.4365,-60.6005,-63.6323,-67.259,-70.1366,-64.7028,-65.5669,0.00584093,0.00500837,0.00446839,0.00530235,0.00613017,0.00689247,0.0075051,0.00788148,0.00796829,0.00777008,0.00730261,0.00663256,522.248,1503.63,9.445,107.679,1325.25,-30.9603,35.4885,205.28,2019.23,2575.28,3256.41,3928.28,4304.16,5904.37,6436.42,7066.65,7804.42,0.0845434,0.000715633,0.000244712,0.000471379,0.000149214,0.000109361,8.06146e-05,7.5028e-05,3.50096e-05,4.94832e-05
18,-26.9752,-20.252,0.0451684,-240.428,9.48146,-37.1109,-59.8844,-42.1588,-60.5227,-71.3149,-72.3747,-67.5102,-71.4352,-67.8839,-61.6805,-63.7468,0.00469251,0.00452236,0.00439797,0.0046203,0.00479494,0.00490661,0.0049412,0.00488321,0.00478172,0.00488554,0.00489591,0.00482338,450.854,1705.06,8.55818,85.3819,1367.49,-30.0477,34.4306,1398.83,2168.11,2749.71,3254.41,3998.73,4335.71,5166.71,5674.61,6131.02,7232.82,0.00119891,0.000780609,0.000349135,0.000302886,0.000139876,0.000154719,3.49911e-05,5.52032e-05,3.19571e-05,4.73375e-05
19,-26.9033,-19.3969,0.0442997,-228.048,20.433,-31.3683,-64.3071,-56.0531,-63.6777,-71.6414,-64.8415,-63.7663,-67.8629,-70.4036,-63.0303,-67.9516,0.00814538,0.00760339,0.00723663,0.00784441,0.00839394,0.00884755,0.00914904,0.00923671,0.00914759,0.00919094,0.00900205,0.00863015,413.48,1431.46,9.82611,114.287,1073.49,-32.18,32.5382,1086.38,1488.41,2102.42,3221.35,3961.6,4367.58,5930.8,6691.46,7341.01,8235.45,0.00329493,0.000994442,0.000613243,0.00033446,0.000151113,0.000146868,5.53283e-05,5.27193e-05,2.80377e-05,5.33376e-05
20,-27.072,-21.2087,0.0418399,-234.6,21.8427,-34.6191,-63.8176,-49.469,-60.2196,-68.5512,-68.6793,-60.7905,-70.4426,-66.3008,-67.4615,-61.1108,0.0055405,0.00479606,0.00430779,0.00506777,0.00580827,0.00647475,0.00700275,0.00732466,0.00739644,0.00723221,0.00683016,0.0062418,498.513,1612.25,9.27229,99.7397,1340.3,-30.66,35.9399,195.756,947.876,1510.01,2087.39,3201.94,3825.93,4320.76,5183.75,6017.75,6958.67,0.0812101,0.00367394,0.00128617,0.000579046,0.000396412,9.9945e-05,0.000124664,2.96466e-05,5.0696e-05,2.96401e-05
21,-27.5682,-21.2091,0.0438175,-239.547,10.8883,-36.9079,-67.5223,-51.3595,-59.5724,-68.626,-63.2977,-66.8147,-69.0779,-62.5764,-64.2302,-63.1706,0.00421918,0.00410979,0.00402,0.00420475,0.00432213,0.00436862,0.00434565,0.00425632,0.00415379,0.00425117,0.00429616,0.00428275,484.583,1816.93,8.11861,76.6394,1456.82,-28.6866,34.3985,437.129,1280.36,2120.13,2787.29,3111.99,3903.02,4426.37,5449.94,5874.14,6236.76,0.0135837,0.00169374,0.000953217,0.000314353,0.000232348,6.05549e-05,0.0001704,5.36014e-05,3.52541e-05,2.83901e-05
22,-27.167,-21.1805,0.0443206,-226.566,18.8814,-31.5188,-68.8601,-52.5936,-59.2192,-68.8542,-56.3126,-67.93,-70.3961,-70.0136,-64.2586,-64.4855,0.0152826,0.014514,0.0139518,0.0148022,0.0155316,0.0160825,0.0163817,0.0163528,0.0161212,0.0163937,0.0163007,0.0159025,357.507,1385.44,10.3994,126.577,1001.13,-32.9665,34.1426,637.917,1038.75,1518.68,2126.46,2816.69,3265.91,3875.06,4333.45,4773.62,5412.13,0.0092345,0.00278215,0.00189983,0.000622271,0.000225377,0.000397204,0.000163622,0.000103581,7.24835e-05,5.19581e-05
23,-27.0679,-20.7964,0.042311,-236.348,16.1369,-32.3781,-67.7959,-49.3908,-56.9531,-64.9855,-64.9274,-64.4851,-69.4263,-65.2525,-68.3257,-65.1189,0.00826542,0.00773463,0.0073576,0.00792653,0.00843582,0.00884333,0.00910045,0.00916018,0.00907207,0.00915983,0.00902808,0.00871308,395.884,1556.18,9.67912,107.672,1078.51,-31.7714,33.4052,87.6723,1368.98,2116.2,2814.4,3807.68,4396.59,5251.03,5676.8,6204.99,7502.92,0.0794673,0.00132468,0.000979866,0.000348298,0.000115992,0.000164766,3.47177e-05,3.29713e-05,2.51071e-05,4.56728e-05
24,-27.4709,-21.1928,0.0447101,-238.558,12.3097,-32.9802,-70.0484,-57.7016,-65.5884,-70.5441,-65.9885,-65.8947,-72.3023,-68.8397,-56.1732,-58.6906,0.000896312,0.000827827,0.000791271,0.000903012,0.000994688,0.00106587,0.00111548,0.00113719,0.00112497,0.00109297,0.00104053,0.00096928,777.927,2259.15,6.48278,48.8005,2124.88,-24.8529,30.4882,201.908,1497.8,2363.71,3230.97,3900.12,4348.74,5831.89,6334.44,6986.41,7780.55,0.0234485,0.00129178,0.000341925,0.000375332,9.85709e-05,0.000100302,4.16325e-05,2.55402e-05,3.00465e-05,4.27891e-05
25,-26.9919,-21.1928,0.0434508,-224.476,23.0939,-33.8044,-71.9978,-56.6636,-62.2793,-61.8438,-60.8377,-67.7549,-67.9324,-67.5378,-67.3109,-61.8601,0.0120752,0.0113984,0.0109116,0.0116547,0.0123043,0.0128111,0.0131103,0.0131376,0.0129776,0.0131467,0.0130159,0.0126354,398.257,1469.42,10.1465,120.097,1201.37,-32.1968,33.4869,622.802,2106.15,2737.03,3217.99,3952.06,4302.76,5206.68,5999.05,7261.38,7524.39,0.00813211,0.00104343,0.000271984,0.000224306,0.000112942,0.000135638,4.23413e-05,5.84041e-05,3.13265e-05,2.96114e-05
26,-27.2401,-19.8001,0.0413366,-244.036,12.9623,-26.6665,-63.272,-44.6714,-59.6573,-69.3516,-68.0519,-63.2704,-71.4763,-64.5037,-66.4154,-63.0099,0.0102333,0.00978278,0.00944256,0.00995448,0.0103794,0.0106804,0.0108141,0.0107401,0.0105605,0.0107792,0.0107747,0.010578,366.937,1623.93,9.77471,106.72,684.249,-32.4356,34.6868,1177.75,1521.42,2091.25,2337.73,3250.44,4395.21,5208.4,5675.53,5997.93,6572.4,0.00132935,0.00062408,0.000464151,0.000484301,0.000351445,0.000132541,3.88747e-05,1.91931e-05,2.28387e-05,3.54132e-05
27,-27.6733,-21.1928,0.0436786,-230.508,20.1489,-31.8322,-74.962,-51.3296,-63.0112,-67.6716,-65.3095,-64.5487,-74.2133,-68.4741,-62.36,-62.1218,0.00310622,0.00278491,0.00257815,0.00295082,0.00329326,0.00358351,0.00379612,0.00390673,0.00390607,0.00383607,0.00366689,0.00340998,585.631,1833.41,7.97415,73.2563,1541.11,-28.8182,33.5672,175.87,1233.84,1468.44,2092.11,2736.38,3255.35,3955.95,5561.22,5872.27,6752.58,0.0529233,0.00212591,0.00221629,0.000853292,0.000348055,0.000303136,0.000140256,2.38769e-05,2.57305e-05,2.13231e-05
28,-27.1946,-21.1928,0.0436493,-230.003,20.7543,-30.7305,-66.6791,-55.4529,-60.3009,-64.3589,-68.6699,-60.3742,-68.7809,-66.2259,-66.0008,-68.1234,0.00744118,0.00660554,0.00605064,0.00689806,0.00772138,0.00845721,0.00902573,0.00934333,0.00938346,0.00926378,0.0088538,0.00821738,440.481,1486.11,9.71383,109.942,1101.1,-31.4694,34.6541,165.345,608.551,1566.67,2095.75,3190.82,3961.73,4390.92,5461.97,6642.01,7047.49,0.0836234,0.00633627,0.00158426,0.000656003,0.000317539,6.50276e-05,0.000140067,4.6589e-05,3.26687e-05,4.1491e-05
29,-27.2005,-20.8472,0.0437489,-235.202,9.34484,-32.2506,-62.9025,-48.087,-55.6053,-69.7083,-71.0474,-68.6702,-72.627,-69.7339,-59.7822,-56.5743,0.00673974,0.00648195,0.00628957,0.00660934,0.00686349,0.00703079,0.00708869,0.00701423,0.00687744,0.00702898,0.00704346,0.00693599,418.92,1624.5,8.82574,90.3369,1263.85,-30.208,34.4972,1452.28,2063.8,2780.21,3265.12,3909.52,4322.45,4889.79,5222.66,5726.64,6007.54,0.00131738,0.000736193,0.000289268,0.000383753,0.000150787,8.05678e-05,2.48538e-05,3.48239e-05,3.49242e-05,3.43344e-05
30,-27.1807,-20.0442,0.0431839,-233.615,25.1475,-28.0188,-74.1888,-59.7766,-58.8673,-65.6041,-67.16,-66.1331,-72.9026,-68.6053,-63.6524,-61.4358,0.00548567,0.00506165,0.00478532,0.00526302,0.00570096,0.00607075,0.0063321,0.00643734,0.00639498,0.00638363,0.00620092,0.00588008,465.725,1574.51,9.51928,104.995,1327.03,-31.5254,32.2278,111.023,1032.79,1533.47,2124.65,3103.17,3989.07,4322.75,4859.29,5945.1,6596.91,0.0607891,0.00290112,0.00227269,0.000683233,0.000234699,7.58144e-05,8.95911e-05,3.24343e-05,6.93563e-05,1.81789e-05
31,-27.2936,-21.1928,0.0407125,-235.772,15.9155,-30.1861,-60.2345,-50.5921,-60.7493,-71.7038,-64.4592,-63.2169,-65.8919,-73.4208,-63.5438,-66.0181,0.00480576,0.00410956,0.00365478,0.00435973,0.00505521,0.00568867,0.00619701,0.00651568,0.00659497,0.00642285,0.00602971,0.00546759,564.508,1781.26,8.31744,79.8654,1359.88,-28.7289,36.7476,219.271,1417.72,2041.78,2760.9,3220.22,3967.32,4455.26,4752.52,5160.69,5584.8,0.0860792,0.00142934,0.000622957,0.000307395,0.000359111,0.000129291,8.14233e-05,6.19361e-05,2.29031e-05,3.87716e-05
32,-27.8054,-21.3167,0.0418689,-239.945,16.1824,-34.2836,-71.7473,-54.6188,-56.423,-63.6983,-66.9221,-68.2083,-71.5518,-69.1909,-58.9687,-59.4096,0.00554297,0.00542211,0.00531817,0.00551897,0.00564232,0.0056818,0.00563561,0.00550488,0.00536353,0.00552026,0.00560342,0.00560586,438.24,1664.5,8.86115,91.0835,1401.51,-30.6729,34.892,1393.06,2132.29,2811.25,3100.38,4020.41,4257.7,5133.04,5813.82,6543.03,7002.11,0.0022462,0.000890989,0.000229626,0.000240184,0.000107384,0.000105828,4.173e-05,2.61918e-05,3.26064e-05,4.75147e-05
33,-27.5622,-21.3167,0.0423737,-236.221,17.3384,-25.9225,-65.4072,-50.6812,-62.8435,-64.4747,-63.2356,-65.4394,-72.967,-70.7229,-62.7091,-61.7378,0.0131348,0.0124396,0.0119359,0.0127024,0.0133679,0.0138787,0.0141685,0.014168,0.0139787,0.0141934,0.0140844,0.0137056,342.51,1393.25,10.6593,129.519,773.17,-33.7376,34.0766,616.767,1039.21,1540.63,1995.43,2775.99,3273.74,4277.61,5050.6,5726.18,6185.03,0.00880719,0.00220438,0.00158246,0.00051762,0.000216625,0.000339147,9.93253e-05,3.82396e-05,4.8738e-05,2.4297e-05
34,-27.4581,-21.3167,0.0412469,-238.83,16.8816,-30.9273,-62.1818,-52.1134,-60.4348,-62.8217,-68.8329,-62.4531,-65.9036,-71.2963,-69.0051,-65.4769,0.00692136,0.0063359,0.00593428,0.00654877,0.00712239,0.0076082,0.00795289,0.00810479,0.00807799,0.00806965,0.00784463,0.00744258,424.156,1637.54,9.52189,103.261,1084.95,-31.4388,34.1238,128.524,1392.52,2148.09,2722.29,3214.67,4322.0,5400.45,5876.78,6394.59,7167.75,0.0758417,0.00140823,0.000784027,0.000270503,0.00025744,0.000113456,4.06963e-05,5.08558e-05,5.67482e-05,5.46893e-05
35,-27.6922,-21.3167,0.0440122,-246.553,16.3882,-34.6854,-71.8684,-54.3057,-67.2723,-68.4533,-67.6916,-69.3104,-67.8828,-64.7903,-58.3304,-54.6535,0.0011719,0.00112738,0.00110115,0.00118422,0.00124313,0.00127962,0.00129603,0.00128866,0.00126202,0.00126437,0.00124912,0.00121353,660.733,2091.93,7.2109,59.8794,1778.7,-26.782,31.4667,1561.72,2016.12,2762.25,3213.32,3970.92,4371.51,4797.84,5450.0,6066.74,6766.73,0.00168326,0.000556552,0.000183096,0.000302591,4.73864e-05,0.000115323,3.93364e-05,3.87513e-05,4.7771e-05,3.15285e-05
36,-27.1285,-21.3167,0.0431644,-229.759,19.3441,-31.7887,-68.8018,-56.3916,-57.3564,-65.669,-63.7192,-61.3493,-69.9809,-71.8312,-65.8599,-63.077,0.0119523,0.0113625,0.0109277,0.0115885,0.0121507,0.0125691,0.0127883,0.0127554,0.0125708,0.0127825,0.0127186,0.0124222,370.431,1420.68,10.3208,124.796,1124.4,-32.8337,34.0711,615.515,1289.21,2139.17,2739.71,3258.06,3935.59,4371.86,4970.14,5752.75,6315.09,0.00769147,0.00249093,0.000761113,0.000290555,0.000322796,9.88326e-05,0.000106905,2.80161e-05,2.6418e-05,7.76903e-05
37,-27.2975,-20.113,0.0403107,-242.055,15.9678,-30.6912,-62.9142,-52.0268,-57.8275,-60.937,-67.941,-69.4333,-67.6295,-67.6198,-62.5176,-62.6054,0.00891845,0.00844552,0.00809912,0.00861869,0.00906888,0.00941192,0.00960305,0.00959873,0.00947086,0.00961782,0.00954995,0.00930099,368.091,1535.98,10.1967,118.494,847.376,-32.2719,34.0732,617.779,1153.72,1578.32,3159.88,3973.84,4375.92,4944.89,5845.2,6442.92,7154.22,0.00621307,0.00119165,0.00115933,0.000211814,8.30807e-05,0.000106907,4.66373e-05,5.75492e-05,3.05643e-05,4.38197e-05
38,-27.8916,-21.5639,0.0426127,-232.249,16.2773,-31.542,-69.9174,-58.7183,-61.3537,-69.7712,-62.1603,-61.9222,-76.2152,-68.4781,-62.9422,-59.6135,0.0018717,0.00164864,0.00150756,0.00177854,0.00202417,0.0022308,0.0023833,0.00246881,0.00247584,0.00240174,0.00227052,0.00208489,744.738,2065.36,6.90754,55.6722,1924.92,-26.2759,34.9949,222.113,783.11,1224.64,2095.11,2770.8,3244.86,3958.11,4355.64,4804.54,5697.46,0.0525458,0.00342507,0.00227745,0.000496408,0.000247712,0.000374168,0.000121307,8.63944e-05,3.90452e-05,3.08319e-05
39,-27.4092,-21.5639,0.0422281,-236.254,15.2205,-24.6871,-64.3457,-52.3161,-59.0435,-64.8859,-69.9438,-65.769,-63.821,-65.874,-65.9831,-67.586,0.00990233,0.00912292,0.00858308,0.00939627,0.0101517,0.0107876,0.0112316,0.0114108,0.0113544,0.0113803,0.0111056,0.0105876,387.066,1524.86,9.89472,111.166,853.006,-32.2393,33.9167,116.547,1439.36,2093.08,3044.31,3987.38,4334.93,4943.27,5833.58,6325.02,6911.22,0.0887831,0.00143702,0.000646632,0.000279544,5.47953e-05,9.14167e-05,5.16067e-05,6.38637e-05,3.65304e-05,2.23492e-05
40,-27.488,-21.5639,0.0417878,-243.4,16.1331,-28.823,-62.0335,-49.6788,-60.4192,-67.4251,-71.767,-62.5392,-75.5604,-68.59,-59.3447,-60.5598,0.00822704,0.00789395,0.00764425,0.00804145,0.00836283,0.00858103,0.00866606,0.00858749,0.0084295,0.00861277,0.0086235,0.0084814,371.362,1537.17,9.95944,113.062,803.762,-32.7102,34.5795,1531.61,2104.22,2770.08,3248.13,3986.35,4376.04,5060.39,5619.76,6062.08,6449.1,0.00140268,0.000474744,0.000253186,0.00037441,6.4806e-05,8.83125e-05,3.07389e-05,2.50503e-05,4.39819e-05,3.66433e-05
