,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1009,-31.9274635,-23.59069202,0.028433333610000004,-230.8876306,4.0393920775000005,-39.278132749799994,-58.226402199999995,-57.0970326,-66.37868149999998,-65.85220809999998,-67.92867840000001,-67.08533849999999,-67.8027391,-65.2186955,-62.3131021,-61.7507489,0.0032544820265,0.0030369614284,0.0029015418948999997,0.0032019548558,0.0034534993157,0.0036500409194,0.0037809960795,0.0038255926088999995,0.0037841923437,0.0037476866594000004,0.0036353013029,0.0034597000008,829.106666,2249.00449,6.51211095,54.57187413,3256.167704,-25.104091500000003,32.2897829,447.35298739999996,1313.8318649999999,2024.029872,2707.09419,3391.32802,4035.4920100000004,4688.07771,5348.9947,6000.579839999999,6658.092100000001,0.0302107343574,0.0031648212795,0.0010761382712999997,0.0006667886098,0.00041110033770000003,0.0002980979436,0.0002225525689,0.0001551282326,0.0001283525129,0.0001073270348
1010,-31.9270559,-23.588152620000002,0.02842851471,-230.9044006,4.0502334475,-39.266391649800006,-58.2324579,-57.0992366,-66.3794276,-65.84714720000001,-67.9391106,-67.0847272,-67.7983309,-65.217355,-62.3165434,-61.7630138,0.0032540816865000003,0.0030365711584,0.0029011605049,0.0032015321858,0.0034530597057000002,0.0036496079293999997,0.0037805806195000003,0.0038251931489,0.0037838027737,0.0037473014894,0.0036349078629,0.0034592999808,829.024116,2248.81438,6.51312302,54.58704763,3255.686344,-25.106986,32.2883952,448.4049084,1315.3307049999999,2025.357822,2708.62341,3392.6460899999997,4036.6449900000002,4689.600189999999,5350.49436,6001.83005,6659.37209,0.030159856287400002,0.0031535853494999997,0.0010756290193,0.0006665309337999999,0.00041072523830000004,0.0002978902713,0.00022243848690000001,0.000155128001,0.0001282893396,0.0001072822839
1011,-31.928009899999996,-23.586468520000004,0.028421043910000002,-230.9106576,4.0474759475,-39.2544638498,-58.2345746,-57.10898460000001,-66.38331969999999,-65.849297,-67.9550348,-67.0883037,-67.7956119,-65.20935010000001,-62.311792200000006,-61.7642616,0.0032420254165,0.0030251223184000003,0.0028901830649,0.0031899816858000003,0.0034409970757,0.0036371521093999997,0.0037679263095000003,0.0038125911089000003,0.0037713691137,0.0037345557093999998,0.0036221517529,0.0034467869208000003,829.2291939999999,2249.33657,6.51046014,54.522677130000005,3255.8445009999996,-25.1023658,32.2851348,449.8072794,1316.7982650000001,2026.5338319999998,2709.6701000000003,3393.6818299999995,4037.4860299999996,4690.716199999999,5351.59701,6002.52363,6660.618520000001,0.0301506017684,0.0031504901594999997,0.0010752153153,0.0006662108298000001,0.0004105534498,0.0002978754607,0.00022243183150000002,0.000155121973,0.00012828920830000002,0.0001072718462
1012,-31.9295301,-23.584853719999998,0.02841554191,-230.9166246,4.0600269475,-39.222950949799994,-58.2357008,-57.123765,-66.39388399999999,-65.84683709999999,-67.9659314,-67.1021771,-67.80064750000001,-65.2066184,-62.3095822,-61.7507927,0.0032484228564999998,0.0030310571184,0.0028958356749,0.0031962530958,0.0034478127157,0.0036444055394000002,0.0037754773095000005,0.0038202502088999996,0.0037789461737,0.0037420572094,0.0036293994429000003,0.0034536376008,829.187764,2249.1866,6.51262413,54.56771513,3255.380338,-25.10624,32.2837749,450.4591664,1317.4471350000001,2026.9113419999999,2709.9437199999998,3393.99633,4037.85,4691.20253,5351.3840199999995,6002.3386,6660.687369999999,0.0301489699284,0.0031493798195,0.0010746431993,0.0006658968256,0.00041023514209999996,0.00029770619580000003,0.0002223051419,0.0001551262256,0.00012828930930000002,0.0001072885374
1013,-31.930687100000004,-23.58287802,0.02841096211,-230.92295760000002,4.061332447500001,-39.2090129498,-58.2366051,-57.121357200000006,-66.3756762,-65.83446210000001,-67.97589880000001,-67.11611740000001,-67.8012062,-65.2031506,-62.3129666,-61.749527900000004,0.0032603944265,0.0030425030484,0.0029068756429,0.0032078785457999998,0.0034599220257,0.0036568501194,0.0037880594795,0.0038327334189,0.0037912215437,0.0037546086993999997,0.0036419705629,0.0034660002008,828.7486660000001,2248.48567,6.516485849999999,54.64019913,3253.599168,-25.114434000000003,32.285481499999996,451.5271674,1317.671685,2027.414632,2710.59652,3394.32685,4038.0487599999997,4690.38267,5350.623810000001,6001.7951299999995,6660.16648,0.0301148475684,0.0031498173305,0.0010745103823,0.0006656873713,0.0004098489282,0.0002974910142,0.00022231610530000002,0.00015511638699999998,0.0001282867462,0.00010727030830000001
1014,-31.931614099999997,-23.58090232,0.02841227051,-230.9433106,4.0519921475,-39.1865784498,-58.2261506,-57.1293884,-66.3844637,-65.8342913,-67.9859809,-67.1229558,-67.802475,-65.199232,-62.306955800000004,-61.743451799999995,0.0032517426465,0.0030343531583999998,0.0028991081029000002,0.0031996462558,0.0034512707257000003,0.0036478783794,0.0037789269695,0.0038236316989000005,0.0037822318236999997,0.0037454009293999995,0.0036327546129,0.0034569746008,828.859061,2248.77727,6.514909610000001,54.59791233,3253.3363910000003,-25.1116447,32.2848697,451.6001597,1318.218517,2027.224672,2710.00454,3393.4281499999997,4037.24064,4689.613130000001,5349.6494299999995,6001.080889999999,6659.25133,0.0300708608684,0.0031427750505,0.0010739636893,0.0006655373943,0.0004097502114,0.00029740383430000003,0.00022235789080000002,0.0001550925779,0.0001282747488,0.00010728618519999999
1015,-31.931357600000002,-23.57938592,0.02841404551,-230.9484526,4.0570149775,-39.1670827498,-58.229161100000006,-57.1504926,-66.3924528,-65.8240062,-67.99569570000001,-67.1263241,-67.8020609,-65.1898511,-62.311376599999996,-61.7560927,0.0032440677565000004,0.0030267580484,0.0028916346928999997,0.0031921138158,0.0034437382157000004,0.0036404174894,0.0037716239995,0.0038165783089,0.0037753801437,0.0037381750694,0.0036252681529,0.0034493340608,829.026697,2249.01749,6.513612559999999,54.56770332999999,3253.67312,-25.1088017,32.2827768,450.60690270000003,1318.6672370000001,2027.8050320000002,2710.19306,3393.41311,4037.0226799999996,4689.34057,5349.693429999999,6000.56249,6658.499110000001,0.0301212501684,0.0031427970625,0.0010736713387000001,0.0006650795331,0.0004095686952,0.00029736138539999995,0.0002224012266,0.0001550539601,0.0001282299274,0.0001073327528
1016,-31.9310039,-23.57574012,0.02841097011,-230.9642816,4.0437907575,-39.159221149800004,-58.2234796,-57.1693982,-66.3933754,-65.81709029999999,-68.00226400000001,-67.135009,-67.8031673,-65.1879159,-62.3033894,-61.751904800000005,0.0032413692465,0.0030244772184,0.0028896347128999997,0.0031897313058000002,0.0034409614057,0.0036372726694,0.0037681832494999997,0.0038129527989,0.0037717003537,0.0037345719194,0.0036218737128999997,0.0034462513108000003,829.1168170000001,2249.3829499999997,6.51210538,54.53872683,3253.83721,-25.1057123,32.2845044,450.8163457,1317.899159,2027.013352,2709.34079,3393.09627,4035.68298,4687.58925,5348.38167,5999.528869999999,6657.4982199999995,0.0300795471684,0.0031437506424999997,0.0010738253957,0.0006655809881000001,0.00040933730960000006,0.00029725197039999994,0.0002224635948,0.00015508790900000001,0.00012823586220000002,0.0001074018082
1017,-31.931621200000002,-23.574083619999996,0.028403909209999998,-230.97935260000003,4.0376909575,-39.1428442498,-58.216298,-57.1701929,-66.3973092,-65.82215529999999,-68.016613,-67.140624,-67.8005036,-65.1765109,-62.301600400000005,-61.749847499999994,0.0032393737264999997,0.0030229140584,0.0028883637129,0.0031881370058,0.0034389963757,0.0036349412694,0.0037655592495,0.0038101490389,0.0037688250437,0.0037317310894000003,0.0036192024729,0.0034438671008,829.121637,2249.5180499999997,6.51185744,54.528069730000006,3253.463551,-25.1055029,32.283578,450.7999927,1317.3444690000001,2026.4800019999998,2708.8554900000004,3392.6892599999996,4035.60919,4686.6244799999995,5347.35596,5998.14335,6656.52075,0.0300598950684,0.0031436554245,0.0010742981917,0.0006652247991,0.00040934277359999996,0.0002972580434,0.000222438652,0.0001550634095,0.00012825352080000002,0.0001074261384
1018,-31.9331111,-23.57338382,0.02839618191,-230.98098860000002,4.0421323975,-39.1259766498,-58.2108119,-57.189613900000005,-66.40286369999998,-65.8160641,-68.00879880000001,-67.14388389999999,-67.79616260000002,-65.1738627,-62.3050181,-61.7527218,0.0032398348064999996,0.0030230706384,0.0028883282229,0.0031884784358,0.0034396752157,0.0036359090994,0.0037667663895000003,0.0038115452989,0.0037703087937,0.0037330048094,0.0036202363929,0.0034446244207999997,829.1511750000001,2249.5266699999997,6.512230359999999,54.53339643,3253.064761,-25.1055147,32.2847437,449.5653707,1316.0693959999999,2025.778892,2708.31315,3392.1911800000003,4035.37334,4685.94795,5346.72674,5997.86034,6656.07547,0.0301337905584,0.0031453506654999996,0.0010745478937,0.0006650267220999999,0.0004093643226,0.0002971955037,0.00022245672400000003,0.00015506585880000002,0.0001282893759,0.0001074240957
1019,-31.9347408,-23.573539119999996,0.028391985310000003,-230.99368859999998,4.0348575975,-39.1122606498,-58.1996291,-57.1938469,-66.4090211,-65.8020401,-68.01338979999998,-67.152732,-67.80150169999999,-65.1676444,-62.302460599999996,-61.7482832,0.0032414751765,0.0030246355984,0.0028898257929,0.0031900708958,0.0034413353757,0.0036376030494,0.0037684660495000003,0.0038132305889000003,0.0037719730037,0.0037346964694000002,0.0036219370429,0.0034463093708,829.1190140000001,2249.65069,6.5123507499999995,54.53029243,3252.663423,-25.105770800000002,32.2855567,448.5739154,1315.858656,2025.641152,2707.81086,3391.67994,4035.35834,4685.04343,5346.068109999999,5996.97189,6655.02546,0.030217270728399998,0.0031453682635,0.0010747280307,0.0006647905317000001,0.00040933660359999995,0.0002971781237,0.0002224918152,0.00015505063990000001,0.0001283328118,0.0001074113913
1020,-31.935605199999998,-23.57188262,0.028391375210000003,-231.0013786,4.0254687975,-39.09709104979999,-58.195296199999994,-57.2111941,-66.4178907,-65.8011854,-68.01704330000001,-67.1660303,-67.7967956,-65.1618093,-62.2881152,-61.7425336,0.0032418939965,0.0030258883783999997,0.0028916217629,0.0031913142458,0.0034418576157,0.0036373257994,0.0037674367694999996,0.0038116035489,0.0037700294937,0.0037330338693999997,0.0036208189828999997,0.0034459043908,829.0464529999999,2249.5822799999996,6.51237266,54.530751730000006,3252.123139,-25.1065606,32.2839339,448.8795694,1316.18292,2026.124392,2708.05003,3391.2609199999997,4035.11994,4684.93839,5345.53173,5996.16631,6654.101659999999,0.0301632193284,0.0031426214815,0.0010741809996999997,0.0006643493957,0.00040904749159999997,0.0002972030027,0.00022246663289999998,0.00015506023559999998,0.0001283192058,0.0001074874462
1021,-31.9357328,-23.57022572,0.028386295909999998,-231.0116696,4.0280893975,-39.0838190498,-58.183628,-57.2216522,-66.42523729999999,-65.7939822,-68.0242808,-67.1715468,-67.79557919999999,-65.1639964,-62.2848454,-61.7437946,0.0032400614565,0.0030239871784,0.0028896968029,0.0031894419158,0.0034400708057,0.0036356542294,0.0037658994594999998,0.0038102009889,0.0037687074737000003,0.0037315806194000004,0.0036192247729,0.0034441774007999996,829.066949,2249.4858699999995,6.5128322800000005,54.538885930000006,3251.773049,-25.1073058,32.2825706,448.58553639999997,1316.0093900000002,2025.978392,2707.8826400000003,3391.67258,4035.44271,4685.20653,5345.1479500000005,5995.6999000000005,6653.987279999999,0.0301931095284,0.0031426111015,0.0010739887826999998,0.0006642085746999999,0.00040891311879999995,0.0002972640348,0.000222319332,0.00015506253380000002,0.00012833517620000002,0.0001075197822
1022,-31.936803,-23.569024820000003,0.028381838609999998,-231.0204446,4.029235997500001,-39.0771539498,-58.1833661,-57.2290915,-66.4368918,-65.79528110000001,-68.0430048,-67.1729614,-67.7893906,-65.1567101,-62.2859785,-61.7424148,0.0032282087465,0.0030128338483999995,0.0028790787629,0.0031782279858,0.0034282835957,0.0036233870194,0.0037533390895,0.0037976105289,0.0037562387036999996,0.0037188162794,0.0036065060828999996,0.0034317783208,829.2614040000001,2249.96092,6.5108606799999995,54.49244233,3251.9446489999996,-25.1039159,32.2800708,449.99230939999995,1317.53418,2027.842952,2710.06911,3393.48426,4037.12063,4686.743219999999,5347.1323600000005,5997.89222,6656.145570000001,0.0301847074834,0.0031401262525,0.0010722153596999999,0.0006636758119,0.0004087415303,0.0002969263136,0.00022220039330000002,0.0001549958444,0.0001283309292,0.00010749214360000001
1023,-31.9377236,-23.56820802,0.02838001201,-231.01665160000002,4.0374217975,-39.0684568498,-58.1756441,-57.2428437,-66.4424223,-65.79422720000001,-68.0535763,-67.17977529999999,-67.78893849999999,-65.1524656,-62.286205700000004,-61.7437862,0.0032316110265,0.0030160246184,0.0028821452629,0.0031815996558000005,0.0034319192757,0.0036272296894,0.0037573152395,0.0038016211489000002,0.0037601891337,0.0037227360494,0.0036103078029,0.0034353921408,829.2260309999999,2249.71033,6.51251796,54.53439733,3251.629955,-25.1062038,32.2793316,451.22568709999996,1318.04148,2028.111422,2710.69539,3393.4017000000003,4036.98961,4686.52721,5346.9007599999995,5997.7309000000005,6655.6359,0.0301066417834,0.0031393745315,0.0010717123026999999,0.0006634049854,0.0004086713835,0.00029687514059999995,0.00022221855259999999,0.00015500622009999998,0.0001283549356,0.0001075055665
1024,-31.938107,-23.56658392,0.02837834701,-231.01463560000002,4.0342274275,-39.0572628498,-58.1626578,-57.2388214,-66.43433569999999,-65.7882174,-68.0644344,-67.1898943,-67.7877023,-65.146007,-62.2954155,-61.745478299999995,0.0032390622145000002,0.0030230948413999996,0.0028889361018999997,0.0031888583838,0.0034395619077,0.0036351458094,0.0037653712895,0.0038096612289,0.0037681160136999996,0.0037307568794,0.0036182656329,0.0034431484308,828.862411,2249.06859,6.515304960000001,54.58324033,3250.191995,-25.1122659,32.2819085,451.1142016,1317.84651,2027.758532,2709.81629,3393.05143,4036.76948,4685.2257,5345.98698,5997.02531,6654.63424,0.030163345583400003,0.0031393076115,0.0010719931197,0.0006635411164,0.0004086893416,0.00029684292639999997,0.00022225338209999997,0.00015506333790000002,0.000128367492,0.00010752517590000001
1025,-31.9384366,-23.56495982,0.02837728321,-231.0240776,4.0299030275,-39.0527511498,-58.1549385,-57.2394613,-66.44030409999999,-65.79463780000002,-68.0734215,-67.19168499999999,-67.78493239999999,-65.1432271,-62.2916919,-61.7451041,0.0032292563344999995,0.0030136700814,0.0028798199619,0.0031793471838,0.0034297325377,0.0036251157694,0.0037553012294999997,0.0037997325789,0.0037583750337000003,0.0037207175393999996,0.0036081221329,0.0034330892208000005,829.1436659999999,2249.5339099999997,6.5128873899999995,54.531735229999995,3250.546135,-25.1077906,32.282872399999995,450.71913059999997,1317.7758700000002,2027.498262,2710.0400099999997,3393.33246,4037.0888,4685.069810000001,5345.36891,5995.842439999999,6653.67996,0.0302132761734,0.0031389453905,0.0010720894837000002,0.0006635102693999999,0.0004087036336,0.0002967647499,0.000222251481,0.0001550623991,0.0001284168575,0.00010756699479999999
1026,-31.9386518,-23.564728419999998,0.028377365609999997,-230.9921766,4.0307898275,-39.0683112498,-58.150666599999994,-57.257375,-66.43608019999999,-65.7856271,-68.0841844,-67.19606110000001,-67.7822779,-65.1519369,-62.2857281,-61.7419305,0.0032232269745,0.0030075292214,0.0028736679918999995,0.0031732740838,0.0034238228077,0.0036194472194,0.0037499348895,0.0037947025989000004,0.0037535663537,0.0037155418494,0.0036026020929,0.0034272729408,829.393461,2249.6436200000003,6.510647779999999,54.49510843,3251.7711659999995,-25.1029344,32.281376099999996,449.7472036,1317.62708,2027.269442,2710.34533,3393.01996,4036.93795,4684.5720599999995,5345.09452,5995.70053,6653.4271100000005,0.0302735071234,0.0031403097305,0.0010731336327,0.0006634600564,0.0004088194966,0.00029680315890000003,0.00022229781339999999,0.0001551277933,0.00012851839580000003,0.0001076822826
1027,-31.9386345,-23.562959619999997,0.02837117471,-230.9888626,4.021819027499999,-39.0644051498,-58.1368821,-57.265372799999994,-66.4358814,-65.78005069999999,-68.08945510000001,-67.19952160000001,-67.7734603,-65.1470273,-62.28433390000001,-61.747685600000004,0.0032402295545,0.0030245518114,0.0028905889418999998,0.0031902902637999998,0.0034407416476999997,0.0036360768094,0.0037660822695,0.0038101753689,0.0037684907837,0.0037312774793999996,0.0036189558029,0.0034440515608000002,829.139647,2249.29873,6.51282723,54.53993813,3251.006378,-25.1067168,32.284167800000006,450.7110136,1317.9264100000003,2027.808952,2710.61048,3393.01371,4036.7890899999998,4684.05903,5343.36777,5994.1055400000005,6651.24678,0.0302229068334,0.0031394383905,0.0010717748037000002,0.0006632055264000001,0.0004087257146,0.00029667182389999996,0.00022232007139999998,0.0001551963939,0.0001286615543,0.0001077440782
1028,-31.9399621,-23.561335519999997,0.02836216441,-230.96412959999998,4.0027595175,-39.0764770498,-58.116462500000004,-57.2657341,-66.4388578,-65.7836604,-68.09252919999999,-67.20804089999999,-67.77261680000001,-65.14263290000001,-62.2801586,-61.740498699999996,0.0032435905745,0.0030281173714,0.0028942567419,0.0031938194038,0.0034440678677,0.0036391594994,0.0037689057394999998,0.0038127427389,0.0037708883237,0.0037339033994,0.0036218256029,0.0034471709808,829.192055,2249.49698,6.5108579099999995,54.50355493,3251.507338,-25.1033962,32.2825092,451.1556326,1318.483579,2027.813462,2710.4735100000003,3392.3621200000002,4035.8874299999998,4683.14107,5341.782980000001,5991.789519999999,6648.84492,0.030152203233400003,0.0031349478305000003,0.0010716582537,0.0006637755634,0.0004089827266,0.00029702975929999997,0.00022253869139999999,0.0001554646659,0.0001288220616,0.00010791678820000001
