,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
11,-29.5714,-22.9876,0.0330808,-79.5173,78.1475,7.65478,-14.9796,3.49846,3.56647,-4.4258,-8.9817,-2.60086,1.48872,-1.0202,-9.44977,-14.5865,0.00917206,0.00497695,0.00411781,0.00347166,0.00433104,0.00703964,0.00504265,0.00569948,0.00848261,0.0162741,0.0217901,0.0149196,862.404,1713.33,7.54084,73.3848,2327.22,-30.5911,39.9586,205.53,390.767,562.019,781.746,994.031,1173.89,1559.76,1710.36,1958.52,2351.42,0.00166206,0.0444175,0.000254172,0.0107278,0.00019452,0.0160396,0.000403382,4.91833e-05,0.00724156,0.00336206
12,-29.6085,-22.4661,0.0319609,-83.3301,76.3336,8.58054,-16.9511,1.80485,4.38111,-6.84584,-10.6518,0.27147,0.15461,0.245632,-9.75595,-15.8285,0.00725167,0.00321463,0.00238877,0.00176893,0.002533,0.00504749,0.00328045,0.0040124,0.00674702,0.0142324,0.0195804,0.0128772,903.818,1744.9,7.44571,70.8951,2331.16,-30.1396,40.5566,197.105,390.682,603.26,782.842,994.974,1174.27,1562.87,1680.05,1774.32,1958.88,0.000969942,0.0436786,0.000113019,0.0109227,0.000131876,0.0153941,0.000329504,2.52837e-05,5.90418e-05,0.00692425
13,-29.9076,-22.5814,0.0308403,-86.8121,74.7282,6.18605,-20.6533,0.731006,2.29276,-7.71164,-10.3552,-2.05712,0.0729732,-0.928097,-9.07556,-15.2313,0.00563923,0.00173675,0.000915273,0.000348022,0.00105517,0.00339086,0.00182966,0.00259972,0.00524927,0.0123709,0.0174562,0.0110132,993.226,1841.17,7.25346,65.8166,2345.39,-29.5871,41.4394,26.6618,390.822,598.949,782.156,1174.41,1429.24,1566.42,1714.19,1959.25,2135.56,0.0073586,0.042739,9.98413e-05,0.0107201,0.0147568,7.15232e-05,0.000380714,4.43115e-05,0.00655238,5.15427e-05
14,-30.2176,-22.6062,0.0303156,-87.6925,71.1765,5.49976,-19.9184,0.695476,3.84805,-7.18103,-10.3909,-1.25385,0.696126,-3.17911,-12.3833,-15.2758,0.00598714,0.00219025,0.00136037,0.000846115,0.00147113,0.00361415,0.00220522,0.00296569,0.00551459,0.0124124,0.0173499,0.0111699,958.6,1832.2,7.17946,64.8653,2345.26,-29.4166,41.177,122.615,197.876,390.823,782.559,962.906,1174.88,1426.57,1563.49,1959.63,2353.43,0.00149956,0.000615406,0.0420237,0.0105096,0.000103655,0.0141543,4.1809e-05,0.000379561,0.0061807,0.00291616
15,-30.3667,-22.6062,0.0294604,-90.8562,74.9551,5.17913,-19.8364,1.55388,1.36057,-7.2161,-9.09944,-0.999961,2.56829,-0.801751,-10.4495,-13.8645,0.00696164,0.00322057,0.00237109,0.00191967,0.00249697,0.00446498,0.00316205,0.00385063,0.00626382,0.0130043,0.017874,0.0119844,879.343,1764.07,7.64751,73.7982,2326.83,-30.4351,40.6301,274.948,391.169,783.486,943.472,1175.06,1568.4,1768.34,1960.18,2353.91,2746.35,0.000406811,0.0413085,0.0105126,0.000237031,0.0135943,0.000318876,8.20139e-05,0.00586341,0.00273015,0.000262057
16,-30.6152,-23.3595,0.0289571,-90.7585,71.0885,7.86664,-21.3026,0.0135856,2.82334,-8.45225,-10.3344,-2.81804,2.06581,-2.40811,-12.8051,-14.335,0.00569829,0.00214009,0.00132475,0.00091198,0.00143613,0.00329398,0.00213457,0.00283416,0.00517323,0.011591,0.0162179,0.010513,938.183,1831.91,7.17053,64.3363,2341.31,-29.2421,41.2154,123.881,391.035,624.338,783.281,990.497,1175.69,1562.13,1666.65,1960.82,2355.18,0.00124768,0.0404589,7.5953e-05,0.0102177,0.00013663,0.013128,0.000353757,2.87648e-05,0.00550343,0.00262215
17,-30.7649,-23.8824,0.0282009,-93.5981,67.3333,3.3968,-22.3291,-2.89907,-0.286229,-10.3876,-11.016,-4.67541,1.3629,-3.99702,-11.7185,-15.2418,0.00485652,0.00131822,0.000480842,9.41025e-05,0.00057001,0.00230142,0.00126924,0.00197845,0.00425885,0.0104892,0.0150311,0.00953341,1047.71,1931.61,6.94296,59.4508,2359.83,-28.2781,42.2108,47.1124,109.065,391.406,783.287,1176.02,1564.38,1759.28,1961.54,2201.43,2355.55,0.00316839,0.00110927,0.0398468,0.0104279,0.0126453,0.000325785,6.91671e-05,0.00516955,4.37837e-05,0.00246643
18,-30.9947,-25.5163,0.0276958,-96.525,66.8066,5.89704,-24.0788,-3.52926,-0.427973,-13.5886,-12.9847,-3.68164,1.04317,-2.73652,-14.1984,-14.7241,0.00472433,0.00132875,0.000509434,0.000161013,0.000597491,0.00219938,0.00125913,0.00194541,0.00412671,0.0101144,0.014479,0.00921195,1015.73,1921.89,6.97399,59.8546,2354.03,-28.3304,42.0694,391.431,783.416,1176.19,1466.66,1570.15,1961.77,2356.06,2539.15,2752.88,3148.94,0.0390313,0.0101994,0.0121612,3.82539e-05,0.000281603,0.00486011,0.00234794,2.90832e-05,0.000285615,0.000573128
19,-31.1517,-26.3749,0.0269989,-97.2014,65.5368,3.28766,-22.9427,-4.78413,-2.684,-11.0667,-14.8062,-4.65238,-0.689462,-6.78535,-13.3354,-18.0147,0.0044754,0.00119738,0.000395485,7.37223e-05,0.000482285,0.00197102,0.00111752,0.00181111,0.00391745,0.00967172,0.013864,0.00880289,1045.8,1959.86,6.90335,58.3462,2359.68,-28.1627,42.3755,21.6221,133.406,391.397,783.777,1176.11,1369.12,1566.53,1721.79,1961.69,2142.07,0.00253367,0.00057985,0.03832,0.00993269,0.0117133,7.81218e-05,0.000285547,4.40323e-05,0.00463557,5.20354e-05
20,-31.3731,-26.0267,0.0264282,-97.7378,67.8427,8.62624,-21.5271,-2.56015,-0.302556,-8.61457,-13.4774,-1.41344,0.90551,-2.5573,-11.3734,-14.9333,0.0044468,0.00127699,0.000490407,0.000197062,0.000562346,0.00192248,0.00118202,0.0018863,0.00392129,0.00948177,0.0135366,0.0086343,998.985,1982.47,6.96834,58.8645,2347.54,-28.1808,42.0095,391.351,783.748,1176.44,1564.99,1782.61,1961.76,2356.36,2532.09,2749.25,3151.75,0.0376526,0.00983941,0.0111755,0.000270104,5.28558e-05,0.00442516,0.00215743,2.71876e-05,0.000224918,0.000486751
21,-31.5587,-26.0267,0.0258789,-98.4843,66.6469,9.10719,-21.1613,-1.64538,0.305783,-8.83767,-10.967,-3.25849,2.2225,-0.990066,-13.5696,-14.1651,0.00433637,0.00128178,0.000513292,0.000240738,0.000580442,0.00183336,0.0011582,0.00184385,0.00379429,0.00916041,0.0130975,0.0083712,996.153,2006.03,6.86006,56.9239,2348.1,-28.0901,41.9398,391.43,558.892,783.713,1176.32,1314.3,1572.84,1729.81,1961.59,2356.14,2750.56,0.0369065,9.16505e-05,0.00987468,0.0107416,0.000142997,0.000250682,4.62029e-05,0.00424211,0.00202248,0.000216573
22,-31.7411,-26.3249,0.0255808,-99.6938,65.1077,5.12817,-21.1351,-5.45188,-3.19927,-7.69362,-14.3226,-5.19856,2.23813,-4.95903,-11.8761,-14.8552,0.00405068,0.00107088,0.000310112,5.5079e-05,0.000359627,0.00150355,0.000919187,0.00158645,0.00345712,0.0086356,0.0124519,0.0079239,1045.93,2005.75,6.79471,56.0434,2358.64,-27.7047,42.4706,64.7692,167.171,391.722,783.373,936.549,1176.64,1564.23,1766.59,1962.17,2189.2,0.00254076,0.000208947,0.0361875,0.00983808,0.000106156,0.0102096,0.000311079,7.03437e-05,0.00404485,3.66362e-05
23,-31.8417,-25.8979,0.0247225,-74.8818,58.2302,-1.68389,-9.82401,-7.82303,-4.99663,-7.18139,-9.8336,-4.48929,0.243128,-4.55972,-11.693,-9.98938,0.00382883,0.00101099,0.000282009,6.97063e-05,0.000337047,0.00139507,0.000900312,0.00152043,0.00330181,0.0082854,0.0119847,0.00758934,1197.91,2240.64,5.54095,39.1601,3535.51,-23.9191,41.8538,55.1633,391.608,598.798,784.207,1177.84,1465.3,1561.51,1701.79,1963.94,2160.32,0.00315278,0.0353982,0.000154594,0.00988918,0.00979712,0.000206259,0.000392008,0.000156378,0.00368498,0.000131598
24,-32.1382,-25.8979,0.0242398,-80.4324,59.1423,2.22381,-11.461,-10.0313,-5.22775,-8.9533,-15.4218,-5.59881,0.244002,-3.14643,-12.1025,-7.13244,0.00384722,0.00114538,0.000446291,0.000267426,0.000496763,0.00148505,0.00103568,0.00164251,0.00335761,0.00812772,0.0116101,0.00738345,1105.08,2201.5,5.78838,42.079,3135.03,-24.635,41.6818,391.483,511.862,782.958,885.767,973.293,1178.4,1330.83,1412.53,1579.44,1762.76,0.0348069,0.00149909,0.00904989,0.000409972,0.000272006,0.00950889,0.000142622,0.000175738,0.000333241,0.000182472
25,-32.3094,-25.9435,0.0242265,-76.6482,59.1423,4.61429,-9.21845,-9.68732,-5.64786,-12.4281,-10.6222,-5.88005,-1.29524,-5.49107,-10.2897,-11.7377,0.00372376,0.0010519,0.000337272,0.000173364,0.00038674,0.00135986,0.000894788,0.00136752,0.00294737,0.00752045,0.0110062,0.00716738,1159.25,2298.84,5.54396,38.4786,3422.39,-23.6065,41.4976,224.893,392.525,500.711,786.492,1179.33,1459.13,1569.01,1680.58,1815.83,1967.96,0.000902646,0.0337769,0.00176483,0.00978819,0.00941796,0.000199148,0.000289602,4.36261e-05,0.000185355,0.00314533
26,-32.3142,-25.9435,0.023402,-70.2511,57.2804,8.52226,-3.83702,-7.56063,-2.33625,-6.71168,-8.38175,-5.24094,0.944706,-3.33325,-11.4389,-11.8819,0.00373246,0.00102219,0.000271172,0.000100981,0.000283779,0.00118518,0.000827202,0.00130848,0.00284992,0.00726211,0.0106677,0.00704746,1226.68,2419.8,5.07281,32.4177,4399.55,-22.5754,41.468,204.569,392.916,787.394,906.507,1181.19,1420.0,1575.36,1678.52,1785.39,1970.53,0.00159437,0.0333635,0.00964796,0.000806642,0.00904374,7.89017e-05,0.000380282,0.000114748,0.000180936,0.00301416
27,-32.6149,-25.8241,0.022986,-66.464,49.2696,7.89471,0.423883,-11.6448,-3.42339,-9.59141,-6.25072,-5.28032,1.20612,-2.91421,-10.8242,-9.76234,0.00406522,0.00138945,0.000622292,0.000499626,0.000642312,0.00145631,0.00114615,0.00136625,0.00266258,0.00676998,0.0100932,0.00710052,1257.58,2533.14,4.54663,26.6569,5704.18,-21.733,40.6168,159.652,395.185,654.17,789.765,987.734,1184.65,1364.63,1574.72,1785.63,1979.85,0.00109213,0.0318575,0.00026603,0.0100218,0.000263839,0.00871274,0.000193677,0.000351355,0.000105753,0.00253889
28,-32.7707,-26.4243,0.0217751,-60.6046,56.1799,11.8067,4.16976,-8.21901,-5.02638,-8.19093,-2.39322,-2.64785,0.146113,-6.66288,-9.48828,-9.65341,0.00485989,0.00198124,0.00105551,0.000928095,0.00102152,0.00174855,0.00163673,0.00191578,0.00320524,0.00716989,0.0105161,0.0078535,1142.54,2394.95,4.8178,29.7512,4906.63,-22.2087,39.6334,199.78,395.602,792.088,898.514,1189.96,1456.44,1580.4,1715.22,1790.78,1992.43,0.00304953,0.0315813,0.0105092,0.00122307,0.00799354,0.000208819,0.000276232,0.000122638,9.09183e-05,0.00200939
29,-33.2408,-25.7696,0.0211202,-66.5193,61.9203,12.5628,2.40788,-9.94846,-4.73191,-6.65721,-5.06178,-4.44174,0.155501,-6.06477,-10.3203,-7.6984,0.00440738,0.00130341,0.000353573,0.00025781,0.000281167,0.00083267,0.000941183,0.00128394,0.0025804,0.00640965,0.00986266,0.00775609,1130.57,2334.57,5.22008,34.5496,4294.91,-22.9558,40.2983,205.594,396.037,802.022,933.993,1198.64,1318.35,1508.23,1799.74,2002.21,2286.91,0.00361965,0.0314212,0.0114841,0.000487302,0.00696277,0.000327577,0.000335364,0.000266371,0.00174808,0.000170171
30,-33.5061,-25.7696,0.0214934,-78.8008,59.9319,12.8061,-0.620017,-13.481,-11.6257,-8.3182,-8.94496,-5.31976,0.470307,-5.72183,-9.05719,-10.2695,0.0042531,0.001161,0.000186949,9.83017e-05,8.30812e-05,0.000439385,0.0005007,0.00051948,0.00141542,0.00470246,0.00783327,0.00681722,1182.41,2416.16,5.27612,34.5798,4452.55,-22.7845,40.8857,186.532,401.936,496.245,631.241,802.364,1204.36,1460.51,1605.47,1703.74,2008.86,0.00169104,0.0296027,0.00251444,0.000836511,0.0108023,0.00573785,0.00010707,0.000228909,0.000137116,0.00168609
31,-33.3539,-24.1395,0.0222055,-68.8758,70.9932,6.67786,-10.4501,-17.2218,-9.18212,-7.88416,-9.19023,-8.70012,-5.07115,-4.69469,-5.02102,-3.3631,0.00386586,0.00126912,0.000508326,0.000386096,0.000178074,0.000337813,0.000529625,0.000691553,0.00150094,0.00461776,0.00776545,0.00668989,1107.67,2139.08,5.94984,44.3949,3211.29,-24.0514,39.086,211.286,400.187,495.897,656.411,805.036,967.818,1215.83,1465.41,1623.38,2013.47,0.00221955,0.0283012,0.00602554,0.002257,0.0121337,0.00203625,0.00475525,0.000536373,0.00103964,0.00164966
32,-33.0708,-24.1057,0.0214075,-58.3071,65.1409,13.9314,-1.09873,-23.3172,-5.7427,-2.56059,-5.47797,-6.66821,-2.55844,-4.66638,-5.1706,2.62346,0.00371348,0.00200856,0.00168342,0.00171591,0.000818917,0.000916802,0.00107104,0.000865753,0.00138613,0.00392843,0.00649398,0.00582736,1166.17,2333.13,5.11272,33.5373,5071.47,-22.4846,37.0258,191.471,402.998,501.068,802.788,982.55,1216.79,1587.07,1658.88,1745.66,1903.85,0.00432238,0.0262683,0.0125875,0.0116618,0.00226117,0.00619221,0.000710051,0.000505331,0.000335694,0.000214321
33,-33.3887,-24.1057,0.0199189,-14.1128,48.0349,-8.80573,6.65265,-22.7582,-0.0607806,-5.84206,0.690088,-10.2372,-3.16899,-0.874246,-4.21651,2.19138,0.00305236,0.0014759,0.00107246,0.000946368,0.000918683,0.000973901,0.0013349,0.00169648,0.00226576,0.00443706,0.00717375,0.0059461,1885.83,2851.34,2.85316,12.5756,8564.19,-18.3957,34.7557,143.043,240.341,395.623,553.564,680.463,804.485,976.586,1244.06,1321.07,1458.23,0.00194277,0.0037657,0.0243397,0.00346683,0.00530394,0.0130925,0.0035809,0.00488771,0.00415836,0.000811132
34,-34.0147,-25.5915,0.0183275,-64.1207,76.6031,3.67244,-7.94733,-13.1728,-9.10068,-3.06102,-5.94257,-3.13848,-5.55903,-2.03492,-1.6875,1.19768,0.00264089,0.00173653,0.00159225,0.00150968,0.000805294,0.000744311,0.000693781,0.000646651,0.00107402,0.00289103,0.00509785,0.00479415,1077.21,2064.28,6.15337,48.3704,3209.87,-24.5402,35.493,118.005,238.719,401.859,496.824,807.097,994.131,1204.9,1345.23,1523.78,1745.22,0.00211686,0.00392492,0.02083,0.0113177,0.0132997,0.00200065,0.00416787,0.00234802,0.00204145,0.000571199
35,-34.7379,-26.3765,0.0175476,-73.5174,62.595,13.0931,0.631542,-12.465,-9.64257,-8.88298,-6.0323,-4.31832,0.848578,-1.24783,-7.40768,1.22327,0.00344081,0.00129786,0.000628762,0.000521855,0.00020808,0.000298411,0.000389145,0.000350944,0.000900762,0.00318711,0.00594033,0.00577317,1175.11,2397.04,5.23283,34.2481,4585.6,-22.6067,38.6269,112.462,250.273,404.55,653.071,804.686,970.494,1215.8,1509.47,1744.36,1864.43,0.00294655,0.00127468,0.0245049,0.000448565,0.0132864,0.000658099,0.00458511,0.000340181,0.000317665,8.45679e-05
36,-35.1157,-27.8317,0.0183315,-44.016,45.8278,3.71925,5.92715,-8.99736,-1.96055,-10.7163,-4.58572,-6.26013,5.15437,-1.37654,-8.68898,-2.31608,0.00410463,0.00184433,0.00114294,0.00107707,0.00105999,0.00118324,0.00122675,0.00133007,0.00189586,0.00409367,0.00649629,0.00618038,1543.91,2904.33,3.57813,17.5751,7520.43,-18.7475,36.8469,402.042,809.104,1200.91,1408.83,1614.23,1775.92,1991.0,2134.76,2303.81,2445.16,0.023721,0.011205,0.00330879,0.000197376,0.00067546,0.000273308,0.00128555,0.000451692,0.000370963,0.000909005
37,-34.736,-28.2398,0.0180479,-52.6451,50.096,11.9218,3.014,-14.1585,-3.67634,-8.54133,-1.65657,-5.71234,4.47661,-1.92108,-5.72258,-2.89949,0.0044038,0.00230604,0.00164696,0.00158408,0.00163993,0.00198394,0.00193516,0.0018768,0.00245921,0.00474542,0.00700971,0.00624182,1332.85,2760.45,4.04095,21.3138,6895.49,-19.7921,37.0259,111.33,400.66,563.167,801.56,970.244,1198.22,1499.91,1637.31,1845.94,1991.64,0.00277667,0.0236336,0.00147563,0.00975242,0.000821815,0.00536985,0.000794446,0.000184219,0.000273642,0.00131736
38,-34.8714,-28.4756,0.018467,-61.1899,48.9214,10.1037,6.98023,-6.93513,-2.65715,-7.68958,-3.92577,-6.02678,2.17232,0.315704,-7.17387,-4.15313,0.00351308,0.00163962,0.00109085,0.00103859,0.00109311,0.00147296,0.00136704,0.0014822,0.00222857,0.00470929,0.00672607,0.00523968,1314.76,2721.98,4.09534,22.0603,6512.32,-20.2716,38.8942,270.804,397.451,502.1,791.552,976.453,1187.55,1407.09,1573.26,1738.24,1982.32,0.00161362,0.0250567,0.0016785,0.00719482,0.0004702,0.00583944,7.40169e-05,0.000448394,0.000153501,0.00204349
39,-34.6721,-28.3257,0.0185926,-63.9277,47.6558,5.59272,1.58803,-7.56997,2.7045,-9.29506,-6.84659,-8.00016,2.00566,-1.42606,-10.2861,-13.2324,0.00277053,0.000924695,0.000378836,0.000299307,0.00037839,0.000779899,0.000733524,0.00107911,0.00203887,0.00478831,0.00678777,0.00468973,1477.82,2792.57,3.8613,20.0426,7381.15,-20.2387,40.4256,198.707,393.558,510.248,601.256,782.949,955.204,1182.15,1575.93,1751.01,1963.7,0.00135711,0.0266704,0.000748332,0.000379667,0.00590986,0.000456248,0.00593264,0.000166261,0.000427441,0.00191944
40,-34.6132,-28.1471,0.0183593,-80.9446,50.2044,9.52052,-0.369384,-8.28473,-4.0981,-9.92315,-6.56265,-5.38989,4.15604,-1.67229,-11.0776,-13.4828,0.0025492,0.000687692,0.000141996,6.8504e-05,0.000149855,0.000528613,0.000435306,0.000769805,0.00172502,0.00457773,0.0067374,0.00462439,1310.96,2608.17,4.53642,26.2169,5566.01,-21.7019,41.6878,45.0632,394.333,560.427,633.466,788.045,1009.6,1181.38,1453.14,1599.71,1665.64,0.0039519,0.0267761,0.000266681,0.000169626,0.00710944,0.000263927,0.00586911,0.000114243,0.000124288,9.80031e-05
41,-34.7229,-26.695,0.0182468,-87.8546,55.7013,11.6607,-0.650333,-6.52675,-1.44405,-8.37812,-8.26132,-2.69396,2.4831,1.33147,-16.4975,-13.0249,0.00291376,0.00118818,0.000685896,0.000614297,0.000693089,0.00105638,0.000955194,0.00129416,0.00220605,0.00488144,0.00689058,0.004868,1095.04,2403.6,5.23754,34.3796,4029.03,-23.0468,40.8762,171.267,393.478,597.296,789.469,990.5,1180.62,1375.33,1521.67,1602.16,1804.0,0.00108896,0.0260721,0.000213777,0.00656336,0.000154981,0.00577291,7.77936e-05,0.000115124,0.00013696,4.10848e-05
