,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
55,-29.7967,-21.061,0.0294031,22.4125,25.3348,5.19177,17.7668,1.75667,18.9005,3.42628,2781.25,3931.77,1.79347,5.65079,11918.0,-13.5687,36.4943
56,-30.6321,-21.061,0.0186865,29.3645,32.8047,-3.5698,17.4383,-1.67694,8.75611,-5.9269,2732.69,3574.36,1.91536,6.55211,11073.4,-14.5076,29.8852
57,-34.5694,-24.8522,0.0149341,-28.5902,57.8345,-6.92572,16.344,-2.50912,13.1785,-0.190245,1620.03,2534.5,3.03417,14.2314,6966.81,-21.3974,33.6754
58,-36.5164,-26.0496,0.00886715,-75.6674,69.3442,6.5527,14.8384,1.39603,8.30343,-5.50548,1056.48,2117.82,4.55963,28.8811,4256.32,-24.1312,35.0493
59,-41.0443,-32.5233,0.00646026,-110.847,65.3023,12.6066,15.8815,-0.0689883,9.49989,8.15061,977.262,2217.85,4.86997,31.7812,4691.05,-23.4315,37.3542
60,-43.795,-34.3071,0.00511663,-144.717,65.3744,27.3166,17.9441,5.05643,5.86917,4.19445,783.984,2147.41,5.83593,42.1144,3012.17,-24.7281,38.0915
61,-45.8203,-36.5002,0.00383216,-170.994,60.0289,28.9769,20.9777,9.61523,0.668121,6.20693,800.645,2397.56,5.65977,38.6554,3658.81,-23.5746,40.7848
62,-48.3311,-41.0152,0.00316954,-185.289,56.2861,35.9025,19.9502,9.5341,3.89005,6.07372,891.934,2705.37,5.20724,32.0441,4097.21,-22.3335,40.7659
63,-49.9801,-41.4132,0.0119228,-191.713,50.8481,27.1739,19.3295,12.147,4.44212,9.34068,958.841,2804.62,4.808,27.979,5201.65,-21.2881,41.9142
64,-38.4724,-24.0359,0.0152423,-31.6095,31.8538,-40.8131,31.6866,-0.682878,10.7493,-0.674123,3201.68,2756.88,1.37838,6.38537,8425.75,-18.3087,25.2852
65,-36.339,-24.0359,0.0133404,-18.2681,46.7063,-32.6044,26.0825,1.95042,5.89247,-5.16473,2269.36,2535.2,2.02035,9.17021,7115.25,-20.6332,30.788
66,-37.4966,-28.2398,0.0146888,-29.2068,24.5036,-1.58809,20.7435,16.7794,14.8126,-4.48008,2663.53,3775.75,2.02156,6.97841,11511.1,-13.5237,31.8572
67,-36.6603,-25.6127,0.0255675,-39.7497,21.1217,20.7649,22.2542,2.24385,20.0803,-0.935449,2847.47,4374.27,1.72599,5.13,12614.3,-12.0539,33.8373
68,-31.8462,-20.5916,0.043597,46.7177,2.64126,2.08063,14.734,2.72551,15.9132,-3.44518,4668.85,4799.04,1.01921,3.14954,13973.7,-8.26897,26.0751
69,-27.2109,-16.3036,0.0497936,54.054,31.0869,0.974788,14.0353,-2.41443,11.0192,-10.8499,2718.48,3711.36,1.91863,6.2636,11518.0,-14.7345,30.1869
70,-26.0565,-16.3036,0.0440385,45.4613,41.3005,-8.29626,13.6247,-9.87264,9.6359,-10.6606,2363.72,3159.07,2.20792,8.22934,9603.91,-17.9147,32.8754
71,-27.1233,-19.302,0.0399204,35.1674,43.517,-7.9712,16.1712,-7.86079,8.9335,-10.3562,2200.17,3051.37,2.32665,8.94522,9346.25,-19.1229,34.5923
72,-27.9761,-19.7166,0.0374474,29.8077,45.2825,-6.64989,12.225,-8.42672,6.74401,-13.216,2142.95,3016.33,2.48066,9.82441,9420.21,-19.4895,34.9426
73,-28.5316,-19.7166,0.0330374,24.6859,39.2028,-8.47391,11.7854,-5.19578,6.25537,-17.1812,2394.82,3202.15,2.33431,8.98139,9858.88,-17.5714,34.6922
74,-29.6199,-21.3373,0.0268332,19.8612,46.3248,-10.1394,6.21178,-6.20338,7.14767,-12.4609,2083.61,2909.5,2.67703,11.1906,8963.7,-18.3803,33.0596
75,-31.4266,-22.835,0.0203091,7.61864,45.9415,-9.79888,1.91229,-4.85691,6.30632,-6.47392,2119.59,2918.49,2.78839,11.9702,8712.52,-17.4523,32.7064
76,-33.8462,-23.6632,0.0146436,-15.3479,46.6062,-3.75805,1.99237,2.33755,12.5582,-10.9454,1938.33,2901.38,2.97805,12.9706,8859.28,-18.426,32.9184
77,-36.687,-27.1733,0.0137408,-31.4533,43.6035,-4.88766,2.36004,1.9515,8.86118,-4.74679,2086.98,3027.19,2.8946,12.3573,8939.45,-17.1331,31.8514
78,-37.2397,-26.5694,0.0173561,-19.4107,30.2445,2.1357,11.0414,1.48033,16.1605,2.24159,2573.83,3684.64,2.13,7.39814,10944.8,-13.7574,31.8912
79,-35.211,-25.0698,0.018158,-25.9515,33.9245,4.43354,13.8039,4.09633,16.1346,0.391882,2302.22,3610.85,2.23838,7.81015,11069.1,-14.9262,36.4435
80,-34.8186,-25.0698,0.0157444,-39.7685,46.0182,9.76085,21.3681,4.32105,18.9524,-1.76531,1583.23,3022.91,2.87771,11.6662,9270.69,-18.8286,37.1713
81,-36.0575,-29.0739,0.0128808,-87.9972,71.5855,7.81563,21.1836,8.74385,15.2881,-0.528408,864.419,1985.36,5.02032,35.089,3869.16,-25.4432,40.2329
82,-37.8011,-30.8369,0.0106079,-128.907,74.3516,24.4582,18.9399,12.566,14.5425,2.26464,598.288,1757.11,6.97317,61.2128,2236.26,-27.9756,41.539
83,-39.4874,-31.7851,0.00830842,-157.019,69.7946,29.4842,15.4221,15.3389,10.9212,7.33403,555.823,1873.67,7.3035,63.6644,1949.82,-28.0255,43.0712
84,-41.6096,-33.2593,0.00681608,-175.587,62.4706,34.6045,22.7514,14.4598,5.00548,4.65407,566.275,2018.47,6.99379,57.5906,1802.49,-27.5017,43.3803
85,-43.3293,-36.9813,0.00557337,-176.712,51.5713,32.369,21.0842,16.4962,9.64118,10.2078,683.719,2341.31,5.82929,40.1107,3065.98,-24.7591,43.4232
86,-45.0776,-37.2913,0.00461581,-182.716,53.8308,31.5787,19.8135,16.0405,7.19032,9.69945,754.3,2522.24,5.63643,37.2723,3366.3,-23.7846,43.4292
87,-46.715,-38.5207,0.00407363,-199.145,48.5635,36.0944,24.3219,19.483,8.4893,7.10986,667.378,2403.81,5.9565,41.1099,2499.02,-25.0634,42.6486
88,-47.8004,-41.0687,0.0033593,-204.138,45.2367,35.2094,23.4816,20.3905,8.51887,6.16587,750.619,2636.06,5.53001,35.4528,3465.14,-24.0808,42.3769
89,-49.475,-42.2908,0.00458562,-138.638,8.66369,23.8875,27.0071,16.682,17.8417,1.3989,2647.73,4535.72,1.92386,5.83607,13342.9,-12.5642,39.3673
90,-46.772,-36.0297,0.00655401,-63.938,10.2814,10.2099,14.4334,12.1501,19.9791,1.52669,3733.46,4795.63,1.3997,4.0335,13601.5,-9.64633,32.5449
91,-43.6699,-32.9254,0.00739711,-42.8293,11.4371,6.34723,15.416,6.33008,18.731,-3.51236,3796.71,4598.59,1.30221,3.78526,13050.7,-10.0126,29.4235
92,-42.6188,-31.4728,0.00677578,-31.6988,19.5054,6.92395,17.7031,-0.394612,5.78152,-0.189369,3200.59,4284.05,1.67582,5.28139,12876.0,-11.0426,31.7046
93,-43.3808,-31.4728,0.00561844,-87.0607,51.4768,-1.50249,17.2174,-1.15997,11.0787,2.94276,1601.94,2739.33,3.07949,14.4816,7379.46,-19.1137,33.1122
94,-45.0077,-36.2088,0.00454044,-123.408,61.314,13.2521,13.5997,8.08139,15.2273,5.50907,1019.56,2370.51,4.75936,29.9184,4859.29,-22.3767,35.6243
95,-46.858,-37.1115,0.00349778,-158.902,57.7957,24.4302,14.7581,8.71107,13.5219,7.43824,979.724,2599.9,4.94517,30.2825,4828.26,-21.928,37.8801
96,-49.1242,-39.6537,0.00299244,-181.38,60.9402,31.3909,13.977,10.0218,14.4624,4.8379,826.722,2476.23,5.64643,37.9506,2993.69,-23.7567,38.049
97,-50.4795,-39.589,0.0025055,-198.84,53.1442,39.5246,14.1919,13.7659,15.0429,6.45032,869.373,2745.18,5.2374,31.8767,3282.5,-22.923,38.7214
98,-52.0221,-42.9115,0.00208736,-188.674,41.6081,29.5101,20.9978,17.8965,8.87187,-0.0794293,1177.29,3180.62,4.14774,20.9698,7338.93,-19.0723,38.7719
99,-53.6081,-45.424,0.00168083,-185.965,50.0424,23.6949,16.6626,16.9628,5.7937,2.90934,1171.63,3093.95,4.34465,23.0646,6194.45,-20.0068,37.205
100,-55.4895,-45.424,0.00150206,-187.82,47.3406,22.2607,15.1824,14.579,4.76062,6.32064,1255.39,3239.78,4.13284,21.0175,6917.78,-18.9153,37.031
101,-56.4663,-47.8975,0.0013223,-194.165,46.5136,20.4483,12.519,13.0057,0.0915011,2.87395,1396.4,3450.82,3.89572,18.7282,7928.39,-18.0891,37.4235
102,-57.5734,-48.2106,0.0176154,-198.494,47.388,22.5601,15.4798,16.1266,1.52232,3.52836,1518.23,3628.26,3.70542,16.9991,9177.67,-17.2511,37.1181
103,-35.0821,-19.0801,0.0644836,-7.87189,0.397165,3.32503,13.6909,1.30064,6.39283,-4.93008,4832.75,5107.19,1.16392,3.60682,15291.4,-6.77947,27.8127
104,-23.811,-12.3774,0.112767,78.4574,-1.07473,2.19578,14.8667,1.4693,11.8545,4.07265,4758.12,4876.79,1.04699,3.26774,14468.1,-7.75148,31.5104
105,-18.9564,-8.73334,0.104343,102.86,13.6664,2.11843,15.6772,4.28032,11.3838,-2.55332,3400.9,4303.9,1.59355,4.94348,13065.2,-11.1375,35.8962
106,-19.6308,-8.73334,0.0810267,89.0395,25.5235,-5.54621,15.9582,-1.38809,9.81016,-1.98283,2922.02,3692.5,1.88457,6.53204,11292.7,-13.8314,33.3494
107,-21.8274,-11.1568,0.0871526,75.1556,32.9249,-7.08205,14.4398,-0.960907,12.6719,-5.36241,2540.62,3372.88,2.13265,7.83775,10047.4,-15.6119,31.0517
108,-21.1944,-11.1568,0.0777716,64.2261,40.0198,-7.30994,15.5253,2.83512,14.0893,-3.85714,2012.91,2984.98,2.55825,10.363,8725.19,-18.7761,37.1672
109,-22.1836,-13.5096,0.0601036,57.2363,39.3603,-6.03563,12.4918,-0.245717,9.38368,-8.427,2138.06,3111.15,2.5045,9.8732,9402.39,-17.4435,35.6887
110,-24.422,-13.6756,0.0509054,45.7212,39.4781,-9.29543,4.425,-0.657216,9.32985,-8.64945,2276.04,3151.05,2.57988,10.2991,9711.81,-16.7168,31.4049
111,-25.8647,-17.2929,0.0479257,29.7635,45.5628,-6.14068,4.28493,4.87926,12.033,-8.86543,1857.47,2865.02,3.02102,13.3795,8349.8,-18.7567,36.4905
112,-26.3886,-18.2353,0.031157,18.6526,44.1329,-20.3415,13.8301,6.5326,4.39751,3.09636,2031.3,2693.23,2.65955,12.3817,6868.33,-19.0492,37.6284
113,-30.1289,-19.8078,0.0141113,-21.5248,64.9197,-12.384,6.15499,8.29653,7.5965,-3.98957,1425.44,2157.29,3.81803,22.6788,4820.16,-23.1587,35.3235
114,-37.0086,-27.9684,0.0119024,-69.2263,76.6281,-12.7127,11.7588,1.09631,7.2262,-0.908784,1256.85,1903.85,4.29395,30.1481,4322.28,-25.3044,33.6544
115,-38.4873,-29.7429,0.00708572,-59.5184,36.3553,5.76306,18.3734,7.08513,22.7483,-15.3529,2063.64,3396.9,2.38727,8.61705,10385.1,-16.943,35.641
116,-42.9923,-30.9157,0.00995852,-82.6168,36.9223,14.3469,16.0436,10.0884,20.3065,0.206741,1919.71,3494.7,2.65589,9.91527,11273.5,-16.5791,36.129
117,-40.0361,-27.278,0.012201,-25.5801,4.44534,-0.436424,18.1448,-1.54553,15.9903,-0.324766,4300.24,4514.85,1.08692,3.43817,13328.9,-9.33705,29.6985
118,-38.2721,-27.278,0.00891538,-17.9043,24.156,6.11715,13.5712,4.93656,11.6908,-1.21719,2862.06,4084.84,1.8839,5.94701,12462.9,-12.6245,34.3864
119,-40.9972,-30.9956,0.00567847,-79.911,54.4917,8.23587,16.9415,-0.683057,9.2074,-7.3152,1493.22,2749.85,3.3518,15.9175,7541.27,-19.1442,34.467
120,-44.9154,-35.8804,0.00439759,-124.18,49.8465,13.1494,21.3008,9.99008,13.1357,-0.524961,1224.77,2750.97,3.86554,20.086,6927.5,-19.8958,40.303
121,-47.1357,-39.2626,0.00301779,-150.526,54.5523,20.6207,18.7483,5.60304,11.6651,2.30525,1202.66,2834.09,4.17144,22.5605,7094.17,-19.7545,39.2934
122,-50.4062,-42.2318,0.00245609,-176.071,49.5866,25.5335,18.4177,8.49204,6.71266,11.7948,1094.26,2906.57,4.40568,24.061,6337.17,-20.6069,39.8564
123,-52.1951,-42.2318,0.00186536,-192.456,45.6131,27.8144,16.6848,9.62442,8.6933,9.54829,1051.25,3040.78,4.45155,24.0432,6451.99,-20.7092,38.6388
124,-54.5847,-44.3314,0.00138703,-200.022,39.275,27.7268,20.1504,14.0878,9.48567,10.7925,1222.94,3338.31,3.98038,19.4393,7564.84,-19.3714,36.8983
125,-57.1583,-46.52,0.00113841,-208.491,33.8194,25.204,15.9804,16.016,6.91555,11.5578,1415.74,3665.33,3.5569,15.6198,9608.15,-17.6622,37.4434
126,-58.874,-49.3095,0.000881505,-212.478,33.2084,21.7351,15.9081,15.5926,7.63226,11.901,1601.63,3880.51,3.34509,14.1068,10910.3,-16.9007,36.7956
127,-61.0955,-51.2129,0.00423243,-217.502,27.3849,23.6352,15.5617,14.4711,9.56421,12.0299,1839.44,4185.53,2.97485,11.4379,12688.3,-15.5896,38.4183
128,-47.4682,-32.5067,0.0114978,-122.072,-0.804529,4.81488,14.5086,5.73285,11.9763,4.40403,4472.34,5050.57,1.17354,3.54312,14813.3,-7.50713,31.8938
129,-38.7877,-27.3672,0.0197212,-31.8389,17.1978,4.95439,20.949,6.25827,13.9438,-2.16996,3189.93,4190.0,1.56171,4.78149,12437.9,-12.0098,33.1953
130,-34.1013,-23.3157,0.0233005,-9.9593,31.4222,1.93618,24.9454,6.12741,13.291,-4.17088,2440.02,3593.1,2.00256,6.78354,11200.9,-15.5009,36.53
131,-32.6527,-23.3157,0.0200731,-16.3541,44.8623,-4.16553,22.5651,5.80249,14.8736,-2.32925,1831.44,2968.46,2.58073,10.5623,8772.2,-18.2604,38.0833
132,-33.9477,-25.5517,0.0186596,-68.4208,66.5769,-4.58686,17.0123,4.41137,12.4642,2.62728,1007.18,2042.29,4.28649,27.0141,4434.05,-24.9623,40.9677
133,-34.582,-26.8208,0.0148891,-109.499,76.6961,16.092,18.9465,6.41787,5.62719,3.11031,625.664,1711.4,6.80079,60.5291,2582.58,-28.1134,42.4135
134,-36.5426,-28.7225,0.0127515,-145.014,69.9326,28.3824,18.7008,4.99778,5.27956,7.01166,507.257,1721.59,7.64952,71.3515,1333.19,-28.8749,43.7928
135,-37.8888,-30.3599,0.0101596,-171.434,68.6682,35.9179,20.5359,12.7575,6.38511,9.34044,451.527,1756.07,8.41922,82.0028,990.528,-30.0126,44.0137
136,-39.8625,-33.1209,0.00883171,-188.286,60.5776,38.3975,21.7915,15.1368,5.22348,11.0887,449.506,1844.98,8.03324,73.8135,975.271,-29.4398,44.7062
137,-41.0791,-34.2214,0.0069589,-192.892,50.7129,39.8097,24.6828,18.11,7.41565,8.3499,537.555,2138.12,6.8034,53.0405,1225.25,-26.9212,44.9241
138,-43.1492,-36.8164,0.00622757,-181.59,43.2705,25.4966,22.5761,16.5342,12.9618,9.2479,710.793,2444.58,5.57068,37.1894,3562.24,-24.259,44.8545
139,-44.1136,-37.5717,0.00516292,-176.213,43.4328,20.1072,25.294,19.1095,15.6702,9.45107,819.998,2579.91,5.09177,31.8632,4614.69,-22.5709,44.347
140,-45.7421,-39.4636,0.0047472,-187.981,44.2557,21.1078,21.8026,16.4687,9.3526,15.5002,779.029,2569.44,5.31953,34.1356,4159.66,-23.0877,44.2293
141,-46.4713,-40.3811,0.00384072,-193.391,46.9536,23.4104,19.269,22.0602,9.7364,13.342,770.277,2621.17,5.43923,34.9792,3884.87,-23.081,43.9133
142,-48.3117,-41.5011,0.00474557,-190.701,40.3942,21.3033,19.3282,17.6519,13.0597,13.1959,951.383,2890.5,4.62601,26.0066,5514.75,-20.6846,43.4366
143,-46.4742,-35.5426,0.0110762,-83.5399,5.9009,6.62837,19.1797,16.7665,20.9682,-0.303283,3889.52,4847.36,1.31677,3.81842,13680.7,-9.50107,32.6808
144,-39.1122,-26.8104,0.0268114,-40.351,18.3461,-2.37316,21.3109,5.48135,10.4878,1.64378,3285.51,4036.01,1.5595,4.94935,12247.4,-12.2451,29.803
145,-31.4336,-20.9766,0.0461763,41.321,8.9943,0.827746,15.549,4.23309,14.1889,-5.23095,4160.85,4571.58,1.22053,3.7145,13362.1,-9.68638,27.5765
146,-26.7116,-17.2946,0.055921,57.592,27.0152,0.0924817,15.1334,-4.53256,7.89196,-8.67683,2903.65,3828.54,1.85872,6.21159,11415.8,-12.8005,29.8599
147,-25.0485,-15.5045,0.052168,49.2435,40.9988,-5.9113,21.2618,-5.94872,8.42009,-12.0777,2262.0,3154.27,2.16377,7.97948,9544.27,-18.0628,32.7778
148,-25.6519,-15.5045,0.042473,35.8616,40.5305,-7.41663,22.1441,-0.381381,8.32626,-13.0223,2216.61,3076.84,2.27591,8.8274,9337.87,-18.0164,34.4899
149,-27.4377,-18.707,0.038235,32.1147,44.4896,-7.92502,11.1632,-3.25189,5.80269,-12.8209,2059.21,2974.98,2.61404,10.7108,9100.95,-18.0014,34.1837
