,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
48,-18.355,-10.2503,0.103334,27.9897,100.346,-12.6957,11.4745,7.57255,10.7084,-9.7646,889.509,1392.39,4.82049,40.749,2954.17,-34.0391,37.711
49,-19.7152,-11.296,0.090986,17.8045,111.585,-14.4451,11.3853,4.78997,10.076,-2.56735,833.37,1252.48,5.10743,49.4294,2660.03,-35.663,35.0633
50,-20.8205,-10.5661,0.099523,8.45344,110.47,-24.0343,8.99313,3.24095,5.3551,-0.40594,1035.1,1330.16,4.33951,39.6557,3006.04,-34.8295,33.0132
51,-20.0415,-12.2018,0.0790607,7.53914,117.76,-21.9513,10.5519,7.63657,2.17629,1.1097,877.239,1213.21,4.80884,49.3512,2667.25,-36.7807,37.6112
52,-22.0408,-12.8697,0.0790536,3.18742,117.507,-21.662,7.40277,6.82274,0.0556965,2.49986,942.649,1239.13,4.91669,51.1922,2784.75,-35.43,33.1568
53,-22.0416,-12.7676,0.0881156,-1.77046,120.748,-21.1814,6.31204,6.78519,-0.137801,4.69862,898.746,1190.25,4.94318,52.5659,2659.92,-36.3541,33.4947
54,-21.0989,-12.7676,0.0742503,0.928749,124.266,-22.355,4.52466,9.60133,-5.13177,3.81252,861.268,1146.75,5.20871,58.8614,2641.09,-37.5987,35.6164
55,-22.586,-14.5597,0.0786941,-5.51852,121.814,-25.8101,2.07853,8.89967,-6.26429,0.0201007,957.307,1192.9,5.17424,58.5128,2897.98,-36.4278,33.2526
56,-22.0812,-13.1163,0.0803115,-6.88752,126.583,-18.3805,4.07285,10.7431,0.733897,5.33635,807.113,1112.28,5.88375,73.5422,2575.82,-37.6073,33.8735
57,-21.9044,-13.1163,0.0738389,-8.64548,123.025,-19.4266,1.01859,7.57207,-6.13439,4.14821,869.192,1138.56,5.77312,68.8458,2653.63,-36.7163,33.9633
58,-22.6343,-13.9696,0.0726712,-13.6567,122.683,-20.3124,0.585819,10.2926,-8.3833,-1.06476,888.159,1160.04,5.87841,70.5292,2769.54,-36.8512,33.5078
59,-22.7727,-14.0266,0.0692679,-11.8433,126.524,-14.2816,0.621026,13.3579,-0.252918,2.23799,785.287,1092.52,6.25502,80.4746,2574.31,-37.9205,34.8748
60,-23.1894,-15.6221,0.0731796,-17.0535,121.944,-16.1886,-2.66126,8.96093,-2.92603,-1.33954,870.88,1150.77,6.24136,77.738,2595.26,-36.523,34.1803
61,-22.7122,-15.4277,0.074185,-14.5052,125.667,-15.427,-2.44362,11.4335,-5.4944,2.11349,833.77,1110.47,6.28608,80.1447,2560.8,-37.5967,33.0652
62,-22.5937,-14.9323,0.0720244,-13.8889,126.606,-13.287,-3.81404,12.155,-1.38036,1.71351,817.308,1104.48,6.48723,85.1578,2555.2,-37.1319,33.4982
63,-22.8504,-14.9105,0.0731146,-18.4832,125.579,-15.0086,-2.76815,11.6598,0.46094,1.34242,850.165,1113.29,5.99601,76.1542,2573.91,-37.5131,32.5632
64,-22.7199,-14.9105,0.0679483,-17.7056,126.813,-12.4523,-3.05652,11.0807,0.404408,-0.131094,800.287,1088.37,6.46275,85.5385,2561.81,-37.6352,33.5718
65,-23.3564,-14.2827,0.0639049,-20.8533,127.312,-14.6847,-6.67833,12.1679,-3.79546,0.485813,843.82,1101.14,6.56252,87.4603,2558.3,-37.5038,33.3156
66,-23.8893,-14.2827,0.0653586,-20.7323,128.711,-13.1338,-6.61979,15.8955,0.57198,3.29403,816.338,1103.36,6.57236,88.8751,2562.32,-37.8406,33.554
67,-23.6939,-14.4669,0.0664754,-19.9828,123.896,-13.734,-6.97685,11.5905,0.514562,-0.510533,872.301,1144.25,6.37603,82.0519,2578.09,-36.6122,33.9253
68,-23.5468,-14.5806,0.0646839,-23.0599,120.464,-15.3729,-5.75701,11.6689,0.678427,-1.69369,889.987,1169.99,6.27227,78.5902,2582.26,-36.1517,33.0886
69,-23.7841,-14.4829,0.0563486,25.5219,74.62,7.95149,4.37811,1.06618,10.8134,0.540948,1094.31,2131.64,4.92967,32.9893,4004.81,-23.6091,33.7328
70,-24.9823,-14.4829,0.0686255,68.6855,29.1383,-2.70602,11.2951,-8.09145,12.6384,5.43862,2931.61,3801.18,1.89811,6.60027,11344.4,-12.8238,30.6689
71,-23.2703,-14.4038,0.0868119,56.2887,46.153,1.46295,16.2405,3.75015,13.3049,4.30666,1812.77,3062.81,2.84637,12.1894,8752.24,-17.2414,34.9353
72,-21.2284,-12.336,0.104723,56.338,53.9341,7.52315,12.2027,-1.48216,12.837,0.969628,1570.53,2838.01,3.21958,14.7251,8041.99,-19.024,35.4635
73,-19.5991,-11.6802,0.101928,24.4957,85.3226,15.1788,8.76697,-1.16744,7.00439,-0.364686,788.619,1679.69,6.00838,48.1817,2635.44,-28.0544,35.994
74,-19.8342,-11.6802,0.107471,-9.22803,93.6316,23.5718,15.2258,-2.1895,8.95456,0.136342,547.916,1298.35,7.9711,83.8854,1576.02,-32.4571,38.4478
75,-19.3742,-9.69147,0.131507,-23.4124,101.609,23.9088,11.5511,-2.3497,3.52559,-1.76294,567.178,1227.09,8.59213,99.7229,1523.11,-33.0632,36.7783
76,-17.621,-9.69147,0.104578,-34.1168,115.929,23.4601,13.2504,7.96636,7.68456,-1.60869,417.6,878.738,11.8517,199.847,1196.09,-39.1494,41.4898
77,-19.6112,-10.0236,0.106833,-42.6085,123.555,20.4831,7.85716,8.23532,3.54635,-3.89184,450.208,866.051,12.4595,227.2,1275.99,-39.9198,39.4294
78,-19.4259,-10.4302,0.122316,-44.3555,123.105,19.8294,3.51739,9.23933,4.73561,-2.86592,460.204,901.182,11.7698,204.244,1315.54,-39.0623,39.4491
79,-18.2503,-10.4302,0.0853794,-45.1551,123.12,24.2987,3.63504,3.94825,4.99935,-3.84277,449.546,861.859,12.4156,223.48,1234.38,-39.7823,41.854
80,-21.3729,-11.6721,0.0865193,-50.7555,122.166,23.4304,0.433149,6.76489,-0.839871,-1.18571,507.112,958.439,11.9179,198.603,1339.34,-38.2071,37.767
81,-21.2577,-12.9741,0.0918715,-55.4109,125.354,28.0247,0.412027,7.76106,1.98155,-4.02094,445.418,875.374,13.2324,244.279,1153.17,-40.3088,40.331
82,-20.7364,-12.9741,0.0654238,-53.9582,121.39,22.3155,4.99091,5.30671,1.58837,-0.685462,479.138,947.582,12.1441,206.953,1316.96,-38.4089,40.9299
83,-23.6853,-14.5225,0.0677005,-51.102,123.025,18.4885,-3.25888,2.38709,0.245697,-1.42689,586.775,1014.19,10.9608,172.857,1593.9,-37.179,36.5763
84,-23.3882,-15.1913,0.0698678,-57.508,124.743,19.7332,-1.68482,5.67891,7.45547,-1.18715,505.466,963.522,11.8877,202.939,1549.97,-38.8359,40.5318
85,-23.1145,-15.1913,0.0614208,-62.403,124.746,21.6699,-4.73645,9.25076,7.58684,-4.04192,506.327,996.802,11.9376,201.067,1573.49,-38.5417,40.1159
86,-24.2337,-14.2161,0.0615769,-56.3482,117.471,25.1298,-8.70487,7.23445,9.71383,-5.11921,557.893,1084.84,10.7949,159.308,1617.87,-36.4976,36.4147
87,-24.2116,-15.1896,0.068788,-8.13467,73.8177,29.9293,8.91123,-2.41567,4.29686,-1.12788,862.604,2075.04,5.68226,39.9031,2840.27,-25.4509,38.8336
88,-23.2497,-15.6078,0.0572022,15.2634,61.8723,3.84015,26.7897,3.83062,1.71237,0.111803,1214.72,2341.5,3.77089,20.8861,5763.04,-22.1057,39.6407
89,-24.8517,-15.9365,0.0806085,20.9835,57.0491,9.00951,16.2211,-0.336055,1.74849,0.140366,1436.24,2721.9,3.65752,18.7371,6622.37,-20.027,34.6124
90,-21.8724,-10.8597,0.0882758,44.5293,51.2758,4.27215,22.7783,4.45555,2.85563,4.18358,1522.29,2733.5,3.18218,15.1387,6832.37,-19.7276,38.2339
91,-21.0832,-10.8597,0.0976923,49.457,53.1206,-5.03611,23.9916,0.919768,-1.35523,-2.62595,1785.0,2670.09,2.7892,13.0797,7144.05,-20.0423,32.5421
92,-20.2028,-11.7635,0.112358,35.1311,70.6056,-9.7063,31.5284,4.30077,1.37921,-4.11942,1250.59,2039.49,3.23775,17.8685,5326.75,-27.4454,37.8762
93,-18.9879,-11.7635,0.114375,31.2694,80.2687,-12.6734,34.3784,4.42169,2.9897,-2.53295,1062.17,1808.97,3.46898,20.5797,4716.28,-30.7142,38.8716
94,-18.8334,-10.3194,0.131968,24.1028,84.1417,-15.0377,28.3139,1.93398,-1.38133,-7.42551,1121.22,1762.73,3.58613,22.5864,4564.41,-30.4401,37.8608
95,-17.5906,-10.3194,0.112359,20.4341,89.8956,-11.7755,33.0844,5.31922,3.31895,-3.84575,856.597,1540.78,4.20389,29.7094,4218.39,-33.6779,40.4772
96,-18.9878,-10.7859,0.108422,14.3028,93.5013,-14.2533,31.5563,6.06581,2.26624,-5.653,911.068,1549.44,4.06093,29.1479,4213.21,-33.6013,39.5605
97,-19.2976,-11.0841,0.115083,9.73774,95.0632,-17.5108,26.6343,5.21022,-0.882107,-7.10967,942.326,1528.22,4.19726,32.1397,4184.86,-33.2449,38.8046
98,-18.7798,-11.0841,0.0769894,8.82187,99.9403,-15.265,27.4358,5.88912,-1.08963,-5.50961,841.363,1417.53,4.49468,36.5583,3955.76,-34.5659,40.6982
99,-22.2714,-13.8242,0.0815923,1.15757,96.337,-17.2789,25.3641,6.92226,-1.41512,-6.09058,997.641,1555.79,4.09196,31.3656,4204.08,-32.4945,37.1347
100,-21.767,-12.7011,0.0849532,0.598478,101.795,-14.4116,25.8773,7.1281,-2.85835,-4.7647,832.083,1392.08,4.73808,40.7766,3784.45,-34.5147,38.0836
101,-21.4164,-12.7011,0.0655042,-2.9221,103.539,-15.6102,24.6878,6.91638,-1.08931,-2.83893,831.884,1385.89,4.92968,44.4234,3373.54,-34.1256,38.6277
102,-23.6746,-14.7246,0.0712901,-10.876,96.8002,-20.5945,19.4405,2.70275,-4.99766,-6.68968,1099.41,1579.37,4.28025,34.3838,4195.27,-30.963,31.5945
103,-22.9394,-14.6447,0.0638382,1.10926,94.4871,-7.02958,22.273,7.70373,1.29084,-8.99885,839.02,1477.57,5.06623,42.1955,3607.14,-31.7889,38.0282
104,-23.8984,-14.6447,0.0649889,50.0275,41.6193,10.3084,15.087,-1.78529,7.02232,-6.38585,1994.91,3345.27,2.57238,9.76353,10113.5,-16.3821,34.6139
105,-23.7432,-13.2506,0.0823736,67.4821,27.0879,1.59632,12.8081,-1.9437,10.4434,-9.25412,2959.37,3907.9,1.76864,5.58923,11814.4,-13.2083,31.5885
106,-21.6842,-12.711,0.090598,90.6717,29.3954,-3.26501,28.282,-2.98673,10.6123,2.09364,2916.08,3589.72,1.58927,5.48239,10543.3,-15.0912,30.0317
107,-20.8576,-11.8379,0.101471,65.0054,47.2367,0.0359194,29.7026,5.09731,12.2409,2.3812,1695.63,2827.28,2.68114,11.4143,7582.62,-19.5448,34.1942
108,-19.8731,-11.8379,0.105056,43.7986,49.2765,9.07498,24.6033,3.59914,13.4608,-3.51227,1473.45,2793.02,3.09136,13.626,7965.71,-19.8706,36.8822
109,-19.5716,-12.8514,0.0925849,4.22821,58.3795,15.7313,27.8436,7.682,15.1358,4.5549,860.409,2101.0,4.62774,28.2284,4806.82,-25.1175,40.7431
110,-20.6692,-13.8232,0.0883755,2.01581,67.1405,1.68362,31.8345,11.0482,21.144,7.60529,848.291,1854.96,4.42944,28.4921,4090.76,-27.5525,40.5678
111,-21.0734,-12.9732,0.0744162,-4.97584,80.2685,-12.4573,26.7588,10.6652,17.4221,12.5439,896.805,1636.88,4.26408,31.2153,3817.21,-30.3121,39.272
112,-22.5666,-12.9732,0.0544736,-41.9047,90.5094,2.386,16.8049,12.0651,17.7175,13.6406,602.45,1353.3,6.84721,71.1139,2189.82,-32.6128,39.4885
113,-25.2763,-18.0568,0.0531272,-65.4019,82.6638,14.8482,22.0123,13.1297,18.9804,13.8065,484.401,1360.55,8.00098,86.0378,1849.69,-32.0818,39.1097
114,-25.4937,-18.6875,0.0379885,-84.2037,85.02,23.1339,23.2587,18.6538,16.7062,10.4423,401.111,1259.84,9.93781,125.576,1322.59,-33.8759,39.9969
115,-28.407,-19.2324,0.0312483,-82.0909,74.9615,20.1899,19.2432,20.8802,17.5014,12.1229,500.468,1561.38,7.81373,76.92,1835.19,-29.8711,40.5867
116,-30.1035,-20.3698,0.0279845,-96.0776,76.9922,27.0524,17.6319,15.5505,12.0184,8.84112,502.485,1621.97,7.98734,78.1405,1592.55,-29.6996,41.7934
117,-31.0616,-21.4441,0.0236541,-100.485,77.5387,29.3321,16.489,15.282,15.6791,9.34204,476.354,1560.46,8.45164,86.5841,1593.14,-30.7201,40.3885
118,-32.5219,-22.0133,0.0158148,-107.785,78.4239,31.1109,14.4368,10.9206,9.74619,8.59684,530.28,1707.92,7.88302,74.7255,1590.7,-29.2419,41.0183
119,-36.0187,-27.2716,0.0135186,-116.531,76.6036,31.2925,12.3133,11.3563,9.31073,6.45546,584.354,1880.36,7.37163,64.7579,1777.75,-27.9137,41.2691
120,-37.3814,-29.9946,0.011135,-120.601,72.9632,31.3754,14.6085,7.78044,8.5526,7.68078,675.665,2060.04,6.57746,51.9492,2405.24,-26.0933,39.6158
121,-39.0662,-30.2257,0.00769922,-111.359,59.3206,27.5966,27.4692,5.47913,3.61112,5.91489,823.181,2357.99,5.34016,35.6603,4310.91,-23.5263,38.0283
122,-42.2711,-32.3112,0.0117563,-100.789,44.3289,20.6847,26.3277,5.42459,1.80128,4.36725,1240.04,2992.81,3.81913,19.22,7207.09,-19.123,37.5576
123,-38.5946,-25.9179,0.022868,-80.631,45.4447,8.33393,16.0767,1.3834,6.41591,5.13336,1637.22,3174.53,3.25383,14.9906,8312.34,-16.8308,34.7864
124,-32.8154,-22.3676,0.0221105,-28.277,58.1526,1.22033,21.0391,4.1483,11.4063,1.77611,1318.08,2519.81,3.65559,19.4803,6034.92,-21.4269,38.3531
125,-33.108,-22.3676,0.025292,-33.3572,47.1832,4.25461,21.709,10.0176,8.84782,3.44148,1645.22,2959.44,3.17233,14.876,7451.81,-18.526,34.7926
126,-31.9403,-22.097,0.0366879,-22.8362,54.5302,4.05363,16.9638,13.133,10.8976,-3.80383,1450.69,2706.7,3.44288,16.9181,6605.93,-20.4815,36.4061
127,-28.7095,-19.1639,0.0508667,-29.3159,71.2318,7.64613,19.9646,8.05791,9.85367,-7.27868,977.725,1998.41,4.64273,30.1185,4691.59,-27.1691,36.4906
128,-25.8713,-17.2178,0.0597476,-30.2829,79.8805,10.8381,21.3387,6.79767,11.6689,-6.63361,777.856,1690.04,5.64343,43.9825,3001.47,-29.5279,39.7686
129,-24.4736,-17.2178,0.0645378,-25.452,71.7767,9.66659,24.5079,4.7043,12.1981,-5.82795,871.287,1896.16,4.91744,33.2525,3936.26,-27.1398,40.431
130,-23.8037,-16.9266,0.0643022,-37.0261,83.8775,10.7026,24.4364,8.34929,8.5657,-7.07691,670.813,1513.49,6.48776,58.6835,2739.79,-31.4001,41.8872
131,-23.8355,-16.9266,0.0588435,-36.5108,78.6683,10.865,25.8895,8.0816,10.5891,-9.39144,739.705,1636.15,5.85743,47.7733,2993.58,-29.9723,41.0311
132,-24.606,-17.5468,0.0535336,-37.3619,82.2414,11.7142,24.6477,7.86436,9.3288,-9.19116,691.387,1558.22,6.30441,55.1193,2946.73,-30.4428,41.1096
133,-25.4275,-17.8755,0.0436356,-44.3087,85.6917,9.32193,24.3208,7.63641,6.7364,-9.33078,698.227,1520.1,6.4028,58.0938,2952.73,-30.9621,40.0907
134,-27.2032,-19.6316,0.0344691,-50.2374,86.7745,8.55816,23.0425,8.25836,5.43316,-7.77997,728.857,1540.22,6.49426,60.2319,2940.03,-30.7013,38.9489
135,-29.2514,-21.6044,0.0288621,-54.9637,88.6017,8.53512,21.7432,7.03525,2.3764,-7.58684,725.721,1524.6,6.65544,63.0518,2951.23,-30.7422,38.3742
136,-30.7934,-21.6044,0.0239156,-55.5035,83.4053,4.35701,19.9769,4.88586,0.953221,-6.88603,880.344,1741.7,5.81178,48.6841,3350.83,-28.079,36.3808
137,-32.4264,-25.1838,0.0218969,-49.9692,77.0485,7.20515,18.9263,2.46141,-0.0462517,-11.0327,961.504,1893.99,5.32338,39.608,3899.14,-26.0437,36.3516
138,-33.1923,-26.2512,0.022986,-56.7515,74.4443,12.2068,8.41568,4.25415,-4.65768,-12.3734,1017.6,2031.06,5.51239,39.93,3578.18,-24.7248,37.3457
139,-32.7707,-24.7844,0.0374863,7.87879,26.508,15.5573,9.29384,-9.63537,5.54721,-3.03335,2875.12,4244.77,1.91759,6.0742,12515.3,-11.8355,33.9997
140,-28.5225,-17.1183,0.0616505,37.5859,26.0561,3.30967,19.9224,-1.33603,9.35624,-4.89134,2884.08,3930.44,1.87898,6.40292,11198.9,-12.3711,30.7449
141,-24.2013,-14.1393,0.0846219,41.8659,44.8512,9.30295,21.7601,0.674696,8.77223,1.87017,1732.47,3103.18,2.85562,11.8871,8670.03,-17.5304,36.5592
142,-21.4503,-11.2352,0.0959749,49.3574,58.6719,-3.59753,17.9881,-3.67287,13.032,2.35321,1571.51,2556.25,3.03908,14.1824,6820.42,-20.8162,32.6774
143,-20.3568,-11.2352,0.0872949,59.8816,63.584,1.36374,14.0965,0.429232,10.5605,0.990701,1289.67,2373.02,3.69747,19.6696,5733.76,-22.2941,36.7096
144,-21.1802,-12.2023,0.0872672,48.7117,68.0452,-2.58022,11.1283,1.23824,6.92462,-0.0935807,1363.81,2286.06,3.69009,20.3306,4985.49,-22.8858,34.2348
145,-21.183,-11.6431,0.106843,36.7995,84.0553,-10.8729,12.6888,1.10297,10.6751,3.11767,1060.42,1741.62,4.18347,28.0111,4428.97,-28.767,36.4087
146,-19.4251,-10.8597,0.107724,23.7531,90.7599,-14.0889,16.087,3.33619,11.919,1.43889,965.041,1594.65,4.33404,31.4851,3810.5,-31.1556,35.6478
147,-19.3538,-10.4319,0.102966,23.7196,99.2639,-13.8909,16.3796,2.96034,12.0174,6.08219,820.498,1399.17,4.69406,37.8723,3214.29,-33.831,37.4064
148,-19.7461,-10.4319,0.0881666,17.7337,102.738,-13.2759,17.2971,1.87094,8.38443,3.77023,827.631,1372.79,4.79436,40.0267,3163.67,-33.8114,35.7849
149,-21.0939,-11.9697,0.0826685,15.5849,103.734,-16.8339,16.2387,-0.760144,8.67522,6.8387,851.937,1359.5,4.67419,39.2845,3211.52,-33.9633,37.5924
150,-21.6532,-13.4227,0.0737875,11.0873,102.926,-17.7813,12.088,-3.95365,2.15585,4.03648,1001.46,1427.74,4.57944,38.3995,3594.22,-32.3345,34.7136
