,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
10,-29.3606,-20.4416,0.0335256,-42.7941,84.6877,-5.00545,19.6177,6.17108,3.16178,3.22158,939.076,1797.85,5.35531,44.1698,3908.15,-28.6937,38.6058
11,-29.4925,-21.5255,0.0338307,-45.8628,87.4758,-3.18864,21.2984,9.88784,-0.958406,3.16931,879.444,1717.01,5.68965,49.6944,3776.82,-29.3891,38.156
12,-29.4138,-21.9221,0.0334457,-47.9315,87.6284,-2.49736,17.7287,10.6217,-0.384283,3.94642,865.02,1715.14,5.9343,52.5776,3739.65,-29.3629,38.06
13,-29.5132,-21.7621,0.0320815,-50.5271,88.4712,-4.07325,15.39,11.2269,-0.226092,4.00924,876.781,1708.58,5.85691,52.131,3729.44,-29.2213,38.5413
14,-29.8749,-21.7621,0.0313155,-51.6774,92.0055,-3.27027,13.0216,11.2126,0.658521,6.67762,857.852,1660.24,6.19337,57.5063,3165.86,-29.9136,38.372
15,-30.0848,-23.2053,0.0312722,-52.69,92.9348,-2.4092,9.74329,11.4084,-2.70747,3.5961,866.105,1678.04,6.4303,60.7456,3118.65,-29.5627,38.1652
16,-30.0968,-22.5061,0.0302339,-60.4355,90.8996,-1.54286,9.83512,14.4237,-4.30816,3.17212,872.375,1727.45,6.40084,59.1689,3192.84,-29.1884,39.194
17,-30.3901,-22.5061,0.0290664,-61.251,91.4033,0.530767,12.1746,15.973,-3.36939,3.12761,822.177,1692.08,6.57771,62.2152,3123.16,-29.8346,38.8152
18,-30.7322,-23.6861,0.0288603,-63.5376,91.425,2.37402,11.1648,16.9077,-3.99771,-0.0446449,814.114,1681.81,6.75688,64.5197,3011.04,-29.9146,38.7189
19,-30.794,-22.9471,0.0284588,-66.7047,92.5783,1.66067,9.16823,16.9767,-3.76616,1.26905,802.101,1669.31,6.87024,66.4589,2996.94,-29.7105,38.9816
20,-30.9157,-22.9471,0.0275115,-68.5048,93.7099,1.13853,6.4812,17.3837,-1.02304,-0.16529,796.648,1657.92,6.90453,67.6109,2988.16,-29.9851,39.1806
21,-31.2097,-24.354,0.0263093,-70.4491,96.3066,4.87123,6.00857,19.3313,-2.24586,2.11787,731.122,1613.64,7.53438,77.4496,2915.51,-30.7651,38.5102
22,-31.5978,-24.652,0.025316,-73.41,96.2288,4.71531,5.98821,18.7251,-2.71923,0.988937,720.998,1609.08,7.49282,77.1512,2936.3,-30.8507,38.6394
23,-31.9321,-24.5651,0.024932,-70.2771,90.2141,5.94892,4.99509,15.1951,-0.614669,3.41451,772.467,1731.52,7.03418,66.4862,2947.8,-28.7915,39.2403
24,-32.0649,-24.5651,0.0248526,-68.9935,91.2118,8.67677,6.90774,14.1639,-4.63437,1.12221,782.926,1715.73,7.03924,66.507,2960.06,-28.9603,38.6351
25,-32.0926,-24.7233,0.0216074,-63.3833,79.8557,5.50445,14.169,7.85252,3.7249,1.06015,828.476,1845.41,6.00824,50.0275,3435.23,-26.9582,39.7928
26,-33.308,-24.7233,0.013626,-68.7092,77.768,1.13559,8.26936,11.8899,1.58976,1.71513,840.977,1860.91,6.03011,50.3393,3257.6,-26.8811,40.1249
27,-37.3126,-25.1083,0.00943434,-75.9434,63.5991,1.93841,9.34052,1.70802,0.866611,-3.96172,1260.12,2567.99,4.37124,26.2288,5471.54,-20.8513,35.6067
28,-40.5058,-32.4935,0.0090655,-112.424,68.3972,18.0907,4.16226,5.49012,-2.50437,2.69507,974.506,2513.92,5.43851,35.985,3766.42,-22.8093,39.0835
29,-40.8522,-32.4935,0.00423392,-124.789,60.9375,27.8237,13.3786,5.85987,2.91065,6.88246,912.41,2614.73,5.25991,33.148,4082.85,-22.6013,40.2754
30,-47.4652,-36.1315,0.00379783,-120.897,36.5762,21.0839,17.1989,0.13432,3.33597,-1.03137,2147.07,3971.4,2.66047,9.99121,11385.2,-13.6523,36.0995
31,-48.4093,-39.3268,0.00328833,-121.664,38.5795,15.3066,31.1274,9.43923,4.36329,2.84942,1673.93,3439.46,3.23266,14.5986,8383.51,-16.4687,37.9114
32,-49.6605,-39.3268,0.0019739,-143.743,29.3196,13.1121,19.1124,9.67758,4.64285,6.81938,2179.26,4193.28,2.72056,10.3376,12041.8,-13.9985,37.2397
33,-54.0935,-42.281,0.00146096,-142.524,29.2281,15.2771,18.3352,8.57126,6.0942,1.27205,2277.41,4265.05,2.60225,9.63272,12171.4,-13.3897,35.799
34,-56.7072,-45.1965,0.00205035,-149.883,19.9153,11.2126,18.6919,11.7652,6.07186,0.389377,2940.83,4627.84,2.10698,7.03657,14062.8,-11.2843,33.2445
35,-53.7634,-44.2309,0.00323251,-144.649,24.7309,9.48183,18.6176,12.261,5.86503,0.60932,2661.51,4458.04,2.35388,8.37659,13457.1,-11.9447,35.0196
36,-49.8092,-40.3837,0.0121134,-118.004,36.9138,7.68744,18.7417,8.22301,5.0664,0.709697,2171.91,3775.5,2.7914,11.3955,10414.7,-14.3777,36.8482
37,-38.3347,-20.9684,0.0576962,-82.4329,20.1113,-6.21804,21.6509,8.78613,9.58874,-6.13297,3226.65,3989.03,1.84117,6.64481,11663.2,-11.8433,30.1506
38,-24.7771,-14.2096,0.0840033,40.335,29.6014,-2.79684,19.0503,5.49572,19.45,8.17905,2342.92,3451.96,2.17659,7.94215,10453.3,-15.5591,36.1666
39,-21.5141,-13.5019,0.0709952,36.3259,52.8741,-2.08546,22.7606,3.5291,18.4759,-0.375336,1422.45,2541.38,3.10032,14.0367,7014.32,-23.5083,38.0521
40,-22.9754,-13.5019,0.0648755,15.2321,55.2375,-4.5676,23.1598,-1.56682,18.8325,-0.934777,1508.5,2546.32,2.97147,13.2015,7193.49,-23.9029,37.5218
41,-23.7584,-15.7553,0.0670464,11.5774,64.4137,-4.76446,26.4238,-0.749794,19.8594,3.1672,1210.29,2216.49,3.45056,17.9688,5971.01,-26.4523,38.1645
42,-23.4725,-15.6579,0.0517579,4.19036,72.0575,-7.75769,26.5117,-2.01468,17.0672,1.53088,1092.08,1979.23,3.84413,22.7607,5082.29,-28.3586,37.3801
43,-25.7205,-15.6579,0.0572653,-5.95663,71.8899,-10.6482,21.8547,-4.30555,14.4499,2.72109,1343.73,2161.16,3.47944,19.8137,5948.63,-25.8456,36.2925
44,-24.8422,-15.122,0.0543139,-4.84986,82.239,-8.89244,23.8276,0.488313,14.534,4.8203,969.994,1764.88,4.4665,31.9381,4100.77,-29.7531,37.7796
45,-25.3018,-15.122,0.0489287,-14.2565,82.2247,-10.1801,21.6542,1.11504,11.8286,3.85517,993.693,1785.07,4.5285,32.923,4053.51,-29.0474,37.307
46,-26.2087,-17.143,0.0535578,-20.345,84.5115,-8.91059,21.4444,2.32761,12.2199,3.455,964.337,1746.63,4.69402,35.7286,3950.72,-29.6259,37.7252
47,-25.4235,-17.143,0.0465998,-24.58,88.6941,-7.6218,22.384,7.17706,10.8096,4.826,844.419,1599.42,5.34994,45.8587,3773.52,-31.0279,37.8362
48,-26.6323,-18.6974,0.0490838,-28.5957,87.4758,-7.28467,18.1387,3.95521,6.35618,4.78414,968.876,1740.52,5.15241,42.3592,3904.03,-29.2877,38.8677
49,-26.1812,-18.1019,0.0451588,-30.8814,89.474,-7.17997,20.097,7.65153,7.38176,4.2305,853.601,1589.19,5.56379,49.3344,3504.51,-30.9449,38.2065
50,-26.9052,-18.1019,0.0418475,-10.7512,67.2367,4.32195,20.9015,1.25261,10.5624,-1.15376,1098.1,2184.48,4.22849,25.5622,5360.8,-24.2473,37.698
51,-27.5666,-20.3755,0.0367331,-5.37124,62.0859,9.95077,13.9465,0.360845,9.63531,-4.16288,1214.19,2425.21,3.95929,21.2515,5915.21,-21.7305,37.5162
52,-28.6989,-20.3755,0.0238899,-13.6265,52.5766,14.8309,15.0211,-3.79599,10.8339,0.426468,1401.81,2796.13,3.41663,15.7822,7911.3,-19.8096,37.6276
53,-32.4357,-24.3786,0.0178137,-46.1207,71.0143,8.43693,17.1664,-0.571719,9.6494,0.0355133,1033.75,2139.46,4.75342,31.3129,4774.65,-24.0037,36.5426
54,-34.9849,-24.5995,0.0129882,-60.429,61.9294,12.6248,18.2803,5.71733,11.5551,-2.33157,1139.4,2453.87,4.27906,24.7225,5605.68,-21.7648,35.5442
55,-37.729,-28.0235,0.00879089,-70.2101,57.0964,8.42842,18.3351,5.0223,11.6795,5.79443,1212.1,2567.3,4.11546,23.3309,6195.75,-21.0104,35.1211
56,-41.1193,-30.0374,0.00620175,-101.368,68.6868,22.0695,9.73012,7.1805,11.2895,7.46155,904.729,2360.97,5.53636,37.8096,3493.69,-23.1811,35.7816
57,-44.1497,-34.9807,0.00928172,-125.066,57.6661,30.238,15.3735,4.37318,1.2272,8.53636,1150.62,2972.92,4.55393,25.131,5896.8,-20.3372,36.9999
58,-40.6474,-28.6169,0.0178026,-104.394,44.5532,21.3785,21.487,3.09533,3.19778,4.02084,1448.97,3266.09,3.53219,16.5004,8618.54,-17.5308,35.936
59,-34.9903,-25.8059,0.0227121,-50.4732,46.4064,4.66865,27.0356,3.79209,11.7981,4.91842,1514.19,2842.15,3.15237,14.9702,7854.91,-19.7765,38.2
60,-32.8748,-25.8059,0.0202111,-59.7133,57.8461,10.3635,33.2961,7.67638,15.8796,4.85229,1003.71,2296.31,4.29659,25.785,5654.4,-23.6632,39.4154
61,-33.8882,-26.1166,0.0238165,-69.4727,64.9627,8.13441,28.5894,10.3845,9.43116,6.33068,943.783,2190.32,4.79228,32.136,4515.76,-24.2719,37.5107
62,-32.4624,-23.1109,0.024566,-75.9036,68.8135,10.6946,30.4993,14.7919,9.05683,6.21903,784.043,1988.17,5.60489,42.8498,3934.22,-26.1362,38.8161
63,-32.1933,-23.1109,0.0246875,-78.1375,69.3141,12.6666,31.3381,17.4601,12.2575,4.92633,685.718,1874.13,6.15474,50.5736,3632.63,-27.2244,39.2169
64,-32.1505,-23.6289,0.0254503,-78.4919,68.3032,12.5363,29.3861,15.8845,10.7817,7.55932,701.297,1890.46,5.90826,47.0261,3778.22,-26.8972,40.1313
65,-31.8862,-23.414,0.02351,-80.3227,66.6648,13.5916,29.7686,18.4889,10.1158,8.12665,721.739,1954.37,5.86461,45.7813,3913.16,-26.4851,40.396
66,-32.575,-23.414,0.0172709,-86.3522,65.3537,18.6013,28.9586,17.7755,9.82934,7.82939,680.112,1961.36,6.13847,48.5244,3645.63,-26.1948,40.4006
67,-35.2537,-25.4008,0.0146098,-104.122,61.3838,21.6176,28.033,20.8045,9.64972,8.85905,685.887,2083.22,6.16735,47.4391,3408.42,-25.6452,40.5867
68,-36.7071,-26.66,0.0110938,-95.348,53.1295,27.8418,22.3986,8.39306,5.17157,3.93148,1015.02,2685.9,4.48871,25.141,5655.94,-21.0015,39.4044
69,-39.0984,-31.0021,0.00825009,-124.375,63.3767,36.8649,24.4729,12.1153,4.76837,4.41064,754.116,2342.83,6.09458,43.7213,2805.58,-24.3036,38.3197
70,-41.6708,-32.1247,0.0058349,-135.004,59.2189,32.779,18.665,12.5482,9.73972,4.00219,818.189,2522.06,5.55423,36.5719,3332.47,-23.429,38.8764
71,-44.6793,-33.7862,0.00499022,-148.879,50.0117,32.131,14.342,16.6931,11.3484,7.77125,898.94,2886.48,4.97311,28.9592,4327.25,-21.8533,38.4967
72,-46.0376,-35.4677,0.00444341,-156.988,38.4797,30.0595,22.1845,13.2613,4.12409,10.611,1064.56,3220.66,4.31898,22.3438,6693.02,-20.109,40.466
73,-47.0457,-37.4064,0.0038452,-159.722,35.815,29.9092,16.2715,12.5763,10.1028,13.212,1352.15,3652.05,3.64736,16.2387,9671.79,-17.685,42.0008
74,-48.3016,-39.842,0.0036906,-133.702,22.9373,8.55042,19.5723,8.2618,14.0644,13.0675,1927.41,3913.82,2.78851,11.0404,10677.2,-14.4179,40.789
75,-48.6581,-39.8487,0.00336316,-138.109,29.067,11.4694,21.4864,6.66285,6.46222,13.3349,1908.88,3913.54,2.90152,11.7621,10217.3,-14.7949,39.5391
76,-49.465,-40.5537,0.00278824,-142.093,21.8864,12.5936,23.3093,13.1436,8.32182,8.20728,1918.11,4001.05,2.83106,11.1327,11171.8,-14.5734,38.8653
77,-51.0934,-41.3168,0.00299632,-148.163,14.4263,13.3323,25.2277,12.2544,14.6789,10.4843,2541.41,4507.08,2.2747,7.87199,12938.0,-12.481,39.5933
78,-50.4682,-40.3758,0.0199097,-119.692,30.5134,6.0744,22.6164,9.10295,10.4854,9.67737,2416.08,4062.55,2.51801,9.66243,11160.3,-12.81,34.362
79,-34.0187,-19.3526,0.0345265,-62.1352,48.59,6.12112,14.1428,-5.9084,9.74969,9.30694,1758.49,3136.24,3.08789,14.036,8196.78,-16.7588,32.5962
80,-29.2369,-19.3526,0.0364341,-39.3898,71.7719,2.35681,26.7105,5.55225,13.7114,12.8105,859.732,1908.31,4.94687,35.6469,4368.05,-26.7776,40.0322
81,-28.7698,-21.4774,0.0336798,-50.6259,78.6664,2.1913,17.6396,9.54361,14.9172,11.5623,759.105,1722.79,6.0167,51.2564,3134.39,-28.0075,39.6421
82,-29.4526,-21.4375,0.0363667,-64.2326,83.1077,4.93555,10.5264,10.6014,10.142,11.5758,758.125,1727.36,6.6665,60.7117,2865.48,-28.1246,39.2373
83,-28.7859,-20.1056,0.0366778,-71.6565,89.3976,15.5417,7.78511,11.3499,13.6316,12.0389,578.421,1509.8,8.38485,90.5221,1855.11,-30.8553,41.4609
84,-28.7119,-20.1056,0.0360569,-84.0066,91.1458,21.3494,2.98202,8.88751,14.9451,10.5882,581.837,1508.21,8.65939,94.2841,1827.4,-31.2609,41.4501
85,-28.8602,-20.7139,0.0352834,-93.5034,92.2481,25.3063,-0.160371,10.5613,9.90945,11.4787,590.119,1576.56,8.85357,94.9285,1794.1,-31.19,42.4988
86,-29.0486,-20.7139,0.0341352,-102.395,95.6957,34.2918,-1.96113,8.53787,13.1913,13.2909,500.583,1449.91,9.94647,117.27,1336.84,-33.4343,42.3599
87,-29.336,-21.4574,0.0343314,-108.214,95.559,41.8534,-3.63448,6.95665,12.8288,15.7229,481.556,1489.56,10.0377,116.294,1299.92,-33.5063,41.958
88,-29.2862,-21.4574,0.0335397,-113.671,94.7332,44.7929,-3.7135,3.50591,12.7933,16.3311,482.366,1511.98,10.045,115.88,1276.86,-33.5992,42.2804
89,-29.4888,-21.6671,0.0324145,-116.745,94.0367,48.4457,-3.83237,3.66675,14.1178,13.633,467.287,1484.0,10.0999,116.622,1178.78,-33.8189,42.3573
90,-29.7852,-22.2469,0.0331108,-114.058,93.8091,45.08,-0.282768,5.68557,11.5609,14.9129,472.847,1498.16,10.0484,115.626,1183.46,-33.3543,42.4318
91,-29.6006,-23.2029,0.0323906,-119.327,91.4578,52.125,-1.5083,3.39568,10.6136,12.494,494.768,1585.11,9.58217,103.65,1165.61,-33.0373,42.9429
92,-29.7916,-23.2029,0.0301888,-123.805,91.7047,53.5925,-1.599,2.25051,10.7168,11.1621,498.454,1614.62,9.57172,102.828,1156.98,-33.0416,43.2023
93,-30.4031,-23.814,0.0294483,-125.188,91.6946,54.8519,2.86662,2.23785,7.07836,14.892,478.787,1592.8,9.82198,107.84,1143.29,-33.5037,43.0834
94,-30.6188,-24.1262,0.0306738,-125.354,88.4532,56.1645,3.67018,2.47763,5.654,13.2371,487.311,1627.04,9.44596,99.5991,1139.36,-32.7124,43.2416
95,-30.2646,-23.7442,0.0308944,-127.968,86.2573,57.4249,6.73472,-0.0122851,4.98214,12.2227,491.918,1656.34,9.32352,97.1992,1129.56,-32.4685,43.4792
96,-30.2024,-24.6113,0.0305607,-105.313,75.3536,40.2589,21.4092,4.84319,4.1881,4.1663,575.195,1814.11,7.73968,70.9175,1262.0,-29.3195,43.0865
97,-30.2967,-22.4832,0.044086,-88.5774,63.3972,35.324,29.175,2.30617,5.27636,2.12288,711.403,2059.85,5.97087,44.1439,3373.16,-26.5557,42.572
98,-27.114,-18.1313,0.04343,17.2098,24.0064,7.64686,25.3302,10.0236,15.358,6.05354,2170.48,3604.27,2.29304,8.19414,10697.1,-15.6257,35.984
99,-27.2442,-18.1313,0.044787,24.8169,30.5022,1.85356,21.475,6.54064,17.1354,1.36271,2353.03,3537.86,2.10986,7.3181,10757.9,-18.0054,33.4783
100,-26.977,-16.1082,0.0491027,12.0964,45.9519,0.980829,25.8008,6.33653,22.0304,-4.09831,1556.08,2798.2,2.84092,11.8551,8407.26,-23.6339,35.6568
101,-26.1779,-16.1082,0.0404245,4.42679,51.3733,-5.04417,27.7727,0.772434,16.0341,-4.39019,1634.16,2690.37,2.74648,11.8973,7544.28,-23.0715,35.8823
102,-27.8671,-19.8487,0.0402491,-2.35292,58.1951,-8.9207,28.5084,1.85399,18.2643,-1.07169,1428.99,2411.61,3.04771,14.8414,6428.94,-24.9402,35.8493
103,-27.9049,-20.4209,0.0387343,-9.95959,64.134,-10.1203,30.2598,2.90576,14.087,3.36274,1303.26,2254.71,3.30062,17.8185,5955.04,-25.7161,37.0522
104,-28.2381,-20.4209,0.0371444,-16.2391,68.9841,-12.0278,29.1142,3.27366,13.1423,1.87693,1230.45,2124.03,3.54512,20.8848,5861.73,-26.7744,35.922
105,-28.6021,-20.055,0.0378595,-21.9285,69.4442,-14.1953,26.901,4.40634,13.3989,5.5675,1262.48,2127.62,3.55895,21.4805,5719.83,-26.1384,37.2121
106,-28.4365,-19.6165,0.0372663,-21.6686,77.4277,-10.1273,25.7959,6.661,10.3159,4.37387,1003.31,1861.65,4.33671,30.6378,4287.61,-28.5342,35.8809
107,-28.5737,-19.6165,0.037371,-21.3899,64.1386,-10.2956,21.7116,6.73389,13.6946,3.43119,1228.52,2198.08,3.748,22.4341,5629.46,-23.935,37.0714
108,-28.5493,-20.1653,0.0281222,-2.16758,45.5002,6.03329,20.8882,5.47439,11.7775,-3.89975,1550.29,2880.32,3.1341,14.0814,8018.3,-19.08,35.7165
109,-31.019,-22.1723,0.0222134,-11.5246,51.0205,1.99392,18.9794,4.22354,11.2983,-2.09027,1619.81,2796.33,3.08302,14.1156,7732.45,-19.0684,36.3621
110,-33.0677,-25.0433,0.0171946,-30.8959,57.2916,-2.2387,20.409,9.8394,4.23089,-0.847306,1398.71,2502.41,3.70293,20.5106,5935.66,-20.7122,36.7391
111,-35.2922,-26.3663,0.0159932,-48.9874,57.9793,-6.66647,14.7822,5.12541,9.90253,0.183339,1470.0,2527.58,3.60137,19.7786,6104.45,-20.6237,35.6446
112,-35.9213,-26.3663,0.0111042,-59.837,56.8373,15.2278,7.64035,5.13576,7.69435,3.31242,1223.65,2744.16,4.2994,23.7879,5932.25,-19.5836,36.5067
113,-39.0902,-29.5014,0.0214758,-94.1508,60.5379,21.0836,21.7597,6.07728,1.48324,2.19677,1002.81,2464.7,4.85283,30.3065,4693.54,-21.9349,34.8553
114,-33.361,-22.9397,0.0614632,10.7916,5.84799,-23.4379,5.53152,-2.22667,21.6788,17.8618,3654.66,3686.74,1.63926,5.61552,11699.4,-12.6632,24.8457
115,-24.2277,-16.3888,0.0673015,33.3078,-4.49843,-31.3905,7.84839,1.55901,26.3888,17.4969,3912.92,3421.49,1.65018,5.95654,10820.5,-14.3413,29.0931
116,-23.4395,-16.3888,0.0376289,31.761,-22.7818,-29.0265,17.4856,12.3081,32.6027,12.0816,4412.76,3508.8,1.52876,5.40017,12112.5,-14.1201,32.43
117,-28.4896,-18.7983,0.0192806,2.8227,-14.0811,-29.1494,24.6492,12.7161,34.6199,3.37647,4473.49,3588.9,1.15621,4.25742,11126.7,-13.9981,27.2992
118,-34.2976,-25.8755,0.0141079,-21.8137,10.2468,-24.071,27.9887,13.4168,35.8375,11.7248,3257.85,3233.34,1.67166,6.41085,9716.88,-15.9069,32.8058
119,-37.0107,-27.8794,0.00892424,-42.3722,19.0037,-15.1791,24.9402,10.0522,29.5442,10.8929,2953.25,3349.12,1.89541,7.31616,9986.34,-15.1392,32.3422
120,-40.9886,-31.1948,0.00650992,-59.664,22.344,-10.0648,24.9429,13.7612,31.4679,6.81304,2664.81,3505.51,2.05416,7.83759,10034.3,-15.1825,32.124
121,-43.7285,-35.5548,0.00494637,-70.5716,24.0517,-2.48806,21.5698,13.4449,25.1879,11.0981,2606.23,3680.67,2.19868,8.2344,10673.6,-14.1076,33.9545
122,-46.1143,-35.6961,0.00345743,-83.0916,16.5239,-0.473132,20.5886,14.2467,23.6199,9.18926,2759.53,3972.1,1.95709,6.68535,11918.9,-13.2232,32.6559
123,-49.2249,-38.7284,0.00260226,-95.779,13.7129,1.48853,21.9399,10.3059,20.9546,13.3501,2744.15,4101.9,1.96818,6.74995,12055.8,-12.8304,36.5099
124,-51.693,-39.2112,0.00197125,-109.823,9.8221,-4.83455,20.2645,14.7334,19.4909,12.3944,3172.61,4282.75,1.85366,6.364,12438.3,-11.3076,32.0257
125,-54.1052,-44.6071,0.0013886,-112.25,13.5623,-7.54446,16.087,13.9714,13.4528,5.95334,3423.01,4367.91,1.8469,6.32462,13056.3,-10.3024,33.4876
126,-57.1485,-45.8798,0.00127451,-128.119,12.3825,-5.0089,13.9784,9.61994,13.8091,7.04265,3823.11,4590.95,1.73492,5.77956,13824.9,-8.95487,31.6467
127,-57.8931,-45.5481,0.0013138,-136.946,12.141,-0.677616,8.8291,7.31727,13.4214,6.5845,2821.7,4457.48,2.08615,7.0303,12997.5,-10.9568,39.6651
128,-57.6294,-45.5481,0.00144695,-132.739,18.2041,5.2753,9.69459,4.28887,11.196,8.40564,2854.29,4544.44,2.09152,6.94815,13426.2,-10.9258,38.0
129,-56.791,-43.5001,0.00236703,-139.517,21.041,8.61491,15.7436,4.33695,8.6302,7.5229,3071.62,4668.47,2.03985,6.75635,14064.9,-10.2387,34.3901
130,-52.5159,-41.9774,0.00477288,-132.038,28.1222,9.36307,11.8532,3.16839,7.77017,8.31507,2423.02,4238.83,2.47995,9.01609,12460.0,-12.3546,35.9175
131,-46.4244,-34.587,0.0118899,-114.765,32.3736,6.26014,17.0376,9.2528,13.4803,10.3134,2232.62,3862.5,2.66116,10.4623,10570.6,-13.4619,37.6988
132,-38.4964,-27.0219,0.033054,-57.0062,28.7577,6.02544,12.9001,1.29718,14.2727,6.14871,2406.8,3790.27,2.30843,8.27031,10968.5,-13.6118,34.04
133,-29.6155,-19.4468,0.0516047,-0.78864,32.3965,-0.941224,23.8755,0.61823,18.0896,9.18146,2123.04,3328.26,2.27296,8.52949,9635.88,-16.1474,37.3803
134,-25.7462,-17.924,0.0646768,10.9811,40.2258,-2.69102,27.3233,2.67792,19.72,7.40991,1795.86,2977.94,2.51512,10.1832,8463.83,-19.5885,38.6261
135,-23.785,-16.6711,0.0731744,0.213094,52.4804,-4.3088,32.1927,3.10736,23.0839,7.92343,1294.62,2450.31,3.12449,14.8036,6357.5,-24.0864,40.4528
136,-22.7128,-16.2224,0.0733594,-5.03401,57.3516,-2.36396,32.5411,4.66314,20.4554,7.54713,1120.79,2247.41,3.52924,18.4859,5904.9,-25.105,41.4061
137,-22.6909,-15.8059,0.0687025,-15.2538,63.5274,-5.34678,35.9576,3.59883,19.6939,7.68619,988.168,2040.18,3.80925,21.8998,5270.16,-27.4641,41.6763
138,-23.2605,-15.6625,0.0623424,-23.8727,65.6873,-9.72104,33.9705,6.4795,21.4312,13.7729,969.059,1963.63,3.98012,24.8028,5078.07,-28.2873,42.0532
139,-24.1043,-15.6625,0.0556625,-28.7189,72.6628,-8.04721,30.389,7.02213,19.6627,10.9285,899.933,1819.97,4.38987,30.1573,4343.57,-29.1211,41.2752
140,-25.0887,-17.71,0.0490782,-31.0865,75.9392,-7.91535,28.1711,7.38993,15.9458,13.8073,894.425,1787.29,4.55441,33.0774,4293.08,-29.4571,40.507
141,-26.1822,-17.71,0.0430899,-31.2853,65.5645,-5.98339,26.9197,7.50008,17.7078,14.906,996.832,2002.86,4.13835,26.4035,5024.7,-26.308,40.021
142,-27.3125,-19.2814,0.0373959,-40.9066,75.7471,-4.59015,26.3334,9.10716,7.26599,14.1367,852.944,1815.67,4.96056,38.0575,4215.27,-28.2222,39.4978
143,-28.5435,-19.7848,0.0340803,-42.393,80.3343,-9.17208,25.3378,10.1718,8.11115,13.9381,889.723,1780.53,4.89209,38.8548,4219.95,-29.0019,37.8706
144,-29.3499,-21.6105,0.0284125,-47.0254,78.2512,-9.17753,20.8116,12.4836,12.8393,17.5186,898.477,1766.41,4.99129,40.0176,4167.1,-29.0055,37.9078
145,-30.9298,-21.9622,0.0266654,-46.8045,82.038,-5.55857,18.0437,6.6552,7.13553,16.8092,913.076,1783.11,5.19937,42.5561,4052.45,-28.203,35.9093
146,-31.481,-22.8481,0.0223236,-47.5327,77.0491,-1.53828,19.1778,6.49633,10.6937,13.8704,900.136,1870.13,5.12025,39.4162,3993.92,-27.1734,36.8509
147,-33.0247,-22.8481,0.0204239,-58.921,79.4684,-3.04291,18.2907,11.4612,6.25305,15.8484,883.11,1824.78,5.3495,43.3766,3977.5,-28.1304,37.3148
148,-33.7972,-25.7029,0.017659,-57.6817,81.2421,-3.44672,15.3118,8.99858,4.06505,12.8389,970.929,1910.6,5.32937,42.7282,4188.61,-26.6652,37.2896
149,-35.0607,-25.7029,0.0151263,-65.7032,78.3227,-4.26079,14.7681,9.29893,2.6783,17.6995,1035.88,1962.96,4.99423,38.1988,4231.35,-26.7477,37.7729
