,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
24,-26.3043,-19.6497,0.0468106,-24.0419,25.5178,-60.6494,12.1844,-27.295,8.21935,-6.86668,2472.8,2286.01,2.02298,8.27883,7265.14,-34.6055,33.4724
25,-26.5931,-20.493,0.0448188,-27.9763,27.1926,-61.4275,11.2349,-26.402,7.96313,-5.08415,2415.72,2235.85,2.11068,9.02485,7236.4,-34.6779,33.6106
26,-26.9708,-20.7463,0.0430154,-32.0776,29.7027,-61.5546,12.5273,-24.8196,9.07769,-4.41244,2333.95,2194.05,2.12683,9.19007,7216.81,-34.9793,33.5869
27,-27.3275,-21.2352,0.0413729,-35.0925,33.5089,-60.7947,12.4606,-24.0844,8.10991,-4.37551,2300.36,2138.23,2.19978,9.75941,7191.53,-35.0071,33.7368
28,-27.6657,-22.3846,0.0394383,-40.417,32.1182,-63.8859,10.2206,-24.6118,5.27254,-2.8283,2281.47,2088.79,2.29306,10.7854,6693.96,-34.825,33.9504
29,-28.0816,-22.1419,0.0383642,-43.4868,34.0872,-64.8984,10.6469,-25.7781,3.15113,-4.75463,2246.55,2046.66,2.26752,10.5892,6645.52,-35.1452,34.0562
30,-28.3215,-22.1419,0.0369041,-47.7964,33.5149,-66.5882,8.0904,-26.639,2.22691,-4.40255,2227.67,2025.71,2.37381,11.5538,6612.4,-35.081,34.2299
31,-28.6585,-22.1612,0.0354313,-51.6398,36.4659,-64.0179,7.92728,-21.6133,3.44863,-1.92933,2141.7,1954.92,2.52882,13.1327,5592.37,-34.9673,34.3527
32,-29.0123,-22.6651,0.034042,-53.3387,39.1468,-62.272,7.80284,-20.3694,3.13042,-0.200342,2107.19,1938.7,2.63035,14.3063,5559.07,-34.7241,34.3404
33,-29.3597,-22.8164,0.0329819,-56.6704,39.3061,-63.7802,7.52781,-21.5756,1.20879,0.0801671,2106.02,1917.66,2.66612,14.8226,5563.32,-34.5291,34.3975
34,-29.6345,-23.4188,0.032133,-58.3733,39.3763,-62.3726,6.99948,-20.7981,0.899194,0.925006,2054.76,1907.38,2.69231,15.1477,5548.63,-34.0622,34.3669
35,-29.861,-24.3189,0.030389,-61.7847,40.8033,-61.9663,5.4816,-18.0896,-0.285299,3.64436,2010.07,1872.55,2.82198,16.8303,5515.11,-34.2763,34.4534
36,-30.3457,-24.206,0.0296556,-67.7192,42.7405,-63.6841,4.86026,-18.6027,-0.252204,0.941124,2007.93,1816.78,2.91055,17.7735,5047.5,-34.8736,34.7628
37,-30.5579,-24.0096,0.0284461,-68.434,45.8606,-61.3904,4.93177,-17.5728,-0.940194,3.3678,1974.89,1796.13,2.92839,18.0176,5039.69,-35.1755,34.7707
38,-30.9196,-24.0096,0.0275089,-71.1332,43.8482,-61.2967,3.51444,-16.1055,-2.62868,5.70777,1909.79,1806.17,3.01486,19.4304,5035.51,-34.7491,34.4748
39,-31.2105,-24.3928,0.0265885,-71.8604,43.8306,-59.0753,2.37369,-15.4715,-3.18439,5.63181,1923.53,1813.56,3.13191,20.531,5036.41,-33.7633,34.6291
40,-31.5061,-25.196,0.0258256,-76.8084,45.7067,-60.0386,2.14622,-13.7131,-3.06298,6.71928,1938.87,1777.15,3.30441,22.766,5023.62,-34.2382,34.9358
41,-31.759,-26.1901,0.0250472,-79.826,47.6733,-60.6039,0.955165,-14.05,-4.45318,5.28747,1884.81,1742.69,3.31953,23.4253,5004.78,-34.354,34.8749
42,-32.0248,-27.0083,0.0238536,-80.6772,46.2864,-59.125,0.0733171,-12.8862,-4.40139,6.89004,1842.62,1770.3,3.42213,24.6491,5003.08,-33.8454,34.7679
43,-32.4489,-27.5018,0.0231135,-83.903,48.5901,-58.6376,0.593705,-12.2556,-5.91319,7.23139,1822.88,1740.84,3.45031,25.1803,4999.81,-34.1203,34.836
44,-32.7227,-27.7507,0.0222994,-86.6737,46.3051,-58.7865,-2.01905,-12.303,-6.67082,7.38027,1805.63,1736.76,3.47937,25.4239,4996.91,-33.9105,34.8669
45,-33.0341,-27.8125,0.0218112,-91.5302,48.8193,-59.5896,-1.34476,-10.6767,-5.73308,7.39793,1823.8,1707.94,3.65389,27.9604,4993.16,-33.9389,35.1765
46,-33.2264,-27.8784,0.0210916,-94.0219,49.3775,-58.4267,-3.82942,-9.55023,-7.69517,8.2496,1835.04,1700.05,3.88339,30.5955,4989.77,-33.7527,35.4618
47,-33.5178,-28.0907,0.020238,-95.5717,48.3495,-58.4538,-4.29849,-11.1766,-7.41897,7.09639,1821.77,1702.64,3.84948,29.9549,4990.12,-33.4459,35.5715
48,-33.8767,-28.2878,0.0195611,-96.5684,50.7568,-55.1384,-3.40536,-7.80086,-7.18723,9.97063,1756.59,1706.15,3.93562,31.206,4985.16,-33.5586,35.4066
49,-34.1722,-28.8567,0.0188,-98.5813,51.9649,-54.3896,-3.61056,-8.8976,-6.2779,7.93944,1755.64,1702.51,4.02885,32.5166,4983.06,-33.1738,35.5378
50,-34.5168,-28.438,0.0181365,-103.499,49.6291,-55.2251,-7.29461,-7.46983,-7.72164,5.69615,1795.09,1683.44,4.2021,34.3815,4980.8,-32.8161,35.941
51,-34.8289,-29.3713,0.0169728,-100.974,49.6424,-50.6024,-6.80796,-6.54216,-7.53877,5.93316,1811.9,1738.92,4.33569,34.816,4984.4,-31.4564,36.0711
52,-35.4049,-29.3964,0.0130208,-60.1754,-4.61146,-28.3352,-17.8535,-13.8027,0.327824,-4.89818,2951.98,3603.5,2.37117,8.52432,11801.0,-15.8563,34.8824
53,-37.7073,-30.04,0.00718693,-37.4157,-18.7734,-14.7908,-17.7519,-10.216,4.76724,-4.49828,4724.63,5065.68,1.24188,3.43369,15623.7,-9.20399,32.1387
54,-42.8691,-33.8542,0.00380848,-98.4232,26.9986,-11.3206,-2.3901,-10.1794,7.5381,-10.2332,1988.36,3146.61,2.80594,11.4219,9802.16,-17.6315,37.4045
55,-48.385,-38.5263,0.00295247,-134.762,43.6053,8.88843,11.3254,-2.95867,2.78568,-8.0935,1436.42,2895.13,3.59806,17.4868,7732.74,-19.1319,37.5584
56,-50.5963,-41.6387,0.00253532,-161.812,40.2924,15.9405,15.1704,4.06616,-2.55485,-7.95044,1314.81,2983.22,3.89629,19.5478,7377.91,-19.3913,38.6104
57,-51.9193,-41.6387,0.0369899,-137.392,44.2835,3.9067,7.10624,5.52235,7.39215,0.901298,1699.65,3210.0,3.31936,15.3431,8920.28,-16.6558,35.9935
58,-28.6383,-13.532,0.0753767,8.90335,-9.37214,-8.7766,0.381163,-3.55095,7.17854,2.47092,5582.92,4913.51,0.941247,2.94487,15220.4,-7.09358,18.2159
59,-22.4553,-12.3435,0.0908004,93.9483,4.89366,0.113548,9.09114,-4.72969,-3.51849,-0.458028,4092.75,4559.96,1.42979,4.33366,13891.0,-12.4427,28.507
60,-20.8382,-12.3435,0.0815008,68.262,4.41175,1.74085,9.04022,1.00459,-7.65127,-7.50861,3680.67,4485.51,1.70345,5.24559,14040.5,-17.1612,34.7363
61,-21.7768,-13.8663,0.0701893,44.5318,3.07318,-7.37555,14.0084,-1.91911,-3.95763,-12.6205,3372.74,3908.89,1.7334,5.66196,12176.2,-23.3937,35.3474
62,-23.0746,-15.0148,0.0659801,33.1264,0.415499,-14.4558,12.5354,-3.29583,-2.53134,-13.699,3367.41,3739.21,1.71406,5.66788,11167.6,-25.7152,34.5749
63,-23.6117,-16.0864,0.0638208,24.1105,1.64717,-17.2042,11.4417,-1.71449,-1.60269,-16.1367,3211.36,3585.38,1.7885,6.00586,10574.5,-26.7657,35.1084
64,-23.9008,-16.9123,0.0616684,18.0755,-0.961972,-22.8315,14.0228,-6.96931,-3.98624,-16.7412,3126.13,3420.52,1.76642,6.04342,10169.1,-27.8974,35.7004
65,-24.1987,-17.5793,0.058992,13.2499,2.80594,-23.2431,17.887,-6.83574,-4.67443,-16.5414,2962.52,3257.43,1.83545,6.49188,10029.6,-28.5544,36.068
66,-24.5841,-17.7905,0.0565622,5.63934,3.82517,-26.9582,17.1602,-7.67621,-5.02292,-18.1451,2825.6,3118.17,1.89087,6.84921,9976.54,-28.6362,36.4615
67,-24.9495,-18.2651,0.0548814,-0.488429,4.34079,-28.4035,18.3678,-7.66632,-5.20953,-21.6562,2727.82,3023.65,1.95406,7.17189,9516.77,-28.0857,37.1023
68,-25.2115,-18.0835,0.0545477,9.26091,-10.4668,-21.0144,13.8869,-6.30626,-6.72683,-19.5562,3306.3,3680.91,1.74481,5.90062,11383.6,-17.9354,36.6473
69,-25.2645,-16.4413,0.0535959,25.5309,-25.2438,-23.881,-0.169582,-4.55688,-2.80915,-12.0277,4206.43,4377.82,1.45568,4.50802,13387.5,-13.7466,35.0464
70,-25.4174,-16.4413,0.0487098,15.5635,-15.973,-23.9859,5.65395,-4.62443,-3.89284,-9.04272,3699.18,4001.75,1.63557,5.47052,12430.9,-14.1217,37.7204
71,-26.2477,-18.4783,0.0382968,11.6571,-9.06874,-25.669,3.82943,-6.91694,-6.13831,-14.1103,3324.62,3919.19,1.79605,6.13083,12208.6,-13.4161,39.39
72,-28.3368,-20.7867,0.0243229,-61.1788,36.824,-23.6488,17.3812,-11.4175,-4.67379,-18.6782,1420.35,2216.71,3.43743,18.0177,5976.13,-25.5456,43.6095
73,-32.2797,-24.3166,0.0116846,-98.6623,37.0467,-14.3228,10.1618,-8.39378,-2.73974,-18.321,1267.48,2212.4,4.20278,24.6694,5694.38,-24.5677,44.1771
74,-38.6477,-29.9964,0.00645607,-128.807,42.6722,-6.34106,18.7724,-3.69534,-4.02265,-10.9591,1341.26,2390.18,4.02889,23.2651,5781.56,-23.3456,43.83
75,-43.8006,-36.9589,0.00437321,-149.483,43.2394,-1.87525,16.7929,4.89843,-0.425321,-10.1785,1306.59,2536.25,4.33184,25.7195,5762.7,-22.1133,42.8941
76,-47.184,-38.6683,0.00260448,-160.136,41.9827,-1.33348,18.5313,7.51758,-7.30155,-9.98807,1531.1,2822.55,3.95413,21.5803,6253.6,-20.1301,42.3704
77,-51.6856,-42.5926,0.00166284,-174.025,41.4226,4.67496,11.9154,8.1609,-5.40702,-8.01299,1747.91,3261.54,3.61555,17.4815,8136.36,-17.7593,40.8591
78,-55.583,-47.3498,0.00119008,-180.467,37.6951,4.58801,15.8038,9.65909,-6.72989,-6.18654,1729.82,3331.41,3.47679,16.5047,8148.28,-17.3643,37.1866
79,-58.4885,-47.3498,0.000965025,-183.385,35.5487,4.387,12.3624,11.238,-3.09575,-6.9158,2155.77,3724.61,3.0067,12.6989,10336.7,-15.0484,35.5859
80,-60.3092,-50.701,0.000900706,-187.279,33.9177,8.97078,9.97156,13.0291,-2.09886,-4.2341,1979.89,3799.81,2.99942,12.3036,11041.3,-15.4145,36.3804
81,-60.9083,-48.8714,0.00072928,-158.756,7.59944,10.029,18.9584,1.40561,10.2297,-8.0078,3427.51,4683.6,1.51552,4.60991,13153.1,-10.6742,36.4395
82,-62.7421,-48.8714,0.00067012,-172.483,24.0437,1.52766,19.1666,14.9214,5.32404,-6.58408,2296.41,3933.69,2.54371,9.83527,11467.6,-13.8643,39.8959
83,-63.4769,-51.4164,0.000811804,-166.885,12.3539,2.2366,3.63032,1.71455,7.62212,2.21774,3836.2,4827.38,1.60166,4.86303,14792.6,-8.60421,33.0698
84,-61.811,-50.9069,0.00114256,-183.143,33.0934,6.19862,8.51396,9.93883,1.48986,-0.263039,2610.91,4194.8,2.51475,9.23318,13032.2,-12.5821,32.5652
85,-58.8424,-44.9521,0.00133426,-170.239,37.484,11.4262,9.85457,8.31738,7.7451,5.77908,1676.39,3507.07,3.24469,14.1729,9820.79,-16.4325,39.1779
86,-57.4952,-44.9521,0.00132037,-157.808,34.301,6.55302,16.5407,7.04169,7.23723,-1.36225,1787.43,3514.19,2.97622,12.6197,9741.6,-16.1499,39.7689
87,-57.5861,-47.1283,0.00362803,-151.095,35.1036,7.0792,14.9554,5.45126,6.86359,1.3453,1796.15,3491.49,3.012,12.9078,9550.55,-15.9245,39.375
88,-48.8066,-29.2716,0.0217181,-149.755,35.6149,8.86128,12.8848,-0.321366,7.00943,-4.79957,2113.14,3657.56,2.65511,10.4189,10213.3,-14.8385,34.5948
89,-33.2636,-22.8324,0.0293652,22.1487,9.74286,-14.9398,18.2432,-9.07815,13.1452,-2.9298,4127.63,3840.94,1.12495,3.72252,12106.4,-14.1772,23.1871
90,-30.6433,-21.9007,0.026837,17.7152,19.1446,-19.0988,28.1297,-9.31146,12.2911,-5.27588,3453.23,3370.52,1.28712,4.48034,10224.0,-20.3328,30.2208
91,-31.4253,-21.9007,0.0244902,-4.4841,14.2581,-24.2801,32.8942,-6.95911,16.5676,-4.88634,3688.56,3300.16,1.14003,4.16805,10174.8,-21.533,31.8994
92,-32.2202,-23.3175,0.0230303,-21.5402,12.9241,-36.5679,34.0731,-8.74714,14.6307,-9.24518,3603.29,3040.45,1.15379,4.46312,9664.54,-24.2186,32.8332
93,-32.754,-26.8952,0.0221216,-31.8795,14.2985,-42.5463,34.0802,-10.3505,15.1077,-9.39318,3440.3,2922.23,1.18381,4.64544,9622.43,-26.0936,32.9315
94,-33.1037,-26.8952,0.0215059,-39.8544,17.3029,-44.8535,32.3879,-10.7873,12.4998,-10.6664,3233.58,2809.89,1.29399,5.21186,8663.7,-27.5447,33.0826
95,-33.3489,-26.3592,0.0209645,-45.4509,20.3224,-47.0719,31.7211,-11.6408,11.6784,-10.7369,3088.56,2727.85,1.36187,5.64761,8597.17,-27.844,33.0617
96,-33.5703,-26.3592,0.0205999,-49.4299,23.8461,-50.9283,29.6375,-10.2936,7.88035,-10.2295,2950.69,2588.26,1.42157,6.13566,8109.32,-28.3248,33.9182
97,-33.7227,-26.6879,0.0203181,-54.3813,26.7237,-54.1256,27.0803,-9.99805,3.38493,-9.90855,2799.62,2502.95,1.58049,7.37204,7596.47,-28.2254,34.7629
98,-33.8423,-26.8072,0.0199568,-58.7039,32.3178,-52.0073,27.3279,-8.35392,4.26221,-8.72008,2599.57,2423.75,1.68394,7.97027,7102.91,-28.7457,35.4824
99,-33.9982,-27.0937,0.0191496,-58.1427,34.4613,-50.0488,21.5984,-8.37258,2.49198,-7.73738,2428.57,2377.07,1.8649,9.05475,6952.95,-27.801,35.8435
100,-34.3568,-28.0681,0.018356,-60.9224,33.9221,-48.2821,21.7616,-4.32623,0.620123,-9.13343,2352.05,2363.46,1.98023,9.87041,6157.65,-26.9789,36.1125
101,-34.7244,-29.1709,0.0175109,-64.4003,29.5058,-47.1009,18.8814,-4.41327,-3.67918,-10.4619,2414.7,2399.14,2.07859,10.5163,6164.68,-25.7986,36.4394
102,-35.1338,-28.6909,0.0166618,-66.3298,33.3048,-43.6335,19.3591,-4.89416,-1.63355,-6.80619,2395.7,2387.53,2.17003,11.068,6189.75,-25.0011,36.5282
103,-35.5655,-27.9503,0.0166982,-73.4492,30.9652,-42.5717,15.9175,-6.07837,-4.90949,-1.26722,2314.75,2395.55,2.34809,12.5072,6149.46,-25.2345,36.0361
104,-35.5466,-27.9503,0.0171135,-74.9306,32.6241,-32.7889,13.5962,-9.29422,-6.98769,-0.694045,2130.09,2399.95,2.57031,13.2853,6129.17,-24.9049,35.4891
105,-35.3332,-28.3516,0.0173715,-78.7083,37.8591,-35.8916,10.5859,-7.89726,-0.533727,4.0986,2036.87,2273.57,2.88547,16.1134,6057.76,-24.976,36.0236
106,-35.2032,-28.6306,0.0175622,-85.0854,42.2998,-39.0765,3.1731,-4.43141,-0.394971,4.26662,1986.68,2092.0,3.38824,21.5943,5703.7,-25.8934,37.7509
107,-35.1084,-30.1235,0.0173418,-96.7829,49.4567,-46.2803,3.99104,-0.906579,0.33911,4.86426,1917.33,1874.5,3.58536,26.1801,4794.17,-29.7264,38.6408
108,-35.2181,-29.336,0.0169336,-104.632,49.6331,-44.8975,1.84002,-0.695838,0.233541,7.65927,1952.13,1829.62,3.85554,29.571,4780.02,-30.0684,39.4833
109,-35.425,-29.336,0.0161185,-106.082,53.2211,-43.5865,1.05179,2.159,1.79581,7.36506,1826.95,1786.33,3.87516,30.719,4758.76,-31.1199,39.1604
110,-35.8535,-30.1714,0.0142276,-105.359,49.6005,-42.7596,-3.90201,-0.0514161,-0.243198,3.9633,1826.2,1846.33,3.96887,30.4831,4757.47,-28.5104,38.97
111,-36.9374,-31.6697,0.0118509,-99.5638,40.6293,-37.3692,-7.10331,0.0351515,-0.524675,-2.06002,1960.5,2088.3,3.87464,25.532,4785.39,-24.8252,38.683
112,-38.525,-32.7447,0.0101189,-97.1079,30.5387,-33.8663,-7.66816,-1.74197,1.71288,-4.10157,2247.01,2516.72,3.43545,18.3225,6201.04,-20.9742,37.5605
113,-39.8973,-33.7476,0.00993372,-97.526,31.9183,-32.6964,-1.04049,0.962289,-3.24078,-7.01861,2153.31,2529.46,3.17056,16.6251,6133.31,-21.4088,36.5951
114,-40.0578,-34.0374,0.0100575,-100.191,44.407,-30.5751,1.93203,6.96318,-0.477751,-10.1353,1744.24,2272.45,3.50564,21.1081,5186.93,-24.2092,37.4215
115,-39.9502,-33.6102,0.00969573,-113.259,54.6059,-31.9984,-1.03293,14.0681,-4.53019,-7.04826,1469.76,2004.28,4.15278,30.4597,4642.99,-27.6653,37.9344
116,-40.2684,-33.1571,0.00943335,-116.119,49.9719,-28.1746,-1.76212,15.0074,-3.54089,-10.2492,1510.07,2133.24,4.23783,29.481,4650.52,-26.7554,38.449
117,-40.5067,-32.7685,0.00961134,-127.251,57.0772,-34.2587,-1.39942,15.8677,-7.2243,-6.69471,1592.45,1972.59,4.44185,34.1565,4646.28,-27.8475,39.5753
118,-40.3443,-31.1711,0.00981147,-121.956,55.3858,-26.4147,-2.61541,13.1332,-2.47885,-9.4161,1418.79,2021.93,4.48185,32.8327,4643.06,-27.4877,38.6831
119,-40.1653,-31.637,0.00994841,-118.736,47.3794,-22.597,-3.17805,6.31649,-1.35549,-7.62127,1289.84,2087.99,4.52884,31.6023,4662.59,-26.3282,38.0566
120,-40.0449,-31.637,0.00987206,-113.963,42.5996,-18.4122,-3.28473,1.22798,1.45575,-10.0424,1425.03,2261.83,4.12646,25.2659,4726.43,-24.2547,38.544
121,-40.1118,-32.4227,0.00965888,-113.453,40.0389,-17.5494,-6.93031,-4.72542,0.844306,-13.8254,1608.7,2412.33,3.90047,21.9598,5295.12,-22.4784,39.1914
122,-40.3015,-33.6206,0.00945281,-112.578,41.093,-16.0494,-12.4932,-8.70075,-1.92149,-6.05198,1715.13,2477.6,3.9737,22.1917,5623.53,-21.4128,38.799
123,-40.4888,-34.0754,0.00923236,-118.421,49.3718,-18.8997,-12.853,-0.576868,1.63563,-5.82401,1679.24,2231.78,4.50254,29.4213,4721.9,-23.2125,38.1274
124,-40.6937,-35.4847,0.00912561,-131.931,51.7081,-23.435,-14.7625,7.01746,-1.29952,-3.32319,1473.25,2074.03,5.03507,37.8175,4242.5,-26.1265,37.1674
125,-40.7948,-34.8436,0.00891982,-139.752,56.4263,-25.6861,-14.8734,7.63537,-0.971597,-1.89678,1470.3,1936.48,5.28502,43.0812,3777.66,-27.4609,37.3849
126,-40.9929,-34.0368,0.00868509,-139.441,54.7242,-25.2919,-16.6971,6.34734,0.230038,-2.32873,1592.68,1992.13,5.27568,41.4987,3849.53,-26.4136,37.9564
127,-41.2245,-34.0368,0.00807011,-144.431,55.5316,-26.73,-18.7708,6.22528,0.415832,-2.82177,1573.67,1982.56,5.44291,43.94,3774.76,-26.6305,37.967
128,-41.8624,-34.5176,0.00730567,-134.697,44.1519,-20.6831,-19.4253,1.04452,2.17271,-7.59088,1673.72,2303.65,4.5978,29.7699,4311.38,-23.3001,37.9516
129,-42.7268,-35.8286,0.00648059,-135.006,38.719,-18.3251,-20.1013,0.148382,3.90087,-7.61756,1837.64,2559.24,4.16817,23.6213,5136.21,-21.4436,37.9727
130,-43.7677,-38.9905,0.00621872,-132.935,38.4192,-10.1231,-17.2247,-1.30969,8.4976,-6.2396,1796.8,2754.7,3.93115,20.7536,6535.85,-19.9505,38.1042
131,-44.126,-39.1185,0.00613175,-140.889,49.8078,-7.67943,-9.42273,1.58644,1.77131,-2.28939,1430.62,2349.9,4.66923,29.7428,4677.18,-22.9335,38.9382
132,-44.2483,-38.7703,0.00607975,-148.994,51.5412,-7.75484,-12.4905,5.82401,2.31506,-6.22479,1370.25,2331.79,4.95066,32.7576,3829.75,-23.8913,39.9326
133,-44.3223,-38.7703,0.00610675,-156.139,49.9447,-11.3488,-15.6923,1.33401,-1.35117,-4.90579,1240.17,2205.88,5.39012,38.8836,3304.04,-25.1034,39.7122
134,-44.2838,-38.1465,0.00638931,-159.185,51.6822,-7.41528,-18.0308,1.20958,0.976163,-4.24672,1321.34,2252.93,5.3249,37.2801,3301.91,-24.5333,40.5494
135,-43.8909,-36.0682,0.00662113,-158.648,52.6545,-3.80161,-12.974,-2.76463,-0.403722,-2.1428,1186.04,2145.77,5.53125,40.5428,3279.88,-25.3779,40.0805
136,-43.5814,-35.1412,0.00643892,-153.828,51.0721,3.11025,-12.539,-3.85458,6.26119,-4.96002,1072.92,2146.93,5.39946,38.1991,3116.9,-25.6264,39.2726
137,-43.8237,-35.1412,0.00623018,-144.012,43.2732,-3.48601,-14.9777,-4.00419,3.66421,-4.97767,1144.09,2289.73,4.89513,31.4813,3623.1,-24.0503,40.0556
138,-44.11,-36.0211,0.00617503,-129.391,38.9345,-4.48021,-7.05773,-4.15664,5.41431,-4.88536,1488.18,2650.95,3.94113,21.0301,6127.89,-20.8599,38.3231
139,-44.1872,-37.1942,0.00618461,-119.854,26.8481,-11.8757,-11.3629,-6.81679,1.03867,-8.57293,2098.36,3133.07,3.09516,13.3447,9702.81,-17.5146,39.1171
140,-44.1738,-37.8959,0.00628198,-138.92,53.5331,-7.23688,-11.429,-5.5245,3.34908,-2.56736,1579.08,2359.68,4.71872,30.2727,4667.25,-22.1834,39.566
141,-44.0381,-38.1583,0.00628394,-157.736,59.704,-5.88833,-21.3806,-2.42633,1.39571,-6.77932,1353.15,2123.62,5.65638,42.2838,3336.51,-25.56,40.5788
142,-44.0354,-37.3198,0.00608879,-159.145,48.8764,-4.06454,-23.3689,-5.24598,2.43412,-7.25929,1272.11,2295.85,5.32524,36.771,3346.25,-24.7398,39.7943
143,-44.3094,-37.0665,0.00573285,-158.395,57.8639,0.475959,-17.5256,-1.72409,6.01339,0.459823,1053.75,2087.04,5.9276,46.1839,3121.76,-26.5676,39.2654
144,-44.8326,-37.0665,0.00524183,-165.575,55.0639,-4.88293,-20.6153,0.910997,4.18898,0.819269,1063.31,2061.77,5.97288,47.0324,3053.14,-26.6563,39.782
145,-45.6103,-37.5714,0.00481037,-154.931,57.9964,-1.32749,-14.493,1.05492,6.43568,0.0481103,1144.0,2196.93,5.55145,40.6336,3316.26,-24.9147,38.7288
