,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
18,-30.0591,-21.1959,0.0309828,-51.3405,86.9944,-1.55231,3.38461,9.26511,26.4316,-4.95787,904.824,1618.17,5.18337,40.4738,3137.04,-30.9712,39.3149
19,-30.1776,-22.3471,0.0320552,-51.1985,90.4764,-4.93038,4.64792,9.58888,25.8795,-2.64011,883.975,1535.98,5.30514,44.2593,3127.77,-31.6893,38.2808
20,-29.882,-22.3471,0.0309283,-53.5185,93.7929,-9.55163,4.35591,9.89261,25.3969,-2.05944,931.428,1510.74,5.11103,43.8667,3165.94,-31.8302,37.7409
21,-30.1929,-23.623,0.0295055,-60.9398,97.8364,-5.26616,2.6192,7.14988,23.3361,-0.711261,853.565,1432.61,5.7404,53.7174,2728.72,-32.2979,38.0097
22,-30.6019,-23.1099,0.0290717,-62.7089,98.1646,-4.88904,-1.04165,10.5067,20.0209,-3.35269,857.366,1436.6,5.91201,56.8682,3084.43,-31.9599,38.8531
23,-30.7306,-24.3096,0.0284641,-68.4573,102.246,-5.95516,2.03313,6.68393,16.2396,-2.14389,843.283,1360.0,5.86864,58.4958,3112.0,-33.2197,38.9706
24,-30.9141,-24.3096,0.0278284,-70.2555,103.09,-3.3895,3.249,7.99722,14.1786,0.134109,788.567,1331.63,6.50775,69.3137,2502.58,-32.8144,37.9297
25,-31.1102,-24.1768,0.0261448,-74.8302,104.554,-3.13377,3.78208,9.38406,15.3707,-0.451883,766.695,1323.28,6.68047,73.258,2467.87,-33.2764,37.435
26,-31.6523,-24.1768,0.0237101,-66.5155,100.394,-3.83439,1.16072,12.2256,17.3953,-1.65697,793.987,1372.12,6.28195,64.0479,2729.63,-32.5828,37.3256
27,-32.5013,-23.5362,0.0251858,-45.5362,76.2463,5.0337,2.52331,4.37071,22.0098,-2.14281,996.033,1925.48,4.86332,32.3194,3372.69,-26.6862,37.8323
28,-31.9769,-23.5362,0.0245688,-11.7748,40.5207,11.3692,10.4722,-0.366378,21.4694,-3.99394,2030.07,3437.08,2.41392,8.4193,10616.0,-17.1059,36.9244
29,-32.1923,-23.6837,0.0185624,-7.00903,36.2597,4.36671,8.76317,-4.86639,19.0944,-1.25746,2425.09,3608.39,2.13588,7.18502,10970.4,-14.883,34.4952
30,-34.6273,-23.8448,0.0155737,-19.6988,44.0634,4.44255,9.79952,-4.33401,14.2064,-0.400856,2078.16,3297.62,2.53962,9.60596,10582.3,-16.5901,35.7683
31,-36.1521,-28.8032,0.0150236,-56.1925,58.1502,4.50328,9.65173,0.862634,16.6678,-0.0760388,1305.7,2481.24,3.74908,19.6042,6277.28,-21.3294,39.5296
32,-36.4645,-29.1842,0.0123448,-84.6129,74.421,6.062,10.6414,1.56184,12.0976,-4.36403,967.364,1957.27,4.98299,34.3868,3777.0,-25.2413,40.0565
33,-38.1703,-30.8152,0.00866054,-134.235,81.0439,17.8315,9.78167,10.6157,17.1228,8.25304,642.921,1716.07,7.29554,67.7798,2216.73,-28.2893,41.5376
34,-41.2491,-33.5057,0.00630042,-161.033,70.2849,28.7634,14.2461,6.86778,9.88737,13.2,650.639,2034.61,6.76268,54.8745,2079.48,-26.1675,42.0099
35,-44.0126,-36.2949,0.00658154,-180.473,66.3906,36.4936,13.9001,8.09046,8.68237,13.5064,658.19,2167.63,6.56639,50.2408,1853.81,-26.0842,42.4487
36,-43.6335,-33.943,0.0072031,-116.818,28.4587,26.1161,19.7544,21.4056,19.6755,-0.431453,1921.74,3903.69,2.63296,9.39845,12180.9,-15.6165,38.5357
37,-42.8496,-33.943,0.00875462,-92.5188,27.6257,12.3518,26.1527,13.8104,13.6943,-0.288726,2097.87,3714.61,2.37673,8.48126,11221.5,-15.1576,37.0525
38,-41.1553,-30.6339,0.0146801,-65.0895,28.0968,5.37539,30.1169,4.10799,11.495,2.77763,2417.99,3608.37,2.03069,7.21387,10484.1,-14.9609,36.1354
39,-36.6654,-27.6945,0.0203837,8.06328,12.2665,-7.32403,14.9186,7.28988,13.9906,1.72003,3671.84,4126.79,1.48122,4.73479,12604.1,-10.9544,29.516
40,-33.8144,-24.7065,0.0290052,18.1548,12.3427,0.461226,12.0248,7.38374,10.1066,-4.12474,3953.97,4569.26,1.36886,4.04098,13409.1,-9.66139,30.0049
41,-30.7505,-19.2216,0.039103,41.1741,14.8083,1.17474,14.1969,3.10672,4.87403,-3.74984,3607.34,4353.93,1.48483,4.48244,13055.5,-11.1817,32.0377
42,-28.1558,-19.2216,0.0429763,40.4947,28.0907,-3.69023,13.869,5.05828,6.86631,-4.13945,2883.13,3745.13,1.96735,6.79181,11636.8,-13.881,32.9105
43,-27.3354,-19.617,0.039145,31.5893,37.4393,-2.55623,16.059,12.5887,5.75733,-3.58814,2266.71,3378.12,2.41525,9.17311,10725.4,-17.7188,34.8512
44,-28.1465,-19.617,0.0371031,23.1905,36.6852,3.39172,15.3384,7.69319,7.6537,-7.8454,2132.47,3379.14,2.47222,9.28764,10208.0,-18.0691,36.3983
45,-28.6118,-19.7838,0.0352961,19.719,40.4526,4.0196,13.1071,10.8001,10.4181,-10.4137,2045.83,3307.14,2.57823,9.90314,9827.2,-19.2346,36.0541
46,-29.0455,-21.2489,0.0346322,17.7601,42.8137,2.6672,12.3261,8.63601,9.48841,-9.25248,2021.01,3232.17,2.61745,10.2496,9785.5,-20.0226,35.1342
47,-29.2104,-21.2362,0.0324023,9.82666,44.4887,-1.8785,5.92845,3.56309,10.9975,-12.9605,2102.04,3167.43,2.60569,10.2067,9785.11,-19.7374,34.528
48,-29.7885,-21.2362,0.0295045,9.14682,47.2135,0.244279,7.83859,7.57458,12.9656,-11.1412,1999.86,3159.28,2.66656,10.4562,10167.4,-20.7967,33.4954
49,-30.6022,-21.4609,0.0269576,1.97209,49.4832,3.1129,1.42397,9.6334,10.9454,-11.6918,1872.16,3109.05,2.90788,11.9472,9766.22,-21.8492,34.7399
50,-31.3864,-22.398,0.0271783,4.04688,45.0386,4.53711,8.12281,-0.232483,11.7102,-6.63346,1904.93,3180.57,2.73083,10.6482,10079.8,-18.4823,34.7488
51,-31.3155,-21.4147,0.0341627,13.482,35.2552,1.76044,11.3962,1.00475,11.6679,-6.6886,2506.58,3637.32,2.13108,7.33325,11162.8,-14.9145,33.0933
52,-29.329,-20.6086,0.0403659,20.6707,36.0591,2.98824,11.8009,7.8728,19.1243,1.21301,2129.57,3463.15,2.41463,8.76122,10839.8,-15.9699,35.2083
53,-27.8797,-20.1223,0.0403233,22.2537,43.3689,-0.464482,15.733,5.18949,11.93,3.37096,1959.56,3119.13,2.63057,10.6505,9358.79,-17.4392,35.6777
54,-27.8889,-19.775,0.0357766,19.4089,43.3387,-3.87201,17.6625,2.60766,14.7365,-1.89637,2036.3,3108.36,2.41886,9.32152,9708.93,-19.0223,36.1675
55,-28.928,-19.775,0.0271847,15.1633,46.1001,-6.34766,17.6482,2.63749,17.5498,-1.60193,1962.58,2999.54,2.46263,9.58872,9183.4,-20.8846,36.0133
56,-31.3135,-20.9994,0.024941,2.89309,47.9196,-8.44616,18.3051,3.64847,12.9837,-4.1605,1958.7,2906.21,2.55315,10.6194,9043.3,-20.4507,35.6363
57,-32.0617,-22.4374,0.0246419,0.353138,47.7465,-3.40821,17.8269,7.86237,15.4076,-6.73614,1903.17,2947.93,2.60195,10.5764,9123.47,-21.0601,33.1732
58,-32.1665,-22.4374,0.0226085,-6.86743,55.1167,-4.04152,13.5786,4.41683,14.8356,-5.78768,1722.87,2733.58,2.85362,12.3818,8873.77,-22.5794,32.868
59,-32.9145,-23.9,0.0231674,-16.8671,60.6283,-10.8474,16.2666,2.08365,12.2141,-8.21198,1684.46,2521.16,2.83496,12.9388,6805.26,-24.2,35.2126
60,-32.7025,-23.4118,0.0223434,-23.6961,70.6072,-15.5029,18.0969,0.504108,13.9638,-3.82926,1492.63,2220.84,3.01791,15.2435,5839.45,-26.4276,35.6966
61,-33.017,-23.4118,0.0220148,-18.5414,60.4643,-8.10338,8.88758,0.95245,12.5279,-6.22591,1671.1,2540.47,3.07936,14.4949,6851.97,-21.9001,36.0501
62,-33.1457,-25.0638,0.0201146,-15.2314,51.7383,-1.44852,14.1956,-0.314952,19.5777,-12.0153,1870.19,3031.0,2.58821,9.9353,9762.64,-19.8358,35.6323
63,-33.9298,-25.0638,0.0165859,-26.2785,61.558,-3.59243,11.9787,3.24498,17.4415,-0.762157,1440.86,2423.73,3.431,17.6302,6435.44,-21.7402,35.2195
64,-35.6052,-25.6828,0.0261214,1.78239,20.566,-0.15366,15.0406,5.63268,15.2014,0.290274,3228.14,4157.36,1.7215,5.5804,12398.8,-11.0897,31.0056
65,-31.6601,-21.4318,0.0331989,17.6884,18.6905,3.99124,19.6296,6.40858,13.5637,1.73528,3180.73,4212.48,1.63714,5.12377,12433.8,-12.2499,31.6774
66,-29.5775,-21.2867,0.0374874,30.9778,28.6813,0.734028,18.0362,6.82265,13.5698,-4.04373,2672.18,3740.36,1.94009,6.50981,10985.3,-14.4924,34.6065
67,-28.5223,-19.9677,0.0427235,28.9171,35.0865,-4.94548,23.3956,3.05494,16.2534,-2.57391,2374.15,3339.23,2.0517,7.34441,9864.52,-17.026,35.3488
68,-27.3867,-19.1315,0.0392765,14.2426,47.6178,-1.30475,20.9509,8.41291,13.8037,-3.32708,1737.73,2883.95,2.76992,11.728,9067.59,-20.592,37.0797
69,-28.1173,-19.118,0.0372783,4.46213,49.8531,-1.53384,18.4474,6.9114,17.4648,-6.43007,1732.74,2853.74,2.7866,11.8345,9106.37,-21.5588,38.3419
70,-28.5709,-19.118,0.0352023,-1.6933,56.657,0.579524,18.7944,7.8099,17.5002,-5.43457,1440.48,2563.96,3.22001,15.0815,6843.84,-23.9479,37.7376
71,-29.0686,-20.3842,0.0289227,-8.74655,64.5889,-5.08871,18.5415,4.71144,15.0976,-5.76775,1373.76,2332.4,3.3475,16.8442,5893.54,-25.5822,36.9433
72,-30.7752,-21.0677,0.0280153,-15.5912,69.1633,-11.7354,14.9225,0.916906,14.7507,-7.37145,1443.43,2220.28,3.27417,16.7194,5663.35,-26.2397,35.6122
73,-31.0521,-21.0677,0.0276955,3.20192,46.6723,2.38804,13.4939,-0.327846,15.8644,-1.34147,1936.75,3096.84,2.68034,10.8987,9112.21,-17.2572,33.7105
74,-31.1518,-22.4821,0.0302957,3.86027,43.9933,-1.16901,18.4175,0.62672,14.8108,-3.03221,2021.0,3114.37,2.49008,9.67242,9255.07,-17.3366,35.2327
75,-30.3724,-21.5204,0.0347759,3.6936,43.179,-0.602799,20.489,13.6043,19.4922,4.67679,1724.85,2929.6,2.84433,12.181,8512.38,-18.6563,34.3625
76,-29.1744,-21.5204,0.0373934,-5.45127,63.8726,-11.4218,23.3688,4.8727,14.9188,-5.84835,1496.24,2319.8,2.97082,14.4806,5883.82,-23.3992,33.9322
77,-28.5441,-20.7173,0.0362066,-5.09196,60.5463,0.708169,18.1136,9.10895,17.1145,-6.07908,1278.48,2377.89,3.56223,18.1657,5733.81,-22.7858,37.672
78,-28.8243,-19.4991,0.0351199,3.47493,47.6755,4.87436,12.5979,11.7403,18.6419,0.172052,1565.84,2934.56,3.14641,13.7142,8636.88,-19.5693,36.99
79,-29.0889,-19.4991,0.0283008,-4.77858,58.0432,2.51234,6.98689,9.32527,14.9454,-4.60504,1441.66,2613.28,3.58501,17.6723,6391.08,-21.015,37.0258
80,-30.964,-20.0024,0.0223098,-34.7945,61.4677,1.18681,13.4526,12.6505,15.6958,-8.91639,1266.09,2361.02,3.78801,20.3115,5061.24,-23.0538,38.2063
81,-33.0301,-24.3366,0.0155821,-92.7747,78.9372,9.79914,14.6822,16.2888,18.4135,0.120596,693.418,1672.2,6.3164,53.9863,3018.28,-28.4463,40.443
82,-36.1475,-29.4751,0.0120699,-112.31,63.9605,21.0019,18.1153,13.0514,16.1991,3.53391,710.629,2004.23,5.72072,40.7583,3107.1,-26.1957,40.9436
83,-38.3659,-29.9231,0.0104949,-88.8825,33.1154,15.2815,23.9901,14.6146,17.9782,6.1317,1427.46,3122.8,3.17452,13.5665,9058.87,-18.2579,40.5253
84,-39.5805,-29.9231,0.0123723,-33.9767,17.1214,7.52415,16.8841,9.94422,9.47887,-0.00725343,3129.85,4345.53,1.7341,5.35225,12896.8,-11.361,34.606
85,-38.151,-30.2181,0.0136789,-24.1832,17.6715,8.88188,17.9131,4.54839,12.022,-2.52103,3305.81,4475.1,1.615,4.92778,12837.1,-10.4192,36.2868
86,-37.279,-30.2181,0.0122207,-35.7639,23.3723,14.8882,17.9554,3.95985,13.1132,2.68665,2686.16,4165.39,1.92123,6.00767,12391.4,-12.7386,37.1187
87,-38.2581,-29.9622,0.0111671,-87.0981,58.6916,8.64253,27.7686,6.14367,14.5603,3.23633,1048.31,2305.37,4.10286,23.5146,5641.36,-22.9071,38.7515
88,-39.0412,-30.4806,0.00821376,-130.296,60.9544,22.1877,27.3354,10.8427,13.4095,7.08838,723.833,2046.91,5.65175,40.6164,3493.3,-25.2735,41.1798
89,-41.7092,-33.2029,0.00690644,-161.097,59.4315,29.1934,25.4385,11.6787,16.2214,16.6254,633.643,2059.45,6.40321,49.7152,2250.28,-26.0098,41.2791
90,-43.2149,-33.2474,0.00486368,-180.665,49.9188,35.5542,27.2794,17.3601,18.8068,11.6881,636.182,2215.73,6.13176,44.314,2314.52,-25.5553,40.5575
91,-46.2607,-38.1926,0.00391022,-193.842,42.1538,28.7673,30.0537,26.3558,18.466,18.1525,694.165,2399.13,5.7988,39.7035,3358.96,-24.2643,40.5866
92,-48.156,-40.0022,0.00319154,-198.207,45.9373,28.9732,27.2438,23.9832,13.4951,14.5668,755.842,2553.99,5.53528,36.2126,3849.67,-23.5398,39.5626
93,-49.92,-42.4025,0.00271465,-206.865,41.5349,32.7089,24.8879,23.9424,17.3001,12.9163,867.551,2819.28,4.98822,29.3036,4921.95,-22.3298,41.1932
94,-51.3257,-43.9222,0.0025094,-206.626,38.0274,29.7798,25.6459,21.5974,15.9533,14.4851,979.356,3017.74,4.53295,24.5997,6189.32,-20.7667,41.219
95,-52.0086,-44.1231,0.0022576,-207.171,37.9521,29.321,23.36,21.1295,14.1291,12.2804,1078.78,3182.0,4.28217,22.0183,7044.65,-19.8145,40.9292
96,-52.9271,-44.1231,0.00197136,-206.294,40.7879,29.3844,19.9713,18.2614,11.6887,13.0583,1198.55,3412.84,4.07056,19.8899,7959.09,-18.7902,41.1357
97,-54.1047,-45.4482,0.00531528,-213.803,42.0745,27.5334,12.8718,17.9597,14.5863,14.9132,1131.95,3304.83,4.21644,21.1758,7255.16,-19.3795,39.7735
98,-45.4895,-32.3362,0.0178582,-133.975,19.8179,16.9228,15.6589,8.9795,17.8154,0.00223026,2944.73,4552.11,1.74778,5.15436,13019.2,-11.4387,36.3426
99,-34.9632,-22.1617,0.0466092,3.89041,5.89223,2.17319,16.4673,7.25771,15.7905,1.48393,4125.29,4734.49,1.27837,3.88412,13454.9,-8.68933,30.1357
100,-26.6306,-15.8854,0.0774437,58.4509,23.1076,5.98993,18.6834,6.3419,17.5494,0.71838,2952.16,4113.77,1.78287,5.73858,12291.4,-12.1597,33.5708
101,-22.2203,-13.7204,0.0841734,69.6087,38.5251,-1.67171,20.2235,-1.7689,15.7485,0.0333666,2274.02,3327.25,2.15439,7.7836,9762.96,-16.8923,34.9666
102,-21.4965,-13.7204,0.0723421,59.99,38.3741,-6.87671,16.8026,-3.33828,17.1522,-4.0106,2334.71,3263.88,2.12516,7.56293,9995.64,-18.0327,37.3196
103,-22.8122,-14.6782,0.0551756,49.3689,48.2142,-10.4604,21.8104,-2.52828,17.8369,-2.76855,2004.86,2896.07,2.29553,8.7231,8855.88,-21.0541,35.43
104,-25.1651,-14.6782,0.0432067,39.8713,54.4915,-15.6406,26.8929,-3.61857,17.3836,-4.47663,1857.76,2654.59,2.33498,9.22105,7550.4,-23.149,35.1572
105,-27.289,-18.3892,0.0470255,29.646,57.855,-17.9068,23.8964,-4.87608,14.6789,-4.76359,1785.6,2510.82,2.43574,10.0412,7010.87,-24.2237,35.4516
106,-26.5533,-17.2093,0.0488288,25.8408,59.6727,-17.4292,28.1941,-2.38689,15.0106,-4.01669,1746.75,2478.52,2.40634,9.99438,6712.85,-24.3415,34.629
107,-26.2265,-17.2093,0.0479728,13.6943,59.2923,-23.5222,26.2545,-3.35594,9.86315,-5.45342,1909.98,2447.78,2.25675,9.71322,6654.84,-23.5168,35.9889
108,-26.3801,-17.3791,0.0422987,11.4471,66.0012,-25.4157,24.3108,-2.09799,15.4498,-2.88161,1728.19,2274.65,2.44843,11.0429,6105.71,-25.5657,35.7593
109,-27.4735,-17.3791,0.0377874,4.68517,74.5073,-23.4678,24.1492,0.443987,19.1291,1.17228,1394.03,2020.15,2.89207,14.6276,5737.7,-27.7496,36.3196
110,-28.453,-18.6316,0.0411811,-2.32142,73.6904,-27.5046,25.0846,2.00468,17.9891,-0.621039,1388.63,1990.61,2.87701,15.0169,5729.98,-27.9788,37.1966
111,-27.706,-18.2979,0.0429586,-4.46342,79.5957,-26.8329,25.405,3.56924,20.2857,3.3793,1316.87,1887.15,2.95991,16.0986,5438.57,-29.2049,36.1316
112,-27.339,-18.2979,0.0407255,-13.0732,79.7194,-28.2246,21.1162,0.589777,16.0669,2.74057,1411.94,1902.97,2.9736,16.8764,5335.98,-27.8147,36.869
113,-27.8027,-19.4167,0.0363168,-16.83,81.6786,-28.1595,22.2099,1.79882,12.1121,-1.15309,1385.52,1883.81,3.00869,17.579,5136.25,-28.0992,37.2785
114,-28.7979,-19.4167,0.032298,-16.2675,88.6979,-28.0997,24.3863,2.52114,12.5253,-1.55098,1246.88,1742.84,3.11535,18.8072,4420.1,-30.5256,36.53
115,-29.8165,-20.0473,0.0349589,-20.815,87.5344,-26.6269,23.7264,0.115487,8.20437,-3.43173,1189.93,1714.8,3.35487,21.0426,4481.79,-30.0838,36.7405
116,-29.1288,-20.0473,0.0358777,-23.4497,92.7537,-24.9568,20.7111,2.09846,10.3842,1.05652,1125.6,1635.18,3.60283,24.5709,4041.32,-30.9168,35.6357
117,-28.9035,-20.3181,0.0339784,-23.2737,93.4862,-28.0312,16.2247,0.00238374,9.56491,3.65971,1216.98,1629.84,3.48607,24.1145,4115.16,-30.8594,35.0004
118,-29.3759,-21.9155,0.0341399,-25.017,95.1512,-28.5108,13.7595,-2.12869,9.72641,1.09839,1185.07,1585.3,3.71083,26.7173,3900.9,-31.4791,35.651
119,-29.3347,-22.3333,0.0323833,-28.8423,99.2799,-25.6421,14.1881,-0.653317,9.62395,3.51361,1099.09,1519.38,4.03839,31.6561,3578.63,-31.842,36.1572
120,-29.7936,-22.0357,0.03239,-31.7018,98.7189,-24.8787,10.5144,0.239092,8.17586,-0.146136,1113.59,1509.16,4.22292,34.5272,3614.1,-31.6928,35.8245
121,-29.7918,-20.9561,0.0323261,-36.8029,101.643,-24.3198,11.7347,0.480996,7.1925,0.790958,1077.19,1473.19,4.24028,35.0995,3605.5,-32.3696,34.6956
122,-29.8089,-20.8183,0.0274521,-41.5997,103.804,-22.9444,13.0431,1.69527,4.06384,4.7416,1008.51,1433.73,4.37328,37.0954,3595.97,-32.8095,34.955
123,-31.2285,-20.8183,0.0269447,-45.6559,105.312,-20.9914,11.5828,3.51913,4.95213,0.785168,947.609,1378.43,4.76012,43.922,3386.46,-33.5129,35.6614
124,-31.3905,-20.792,0.0292538,-46.731,106.183,-20.0204,11.8342,6.64101,1.81907,1.34303,942.566,1377.49,4.81613,44.9404,3484.92,-33.5184,35.8812
125,-30.6764,-20.792,0.0276683,-47.6397,103.885,-22.0016,8.72489,4.60276,2.45822,1.84199,1035.31,1427.38,4.61919,41.5964,3527.12,-32.2516,35.4353
126,-31.1603,-21.384,0.026374,-33.1822,78.8525,-8.45679,4.16115,-0.272886,12.5804,-2.92715,1239.43,1916.4,4.27864,28.0648,4177.81,-25.4823,34.3376
127,-31.5765,-21.7192,0.0371999,6.04937,41.4534,3.58412,9.62185,2.82324,17.2258,-5.41697,2154.6,3364.91,2.40492,8.76375,10258.4,-16.343,33.5231
128,-28.5892,-18.8216,0.047181,22.3639,37.7001,3.98106,20.6904,6.96806,15.3099,-0.889713,1988.19,3294.31,2.4843,9.45217,9827.86,-16.7225,36.7988
129,-26.5247,-18.8216,0.0436515,21.3057,34.5804,3.83934,18.8331,5.21189,13.6963,-1.34089,2134.74,3419.53,2.37994,8.83618,10131.8,-15.9804,37.9043
130,-27.2,-18.9685,0.0370382,-4.61759,49.2118,3.60741,20.0708,8.22146,18.1055,-1.40676,1435.38,2725.34,3.25361,15.257,7573.95,-20.5304,39.5178
131,-28.627,-21.6184,0.0237718,-54.9365,68.6727,3.89403,21.933,11.6292,26.479,5.16419,826.175,1843.96,4.86382,33.0129,3460.56,-26.9709,40.6478
132,-32.4787,-24.3649,0.0164377,-101.424,78.631,15.3343,22.75,8.2535,19.6314,6.63201,569.775,1511.84,6.92815,63.925,2231.01,-30.1038,41.3625
133,-35.6832,-27.162,0.0115991,-133.974,77.7779,25.8562,20.0937,11.9859,14.6188,11.9864,499.85,1560.71,8.25558,84.3853,1633.19,-30.5955,41.1069
134,-38.7115,-30.5512,0.00908726,-153.584,74.5586,34.684,23.9859,9.1396,9.63735,9.51524,492.878,1631.54,8.26981,82.3207,1165.99,-29.9983,40.9166
135,-40.8313,-32.8197,0.00749042,-173.894,65.9065,38.7638,20.7806,12.1346,8.55388,10.8532,518.59,1851.6,7.73696,69.506,1128.44,-28.6653,41.0228
136,-42.5099,-33.9944,0.00690777,-169.24,56.4684,39.2947,32.5714,7.30143,8.51046,7.9552,643.386,2106.33,6.19778,46.3926,2265.49,-26.0503,40.1148
137,-43.2132,-35.1094,0.00648056,-142.79,46.2804,21.6169,30.7708,10.8748,11.9628,3.06458,1026.63,2614.67,4.22764,23.313,6081.13,-21.6735,39.2098
138,-43.7677,-35.1094,0.00535968,-113.626,32.6956,13.7949,31.6025,10.8452,18.0794,-0.648224,1732.43,3348.77,2.70922,10.7873,9350.66,-16.9944,38.9542
139,-45.4172,-37.8726,0.00677571,-82.3857,24.9536,11.4201,21.6353,7.17223,15.5107,0.713804,2493.46,3953.66,2.02719,6.70841,11648.2,-13.4879,34.0056
140,-43.3809,-28.1684,0.0187161,-77.1618,26.0094,6.7666,22.2025,7.13382,16.3205,2.3704,2398.18,3765.33,2.06891,7.05038,10741.0,-13.9934,33.3744
141,-34.5557,-20.6386,0.0303811,7.6024,11.2649,-4.88896,19.1795,9.19719,17.1663,-0.0148513,3607.49,4160.7,1.47541,4.76031,12521.2,-11.0106,30.8518
142,-30.3479,-20.6386,0.0326677,37.6448,11.5127,7.9197,18.361,7.98713,9.53719,-1.13677,3680.6,4589.74,1.41992,4.16001,13399.0,-10.697,32.1568
143,-29.7176,-20.3558,0.0409178,51.5657,22.4827,0.465296,14.2364,5.24196,7.63396,-4.19193,3270.75,4133.64,1.67996,5.28844,12604.5,-12.1191,29.5259
144,-27.7618,-17.1503,0.0506805,45.3657,27.5337,-5.20384,14.5641,1.61455,11.6453,-1.59345,2953.78,3762.24,1.83219,6.16576,11773.9,-14.5629,32.8962
145,-25.9032,-17.1503,0.0500859,40.6804,31.5039,-6.57809,12.1718,7.26522,13.6744,-6.3109,2623.87,3568.27,2.0845,7.37527,11479.9,-16.1085,36.3861
146,-26.0057,-18.9112,0.0407944,34.2275,39.8729,-2.35245,13.7131,8.24642,16.238,-8.7816,2210.0,3322.39,2.28458,8.2807,9892.23,-18.9769,36.6745
147,-27.788,-18.9657,0.0350161,23.2396,44.1431,-3.73957,12.9483,5.82203,14.9046,-10.3456,2072.83,3154.53,2.4584,9.43776,9172.41,-20.2421,36.3574
148,-29.1147,-18.9854,0.0342738,17.1228,45.9735,-6.34377,10.4709,5.02349,7.8318,-11.9378,2082.69,3064.6,2.57587,10.5098,9129.15,-20.7168,35.1844
